Year,Month,Day,Hour,Lat,Lon,Pressure,Depth,Chlorophyll_Extracted,Chlorophyll_Extracted_units,N,Si,Silicate_units,AbsSal,ConsT,Oxygen_Dissolved,Oxygen_Dissolved_units,Z,dtUTC,folder_day,j,i,k_above,z_above,z_bellow,SSBase_NO3,SSBase_DO,SHEM18_NO3,SHEM18_DO,diat_pref_NO3,diat_pref_DO,exc_hbac_NO3,exc_hbac_DO,exc_hbac_2_NO3,exc_hbac_2_DO,growth_flag_NO3,growth_flag_DO,growth_flag_2_NO3,growth_flag_2_DO,mort_hbac_NO3,mort_hbac_DO,pred_flag_NO3,pred_flag_DO,remin_NO3,remin_DO,remin2_NO3,remin2_DO,predmine_NO3,predmine_DO,mort_hbac_2_NO3,mort_hbac_2_DO,predmine_z2_NO3,predmine_z2_DO
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,5.1,5.1,,mg/m^3,1.11,5.56,umol/L,28.20706643219475,8.749222689030598,331.8,umol/kg,5.1,2018-04-09 07:54:58,09apr18,504,246,4,4.5000706,5.5001507,18.827457427978516,304.778564453125,16.50202751159668,329.9472961425781,15.283406257629395,340.6555480957031,16.468700408935547,330.3126220703125,16.61210823059082,328.6822814941406,16.362102508544922,331.1864318847656,16.110401153564453,333.1362609863281,16.497892379760742,330.099365234375,16.54165267944336,329.823974609375,16.71734619140625,328.78338623046875,16.829710006713867,328.5494689941406,16.72917366027832,328.72900390625,16.41576385498047,330.80865478515625,16.865947723388672,327.2041931152344
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,10.2,10.1,2.09,mg/m^3,2.64,8.19,umol/L,28.27181334927979,8.711718061477699,316.4,umol/kg,10.1,2018-04-09 07:54:58,09apr18,504,246,9,9.502433,10.5047655,22.862308502197266,260.47479248046875,19.142837524414062,309.1834716796875,18.699556350708008,313.762939453125,19.135725021362305,309.3767395019531,19.2723445892334,307.6109924316406,19.087766647338867,309.8016357421875,18.898637771606445,311.30126953125,19.13031005859375,309.5838623046875,19.147781372070312,309.42132568359375,19.374845504760742,307.77020263671875,19.501750946044922,307.1046142578125,19.375873565673828,307.82659912109375,19.127685546875,309.4776611328125,19.44724464416504,306.608154296875
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,20.1,20.0,1.63,mg/m^3,4.65,11.59,umol/L,28.30614792764219,8.690978438229621,309.7,umol/kg,20.0,2018-04-09 07:54:58,09apr18,504,246,18,19.481785,21.389978,24.843042373657227,239.01480102539062,22.61836814880371,270.6178894042969,22.46759796142578,272.6375427246094,22.515609741210938,271.8873291015625,22.592880249023438,270.68536376953125,22.542770385742188,271.56878662109375,22.388036727905273,272.8990173339844,22.5045108795166,272.27447509765625,22.504154205322266,272.2936706542969,22.72549819946289,270.4087219238281,22.926071166992188,268.8398742675781,22.646615982055664,271.6117248535156,22.571258544921875,271.337158203125,22.866588592529297,268.27044677734375
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,30.1,29.8,,mg/m^3,21.28,43.64,umol/L,29.15307320426293,8.535608193230805,231.3,umol/kg,29.8,2018-04-09 07:54:58,09apr18,504,246,21,28.229916,34.685757,25.574440002441406,227.64512634277344,25.299283981323242,234.28977966308594,25.316753387451172,234.20401000976562,25.29193878173828,234.40914916992188,25.340478897094727,233.3230743408203,25.30402374267578,234.2044219970703,25.216785430908203,235.07339477539062,25.267253875732422,234.86294555664062,25.260391235351562,235.03045654296875,25.467002868652344,233.1092987060547,25.60563087463379,232.16168212890625,25.459613800048828,233.2793426513672,25.309009552001953,234.2866668701172,25.55742073059082,231.5489044189453
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,40.1,39.8,,mg/m^3,28.84,57.03,umol/L,29.79878087685992,8.571840257936042,184.8,umol/kg,39.8,2018-04-09 07:54:58,09apr18,504,246,22,34.685757,44.517723,25.846027374267578,222.7762908935547,26.174991607666016,218.99095153808594,26.204496383666992,218.4804229736328,26.176118850708008,218.84434509277344,26.205007553100586,218.24374389648438,26.18753433227539,218.79331970214844,26.161121368408203,218.9740447998047,26.19945526123047,218.54019165039062,26.152265548706055,219.4424285888672,26.404056549072266,216.78977966308594,26.48944664001465,216.52171325683594,26.378694534301758,217.3040771484375,26.158729553222656,219.36293029785156,26.378894805908203,217.07168579101562
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,50.2,49.8,,mg/m^3,29.37,57.25,umol/L,30.00711387983144,8.631482885059853,189.7,umol/kg,49.8,2018-04-09 07:54:58,09apr18,504,246,23,44.517723,58.484333,26.110164642333984,217.2103271484375,26.26572608947754,216.13783264160156,26.321874618530273,215.07110595703125,26.27341079711914,215.85179138183594,26.24039649963379,216.61080932617188,26.278350830078125,216.02554321289062,26.23407745361328,216.67941284179688,26.29561424255371,215.57208251953125,26.209516525268555,217.27700805664062,26.529748916625977,213.37014770507812,26.5911922454834,213.3984832763672,26.48299789428711,214.31764221191406,26.23432731628418,216.8540802001953,26.446495056152344,214.75656127929688
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,75.0,74.4,,mg/m^3,28.97,55.4,umol/L,30.22333868536635,8.487273663312196,202.6,umol/kg,74.4,2018-04-09 07:54:58,09apr18,504,246,24,58.484333,76.58559,26.43726348876953,208.89768981933594,26.21123695373535,214.10592651367188,26.269756317138672,212.8740234375,26.268722534179688,212.7479248046875,26.100339889526367,216.1323699951172,26.23255729675293,213.7366943359375,26.123014450073242,215.69586181640625,26.229040145874023,213.63119506835938,26.153913497924805,215.1606903076172,26.54837989807129,209.52487182617188,26.499082565307617,211.76901245117188,26.48614501953125,210.84046936035156,26.18762969970703,214.58724975585938,26.405433654785156,212.39370727539062
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,100.0,99.1,,mg/m^3,28.01,52.52,umol/L,30.30340951186714,8.238207251985076,215.4,umol/kg,99.1,2018-04-09 07:54:58,09apr18,504,246,26,98.06296,121.866516,26.76222038269043,196.68443298339844,26.54503631591797,203.52847290039062,26.571422576904297,203.05636596679688,26.533706665039062,203.632568359375,26.41153335571289,206.0272979736328,26.53075408935547,203.9235076904297,26.427337646484375,205.86581420898438,26.494665145874023,204.4782257080078,26.454811096191406,205.3428955078125,26.777761459350586,201.0207977294922,26.74607276916504,202.78494262695312,26.74403190612793,201.70188903808594,26.49073600769043,204.58555603027344,26.64447593688965,203.57858276367188
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,125.3,124.2,,mg/m^3,28.02,54.09,umol/L,30.41013896710006,8.16530081374817,214.9,umol/kg,124.2,2018-04-09 07:54:58,09apr18,504,246,27,121.866516,147.08946,27.065601348876953,183.12188720703125,27.280620574951172,182.502685546875,27.297313690185547,182.1274871826172,27.265398025512695,182.70066833496094,27.218368530273438,183.71365356445312,27.250041961669922,183.04901123046875,27.22473907470703,183.60296630859375,27.249080657958984,183.1013946533203,27.22917366027832,183.56484985351562,27.410303115844727,181.65585327148438,27.46052360534668,181.64129638671875,27.420154571533203,181.47482299804688,27.257976531982422,182.97628784179688,27.390905380249023,182.02413940429688
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,150.1,148.8,,mg/m^3,28.45,56.25,umol/L,30.66064978990889,8.579486572594675,190.7,umol/kg,148.8,2018-04-09 07:54:58,09apr18,504,246,28,147.08946,173.11449,27.642807006835938,162.5833282470703,27.806720733642578,165.2681884765625,27.810863494873047,165.16207885742188,27.804290771484375,165.2725830078125,27.791940689086914,165.614501953125,27.790010452270508,165.63243103027344,27.792095184326172,165.61778259277344,27.794588088989258,165.5267791748047,27.787857055664062,165.70262145996094,27.914403915405273,164.6299285888672,27.966007232666016,164.52093505859375,27.91176414489746,164.6973114013672,27.794513702392578,165.54092407226562,27.906599044799805,164.8409423828125
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,175.1,173.5,,mg/m^3,28.43,57.45,umol/L,30.77275988721984,8.669973117094992,178.4,umol/kg,173.5,2018-04-09 07:54:58,09apr18,504,246,29,173.11449,199.57304,28.0834903717041,144.70449829101562,28.217714309692383,151.4839630126953,28.22051429748535,151.4439697265625,28.222747802734375,151.329833984375,28.22904396057129,151.174072265625,28.21601104736328,151.5428009033203,28.217525482177734,151.45616149902344,28.220630645751953,151.41314697265625,28.219532012939453,151.4206085205078,28.312307357788086,150.9020538330078,28.353092193603516,150.93472290039062,28.313194274902344,150.911865234375,28.21308708190918,151.62875366210938,28.308454513549805,151.0699920654297
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,200.2,198.4,,mg/m^3,28.64,59.18,umol/L,30.89537046713247,8.974281354531934,160.8,umol/kg,198.4,2018-04-09 07:54:58,09apr18,504,246,29,173.11449,199.57304,28.213748931884766,136.21563720703125,28.492605209350586,140.0366668701172,28.490209579467773,140.10202026367188,28.492210388183594,140.02964782714844,28.491058349609375,140.09388732910156,28.48394012451172,140.28306579589844,28.485698699951172,140.21824645996094,28.488956451416016,140.1422576904297,28.48774528503418,140.17153930664062,28.561737060546875,139.84263610839844,28.60024642944336,139.7875213623047,28.569820404052734,139.6357421875,28.488304138183594,140.16143798828125,28.56528091430664,139.76763916015625
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,250.1,247.8,,mg/m^3,28.82,61.17,umol/L,31.15736837782063,9.071022126165929,146.0,umol/kg,247.8,2018-04-09 07:54:58,09apr18,504,246,31,226.2603,253.06664,28.415719985961914,125.43475341796875,28.77080726623535,125.63999938964844,28.770177841186523,125.65641784667969,28.771011352539062,125.6292953491211,28.772092819213867,125.61258697509766,28.770023345947266,125.67739868164062,28.769975662231445,125.67019653320312,28.770376205444336,125.65913391113281,28.770139694213867,125.6685791015625,28.823572158813477,125.48583221435547,28.855838775634766,125.41293334960938,28.824920654296875,125.44717407226562,28.77058219909668,125.6552963256836,28.824953079223633,125.4446029663086
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,300.2,297.4,,mg/m^3,29.1,63.63,umol/L,31.15346408711606,9.284652724465891,129.9,umol/kg,297.4,2018-04-09 07:54:58,09apr18,504,246,33,279.93454,306.8342,28.352462768554688,124.33580780029297,28.790403366088867,122.7111587524414,28.790355682373047,122.71410369873047,28.790563583374023,122.70104217529297,28.79206657409668,122.66128540039062,28.790163040161133,122.71760559082031,28.790266036987305,122.71143341064453,28.790258407592773,122.71527099609375,28.790294647216797,122.71234130859375,28.83936882019043,122.55268859863281,28.869779586791992,122.4977035522461,28.839548110961914,122.54627990722656,28.790325164794922,122.71134185791016,28.840251922607422,122.53106689453125
2018,4,9,7.916111111111111,49.31816666666667,-123.8006666666667,344.4,341.2,,mg/m^3,29.18,71.17,umol/L,31.24870701683139,9.505419962451553,109.0,umol/kg,341.2,2018-04-09 07:54:58,09apr18,504,246,35,333.75018,353.60556,28.34465980529785,123.0000991821289,28.78911590576172,120.30378723144531,28.789072036743164,120.29936981201172,28.789247512817383,120.29251098632812,28.7906436920166,120.24501037597656,28.78907585144043,120.29696655273438,28.789142608642578,120.2966537475586,28.78909683227539,120.29669952392578,28.789100646972656,120.29590606689453,28.83534812927246,120.15137481689453,28.864727020263672,120.09991455078125,28.83541488647461,120.1478500366211,28.789146423339844,120.29463195800781,28.836078643798828,120.11068725585938
2018,4,9,11.19,49.36716666666667,-124.0845,1.9,1.9,3.06,mg/m^3,19.16,41.74,umol/L,28.85287802769824,8.868901271224393,,,1.9,2018-04-09 11:11:24,09apr18,534,211,1,1.5000031,2.5000114,17.198055267333984,323.4126281738281,14.218362808227539,347.7193908691406,12.326776504516602,362.92620849609375,14.252724647521973,347.39892578125,14.443399429321289,345.60540771484375,14.178302764892578,347.95147705078125,13.777580261230469,350.8384094238281,14.223138809204102,347.6070861816406,14.292718887329102,347.05908203125,14.585002899169922,345.3272705078125,14.649856567382812,345.5222473144531,14.668628692626953,344.6614990234375,14.192496299743652,347.9495849609375,14.684173583984375,344.3115234375
2018,4,9,11.19,49.36716666666667,-124.0845,10.3,10.2,1.93,mg/m^3,19.44,39.72,umol/L,29.12322786238011,8.570901637274588,,,10.2,2018-04-09 11:11:24,09apr18,534,211,9,9.502433,10.5047655,21.174301147460938,283.7253112792969,18.89965057373047,306.6717834472656,18.28740692138672,312.1700744628906,18.863828659057617,306.9364318847656,18.991914749145508,305.2822570800781,18.869461059570312,306.83489990234375,18.60265350341797,308.9854431152344,18.895763397216797,306.710693359375,18.920076370239258,306.4371032714844,19.139421463012695,304.95452880859375,19.269649505615234,304.43212890625,19.15852165222168,304.85003662109375,18.878435134887695,306.9025573730469,19.243545532226562,303.63555908203125
2018,4,9,11.19,49.36716666666667,-124.0845,20.4,20.2,1.16,mg/m^3,24.52,49.88,umol/L,29.53144994405603,8.562704202861292,,,20.2,2018-04-09 11:11:24,09apr18,534,211,18,19.481785,21.389978,23.790773391723633,250.43936157226562,24.578807830810547,244.06732177734375,24.587156295776367,244.01202392578125,24.569108963012695,244.05824279785156,24.63313865661621,242.72532653808594,24.560640335083008,244.20225524902344,24.473249435424805,244.9266357421875,24.574806213378906,244.12181091308594,24.569381713867188,244.1623992919922,24.772552490234375,242.3867950439453,24.884571075439453,242.00210571289062,24.7617244720459,242.55624389648438,24.575031280517578,244.0952606201172,24.812164306640625,241.66209411621094
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,2.1,2.0,2.8,mg/m^3,18.35,38.28,umol/L,29.19289001464391,8.676096044915639,261.7,umol/kg,2.0,2018-04-09 12:41:20,09apr18,546,204,1,1.5000031,2.5000114,16.206932067871094,331.3279113769531,17.285131454467773,321.7674865722656,15.94436264038086,333.0400085449219,17.437091827392578,320.2496337890625,17.45956039428711,319.783447265625,17.155614852905273,322.8590087890625,16.89409065246582,324.74603271484375,17.371431350708008,320.95343017578125,17.322181701660156,321.5246276855469,17.6220760345459,319.3124694824219,17.685453414916992,319.50421142578125,17.61255645751953,319.48193359375,17.2562313079834,322.0809020996094,17.603975296020508,319.2816467285156
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,5.2,5.2,,mg/m^3,19.31,40.02,umol/L,29.25270532540142,8.653003087682444,257.1,umol/kg,5.2,2018-04-09 12:41:20,09apr18,546,204,4,4.5000706,5.5001507,17.201704025268555,322.99481201171875,18.135334014892578,313.3289794921875,17.142621994018555,321.8261413574219,18.271282196044922,311.9464111328125,18.331798553466797,311.0678405761719,18.100051879882812,313.51019287109375,17.766448974609375,316.1990661621094,18.28992462158203,311.820556640625,18.122112274169922,313.5317077636719,18.447940826416016,310.99749755859375,18.487180709838867,311.4421081542969,18.48829460144043,310.6843566894531,18.13328742980957,313.4129638671875,18.49465560913086,310.3041687011719
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,10.2,10.1,1.68,mg/m^3,20.89,42.97,umol/L,29.26780940054564,8.638687413857687,246.5,umol/kg,10.1,2018-04-09 12:41:20,09apr18,546,204,9,9.502433,10.5047655,20.042879104614258,295.71466064453125,20.967884063720703,284.1799621582031,20.772493362426758,286.0399475097656,20.946001052856445,284.3120422363281,21.091917037963867,282.28369140625,20.951065063476562,284.25653076171875,20.721805572509766,286.2471618652344,21.050132751464844,283.29742431640625,20.999095916748047,283.8567199707031,21.202150344848633,282.3454895019531,21.3715763092041,281.4137268066406,21.22478675842285,282.11572265625,21.01093292236328,283.75860595703125,21.303936004638672,281.0696105957031
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,20.5,20.3,1.61,mg/m^3,21.8,44.59,umol/L,29.33458554972723,8.656296089942897,240.2,umol/kg,20.3,2018-04-09 12:41:20,09apr18,546,204,18,19.481785,21.389978,22.680997848510742,262.2187805175781,23.527746200561523,253.98089599609375,23.617431640625,252.82223510742188,23.428112030029297,255.25875854492188,23.549091339111328,253.21807861328125,23.536378860473633,253.71994018554688,23.376853942871094,255.44064331054688,23.49251937866211,254.46295166015625,23.549524307250977,253.6764373779297,23.731874465942383,252.2297821044922,23.890914916992188,251.20648193359375,23.734073638916016,252.23703002929688,23.51673126220703,254.1733856201172,23.779708862304688,251.5449981689453
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,30.2,29.9,,mg/m^3,27.08,54.1,umol/L,29.67217828274418,8.532292690078382,196.8,umol/kg,29.9,2018-04-09 12:41:20,09apr18,546,204,21,28.229916,34.685757,24.50261878967285,235.2346649169922,25.014877319335938,232.49497985839844,24.99052619934082,232.9679412841797,24.923524856567383,233.6883087158203,25.040918350219727,231.55690002441406,24.969280242919922,233.15968322753906,24.89560890197754,233.8226318359375,24.995195388793945,232.8963623046875,25.031469345092773,232.54005432128906,25.136791229248047,232.04396057128906,25.28044891357422,231.09117126464844,25.18453598022461,231.3311004638672,24.971765518188477,233.25650024414062,25.24258041381836,230.24533081054688
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,40.3,39.9,,mg/m^3,28.6,56.48,umol/L,29.87134454144813,8.623315855576967,187.1,umol/kg,39.9,2018-04-09 12:41:20,09apr18,546,204,22,34.685757,44.517723,25.597843170166016,218.37167358398438,26.12356185913086,214.9337921142578,26.124147415161133,214.84823608398438,26.110610961914062,215.0771026611328,26.16570472717285,213.85536193847656,26.126972198486328,214.93617248535156,26.08264923095703,215.36329650878906,26.12764549255371,214.88275146484375,26.13381004333496,214.85780334472656,26.330951690673828,213.26255798339844,26.400075912475586,213.05943298339844,26.3147029876709,213.51361083984375,26.11433982849121,215.1094207763672,26.325904846191406,212.9913787841797
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,50.2,49.8,,mg/m^3,29.36,57.76,umol/L,29.99989285441049,8.689645430363381,181.5,umol/kg,49.8,2018-04-09 12:41:20,09apr18,546,204,23,44.517723,58.484333,26.31589698791504,207.0090789794922,26.651653289794922,205.6662139892578,26.6799259185791,205.15863037109375,26.68183135986328,205.18797302246094,26.704893112182617,204.45132446289062,26.678319931030273,205.2523651123047,26.651365280151367,205.6398162841797,26.670610427856445,205.27943420410156,26.67624855041504,205.25172424316406,26.89110565185547,203.54110717773438,26.932764053344727,203.6259765625,26.856130599975586,203.973876953125,26.665359497070312,205.42559814453125,26.850130081176758,203.75245666503906
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,75.0,74.3,,mg/m^3,29.12,56.42,umol/L,30.33127093026648,8.614072915292738,193.5,umol/kg,74.3,2018-04-09 12:41:20,09apr18,546,204,24,58.484333,76.58559,27.003570556640625,191.61021423339844,27.485584259033203,188.24916076660156,27.48728370666504,188.41531372070312,27.491615295410156,188.18972778320312,27.529312133789062,187.1937255859375,27.48834228515625,188.24131774902344,27.490983963012695,188.13783264160156,27.486679077148438,188.43580627441406,27.486909866333008,188.08641052246094,27.650938034057617,187.1680450439453,27.704076766967773,186.9606170654297,27.646621704101562,187.10496520996094,27.486791610717773,188.2207489013672,27.667755126953125,186.54014587402344
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,100.4,99.5,,mg/m^3,28.55,55.31,umol/L,30.4179804004257,8.464455847699876,203.0,umol/kg,99.5,2018-04-09 12:41:20,09apr18,546,204,26,98.06296,121.866516,27.358030319213867,179.1312713623047,27.795162200927734,175.38536071777344,27.804588317871094,174.74476623535156,27.80946159362793,174.6198272705078,27.826385498046875,174.44436645507812,27.79855728149414,174.71017456054688,27.799358367919922,175.18670654296875,27.802165985107422,174.6371612548828,27.807754516601562,175.119873046875,27.938447952270508,173.88983154296875,27.988506317138672,174.24644470214844,27.938486099243164,174.13671875,27.804540634155273,175.06910705566406,27.944095611572266,174.15890502929688
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,125.3,124.2,,mg/m^3,,,umol/L,30.48932981705654,8.298021648008687,208.2,umol/kg,124.2,2018-04-09 12:41:20,09apr18,546,204,27,121.866516,147.08946,27.681304931640625,165.57615661621094,28.091350555419922,162.54150390625,28.089481353759766,162.7086639404297,28.08930015563965,162.7888946533203,28.10759925842285,162.2407989501953,28.090072631835938,162.63829040527344,28.091108322143555,162.5375518798828,28.08792495727539,162.79843139648438,28.08966636657715,162.71949768066406,28.202241897583008,162.1010284423828,28.25383186340332,161.86959838867188,28.20252799987793,162.0384521484375,28.090373992919922,162.65113830566406,28.208236694335938,161.8782501220703
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,150.2,148.9,,mg/m^3,28.32,55.43,umol/L,30.5707227039537,8.376200164329186,200.3,umol/kg,148.9,2018-04-09 12:41:20,09apr18,546,204,28,147.08946,173.11449,27.980201721191406,150.92391967773438,28.383636474609375,151.9603271484375,28.384471893310547,151.9165496826172,28.384033203125,151.90646362304688,28.39521026611328,151.63836669921875,28.385488510131836,151.8878173828125,28.384403228759766,151.89646911621094,28.38493537902832,151.89480590820312,28.383731842041016,151.97531127929688,28.475990295410156,151.50416564941406,28.519458770751953,151.42848205566406,28.47669792175293,151.45697021484375,28.38474464416504,151.93331909179688,28.478586196899414,151.44886779785156
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,175.1,173.6,,mg/m^3,28.57,57.48,umol/L,30.70363187127386,8.675607412788807,179.6,umol/kg,173.6,2018-04-09 12:41:20,09apr18,546,204,29,173.11449,199.57304,28.17323875427246,141.16098022460938,28.653812408447266,139.31570434570312,28.65135383605957,139.41419982910156,28.65188217163086,139.3976287841797,28.658994674682617,139.20266723632812,28.652385711669922,139.3730926513672,28.651853561401367,139.3986358642578,28.651458740234375,139.41696166992188,28.6517333984375,139.3988800048828,28.726015090942383,139.07704162597656,28.76402473449707,139.0111846923828,28.7248592376709,139.09519958496094,28.652729034423828,139.3689727783203,28.72827911376953,139.01995849609375
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,200.4,198.6,,mg/m^3,28.86,59.7,umol/L,30.86142164459037,8.98817453032644,158.8,umol/kg,198.6,2018-04-09 12:41:20,09apr18,546,204,29,173.11449,199.57304,28.362890243530273,132.34326171875,28.794239044189453,129.38519287109375,28.7940731048584,129.37547302246094,28.794614791870117,129.35877990722656,28.798049926757812,129.24620056152344,28.79414176940918,129.36207580566406,28.794322967529297,129.3890838623047,28.794397354125977,129.35845947265625,28.794002532958984,129.37762451171875,28.853055953979492,129.12425231933594,28.885814666748047,129.09600830078125,28.852590560913086,129.15185546875,28.794031143188477,129.38140869140625,28.85338020324707,129.13873291015625
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,250.6,248.3,,mg/m^3,29.2,64.78,umol/L,31.10442933938568,9.448512003784781,123.2,umol/kg,248.3,2018-04-09 12:41:20,09apr18,546,204,31,226.2603,253.06664,28.46449851989746,124.80764770507812,28.857145309448242,123.0639877319336,28.857515335083008,123.0652084350586,28.85736083984375,123.06074523925781,28.85909080505371,123.02264404296875,28.857202529907227,123.06736755371094,28.856937408447266,123.06784057617188,28.85745620727539,123.0611572265625,28.857051849365234,123.06851196289062,28.907024383544922,122.91161346435547,28.93709945678711,122.85841369628906,28.906862258911133,122.89513397216797,28.857515335083008,123.05229187011719,28.907390594482422,122.89771270751953
2018,4,9,12.68888888888889,49.40183333333334,-124.1565,273.4,270.9,,mg/m^3,29.17,66.78,umol/L,31.16790354767582,9.557852254255616,114.2,umol/kg,270.9,2018-04-09 12:41:20,09apr18,546,204,32,253.06664,271.68362,28.461328506469727,123.48043823242188,28.864891052246094,121.2906265258789,28.865188598632812,121.30683135986328,28.864805221557617,121.2935562133789,28.866724014282227,121.22838592529297,28.86492347717285,121.29024505615234,28.864795684814453,121.28556060791016,28.86489486694336,121.31272888183594,28.864940643310547,121.30648803710938,28.91276741027832,121.1264419555664,28.942981719970703,121.06820678710938,28.912761688232422,121.11856842041016,28.86534309387207,121.28680419921875,28.913700103759766,121.03684997558594
2018,4,9,17.23805555555556,49.67033333333333,-124.27,1.8,1.8,,mg/m^3,8.62,20.3,umol/L,28.82994494092038,8.725827171907834,,,1.8,2018-04-09 17:14:17,09apr18,606,221,1,1.5000031,2.5000114,15.120758056640625,337.5357971191406,14.50982666015625,343.35430908203125,13.033767700195312,356.25628662109375,14.50676155090332,343.27008056640625,14.748223304748535,340.8140563964844,14.510340690612793,343.3202819824219,14.149883270263672,346.2180480957031,14.577470779418945,342.81500244140625,14.605388641357422,342.5736999511719,14.834415435791016,340.8966979980469,14.891692161560059,341.0205078125,14.888419151306152,340.4434814453125,14.502971649169922,343.43280029296875,14.948648452758789,339.4858703613281
2018,4,9,17.23805555555556,49.67033333333333,-124.27,9.9,9.8,,mg/m^3,8.81,20.66,umol/L,28.83972916517083,8.701209306145282,,,9.8,2018-04-09 17:14:17,09apr18,606,221,9,9.502433,10.5047655,20.817935943603516,290.33856201171875,20.38262176513672,290.9007873535156,20.221208572387695,292.80517578125,20.354412078857422,291.24127197265625,20.411359786987305,290.02545166015625,20.291763305664062,291.9143371582031,20.148258209228516,292.9122619628906,20.32080841064453,291.7210388183594,20.336654663085938,291.4219665527344,20.576692581176758,289.6106262207031,20.681137084960938,289.3756103515625,20.605594635009766,289.1262512207031,20.360517501831055,291.20184326171875,20.63733673095703,288.7075500488281
2018,4,9,17.23805555555556,49.67033333333333,-124.27,20.0,19.8,,mg/m^3,8.41,20.21,umol/L,28.95238597460851,8.61725870871963,,,19.8,2018-04-09 17:14:17,09apr18,606,221,18,19.481785,21.389978,23.137483596801758,262.593994140625,22.657629013061523,265.7102966308594,22.633729934692383,266.2009582519531,22.654512405395508,265.6902160644531,22.730329513549805,264.2499694824219,22.645145416259766,265.79071044921875,22.548141479492188,266.65179443359375,22.63788604736328,266.0421142578125,22.650049209594727,265.82720947265625,22.85845375061035,264.1861877441406,22.97467613220215,263.60369873046875,22.84327507019043,264.3931579589844,22.65276336669922,265.88262939453125,22.910181045532227,263.3294372558594
2018,4,9,22.94277777777778,50.02983333333334,-125.0915,2.2,2.2,14.63,mg/m^3,4.54,13.83,umol/L,28.81877961103962,8.920016108503976,,,2.2,2018-04-09 22:56:34,09apr18,735,145,1,1.5000031,2.5000114,16.201705932617188,326.70343017578125,16.218441009521484,331.90667724609375,14.633851051330566,345.54583740234375,16.195985794067383,332.192626953125,16.515655517578125,328.8475036621094,16.265817642211914,331.45404052734375,15.864677429199219,335.05902099609375,16.330917358398438,331.0037841796875,16.48493194580078,329.58099365234375,16.466394424438477,330.5351867675781,16.71933937072754,328.5966796875,16.604707717895508,329.21826171875,16.343748092651367,330.71160888671875,16.559871673583984,329.24822998046875
2018,4,9,22.94277777777778,50.02983333333334,-125.0915,10.1,10.0,14.75,mg/m^3,4.74,13.98,umol/L,28.82482914368559,8.890220040434427,,,10.0,2018-04-09 22:56:34,09apr18,735,145,9,9.502433,10.5047655,20.14601707458496,283.163330078125,20.048465728759766,294.1385498046875,19.810081481933594,296.5965270996094,19.77046012878418,294.8116760253906,20.18054962158203,292.33087158203125,19.865631103515625,295.4799499511719,19.809171676635742,292.7189636230469,20.021434783935547,293.24871826171875,20.0642032623291,294.1771240234375,20.15392303466797,290.8374328613281,20.140565872192383,293.96697998046875,20.11212158203125,293.5092468261719,20.11166763305664,293.6042785644531,20.140195846557617,293.79840087890625
2018,4,9,22.94277777777778,50.02983333333334,-125.0915,20.6,20.4,14.73,mg/m^3,6.11,16.14,umol/L,28.89024865062201,8.756940793239057,,,20.4,2018-04-09 22:56:34,09apr18,735,145,18,19.481785,21.389978,22.690828323364258,246.3328857421875,23.123445510864258,244.5308380126953,23.259517669677734,244.48495483398438,23.094104766845703,244.96234130859375,23.283742904663086,244.87271118164062,23.38321304321289,242.2108612060547,23.03592300415039,243.5791473388672,23.161027908325195,244.25071716308594,23.271629333496094,243.56813049316406,23.18022918701172,245.27122497558594,23.487258911132812,242.8561248779297,23.546613693237305,239.48915100097656,23.28373146057129,243.89552307128906,23.450864791870117,242.65286254882812
