,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
584,49.16395,-123.54943,2024-05-03 15:41:00,2.0,5.39,456,264,3.5586304664611816,1
585,49.03022,-123.4363,2024-05-03 19:28:00,1.7,5.56,422,264,2.817915439605713,1
586,49.03022,-123.4363,2024-05-03 19:28:00,249.2,28.54,422,264,26.99159049987793,32
587,48.85685,-123.18108,2024-05-03 22:12:00,1.6,7.8,371,279,3.317988157272339,1
588,48.77305,-123.02713,2024-05-03 23:32:00,1.0,19.08,344,292,6.621860504150391,0
589,48.61623,-123.25087,2024-05-04 14:51:00,2.1,19.42,329,239,15.72862434387207,2
590,48.725,-123.41718,2024-05-04 17:12:00,1.5,13.71,362,228,9.37455940246582,1
591,49.728,-124.675835,2024-05-12 17:50:47,3.0,0.33,646,169,11.652687072753906,2
592,49.728,-124.675835,2024-05-12 17:50:47,4.8,0.36,646,169,11.624321937561035,4
593,49.728,-124.675835,2024-05-12 17:50:47,9.9,1.54,646,169,14.902555465698242,9
594,49.728,-124.675835,2024-05-12 17:50:47,19.8,23.84,646,169,23.023656845092773,18
595,49.728,-124.675835,2024-05-12 17:50:47,29.7,22.67,646,169,24.30828857421875,21
596,49.728,-124.675835,2024-05-12 17:50:47,39.6,26.14,646,169,25.709026336669922,23
597,49.728,-124.675835,2024-05-12 17:50:47,49.4,27.27,646,169,25.709026336669922,23
598,49.728,-124.675835,2024-05-12 17:50:47,74.2,29.73,646,169,26.15998077392578,25
599,49.728,-124.675835,2024-05-12 17:50:47,99.3,29.28,646,169,26.34786605834961,26
600,49.728,-124.675835,2024-05-12 17:50:47,123.8,29.35,646,169,26.747852325439453,27
601,49.728,-124.675835,2024-05-12 17:50:47,148.6,29.35,646,169,26.990192413330078,28
602,49.728,-124.675835,2024-05-12 17:50:47,198.0,29.48,646,169,27.282928466796875,30
603,49.728,-124.675835,2024-05-12 17:50:47,247.6,29.99,646,169,27.435354232788086,32
604,49.728,-124.675835,2024-05-12 17:50:47,297.2,29.89,646,169,27.739967346191406,34
605,49.728,-124.675835,2024-05-12 17:50:47,351.3,29.98,646,169,27.80352020263672,36
606,49.3175,-123.7995,2024-05-13 00:42:56,5.6,1.15,504,246,9.978271484375,5
607,49.3175,-123.7995,2024-05-13 00:42:56,198.5,24.52,504,246,22.34149169921875,30
608,49.3175,-123.7995,2024-05-13 00:42:56,248.5,26.61,504,246,25.828765869140625,32
609,49.3175,-123.7995,2024-05-13 00:42:56,298.2,28.61,504,246,27.513837814331055,34
610,49.3175,-123.7995,2024-05-13 00:42:56,337.8,30.0,504,246,27.64201545715332,35
611,49.2505,-123.74934,2024-05-13 02:23:14,10.3,1.75,487,245,7.508758544921875,10
612,49.2505,-123.74934,2024-05-13 02:23:14,20.1,16.58,487,245,19.3571720123291,18
613,49.2505,-123.74934,2024-05-13 02:23:14,49.4,29.55,487,245,25.407846450805664,23
614,49.2505,-123.74934,2024-05-13 02:23:14,148.6,24.66,487,245,24.591989517211914,28
615,49.2505,-123.74934,2024-05-13 02:23:14,248.1,26.36,487,245,27.533414840698242,32
616,49.2505,-123.74934,2024-05-13 02:23:14,347.0,30.31,487,245,27.757286071777344,35
617,49.03,-123.437836,2024-05-13 05:18:19,3.4,5.71,423,263,5.925765514373779,3
618,49.03,-123.437836,2024-05-13 05:18:19,4.3,2.31,423,263,5.968408107757568,4
619,49.03,-123.437836,2024-05-13 05:18:19,10.3,0.05,423,263,6.689163684844971,10
620,49.03,-123.437836,2024-05-13 05:18:19,19.7,13.84,423,263,12.027347564697266,18
621,49.03,-123.437836,2024-05-13 05:18:19,29.7,21.59,423,263,20.882020950317383,21
622,49.03,-123.437836,2024-05-13 05:18:19,39.6,25.82,423,263,23.785057067871094,23
623,49.03,-123.437836,2024-05-13 05:18:19,49.3,29.92,423,263,23.785057067871094,23
624,49.03,-123.437836,2024-05-13 05:18:19,74.2,29.39,423,263,24.964197158813477,25
625,49.03,-123.437836,2024-05-13 05:18:19,98.9,27.01,423,263,25.00356674194336,26
626,49.03,-123.437836,2024-05-13 05:18:19,124.1,28.21,423,263,24.426429748535156,27
627,49.03,-123.437836,2024-05-13 05:18:19,148.5,27.84,423,263,24.213491439819336,28
628,49.03,-123.437836,2024-05-13 05:18:19,198.2,26.45,423,263,24.089553833007812,30
629,49.03,-123.437836,2024-05-13 05:18:19,248.3,28.33,423,263,26.00882339477539,32
630,49.03,-123.437836,2024-05-13 05:18:19,315.0,28.78,423,263,26.614574432373047,34
631,48.856167,-123.18083,2024-05-13 07:27:37,4.5,7.2,371,279,5.422497272491455,4
632,49.24994,-123.75552,2024-05-28 20:36:00,1.3,11.37,488,244,4.776524543762207,1
633,49.24994,-123.75552,2024-05-28 20:36:00,376.9,26.84,488,244,24.136714935302734,37
634,49.44397,-124.33777,2024-05-29 01:02:00,1.7,3.0,567,183,3.043750524520874,1
635,49.51062,-124.46281,2024-05-29 14:39:00,1.5,4.7,589,173,6.517598628997803,1
636,49.48307,-124.7653,2024-05-29 16:57:00,2.1,7.06,605,125,14.524304389953613,2
637,49.59098,-124.63879,2024-05-29 18:58:00,1.6,5.87,617,157,8.03704833984375,1
638,49.72475,-124.67915,2024-05-29 20:52:00,1.1,0.29,646,168,4.505280017852783,1
639,49.72475,-124.67915,2024-05-29 20:52:00,296.7,29.42,646,168,27.477157592773438,34
640,49.66962,-124.27185,2024-05-30 14:51:00,1.7,0.25,606,221,1.0212175846099854,1
641,49.4021,-124.15525,2024-05-30 18:50:00,2.6,2.38,546,205,1.3867952823638916,2
642,49.31772,-123.8002,2024-05-30 22:17:00,1.6,1.62,504,246,1.3181742429733276,1
643,49.1636,-123.54903,2024-05-31 16:28:00,1.5,8.22,456,264,0.8485601544380188,1
644,49.03,-123.43707,2024-05-31 20:04:00,1.5,7.26,422,263,1.6383185386657715,1
645,49.03,-123.43707,2024-05-31 20:04:00,247.7,27.76,422,263,24.991943359375,32
646,48.85638,-123.18013,2024-05-31 22:48:00,1.6,9.37,371,279,5.889617919921875,1
647,48.77285,-123.02757,2024-06-01 15:19:00,1.1,18.85,344,291,7.016660690307617,1
648,48.61712,-123.25003,2024-06-01 16:57:00,1.1,17.84,329,239,16.011606216430664,1
649,48.72573,-123.41653,2024-06-01 19:13:00,1.7,13.47,362,229,12.848820686340332,1
650,50.377316,-125.34935,2024-06-13 21:06:48,1.1,21.99,822,150,20.352680206298828,1
651,50.377316,-125.34935,2024-06-13 21:06:48,5.0,22.52,822,150,20.274072647094727,4
652,50.377316,-125.34935,2024-06-13 21:06:48,10.0,22.72,822,150,20.46985626220703,9
653,50.377316,-125.34935,2024-06-13 21:06:48,24.7,23.04,822,150,20.595203399658203,20
654,50.377316,-125.34935,2024-06-13 21:06:48,48.9,22.01,822,150,21.059232711791992,23
655,50.377316,-125.34935,2024-06-13 21:06:48,73.7,21.64,822,150,21.339542388916016,25
656,50.377316,-125.34935,2024-06-13 21:06:48,98.9,21.32,822,150,21.507822036743164,26
657,50.377316,-125.34935,2024-06-13 21:06:48,222.4,21.47,822,150,,-1
658,50.41268,-125.32463,2024-06-14 00:52:32,1.1,21.84,827,158,17.78731346130371,1
659,50.41268,-125.32463,2024-06-14 00:52:32,4.8,22.4,827,158,19.61365509033203,4
660,50.41268,-125.32463,2024-06-14 00:52:32,9.8,22.91,827,158,21.186887741088867,9
661,50.41268,-125.32463,2024-06-14 00:52:32,24.1,22.75,827,158,22.251224517822266,20
662,50.41268,-125.32463,2024-06-14 00:52:32,49.9,22.08,827,158,22.540307998657227,23
663,50.4493,-125.30125,2024-06-15 17:09:16,1.8,22.64,832,166,22.6668701171875,1
664,50.4493,-125.30125,2024-06-15 17:09:16,5.2,22.81,832,166,22.821548461914062,5
665,50.4493,-125.30125,2024-06-15 17:09:16,10.2,23.8,832,166,22.924596786499023,10
666,50.4493,-125.30125,2024-06-15 17:09:16,25.6,22.8,832,166,22.815719604492188,20
667,50.4493,-125.30125,2024-06-15 17:09:16,49.8,22.63,832,166,22.52750015258789,23
668,50.4493,-125.30125,2024-06-15 17:09:16,74.9,22.27,832,166,22.28107261657715,25
669,50.4493,-125.30125,2024-06-15 17:09:16,100.0,21.73,832,166,22.120651245117188,26
670,50.4493,-125.30125,2024-06-15 17:09:16,301.8,21.64,832,166,,-1
671,50.486034,-125.367386,2024-06-15 20:17:07,1.4,18.19,844,161,2.0022647380828857,1
672,50.486034,-125.367386,2024-06-15 20:17:07,4.9,18.87,844,161,8.133089065551758,4
673,50.486034,-125.367386,2024-06-15 20:17:07,10.0,20.49,844,161,16.530092239379883,9
674,50.486034,-125.367386,2024-06-15 20:17:07,24.8,22.29,844,161,22.359901428222656,20
675,50.486034,-125.367386,2024-06-15 20:17:07,49.9,22.18,844,161,22.13860321044922,23
676,50.486034,-125.367386,2024-06-15 20:17:07,74.6,22.35,844,161,21.677377700805664,25
677,50.486034,-125.367386,2024-06-15 20:17:07,82.3,22.3,844,161,21.677377700805664,25
678,50.537266,-125.36377,2024-06-16 14:24:02,4.8,17.06,854,168,5.385438919067383,4
679,50.537266,-125.36377,2024-06-16 14:24:02,9.6,21.4,854,168,,-1
680,50.537266,-125.36377,2024-06-16 14:24:02,24.7,22.1,854,168,,-1
681,50.537266,-125.36377,2024-06-16 14:24:02,32.5,22.32,854,168,,-1
682,50.509335,-125.36622,2024-06-16 15:40:55,1.6,8.28,849,164,2.399766206741333,1
683,50.509335,-125.36622,2024-06-16 15:40:55,4.7,13.24,849,164,15.654041290283203,4
684,50.509335,-125.36622,2024-06-16 15:40:55,9.8,21.36,849,164,18.743457794189453,9
685,50.509335,-125.36622,2024-06-16 15:40:55,24.5,22.08,849,164,20.668495178222656,20
686,50.509335,-125.36622,2024-06-16 15:40:55,53.9,22.34,849,164,,-1
687,50.432518,-125.62863,2024-06-17 14:35:21,1.6,20.1,852,116,11.52499008178711,1
688,50.432518,-125.62863,2024-06-17 14:35:21,4.6,21.63,852,116,11.836747169494629,4
689,50.432518,-125.62863,2024-06-17 14:35:21,9.8,22.29,852,116,14.997784614562988,9
690,50.432518,-125.62863,2024-06-17 14:35:21,24.7,22.75,852,116,19.361255645751953,20
691,50.432518,-125.62863,2024-06-17 14:35:21,49.5,22.61,852,116,21.22126579284668,23
692,50.432518,-125.62863,2024-06-17 14:35:21,74.2,22.58,852,116,21.413665771484375,25
693,50.432518,-125.62863,2024-06-17 14:35:21,99.0,22.36,852,116,21.170326232910156,26
694,50.432518,-125.62863,2024-06-17 14:35:21,229.7,22.61,852,116,,-1
695,50.420635,-125.6634,2024-06-17 16:57:17,1.2,21.72,852,109,12.46007251739502,1
696,50.420635,-125.6634,2024-06-17 16:57:17,4.8,22.02,852,109,12.901466369628906,4
697,50.420635,-125.6634,2024-06-17 16:57:17,9.8,22.16,852,109,14.591299057006836,9
698,50.420635,-125.6634,2024-06-17 16:57:17,24.6,22.71,852,109,20.146638870239258,20
699,50.420635,-125.6634,2024-06-17 16:57:17,49.4,22.55,852,109,20.781673431396484,23
700,50.420635,-125.6634,2024-06-17 16:57:17,74.3,22.31,852,109,20.860347747802734,25
701,50.420635,-125.6634,2024-06-17 16:57:17,99.0,22.54,852,109,20.939254760742188,26
702,50.420635,-125.6634,2024-06-17 16:57:17,280.9,22.66,852,109,21.04126739501953,33
703,50.415066,-125.699165,2024-06-18 16:23:49,1.5,20.92,853,103,12.234528541564941,1
704,50.415066,-125.699165,2024-06-18 16:23:49,4.8,21.3,853,103,12.302169799804688,4
705,50.415066,-125.699165,2024-06-18 16:23:49,9.7,21.94,853,103,14.745682716369629,9
706,50.415066,-125.699165,2024-06-18 16:23:49,24.8,22.5,853,103,19.567012786865234,20
707,50.415066,-125.699165,2024-06-18 16:23:49,49.5,23.07,853,103,20.487045288085938,23
708,50.415066,-125.699165,2024-06-18 16:23:49,74.0,22.56,853,103,20.878271102905273,25
709,50.415066,-125.699165,2024-06-18 16:23:49,99.5,22.55,853,103,20.993240356445312,26
710,50.415066,-125.699165,2024-06-18 16:23:49,265.8,22.67,853,103,,-1
711,48.649834,-123.4995,2024-06-28 14:59:17,1.2,2.24,353,207,0.22096961736679077,1
712,48.649834,-123.4995,2024-06-28 14:59:17,4.4,3.68,353,207,0.6938292980194092,4
713,48.649834,-123.4995,2024-06-28 14:59:17,9.3,11.35,353,207,8.780963897705078,9
714,48.649834,-123.4995,2024-06-28 14:59:17,19.3,15.69,353,207,14.640758514404297,18
715,48.649834,-123.4995,2024-06-28 14:59:17,29.2,19.2,353,207,16.89836883544922,21
716,48.649834,-123.4995,2024-06-28 14:59:17,39.0,20.86,353,207,18.045316696166992,22
717,48.649834,-123.4995,2024-06-28 14:59:17,49.0,21.5,353,207,19.292821884155273,23
718,48.649834,-123.4995,2024-06-28 14:59:17,73.8,26.52,353,207,22.65434455871582,25
719,48.649834,-123.4995,2024-06-28 14:59:17,98.6,24.08,353,207,24.275129318237305,26
720,48.725,-123.4165,2024-06-28 16:33:09,1.3,11.55,362,228,10.446197509765625,1
721,48.725,-123.4165,2024-06-28 16:33:09,4.7,13.15,362,228,11.35376262664795,4
722,48.725,-123.4165,2024-06-28 16:33:09,9.7,15.39,362,228,12.053744316101074,9
723,48.725,-123.4165,2024-06-28 16:33:09,19.7,17.47,362,228,16.100780487060547,18
724,48.6295,-123.2435,2024-06-28 19:47:21,2.3,19.78,331,242,16.07041358947754,2
725,48.6295,-123.2435,2024-06-28 19:47:21,4.9,20.11,331,242,16.34379005432129,4
726,48.6295,-123.2435,2024-06-28 19:47:21,10.2,20.68,331,242,17.42627716064453,10
727,48.6295,-123.2435,2024-06-28 19:47:21,20.2,20.74,331,242,18.658735275268555,18
728,48.6295,-123.2435,2024-06-28 19:47:21,29.7,20.88,331,242,19.26062774658203,21
729,48.6295,-123.2435,2024-06-28 19:47:21,39.9,22.28,331,242,19.67970848083496,23
730,48.6295,-123.2435,2024-06-28 19:47:21,50.0,22.75,331,242,19.67970848083496,23
731,48.6295,-123.2435,2024-06-28 19:47:21,74.8,23.62,331,242,21.141307830810547,25
732,48.6295,-123.2435,2024-06-28 19:47:21,99.4,24.67,331,242,22.36030387878418,26
733,48.6295,-123.2435,2024-06-28 19:47:21,124.4,25.7,331,242,22.476261138916016,27
734,48.6295,-123.2435,2024-06-28 19:47:21,148.9,26.0,331,242,23.076120376586914,28
735,48.6295,-123.2435,2024-06-28 19:47:21,173.4,26.58,331,242,23.35992431640625,29
736,48.6295,-123.2435,2024-06-28 19:47:21,198.7,27.32,331,242,23.75580596923828,30
737,48.6295,-123.2435,2024-06-28 19:47:21,222.4,28.76,331,242,23.78801918029785,31
738,48.240833,-122.978,2024-06-28 23:38:35,1.2,20.77,237,233,16.459739685058594,1
739,48.240833,-122.978,2024-06-28 23:38:35,5.0,21.35,237,233,17.359085083007812,4
740,48.240833,-122.978,2024-06-28 23:38:35,10.2,21.31,237,233,18.091232299804688,10
741,48.240833,-122.978,2024-06-28 23:38:35,20.1,21.88,237,233,18.736976623535156,18
742,48.26483,-123.162834,2024-06-29 01:49:28,1.1,19.33,255,209,16.701862335205078,1
743,48.26483,-123.162834,2024-06-29 01:49:28,5.0,19.36,255,209,17.212291717529297,4
744,48.26483,-123.162834,2024-06-29 01:49:28,10.2,19.77,255,209,17.7316837310791,10
745,48.26483,-123.162834,2024-06-29 01:49:28,20.0,21.12,255,209,18.385440826416016,18
746,48.26483,-123.162834,2024-06-29 01:49:28,30.0,21.84,255,209,18.955364227294922,21
747,48.26483,-123.162834,2024-06-29 01:49:28,40.4,23.64,255,209,21.766826629638672,23
748,48.26483,-123.162834,2024-06-29 01:49:28,50.4,24.46,255,209,21.766826629638672,23
749,48.26483,-123.162834,2024-06-29 01:49:28,75.3,28.26,255,209,25.557357788085938,25
750,48.26483,-123.162834,2024-06-29 01:49:28,98.7,31.5,255,209,26.73929786682129,26
751,48.26483,-123.162834,2024-06-29 01:49:28,121.5,32.29,255,209,27.693485260009766,27
752,48.233665,-123.298,2024-06-29 05:15:52,1.1,21.53,259,185,17.0014705657959,1
753,48.233665,-123.298,2024-06-29 05:15:52,5.0,22.17,259,185,17.478538513183594,4
754,48.233665,-123.298,2024-06-29 05:15:52,9.9,24.41,259,185,20.225479125976562,9
755,48.233665,-123.298,2024-06-29 05:15:52,19.8,26.31,259,185,23.085325241088867,18
756,48.233665,-123.298,2024-06-29 05:15:52,29.8,27.06,259,185,24.841264724731445,21
757,48.233665,-123.298,2024-06-29 05:15:52,40.3,28.15,259,185,26.66744041442871,23
758,48.233665,-123.298,2024-06-29 05:15:52,49.9,30.2,259,185,26.66744041442871,23
759,48.233665,-123.298,2024-06-29 05:15:52,74.2,31.88,259,185,28.90022850036621,25
760,48.233665,-123.298,2024-06-29 05:15:52,99.5,34.22,259,185,28.999557495117188,26
761,48.233665,-123.298,2024-06-29 05:15:52,118.0,34.35,259,185,28.956817626953125,27
762,48.31,-124.066666,2024-06-29 10:51:21,1.3,23.7,329,82,11.703563690185547,1
763,48.31,-124.066666,2024-06-29 10:51:21,5.0,24.74,329,82,11.923004150390625,4
764,48.31,-124.066666,2024-06-29 10:51:21,10.0,24.76,329,82,14.26121711730957,9
765,48.31,-124.066666,2024-06-29 10:51:21,20.2,25.16,329,82,18.838232040405273,18
766,48.31,-124.066666,2024-06-29 10:51:21,29.6,25.52,329,82,20.53260040283203,21
767,48.31,-124.066666,2024-06-29 10:51:21,40.3,26.32,329,82,24.518634796142578,23
768,48.31,-124.066666,2024-06-29 10:51:21,49.6,26.87,329,82,24.518634796142578,23
769,48.31,-124.066666,2024-06-29 10:51:21,77.5,33.0,329,82,30.11764907836914,25
770,48.31,-124.066666,2024-06-29 10:51:21,97.9,36.09,329,82,30.74959945678711,26
771,48.31,-124.066666,2024-06-29 10:51:21,124.6,36.37,329,82,30.989900588989258,27
772,48.31,-124.066666,2024-06-29 10:51:21,148.9,36.36,329,82,31.061874389648438,28
773,48.31,-124.066666,2024-06-29 10:51:21,172.5,36.41,329,82,31.07147216796875,29
774,48.31,-124.066666,2024-06-29 10:51:21,181.9,36.47,329,82,31.07147216796875,29
775,48.26,-123.719666,2024-06-29 14:50:42,1.3,24.35,294,127,19.745389938354492,1
776,48.26,-123.719666,2024-06-29 14:50:42,4.9,25.43,294,127,20.50240135192871,4
777,48.26,-123.719666,2024-06-29 14:50:42,9.7,26.38,294,127,21.358259201049805,9
778,48.26,-123.719666,2024-06-29 14:50:42,19.6,26.96,294,127,22.631135940551758,18
779,48.26,-123.719666,2024-06-29 14:50:42,29.5,27.85,294,127,23.41128158569336,21
780,48.26,-123.719666,2024-06-29 14:50:42,39.6,28.65,294,127,24.073184967041016,23
781,48.26,-123.719666,2024-06-29 14:50:42,49.3,29.28,294,127,24.073184967041016,23
782,48.26,-123.719666,2024-06-29 14:50:42,74.4,29.62,294,127,28.377897262573242,25
783,48.26,-123.719666,2024-06-29 14:50:42,99.4,32.63,294,127,29.800430297851562,26
784,48.26,-123.719666,2024-06-29 14:50:42,124.0,35.49,294,127,30.442638397216797,27
785,48.26,-123.719666,2024-06-29 14:50:42,148.5,36.31,294,127,30.553001403808594,28
786,48.26,-123.719666,2024-06-29 14:50:42,173.3,36.36,294,127,30.59902572631836,29
787,48.3805,-123.0435,2024-06-29 18:55:30,1.2,21.35,269,240,18.846357345581055,1
788,48.3805,-123.0435,2024-06-29 18:55:30,5.0,21.54,269,240,18.913022994995117,4
789,48.3805,-123.0435,2024-06-29 18:55:30,9.9,21.7,269,240,19.190702438354492,9
790,48.3805,-123.0435,2024-06-29 18:55:30,19.9,22.14,269,240,19.61539077758789,18
791,48.3805,-123.0435,2024-06-29 18:55:30,29.7,22.22,269,240,19.970836639404297,21
792,48.3805,-123.0435,2024-06-29 18:55:30,39.6,22.89,269,240,20.337337493896484,23
793,48.3805,-123.0435,2024-06-29 18:55:30,49.6,23.15,269,240,20.337337493896484,23
794,48.3805,-123.0435,2024-06-29 18:55:30,74.4,25.08,269,240,24.425607681274414,25
795,48.3805,-123.0435,2024-06-29 18:55:30,99.1,29.03,269,240,24.644529342651367,26
796,48.3805,-123.0435,2024-06-29 18:55:30,123.7,29.85,269,240,25.863574981689453,27
797,48.3805,-123.0435,2024-06-29 18:55:30,143.2,31.06,269,240,25.917314529418945,28
798,48.772667,-123.028336,2024-06-30 02:59:52,1.8,12.51,344,291,10.956198692321777,1
799,48.772667,-123.028336,2024-06-30 02:59:52,4.7,15.59,344,291,12.595691680908203,4
800,48.772667,-123.028336,2024-06-30 02:59:52,10.0,17.66,344,291,15.036182403564453,9
801,48.772667,-123.028336,2024-06-30 02:59:52,19.8,19.98,344,291,19.624792098999023,18
802,48.772667,-123.028336,2024-06-30 02:59:52,29.9,20.65,344,291,19.94104766845703,21
803,48.772667,-123.028336,2024-06-30 02:59:52,39.5,20.26,344,291,20.446138381958008,23
804,48.772667,-123.028336,2024-06-30 02:59:52,48.2,20.57,344,291,20.446138381958008,23
805,48.772667,-123.028336,2024-06-30 02:59:52,74.1,21.44,344,291,20.710262298583984,25
806,48.772667,-123.028336,2024-06-30 02:59:52,99.0,22.74,344,291,21.241788864135742,26
807,48.772667,-123.028336,2024-06-30 02:59:52,123.8,23.15,344,291,21.998172760009766,27
808,48.772667,-123.028336,2024-06-30 02:59:52,150.0,23.65,344,291,22.46038055419922,28
809,48.772667,-123.028336,2024-06-30 02:59:52,173.3,23.73,344,291,22.488475799560547,29
810,48.772667,-123.028336,2024-06-30 02:59:52,197.9,24.69,344,291,22.551525115966797,30
811,48.772667,-123.028336,2024-06-30 02:59:52,203.4,24.49,344,291,22.551525115966797,30
812,48.857334,-123.181,2024-06-30 08:25:55,1.4,4.83,371,279,7.661800384521484,1
813,48.857334,-123.181,2024-06-30 08:25:55,4.8,14.15,371,279,10.400035858154297,4
814,48.857334,-123.181,2024-06-30 08:25:55,9.9,21.63,371,279,13.024889945983887,9
815,48.857334,-123.181,2024-06-30 08:25:55,19.8,22.82,371,279,16.82048988342285,18
816,48.857334,-123.181,2024-06-30 08:25:55,29.5,26.24,371,279,19.429227828979492,21
817,48.857334,-123.181,2024-06-30 08:25:55,39.7,22.55,371,279,20.039899826049805,23
818,48.857334,-123.181,2024-06-30 08:25:55,49.4,0.97,371,279,20.039899826049805,23
819,48.857334,-123.181,2024-06-30 08:25:55,74.3,21.88,371,279,22.851356506347656,25
820,48.857334,-123.181,2024-06-30 08:25:55,99.0,22.65,371,279,22.000946044921875,26
821,48.857334,-123.181,2024-06-30 08:25:55,124.5,23.06,371,279,21.54570198059082,27
822,48.857334,-123.181,2024-06-30 08:25:55,148.9,23.47,371,279,21.59496307373047,28
823,48.857334,-123.181,2024-06-30 08:25:55,173.4,23.75,371,279,21.60247039794922,29
824,49.03,-123.4355,2024-06-30 14:11:21,1.3,4.91,422,264,1.7289100885391235,1
825,49.03,-123.4355,2024-06-30 14:11:21,5.1,0.65,422,264,9.198338508605957,5
826,49.03,-123.4355,2024-06-30 14:11:21,10.2,13.38,422,264,15.22474479675293,10
827,49.03,-123.4355,2024-06-30 14:11:21,20.3,20.35,422,264,19.677289962768555,18
828,49.03,-123.4355,2024-06-30 14:11:21,29.9,24.32,422,264,24.280738830566406,21
829,49.03,-123.4355,2024-06-30 14:11:21,40.0,28.06,422,264,25.245723724365234,23
830,49.03,-123.4355,2024-06-30 14:11:21,50.0,29.21,422,264,25.245723724365234,23
831,49.03,-123.4355,2024-06-30 14:11:21,74.2,29.19,422,264,24.70068359375,25
832,49.03,-123.4355,2024-06-30 14:11:21,99.3,26.69,422,264,24.246627807617188,26
833,49.03,-123.4355,2024-06-30 14:11:21,124.1,27.46,422,264,24.265338897705078,27
834,49.03,-123.4355,2024-06-30 14:11:21,148.8,27.02,422,264,24.282304763793945,28
835,49.03,-123.4355,2024-06-30 14:11:21,173.9,26.86,422,264,24.367568969726562,29
836,49.03,-123.4355,2024-06-30 14:11:21,198.2,27.0,422,264,24.487642288208008,30
837,49.03,-123.4355,2024-06-30 14:11:21,247.8,27.32,422,264,24.54043960571289,32
838,49.03,-123.4355,2024-06-30 14:11:21,297.8,27.16,422,264,24.483028411865234,34
839,49.03,-123.4355,2024-06-30 14:11:21,310.7,27.15,422,264,24.483028411865234,34
840,49.164333,-123.5495,2024-06-30 19:06:58,1.1,0.28,457,264,2.473482370376587,1
841,49.164333,-123.5495,2024-06-30 19:06:58,4.6,1.82,457,264,1.7670847177505493,4
842,49.164333,-123.5495,2024-06-30 19:06:58,10.0,9.39,457,264,7.5279717445373535,9
843,49.164333,-123.5495,2024-06-30 19:06:58,19.7,19.68,457,264,20.0775089263916,18
844,49.164333,-123.5495,2024-06-30 19:06:58,29.7,22.93,457,264,22.28059959411621,21
845,49.164333,-123.5495,2024-06-30 19:06:58,39.7,25.0,457,264,24.060367584228516,23
846,49.164333,-123.5495,2024-06-30 19:06:58,49.6,27.45,457,264,24.060367584228516,23
847,49.164333,-123.5495,2024-06-30 19:06:58,74.3,30.09,457,264,24.490673065185547,25
848,49.164333,-123.5495,2024-06-30 19:06:58,99.1,27.44,457,264,23.979434967041016,26
849,49.164333,-123.5495,2024-06-30 19:06:58,123.9,26.71,457,264,23.854421615600586,27
850,49.164333,-123.5495,2024-06-30 19:06:58,148.7,26.11,457,264,23.810035705566406,28
851,49.164333,-123.5495,2024-06-30 19:06:58,173.5,26.38,457,264,24.25498390197754,29
852,49.164333,-123.5495,2024-06-30 19:06:58,198.1,26.55,457,264,25.076183319091797,30
853,49.164333,-123.5495,2024-06-30 19:06:58,247.7,26.69,457,264,25.177959442138672,32
854,49.164333,-123.5495,2024-06-30 19:06:58,297.2,27.13,457,264,24.3546199798584,34
855,49.164333,-123.5495,2024-06-30 19:06:58,346.7,27.23,457,264,24.274995803833008,35
856,49.164333,-123.5495,2024-06-30 19:06:58,367.3,27.3,457,264,24.263891220092773,36
857,49.249832,-123.74783,2024-06-30 22:04:04,4.8,0.41,487,245,0.10921238362789154,4
858,49.249832,-123.74783,2024-06-30 22:04:04,9.9,11.47,487,245,5.472620487213135,9
859,49.249832,-123.74783,2024-06-30 22:04:04,19.9,23.75,487,245,19.649431228637695,18
860,49.249832,-123.74783,2024-06-30 22:04:04,49.3,29.81,487,245,25.191307067871094,23
861,49.249832,-123.74783,2024-06-30 22:04:04,148.8,26.3,487,245,24.20697593688965,28
862,49.249832,-123.74783,2024-06-30 22:04:04,247.5,27.45,487,245,25.781776428222656,32
863,49.249832,-123.74783,2024-06-30 22:04:04,394.6,27.1,487,245,24.246688842773438,37
864,49.31867,-123.799835,2024-07-01 00:46:16,1.0,0.02,504,246,0.009728528559207916,0
865,49.31867,-123.799835,2024-07-01 00:46:16,4.7,3.27,504,246,0.1072506532073021,4
866,49.31867,-123.799835,2024-07-01 00:46:16,9.8,9.08,504,246,3.286740303039551,9
867,49.31867,-123.799835,2024-07-01 00:46:16,19.6,21.06,504,246,17.58989715576172,18
868,49.31867,-123.799835,2024-07-01 00:46:16,29.7,29.56,504,246,23.9137020111084,21
869,49.31867,-123.799835,2024-07-01 00:46:16,39.6,30.38,504,246,26.2327938079834,23
870,49.31867,-123.799835,2024-07-01 00:46:16,49.4,30.72,504,246,26.2327938079834,23
871,49.31867,-123.799835,2024-07-01 00:46:16,74.2,27.96,504,246,26.100637435913086,25
872,49.31867,-123.799835,2024-07-01 00:46:16,99.0,27.13,504,246,25.87084197998047,26
873,49.31867,-123.799835,2024-07-01 00:46:16,123.8,26.42,504,246,25.102767944335938,27
874,49.31867,-123.799835,2024-07-01 00:46:16,148.5,26.43,504,246,24.965940475463867,28
875,49.31867,-123.799835,2024-07-01 00:46:16,173.1,26.52,504,246,25.43960952758789,29
876,49.31867,-123.799835,2024-07-01 00:46:16,198.0,27.14,504,246,26.13043975830078,30
