,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
514,47.7439583333333,-122.428169444444,2023-07-06 10:55:00,15.0,0.0248,103,252,0.39481595158576965,14
515,47.7439583333333,-122.428169444444,2023-07-06 10:57:00,0.96,0.0104,103,252,0.08071029186248779,0
516,47.6036416666667,-122.356513888889,2023-07-17 09:57:00,55.0,0.0049,71,246,0.3635081946849823,24
517,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,25.0,0.0197,71,246,0.48818904161453247,20
518,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,35.0,0.0135,71,246,0.4407743215560913,22
519,47.6174888888889,-122.361966666667,2023-07-17 10:28:00,15.0,0.0166,74,247,0.3269277811050415,14
520,47.6605555555556,-122.447222222222,2023-07-17 10:52:00,55.1,0.0447,88,240,0.43087682127952576,24
521,47.6605555555556,-122.447222222222,2023-07-17 10:53:00,35.1,0.0481,88,240,0.4598642885684967,22
522,47.6605555555556,-122.447222222222,2023-07-17 10:54:00,25.0,0.0117,88,240,0.4456074833869934,20
523,47.6605555555556,-122.447222222222,2023-07-17 10:56:00,15.0,0.0021,88,240,0.41290482878685,14
524,47.71265,-122.387944444444,2023-07-17 11:16:00,55.0,0.0316,94,255,,-1
525,47.71265,-122.387944444444,2023-07-17 11:18:00,35.1,0.0296,94,255,0.4911557137966156,22
526,47.71265,-122.387944444444,2023-07-17 11:20:00,15.1,0.0092,94,255,0.40918147563934326,15
527,47.71265,-122.387944444444,2023-07-17 11:26:00,25.0,0.0267,94,255,0.49916979670524597,20
528,47.7773972222222,-122.417611111111,2023-07-17 11:51:00,175.0,0.0527,109,258,0.3253513276576996,29
529,47.7773972222222,-122.417611111111,2023-07-17 11:55:00,100.0,0.0488,109,258,0.4299168586730957,26
530,47.7773972222222,-122.417611111111,2023-07-17 11:57:00,55.0,0.0403,109,258,0.48531121015548706,24
531,47.7773972222222,-122.417611111111,2023-07-17 11:59:00,35.1,0.0265,109,258,0.5020513534545898,22
532,47.7773972222222,-122.417611111111,2023-07-17 12:00:00,25.1,0.0239,109,258,0.506129801273346,20
533,47.7773972222222,-122.417611111111,2023-07-17 12:01:00,15.0,0.0212,109,258,0.40755021572113037,14
534,47.7773972222222,-122.417611111111,2023-07-17 12:04:00,1.0,0.0024,109,258,0.11996246874332428,0
535,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0497,103,252,,-1
536,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0498,103,252,,-1
537,47.7439583333333,-122.428169444444,2023-07-17 12:40:00,100.0,0.0472,103,252,0.4394012987613678,26
538,47.7439583333333,-122.428169444444,2023-07-17 12:42:00,55.1,0.0359,103,252,0.4838002026081085,24
539,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,25.0,0.0303,103,252,0.49441733956336975,20
540,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,35.0,0.0605,103,252,0.48445016145706177,22
541,47.7439583333333,-122.428169444444,2023-07-17 12:46:00,15.0,0.0167,103,252,0.4429912567138672,14
542,47.6011777777778,-122.426480555556,2023-07-18 08:00:00,170.0,0.0566,75,235,0.2865585684776306,29
543,47.6011777777778,-122.426480555556,2023-07-18 08:03:00,100.0,0.0353,75,235,0.337845116853714,26
544,47.6011777777778,-122.426480555556,2023-07-18 08:05:00,54.9,0.0195,75,235,0.4077812731266022,24
545,47.6011777777778,-122.426480555556,2023-07-18 08:07:00,35.0,0.0183,75,235,0.44552546739578247,22
546,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,15.0,0.0056,75,235,0.33831778168678284,14
547,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,25.0,0.0176,75,235,0.44745445251464844,20
548,47.6011777777778,-122.426480555556,2023-07-18 08:10:00,0.98,0.0037,75,235,0.06392033398151398,0
549,47.5702722222222,-122.421747222222,2023-07-18 08:27:00,35.1,0.0178,69,232,0.4470076262950897,22
550,47.5702722222222,-122.421747222222,2023-07-18 08:28:00,25.0,0.0176,69,232,0.44626036286354065,20
551,47.5702722222222,-122.421747222222,2023-07-18 08:29:00,14.9,0.0171,69,232,0.22182504832744598,14
552,47.5702722222222,-122.421747222222,2023-07-18 08:30:00,0.97,0.0075,69,232,0.06280288845300674,0
553,47.5247638888889,-122.397686111111,2023-07-18 09:08:00,10.0,0.0155,59,230,0.0722956508398056,9
554,47.5247638888889,-122.397686111111,2023-07-18 09:09:00,0.94,0.0138,59,230,0.07539892941713333,0
555,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0471,63,226,0.2808651626110077,29
556,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0442,63,226,0.2808651626110077,29
557,47.5333333333333,-122.433333333333,2023-07-18 09:34:00,99.9,0.0278,63,226,0.34805959463119507,26
558,47.5333333333333,-122.433333333333,2023-07-18 09:36:00,54.9,0.0162,63,226,0.40031954646110535,24
559,47.5333333333333,-122.433333333333,2023-07-18 09:37:00,35.0,0.0142,63,226,0.42372867465019226,22
560,47.5333333333333,-122.433333333333,2023-07-18 09:38:00,25.0,0.0119,63,226,0.3768259584903717,20
561,47.5333333333333,-122.433333333333,2023-07-18 09:39:00,14.9,0.0102,63,226,0.3294767737388611,14
562,47.5333333333333,-122.433333333333,2023-07-18 09:41:00,1.0,0.0075,63,226,0.07024901360273361,0
563,47.4529222222222,-122.433333333333,2023-07-18 10:02:00,55.0,0.059,47,216,0.3855200707912445,24
564,47.4529222222222,-122.433333333333,2023-07-18 10:03:00,35.0,0.0167,47,216,0.4682712256908417,22
565,47.4529222222222,-122.433333333333,2023-07-18 10:04:00,25.0,0.0127,47,216,0.4389936327934265,20
566,47.4529222222222,-122.433333333333,2023-07-18 10:05:00,14.9,0.0111,47,216,0.21566203236579895,14
567,47.3586166666667,-122.387080555556,2023-07-18 10:37:00,170.0,0.0329,26,212,0.27409854531288147,29
568,47.3586166666667,-122.387080555556,2023-07-18 10:44:00,35.0,0.0166,26,212,0.4361976683139801,22
569,47.3586166666667,-122.387080555556,2023-07-18 10:45:00,25.0,0.0191,26,212,0.45128247141838074,20
570,47.3586166666667,-122.387080555556,2023-07-18 10:46:00,15.0,0.0173,26,212,0.39077216386795044,14
571,47.3939444444445,-122.4635,2023-07-19 08:17:00,4.3,0.047,38,206,,-1
572,47.3939444444445,-122.4635,2023-07-19 08:23:00,1.0,0.0253,38,206,0.1144438087940216,0
573,47.3761111111111,-122.457222222222,2023-07-19 09:10:00,6.3,0.01,34,204,0.09523741155862808,6
574,47.3761111111111,-122.457222222222,2023-07-19 09:17:00,1.0,0.0277,34,204,0.09151051938533783,0
575,47.71265,-122.387944444444,2023-08-07 08:04:00,55.0,0.0469,94,255,,-1
576,47.71265,-122.387944444444,2023-08-07 08:06:00,35.1,0.0361,94,255,0.4567074775695801,22
577,47.71265,-122.387944444444,2023-08-07 08:07:00,24.9,0.0375,94,255,0.45542943477630615,20
578,47.71265,-122.387944444444,2023-08-07 08:08:00,14.9,0.0364,94,255,0.40394118428230286,14
579,47.71265,-122.387944444444,2023-08-07 08:09:00,1.1,0.0217,94,255,0.2819795608520508,1
580,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0494,103,252,,-1
581,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0499,103,252,,-1
582,47.7439583333333,-122.428169444444,2023-08-07 08:41:00,100.0,0.0491,103,252,0.4198821485042572,26
583,47.7439583333333,-122.428169444444,2023-08-07 08:44:00,55.2,0.0488,103,252,0.47956031560897827,24
584,47.7439583333333,-122.428169444444,2023-08-07 08:45:00,35.1,0.038,103,252,0.488478422164917,22
585,47.7439583333333,-122.428169444444,2023-08-07 08:46:00,25.1,0.036,103,252,0.4729466736316681,20
586,47.7439583333333,-122.428169444444,2023-08-07 08:47:00,15.0,0.0374,103,252,0.43249139189720154,14
587,47.7439583333333,-122.428169444444,2023-08-07 08:49:00,1.1,0.0253,103,252,0.08287312835454941,1
588,47.7773972222222,-122.417611111111,2023-08-07 09:19:00,175.0,0.0583,109,258,0.3867511451244354,29
589,47.7773972222222,-122.417611111111,2023-08-07 09:22:00,100.0,0.0516,109,258,0.4239351451396942,26
590,47.7773972222222,-122.417611111111,2023-08-07 09:25:00,55.1,0.0437,109,258,0.47314733266830444,24
591,47.7773972222222,-122.417611111111,2023-08-07 09:26:00,35.1,0.0383,109,258,0.49039310216903687,22
592,47.7773972222222,-122.417611111111,2023-08-07 09:27:00,25.0,0.0378,109,258,0.4675166606903076,20
593,47.7773972222222,-122.417611111111,2023-08-07 09:28:00,15.1,0.0372,109,258,0.41682353615760803,15
594,47.7773972222222,-122.417611111111,2023-08-07 09:30:00,0.99,0.0243,109,258,0.12715712189674377,0
595,47.6605555555556,-122.447222222222,2023-08-07 10:35:00,55.1,0.0448,88,240,0.36599239706993103,24
596,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,25.0,0.0349,88,240,0.43862098455429077,20
597,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,35.1,0.0383,88,240,0.41841620206832886,22
598,47.6605555555556,-122.447222222222,2023-08-07 10:38:00,15.1,0.0338,88,240,0.4389987587928772,15
599,47.6605555555556,-122.447222222222,2023-08-07 10:40:00,1.0,0.0103,88,240,0.11792602390050888,0
600,47.6174888888889,-122.361966666667,2023-08-07 10:58:00,15.1,0.0308,74,247,0.4683433175086975,15
601,47.6174888888889,-122.361966666667,2023-08-07 11:00:00,1.1,0.0187,74,247,0.08293554186820984,1
602,47.6036416666667,-122.356513888889,2023-08-07 11:26:00,74.9,0.0318,71,246,0.3385729193687439,25
603,47.6036416666667,-122.356513888889,2023-08-07 11:27:00,55.0,0.0302,71,246,0.35493141412734985,24
604,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,25.1,0.0304,71,246,0.4700368344783783,20
605,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,35.2,0.034,71,246,0.4383130669593811,22
606,47.6036416666667,-122.356513888889,2023-08-07 11:30:00,15.1,0.028,71,246,0.4467543065547943,15
607,47.6036416666667,-122.356513888889,2023-08-07 11:32:00,0.67,0.0167,71,246,0.15177403390407562,0
608,47.6011777777778,-122.426480555556,2023-08-08 08:47:00,170.0,0.0596,75,235,0.35747218132019043,29
609,47.6011777777778,-122.426480555556,2023-08-08 08:50:00,100.0,0.0464,75,235,0.3357221186161041,26
610,47.6011777777778,-122.426480555556,2023-08-08 08:52:00,55.0,0.0353,75,235,0.40662288665771484,24
611,47.6011777777778,-122.426480555556,2023-08-08 08:54:00,35.0,0.0363,75,235,0.4439607560634613,22
612,47.6011777777778,-122.426480555556,2023-08-08 08:55:00,25.0,0.0356,75,235,0.44221168756484985,20
613,47.6011777777778,-122.426480555556,2023-08-08 08:56:00,15.0,0.0333,75,235,0.43905434012413025,14
614,47.6011777777778,-122.426480555556,2023-08-08 08:58:00,1.1,0.0303,75,235,0.07188022136688232,1
615,47.5702722222222,-122.421747222222,2023-08-08 09:18:00,35.0,0.0368,69,232,0.4258456826210022,22
616,47.5702722222222,-122.421747222222,2023-08-08 09:20:00,25.0,0.0367,69,232,0.4455804228782654,20
617,47.5702722222222,-122.421747222222,2023-08-08 09:21:00,15.0,0.0351,69,232,0.41113534569740295,14
618,47.5702722222222,-122.421747222222,2023-08-08 09:23:00,1.0,0.033,69,232,0.10606436431407928,0
619,47.5247638888889,-122.397686111111,2023-08-08 10:35:00,10.0,0.0353,59,230,0.38459107279777527,9
620,47.5247638888889,-122.397686111111,2023-08-08 10:36:00,1.0,0.0344,59,230,0.11751914024353027,0
621,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0519,63,226,0.35606878995895386,29
622,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0522,63,226,0.35606878995895386,29
623,47.5333333333333,-122.433333333333,2023-08-08 11:04:00,100.0,0.048,63,226,0.3383319675922394,26
624,47.5333333333333,-122.433333333333,2023-08-08 11:07:00,55.1,0.0394,63,226,0.3995693325996399,24
625,47.5333333333333,-122.433333333333,2023-08-08 11:09:00,35.0,0.0378,63,226,0.4043535590171814,22
626,47.5333333333333,-122.433333333333,2023-08-08 11:10:00,25.0,0.0346,63,226,0.44494515657424927,20
627,47.5333333333333,-122.433333333333,2023-08-08 11:11:00,15.0,0.0344,63,226,0.4385755658149719,14
628,47.5333333333333,-122.433333333333,2023-08-08 11:14:00,1.1,0.0321,63,226,0.1374291330575943,1
629,47.4529222222222,-122.433333333333,2023-08-08 11:37:00,55.0,0.0366,47,216,0.3501967787742615,24
630,47.4529222222222,-122.433333333333,2023-08-08 11:39:00,35.0,0.0351,47,216,0.40385720133781433,22
631,47.4529222222222,-122.433333333333,2023-08-08 11:41:00,25.2,0.0347,47,216,0.44755226373672485,20
632,47.4529222222222,-122.433333333333,2023-08-08 11:42:00,15.0,0.0332,47,216,0.45249325037002563,14
633,47.4529222222222,-122.433333333333,2023-08-08 11:43:00,1.0,0.0208,47,216,0.1601284295320511,0
634,47.3586166666667,-122.387080555556,2023-08-08 12:12:00,170.0,0.0474,26,212,0.3283507227897644,29
635,47.3586166666667,-122.387080555556,2023-08-08 12:15:00,100.0,0.0375,26,212,0.3002658486366272,26
636,47.3586166666667,-122.387080555556,2023-08-08 12:17:00,55.1,0.0319,26,212,0.334587037563324,24
637,47.3586166666667,-122.387080555556,2023-08-08 12:20:00,35.0,0.0314,26,212,0.4053226709365845,22
638,47.3586166666667,-122.387080555556,2023-08-08 12:21:00,25.1,0.0307,26,212,0.40218475461006165,20
639,47.3586166666667,-122.387080555556,2023-08-08 12:22:00,15.1,0.0236,26,212,0.40711233019828796,15
640,47.3586166666667,-122.387080555556,2023-08-08 12:24:00,1.1,0.0029,26,212,0.2827204465866089,1
641,47.3761111111111,-122.457222222222,2023-08-09 08:20:00,1.0,0.0153,34,204,0.10859294980764389,0
642,47.6174888888889,-122.361966666667,2023-08-21 07:48:00,15.0,0.0122,74,247,0.46396404504776,14
643,47.6174888888889,-122.361966666667,2023-08-21 07:50:00,0.96,0.0057,74,247,0.08420244604349136,0
644,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,25.0,0.0191,71,246,0.4609566330909729,20
645,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,35.0,0.0122,71,246,0.41577696800231934,22
646,47.6036416666667,-122.356513888889,2023-08-21 08:22:00,15.0,0.0174,71,246,0.47011905908584595,14
647,47.6036416666667,-122.356513888889,2023-08-21 08:24:00,1.0,0.0044,71,246,0.09930392354726791,0
648,47.6605555555556,-122.447222222222,2023-08-21 10:44:00,55.0,0.0252,88,240,0.34750330448150635,24
649,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,25.1,0.0186,88,240,0.4334203004837036,20
650,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,35.0,0.0219,88,240,0.3965056538581848,22
651,47.6605555555556,-122.447222222222,2023-08-21 10:47:00,15.0,0.0157,88,240,0.4402748644351959,14
652,47.6605555555556,-122.447222222222,2023-08-21 10:49:00,1.0,0.0106,88,240,0.2393575757741928,0
653,47.71265,-122.387944444444,2023-08-21 11:08:00,55.0,0.0191,94,255,,-1
654,47.71265,-122.387944444444,2023-08-21 11:09:00,35.0,0.0228,94,255,0.4141033887863159,22
655,47.71265,-122.387944444444,2023-08-21 11:10:00,25.0,0.0246,94,255,0.4403667151927948,20
656,47.71265,-122.387944444444,2023-08-21 11:11:00,15.0,0.0315,94,255,0.3688598573207855,14
657,47.71265,-122.387944444444,2023-08-21 11:12:00,0.98,0.0388,94,255,0.21351392567157745,0
658,47.7773972222222,-122.417611111111,2023-08-21 11:37:00,175.0,0.0521,109,258,0.395550936460495,29
659,47.7773972222222,-122.417611111111,2023-08-21 11:41:00,100.0,0.0382,109,258,0.3717617392539978,26
660,47.7773972222222,-122.417611111111,2023-08-21 11:43:00,55.0,0.0301,109,258,0.39078158140182495,24
661,47.7773972222222,-122.417611111111,2023-08-21 11:45:00,35.0,0.0238,109,258,0.44324225187301636,22
662,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,15.0,0.0255,109,258,0.40834975242614746,14
663,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,25.0,0.025,109,258,0.4499802887439728,20
664,47.7773972222222,-122.417611111111,2023-08-21 11:49:00,1.0,0.0286,109,258,0.19873249530792236,0
665,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0442,103,252,,-1
666,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0438,103,252,,-1
667,47.7439583333333,-122.428169444444,2023-08-21 12:24:00,100.0,0.0309,103,252,0.39828822016716003,26
668,47.7439583333333,-122.428169444444,2023-08-21 12:26:00,55.1,0.0258,103,252,0.4188731610774994,24
669,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,25.0,0.0223,103,252,0.43993476033210754,20
670,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,35.0,0.0176,103,252,0.4313809871673584,22
671,47.7439583333333,-122.428169444444,2023-08-21 12:28:00,15.1,0.0198,103,252,0.4417094588279724,15
672,47.7439583333333,-122.428169444444,2023-08-21 12:30:00,0.97,0.024,103,252,0.18320788443088531,0
673,47.6011777777778,-122.426480555556,2023-08-22 07:42:00,170.0,0.0379,75,235,0.34873178601264954,29
674,47.6011777777778,-122.426480555556,2023-08-22 07:46:00,100.0,0.031,75,235,0.3111054003238678,26
675,47.6011777777778,-122.426480555556,2023-08-22 07:48:00,54.9,0.0087,75,235,0.35130512714385986,24
676,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,25.0,0.0179,75,235,0.4536925256252289,20
677,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,35.0,0.0174,75,235,0.4476269781589508,22
678,47.6011777777778,-122.426480555556,2023-08-22 07:52:00,14.9,0.0164,75,235,0.4277484714984894,14
679,47.6011777777778,-122.426480555556,2023-08-22 07:53:00,0.96,0.013,75,235,0.058259908109903336,0
680,47.5702722222222,-122.421747222222,2023-08-22 08:09:00,35.0,0.0158,69,232,0.4643753170967102,22
681,47.5702722222222,-122.421747222222,2023-08-22 08:10:00,25.0,0.0134,69,232,0.45617130398750305,20
682,47.5702722222222,-122.421747222222,2023-08-22 08:11:00,15.0,0.012,69,232,0.3786402940750122,14
683,47.5702722222222,-122.421747222222,2023-08-22 08:13:00,1.0,0.0074,69,232,0.06451468169689178,0
684,47.5247638888889,-122.397686111111,2023-08-22 09:01:00,10.0,0.0135,59,230,0.22187809646129608,9
685,47.5247638888889,-122.397686111111,2023-08-22 09:02:00,1.0,0.0132,59,230,0.10950344800949097,0
686,47.5333333333333,-122.433333333333,2023-08-22 09:23:00,180.0,0.0365,63,226,0.33750107884407043,29
687,47.5333333333333,-122.433333333333,2023-08-22 09:24:00,180.0,0.0356,63,226,0.33750107884407043,29
688,47.5333333333333,-122.433333333333,2023-08-22 09:28:00,100.0,0.0206,63,226,0.30024388432502747,26
689,47.5333333333333,-122.433333333333,2023-08-22 09:30:00,55.0,0.012,63,226,0.35488268733024597,24
690,47.5333333333333,-122.433333333333,2023-08-22 09:32:00,35.0,0.0162,63,226,0.3852478563785553,22
691,47.5333333333333,-122.433333333333,2023-08-22 09:33:00,25.0,0.0163,63,226,0.3850899636745453,20
692,47.5333333333333,-122.433333333333,2023-08-22 09:35:00,15.0,0.0151,63,226,0.33844566345214844,14
693,47.5333333333333,-122.433333333333,2023-08-22 09:37:00,1.0,0.007,63,226,0.08533433079719543,0
694,47.4529222222222,-122.433333333333,2023-08-22 10:43:00,55.0,0.018,47,216,0.3271496891975403,24
695,47.4529222222222,-122.433333333333,2023-08-22 10:44:00,35.0,0.0196,47,216,0.39649590849876404,22
696,47.4529222222222,-122.433333333333,2023-08-22 10:45:00,25.0,0.0192,47,216,0.44224706292152405,20
697,47.4529222222222,-122.433333333333,2023-08-22 10:47:00,15.0,0.0184,47,216,0.4086688160896301,14
698,47.4529222222222,-122.433333333333,2023-08-22 10:48:00,0.99,0.0125,47,216,0.12329793721437454,0
699,47.3586166666667,-122.387080555556,2023-08-22 11:27:00,170.0,0.028,26,212,0.28020283579826355,29
700,47.3586166666667,-122.387080555556,2023-08-22 11:30:00,100.0,0.0127,26,212,0.2791822850704193,26
701,47.3586166666667,-122.387080555556,2023-08-22 11:33:00,55.0,0.0021,26,212,0.3175651729106903,24
702,47.3586166666667,-122.387080555556,2023-08-22 11:34:00,35.0,0.0177,26,212,0.40740662813186646,22
703,47.3586166666667,-122.387080555556,2023-08-22 11:35:00,25.0,0.019,26,212,0.3823694586753845,20
704,47.3586166666667,-122.387080555556,2023-08-22 11:37:00,15.0,0.0225,26,212,0.377224326133728,14
705,47.3586166666667,-122.387080555556,2023-08-22 11:39:00,1.0,0.0085,26,212,0.11407799273729324,0
706,47.3761111111111,-122.457222222222,2023-08-23 09:33:00,7.0,0.0349,34,204,0.08647675067186356,6
707,47.71265,-122.387944444444,2023-09-05 07:43:00,55.0,0.0142,94,255,,-1
708,47.71265,-122.387944444444,2023-09-05 07:45:00,25.0,0.0136,94,255,0.4244461953639984,20
709,47.71265,-122.387944444444,2023-09-05 07:45:00,35.0,0.0125,94,255,0.4222259521484375,22
710,47.71265,-122.387944444444,2023-09-05 07:46:00,15.0,0.0133,94,255,0.38718926906585693,14
711,47.71265,-122.387944444444,2023-09-05 07:53:00,0.97,0.0163,94,255,0.25870010256767273,0
712,47.7773972222222,-122.417611111111,2023-09-05 08:34:00,175.0,0.0299,109,258,0.3430829644203186,29
713,47.7773972222222,-122.417611111111,2023-09-05 08:38:00,99.9,0.0233,109,258,0.3828223943710327,26
714,47.7773972222222,-122.417611111111,2023-09-05 08:40:00,55.0,0.0138,109,258,0.4259722828865051,24
715,47.7773972222222,-122.417611111111,2023-09-05 08:41:00,35.1,0.0124,109,258,0.4386640787124634,22
716,47.7773972222222,-122.417611111111,2023-09-05 08:43:00,24.9,0.0128,109,258,0.42566153407096863,20
717,47.7773972222222,-122.417611111111,2023-09-05 08:44:00,14.9,0.0141,109,258,0.39590078592300415,14
718,47.7773972222222,-122.417611111111,2023-09-05 08:48:00,0.98,0.0152,109,258,0.3434197008609772,0
719,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0251,103,252,,-1
720,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0247,103,252,,-1
721,47.7439583333333,-122.428169444444,2023-09-05 09:27:00,100.0,0.0236,103,252,0.3890266418457031,26
722,47.7439583333333,-122.428169444444,2023-09-05 09:30:00,55.0,0.0209,103,252,0.43118342757225037,24
723,47.7439583333333,-122.428169444444,2023-09-05 09:31:00,35.1,0.0147,103,252,0.4331150949001312,22
724,47.7439583333333,-122.428169444444,2023-09-05 09:32:00,25.0,0.0167,103,252,0.4173312485218048,20
725,47.7439583333333,-122.428169444444,2023-09-05 09:34:00,15.0,0.019,103,252,0.412456214427948,14
726,47.7439583333333,-122.428169444444,2023-09-05 09:36:00,1.0,0.0177,103,252,0.34670406579971313,0
727,47.6605555555556,-122.447222222222,2023-09-05 11:14:00,55.1,0.46,88,240,0.33572959899902344,24
728,47.6605555555556,-122.447222222222,2023-09-05 11:16:00,35.1,0.034,88,240,0.3987387418746948,22
729,47.6605555555556,-122.447222222222,2023-09-05 11:17:00,25.0,0.0186,88,240,0.40224865078926086,20
730,47.6605555555556,-122.447222222222,2023-09-05 11:18:00,15.0,0.0123,88,240,0.4072098135948181,14
731,47.6605555555556,-122.447222222222,2023-09-05 11:21:00,1.0,0.0132,88,240,0.31936341524124146,0
732,47.6174888888889,-122.361966666667,2023-09-05 11:41:00,15.0,0.0127,74,247,0.4213986098766327,14
733,47.6174888888889,-122.361966666667,2023-09-05 11:43:00,0.96,0.0211,74,247,0.46332359313964844,0
734,47.6036416666667,-122.356513888889,2023-09-05 12:11:00,74.8,0.0035,71,246,0.30349966883659363,25
735,47.6036416666667,-122.356513888889,2023-09-05 12:12:00,55.0,0.0058,71,246,0.32988521456718445,24
736,47.6036416666667,-122.356513888889,2023-09-05 12:13:00,34.8,0.0116,71,246,0.40014350414276123,22
737,47.6036416666667,-122.356513888889,2023-09-05 12:14:00,25.0,0.0115,71,246,0.45479074120521545,20
738,47.6036416666667,-122.356513888889,2023-09-05 12:16:00,14.9,0.0108,71,246,0.42656058073043823,14
739,47.6036416666667,-122.356513888889,2023-09-05 12:18:00,1.1,0.0156,71,246,0.49263522028923035,1
740,47.6011777777778,-122.426480555556,2023-09-06 07:52:00,170.0,0.0317,75,235,0.3114910125732422,29
741,47.6011777777778,-122.426480555556,2023-09-06 07:55:00,100.0,0.0204,75,235,0.30055853724479675,26
742,47.6011777777778,-122.426480555556,2023-09-06 07:58:00,55.1,0.0082,75,235,0.35447171330451965,24
743,47.6011777777778,-122.426480555556,2023-09-06 07:59:00,35.0,0.0131,75,235,0.4002409279346466,22
744,47.6011777777778,-122.426480555556,2023-09-06 08:00:00,25.0,0.012,75,235,0.3951587975025177,20
745,47.6011777777778,-122.426480555556,2023-09-06 08:01:00,15.0,0.0119,75,235,0.3955383598804474,14
746,47.6011777777778,-122.426480555556,2023-09-06 08:03:00,1.0,0.0136,75,235,0.24312448501586914,0
747,47.5702722222222,-122.421747222222,2023-09-06 08:20:00,35.0,0.0109,69,232,0.3809599280357361,22
748,47.5702722222222,-122.421747222222,2023-09-06 08:21:00,25.0,0.0105,69,232,0.390642374753952,20
749,47.5702722222222,-122.421747222222,2023-09-06 08:22:00,15.0,0.01,69,232,0.3989172577857971,14
750,47.5702722222222,-122.421747222222,2023-09-06 08:23:00,0.99,0.0098,69,232,0.18867361545562744,0
751,47.5247638888889,-122.397686111111,2023-09-06 09:48:00,10.0,0.0136,59,230,0.38519859313964844,9
752,47.5247638888889,-122.397686111111,2023-09-06 09:49:00,1.0,0.0125,59,230,0.20248840749263763,0
753,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,0.3095109462738037,29
754,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,0.3095109462738037,29
755,47.5333333333333,-122.433333333333,2023-09-06 10:14:00,100.0,0.0218,63,226,0.30553627014160156,26
756,47.5333333333333,-122.433333333333,2023-09-06 10:16:00,55.0,0.0117,63,226,0.3563057780265808,24
757,47.5333333333333,-122.433333333333,2023-09-06 10:18:00,35.0,0.0117,63,226,0.36081477999687195,22
758,47.5333333333333,-122.433333333333,2023-09-06 10:19:00,25.0,0.0114,63,226,0.39311352372169495,20
759,47.5333333333333,-122.433333333333,2023-09-06 10:20:00,15.0,0.011,63,226,0.4041478931903839,14
760,47.5333333333333,-122.433333333333,2023-09-06 10:22:00,0.99,0.0098,63,226,0.25800827145576477,0
761,47.4529222222222,-122.433333333333,2023-09-06 11:24:00,55.1,0.0123,47,216,0.3320958912372589,24
762,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,25.0,0.0107,47,216,0.39839014410972595,20
763,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,35.0,0.0111,47,216,0.3860565423965454,22
764,47.4529222222222,-122.433333333333,2023-09-06 11:27:00,15.0,0.0091,47,216,0.4113711714744568,14
765,47.4529222222222,-122.433333333333,2023-09-06 11:29:00,1.0,0.0078,47,216,0.3215348422527313,0
766,47.3586166666667,-122.387080555556,2023-09-06 12:05:00,35.0,0.0044,26,212,0.3688315749168396,22
767,47.3586166666667,-122.387080555556,2023-09-06 12:06:00,25.0,0.0049,26,212,0.3948385417461395,20
768,47.3586166666667,-122.387080555556,2023-09-06 12:07:00,15.0,0.0059,26,212,0.4191388487815857,14
769,47.3586166666667,-122.387080555556,2023-09-06 12:09:00,1.0,0.0052,26,212,0.4029093086719513,0
770,47.3761111111111,-122.457222222222,2023-09-07 08:05:00,1.0,0.0143,34,204,0.1084398403763771,0
