,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
514,47.7773972222222,-122.417611111111,2024-06-17 09:53:00,25.0,0.0673,109,258,0.5150642991065979,20
515,47.7773972222222,-122.417611111111,2024-06-17 09:54:00,15.1,0.0784,109,258,0.49595823884010315,15
516,47.7773972222222,-122.417611111111,2024-06-17 09:56:00,1.0,0.0195,109,258,0.0921853706240654,0
517,47.6605555555556,-122.447222222222,2024-06-17 11:59:00,55.1,0.0796,88,240,0.41782212257385254,24
518,47.6605555555556,-122.447222222222,2024-06-17 12:00:00,35.1,0.103,88,240,0.4385722875595093,22
519,47.6605555555556,-122.447222222222,2024-06-17 12:01:00,25.2,0.0624,88,240,0.5107362270355225,20
520,47.6605555555556,-122.447222222222,2024-06-17 12:02:00,15.1,0.0414,88,240,0.4911995232105255,15
521,47.6605555555556,-122.447222222222,2024-06-17 12:03:00,1.0,0.022,88,240,0.19220750033855438,0
522,47.6174888888889,-122.361966666667,2024-06-17 12:22:00,15.0,0.0622,74,247,0.5740470886230469,14
523,47.6174888888889,-122.361966666667,2024-06-17 12:23:00,1.0,0.04,74,247,0.20398502051830292,0
524,47.6036416666667,-122.356513888889,2024-06-17 12:48:00,75.0,0.0657,71,246,0.3502122163772583,25
525,47.6036416666667,-122.356513888889,2024-06-17 12:49:00,55.0,0.0628,71,246,0.35065099596977234,24
526,47.6036416666667,-122.356513888889,2024-06-17 12:50:00,35.1,0.0631,71,246,0.4070252478122711,22
527,47.6036416666667,-122.356513888889,2024-06-17 12:51:00,15.0,0.0575,71,246,0.5762795209884644,14
528,47.6036416666667,-122.356513888889,2024-06-17 12:51:00,25.0,0.0604,71,246,0.4719698429107666,20
529,47.6036416666667,-122.356513888889,2024-06-17 12:53:00,1.0,0.023,71,246,1.0083516836166382,0
530,47.6011777777778,-122.426480555556,2024-06-17 15:31:00,170.0,0.0586,75,235,0.4594065248966217,29
531,47.6011777777778,-122.426480555556,2024-06-17 15:35:00,100.0,0.0615,75,235,0.3713139295578003,26
532,47.6011777777778,-122.426480555556,2024-06-17 15:37:00,55.1,0.0628,75,235,0.39196160435676575,24
533,47.6011777777778,-122.426480555556,2024-06-17 15:38:00,35.0,0.0678,75,235,0.42266032099723816,22
534,47.6011777777778,-122.426480555556,2024-06-17 15:39:00,25.0,0.0565,75,235,0.48915714025497437,20
535,47.6011777777778,-122.426480555556,2024-06-17 15:40:00,15.1,0.054,75,235,0.531295657157898,15
536,47.6011777777778,-122.426480555556,2024-06-17 15:41:00,1.0,0.0116,75,235,0.18106824159622192,0
537,47.5702722222222,-122.421747222222,2024-06-17 15:57:00,35.0,0.0634,69,232,0.4593489468097687,22
538,47.5702722222222,-122.421747222222,2024-06-17 15:58:00,15.0,0.0566,69,232,0.5505250096321106,14
539,47.5702722222222,-122.421747222222,2024-06-17 15:58:00,25.0,0.0644,69,232,0.5094090104103088,20
540,47.5702722222222,-122.421747222222,2024-06-17 16:00:00,1.0,0.0176,69,232,0.10238218307495117,0
541,47.5247638888889,-122.397686111111,2024-06-18 08:40:00,10.0,0.0021,59,230,0.41186589002609253,9
542,47.5247638888889,-122.397686111111,2024-06-18 08:41:00,1.0,0.0032,59,230,0.09312913566827774,0
543,47.5333333333333,-122.433333333333,2024-06-18 09:00:00,180.0,0.0531,63,226,0.48516905307769775,29
544,47.5333333333333,-122.433333333333,2024-06-18 09:01:00,180.0,0.0535,63,226,0.48516905307769775,29
545,47.5333333333333,-122.433333333333,2024-06-18 09:05:00,100.0,0.0607,63,226,0.37085071206092834,26
546,47.5333333333333,-122.433333333333,2024-06-18 09:07:00,55.0,0.063,63,226,0.3604760766029358,24
547,47.5333333333333,-122.433333333333,2024-06-18 09:08:00,35.0,0.0597,63,226,0.42708852887153625,22
548,47.5333333333333,-122.433333333333,2024-06-18 09:09:00,25.1,0.0575,63,226,0.4365489184856415,20
549,47.5333333333333,-122.433333333333,2024-06-18 09:10:00,15.0,0.0535,63,226,0.46909552812576294,14
550,47.5333333333333,-122.433333333333,2024-06-18 09:12:00,1.0,0.0137,63,226,0.08853407204151154,0
551,47.4529222222222,-122.433333333333,2024-06-18 10:14:00,55.0,0.0612,47,216,0.35665014386177063,24
552,47.4529222222222,-122.433333333333,2024-06-18 10:15:00,35.0,0.0625,47,216,0.5173179507255554,22
553,47.4529222222222,-122.433333333333,2024-06-18 10:16:00,25.0,0.0548,47,216,0.5300599336624146,20
554,47.4529222222222,-122.433333333333,2024-06-18 10:17:00,15.0,0.0592,47,216,0.43782567977905273,14
555,47.4529222222222,-122.433333333333,2024-06-18 10:19:00,1.0,0.0048,47,216,0.15795287489891052,0
556,47.3586166666667,-122.387080555556,2024-06-18 10:49:00,170.0,0.0684,26,212,0.30988338589668274,29
557,47.3586166666667,-122.387080555556,2024-06-18 10:52:00,100.0,0.0593,26,212,0.3185689151287079,26
558,47.3586166666667,-122.387080555556,2024-06-18 10:55:00,55.1,0.063,26,212,0.31674158573150635,24
559,47.3586166666667,-122.387080555556,2024-06-18 10:56:00,25.0,0.0622,26,212,0.48138144612312317,20
560,47.3586166666667,-122.387080555556,2024-06-18 10:56:00,35.0,0.0639,26,212,0.39120516180992126,22
561,47.3586166666667,-122.387080555556,2024-06-18 10:57:00,15.0,0.0591,26,212,0.5294704437255859,14
562,47.3586166666667,-122.387080555556,2024-06-18 10:59:00,1.0,0.0045,26,212,0.15378184616565704,0
563,47.3939444444445,-122.4635,2024-06-20 08:57:00,1.0,0.0023,38,206,0.100777767598629,0
564,47.3761111111111,-122.457222222222,2024-06-20 10:14:00,4.8,0.0097,34,204,0.1666344404220581,4
565,47.3761111111111,-122.457222222222,2024-06-20 10:22:00,1.0,0.0226,34,204,0.0990707203745842,0
566,47.71265,-122.387944444444,2024-07-01 09:16:00,55.0,0.0662,94,255,,-1
567,47.71265,-122.387944444444,2024-07-01 09:18:00,35.0,0.0625,94,255,0.5085580348968506,22
568,47.71265,-122.387944444444,2024-07-01 09:20:00,25.1,0.0563,94,255,0.5233885645866394,20
569,47.71265,-122.387944444444,2024-07-01 09:21:00,15.1,0.045,94,255,0.5141615867614746,15
570,47.71265,-122.387944444444,2024-07-01 09:23:00,1.1,0.0345,94,255,0.1516667902469635,1
571,47.7439583333333,-122.428169444444,2024-07-01 09:53:00,200.1,0.0518,103,252,,-1
572,47.7439583333333,-122.428169444444,2024-07-01 09:53:00,200.1,0.0516,103,252,,-1
573,47.7439583333333,-122.428169444444,2024-07-01 09:58:00,100.0,0.0553,103,252,0.4508970081806183,26
574,47.7439583333333,-122.428169444444,2024-07-01 10:01:00,55.1,0.0612,103,252,0.4319034516811371,24
575,47.7439583333333,-122.428169444444,2024-07-01 10:02:00,35.1,0.0643,103,252,0.4963687062263489,22
576,47.7439583333333,-122.428169444444,2024-07-01 10:04:00,25.1,0.0487,103,252,0.5041509866714478,20
577,47.7439583333333,-122.428169444444,2024-07-01 10:05:00,15.1,0.0408,103,252,0.483858197927475,15
578,47.7439583333333,-122.428169444444,2024-07-01 10:08:00,1.1,0.0266,103,252,0.08738462626934052,1
579,47.7773972222222,-122.417611111111,2024-07-01 11:15:00,175.1,0.0561,109,258,0.36816462874412537,29
580,47.7773972222222,-122.417611111111,2024-07-01 11:19:00,100.1,0.0527,109,258,0.4522942006587982,26
581,47.7773972222222,-122.417611111111,2024-07-01 11:21:00,55.1,0.0594,109,258,0.4746687412261963,24
582,47.7773972222222,-122.417611111111,2024-07-01 11:23:00,35.0,0.063,109,258,0.4727192521095276,22
583,47.7773972222222,-122.417611111111,2024-07-01 11:24:00,25.1,0.0583,109,258,0.49759721755981445,20
584,47.7773972222222,-122.417611111111,2024-07-01 11:25:00,15.1,0.0532,109,258,0.49584487080574036,15
585,47.7773972222222,-122.417611111111,2024-07-01 11:27:00,1.1,0.0262,109,258,0.09106969088315964,1
586,47.6605555555556,-122.447222222222,2024-07-01 11:56:00,55.0,0.0639,88,240,0.3984019160270691,24
587,47.6605555555556,-122.447222222222,2024-07-01 11:57:00,35.1,0.0441,88,240,0.4306595027446747,22
588,47.6605555555556,-122.447222222222,2024-07-01 11:59:00,25.0,0.0315,88,240,0.49798783659935,20
589,47.6605555555556,-122.447222222222,2024-07-01 12:00:00,15.0,0.03,88,240,0.49688759446144104,14
590,47.6605555555556,-122.447222222222,2024-07-01 12:03:00,1.1,0.0243,88,240,0.1853019893169403,1
591,47.6174888888889,-122.361966666667,2024-07-01 12:22:00,15.1,0.0631,74,247,0.546833336353302,15
592,47.6174888888889,-122.361966666667,2024-07-01 12:23:00,1.0,0.0172,74,247,0.15872175991535187,0
593,47.6036416666667,-122.356513888889,2024-07-01 12:54:00,75.1,0.0569,71,246,0.3418545126914978,25
594,47.6036416666667,-122.356513888889,2024-07-01 12:56:00,55.1,0.0546,71,246,0.3489067554473877,24
595,47.6036416666667,-122.356513888889,2024-07-01 12:57:00,35.1,0.0573,71,246,0.4429425001144409,22
596,47.6036416666667,-122.356513888889,2024-07-01 12:59:00,25.1,0.0581,71,246,0.511371374130249,20
597,47.6036416666667,-122.356513888889,2024-07-01 13:00:00,15.0,0.0596,71,246,0.5345013737678528,14
598,47.6036416666667,-122.356513888889,2024-07-01 13:02:00,1.0,0.0261,71,246,0.2860884666442871,0
599,47.6011777777778,-122.426480555556,2024-07-02 08:13:00,169.9,0.0521,75,235,0.3528052866458893,29
600,47.6011777777778,-122.426480555556,2024-07-02 08:17:00,100.1,0.0494,75,235,0.3315727710723877,26
601,47.6011777777778,-122.426480555556,2024-07-02 08:19:00,55.0,0.0485,75,235,0.36491021513938904,24
602,47.6011777777778,-122.426480555556,2024-07-02 08:21:00,35.0,0.0397,75,235,0.4334580898284912,22
603,47.6011777777778,-122.426480555556,2024-07-02 08:22:00,25.0,0.0347,75,235,0.4820309579372406,20
604,47.6011777777778,-122.426480555556,2024-07-02 08:23:00,15.0,0.024,75,235,0.48149603605270386,14
605,47.6011777777778,-122.426480555556,2024-07-02 08:25:00,1.0,0.0133,75,235,0.0636565089225769,0
606,47.5702722222222,-122.421747222222,2024-07-02 08:41:00,35.1,0.0279,69,232,0.43682199716567993,22
607,47.5702722222222,-122.421747222222,2024-07-02 08:43:00,25.0,0.0227,69,232,0.4917670786380768,20
608,47.5702722222222,-122.421747222222,2024-07-02 08:44:00,15.0,0.0201,69,232,0.5028529167175293,14
609,47.5702722222222,-122.421747222222,2024-07-02 08:46:00,1.0,0.0142,69,232,0.0791960284113884,0
610,47.3761111111111,-122.457222222222,2024-07-02 09:31:00,1.0,0.0062,34,204,0.08017666637897491,0
611,47.5247638888889,-122.397686111111,2024-07-02 09:48:00,10.0,0.0175,59,230,0.27785956859588623,9
612,47.5247638888889,-122.397686111111,2024-07-02 09:49:00,1.0,0.0087,59,230,0.07744108885526657,0
613,47.5333333333333,-122.433333333333,2024-07-02 10:13:00,180.0,0.0478,63,226,0.34628406167030334,29
614,47.5333333333333,-122.433333333333,2024-07-02 10:13:00,180.0,0.0474,63,226,0.34628406167030334,29
615,47.5333333333333,-122.433333333333,2024-07-02 10:17:00,100.0,0.0483,63,226,0.33810651302337646,26
616,47.5333333333333,-122.433333333333,2024-07-02 10:19:00,55.0,0.0406,63,226,0.34801235795021057,24
617,47.5333333333333,-122.433333333333,2024-07-02 10:21:00,35.0,0.0314,63,226,0.4346478283405304,22
618,47.5333333333333,-122.433333333333,2024-07-02 10:22:00,25.0,0.0294,63,226,0.4236134886741638,20
619,47.5333333333333,-122.433333333333,2024-07-02 10:24:00,15.0,0.0287,63,226,0.41124793887138367,14
620,47.5333333333333,-122.433333333333,2024-07-02 10:26:00,1.1,0.0284,63,226,0.09009824693202972,1
621,47.4529222222222,-122.433333333333,2024-07-02 11:38:00,55.1,0.0468,47,216,0.3789365887641907,24
622,47.4529222222222,-122.433333333333,2024-07-02 11:39:00,35.1,0.044,47,216,0.46309956908226013,22
623,47.4529222222222,-122.433333333333,2024-07-02 11:40:00,25.0,0.0424,47,216,0.5166677832603455,20
624,47.4529222222222,-122.433333333333,2024-07-02 11:41:00,15.0,0.0386,47,216,0.5358995795249939,14
625,47.4529222222222,-122.433333333333,2024-07-02 11:43:00,1.0,0.0108,47,216,0.10179343074560165,0
626,47.3586166666667,-122.387080555556,2024-07-02 12:15:00,170.2,0.0378,26,212,0.3420908451080322,29
627,47.3586166666667,-122.387080555556,2024-07-02 12:18:00,100.1,0.0421,26,212,0.3051026463508606,26
628,47.3586166666667,-122.387080555556,2024-07-02 12:21:00,55.1,0.0525,26,212,0.31968817114830017,24
629,47.3586166666667,-122.387080555556,2024-07-02 12:23:00,25.0,0.0482,26,212,0.4565783739089966,20
630,47.3586166666667,-122.387080555556,2024-07-02 12:23:00,35.0,0.0499,26,212,0.3956349194049835,22
631,47.3586166666667,-122.387080555556,2024-07-02 12:25:00,15.0,0.0395,26,212,0.5062430500984192,14
632,47.71265,-122.387944444444,2024-07-15 07:58:00,55.0,0.0591,94,255,,-1
633,47.71265,-122.387944444444,2024-07-15 08:00:00,35.0,0.0578,94,255,0.48699939250946045,22
634,47.71265,-122.387944444444,2024-07-15 08:01:00,25.0,0.0461,94,255,0.4864793121814728,20
635,47.71265,-122.387944444444,2024-07-15 08:03:00,15.0,0.0365,94,255,0.38998499512672424,14
636,47.71265,-122.387944444444,2024-07-15 08:05:00,0.9,0.0032,94,255,0.04986395686864853,0
637,47.7439583333333,-122.428169444444,2024-07-15 08:35:00,200.1,0.0513,103,252,,-1
638,47.7439583333333,-122.428169444444,2024-07-15 08:36:00,200.1,0.0517,103,252,,-1
639,47.7439583333333,-122.428169444444,2024-07-15 08:40:00,100.1,0.0541,103,252,0.3551633059978485,26
640,47.7439583333333,-122.428169444444,2024-07-15 08:43:00,55.0,0.0575,103,252,0.4280191957950592,24
641,47.7439583333333,-122.428169444444,2024-07-15 08:45:00,35.0,0.0368,103,252,0.4557467997074127,22
642,47.7439583333333,-122.428169444444,2024-07-15 08:46:00,25.0,0.0307,103,252,0.45574116706848145,20
643,47.7439583333333,-122.428169444444,2024-07-15 08:47:00,15.0,0.0278,103,252,0.3754136562347412,14
644,47.7773972222222,-122.417611111111,2024-07-15 09:55:00,175.0,0.0615,109,258,0.47607865929603577,29
645,47.7773972222222,-122.417611111111,2024-07-15 10:02:00,100.0,0.0546,109,258,0.3415805995464325,26
646,47.7773972222222,-122.417611111111,2024-07-15 10:08:00,55.0,0.0553,109,258,0.40038007497787476,24
647,47.7773972222222,-122.417611111111,2024-07-15 10:12:00,35.0,0.0462,109,258,0.4583792984485626,22
648,47.7773972222222,-122.417611111111,2024-07-15 10:14:00,25.0,0.0421,109,258,0.462022602558136,20
649,47.7773972222222,-122.417611111111,2024-07-15 10:15:00,15.0,0.038,109,258,0.4381018280982971,14
650,47.6605555555556,-122.447222222222,2024-07-15 11:17:00,55.2,0.0538,88,240,0.37712329626083374,24
651,47.6605555555556,-122.447222222222,2024-07-15 11:18:00,35.1,0.0463,88,240,0.43008917570114136,22
652,47.6605555555556,-122.447222222222,2024-07-15 11:19:00,25.1,0.0407,88,240,0.47309914231300354,20
653,47.6605555555556,-122.447222222222,2024-07-15 11:21:00,15.1,0.0217,88,240,0.426470011472702,15
654,47.6174888888889,-122.361966666667,2024-07-15 11:44:00,15.0,0.0256,74,247,0.39259785413742065,14
655,47.6174888888889,-122.361966666667,2024-07-15 11:46:00,1.0,0.0021,74,247,0.18575380742549896,0
656,47.6036416666667,-122.356513888889,2024-07-15 12:16:00,75.1,0.0332,71,246,0.3175058662891388,25
657,47.6036416666667,-122.356513888889,2024-07-15 12:18:00,55.2,0.0365,71,246,0.336887925863266,24
658,47.6036416666667,-122.356513888889,2024-07-15 12:19:00,35.0,0.0398,71,246,0.43262362480163574,22
659,47.6036416666667,-122.356513888889,2024-07-15 12:20:00,25.0,0.0366,71,246,0.49325239658355713,20
660,47.6036416666667,-122.356513888889,2024-07-15 12:22:00,15.1,0.0231,71,246,0.3568035364151001,15
661,47.6011777777778,-122.426480555556,2024-07-16 08:27:00,169.9,0.0611,75,235,0.2798256278038025,29
662,47.6011777777778,-122.426480555556,2024-07-16 08:31:00,100.1,0.0471,75,235,0.29723045229911804,26
663,47.6011777777778,-122.426480555556,2024-07-16 08:33:00,54.9,0.0372,75,235,0.3933045268058777,24
664,47.6011777777778,-122.426480555556,2024-07-16 08:34:00,35.0,0.0313,75,235,0.4305483102798462,22
665,47.6011777777778,-122.426480555556,2024-07-16 08:35:00,25.0,0.0278,75,235,0.47610917687416077,20
666,47.6011777777778,-122.426480555556,2024-07-16 08:36:00,15.0,0.0239,75,235,0.4608515202999115,14
667,47.6011777777778,-122.426480555556,2024-07-16 08:38:00,1.0,0.0035,75,235,0.06438053399324417,0
668,47.5702722222222,-122.421747222222,2024-07-16 08:56:00,35.0,0.0301,69,232,0.41310298442840576,22
669,47.5702722222222,-122.421747222222,2024-07-16 08:57:00,25.0,0.0254,69,232,0.46363529562950134,20
670,47.5702722222222,-122.421747222222,2024-07-16 08:58:00,15.0,0.0225,69,232,0.4093517065048218,14
671,47.5702722222222,-122.421747222222,2024-07-16 09:00:00,1.0,0.0046,69,232,0.0814417377114296,0
672,47.5247638888889,-122.397686111111,2024-07-16 09:39:00,10.0,0.0201,59,230,0.05388503521680832,9
673,47.5333333333333,-122.433333333333,2024-07-16 10:03:00,180.0,0.0609,63,226,0.27793845534324646,29
674,47.5333333333333,-122.433333333333,2024-07-16 10:03:00,180.0,0.0609,63,226,0.27793845534324646,29
675,47.5333333333333,-122.433333333333,2024-07-16 10:07:00,100.1,0.0515,63,226,0.3123791217803955,26
676,47.5333333333333,-122.433333333333,2024-07-16 10:09:00,55.2,0.0341,63,226,0.3590365946292877,24
677,47.5333333333333,-122.433333333333,2024-07-16 10:11:00,35.1,0.0262,63,226,0.40790918469429016,22
678,47.5333333333333,-122.433333333333,2024-07-16 10:15:00,25.0,0.0239,63,226,0.47548457980155945,20
679,47.5333333333333,-122.433333333333,2024-07-16 10:16:00,15.0,0.0175,63,226,0.24155989289283752,14
680,47.5333333333333,-122.433333333333,2024-07-16 10:18:00,1.0,0.0076,63,226,0.09130512923002243,0
681,47.4529222222222,-122.433333333333,2024-07-16 11:30:00,55.0,0.0356,47,216,0.3201653063297272,24
682,47.4529222222222,-122.433333333333,2024-07-16 11:32:00,25.0,0.0222,47,216,0.46871426701545715,20
683,47.4529222222222,-122.433333333333,2024-07-16 11:32:00,35.0,0.0262,47,216,0.42657434940338135,22
684,47.4529222222222,-122.433333333333,2024-07-16 11:34:00,15.0,0.0159,47,216,0.3161555528640747,14
685,47.4529222222222,-122.433333333333,2024-07-16 11:35:00,1.0,0.0046,47,216,0.09070839732885361,0
686,47.3586166666667,-122.387080555556,2024-07-16 12:08:00,170.0,0.0167,26,212,0.26785239577293396,29
687,47.3586166666667,-122.387080555556,2024-07-16 12:11:00,100.0,0.0349,26,212,0.2738913595676422,26
688,47.3586166666667,-122.387080555556,2024-07-16 12:13:00,55.0,0.0278,26,212,0.2896430790424347,24
689,47.3586166666667,-122.387080555556,2024-07-16 12:15:00,35.0,0.0437,26,212,0.3758026361465454,22
690,47.3586166666667,-122.387080555556,2024-07-16 12:16:00,25.0,0.0393,26,212,0.43485313653945923,20
691,47.3586166666667,-122.387080555556,2024-07-16 12:17:00,15.0,0.0317,26,212,0.44297128915786743,14
692,47.3586166666667,-122.387080555556,2024-07-16 12:19:00,1.0,0.007,26,212,0.09641873091459274,0
693,47.3939444444445,-122.4635,2024-07-17 08:00:00,2.0,0.0077,38,206,0.1515691876411438,1
694,47.3939444444445,-122.4635,2024-07-17 08:06:00,1.0,0.0026,38,206,0.1517559289932251,0
695,47.3761111111111,-122.457222222222,2024-07-17 08:52:00,4.5,0.0066,34,204,0.06562107056379318,4
696,47.3761111111111,-122.457222222222,2024-07-17 08:59:00,1.0,0.0057,34,204,0.13802143931388855,0
697,47.71265,-122.387944444444,2024-08-05 07:55:00,55.0,0.0432,94,255,,-1
698,47.71265,-122.387944444444,2024-08-05 07:56:00,35.0,0.0388,94,255,0.4549371004104614,22
699,47.71265,-122.387944444444,2024-08-05 07:57:00,25.0,0.0389,94,255,0.4409831762313843,20
700,47.71265,-122.387944444444,2024-08-05 07:58:00,15.0,0.0372,94,255,0.3365744948387146,14
701,47.71265,-122.387944444444,2024-08-05 07:59:00,1.0,0.0143,94,255,0.07341296970844269,0
702,47.7439583333333,-122.428169444444,2024-08-05 08:28:00,200.1,0.047,103,252,,-1
703,47.7439583333333,-122.428169444444,2024-08-05 08:28:00,200.1,0.047,103,252,,-1
704,47.7439583333333,-122.428169444444,2024-08-05 08:32:00,100.1,0.0471,103,252,0.36263900995254517,26
705,47.7439583333333,-122.428169444444,2024-08-05 08:35:00,55.0,0.0434,103,252,0.4580085575580597,24
706,47.7439583333333,-122.428169444444,2024-08-05 08:36:00,35.1,0.0395,103,252,0.46002230048179626,22
707,47.7439583333333,-122.428169444444,2024-08-05 08:37:00,25.0,0.0336,103,252,0.4457549750804901,20
708,47.7439583333333,-122.428169444444,2024-08-05 08:38:00,15.0,0.0162,103,252,0.4080638885498047,14
709,47.7439583333333,-122.428169444444,2024-08-05 08:39:00,1.1,0.0086,103,252,0.061722926795482635,1
710,47.7773972222222,-122.417611111111,2024-08-05 09:40:00,175.0,0.0494,109,258,0.32644274830818176,29
711,47.7773972222222,-122.417611111111,2024-08-05 09:43:00,100.0,0.0482,109,258,0.39653280377388,26
712,47.7773972222222,-122.417611111111,2024-08-05 09:46:00,55.0,0.0426,109,258,0.46165773272514343,24
713,47.7773972222222,-122.417611111111,2024-08-05 09:47:00,35.0,0.0403,109,258,0.46416059136390686,22
714,47.7773972222222,-122.417611111111,2024-08-05 09:48:00,15.0,0.0241,109,258,0.3912850022315979,14
715,47.7773972222222,-122.417611111111,2024-08-05 09:48:00,25.0,0.037,109,258,0.4431875944137573,20
716,47.7773972222222,-122.417611111111,2024-08-05 09:50:00,1.0,0.0059,109,258,0.10088792443275452,0
717,47.6605555555556,-122.447222222222,2024-08-05 10:23:00,54.9,0.58,88,240,0.3891557455062866,24
718,47.6605555555556,-122.447222222222,2024-08-05 10:24:00,35.0,0.0227,88,240,0.42388221621513367,22
719,47.6605555555556,-122.447222222222,2024-08-05 10:25:00,25.1,0.027,88,240,0.41760727763175964,20
720,47.6605555555556,-122.447222222222,2024-08-05 10:26:00,15.1,0.0194,88,240,0.398602157831192,15
721,47.6605555555556,-122.447222222222,2024-08-05 10:28:00,1.0,0.0037,88,240,0.24494172632694244,0
722,47.6174888888889,-122.361966666667,2024-08-05 10:47:00,14.9,0.0338,74,247,0.38261258602142334,14
723,47.6174888888889,-122.361966666667,2024-08-05 10:49:00,0.9,0.0112,74,247,0.08418585360050201,0
724,47.6036416666667,-122.356513888889,2024-08-05 11:19:00,75.1,0.0124,71,246,0.3221094310283661,25
725,47.6036416666667,-122.356513888889,2024-08-05 11:21:00,54.9,0.0102,71,246,0.3632265627384186,24
726,47.6036416666667,-122.356513888889,2024-08-05 11:22:00,35.0,0.0264,71,246,0.43815651535987854,22
727,47.6036416666667,-122.356513888889,2024-08-05 11:23:00,25.0,0.0314,71,246,0.45097923278808594,20
728,47.6036416666667,-122.356513888889,2024-08-05 11:24:00,15.0,0.0339,71,246,0.38570019602775574,14
729,47.6036416666667,-122.356513888889,2024-08-05 11:26:00,1.0,0.0076,71,246,0.10616905242204666,0
730,47.6011777777778,-122.426480555556,2024-08-06 07:56:00,170.0,0.0668,75,235,0.29739925265312195,29
731,47.6011777777778,-122.426480555556,2024-08-06 08:00:00,99.9,0.0395,75,235,0.3168002963066101,26
732,47.6011777777778,-122.426480555556,2024-08-06 08:02:00,55.1,0.0285,75,235,0.3878466486930847,24
733,47.6011777777778,-122.426480555556,2024-08-06 08:03:00,35.0,0.0237,75,235,0.42240431904792786,22
734,47.6011777777778,-122.426480555556,2024-08-06 08:04:00,25.0,0.0187,75,235,0.4336608946323395,20
735,47.6011777777778,-122.426480555556,2024-08-06 08:05:00,15.0,0.0177,75,235,0.38606172800064087,14
736,47.6011777777778,-122.426480555556,2024-08-06 08:07:00,1.0,0.0146,75,235,0.06284044682979584,0
737,47.5702722222222,-122.421747222222,2024-08-06 08:24:00,35.1,0.0234,69,232,0.4260568916797638,22
738,47.5702722222222,-122.421747222222,2024-08-06 08:25:00,25.0,0.0236,69,232,0.43012601137161255,20
739,47.5702722222222,-122.421747222222,2024-08-06 08:26:00,15.0,0.0225,69,232,0.3653610944747925,14
740,47.5702722222222,-122.421747222222,2024-08-06 08:28:00,1.1,0.0077,69,232,0.06100377440452576,1
741,47.5247638888889,-122.397686111111,2024-08-06 09:42:00,10.0,0.0153,59,230,0.29196697473526,9
742,47.5247638888889,-122.397686111111,2024-08-06 09:43:00,1.0,0.0161,59,230,0.07724622637033463,0
743,47.5333333333333,-122.433333333333,2024-08-06 10:07:00,180.0,0.0519,63,226,0.2899293601512909,29
744,47.5333333333333,-122.433333333333,2024-08-06 10:07:00,180.0,0.0502,63,226,0.2899293601512909,29
745,47.5333333333333,-122.433333333333,2024-08-06 10:11:00,100.0,0.0382,63,226,0.31634214520454407,26
746,47.5333333333333,-122.433333333333,2024-08-06 10:13:00,55.0,0.0256,63,226,0.36290502548217773,24
747,47.5333333333333,-122.433333333333,2024-08-06 10:15:00,34.9,0.02,63,226,0.3779906928539276,22
748,47.5333333333333,-122.433333333333,2024-08-06 10:16:00,24.9,0.0165,63,226,0.37365543842315674,20
749,47.5333333333333,-122.433333333333,2024-08-06 10:17:00,15.0,0.0156,63,226,0.3473455011844635,14
750,47.5333333333333,-122.433333333333,2024-08-06 10:19:00,1.0,0.0142,63,226,0.07743735611438751,0
751,47.4529222222222,-122.433333333333,2024-08-06 11:38:00,54.9,0.0229,47,216,0.3438906669616699,24
752,47.4529222222222,-122.433333333333,2024-08-06 11:39:00,35.0,0.0204,47,216,0.4378001093864441,22
753,47.4529222222222,-122.433333333333,2024-08-06 11:40:00,25.0,0.0202,47,216,0.4386080801486969,20
754,47.4529222222222,-122.433333333333,2024-08-06 11:42:00,15.0,0.0167,47,216,0.39258337020874023,14
755,47.4529222222222,-122.433333333333,2024-08-06 11:43:00,1.0,0.0113,47,216,0.08096294850111008,0
756,47.3586166666667,-122.387080555556,2024-08-06 12:14:00,169.9,0.0508,26,212,0.2751370966434479,29
757,47.3586166666667,-122.387080555556,2024-08-06 12:17:00,100.0,0.0159,26,212,0.28367114067077637,26
758,47.3586166666667,-122.387080555556,2024-08-06 12:19:00,55.0,0.0079,26,212,0.30736374855041504,24
759,47.3586166666667,-122.387080555556,2024-08-06 12:21:00,25.0,0.0211,26,212,0.3993666172027588,20
760,47.3586166666667,-122.387080555556,2024-08-06 12:21:00,35.0,0.0205,26,212,0.39756056666374207,22
761,47.3586166666667,-122.387080555556,2024-08-06 12:22:00,15.0,0.022,26,212,0.40050214529037476,14
762,47.3761111111111,-122.457222222222,2024-08-07 09:05:00,1.0,0.012,34,204,0.07075740396976471,0
763,47.6036416666667,-122.356513888889,2024-08-19 10:23:00,75.0,0.0153,71,246,0.31077277660369873,25
764,47.6036416666667,-122.356513888889,2024-08-19 10:24:00,55.0,0.0033,71,246,0.32931703329086304,24
765,47.6036416666667,-122.356513888889,2024-08-19 10:25:00,35.0,0.0031,71,246,0.41081833839416504,22
766,47.6036416666667,-122.356513888889,2024-08-19 10:26:00,25.0,0.005,71,246,0.432288259267807,20
767,47.6036416666667,-122.356513888889,2024-08-19 10:28:00,15.0,0.0102,71,246,0.3755376935005188,14
768,47.6036416666667,-122.356513888889,2024-08-19 10:29:00,1.0,0.0038,71,246,0.29567089676856995,0
769,47.6174888888889,-122.361966666667,2024-08-19 10:51:00,15.0,0.009,74,247,0.3889579176902771,14
