,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
585,49.03022,-123.4363,2024-05-03 19:28:00,1.7,5.56,422,264,0.2749519944190979,1
586,49.03022,-123.4363,2024-05-03 19:28:00,249.2,28.54,422,264,30.456056594848633,32
587,48.85685,-123.18108,2024-05-03 22:12:00,1.6,7.8,371,279,2.3161392211914062,1
588,48.77305,-123.02713,2024-05-03 23:32:00,1.0,19.08,344,292,4.3902740478515625,0
589,48.61623,-123.25087,2024-05-04 14:51:00,2.1,19.42,329,239,14.225104331970215,2
590,48.725,-123.41718,2024-05-04 17:12:00,1.5,13.71,362,228,6.732095241546631,1
591,49.728,-124.675835,2024-05-12 17:50:47,3.0,0.33,646,169,4.5708699226379395,2
592,49.728,-124.675835,2024-05-12 17:50:47,4.8,0.36,646,169,4.553290367126465,4
593,49.728,-124.675835,2024-05-12 17:50:47,9.9,1.54,646,169,6.800634384155273,9
594,49.728,-124.675835,2024-05-12 17:50:47,19.8,23.84,646,169,20.879600524902344,18
595,49.728,-124.675835,2024-05-12 17:50:47,29.7,22.67,646,169,24.388965606689453,21
596,49.728,-124.675835,2024-05-12 17:50:47,39.6,26.14,646,169,27.884721755981445,23
597,49.728,-124.675835,2024-05-12 17:50:47,49.4,27.27,646,169,27.884721755981445,23
598,49.728,-124.675835,2024-05-12 17:50:47,74.2,29.73,646,169,28.241392135620117,25
599,49.728,-124.675835,2024-05-12 17:50:47,99.3,29.28,646,169,29.918914794921875,26
600,49.728,-124.675835,2024-05-12 17:50:47,123.8,29.35,646,169,30.099321365356445,27
601,49.728,-124.675835,2024-05-12 17:50:47,148.6,29.35,646,169,30.291418075561523,28
602,49.728,-124.675835,2024-05-12 17:50:47,198.0,29.48,646,169,30.623653411865234,30
603,49.728,-124.675835,2024-05-12 17:50:47,247.6,29.99,646,169,31.14507484436035,32
604,49.728,-124.675835,2024-05-12 17:50:47,297.2,29.89,646,169,31.476022720336914,34
605,49.728,-124.675835,2024-05-12 17:50:47,351.3,29.98,646,169,31.71409034729004,36
606,49.3175,-123.7995,2024-05-13 00:42:56,5.6,1.15,504,246,1.6158843040466309,5
607,49.3175,-123.7995,2024-05-13 00:42:56,198.5,24.52,504,246,27.250267028808594,30
608,49.3175,-123.7995,2024-05-13 00:42:56,248.5,26.61,504,246,30.74705696105957,32
609,49.3175,-123.7995,2024-05-13 00:42:56,298.2,28.61,504,246,31.538820266723633,34
610,49.3175,-123.7995,2024-05-13 00:42:56,337.8,30.0,504,246,31.636920928955078,35
611,49.2505,-123.74934,2024-05-13 02:23:14,10.3,1.75,487,245,1.3008660078048706,10
612,49.2505,-123.74934,2024-05-13 02:23:14,20.1,16.58,487,245,16.25452423095703,18
613,49.2505,-123.74934,2024-05-13 02:23:14,49.4,29.55,487,245,25.84502410888672,23
614,49.2505,-123.74934,2024-05-13 02:23:14,148.6,24.66,487,245,27.786230087280273,28
615,49.2505,-123.74934,2024-05-13 02:23:14,248.1,26.36,487,245,31.36526107788086,32
616,49.2505,-123.74934,2024-05-13 02:23:14,347.0,30.31,487,245,31.612308502197266,35
617,49.03,-123.437836,2024-05-13 05:18:19,3.4,5.71,423,263,0.4728565216064453,3
618,49.03,-123.437836,2024-05-13 05:18:19,4.3,2.31,423,263,0.6830330491065979,4
619,49.03,-123.437836,2024-05-13 05:18:19,10.3,0.05,423,263,2.3097000122070312,10
620,49.03,-123.437836,2024-05-13 05:18:19,19.7,13.84,423,263,7.030147552490234,18
621,49.03,-123.437836,2024-05-13 05:18:19,29.7,21.59,423,263,20.632360458374023,21
622,49.03,-123.437836,2024-05-13 05:18:19,39.6,25.82,423,263,19.969112396240234,23
623,49.03,-123.437836,2024-05-13 05:18:19,49.3,29.92,423,263,19.969112396240234,23
624,49.03,-123.437836,2024-05-13 05:18:19,74.2,29.39,423,263,22.27182388305664,25
625,49.03,-123.437836,2024-05-13 05:18:19,98.9,27.01,423,263,24.046253204345703,26
626,49.03,-123.437836,2024-05-13 05:18:19,124.1,28.21,423,263,24.61900520324707,27
627,49.03,-123.437836,2024-05-13 05:18:19,148.5,27.84,423,263,24.05526351928711,28
628,49.03,-123.437836,2024-05-13 05:18:19,198.2,26.45,423,263,24.21758270263672,30
629,49.03,-123.437836,2024-05-13 05:18:19,248.3,28.33,423,263,25.134197235107422,32
630,49.03,-123.437836,2024-05-13 05:18:19,315.0,28.78,423,263,28.551897048950195,34
631,48.856167,-123.18083,2024-05-13 07:27:37,4.5,7.2,371,279,0.9262277483940125,4
632,49.24994,-123.75552,2024-05-28 20:36:00,1.3,11.37,488,244,2.917224884033203,1
633,49.24994,-123.75552,2024-05-28 20:36:00,376.9,26.84,488,244,24.264842987060547,37
634,49.44397,-124.33777,2024-05-29 01:02:00,1.7,3.0,567,183,0.7159478068351746,1
635,49.51062,-124.46281,2024-05-29 14:39:00,1.5,4.7,589,173,2.7016191482543945,1
636,49.48307,-124.7653,2024-05-29 16:57:00,2.1,7.06,605,125,11.242029190063477,2
637,49.59098,-124.63879,2024-05-29 18:58:00,1.6,5.87,617,157,0.6874135136604309,1
638,49.72475,-124.67915,2024-05-29 20:52:00,1.1,0.29,646,168,0.5092558860778809,1
639,49.72475,-124.67915,2024-05-29 20:52:00,296.7,29.42,646,168,31.30885124206543,34
640,49.66962,-124.27185,2024-05-30 14:51:00,1.7,0.25,606,221,0.313915878534317,1
641,49.4021,-124.15525,2024-05-30 18:50:00,2.6,2.38,546,205,0.6947780847549438,2
642,49.31772,-123.8002,2024-05-30 22:17:00,1.6,1.62,504,246,0.9709639549255371,1
643,49.1636,-123.54903,2024-05-31 16:28:00,1.5,8.22,456,264,0.38581764698028564,1
644,49.03,-123.43707,2024-05-31 20:04:00,1.5,7.26,422,263,0.43566933274269104,1
645,49.03,-123.43707,2024-05-31 20:04:00,247.7,27.76,422,263,25.015727996826172,32
646,48.85638,-123.18013,2024-05-31 22:48:00,1.6,9.37,371,279,2.522703170776367,1
647,48.77285,-123.02757,2024-06-01 15:19:00,1.1,18.85,344,291,7.188304424285889,1
648,48.61712,-123.25003,2024-06-01 16:57:00,1.1,17.84,329,239,13.991729736328125,1
649,48.72573,-123.41653,2024-06-01 19:13:00,1.7,13.47,362,229,10.432645797729492,1
650,50.377316,-125.34935,2024-06-13 21:06:48,1.1,21.99,822,150,22.79848289489746,1
651,50.377316,-125.34935,2024-06-13 21:06:48,5.0,22.52,822,150,22.91055679321289,4
652,50.377316,-125.34935,2024-06-13 21:06:48,10.0,22.72,822,150,22.623348236083984,9
653,50.377316,-125.34935,2024-06-13 21:06:48,24.7,23.04,822,150,22.48354148864746,20
654,50.377316,-125.34935,2024-06-13 21:06:48,48.9,22.01,822,150,23.022083282470703,23
655,50.377316,-125.34935,2024-06-13 21:06:48,73.7,21.64,822,150,23.12466049194336,25
656,50.377316,-125.34935,2024-06-13 21:06:48,98.9,21.32,822,150,23.1839542388916,26
657,50.377316,-125.34935,2024-06-13 21:06:48,222.4,21.47,822,150,,-1
658,50.41268,-125.32463,2024-06-14 00:52:32,1.1,21.84,827,158,21.01548194885254,1
659,50.41268,-125.32463,2024-06-14 00:52:32,4.8,22.4,827,158,21.528533935546875,4
660,50.41268,-125.32463,2024-06-14 00:52:32,9.8,22.91,827,158,23.415231704711914,9
661,50.41268,-125.32463,2024-06-14 00:52:32,24.1,22.75,827,158,25.012653350830078,20
662,50.41268,-125.32463,2024-06-14 00:52:32,49.9,22.08,827,158,25.072608947753906,23
663,50.4493,-125.30125,2024-06-15 17:09:16,1.8,22.64,832,166,25.685535430908203,1
664,50.4493,-125.30125,2024-06-15 17:09:16,5.2,22.81,832,166,25.686813354492188,5
665,50.4493,-125.30125,2024-06-15 17:09:16,10.2,23.8,832,166,25.65593910217285,10
666,50.4493,-125.30125,2024-06-15 17:09:16,25.6,22.8,832,166,25.341796875,20
667,50.4493,-125.30125,2024-06-15 17:09:16,49.8,22.63,832,166,24.90605926513672,23
668,50.4493,-125.30125,2024-06-15 17:09:16,74.9,22.27,832,166,24.351825714111328,25
669,50.4493,-125.30125,2024-06-15 17:09:16,100.0,21.73,832,166,24.1468505859375,26
670,50.4493,-125.30125,2024-06-15 17:09:16,301.8,21.64,832,166,,-1
671,50.486034,-125.367386,2024-06-15 20:17:07,1.4,18.19,844,161,1.468277096748352,1
672,50.486034,-125.367386,2024-06-15 20:17:07,4.9,18.87,844,161,12.007987022399902,4
673,50.486034,-125.367386,2024-06-15 20:17:07,10.0,20.49,844,161,19.51938247680664,9
674,50.486034,-125.367386,2024-06-15 20:17:07,24.8,22.29,844,161,24.81382942199707,20
675,50.486034,-125.367386,2024-06-15 20:17:07,49.9,22.18,844,161,24.399621963500977,23
676,50.486034,-125.367386,2024-06-15 20:17:07,74.6,22.35,844,161,23.695043563842773,25
677,50.486034,-125.367386,2024-06-15 20:17:07,82.3,22.3,844,161,23.695043563842773,25
678,50.537266,-125.36377,2024-06-16 14:24:02,4.8,17.06,854,168,3.3695549964904785,4
679,50.537266,-125.36377,2024-06-16 14:24:02,9.6,21.4,854,168,,-1
680,50.537266,-125.36377,2024-06-16 14:24:02,24.7,22.1,854,168,,-1
681,50.537266,-125.36377,2024-06-16 14:24:02,32.5,22.32,854,168,,-1
682,50.509335,-125.36622,2024-06-16 15:40:55,1.6,8.28,849,164,3.459763765335083,1
683,50.509335,-125.36622,2024-06-16 15:40:55,4.7,13.24,849,164,16.75031852722168,4
684,50.509335,-125.36622,2024-06-16 15:40:55,9.8,21.36,849,164,18.941150665283203,9
685,50.509335,-125.36622,2024-06-16 15:40:55,24.5,22.08,849,164,22.354764938354492,20
686,50.509335,-125.36622,2024-06-16 15:40:55,53.9,22.34,849,164,,-1
687,50.432518,-125.62863,2024-06-17 14:35:21,1.6,20.1,852,116,11.311863899230957,1
688,50.432518,-125.62863,2024-06-17 14:35:21,4.6,21.63,852,116,12.036391258239746,4
689,50.432518,-125.62863,2024-06-17 14:35:21,9.8,22.29,852,116,16.198833465576172,9
690,50.432518,-125.62863,2024-06-17 14:35:21,24.7,22.75,852,116,20.22959327697754,20
691,50.432518,-125.62863,2024-06-17 14:35:21,49.5,22.61,852,116,22.301061630249023,23
692,50.432518,-125.62863,2024-06-17 14:35:21,74.2,22.58,852,116,22.414384841918945,25
693,50.432518,-125.62863,2024-06-17 14:35:21,99.0,22.36,852,116,22.18486213684082,26
694,50.432518,-125.62863,2024-06-17 14:35:21,229.7,22.61,852,116,,-1
695,50.420635,-125.6634,2024-06-17 16:57:17,1.2,21.72,852,109,13.143662452697754,1
696,50.420635,-125.6634,2024-06-17 16:57:17,4.8,22.02,852,109,13.4912109375,4
697,50.420635,-125.6634,2024-06-17 16:57:17,9.8,22.16,852,109,15.559248924255371,9
698,50.420635,-125.6634,2024-06-17 16:57:17,24.6,22.71,852,109,21.080047607421875,20
699,50.420635,-125.6634,2024-06-17 16:57:17,49.4,22.55,852,109,21.888582229614258,23
700,50.420635,-125.6634,2024-06-17 16:57:17,74.3,22.31,852,109,21.946155548095703,25
701,50.420635,-125.6634,2024-06-17 16:57:17,99.0,22.54,852,109,22.005348205566406,26
702,50.420635,-125.6634,2024-06-17 16:57:17,280.9,22.66,852,109,22.07792091369629,33
703,50.415066,-125.699165,2024-06-18 16:23:49,1.5,20.92,853,103,12.685400009155273,1
704,50.415066,-125.699165,2024-06-18 16:23:49,4.8,21.3,853,103,12.81218147277832,4
705,50.415066,-125.699165,2024-06-18 16:23:49,9.7,21.94,853,103,15.41423225402832,9
706,50.415066,-125.699165,2024-06-18 16:23:49,24.8,22.5,853,103,20.611356735229492,20
707,50.415066,-125.699165,2024-06-18 16:23:49,49.5,23.07,853,103,21.59926986694336,23
708,50.415066,-125.699165,2024-06-18 16:23:49,74.0,22.56,853,103,21.959177017211914,25
709,50.415066,-125.699165,2024-06-18 16:23:49,99.5,22.55,853,103,22.046466827392578,26
710,50.415066,-125.699165,2024-06-18 16:23:49,265.8,22.67,853,103,,-1
711,48.649834,-123.4995,2024-06-28 14:59:17,1.2,2.24,353,207,0.08970150351524353,1
712,48.649834,-123.4995,2024-06-28 14:59:17,4.4,3.68,353,207,0.11694350093603134,4
713,48.649834,-123.4995,2024-06-28 14:59:17,9.3,11.35,353,207,2.0354106426239014,9
714,48.649834,-123.4995,2024-06-28 14:59:17,19.3,15.69,353,207,12.49913501739502,18
715,48.649834,-123.4995,2024-06-28 14:59:17,29.2,19.2,353,207,14.433783531188965,21
716,48.649834,-123.4995,2024-06-28 14:59:17,39.0,20.86,353,207,16.424898147583008,22
717,48.649834,-123.4995,2024-06-28 14:59:17,49.0,21.5,353,207,18.206378936767578,23
718,48.649834,-123.4995,2024-06-28 14:59:17,73.8,26.52,353,207,22.382003784179688,25
719,48.649834,-123.4995,2024-06-28 14:59:17,98.6,24.08,353,207,24.80377197265625,26
720,48.725,-123.4165,2024-06-28 16:33:09,1.3,11.55,362,228,8.649721145629883,1
721,48.725,-123.4165,2024-06-28 16:33:09,4.7,13.15,362,228,9.923527717590332,4
722,48.725,-123.4165,2024-06-28 16:33:09,9.7,15.39,362,228,11.232633590698242,9
723,48.725,-123.4165,2024-06-28 16:33:09,19.7,17.47,362,228,15.241972923278809,18
724,48.6295,-123.2435,2024-06-28 19:47:21,2.3,19.78,331,242,14.499479293823242,2
725,48.6295,-123.2435,2024-06-28 19:47:21,4.9,20.11,331,242,15.032809257507324,4
726,48.6295,-123.2435,2024-06-28 19:47:21,10.2,20.68,331,242,16.224424362182617,10
727,48.6295,-123.2435,2024-06-28 19:47:21,20.2,20.74,331,242,17.656349182128906,18
728,48.6295,-123.2435,2024-06-28 19:47:21,29.7,20.88,331,242,18.72777557373047,21
729,48.6295,-123.2435,2024-06-28 19:47:21,39.9,22.28,331,242,19.365215301513672,23
730,48.6295,-123.2435,2024-06-28 19:47:21,50.0,22.75,331,242,19.365215301513672,23
731,48.6295,-123.2435,2024-06-28 19:47:21,74.8,23.62,331,242,20.81741714477539,25
732,48.6295,-123.2435,2024-06-28 19:47:21,99.4,24.67,331,242,21.71865463256836,26
733,48.6295,-123.2435,2024-06-28 19:47:21,124.4,25.7,331,242,22.456838607788086,27
734,48.6295,-123.2435,2024-06-28 19:47:21,148.9,26.0,331,242,22.927146911621094,28
735,48.6295,-123.2435,2024-06-28 19:47:21,173.4,26.58,331,242,23.00316047668457,29
736,48.6295,-123.2435,2024-06-28 19:47:21,198.7,27.32,331,242,23.586584091186523,30
737,48.6295,-123.2435,2024-06-28 19:47:21,222.4,28.76,331,242,23.63129234313965,31
738,48.240833,-122.978,2024-06-28 23:38:35,1.2,20.77,237,233,15.320330619812012,1
739,48.240833,-122.978,2024-06-28 23:38:35,5.0,21.35,237,233,16.03679656982422,4
740,48.240833,-122.978,2024-06-28 23:38:35,10.2,21.31,237,233,17.03569793701172,10
741,48.240833,-122.978,2024-06-28 23:38:35,20.1,21.88,237,233,17.788204193115234,18
742,48.26483,-123.162834,2024-06-29 01:49:28,1.1,19.33,255,209,14.995536804199219,1
743,48.26483,-123.162834,2024-06-29 01:49:28,5.0,19.36,255,209,15.755637168884277,4
744,48.26483,-123.162834,2024-06-29 01:49:28,10.2,19.77,255,209,16.536848068237305,10
745,48.26483,-123.162834,2024-06-29 01:49:28,20.0,21.12,255,209,17.234447479248047,18
746,48.26483,-123.162834,2024-06-29 01:49:28,30.0,21.84,255,209,17.987966537475586,21
747,48.26483,-123.162834,2024-06-29 01:49:28,40.4,23.64,255,209,20.94915199279785,23
748,48.26483,-123.162834,2024-06-29 01:49:28,50.4,24.46,255,209,20.94915199279785,23
749,48.26483,-123.162834,2024-06-29 01:49:28,75.3,28.26,255,209,25.49882698059082,25
750,48.26483,-123.162834,2024-06-29 01:49:28,98.7,31.5,255,209,26.96721839904785,26
751,48.26483,-123.162834,2024-06-29 01:49:28,121.5,32.29,255,209,27.971864700317383,27
752,48.233665,-123.298,2024-06-29 05:15:52,1.1,21.53,259,185,15.998172760009766,1
753,48.233665,-123.298,2024-06-29 05:15:52,5.0,22.17,259,185,18.140621185302734,4
754,48.233665,-123.298,2024-06-29 05:15:52,9.9,24.41,259,185,19.943017959594727,9
755,48.233665,-123.298,2024-06-29 05:15:52,19.8,26.31,259,185,22.74571990966797,18
756,48.233665,-123.298,2024-06-29 05:15:52,29.8,27.06,259,185,25.485525131225586,21
757,48.233665,-123.298,2024-06-29 05:15:52,40.3,28.15,259,185,26.694997787475586,23
758,48.233665,-123.298,2024-06-29 05:15:52,49.9,30.2,259,185,26.694997787475586,23
759,48.233665,-123.298,2024-06-29 05:15:52,74.2,31.88,259,185,28.93902015686035,25
760,48.233665,-123.298,2024-06-29 05:15:52,99.5,34.22,259,185,29.482257843017578,26
761,48.233665,-123.298,2024-06-29 05:15:52,118.0,34.35,259,185,29.487882614135742,27
762,48.31,-124.066666,2024-06-29 10:51:21,1.3,23.7,329,82,11.279202461242676,1
763,48.31,-124.066666,2024-06-29 10:51:21,5.0,24.74,329,82,11.521584510803223,4
764,48.31,-124.066666,2024-06-29 10:51:21,10.0,24.76,329,82,15.036197662353516,9
765,48.31,-124.066666,2024-06-29 10:51:21,20.2,25.16,329,82,17.752059936523438,18
766,48.31,-124.066666,2024-06-29 10:51:21,29.6,25.52,329,82,20.275978088378906,21
767,48.31,-124.066666,2024-06-29 10:51:21,40.3,26.32,329,82,24.50772476196289,23
768,48.31,-124.066666,2024-06-29 10:51:21,49.6,26.87,329,82,24.50772476196289,23
769,48.31,-124.066666,2024-06-29 10:51:21,77.5,33.0,329,82,30.828569412231445,25
770,48.31,-124.066666,2024-06-29 10:51:21,97.9,36.09,329,82,31.237455368041992,26
771,48.31,-124.066666,2024-06-29 10:51:21,124.6,36.37,329,82,31.565279006958008,27
772,48.31,-124.066666,2024-06-29 10:51:21,148.9,36.36,329,82,31.627771377563477,28
773,48.31,-124.066666,2024-06-29 10:51:21,172.5,36.41,329,82,31.62982749938965,29
774,48.31,-124.066666,2024-06-29 10:51:21,181.9,36.47,329,82,31.62982749938965,29
775,48.26,-123.719666,2024-06-29 14:50:42,1.3,24.35,294,127,17.731657028198242,1
776,48.26,-123.719666,2024-06-29 14:50:42,4.9,25.43,294,127,19.115848541259766,4
777,48.26,-123.719666,2024-06-29 14:50:42,9.7,26.38,294,127,20.248172760009766,9
778,48.26,-123.719666,2024-06-29 14:50:42,19.6,26.96,294,127,21.729768753051758,18
779,48.26,-123.719666,2024-06-29 14:50:42,29.5,27.85,294,127,22.544349670410156,21
780,48.26,-123.719666,2024-06-29 14:50:42,39.6,28.65,294,127,23.8385009765625,23
781,48.26,-123.719666,2024-06-29 14:50:42,49.3,29.28,294,127,23.8385009765625,23
782,48.26,-123.719666,2024-06-29 14:50:42,74.4,29.62,294,127,28.94083595275879,25
783,48.26,-123.719666,2024-06-29 14:50:42,99.4,32.63,294,127,30.637550354003906,26
784,48.26,-123.719666,2024-06-29 14:50:42,124.0,35.49,294,127,31.0631046295166,27
785,48.26,-123.719666,2024-06-29 14:50:42,148.5,36.31,294,127,31.24796485900879,28
786,48.26,-123.719666,2024-06-29 14:50:42,173.3,36.36,294,127,31.26567268371582,29
787,48.3805,-123.0435,2024-06-29 18:55:30,1.2,21.35,269,240,17.893295288085938,1
788,48.3805,-123.0435,2024-06-29 18:55:30,5.0,21.54,269,240,18.190818786621094,4
789,48.3805,-123.0435,2024-06-29 18:55:30,9.9,21.7,269,240,18.48560905456543,9
790,48.3805,-123.0435,2024-06-29 18:55:30,19.9,22.14,269,240,18.857210159301758,18
791,48.3805,-123.0435,2024-06-29 18:55:30,29.7,22.22,269,240,19.041759490966797,21
792,48.3805,-123.0435,2024-06-29 18:55:30,39.6,22.89,269,240,19.82658576965332,23
793,48.3805,-123.0435,2024-06-29 18:55:30,49.6,23.15,269,240,19.82658576965332,23
794,48.3805,-123.0435,2024-06-29 18:55:30,74.4,25.08,269,240,24.313114166259766,25
795,48.3805,-123.0435,2024-06-29 18:55:30,99.1,29.03,269,240,24.611196517944336,26
796,48.3805,-123.0435,2024-06-29 18:55:30,123.7,29.85,269,240,25.66904067993164,27
797,48.3805,-123.0435,2024-06-29 18:55:30,143.2,31.06,269,240,25.9593563079834,28
798,48.772667,-123.028336,2024-06-30 02:59:52,1.8,12.51,344,291,7.400350570678711,1
799,48.772667,-123.028336,2024-06-30 02:59:52,4.7,15.59,344,291,10.698837280273438,4
800,48.772667,-123.028336,2024-06-30 02:59:52,10.0,17.66,344,291,14.960272789001465,9
801,48.772667,-123.028336,2024-06-30 02:59:52,19.8,19.98,344,291,17.79568862915039,18
802,48.772667,-123.028336,2024-06-30 02:59:52,29.9,20.65,344,291,18.65431785583496,21
803,48.772667,-123.028336,2024-06-30 02:59:52,39.5,20.26,344,291,19.671430587768555,23
804,48.772667,-123.028336,2024-06-30 02:59:52,48.2,20.57,344,291,19.671430587768555,23
805,48.772667,-123.028336,2024-06-30 02:59:52,74.1,21.44,344,291,20.259653091430664,25
806,48.772667,-123.028336,2024-06-30 02:59:52,99.0,22.74,344,291,21.03055763244629,26
807,48.772667,-123.028336,2024-06-30 02:59:52,123.8,23.15,344,291,21.651615142822266,27
808,48.772667,-123.028336,2024-06-30 02:59:52,150.0,23.65,344,291,22.116622924804688,28
809,48.772667,-123.028336,2024-06-30 02:59:52,173.3,23.73,344,291,22.225696563720703,29
810,48.772667,-123.028336,2024-06-30 02:59:52,197.9,24.69,344,291,22.295866012573242,30
811,48.772667,-123.028336,2024-06-30 02:59:52,203.4,24.49,344,291,22.295866012573242,30
812,48.857334,-123.181,2024-06-30 08:25:55,1.4,4.83,371,279,5.5247368812561035,1
813,48.857334,-123.181,2024-06-30 08:25:55,4.8,14.15,371,279,7.451717853546143,4
814,48.857334,-123.181,2024-06-30 08:25:55,9.9,21.63,371,279,9.399758338928223,9
815,48.857334,-123.181,2024-06-30 08:25:55,19.8,22.82,371,279,14.870078086853027,18
816,48.857334,-123.181,2024-06-30 08:25:55,29.5,26.24,371,279,18.01523208618164,21
817,48.857334,-123.181,2024-06-30 08:25:55,39.7,22.55,371,279,19.006868362426758,23
818,48.857334,-123.181,2024-06-30 08:25:55,49.4,0.97,371,279,19.006868362426758,23
819,48.857334,-123.181,2024-06-30 08:25:55,74.3,21.88,371,279,20.046884536743164,25
820,48.857334,-123.181,2024-06-30 08:25:55,99.0,22.65,371,279,20.978002548217773,26
821,48.857334,-123.181,2024-06-30 08:25:55,124.5,23.06,371,279,20.812110900878906,27
822,48.857334,-123.181,2024-06-30 08:25:55,148.9,23.47,371,279,21.155052185058594,28
823,48.857334,-123.181,2024-06-30 08:25:55,173.4,23.75,371,279,21.155921936035156,29
824,49.03,-123.4355,2024-06-30 14:11:21,1.3,4.91,422,264,2.4178974628448486,1
825,49.03,-123.4355,2024-06-30 14:11:21,5.1,0.65,422,264,0.09346117079257965,5
826,49.03,-123.4355,2024-06-30 14:11:21,10.2,13.38,422,264,5.445849418640137,10
827,49.03,-123.4355,2024-06-30 14:11:21,20.3,20.35,422,264,17.25087547302246,18
828,49.03,-123.4355,2024-06-30 14:11:21,29.9,24.32,422,264,22.866491317749023,21
829,49.03,-123.4355,2024-06-30 14:11:21,40.0,28.06,422,264,25.730920791625977,23
830,49.03,-123.4355,2024-06-30 14:11:21,50.0,29.21,422,264,25.730920791625977,23
831,49.03,-123.4355,2024-06-30 14:11:21,74.2,29.19,422,264,24.47775650024414,25
832,49.03,-123.4355,2024-06-30 14:11:21,99.3,26.69,422,264,24.05455207824707,26
833,49.03,-123.4355,2024-06-30 14:11:21,124.1,27.46,422,264,24.18764305114746,27
834,49.03,-123.4355,2024-06-30 14:11:21,148.8,27.02,422,264,24.5069522857666,28
835,49.03,-123.4355,2024-06-30 14:11:21,173.9,26.86,422,264,24.646236419677734,29
836,49.03,-123.4355,2024-06-30 14:11:21,198.2,27.0,422,264,24.951261520385742,30
837,49.03,-123.4355,2024-06-30 14:11:21,247.8,27.32,422,264,24.773408889770508,32
838,49.03,-123.4355,2024-06-30 14:11:21,297.8,27.16,422,264,24.59721565246582,34
839,49.03,-123.4355,2024-06-30 14:11:21,310.7,27.15,422,264,24.59721565246582,34
840,49.164333,-123.5495,2024-06-30 19:06:58,1.1,0.28,457,264,2.294686794281006,1
841,49.164333,-123.5495,2024-06-30 19:06:58,4.6,1.82,457,264,1.6155519485473633,4
842,49.164333,-123.5495,2024-06-30 19:06:58,10.0,9.39,457,264,4.090289115905762,9
843,49.164333,-123.5495,2024-06-30 19:06:58,19.7,19.68,457,264,16.91896629333496,18
844,49.164333,-123.5495,2024-06-30 19:06:58,29.7,22.93,457,264,20.253511428833008,21
845,49.164333,-123.5495,2024-06-30 19:06:58,39.7,25.0,457,264,22.86776351928711,23
846,49.164333,-123.5495,2024-06-30 19:06:58,49.6,27.45,457,264,22.86776351928711,23
847,49.164333,-123.5495,2024-06-30 19:06:58,74.3,30.09,457,264,23.43753433227539,25
848,49.164333,-123.5495,2024-06-30 19:06:58,99.1,27.44,457,264,23.25251579284668,26
849,49.164333,-123.5495,2024-06-30 19:06:58,123.9,26.71,457,264,23.446931838989258,27
850,49.164333,-123.5495,2024-06-30 19:06:58,148.7,26.11,457,264,23.839435577392578,28
851,49.164333,-123.5495,2024-06-30 19:06:58,173.5,26.38,457,264,24.32155990600586,29
852,49.164333,-123.5495,2024-06-30 19:06:58,198.1,26.55,457,264,28.03742218017578,30
853,49.164333,-123.5495,2024-06-30 19:06:58,247.7,26.69,457,264,29.513540267944336,32
854,49.164333,-123.5495,2024-06-30 19:06:58,297.2,27.13,457,264,24.92925262451172,34
855,49.164333,-123.5495,2024-06-30 19:06:58,346.7,27.23,457,264,24.291933059692383,35
856,49.164333,-123.5495,2024-06-30 19:06:58,367.3,27.3,457,264,24.181507110595703,36
857,49.249832,-123.74783,2024-06-30 22:04:04,4.8,0.41,487,245,0.07920640707015991,4
858,49.249832,-123.74783,2024-06-30 22:04:04,9.9,11.47,487,245,5.476729869842529,9
859,49.249832,-123.74783,2024-06-30 22:04:04,19.9,23.75,487,245,16.747114181518555,18
860,49.249832,-123.74783,2024-06-30 22:04:04,49.3,29.81,487,245,27.110137939453125,23
861,49.249832,-123.74783,2024-06-30 22:04:04,148.8,26.3,487,245,24.801176071166992,28
862,49.249832,-123.74783,2024-06-30 22:04:04,247.5,27.45,487,245,28.145977020263672,32
863,49.249832,-123.74783,2024-06-30 22:04:04,394.6,27.1,487,245,24.31275749206543,37
864,49.31867,-123.799835,2024-07-01 00:46:16,1.0,0.02,504,246,0.07225190103054047,0
865,49.31867,-123.799835,2024-07-01 00:46:16,4.7,3.27,504,246,0.07631071656942368,4
866,49.31867,-123.799835,2024-07-01 00:46:16,9.8,9.08,504,246,2.1620869636535645,9
867,49.31867,-123.799835,2024-07-01 00:46:16,19.6,21.06,504,246,18.90480613708496,18
868,49.31867,-123.799835,2024-07-01 00:46:16,29.7,29.56,504,246,24.620332717895508,21
869,49.31867,-123.799835,2024-07-01 00:46:16,39.6,30.38,504,246,26.70155143737793,23
870,49.31867,-123.799835,2024-07-01 00:46:16,49.4,30.72,504,246,26.70155143737793,23
871,49.31867,-123.799835,2024-07-01 00:46:16,74.2,27.96,504,246,26.354928970336914,25
872,49.31867,-123.799835,2024-07-01 00:46:16,99.0,27.13,504,246,25.878917694091797,26
873,49.31867,-123.799835,2024-07-01 00:46:16,123.8,26.42,504,246,26.136756896972656,27
874,49.31867,-123.799835,2024-07-01 00:46:16,148.5,26.43,504,246,25.576400756835938,28
875,49.31867,-123.799835,2024-07-01 00:46:16,173.1,26.52,504,246,26.082592010498047,29
876,49.31867,-123.799835,2024-07-01 00:46:16,198.0,27.14,504,246,26.87632179260254,30
877,49.31867,-123.799835,2024-07-01 00:46:16,247.7,27.83,504,246,27.104406356811523,32
