,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
1360,47.5702722222222,-122.421747222222,2024-06-04 09:31:00,15.1,0.0215,69,232,2.8544232845306396,15
1361,47.5702722222222,-122.421747222222,2024-06-04 09:32:00,1.0,0.0162,69,232,0.9235948920249939,0
1362,47.5247638888889,-122.397686111111,2024-06-04 10:21:00,10.0,0.0104,59,230,0.755881130695343,9
1363,47.5247638888889,-122.397686111111,2024-06-04 10:22:00,1.1,0.0127,59,230,0.7344538569450378,1
1364,47.5333333333333,-122.433333333333,2024-06-04 10:44:00,180.2,0.0618,63,226,2.112905740737915,29
1365,47.5333333333333,-122.433333333333,2024-06-04 10:44:00,180.2,0.0612,63,226,2.112905740737915,29
1366,47.5333333333333,-122.433333333333,2024-06-04 10:47:00,100.0,0.0597,63,226,2.142245292663574,26
1367,47.5333333333333,-122.433333333333,2024-06-04 10:49:00,54.9,0.048,63,226,2.1307568550109863,24
1368,47.5333333333333,-122.433333333333,2024-06-04 10:51:00,24.7,0.0335,63,226,2.57096791267395,20
1369,47.5333333333333,-122.433333333333,2024-06-04 10:51:00,35.0,0.0363,63,226,2.29988431930542,22
1370,47.5333333333333,-122.433333333333,2024-06-04 10:52:00,14.5,0.0202,63,226,2.5666568279266357,14
1371,47.5333333333333,-122.433333333333,2024-06-04 10:54:00,0.9,0.0113,63,226,1.322540044784546,0
1372,47.4529222222222,-122.433333333333,2024-06-04 12:12:00,55.3,0.0523,47,216,2.04280161857605,24
1373,47.4529222222222,-122.433333333333,2024-06-04 12:13:00,25.0,0.0473,47,216,2.901336431503296,20
1374,47.4529222222222,-122.433333333333,2024-06-04 12:13:00,35.1,0.0502,47,216,2.66615891456604,22
1375,47.4529222222222,-122.433333333333,2024-06-04 12:14:00,15.0,0.0328,47,216,2.975470781326294,14
1376,47.4529222222222,-122.433333333333,2024-06-04 12:16:00,1.1,0.0159,47,216,2.3268096446990967,1
1377,47.3586166666667,-122.387080555556,2024-06-04 12:48:00,170.0,0.0602,26,212,1.9112545251846313,29
1378,47.3586166666667,-122.387080555556,2024-06-04 12:51:00,100.0,0.0518,26,212,1.8633983135223389,26
1379,47.3586166666667,-122.387080555556,2024-06-04 12:53:00,55.1,0.0517,26,212,1.8776475191116333,24
1380,47.3586166666667,-122.387080555556,2024-06-04 12:54:00,35.0,0.0513,26,212,2.163687229156494,22
1381,47.3586166666667,-122.387080555556,2024-06-04 12:55:00,24.9,0.0525,26,212,2.436831474304199,20
1382,47.3586166666667,-122.387080555556,2024-06-04 12:56:00,14.9,0.0407,26,212,2.624011278152466,14
1383,47.3586166666667,-122.387080555556,2024-06-04 12:57:00,1.1,0.0168,26,212,2.0870728492736816,1
1384,47.71265,-122.387944444444,2024-06-05 08:05:00,55.1,0.0577,94,255,,-1
1385,47.71265,-122.387944444444,2024-06-05 08:07:00,35.1,0.0507,94,255,2.75317645072937,22
1386,47.71265,-122.387944444444,2024-06-05 08:09:00,25.1,0.0477,94,255,2.768165111541748,20
1387,47.71265,-122.387944444444,2024-06-05 08:10:00,15.0,0.0478,94,255,2.7102322578430176,14
1388,47.71265,-122.387944444444,2024-06-05 08:11:00,1.0,0.0366,94,255,1.6296184062957764,0
1389,47.7439583333333,-122.428169444444,2024-06-05 08:46:00,200.1,0.0682,103,252,,-1
1390,47.7439583333333,-122.428169444444,2024-06-05 08:47:00,200.1,0.0646,103,252,,-1
1391,47.3761111111111,-122.457222222222,2024-06-05 08:50:00,1.0,0.0344,34,204,0.8504685163497925,0
1392,47.7439583333333,-122.428169444444,2024-06-05 08:52:00,100.0,0.0639,103,252,2.6776328086853027,26
1393,47.7439583333333,-122.428169444444,2024-06-05 08:54:00,55.1,0.0607,103,252,2.7459850311279297,24
1394,47.7439583333333,-122.428169444444,2024-06-05 08:56:00,35.0,0.0538,103,252,2.7105302810668945,22
1395,47.7439583333333,-122.428169444444,2024-06-05 08:57:00,25.0,0.0517,103,252,2.6435186862945557,20
1396,47.7439583333333,-122.428169444444,2024-06-05 08:59:00,15.0,0.0507,103,252,2.4054627418518066,14
1397,47.7439583333333,-122.428169444444,2024-06-05 09:01:00,1.0,0.0343,103,252,1.4274144172668457,0
1398,47.7773972222222,-122.417611111111,2024-06-05 09:56:00,175.0,0.059,109,258,2.6971991062164307,29
1399,47.7773972222222,-122.417611111111,2024-06-05 10:00:00,100.0,0.0636,109,258,2.610161542892456,26
1400,47.7773972222222,-122.417611111111,2024-06-05 10:03:00,55.0,0.0588,109,258,2.660966634750366,24
1401,47.7773972222222,-122.417611111111,2024-06-05 10:05:00,35.0,0.0468,109,258,2.832282781600952,22
1402,47.7773972222222,-122.417611111111,2024-06-05 10:06:00,25.0,0.049,109,258,2.786954164505005,20
1403,47.7773972222222,-122.417611111111,2024-06-05 10:07:00,15.0,0.0379,109,258,2.483582019805908,14
1404,47.7773972222222,-122.417611111111,2024-06-05 10:09:00,1.0,0.0334,109,258,1.6066539287567139,0
1405,47.6605555555556,-122.447222222222,2024-06-05 10:40:00,55.2,0.0674,88,240,2.4156124591827393,24
1406,47.6605555555556,-122.447222222222,2024-06-05 10:41:00,35.0,0.0711,88,240,2.660900354385376,22
1407,47.6605555555556,-122.447222222222,2024-06-05 10:42:00,25.1,0.0487,88,240,2.7406065464019775,20
1408,47.6605555555556,-122.447222222222,2024-06-05 10:43:00,15.0,0.0335,88,240,2.4161667823791504,14
1409,47.6605555555556,-122.447222222222,2024-06-05 10:46:00,1.0,0.0204,88,240,1.3755223751068115,0
1410,47.6174888888889,-122.361966666667,2024-06-05 11:08:00,15.1,0.0435,74,247,3.2505791187286377,15
1411,47.6174888888889,-122.361966666667,2024-06-05 11:09:00,1.0,0.0395,74,247,1.2244831323623657,0
1412,47.6036416666667,-122.356513888889,2024-06-05 11:37:00,75.0,0.0584,71,246,2.1112263202667236,25
1413,47.6036416666667,-122.356513888889,2024-06-05 11:38:00,55.1,0.0561,71,246,2.1721086502075195,24
1414,47.6036416666667,-122.356513888889,2024-06-05 11:39:00,35.1,0.0548,71,246,2.56274151802063,22
1415,47.6036416666667,-122.356513888889,2024-06-05 11:41:00,25.0,0.0527,71,246,2.9648234844207764,20
1416,47.6036416666667,-122.356513888889,2024-06-05 11:42:00,15.0,0.0373,71,246,3.317713737487793,14
1417,47.6036416666667,-122.356513888889,2024-06-05 11:44:00,1.0,0.0382,71,246,1.6474978923797607,0
1418,47.71265,-122.387944444444,2024-06-17 08:06:00,55.1,0.0769,94,255,,-1
1419,47.71265,-122.387944444444,2024-06-17 08:07:00,35.0,0.072,94,255,2.923713207244873,22
1420,47.71265,-122.387944444444,2024-06-17 08:08:00,25.0,0.072,94,255,3.0255093574523926,20
1421,47.71265,-122.387944444444,2024-06-17 08:09:00,15.0,0.0666,94,255,3.144110918045044,14
1422,47.71265,-122.387944444444,2024-06-17 08:10:00,1.0,0.0356,94,255,0.3347393274307251,0
1423,47.7439583333333,-122.428169444444,2024-06-17 08:38:00,200.1,0.0461,103,252,,-1
1424,47.7439583333333,-122.428169444444,2024-06-17 08:38:00,200.1,0.0459,103,252,,-1
1425,47.7439583333333,-122.428169444444,2024-06-17 08:43:00,100.1,0.0575,103,252,2.5879440307617188,26
1426,47.7439583333333,-122.428169444444,2024-06-17 08:45:00,55.1,0.0762,103,252,2.5502078533172607,24
1427,47.7439583333333,-122.428169444444,2024-06-17 08:46:00,35.0,0.0742,103,252,2.847499132156372,22
1428,47.7439583333333,-122.428169444444,2024-06-17 08:47:00,25.0,0.0749,103,252,2.9756782054901123,20
1429,47.7439583333333,-122.428169444444,2024-06-17 08:48:00,15.0,0.0397,103,252,3.0574753284454346,14
1430,47.7439583333333,-122.428169444444,2024-06-17 08:50:00,1.0,0.0122,103,252,0.4406943917274475,0
1431,47.7773972222222,-122.417611111111,2024-06-17 09:46:00,175.0,0.0508,109,258,2.6964855194091797,29
1432,47.7773972222222,-122.417611111111,2024-06-17 09:49:00,99.7,0.073,109,258,2.4712915420532227,26
1433,47.7773972222222,-122.417611111111,2024-06-17 09:51:00,54.9,0.069,109,258,2.4666078090667725,24
1434,47.7773972222222,-122.417611111111,2024-06-17 09:52:00,35.0,0.0733,109,258,2.6926259994506836,22
1435,47.7773972222222,-122.417611111111,2024-06-17 09:53:00,25.0,0.0673,109,258,2.861268997192383,20
1436,47.7773972222222,-122.417611111111,2024-06-17 09:54:00,15.1,0.0784,109,258,2.876286506652832,15
1437,47.7773972222222,-122.417611111111,2024-06-17 09:56:00,1.0,0.0195,109,258,0.46325939893722534,0
1438,47.6605555555556,-122.447222222222,2024-06-17 11:59:00,55.1,0.0796,88,240,2.467277765274048,24
1439,47.6605555555556,-122.447222222222,2024-06-17 12:00:00,35.1,0.103,88,240,2.6558468341827393,22
1440,47.6605555555556,-122.447222222222,2024-06-17 12:01:00,25.2,0.0624,88,240,2.954970359802246,20
1441,47.6605555555556,-122.447222222222,2024-06-17 12:02:00,15.1,0.0414,88,240,2.9842751026153564,15
1442,47.6605555555556,-122.447222222222,2024-06-17 12:03:00,1.0,0.022,88,240,0.654975950717926,0
1443,47.6174888888889,-122.361966666667,2024-06-17 12:22:00,15.0,0.0622,74,247,3.4119155406951904,14
1444,47.6174888888889,-122.361966666667,2024-06-17 12:23:00,1.0,0.04,74,247,0.47892946004867554,0
1445,47.6036416666667,-122.356513888889,2024-06-17 12:48:00,75.0,0.0657,71,246,2.1285951137542725,25
1446,47.6036416666667,-122.356513888889,2024-06-17 12:49:00,55.0,0.0628,71,246,2.1821706295013428,24
1447,47.6036416666667,-122.356513888889,2024-06-17 12:50:00,35.1,0.0631,71,246,2.585409641265869,22
1448,47.6036416666667,-122.356513888889,2024-06-17 12:51:00,15.0,0.0575,71,246,3.4005370140075684,14
1449,47.6036416666667,-122.356513888889,2024-06-17 12:51:00,25.0,0.0604,71,246,2.9173531532287598,20
1450,47.6036416666667,-122.356513888889,2024-06-17 12:53:00,1.0,0.023,71,246,1.3473167419433594,0
1451,47.6011777777778,-122.426480555556,2024-06-17 15:31:00,170.0,0.0586,75,235,2.4973158836364746,29
1452,47.6011777777778,-122.426480555556,2024-06-17 15:35:00,100.0,0.0615,75,235,2.135815143585205,26
1453,47.6011777777778,-122.426480555556,2024-06-17 15:37:00,55.1,0.0628,75,235,2.337123394012451,24
1454,47.6011777777778,-122.426480555556,2024-06-17 15:38:00,35.0,0.0678,75,235,2.5415172576904297,22
1455,47.6011777777778,-122.426480555556,2024-06-17 15:39:00,25.0,0.0565,75,235,2.8685855865478516,20
1456,47.6011777777778,-122.426480555556,2024-06-17 15:40:00,15.1,0.054,75,235,3.1742613315582275,15
1457,47.6011777777778,-122.426480555556,2024-06-17 15:41:00,1.0,0.0116,75,235,0.6416773796081543,0
1458,47.5702722222222,-122.421747222222,2024-06-17 15:57:00,35.0,0.0634,69,232,2.7344133853912354,22
1459,47.5702722222222,-122.421747222222,2024-06-17 15:58:00,15.0,0.0566,69,232,3.2751381397247314,14
1460,47.5702722222222,-122.421747222222,2024-06-17 15:58:00,25.0,0.0644,69,232,3.006169319152832,20
1461,47.5702722222222,-122.421747222222,2024-06-17 16:00:00,1.0,0.0176,69,232,0.4117547869682312,0
1462,47.5247638888889,-122.397686111111,2024-06-18 08:40:00,10.0,0.0021,59,230,2.7390987873077393,9
1463,47.5247638888889,-122.397686111111,2024-06-18 08:41:00,1.0,0.0032,59,230,0.36870700120925903,0
1464,47.5333333333333,-122.433333333333,2024-06-18 09:00:00,180.0,0.0531,63,226,2.6162073612213135,29
1465,47.5333333333333,-122.433333333333,2024-06-18 09:01:00,180.0,0.0535,63,226,2.6162073612213135,29
1466,47.5333333333333,-122.433333333333,2024-06-18 09:05:00,100.0,0.0607,63,226,2.1161582469940186,26
1467,47.5333333333333,-122.433333333333,2024-06-18 09:07:00,55.0,0.063,63,226,2.1447978019714355,24
1468,47.5333333333333,-122.433333333333,2024-06-18 09:08:00,35.0,0.0597,63,226,2.514582395553589,22
1469,47.5333333333333,-122.433333333333,2024-06-18 09:09:00,25.1,0.0575,63,226,2.303729772567749,20
1470,47.5333333333333,-122.433333333333,2024-06-18 09:10:00,15.0,0.0535,63,226,2.540508508682251,14
1471,47.5333333333333,-122.433333333333,2024-06-18 09:12:00,1.0,0.0137,63,226,0.3473725914955139,0
1472,47.4529222222222,-122.433333333333,2024-06-18 10:14:00,55.0,0.0612,47,216,2.135592222213745,24
1473,47.4529222222222,-122.433333333333,2024-06-18 10:15:00,35.0,0.0625,47,216,3.0759854316711426,22
1474,47.4529222222222,-122.433333333333,2024-06-18 10:16:00,25.0,0.0548,47,216,3.0874392986297607,20
1475,47.4529222222222,-122.433333333333,2024-06-18 10:17:00,15.0,0.0592,47,216,2.8969552516937256,14
1476,47.4529222222222,-122.433333333333,2024-06-18 10:19:00,1.0,0.0048,47,216,0.9207594990730286,0
1477,47.3586166666667,-122.387080555556,2024-06-18 10:49:00,170.0,0.0684,26,212,1.700764775276184,29
1478,47.3586166666667,-122.387080555556,2024-06-18 10:52:00,100.0,0.0593,26,212,1.858704686164856,26
1479,47.3586166666667,-122.387080555556,2024-06-18 10:55:00,55.1,0.063,26,212,1.9066762924194336,24
1480,47.3586166666667,-122.387080555556,2024-06-18 10:56:00,25.0,0.0622,26,212,2.73555850982666,20
1481,47.3586166666667,-122.387080555556,2024-06-18 10:56:00,35.0,0.0639,26,212,2.3194730281829834,22
1482,47.3586166666667,-122.387080555556,2024-06-18 10:57:00,15.0,0.0591,26,212,2.99642014503479,14
1483,47.3586166666667,-122.387080555556,2024-06-18 10:59:00,1.0,0.0045,26,212,0.46423542499542236,0
1484,47.3939444444445,-122.4635,2024-06-20 08:57:00,1.0,0.0023,38,206,0.19697539508342743,0
1485,47.3761111111111,-122.457222222222,2024-06-20 10:14:00,4.8,0.0097,34,204,0.6795042753219604,4
1486,47.3761111111111,-122.457222222222,2024-06-20 10:22:00,1.0,0.0226,34,204,0.3088712692260742,0
1487,47.71265,-122.387944444444,2024-07-01 09:16:00,55.0,0.0662,94,255,,-1
1488,47.71265,-122.387944444444,2024-07-01 09:18:00,35.0,0.0625,94,255,3.0296988487243652,22
1489,47.71265,-122.387944444444,2024-07-01 09:20:00,25.1,0.0563,94,255,3.144099712371826,20
1490,47.71265,-122.387944444444,2024-07-01 09:21:00,15.1,0.045,94,255,3.1026809215545654,15
1491,47.71265,-122.387944444444,2024-07-01 09:23:00,1.1,0.0345,94,255,1.1822896003723145,1
1492,47.7439583333333,-122.428169444444,2024-07-01 09:53:00,200.1,0.0518,103,252,,-1
1493,47.7439583333333,-122.428169444444,2024-07-01 09:53:00,200.1,0.0516,103,252,,-1
1494,47.7439583333333,-122.428169444444,2024-07-01 09:58:00,100.0,0.0553,103,252,2.695643424987793,26
1495,47.7439583333333,-122.428169444444,2024-07-01 10:01:00,55.1,0.0612,103,252,2.663158416748047,24
1496,47.7439583333333,-122.428169444444,2024-07-01 10:02:00,35.1,0.0643,103,252,2.9050445556640625,22
1497,47.7439583333333,-122.428169444444,2024-07-01 10:04:00,25.1,0.0487,103,252,3.018064022064209,20
1498,47.7439583333333,-122.428169444444,2024-07-01 10:05:00,15.1,0.0408,103,252,2.832951068878174,15
1499,47.7439583333333,-122.428169444444,2024-07-01 10:08:00,1.1,0.0266,103,252,0.4866673946380615,1
1500,47.7773972222222,-122.417611111111,2024-07-01 11:15:00,175.1,0.0561,109,258,2.3241257667541504,29
1501,47.7773972222222,-122.417611111111,2024-07-01 11:19:00,100.1,0.0527,109,258,2.6873743534088135,26
1502,47.7773972222222,-122.417611111111,2024-07-01 11:21:00,55.1,0.0594,109,258,2.802936553955078,24
1503,47.7773972222222,-122.417611111111,2024-07-01 11:23:00,35.0,0.063,109,258,2.803706645965576,22
1504,47.7773972222222,-122.417611111111,2024-07-01 11:24:00,25.1,0.0583,109,258,2.8722221851348877,20
1505,47.7773972222222,-122.417611111111,2024-07-01 11:25:00,15.1,0.0532,109,258,2.8622307777404785,15
1506,47.7773972222222,-122.417611111111,2024-07-01 11:27:00,1.1,0.0262,109,258,0.4431248605251312,1
1507,47.6605555555556,-122.447222222222,2024-07-01 11:56:00,55.0,0.0639,88,240,2.5108282566070557,24
1508,47.6605555555556,-122.447222222222,2024-07-01 11:57:00,35.1,0.0441,88,240,2.662158727645874,22
1509,47.6605555555556,-122.447222222222,2024-07-01 11:59:00,25.0,0.0315,88,240,2.855243682861328,20
1510,47.6605555555556,-122.447222222222,2024-07-01 12:00:00,15.0,0.03,88,240,2.9273831844329834,14
1511,47.6605555555556,-122.447222222222,2024-07-01 12:03:00,1.1,0.0243,88,240,0.7354496717453003,1
1512,47.6174888888889,-122.361966666667,2024-07-01 12:22:00,15.1,0.0631,74,247,3.381735324859619,15
1513,47.6174888888889,-122.361966666667,2024-07-01 12:23:00,1.0,0.0172,74,247,0.9641360640525818,0
1514,47.6036416666667,-122.356513888889,2024-07-01 12:54:00,75.1,0.0569,71,246,2.273013114929199,25
1515,47.6036416666667,-122.356513888889,2024-07-01 12:56:00,55.1,0.0546,71,246,2.2967636585235596,24
1516,47.6036416666667,-122.356513888889,2024-07-01 12:57:00,35.1,0.0573,71,246,2.8447155952453613,22
1517,47.6036416666667,-122.356513888889,2024-07-01 12:59:00,25.1,0.0581,71,246,3.2064504623413086,20
1518,47.6036416666667,-122.356513888889,2024-07-01 13:00:00,15.0,0.0596,71,246,3.2978720664978027,14
1519,47.6036416666667,-122.356513888889,2024-07-01 13:02:00,1.0,0.0261,71,246,1.2724400758743286,0
1520,47.6011777777778,-122.426480555556,2024-07-02 08:13:00,169.9,0.0521,75,235,2.219316244125366,29
1521,47.6011777777778,-122.426480555556,2024-07-02 08:17:00,100.1,0.0494,75,235,2.1791908740997314,26
1522,47.6011777777778,-122.426480555556,2024-07-02 08:19:00,55.0,0.0485,75,235,2.3524997234344482,24
1523,47.6011777777778,-122.426480555556,2024-07-02 08:21:00,35.0,0.0397,75,235,2.6686620712280273,22
1524,47.6011777777778,-122.426480555556,2024-07-02 08:22:00,25.0,0.0347,75,235,2.7744882106781006,20
1525,47.6011777777778,-122.426480555556,2024-07-02 08:23:00,15.0,0.024,75,235,2.8284740447998047,14
1526,47.6011777777778,-122.426480555556,2024-07-02 08:25:00,1.0,0.0133,75,235,0.27739670872688293,0
1527,47.5702722222222,-122.421747222222,2024-07-02 08:41:00,35.1,0.0279,69,232,2.737736701965332,22
1528,47.5702722222222,-122.421747222222,2024-07-02 08:43:00,25.0,0.0227,69,232,2.9642605781555176,20
1529,47.5702722222222,-122.421747222222,2024-07-02 08:44:00,15.0,0.0201,69,232,2.992596387863159,14
1530,47.5702722222222,-122.421747222222,2024-07-02 08:46:00,1.0,0.0142,69,232,0.46067705750465393,0
1531,47.3761111111111,-122.457222222222,2024-07-02 09:31:00,1.0,0.0062,34,204,0.3436947464942932,0
1532,47.5247638888889,-122.397686111111,2024-07-02 09:48:00,10.0,0.0175,59,230,2.7847483158111572,9
1533,47.5247638888889,-122.397686111111,2024-07-02 09:49:00,1.0,0.0087,59,230,0.25866350531578064,0
1534,47.5333333333333,-122.433333333333,2024-07-02 10:13:00,180.0,0.0478,63,226,2.1844522953033447,29
1535,47.5333333333333,-122.433333333333,2024-07-02 10:13:00,180.0,0.0474,63,226,2.1844522953033447,29
1536,47.5333333333333,-122.433333333333,2024-07-02 10:17:00,100.0,0.0483,63,226,2.224010705947876,26
1537,47.5333333333333,-122.433333333333,2024-07-02 10:19:00,55.0,0.0406,63,226,2.2447550296783447,24
1538,47.5333333333333,-122.433333333333,2024-07-02 10:21:00,35.0,0.0314,63,226,2.5671634674072266,22
1539,47.5333333333333,-122.433333333333,2024-07-02 10:22:00,25.0,0.0294,63,226,2.4500045776367188,20
1540,47.5333333333333,-122.433333333333,2024-07-02 10:24:00,15.0,0.0287,63,226,2.6245946884155273,14
1541,47.5333333333333,-122.433333333333,2024-07-02 10:26:00,1.1,0.0284,63,226,0.27084416151046753,1
1542,47.4529222222222,-122.433333333333,2024-07-02 11:38:00,55.1,0.0468,47,216,2.357365846633911,24
1543,47.4529222222222,-122.433333333333,2024-07-02 11:39:00,35.1,0.044,47,216,2.823580503463745,22
1544,47.4529222222222,-122.433333333333,2024-07-02 11:40:00,25.0,0.0424,47,216,3.1124513149261475,20
1545,47.4529222222222,-122.433333333333,2024-07-02 11:41:00,15.0,0.0386,47,216,3.28265643119812,14
1546,47.4529222222222,-122.433333333333,2024-07-02 11:43:00,1.0,0.0108,47,216,0.34478560090065,0
1547,47.3586166666667,-122.387080555556,2024-07-02 12:15:00,170.2,0.0378,26,212,2.123654365539551,29
1548,47.3586166666667,-122.387080555556,2024-07-02 12:18:00,100.1,0.0421,26,212,1.9781947135925293,26
1549,47.3586166666667,-122.387080555556,2024-07-02 12:21:00,55.1,0.0525,26,212,2.0875296592712402,24
1550,47.3586166666667,-122.387080555556,2024-07-02 12:23:00,25.0,0.0482,26,212,2.6301565170288086,20
1551,47.3586166666667,-122.387080555556,2024-07-02 12:23:00,35.0,0.0499,26,212,2.408416986465454,22
1552,47.3586166666667,-122.387080555556,2024-07-02 12:25:00,15.0,0.0395,26,212,2.930783271789551,14
1553,47.71265,-122.387944444444,2024-07-15 07:58:00,55.0,0.0591,94,255,,-1
1554,47.71265,-122.387944444444,2024-07-15 08:00:00,35.0,0.0578,94,255,3.079845666885376,22
1555,47.71265,-122.387944444444,2024-07-15 08:01:00,25.0,0.0461,94,255,3.1554346084594727,20
1556,47.71265,-122.387944444444,2024-07-15 08:03:00,15.0,0.0365,94,255,3.036052703857422,14
1557,47.71265,-122.387944444444,2024-07-15 08:05:00,0.9,0.0032,94,255,0.16152037680149078,0
1558,47.7439583333333,-122.428169444444,2024-07-15 08:35:00,200.1,0.0513,103,252,,-1
1559,47.7439583333333,-122.428169444444,2024-07-15 08:36:00,200.1,0.0517,103,252,,-1
1560,47.7439583333333,-122.428169444444,2024-07-15 08:40:00,100.1,0.0541,103,252,2.3425538539886475,26
1561,47.7439583333333,-122.428169444444,2024-07-15 08:43:00,55.0,0.0575,103,252,2.679516553878784,24
1562,47.7439583333333,-122.428169444444,2024-07-15 08:45:00,35.0,0.0368,103,252,2.901712656021118,22
1563,47.7439583333333,-122.428169444444,2024-07-15 08:46:00,25.0,0.0307,103,252,2.7848947048187256,20
1564,47.7439583333333,-122.428169444444,2024-07-15 08:47:00,15.0,0.0278,103,252,2.7237470149993896,14
1565,47.7773972222222,-122.417611111111,2024-07-15 09:55:00,175.0,0.0615,109,258,2.8228816986083984,29
1566,47.7773972222222,-122.417611111111,2024-07-15 10:02:00,100.0,0.0546,109,258,2.2230539321899414,26
1567,47.7773972222222,-122.417611111111,2024-07-15 10:08:00,55.0,0.0553,109,258,2.6227025985717773,24
1568,47.7773972222222,-122.417611111111,2024-07-15 10:12:00,35.0,0.0462,109,258,2.9032952785491943,22
1569,47.7773972222222,-122.417611111111,2024-07-15 10:14:00,25.0,0.0421,109,258,2.8580522537231445,20
1570,47.7773972222222,-122.417611111111,2024-07-15 10:15:00,15.0,0.038,109,258,2.774420738220215,14
1571,47.6605555555556,-122.447222222222,2024-07-15 11:17:00,55.2,0.0538,88,240,2.596750497817993,24
1572,47.6605555555556,-122.447222222222,2024-07-15 11:18:00,35.1,0.0463,88,240,2.7742438316345215,22
1573,47.6605555555556,-122.447222222222,2024-07-15 11:19:00,25.1,0.0407,88,240,3.059870481491089,20
1574,47.6605555555556,-122.447222222222,2024-07-15 11:21:00,15.1,0.0217,88,240,3.051147222518921,15
1575,47.6174888888889,-122.361966666667,2024-07-15 11:44:00,15.0,0.0256,74,247,3.164628744125366,14
1576,47.6174888888889,-122.361966666667,2024-07-15 11:46:00,1.0,0.0021,74,247,0.3325609564781189,0
1577,47.6036416666667,-122.356513888889,2024-07-15 12:16:00,75.1,0.0332,71,246,2.230527877807617,25
1578,47.6036416666667,-122.356513888889,2024-07-15 12:18:00,55.2,0.0365,71,246,2.3554720878601074,24
1579,47.6036416666667,-122.356513888889,2024-07-15 12:19:00,35.0,0.0398,71,246,2.915102005004883,22
1580,47.6036416666667,-122.356513888889,2024-07-15 12:20:00,25.0,0.0366,71,246,3.344437837600708,20
1581,47.6036416666667,-122.356513888889,2024-07-15 12:22:00,15.1,0.0231,71,246,3.1840319633483887,15
1582,47.6011777777778,-122.426480555556,2024-07-16 08:27:00,169.9,0.0611,75,235,1.8082023859024048,29
1583,47.6011777777778,-122.426480555556,2024-07-16 08:31:00,100.1,0.0471,75,235,2.063117742538452,26
1584,47.6011777777778,-122.426480555556,2024-07-16 08:33:00,54.9,0.0372,75,235,2.600478172302246,24
1585,47.6011777777778,-122.426480555556,2024-07-16 08:34:00,35.0,0.0313,75,235,2.8024213314056396,22
1586,47.6011777777778,-122.426480555556,2024-07-16 08:35:00,25.0,0.0278,75,235,3.000147581100464,20
1587,47.6011777777778,-122.426480555556,2024-07-16 08:36:00,15.0,0.0239,75,235,3.2053143978118896,14
1588,47.6011777777778,-122.426480555556,2024-07-16 08:38:00,1.0,0.0035,75,235,0.16528353095054626,0
1589,47.5702722222222,-122.421747222222,2024-07-16 08:56:00,35.0,0.0301,69,232,2.705561399459839,22
1590,47.5702722222222,-122.421747222222,2024-07-16 08:57:00,25.0,0.0254,69,232,3.031557321548462,20
1591,47.5702722222222,-122.421747222222,2024-07-16 08:58:00,15.0,0.0225,69,232,3.0683345794677734,14
1592,47.5702722222222,-122.421747222222,2024-07-16 09:00:00,1.0,0.0046,69,232,0.2297661453485489,0
1593,47.5247638888889,-122.397686111111,2024-07-16 09:39:00,10.0,0.0201,59,230,0.25584647059440613,9
1594,47.5333333333333,-122.433333333333,2024-07-16 10:03:00,180.0,0.0609,63,226,1.81162428855896,29
1595,47.5333333333333,-122.433333333333,2024-07-16 10:03:00,180.0,0.0609,63,226,1.81162428855896,29
1596,47.5333333333333,-122.433333333333,2024-07-16 10:07:00,100.1,0.0515,63,226,2.1435675621032715,26
1597,47.5333333333333,-122.433333333333,2024-07-16 10:09:00,55.2,0.0341,63,226,2.4682347774505615,24
1598,47.5333333333333,-122.433333333333,2024-07-16 10:11:00,35.1,0.0262,63,226,2.588857650756836,22
1599,47.5333333333333,-122.433333333333,2024-07-16 10:15:00,25.0,0.0239,63,226,3.02649188041687,20
1600,47.5333333333333,-122.433333333333,2024-07-16 10:16:00,15.0,0.0175,63,226,2.667741537094116,14
1601,47.5333333333333,-122.433333333333,2024-07-16 10:18:00,1.0,0.0076,63,226,0.27331048250198364,0
1602,47.4529222222222,-122.433333333333,2024-07-16 11:30:00,55.0,0.0356,47,216,2.248589038848877,24
1603,47.4529222222222,-122.433333333333,2024-07-16 11:32:00,25.0,0.0222,47,216,3.0501537322998047,20
1604,47.4529222222222,-122.433333333333,2024-07-16 11:32:00,35.0,0.0262,47,216,2.7212817668914795,22
1605,47.4529222222222,-122.433333333333,2024-07-16 11:34:00,15.0,0.0159,47,216,2.6657605171203613,14
1606,47.4529222222222,-122.433333333333,2024-07-16 11:35:00,1.0,0.0046,47,216,0.296088308095932,0
1607,47.3586166666667,-122.387080555556,2024-07-16 12:08:00,170.0,0.0167,26,212,1.7266404628753662,29
1608,47.3586166666667,-122.387080555556,2024-07-16 12:11:00,100.0,0.0349,26,212,1.946022391319275,26
1609,47.3586166666667,-122.387080555556,2024-07-16 12:13:00,55.0,0.0278,26,212,2.0177392959594727,24
1610,47.3586166666667,-122.387080555556,2024-07-16 12:15:00,35.0,0.0437,26,212,2.4474475383758545,22
1611,47.3586166666667,-122.387080555556,2024-07-16 12:16:00,25.0,0.0393,26,212,2.736952304840088,20
1612,47.3586166666667,-122.387080555556,2024-07-16 12:17:00,15.0,0.0317,26,212,2.707977533340454,14
