,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
583,48.856335,-123.179,2023-06-28 12:36:02,5.8,12.4,371,280,9.608748435974121,5
584,48.856335,-123.179,2023-06-28 12:36:02,10.7,17.04,371,280,16.164457321166992,10
585,48.856335,-123.179,2023-06-28 12:36:02,20.7,20.35,371,280,21.88019561767578,19
586,48.856335,-123.179,2023-06-28 12:36:02,31.3,22.08,371,280,28.032453536987305,22
587,48.856335,-123.179,2023-06-28 12:36:02,40.5,23.74,371,280,28.85813331604004,23
588,48.856335,-123.179,2023-06-28 12:36:02,50.4,24.17,371,280,28.85813331604004,23
589,48.856335,-123.179,2023-06-28 12:36:02,75.3,24.09,371,280,27.046592712402344,25
590,48.856335,-123.179,2023-06-28 12:36:02,99.9,23.26,371,280,25.447832107543945,26
591,48.856335,-123.179,2023-06-28 12:36:02,124.9,23.1,371,280,24.22209358215332,27
592,48.856335,-123.179,2023-06-28 12:36:02,149.4,24.85,371,280,23.865468978881836,28
593,48.856335,-123.179,2023-06-28 12:36:02,172.0,25.83,371,280,23.94894027709961,29
594,49.030334,-123.43684,2023-06-28 15:14:06,1.4,2.42,423,264,2.3476791381835938,1
595,49.030334,-123.43684,2023-06-28 15:14:06,5.7,0.25,423,264,0.703445553779602,5
596,49.030334,-123.43684,2023-06-28 15:14:06,10.7,14.75,423,264,6.337980270385742,10
597,49.030334,-123.43684,2023-06-28 15:14:06,20.7,21.7,423,264,20.005353927612305,19
598,49.030334,-123.43684,2023-06-28 15:14:06,30.5,23.45,423,264,22.77414894104004,21
599,49.030334,-123.43684,2023-06-28 15:14:06,40.4,26.18,423,264,27.58661651611328,23
600,49.030334,-123.43684,2023-06-28 15:14:06,50.3,27.07,423,264,27.58661651611328,23
601,49.030334,-123.43684,2023-06-28 15:14:06,75.1,27.82,423,264,30.59894371032715,25
602,49.030334,-123.43684,2023-06-28 15:14:06,99.9,28.72,423,264,31.20611000061035,26
603,49.030334,-123.43684,2023-06-28 15:14:06,124.7,28.74,423,264,31.872610092163086,27
604,49.030334,-123.43684,2023-06-28 15:14:06,149.5,28.69,423,264,32.679805755615234,28
605,49.030334,-123.43684,2023-06-28 15:14:06,174.2,29.75,423,264,33.471309661865234,29
606,49.030334,-123.43684,2023-06-28 15:14:06,198.9,29.75,423,264,33.886940002441406,30
607,49.030334,-123.43684,2023-06-28 15:14:06,248.6,29.78,423,264,33.34258270263672,32
608,49.030334,-123.43684,2023-06-28 15:14:06,298.1,28.89,423,264,32.96434020996094,34
609,49.030334,-123.43684,2023-06-28 15:14:06,311.2,28.29,423,264,32.96434020996094,34
610,49.163666,-123.55033,2023-06-28 17:00:21,1.8,0.5,456,264,1.6610682010650635,1
611,49.163666,-123.55033,2023-06-28 17:00:21,5.7,0.03,456,264,1.337857961654663,5
612,49.163666,-123.55033,2023-06-28 17:00:21,10.7,15.69,456,264,12.796847343444824,10
613,49.163666,-123.55033,2023-06-28 17:00:21,20.7,22.94,456,264,23.70694923400879,19
614,49.163666,-123.55033,2023-06-28 17:00:21,30.5,24.94,456,264,25.961828231811523,21
615,49.163666,-123.55033,2023-06-28 17:00:21,40.5,26.09,456,264,28.29694366455078,23
616,49.163666,-123.55033,2023-06-28 17:00:21,50.4,26.22,456,264,28.29694366455078,23
617,49.163666,-123.55033,2023-06-28 17:00:21,75.1,27.88,456,264,31.132333755493164,25
618,49.163666,-123.55033,2023-06-28 17:00:21,100.0,28.37,456,264,32.50199508666992,26
619,49.163666,-123.55033,2023-06-28 17:00:21,124.9,28.83,456,264,33.191749572753906,27
620,49.163666,-123.55033,2023-06-28 17:00:21,149.4,28.26,456,264,33.857330322265625,28
621,49.163666,-123.55033,2023-06-28 17:00:21,174.2,28.54,456,264,34.647056579589844,29
622,49.163666,-123.55033,2023-06-28 17:00:21,199.0,29.31,456,264,34.99718475341797,30
623,49.163666,-123.55033,2023-06-28 17:00:21,248.6,29.66,456,264,35.151676177978516,32
624,49.163666,-123.55033,2023-06-28 17:00:21,298.0,29.69,456,264,34.71112060546875,34
625,49.163666,-123.55033,2023-06-28 17:00:21,347.6,29.22,456,264,33.592506408691406,36
626,49.163666,-123.55033,2023-06-28 17:00:21,367.6,29.33,456,264,33.592506408691406,36
627,49.318832,-123.799835,2023-06-28 19:22:52,6.4,1.23,504,246,0.33323779702186584,6
628,49.318832,-123.799835,2023-06-28 19:22:52,11.2,14.52,504,246,8.183491706848145,11
629,49.318832,-123.799835,2023-06-28 19:22:52,21.2,20.71,504,246,23.913354873657227,19
630,49.318832,-123.799835,2023-06-28 19:22:52,31.0,25.19,504,246,27.830486297607422,21
631,49.318832,-123.799835,2023-06-28 19:22:52,40.9,27.51,504,246,30.580686569213867,23
632,49.318832,-123.799835,2023-06-28 19:22:52,51.1,28.8,504,246,31.664987564086914,24
633,49.318832,-123.799835,2023-06-28 19:22:52,75.8,29.24,504,246,32.68964767456055,25
634,49.318832,-123.799835,2023-06-28 19:22:52,100.4,30.18,504,246,33.43284225463867,26
635,49.318832,-123.799835,2023-06-28 19:22:52,125.1,30.65,504,246,33.659996032714844,27
636,49.318832,-123.799835,2023-06-28 19:22:52,150.0,30.96,504,246,33.35581970214844,28
637,49.318832,-123.799835,2023-06-28 19:22:52,174.8,30.24,504,246,32.897300720214844,29
638,49.318832,-123.799835,2023-06-28 19:22:52,199.5,30.24,504,246,33.00640869140625,30
639,49.318832,-123.799835,2023-06-28 19:22:52,248.9,30.61,504,246,34.11769104003906,32
640,49.318832,-123.799835,2023-06-28 19:22:52,298.5,30.28,504,246,33.12892150878906,34
641,49.318832,-123.799835,2023-06-28 19:22:52,343.2,30.2,504,246,32.5118293762207,35
642,49.401833,-124.15567,2023-06-28 21:41:48,1.6,0.06,546,204,0.00308517599478364,1
643,49.401833,-124.15567,2023-06-28 21:41:48,6.2,1.28,546,204,0.7955945134162903,6
644,49.401833,-124.15567,2023-06-28 21:41:48,11.3,11.79,546,204,9.815381050109863,11
645,49.401833,-124.15567,2023-06-28 21:41:48,21.0,20.75,546,204,21.273706436157227,19
646,49.401833,-124.15567,2023-06-28 21:41:48,31.2,26.62,546,204,27.072959899902344,22
647,49.401833,-124.15567,2023-06-28 21:41:48,40.9,28.06,546,204,28.739465713500977,23
648,49.401833,-124.15567,2023-06-28 21:41:48,51.0,29.3,546,204,30.338117599487305,24
649,49.401833,-124.15567,2023-06-28 21:41:48,75.1,29.87,546,204,32.219825744628906,25
650,49.401833,-124.15567,2023-06-28 21:41:48,99.9,30.78,546,204,33.290184020996094,26
651,49.401833,-124.15567,2023-06-28 21:41:48,124.8,31.6,546,204,33.77688217163086,27
652,49.401833,-124.15567,2023-06-28 21:41:48,149.5,31.48,546,204,34.105289459228516,28
653,49.401833,-124.15567,2023-06-28 21:41:48,174.2,31.5,546,204,35.37846374511719,29
654,49.401833,-124.15567,2023-06-28 21:41:48,199.0,31.48,546,204,36.05597686767578,30
655,49.401833,-124.15567,2023-06-28 21:41:48,248.5,31.4,546,204,36.16328811645508,32
656,49.401833,-124.15567,2023-06-28 21:41:48,269.6,31.41,546,204,36.168052673339844,33
657,49.510334,-124.463165,2023-06-28 23:45:56,10.8,9.1,589,173,12.999380111694336,10
658,49.510334,-124.463165,2023-06-28 23:45:56,20.6,17.98,589,173,22.969913482666016,19
659,49.510334,-124.463165,2023-06-28 23:45:56,30.6,23.5,589,173,24.90662384033203,21
660,49.510334,-124.463165,2023-06-28 23:45:56,40.4,25.56,589,173,28.866207122802734,23
661,49.510334,-124.463165,2023-06-28 23:45:56,50.4,27.09,589,173,28.866207122802734,23
662,49.510334,-124.463165,2023-06-28 23:45:56,75.1,30.36,589,173,32.96489334106445,25
663,49.510334,-124.463165,2023-06-28 23:45:56,100.0,30.43,589,173,33.779937744140625,26
664,49.510334,-124.463165,2023-06-28 23:45:56,125.2,31.03,589,173,34.24199676513672,27
665,49.510334,-124.463165,2023-06-28 23:45:56,149.9,31.19,589,173,34.74837875366211,28
666,49.510334,-124.463165,2023-06-28 23:45:56,174.6,31.12,589,173,35.110416412353516,29
667,49.510334,-124.463165,2023-06-28 23:45:56,187.2,31.17,589,173,35.105987548828125,30
668,49.727333,-124.680336,2023-06-29 01:53:19,11.3,2.96,646,168,1.315873622894287,11
669,49.727333,-124.680336,2023-06-29 01:53:19,21.1,21.5,646,168,23.53724479675293,19
670,49.727333,-124.680336,2023-06-29 01:53:19,31.4,25.89,646,168,28.42286491394043,22
671,49.727333,-124.680336,2023-06-29 01:53:19,41.0,27.69,646,168,29.6282901763916,23
672,49.727333,-124.680336,2023-06-29 01:53:19,50.9,28.64,646,168,29.6282901763916,23
673,49.727333,-124.680336,2023-06-29 01:53:19,75.6,31.15,646,168,33.339290618896484,25
674,49.727333,-124.680336,2023-06-29 01:53:19,100.4,31.68,646,168,33.790836334228516,26
675,49.727333,-124.680336,2023-06-29 01:53:19,125.1,31.84,646,168,34.15838623046875,27
676,49.727333,-124.680336,2023-06-29 01:53:19,149.9,32.07,646,168,34.771541595458984,28
677,49.727333,-124.680336,2023-06-29 01:53:19,174.7,31.88,646,168,35.046321868896484,29
678,49.727333,-124.680336,2023-06-29 01:53:19,199.4,31.78,646,168,35.167869567871094,30
679,49.727333,-124.680336,2023-06-29 01:53:19,249.0,31.67,646,168,35.3831672668457,32
680,49.727333,-124.680336,2023-06-29 01:53:19,298.2,31.6,646,168,35.66153335571289,34
681,49.727333,-124.680336,2023-06-29 01:53:19,348.3,31.42,646,168,35.89623260498047,36
682,49.885,-124.99333,2023-06-29 05:56:39,1.4,0.07,699,142,0.08908795565366745,1
683,49.885,-124.99333,2023-06-29 05:56:39,6.5,1.11,699,142,0.37539613246917725,6
684,49.885,-124.99333,2023-06-29 05:56:39,11.2,12.54,699,142,10.455589294433594,11
685,49.885,-124.99333,2023-06-29 05:56:39,21.0,19.35,699,142,23.260526657104492,19
686,49.885,-124.99333,2023-06-29 05:56:39,31.1,20.33,699,142,26.90234375,21
687,49.885,-124.99333,2023-06-29 05:56:39,50.6,26.8,699,142,30.117862701416016,23
688,49.885,-124.99333,2023-06-29 05:56:39,100.3,32.39,699,142,34.126190185546875,26
689,49.885,-124.99333,2023-06-29 05:56:39,308.9,31.27,699,142,35.39179992675781,34
690,49.250168,-123.74783,2023-06-29 12:39:24,1.7,0.01,487,245,0.0021024527959525585,1
691,49.250168,-123.74783,2023-06-29 12:39:24,5.8,0.24,487,245,0.06548474729061127,5
692,49.250168,-123.74783,2023-06-29 12:39:24,10.7,15.37,487,245,8.057229042053223,10
693,49.250168,-123.74783,2023-06-29 12:39:24,20.6,23.21,487,245,22.570220947265625,19
694,49.250168,-123.74783,2023-06-29 12:39:24,50.4,28.18,487,245,30.077938079833984,23
695,49.250168,-123.74783,2023-06-29 12:39:24,149.4,29.61,487,245,34.57048416137695,28
696,49.250168,-123.74783,2023-06-29 12:39:24,248.5,29.9,487,245,35.9820671081543,32
697,49.250168,-123.74783,2023-06-29 12:39:24,347.6,30.16,487,245,32.82852554321289,36
698,49.25033,-123.7547,2023-07-22 21:03:00,1.6,0.09,488,244,0.5112707018852234,1
699,49.25033,-123.7547,2023-07-22 21:03:00,352.7,28.82,488,244,32.499794006347656,36
700,49.44325,-124.33753,2023-07-23 01:43:00,1.5,0.02,567,183,0.21923232078552246,1
701,49.50937,-124.46277,2023-07-23 14:53:00,1.2,0.01,588,173,0.7374555468559265,1
702,49.72602,-124.68056,2023-07-23 21:30:00,302.2,32.06,646,168,36.205596923828125,34
703,49.67075,-124.27223,2023-07-24 01:35:00,2.1,0.06,607,221,0.3123120963573456,2
704,49.67075,-124.27223,2023-07-24 01:35:00,338.8,30.24,607,221,36.905242919921875,35
705,49.31818,-123.80231,2023-07-25 16:50:00,1.7,1.85,504,246,0.12437185645103455,1
706,49.31818,-123.80231,2023-07-25 16:50:00,344.9,29.66,504,246,32.323665618896484,35
707,49.16262,-123.54977,2023-07-25 19:46:00,1.7,0.3,456,264,3.4569363594055176,1
708,49.02896,-123.4362,2023-07-25 23:37:00,1.4,3.05,422,263,2.8586947917938232,1
709,49.02896,-123.4362,2023-07-25 23:37:00,252.7,29.22,422,263,31.670188903808594,32
710,48.85798,-123.17979,2023-07-26 14:37:00,1.7,4.72,371,280,5.27008581161499,1
711,48.7749,-123.02473,2023-07-26 16:00:00,2.2,19.75,344,292,11.7360258102417,2
712,48.61617,-123.24915,2023-07-26 17:50:00,2.0,16.38,329,239,15.046305656433105,1
713,48.72497,-123.4167,2023-07-26 20:04:00,2.1,8.59,362,228,8.943499565124512,2
714,48.614666,-123.247,2023-08-10 01:40:30,1.9,20.58,329,240,17.907011032104492,1
715,48.614666,-123.247,2023-08-10 01:40:30,4.9,20.86,329,240,18.51787757873535,4
716,48.614666,-123.247,2023-08-10 01:40:30,10.2,21.39,329,240,19.202537536621094,10
717,48.614666,-123.247,2023-08-10 01:40:30,20.1,21.7,329,240,19.929176330566406,18
718,48.614666,-123.247,2023-08-10 01:40:30,30.1,22.17,329,240,20.570140838623047,21
719,48.614666,-123.247,2023-08-10 01:40:30,50.0,23.78,329,240,21.673097610473633,23
720,48.614666,-123.247,2023-08-10 01:40:30,74.4,25.11,329,240,23.456758499145508,25
721,48.614666,-123.247,2023-08-10 01:40:30,99.5,25.64,329,240,24.246475219726562,26
722,48.614666,-123.247,2023-08-10 01:40:30,149.1,26.78,329,240,25.402854919433594,28
723,48.614666,-123.247,2023-08-10 01:40:30,198.5,27.6,329,240,25.700626373291016,30
724,48.614666,-123.247,2023-08-10 01:40:30,223.8,28.26,329,240,,-1
725,49.883335,-124.99367,2023-09-02 22:16:42,2.0,2.26,699,141,12.76098918914795,1
726,49.883335,-124.99367,2023-09-02 22:16:42,5.2,5.22,699,141,19.178489685058594,5
727,49.883335,-124.99367,2023-09-02 22:16:42,10.3,22.65,699,141,23.927074432373047,10
728,49.883335,-124.99367,2023-09-02 22:16:42,20.1,24.99,699,141,27.4064884185791,18
729,49.883335,-124.99367,2023-09-02 22:16:42,30.0,26.74,699,141,29.371047973632812,21
730,49.883335,-124.99367,2023-09-02 22:16:42,40.0,27.58,699,141,31.112539291381836,23
731,49.883335,-124.99367,2023-09-02 22:16:42,49.6,28.8,699,141,31.112539291381836,23
732,49.883335,-124.99367,2023-09-02 22:16:42,74.8,31.22,699,141,33.23786926269531,25
733,49.883335,-124.99367,2023-09-02 22:16:42,99.2,31.18,699,141,34.51797103881836,26
734,49.883335,-124.99367,2023-09-02 22:16:42,123.9,30.34,699,141,35.26927185058594,27
735,49.883335,-124.99367,2023-09-02 22:16:42,149.1,30.82,699,141,35.506099700927734,28
736,49.883335,-124.99367,2023-09-02 22:16:42,173.7,31.02,699,141,35.81037521362305,29
737,49.883335,-124.99367,2023-09-02 22:16:42,198.9,30.95,699,141,35.994449615478516,30
738,49.883335,-124.99367,2023-09-02 22:16:42,247.8,31.12,699,141,36.437294006347656,32
739,49.883335,-124.99367,2023-09-02 22:16:42,297.4,31.26,699,141,36.627891540527344,34
740,49.883335,-124.99367,2023-09-02 22:16:42,306.4,31.18,699,141,36.627891540527344,34
741,50.415333,-125.69933,2023-09-02 23:29:08,2.2,23.11,853,103,19.292926788330078,2
742,50.415333,-125.69933,2023-09-02 23:29:08,4.9,23.74,853,103,19.597087860107422,4
743,50.415333,-125.69933,2023-09-02 23:29:08,9.9,24.75,853,103,20.964397430419922,9
744,50.415333,-125.69933,2023-09-02 23:29:08,19.7,25.16,853,103,23.014616012573242,18
745,50.415333,-125.69933,2023-09-02 23:29:08,29.6,25.24,853,103,24.150737762451172,21
746,50.415333,-125.69933,2023-09-02 23:29:08,39.6,25.35,853,103,25.122163772583008,23
747,50.415333,-125.69933,2023-09-02 23:29:08,49.6,25.42,853,103,25.122163772583008,23
748,50.415333,-125.69933,2023-09-02 23:29:08,74.3,25.7,853,103,25.509658813476562,25
749,50.415333,-125.69933,2023-09-02 23:29:08,99.2,25.74,853,103,25.60088539123535,26
750,50.415333,-125.69933,2023-09-02 23:29:08,123.9,25.71,853,103,25.629331588745117,27
751,50.415333,-125.69933,2023-09-02 23:29:08,148.5,25.8,853,103,25.64984703063965,28
752,50.415333,-125.69933,2023-09-02 23:29:08,198.6,25.87,853,103,25.709684371948242,30
753,50.415333,-125.69933,2023-09-02 23:29:08,247.7,26.04,853,103,,-1
754,50.415333,-125.69933,2023-09-02 23:29:08,269.7,25.78,853,103,,-1
755,49.726166,-124.679665,2023-09-03 01:15:31,2.5,7.78,646,168,9.701309204101562,2
756,49.726166,-124.679665,2023-09-03 01:15:31,4.9,13.53,646,168,14.622164726257324,4
757,49.726166,-124.679665,2023-09-03 01:15:31,10.0,22.91,646,168,24.74637794494629,9
758,49.726166,-124.679665,2023-09-03 01:15:31,19.9,26.89,646,168,29.931333541870117,18
759,49.726166,-124.679665,2023-09-03 01:15:31,30.1,28.55,646,168,31.670381546020508,21
760,49.726166,-124.679665,2023-09-03 01:15:31,40.1,29.67,646,168,33.38406753540039,23
761,49.726166,-124.679665,2023-09-03 01:15:31,49.9,30.32,646,168,33.38406753540039,23
762,49.726166,-124.679665,2023-09-03 01:15:31,74.8,29.84,646,168,33.971500396728516,25
763,49.726166,-124.679665,2023-09-03 01:15:31,99.2,30.38,646,168,32.809383392333984,26
764,49.726166,-124.679665,2023-09-03 01:15:31,124.0,31.01,646,168,32.66728210449219,27
765,49.726166,-124.679665,2023-09-03 01:15:31,149.1,31.2,646,168,33.715023040771484,28
766,49.726166,-124.679665,2023-09-03 01:15:31,173.8,31.02,646,168,34.532230377197266,29
767,49.726166,-124.679665,2023-09-03 01:15:31,198.4,31.16,646,168,34.96623229980469,30
768,49.726166,-124.679665,2023-09-03 01:15:31,247.7,31.21,646,168,35.668190002441406,32
769,49.726166,-124.679665,2023-09-03 01:15:31,297.4,31.08,646,168,36.014564514160156,34
770,49.726166,-124.679665,2023-09-03 01:15:31,348.4,31.24,646,168,36.230682373046875,36
771,50.4205,-125.663666,2023-09-03 01:32:19,2.3,23.81,852,109,18.291900634765625,2
772,50.4205,-125.663666,2023-09-03 01:32:19,5.0,24.13,852,109,18.983810424804688,4
773,50.4205,-125.663666,2023-09-03 01:32:19,19.8,25.29,852,109,23.820959091186523,18
774,50.4205,-125.663666,2023-09-03 01:32:19,29.7,25.42,852,109,24.819639205932617,21
775,50.4205,-125.663666,2023-09-03 01:32:19,39.7,25.39,852,109,25.394929885864258,23
776,50.4205,-125.663666,2023-09-03 01:32:19,49.5,25.59,852,109,25.394929885864258,23
777,50.4205,-125.663666,2023-09-03 01:32:19,74.3,25.45,852,109,25.597686767578125,25
778,50.4205,-125.663666,2023-09-03 01:32:19,99.1,25.3,852,109,25.61737060546875,26
779,50.4205,-125.663666,2023-09-03 01:32:19,123.9,25.52,852,109,25.632287979125977,27
780,50.4205,-125.663666,2023-09-03 01:32:19,148.5,25.63,852,109,25.640531539916992,28
781,50.4205,-125.663666,2023-09-03 01:32:19,198.3,25.78,852,109,25.66733741760254,30
782,50.4205,-125.663666,2023-09-03 01:32:19,247.8,25.8,852,109,25.69141960144043,32
783,50.4205,-125.663666,2023-09-03 01:32:19,280.6,25.84,852,109,25.700149536132812,33
784,49.3665,-124.0825,2023-09-03 07:14:23,2.3,1.69,534,211,2.1295576095581055,2
785,49.504,-124.09983,2023-09-03 08:56:22,1.8,3.62,562,226,0.9360342025756836,1
786,49.6675,-124.27067,2023-09-03 11:15:50,2.3,0.09,606,221,1.5652703046798706,2
787,49.6675,-124.27067,2023-09-03 11:15:50,338.7,29.65,606,221,31.912832260131836,35
788,49.4015,-123.754166,2023-09-03 14:19:21,1.8,4.86,517,263,8.947153091430664,1
789,49.250168,-123.749664,2023-09-03 16:12:54,1.9,1.29,487,245,4.203282833099365,1
790,49.250168,-123.749664,2023-09-03 16:12:54,5.6,3.72,487,245,4.483992099761963,5
791,49.250168,-123.749664,2023-09-03 16:12:54,10.2,10.95,487,245,12.824067115783691,10
792,49.250168,-123.749664,2023-09-03 16:12:54,20.4,24.93,487,245,25.238296508789062,19
793,49.250168,-123.749664,2023-09-03 16:12:54,50.3,28.82,487,245,29.165611267089844,23
794,49.250168,-123.749664,2023-09-03 16:12:54,149.2,27.79,487,245,32.130027770996094,28
795,49.250168,-123.749664,2023-09-03 16:12:54,247.9,28.47,487,245,30.470884323120117,32
796,49.250168,-123.749664,2023-09-03 16:12:54,346.9,28.53,487,245,28.370773315429688,35
797,49.029835,-123.435165,2023-09-03 19:01:39,2.0,4.33,422,264,4.809693336486816,1
798,49.029835,-123.435165,2023-09-03 19:01:39,5.1,0.95,422,264,5.79033899307251,5
799,49.029835,-123.435165,2023-09-03 19:01:39,10.3,9.47,422,264,12.427871704101562,10
800,49.029835,-123.435165,2023-09-03 19:01:39,20.3,21.35,422,264,23.470014572143555,18
801,49.029835,-123.435165,2023-09-03 19:01:39,50.0,27.85,422,264,29.349687576293945,23
802,49.029835,-123.435165,2023-09-03 19:01:39,148.9,29.69,422,264,29.335296630859375,28
803,49.029835,-123.435165,2023-09-03 19:01:39,248.2,29.48,422,264,28.21556282043457,32
804,49.029835,-123.435165,2023-09-03 19:01:39,312.3,29.27,422,264,28.156002044677734,34
805,48.856,-123.17783,2023-09-03 21:18:37,1.9,2.9,370,280,7.136326789855957,1
806,48.856,-123.17783,2023-09-03 21:18:37,165.5,23.88,370,280,25.436851501464844,29
807,48.65,-123.50017,2023-10-08 21:19:32,2.1,4.0,353,207,17.30451774597168,2
808,48.65,-123.50017,2023-10-08 21:19:32,5.2,12.0,353,207,19.126901626586914,5
809,48.65,-123.50017,2023-10-08 21:19:32,10.6,16.0,353,207,21.06973648071289,10
810,48.65,-123.50017,2023-10-08 21:19:32,20.0,18.0,353,207,21.927993774414062,18
811,48.65,-123.50017,2023-10-08 21:19:32,30.2,18.0,353,207,22.497360229492188,21
812,48.65,-123.50017,2023-10-08 21:19:32,39.8,22.0,353,207,25.33639144897461,23
813,48.65,-123.50017,2023-10-08 21:19:32,49.6,23.0,353,207,25.33639144897461,23
814,48.65,-123.50017,2023-10-08 21:19:32,74.7,27.0,353,207,29.078306198120117,25
815,48.65,-123.50017,2023-10-08 21:19:32,99.4,27.0,353,207,29.049253463745117,26
816,48.469833,-124.547,2023-10-09 14:30:29,2.3,24.0,394,31,23.64759063720703,2
817,48.469833,-124.547,2023-10-09 14:30:29,5.4,24.0,394,31,24.054092407226562,5
818,48.469833,-124.547,2023-10-09 14:30:29,10.3,24.0,394,31,24.778125762939453,10
819,48.469833,-124.547,2023-10-09 14:30:29,20.0,23.0,394,31,25.56854820251465,18
820,48.469833,-124.547,2023-10-09 14:30:29,30.1,25.0,394,31,25.857685089111328,21
821,48.469833,-124.547,2023-10-09 14:30:29,40.3,26.0,394,31,26.29209327697754,23
822,48.469833,-124.547,2023-10-09 14:30:29,50.2,27.0,394,31,26.29209327697754,23
823,48.469833,-124.547,2023-10-09 14:30:29,75.1,27.0,394,31,27.718116760253906,25
824,48.469833,-124.547,2023-10-09 14:30:29,100.1,29.0,394,31,29.426366806030273,26
825,48.469833,-124.547,2023-10-09 14:30:29,123.3,30.0,394,31,30.185514450073242,27
826,48.469833,-124.547,2023-10-09 14:30:29,149.3,31.0,394,31,30.86044692993164,28
827,48.469833,-124.547,2023-10-09 14:30:29,174.1,31.0,394,31,31.045434951782227,29
828,48.469833,-124.547,2023-10-09 14:30:29,199.3,33.0,394,31,31.087377548217773,30
829,48.469833,-124.547,2023-10-09 14:30:29,218.1,33.0,394,31,31.096895217895508,31
830,48.260666,-123.719666,2023-10-10 00:58:38,2.2,24.0,294,127,24.91851234436035,2
831,48.260666,-123.719666,2023-10-10 00:58:38,5.5,25.0,294,127,25.089637756347656,5
832,48.260666,-123.719666,2023-10-10 00:58:38,10.5,25.0,294,127,25.336593627929688,10
833,48.260666,-123.719666,2023-10-10 00:58:38,20.3,26.0,294,127,25.64195442199707,18
834,48.260666,-123.719666,2023-10-10 00:58:38,30.2,26.0,294,127,25.923397064208984,21
835,48.260666,-123.719666,2023-10-10 00:58:38,40.2,27.0,294,127,26.35762596130371,23
836,48.260666,-123.719666,2023-10-10 00:58:38,51.0,28.0,294,127,26.689701080322266,24
837,48.260666,-123.719666,2023-10-10 00:58:38,74.3,33.0,294,127,28.280784606933594,25
838,48.260666,-123.719666,2023-10-10 00:58:38,99.5,32.0,294,127,29.481353759765625,26
839,48.260666,-123.719666,2023-10-10 00:58:38,124.0,32.0,294,127,29.802597045898438,27
840,48.260666,-123.719666,2023-10-10 00:58:38,149.2,32.0,294,127,29.92849349975586,28
841,48.260666,-123.719666,2023-10-10 00:58:38,176.0,32.0,294,127,30.017414093017578,29
842,48.265335,-123.165,2023-10-10 10:02:38,2.2,24.0,255,208,23.800048828125,2
843,48.265335,-123.165,2023-10-10 10:02:38,5.3,25.0,255,208,23.880435943603516,5
844,48.265335,-123.165,2023-10-10 10:02:38,10.5,25.0,255,208,24.056076049804688,10
845,48.265335,-123.165,2023-10-10 10:02:38,20.2,25.0,255,208,24.62815284729004,18
846,48.265335,-123.165,2023-10-10 10:02:38,29.9,26.0,255,208,25.178035736083984,21
847,48.265335,-123.165,2023-10-10 10:02:38,40.0,26.0,255,208,26.051422119140625,23
848,48.265335,-123.165,2023-10-10 10:02:38,50.1,27.0,255,208,26.051422119140625,23
849,48.265335,-123.165,2023-10-10 10:02:38,75.1,30.0,255,208,27.81911849975586,25
850,48.265335,-123.165,2023-10-10 10:02:38,99.8,31.0,255,208,28.378660202026367,26
851,48.265335,-123.165,2023-10-10 10:02:38,122.7,32.0,255,208,28.534082412719727,27
852,48.244335,-122.976166,2023-10-10 12:59:50,3.7,23.0,238,234,23.499189376831055,3
853,48.244335,-122.976166,2023-10-10 12:59:50,5.1,23.0,238,234,23.63727378845215,5
854,48.244335,-122.976166,2023-10-10 12:59:50,10.3,24.0,238,234,23.93265724182129,10
855,48.244335,-122.976166,2023-10-10 12:59:50,20.0,24.0,238,234,24.62074089050293,18
856,48.379833,-123.04483,2023-10-10 14:26:20,2.6,24.0,269,240,24.16814422607422,2
857,48.379833,-123.04483,2023-10-10 14:26:20,5.6,24.0,269,240,24.280555725097656,5
858,48.379833,-123.04483,2023-10-10 14:26:20,10.4,24.0,269,240,24.431997299194336,10
859,48.379833,-123.04483,2023-10-10 14:26:20,20.5,24.0,269,240,24.78513526916504,19
860,48.379833,-123.04483,2023-10-10 14:26:20,29.6,24.0,269,240,24.99982261657715,21
861,48.379833,-123.04483,2023-10-10 14:26:20,41.0,24.0,269,240,25.487085342407227,23
862,48.379833,-123.04483,2023-10-10 14:26:20,48.1,24.0,269,240,25.487085342407227,23
863,48.379833,-123.04483,2023-10-10 14:26:20,74.9,26.0,269,240,26.90896987915039,25
864,48.379833,-123.04483,2023-10-10 14:26:20,98.8,28.0,269,240,27.605527877807617,26
865,48.379833,-123.04483,2023-10-10 14:26:20,124.2,30.0,269,240,27.984375,27
866,48.379833,-123.04483,2023-10-10 14:26:20,140.6,31.0,269,240,28.10235595703125,28
867,48.725,-123.41683,2023-10-10 23:54:32,2.3,19.0,362,228,21.220882415771484,2
868,48.725,-123.41683,2023-10-10 23:54:32,5.0,19.0,362,228,21.46356201171875,4
869,48.725,-123.41683,2023-10-10 23:54:32,9.9,20.0,362,228,22.07583999633789,9
870,48.725,-123.41683,2023-10-10 23:54:32,19.8,20.0,362,228,22.785554885864258,18
871,48.856667,-123.18017,2023-10-11 11:52:55,2.4,21.0,371,279,25.83892822265625,2
872,48.856667,-123.18017,2023-10-11 11:52:55,5.0,22.0,371,279,26.209678649902344,4
873,48.856667,-123.18017,2023-10-11 11:52:55,10.5,26.0,371,279,28.297142028808594,10
874,48.856667,-123.18017,2023-10-11 11:52:55,20.3,26.0,371,279,30.919361114501953,18
