,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
428,428,49.249832,-123.747665,2024-04-13 21:57:21,2.6,2.78,487,245,3.026488304138184,2,4.239351272583008,11.855576515197754
429,429,49.249832,-123.747665,2024-04-13 21:57:21,4.3,2.78,487,245,3.029415369033813,4,4.235527992248535,11.866406440734863
430,430,49.249832,-123.747665,2024-04-13 21:57:21,10.8,12.39,487,245,11.940553665161133,10,15.742437362670898,21.08613395690918
431,431,49.249832,-123.747665,2024-04-13 21:57:21,20.0,20.18,487,245,25.579998016357425,18,22.91133689880371,30.95855712890625
432,432,49.249832,-123.747665,2024-04-13 21:57:21,50.4,28.85,487,245,27.58011054992676,23,24.56379508972168,32.36905670166016
433,433,49.249832,-123.747665,2024-04-13 21:57:21,149.4,28.75,487,245,29.980934143066406,28,27.114990234375,34.8342170715332
434,434,49.249832,-123.747665,2024-04-13 21:57:21,248.5,29.83,487,245,31.3630313873291,32,27.752918243408203,35.762245178222656
435,435,49.249832,-123.747665,2024-04-13 21:57:21,347.4,29.85,487,245,31.448148727416992,36,27.58970832824707,35.52375030517578
436,436,49.318,-123.79933,2024-04-14 00:33:26,2.3,1.95,504,246,2.1653428077697754,2,4.711424827575684,12.950055122375488
437,437,49.318,-123.79933,2024-04-14 00:33:26,5.4,1.94,504,246,2.17879581451416,5,4.720146656036377,12.98263454437256
438,438,49.318,-123.79933,2024-04-14 00:33:26,10.8,4.46,504,246,11.828435897827148,10,6.882612705230713,19.52365493774414
439,439,49.318,-123.79933,2024-04-14 00:33:26,20.4,17.75,504,246,26.498390197753903,19,22.09720802307129,30.504154205322266
440,440,49.318,-123.79933,2024-04-14 00:33:26,30.3,28.47,504,246,28.033618927001957,21,23.374839782714844,31.28483390808105
441,441,49.318,-123.79933,2024-04-14 00:33:26,39.9,30.06,504,246,28.76201820373535,23,24.857940673828125,31.82220458984375
442,442,49.318,-123.79933,2024-04-14 00:33:26,50.2,30.88,504,246,28.76201820373535,23,24.857940673828125,31.82220458984375
443,443,49.318,-123.79933,2024-04-14 00:33:26,75.0,30.25,504,246,28.673364639282227,25,25.35377311706543,31.136274337768555
444,444,49.318,-123.79933,2024-04-14 00:33:26,99.5,30.02,504,246,29.037702560424805,26,25.80250740051269,31.6978759765625
445,445,49.318,-123.79933,2024-04-14 00:33:26,124.2,29.61,504,246,29.219457626342773,27,26.29988670349121,32.64348220825195
446,446,49.318,-123.79933,2024-04-14 00:33:26,149.4,29.67,504,246,30.207035064697266,28,26.81937599182129,33.62179183959961
447,447,49.318,-123.79933,2024-04-14 00:33:26,174.1,30.21,504,246,30.84674644470215,29,27.34532165527344,34.618682861328125
448,448,49.318,-123.79933,2024-04-14 00:33:26,199.0,30.31,504,246,31.136417388916016,30,27.72035789489746,35.21666717529297
449,449,49.318,-123.79933,2024-04-14 00:33:26,248.3,30.56,504,246,31.22237205505371,32,27.740100860595703,35.56489944458008
450,450,49.318,-123.79933,2024-04-14 00:33:26,297.7,30.68,504,246,31.38462257385254,34,27.630990982055664,35.58738708496094
451,451,49.318,-123.79933,2024-04-14 00:33:26,335.9,30.7,504,246,31.469406127929688,35,27.616771697998047,35.5777702331543
452,452,49.399834,-124.156166,2024-04-14 06:34:38,2.6,6.85,545,204,0.7117775678634644,2,2.8275601863861084,10.160210609436035
453,453,49.399834,-124.156166,2024-04-14 06:34:38,4.8,10.75,545,204,1.3037986755371094,4,3.8297314643859854,10.968376159667969
454,454,49.399834,-124.156166,2024-04-14 06:34:38,10.0,15.82,545,204,4.070152759552002,9,11.607563018798828,17.268098831176758
455,455,49.399834,-124.156166,2024-04-14 06:34:38,20.0,19.62,545,204,16.97209930419922,18,20.27548217773437,23.84412002563477
456,456,49.399834,-124.156166,2024-04-14 06:34:38,29.7,22.19,545,204,24.729063034057617,21,22.760746002197266,30.043615341186523
457,457,49.399834,-124.156166,2024-04-14 06:34:38,39.3,26.18,545,204,27.87399101257324,23,24.462495803833008,33.49675750732422
458,458,49.399834,-124.156166,2024-04-14 06:34:38,49.5,29.26,545,204,27.87399101257324,23,24.462495803833008,33.49675750732422
459,459,49.399834,-124.156166,2024-04-14 06:34:38,74.1,30.35,545,204,28.320520401000977,25,25.298778533935547,33.975589752197266
460,460,49.399834,-124.156166,2024-04-14 06:34:38,99.7,29.6,545,204,28.15598487854004,26,25.509958267211918,34.12675094604492
461,461,49.399834,-124.156166,2024-04-14 06:34:38,124.2,29.65,545,204,28.703096389770508,27,26.09248924255371,34.48545455932617
462,462,49.399834,-124.156166,2024-04-14 06:34:38,149.1,30.02,545,204,29.58377456665039,28,26.73122215270996,35.20357131958008
463,463,49.399834,-124.156166,2024-04-14 06:34:38,174.8,30.38,545,204,30.155696868896484,29,27.101003646850582,35.62661361694336
464,464,49.399834,-124.156166,2024-04-14 06:34:38,199.7,30.46,545,204,30.775545120239254,30,27.414287567138672,35.880558013916016
465,465,49.399834,-124.156166,2024-04-14 06:34:38,248.8,30.98,545,204,31.49246406555176,32,27.787492752075195,36.055912017822266
466,466,49.399834,-124.156166,2024-04-14 06:34:38,273.3,30.79,545,204,31.495052337646484,33,27.73267936706543,36.05564498901367
467,467,49.443165,-124.337166,2024-04-14 08:08:23,2.5,16.32,567,183,6.950042247772217,2,7.80519962310791,15.872384071350098
468,468,49.443165,-124.337166,2024-04-14 08:08:23,5.3,16.96,567,183,7.139479637145996,5,10.698726654052734,16.554746627807617
469,469,49.443165,-124.337166,2024-04-14 08:08:23,10.3,19.2,567,183,7.557956695556641,10,11.636825561523438,18.367738723754883
470,470,49.443165,-124.337166,2024-04-14 08:08:23,20.3,21.19,567,183,19.409992218017575,18,17.07900619506836,24.924861907958984
471,471,49.443165,-124.337166,2024-04-14 08:08:23,30.5,24.35,567,183,24.15228080749512,21,21.498910903930664,31.214445114135746
472,472,49.443165,-124.337166,2024-04-14 08:08:23,39.9,25.66,567,183,28.5468864440918,23,24.42190742492676,33.92445755004883
473,473,49.443165,-124.337166,2024-04-14 08:08:23,50.1,28.49,567,183,28.5468864440918,23,24.42190742492676,33.92445755004883
474,474,49.443165,-124.337166,2024-04-14 08:08:23,74.7,29.82,567,183,29.722576141357425,25,26.34513282775879,34.5899658203125
475,475,49.443165,-124.337166,2024-04-14 08:08:23,99.9,29.16,567,183,29.54515647888184,26,26.244125366210938,34.51557540893555
476,476,49.443165,-124.337166,2024-04-14 08:08:23,124.4,29.09,567,183,29.472043991088867,27,26.490352630615234,34.682342529296875
477,477,49.443165,-124.337166,2024-04-14 08:08:23,149.4,28.91,567,183,29.88414192199707,28,26.85702514648437,35.1761589050293
478,478,49.443165,-124.337166,2024-04-14 08:08:23,173.7,29.15,567,183,30.32591438293457,29,27.190135955810547,35.61394119262695
479,479,49.443165,-124.337166,2024-04-14 08:08:23,198.5,29.47,567,183,30.87044715881348,30,27.517934799194336,35.877159118652344
480,480,49.443165,-124.337166,2024-04-14 08:08:23,248.3,29.49,567,183,31.455219268798828,32,27.714576721191406,35.96659469604492
481,481,49.443165,-124.337166,2024-04-14 08:08:23,298.0,29.49,567,183,31.61703872680664,34,27.696460723876957,35.82186508178711
482,482,49.443165,-124.337166,2024-04-14 08:08:23,316.4,29.75,567,183,31.61703872680664,34,27.696460723876957,35.82186508178711
483,483,49.5105,-124.46367,2024-04-14 11:53:11,2.8,20.61,589,173,5.442988395690918,2,8.793429374694824,15.197104454040527
484,484,49.5105,-124.46367,2024-04-14 11:53:11,5.3,20.51,589,173,5.582223415374756,5,8.849100112915039,15.697775840759276
485,485,49.5105,-124.46367,2024-04-14 11:53:11,10.4,21.5,589,173,9.201924324035645,10,10.054737091064451,18.816814422607425
486,486,49.5105,-124.46367,2024-04-14 11:53:11,20.4,24.48,589,173,22.643585205078125,19,20.133691787719727,28.49165153503418
487,487,49.5105,-124.46367,2024-04-14 11:53:11,30.0,25.86,589,173,27.32798957824707,21,23.91698837280273,32.18536376953125
488,488,49.5105,-124.46367,2024-04-14 11:53:11,39.8,26.07,589,173,26.89621353149414,23,25.113134384155277,33.5286979675293
489,489,49.5105,-124.46367,2024-04-14 11:53:11,49.9,27.8,589,173,26.89621353149414,23,25.113134384155277,33.5286979675293
490,490,49.5105,-124.46367,2024-04-14 11:53:11,74.5,23.31,589,173,28.839073181152344,25,25.627012252807617,34.59395980834961
491,491,49.5105,-124.46367,2024-04-14 11:53:11,99.6,29.64,589,173,29.53462028503418,26,26.732593536376957,35.23424530029297
492,492,49.5105,-124.46367,2024-04-14 11:53:11,124.3,30.14,589,173,30.03783416748047,27,26.85498809814453,35.459957122802734
493,493,49.5105,-124.46367,2024-04-14 11:53:11,149.0,29.78,589,173,30.31292152404785,28,27.14361000061035,35.46979522705078
494,494,49.5105,-124.46367,2024-04-14 11:53:11,173.9,29.09,589,173,30.43993759155273,29,27.29691696166992,35.55166244506836
495,495,49.5105,-124.46367,2024-04-14 11:53:11,187.7,29.64,589,173,30.485185623168945,30,27.297191619873047,35.555511474609375
496,496,49.5915,-124.638336,2024-04-14 15:13:52,2.7,18.6,617,157,3.780326128005981,2,6.590821266174316,13.505657196044922
497,497,49.5915,-124.638336,2024-04-14 15:13:52,5.3,18.62,617,157,3.8128180503845215,5,6.610385894775391,13.733343124389648
498,498,49.5915,-124.638336,2024-04-14 15:13:52,10.0,18.63,617,157,3.90274977684021,9,6.654923439025879,14.533646583557127
499,499,49.5915,-124.638336,2024-04-14 15:13:52,20.5,19.02,617,157,16.359146118164062,19,15.410926818847656,27.10383033752441
500,500,49.5915,-124.638336,2024-04-14 15:13:52,30.1,20.26,617,157,24.277774810791016,21,22.531539916992188,30.14752578735352
501,501,49.5915,-124.638336,2024-04-14 15:13:52,40.4,25.01,617,157,26.70023536682129,23,25.642967224121094,31.501354217529297
502,502,49.5915,-124.638336,2024-04-14 15:13:52,49.8,26.45,617,157,26.70023536682129,23,25.642967224121094,31.501354217529297
503,503,49.5915,-124.638336,2024-04-14 15:13:52,74.5,28.26,617,157,29.52939224243164,25,26.22920608520508,33.78218460083008
504,504,49.5915,-124.638336,2024-04-14 15:13:52,99.3,30.62,617,157,30.056650161743164,26,26.436019897460938,34.53443145751953
505,505,49.5915,-124.638336,2024-04-14 15:13:52,124.1,30.83,617,157,30.16960334777832,27,26.884334564208984,35.294734954833984
506,506,49.5915,-124.638336,2024-04-14 15:13:52,149.4,30.43,617,157,30.688615798950195,28,27.234668731689453,35.88112258911133
507,507,49.5915,-124.638336,2024-04-14 15:13:52,164.8,30.12,617,157,30.856237411499023,29,27.40992546081543,36.0347900390625
508,508,49.726833,-124.681335,2024-04-14 19:24:26,2.6,16.87,646,168,7.878928184509277,2,7.957589626312256,16.42801856994629
509,509,49.726833,-124.681335,2024-04-14 19:24:26,5.4,18.38,646,168,8.677152633666992,5,7.810398578643799,16.832860946655273
510,510,49.726833,-124.681335,2024-04-14 19:24:26,10.2,20.42,646,168,19.008634567260746,10,7.452046394348144,20.111421585083008
511,511,49.726833,-124.681335,2024-04-14 19:24:26,19.7,21.14,646,168,20.835538864135746,18,13.437070846557615,27.20782470703125
512,512,49.726833,-124.681335,2024-04-14 19:24:26,30.2,22.62,646,168,22.51289939880371,21,21.656402587890625,29.355995178222656
513,513,49.726833,-124.681335,2024-04-14 19:24:26,40.2,26.94,646,168,26.272794723510746,23,24.92166519165039,32.895904541015625
514,514,49.726833,-124.681335,2024-04-14 19:24:26,49.7,29.55,646,168,26.272794723510746,23,24.92166519165039,32.895904541015625
515,515,49.726833,-124.681335,2024-04-14 19:24:26,75.3,30.27,646,168,28.81123924255371,25,26.63822555541992,35.05607223510742
516,516,49.726833,-124.681335,2024-04-14 19:24:26,99.5,30.54,646,168,29.732223510742188,26,26.763093948364254,35.1276741027832
517,517,49.726833,-124.681335,2024-04-14 19:24:26,124.1,29.87,646,168,29.915037155151367,27,26.864744186401367,35.21484375
518,518,49.726833,-124.681335,2024-04-14 19:24:26,149.1,30.12,646,168,30.34726905822754,28,27.07646369934082,35.709964752197266
519,519,49.726833,-124.681335,2024-04-14 19:24:26,173.8,30.04,646,168,30.57198143005371,29,27.27741050720215,35.77006149291992
520,520,49.726833,-124.681335,2024-04-14 19:24:26,198.3,30.0,646,168,30.6928653717041,30,27.392446517944336,35.846073150634766
521,521,49.726833,-124.681335,2024-04-14 19:24:26,248.2,30.16,646,168,31.117319107055664,32,27.589996337890625,36.11381912231445
522,522,49.726833,-124.681335,2024-04-14 19:24:26,297.7,30.22,646,168,31.57149887084961,34,27.7185001373291,36.315731048583984
523,523,49.726833,-124.681335,2024-04-14 19:24:26,348.6,30.16,646,168,31.655385971069336,36,27.754148483276367,36.38248062133789
524,524,49.9615,-125.14733,2024-04-14 22:15:44,2.5,18.65,725,128,5.8525471687316895,2,12.328371047973633,22.062198638916016
525,525,49.9615,-125.14733,2024-04-14 22:15:44,5.5,19.07,725,128,10.17430019378662,5,16.097875595092773,23.634855270385746
526,526,49.9615,-125.14733,2024-04-14 22:15:44,10.5,21.48,725,128,14.227712631225586,10,18.44043731689453,25.38677978515625
527,527,49.9615,-125.14733,2024-04-14 22:15:44,20.5,23.41,725,128,18.485580444335938,19,20.384641647338867,27.567981719970703
528,528,49.9615,-125.14733,2024-04-14 22:15:44,30.1,25.2,725,128,21.576335906982425,21,21.010955810546875,28.52671813964844
529,529,49.9615,-125.14733,2024-04-14 22:15:44,39.9,25.63,725,128,23.81813240051269,23,23.83230400085449,30.11227226257324
530,530,49.9615,-125.14733,2024-04-14 22:15:44,50.0,26.54,725,128,23.81813240051269,23,23.83230400085449,30.11227226257324
531,531,49.9615,-125.14733,2024-04-14 22:15:44,75.1,29.0,725,128,28.458885192871094,25,25.25322151184082,32.374298095703125
532,532,49.9615,-125.14733,2024-04-14 22:15:44,100.4,30.18,725,128,29.852394104003903,26,26.324363708496094,33.73858642578125
533,533,49.9615,-125.14733,2024-04-14 22:15:44,125.4,30.16,725,128,30.46806526184082,27,27.108922958374023,34.319419860839844
534,534,49.9615,-125.14733,2024-04-14 22:15:44,148.9,30.18,725,128,30.515573501586918,28,27.066192626953125,34.79949951171875
535,535,50.031334,-125.09883,2024-04-15 01:26:56,2.4,16.01,736,144,6.245128631591797,2,9.64838409423828,15.95738697052002
536,536,50.031334,-125.09883,2024-04-15 01:26:56,4.9,16.01,736,144,6.24765682220459,4,9.68887424468994,16.647504806518555
537,537,50.031334,-125.09883,2024-04-15 01:26:56,10.3,16.72,736,144,8.086504936218262,10,12.234612464904783,19.865846633911133
538,538,50.031334,-125.09883,2024-04-15 01:26:56,20.6,19.5,736,144,16.14286994934082,19,18.79437065124512,25.483715057373047
539,539,50.031334,-125.09883,2024-04-15 01:26:56,30.1,21.94,736,144,20.250072479248047,21,19.96245384216309,27.25149154663086
540,540,50.031334,-125.09883,2024-04-15 01:26:56,40.1,23.59,736,144,23.952991485595703,23,21.480831146240234,29.57592391967773
541,541,50.031334,-125.09883,2024-04-15 01:26:56,49.9,25.26,736,144,23.952991485595703,23,21.480831146240234,29.57592391967773
542,542,50.031334,-125.09883,2024-04-15 01:26:56,74.6,28.6,736,144,27.97477149963379,25,24.988365173339844,33.24698257446289
543,543,50.031334,-125.09883,2024-04-15 01:26:56,99.5,30.46,736,144,29.045337677001957,26,25.932979583740234,34.286075592041016
544,544,50.031334,-125.09883,2024-04-15 01:26:56,124.0,30.44,736,144,29.94652938842773,27,26.784086227416992,35.32536315917969
545,545,50.031334,-125.09883,2024-04-15 01:26:56,148.6,30.17,736,144,30.34245491027832,28,27.04439926147461,35.62123489379883
546,546,50.031334,-125.09883,2024-04-15 01:26:56,174.3,30.07,736,144,30.87758445739746,29,27.43264389038086,35.912742614746094
547,547,50.031334,-125.09883,2024-04-15 01:26:56,198.7,30.23,736,144,31.22355842590332,30,27.65411949157715,36.27239227294922
548,548,50.031334,-125.09883,2024-04-15 01:26:56,247.9,30.64,736,144,31.239145278930664,32,27.741125106811523,36.47688674926758
549,549,50.031334,-125.09883,2024-04-15 01:26:56,265.8,30.41,736,144,31.239145278930664,32,27.741125106811523,36.47688674926758
550,550,49.884167,-124.993835,2024-04-15 05:38:04,2.5,17.18,699,141,5.9487833976745605,2,8.683880805969238,16.47284507751465
551,551,49.884167,-124.993835,2024-04-15 05:38:04,5.4,17.41,699,141,5.978809356689453,5,9.356080055236816,16.55101203918457
552,552,49.884167,-124.993835,2024-04-15 05:38:04,10.3,17.46,699,141,9.830233573913574,10,14.724993705749512,18.720203399658203
553,553,49.884167,-124.993835,2024-04-15 05:38:04,20.5,20.01,699,141,21.994335174560547,19,20.52173614501953,26.75834083557129
554,554,49.884167,-124.993835,2024-04-15 05:38:04,30.2,22.8,699,141,22.47683525085449,21,21.025392532348636,28.2077693939209
555,555,49.884167,-124.993835,2024-04-15 05:38:04,40.6,23.81,699,141,24.49125099182129,23,22.160127639770508,30.503564834594727
556,556,49.884167,-124.993835,2024-04-15 05:38:04,50.0,24.24,699,141,24.49125099182129,23,22.160127639770508,30.503564834594727
557,557,49.884167,-124.993835,2024-04-15 05:38:04,74.8,25.46,699,141,27.643802642822266,25,25.082178115844727,32.178306579589844
558,558,49.884167,-124.993835,2024-04-15 05:38:04,99.9,29.5,699,141,28.61324691772461,26,25.715089797973636,33.93431091308594
559,559,49.884167,-124.993835,2024-04-15 05:38:04,124.3,30.65,699,141,30.119775772094727,27,26.781198501586918,35.11227798461914
560,560,49.884167,-124.993835,2024-04-15 05:38:04,149.5,30.08,699,141,30.387304306030277,28,27.144643783569336,35.57265853881836
561,561,49.884167,-124.993835,2024-04-15 05:38:04,173.6,30.2,699,141,30.50006484985352,29,27.315433502197266,35.747371673583984
562,562,49.884167,-124.993835,2024-04-15 05:38:04,198.7,30.03,699,141,30.59772682189941,30,27.40104484558105,35.90763854980469
563,563,49.884167,-124.993835,2024-04-15 05:38:04,297.9,29.92,699,141,31.16330337524414,34,27.617115020751957,36.18696212768555
564,564,49.884167,-124.993835,2024-04-15 05:38:04,309.6,30.0,699,141,31.16330337524414,34,27.617115020751957,36.18696212768555
565,565,49.6695,-124.2715,2024-04-15 10:40:31,2.1,12.31,606,221,2.322301387786865,2,6.452700614929199,10.681750297546388
566,566,49.6695,-124.2715,2024-04-15 10:40:31,5.4,12.33,606,221,2.347265243530273,5,6.533877372741699,11.9468412399292
567,567,49.6695,-124.2715,2024-04-15 10:40:31,9.9,12.66,606,221,4.0883002281188965,9,8.835406303405762,16.907323837280273
568,568,49.6695,-124.2715,2024-04-15 10:40:31,19.6,17.37,606,221,14.807321548461914,18,17.051288604736328,26.37833976745605
569,569,49.505,-124.09983,2024-04-15 14:14:04,2.5,10.89,562,226,2.422723293304444,2,4.264418601989746,10.546283721923828
570,570,49.505,-124.09983,2024-04-15 14:14:04,5.0,10.86,562,226,2.445633172988892,4,4.296619892120361,10.899415969848633
571,571,49.505,-124.09983,2024-04-15 14:14:04,10.1,10.9,562,226,2.5816261768341064,10,4.872201442718506,14.750333786010742
572,572,49.505,-124.09983,2024-04-15 14:14:04,19.7,14.77,562,226,14.399210929870604,18,15.784955024719238,25.02493095397949
573,573,49.24995,-123.75777,2024-04-30 20:45:00,2.1,0.1,488,244,1.9966726303100584,2,4.872713565826416,10.081332206726074
574,574,49.24995,-123.75777,2024-04-30 20:45:00,345.3,29.28,488,244,31.51055335998535,35,27.657045364379883,35.793296813964844
575,575,49.44315,-124.33678,2024-05-01 01:39:00,1.1,6.44,567,183,3.04782509803772,1,7.611997127532959,12.248022079467772
576,576,49.44315,-124.33678,2024-05-01 01:39:00,2.1,4.78,567,183,2.956845760345459,2,7.570868492126465,12.236095428466797
577,577,49.46707,-124.4994,2024-05-01 15:20:00,2.0,6.0,583,162,1.0979053974151611,1,6.357025146484375,12.194899559020996
578,578,49.48273,-124.76569,2024-05-01 17:07:00,2.6,0.19,605,125,6.653870105743408,2,10.193737030029297,15.83493995666504
579,579,49.72623,-124.67989,2024-05-01 20:47:00,2.2,0.16,646,168,1.4460216760635376,2,5.521791934967041,12.713271141052246
580,580,49.72623,-124.67989,2024-05-01 20:47:00,246.2,29.11,646,168,31.09936141967773,32,27.581684112548828,36.28061676025391
581,581,49.7869,-124.53815,2024-05-01 23:10:00,2.0,0.88,648,196,1.5906977653503418,1,5.1478800773620605,13.543323516845703
582,582,49.5056,-124.09956,2024-05-02 15:37:00,2.0,7.75,562,226,0.394061267375946,1,4.597055912017822,10.547927856445312
583,583,49.40172,-123.75553,2024-05-02 19:41:00,3.2,3.28,517,263,0.7974905967712402,3,2.8332576751708984,10.08881664276123
584,584,49.16395,-123.54943,2024-05-03 15:41:00,2.0,5.39,456,264,0.7077089548110962,1,3.5586304664611816,3.874145984649658
585,585,49.03022,-123.4363,2024-05-03 19:28:00,1.7,5.56,422,264,0.2749519944190979,1,2.817915439605713,5.671392917633057
586,586,49.03022,-123.4363,2024-05-03 19:28:00,249.2,28.54,422,264,30.456056594848636,32,26.99159049987793,34.70380783081055
587,587,48.85685,-123.18108,2024-05-03 22:12:00,1.6,7.8,371,279,2.3161392211914062,1,3.317988157272339,11.383867263793944
588,588,48.77305,-123.02713,2024-05-03 23:32:00,1.0,19.08,344,292,4.3902740478515625,0,6.621860504150391,19.204191207885746
589,589,48.61623,-123.25087,2024-05-04 14:51:00,2.1,19.42,329,239,14.225104331970217,2,15.72862434387207,20.93304443359375
590,590,48.725,-123.41718,2024-05-04 17:12:00,1.5,13.71,362,228,6.732095241546631,1,9.37455940246582,17.64744758605957
591,591,49.728,-124.675835,2024-05-12 17:50:47,3.0,0.33,646,169,4.57086992263794,2,11.652687072753906,12.985289573669434
592,592,49.728,-124.675835,2024-05-12 17:50:47,4.8,0.36,646,169,4.553290367126465,4,11.624321937561035,13.068982124328612
593,593,49.728,-124.675835,2024-05-12 17:50:47,9.9,1.54,646,169,6.800634384155273,9,14.902555465698242,17.635950088500977
594,594,49.728,-124.675835,2024-05-12 17:50:47,19.8,23.84,646,169,20.879600524902344,18,23.023656845092773,26.7769718170166
595,595,49.728,-124.675835,2024-05-12 17:50:47,29.7,22.67,646,169,24.388965606689453,21,24.30828857421875,29.54569435119629
596,596,49.728,-124.675835,2024-05-12 17:50:47,39.6,26.14,646,169,27.884721755981445,23,25.70902633666992,31.736406326293945
597,597,49.728,-124.675835,2024-05-12 17:50:47,49.4,27.27,646,169,27.884721755981445,23,25.70902633666992,31.736406326293945
598,598,49.728,-124.675835,2024-05-12 17:50:47,74.2,29.73,646,169,28.24139213562012,25,26.15998077392578,33.08647155761719
599,599,49.728,-124.675835,2024-05-12 17:50:47,99.3,29.28,646,169,29.918914794921875,26,26.34786605834961,34.67464065551758
600,600,49.728,-124.675835,2024-05-12 17:50:47,123.8,29.35,646,169,30.099321365356445,27,26.747852325439453,35.21546936035156
601,601,49.728,-124.675835,2024-05-12 17:50:47,148.6,29.35,646,169,30.291418075561523,28,26.99019241333008,35.450897216796875
602,602,49.728,-124.675835,2024-05-12 17:50:47,198.0,29.48,646,169,30.623653411865234,30,27.282928466796875,35.8283576965332
603,603,49.728,-124.675835,2024-05-12 17:50:47,247.6,29.99,646,169,31.14507484436035,32,27.43535423278809,36.127140045166016
604,604,49.728,-124.675835,2024-05-12 17:50:47,297.2,29.89,646,169,31.476022720336918,34,27.739967346191406,36.48371887207031
605,605,49.728,-124.675835,2024-05-12 17:50:47,351.3,29.98,646,169,31.71409034729004,36,27.80352020263672,36.70760345458984
606,606,49.3175,-123.7995,2024-05-13 00:42:56,5.6,1.15,504,246,1.6158843040466309,5,9.978271484375,13.571678161621094
607,607,49.3175,-123.7995,2024-05-13 00:42:56,198.5,24.52,504,246,27.250267028808597,30,22.34149169921875,28.56226348876953
608,608,49.3175,-123.7995,2024-05-13 00:42:56,248.5,26.61,504,246,30.74705696105957,32,25.828765869140625,33.97420883178711
609,609,49.3175,-123.7995,2024-05-13 00:42:56,298.2,28.61,504,246,31.538820266723636,34,27.51383781433105,35.65380859375
610,610,49.3175,-123.7995,2024-05-13 00:42:56,337.8,30.0,504,246,31.63692092895508,35,27.64201545715332,35.869895935058594
611,611,49.2505,-123.74934,2024-05-13 02:23:14,10.3,1.75,487,245,1.3008660078048706,10,7.508758544921875,13.640253067016602
612,612,49.2505,-123.74934,2024-05-13 02:23:14,20.1,16.58,487,245,16.25452423095703,18,19.3571720123291,22.83035087585449
613,613,49.2505,-123.74934,2024-05-13 02:23:14,49.4,29.55,487,245,25.84502410888672,23,25.407846450805664,32.467987060546875
614,614,49.2505,-123.74934,2024-05-13 02:23:14,148.6,24.66,487,245,27.786230087280277,28,24.591989517211918,29.47503471374512
615,615,49.2505,-123.74934,2024-05-13 02:23:14,248.1,26.36,487,245,31.36526107788086,32,27.53341484069824,35.7647819519043
616,616,49.2505,-123.74934,2024-05-13 02:23:14,347.0,30.31,487,245,31.612308502197266,35,27.757286071777344,36.04630279541016
617,617,49.03,-123.437836,2024-05-13 05:18:19,3.4,5.71,423,263,0.4728565216064453,3,5.925765514373779,11.200237274169922
618,618,49.03,-123.437836,2024-05-13 05:18:19,4.3,2.31,423,263,0.6830330491065979,4,5.968408107757568,11.416545867919922
619,619,49.03,-123.437836,2024-05-13 05:18:19,10.3,0.05,423,263,2.3097000122070312,10,6.689163684844971,12.626422882080078
620,620,49.03,-123.437836,2024-05-13 05:18:19,19.7,13.84,423,263,7.030147552490234,18,12.027347564697266,19.560470581054688
621,621,49.03,-123.437836,2024-05-13 05:18:19,29.7,21.59,423,263,20.632360458374023,21,20.882020950317383,26.908164978027344
622,622,49.03,-123.437836,2024-05-13 05:18:19,39.6,25.82,423,263,19.969112396240234,23,23.785057067871094,31.20433807373047
623,623,49.03,-123.437836,2024-05-13 05:18:19,49.3,29.92,423,263,19.969112396240234,23,23.785057067871094,31.20433807373047
624,624,49.03,-123.437836,2024-05-13 05:18:19,74.2,29.39,423,263,22.27182388305664,25,24.96419715881348,31.834701538085938
625,625,49.03,-123.437836,2024-05-13 05:18:19,98.9,27.01,423,263,24.046253204345703,26,25.00356674194336,31.93285179138184
626,626,49.03,-123.437836,2024-05-13 05:18:19,124.1,28.21,423,263,24.61900520324707,27,24.42642974853516,31.46263313293457
627,627,49.03,-123.437836,2024-05-13 05:18:19,148.5,27.84,423,263,24.05526351928711,28,24.213491439819336,31.308687210083008
628,628,49.03,-123.437836,2024-05-13 05:18:19,198.2,26.45,423,263,24.21758270263672,30,24.08955383300781,32.545318603515625
629,629,49.03,-123.437836,2024-05-13 05:18:19,248.3,28.33,423,263,25.134197235107425,32,26.00882339477539,34.05216217041016
630,630,49.03,-123.437836,2024-05-13 05:18:19,315.0,28.78,423,263,28.551897048950195,34,26.614574432373047,34.611751556396484
631,631,48.856167,-123.18083,2024-05-13 07:27:37,4.5,7.2,371,279,0.9262277483940125,4,5.422497272491455,10.612720489501951
632,632,49.24994,-123.75552,2024-05-28 20:36:00,1.3,11.37,488,244,2.917224884033203,1,4.776524543762207,11.67477321624756
633,633,49.24994,-123.75552,2024-05-28 20:36:00,376.9,26.84,488,244,24.264842987060547,37,24.13671493530273,28.15007781982422
634,634,49.44397,-124.33777,2024-05-29 01:02:00,1.7,3.0,567,183,0.7159478068351746,1,3.043750524520874,8.302029609680176
635,635,49.51062,-124.46281,2024-05-29 14:39:00,1.5,4.7,589,173,2.7016191482543945,1,6.517598628997803,9.58782196044922
636,636,49.48307,-124.7653,2024-05-29 16:57:00,2.1,7.06,605,125,11.242029190063477,2,14.524304389953612,18.155000686645508
637,637,49.59098,-124.63879,2024-05-29 18:58:00,1.6,5.87,617,157,0.6874135136604309,1,8.03704833984375,11.5884370803833
638,638,49.72475,-124.67915,2024-05-29 20:52:00,1.1,0.29,646,168,0.5092558860778809,1,4.505280017852783,8.53479290008545
