,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
385,385,47.3761111111111,-122.457222222222,2023-06-07 10:45:00,1.0,0.0765,34,204,0.1489976048469543,0,0.2671653926372528,0.0916587710380554
386,386,47.6036416666667,-122.356513888889,2023-06-20 09:39:00,75.0,0.0148,71,246,0.3993769884109497,25,2.478821039199829,5.463317394256592
387,387,47.6036416666667,-122.356513888889,2023-06-20 09:40:00,55.1,0.0252,71,246,0.4350533783435821,24,2.6858973503112797,5.705694675445557
388,388,47.6036416666667,-122.356513888889,2023-06-20 09:41:00,35.0,0.0282,71,246,0.5442070364952087,22,3.138698101043701,5.853423118591309
389,389,47.6036416666667,-122.356513888889,2023-06-20 09:42:00,25.0,0.0308,71,246,0.5980619192123413,20,3.3327431678771973,5.744154453277588
390,390,47.6036416666667,-122.356513888889,2023-06-20 09:44:00,14.9,0.0508,71,246,0.5805149674415588,14,3.324199914932251,4.668318748474121
391,391,47.6036416666667,-122.356513888889,2023-06-20 09:45:00,1.1,0.0247,71,246,0.3727389276027679,1,0.3931568562984466,0.2275507450103759
392,392,47.6174888888889,-122.361966666667,2023-06-20 10:10:00,15.0,0.0353,74,247,0.5772992372512817,14,3.327949523925781,4.631381034851074
393,393,47.6174888888889,-122.361966666667,2023-06-20 10:11:00,1.0,0.0208,74,247,0.1662181913852691,0,0.2465575784444809,0.1569612771272659
394,394,47.6605555555556,-122.447222222222,2023-06-20 10:30:00,55.0,0.0305,88,240,0.5055601596832275,24,2.9117558002471924,5.26547908782959
395,395,47.6605555555556,-122.447222222222,2023-06-20 10:31:00,34.9,0.0304,88,240,0.5613770484924316,22,3.141489267349243,5.378361701965332
396,396,47.6605555555556,-122.447222222222,2023-06-20 10:32:00,25.1,0.0257,88,240,0.5759189128875732,20,3.1797776222229004,5.269325256347656
397,397,47.6605555555556,-122.447222222222,2023-06-20 10:33:00,15.1,0.0259,88,240,0.5483153462409973,15,3.1124603748321533,4.797064781188965
398,398,47.6605555555556,-122.447222222222,2023-06-20 10:35:00,1.1,0.0184,88,240,0.0999783352017402,1,0.3448173999786377,0.5449676513671875
399,399,47.71265,-122.387944444444,2023-06-20 10:54:00,55.0,0.0417,94,255,,-1,,
400,400,47.71265,-122.387944444444,2023-06-20 10:55:00,35.1,0.0408,94,255,0.5933523774147034,22,3.2224488258361816,5.207057952880859
401,401,47.71265,-122.387944444444,2023-06-20 10:56:00,25.1,0.0396,94,255,0.5951842069625854,20,3.250887870788574,5.204728603363037
402,402,47.71265,-122.387944444444,2023-06-20 10:57:00,15.1,0.038,94,255,0.5830633640289307,15,3.256564855575561,4.529619693756104
403,403,47.71265,-122.387944444444,2023-06-20 10:58:00,1.1,0.0295,94,255,0.1141035258769989,1,0.6780089139938354,0.4644103944301605
404,404,47.7773972222222,-122.417611111111,2023-06-20 11:23:00,175.0,0.0221,109,258,0.3278197646141052,29,1.9248920679092407,4.295427322387695
405,405,47.7773972222222,-122.417611111111,2023-06-20 11:26:00,100.0,0.0403,109,258,0.4332463145256042,26,2.46227765083313,4.500709056854248
406,406,47.7773972222222,-122.417611111111,2023-06-20 11:28:00,55.2,0.042,109,258,0.522426187992096,24,2.780988931655884,4.445308685302734
407,407,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,25.1,0.022,109,258,0.5875323414802551,20,3.1070892810821533,4.66868782043457
408,408,47.7773972222222,-122.417611111111,2023-06-20 11:30:00,35.1,0.0279,109,258,0.5583328604698181,22,2.852686643600464,4.496198654174805
409,409,47.7773972222222,-122.417611111111,2023-06-20 11:31:00,15.1,0.02,109,258,0.5627647042274475,15,3.054917335510254,4.694229602813721
410,410,47.7773972222222,-122.417611111111,2023-06-20 11:33:00,1.1,0.0179,109,258,0.1057796403765678,1,0.3691399693489074,0.3749990463256836
411,411,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0251,103,252,,-1,,
412,412,47.7439583333333,-122.428169444444,2023-06-20 12:04:00,200.0,0.0253,103,252,,-1,,
413,413,47.7439583333333,-122.428169444444,2023-06-20 12:08:00,100.0,0.041,103,252,0.4326040744781494,26,2.512458324432373,4.600100040435791
414,414,47.7439583333333,-122.428169444444,2023-06-20 12:10:00,55.1,0.0355,103,252,0.5283564329147339,24,2.858752965927124,4.7254414558410645
415,415,47.7439583333333,-122.428169444444,2023-06-20 12:12:00,35.1,0.0276,103,252,0.5672550797462463,22,3.0053842067718506,4.679330825805664
416,416,47.7439583333333,-122.428169444444,2023-06-20 12:14:00,25.1,0.0312,103,252,0.5636036992073059,20,2.9022371768951416,4.674415111541748
417,417,47.7439583333333,-122.428169444444,2023-06-20 12:15:00,15.1,0.0344,103,252,0.5491098761558533,15,2.927253246307373,4.613404750823975
418,418,47.7439583333333,-122.428169444444,2023-06-20 12:17:00,1.1,0.0189,103,252,0.1431826651096344,1,0.5615845918655396,0.4796752035617828
419,419,47.6011777777778,-122.426480555556,2023-06-21 07:57:00,170.0,0.009,75,235,0.3040922582149505,29,1.684589385986328,4.073166370391846
420,420,47.6011777777778,-122.426480555556,2023-06-21 08:00:00,100.0,0.0231,75,235,0.3688754737377167,26,2.2596094608306885,4.5470805168151855
421,421,47.6011777777778,-122.426480555556,2023-06-21 08:03:00,55.0,0.0323,75,235,0.4816022515296936,24,2.8105101585388184,5.069458484649658
422,422,47.6011777777778,-122.426480555556,2023-06-21 08:04:00,35.0,0.0228,75,235,0.5629699230194092,22,3.10220718383789,5.304003715515137
423,423,47.6011777777778,-122.426480555556,2023-06-21 08:05:00,25.0,0.0224,75,235,0.5544057488441467,20,3.073006153106689,5.178679466247559
424,424,47.6011777777778,-122.426480555556,2023-06-21 08:07:00,15.0,0.0221,75,235,0.5384503602981567,14,2.8861420154571533,4.599853992462158
425,425,47.6011777777778,-122.426480555556,2023-06-21 08:09:00,1.0,0.0189,75,235,0.1370253413915634,0,0.5779759883880615,0.3090813457965851
426,426,47.5702722222222,-122.421747222222,2023-06-21 08:28:00,34.9,0.019,69,232,0.5373708605766296,22,3.0191376209259038,5.297762393951416
427,427,47.5702722222222,-122.421747222222,2023-06-21 08:29:00,25.0,0.0215,69,232,0.539313554763794,20,3.0171828269958496,5.1807541847229
428,428,47.5702722222222,-122.421747222222,2023-06-21 08:31:00,15.0,0.0208,69,232,0.4985606670379638,14,2.8229098320007324,4.6116204261779785
429,429,47.5702722222222,-122.421747222222,2023-06-21 08:32:00,0.99,0.0129,69,232,0.0720424279570579,0,0.2332799881696701,0.1667501628398895
430,430,47.5247638888889,-122.397686111111,2023-06-21 09:10:00,10.0,0.0108,59,230,0.2436684370040893,9,1.948053359985352,3.5888261795043945
431,431,47.5247638888889,-122.397686111111,2023-06-21 09:11:00,0.97,0.0082,59,230,0.0869378224015235,0,0.3017737865447998,0.1634019166231155
432,432,47.5333333333333,-122.433333333333,2023-06-21 09:37:00,100.0,0.018,63,226,0.4063155949115753,26,2.5163893699646,4.621689319610596
433,433,47.5333333333333,-122.433333333333,2023-06-21 09:39:00,55.0,0.0226,63,226,0.4839111864566803,24,2.828082799911499,5.020561695098877
434,434,47.5333333333333,-122.433333333333,2023-06-21 09:40:00,35.0,0.0234,63,226,0.5262020826339722,22,2.961277961730957,5.221247673034668
435,435,47.5333333333333,-122.433333333333,2023-06-21 09:41:00,25.0,0.0234,63,226,0.4659091532230377,20,2.5624098777771,4.868528366088867
436,436,47.5333333333333,-122.433333333333,2023-06-21 09:43:00,15.0,0.0238,63,226,0.4723490476608276,14,2.488133192062378,4.343206405639648
437,437,47.5333333333333,-122.433333333333,2023-06-21 09:45:00,1.1,0.0167,63,226,0.0796437188982963,1,0.2950557172298431,0.4778511524200439
438,438,47.3761111111111,-122.457222222222,2023-06-21 09:51:00,6.5,0.035,34,204,0.1913199424743652,6,2.028195858001709,5.425246238708496
439,439,47.3761111111111,-122.457222222222,2023-06-21 10:02:00,1.0,0.009,34,204,0.1041125357151031,0,0.9233767986297609,1.6986160278320312
440,440,47.4529222222222,-122.433333333333,2023-06-21 10:13:00,55.0,0.0258,47,216,0.4529250860214233,24,2.6929006576538086,5.345783710479736
441,441,47.4529222222222,-122.433333333333,2023-06-21 10:14:00,35.1,0.026,47,216,0.5006055235862732,22,2.863661289215088,5.23231840133667
442,442,47.4529222222222,-122.433333333333,2023-06-21 10:15:00,25.0,0.025,47,216,0.5202641487121582,20,2.941603660583496,5.12762451171875
443,443,47.4529222222222,-122.433333333333,2023-06-21 10:16:00,15.0,0.0241,47,216,0.5276948809623718,14,3.015632152557373,4.876219272613525
444,444,47.4529222222222,-122.433333333333,2023-06-21 10:17:00,1.1,0.0207,47,216,0.1050238534808158,1,0.990175724029541,1.412261962890625
445,445,47.3586166666667,-122.387080555556,2023-06-21 11:02:00,55.0,0.021,26,212,0.4133207499980926,24,2.571798086166382,5.066690444946289
446,446,47.3586166666667,-122.387080555556,2023-06-21 11:04:00,35.0,0.024,26,212,0.5160109996795654,22,3.0182008743286133,5.365798473358154
447,447,47.3586166666667,-122.387080555556,2023-06-21 11:05:00,25.0,0.0244,26,212,0.5477606058120728,20,3.132289171218872,5.035989761352539
448,448,47.3586166666667,-122.387080555556,2023-06-21 11:06:00,15.0,0.0242,26,212,0.510266125202179,14,2.8597841262817383,4.711338996887207
449,449,47.3586166666667,-122.387080555556,2023-06-21 11:07:00,1.0,0.008,26,212,0.255842924118042,0,0.8464815616607666,2.357688665390014
450,450,47.6011777777778,-122.426480555556,2023-07-05 09:37:00,170.0,0.0508,75,235,0.3332372009754181,29,1.9192006587982176,4.288058280944824
451,451,47.6011777777778,-122.426480555556,2023-07-05 09:41:00,100.0,0.0172,75,235,0.3240826725959778,26,1.9955958127975464,4.365091800689697
452,452,47.6011777777778,-122.426480555556,2023-07-05 09:43:00,55.1,0.0227,75,235,0.3754061460494995,24,2.4398488998413086,4.903235912322998
453,453,47.6011777777778,-122.426480555556,2023-07-05 09:45:00,35.0,0.0244,75,235,0.4497655630111694,22,2.8183226585388184,5.1206536293029785
454,454,47.6011777777778,-122.426480555556,2023-07-05 09:46:00,25.1,0.0244,75,235,0.4478424489498138,20,2.9061005115509038,4.860271453857422
455,455,47.6011777777778,-122.426480555556,2023-07-05 09:48:00,15.0,0.0183,75,235,0.4030539393424988,14,2.7934460639953613,3.416839838027954
456,456,47.6011777777778,-122.426480555556,2023-07-05 09:50:00,1.0,0.0116,75,235,0.108351781964302,0,0.3180907964706421,0.1503450721502304
457,457,47.5702722222222,-122.421747222222,2023-07-05 10:09:00,35.1,0.0235,69,232,0.4477264583110809,22,2.88063645362854,5.129948139190674
458,458,47.5702722222222,-122.421747222222,2023-07-05 10:10:00,25.1,0.0251,69,232,0.421011358499527,20,2.8424391746521,4.754385948181152
459,459,47.5702722222222,-122.421747222222,2023-07-05 10:11:00,15.0,0.0229,69,232,0.2877260148525238,14,1.9563201665878296,3.086972713470459
460,460,47.5702722222222,-122.421747222222,2023-07-05 10:13:00,1.1,0.0212,69,232,0.1786959767341613,1,0.7822645306587219,0.4663349092006683
461,461,47.5247638888889,-122.397686111111,2023-07-05 11:10:00,10.0,0.0258,59,230,0.1413993388414383,9,0.8117565512657166,1.2691749334335327
462,462,47.5247638888889,-122.397686111111,2023-07-05 11:11:00,1.0,0.0235,59,230,0.0978330969810485,0,0.2807605862617492,0.1126118749380111
463,463,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,0.2973933815956116,29,1.6217490434646606,4.151937961578369
464,464,47.5333333333333,-122.433333333333,2023-07-05 11:34:00,180.0,0.036,63,226,0.2973933815956116,29,1.6217490434646606,4.151937961578369
465,465,47.5333333333333,-122.433333333333,2023-07-05 11:38:00,100.0,0.0177,63,226,0.3142614066600799,26,1.9470834732055664,4.373880863189697
466,466,47.5333333333333,-122.433333333333,2023-07-05 11:41:00,55.1,0.0259,63,226,0.3670213222503662,24,2.33642578125,4.852412223815918
467,467,47.5333333333333,-122.433333333333,2023-07-05 11:43:00,35.0,0.0267,63,226,0.4483510553836822,22,2.7443504333496094,5.144990921020508
468,468,47.5333333333333,-122.433333333333,2023-07-05 11:44:00,25.1,0.0275,63,226,0.4301251769065857,20,2.9433629512786865,4.418966770172119
469,469,47.5333333333333,-122.433333333333,2023-07-05 11:46:00,15.1,0.0299,63,226,0.3704001307487488,15,2.258939027786255,3.468048572540283
470,470,47.5333333333333,-122.433333333333,2023-07-05 11:47:00,1.0,0.0202,63,226,0.1215811371803283,0,0.358734518289566,0.1537589728832245
471,471,47.4529222222222,-122.433333333333,2023-07-05 12:14:00,55.0,0.0121,47,216,0.3948128223419189,24,2.5844626426696777,5.358950138092041
472,472,47.4529222222222,-122.433333333333,2023-07-05 12:15:00,35.1,0.0174,47,216,0.4575265944004059,22,3.037704944610596,5.39333438873291
473,473,47.4529222222222,-122.433333333333,2023-07-05 12:17:00,25.0,0.0246,47,216,0.4143304824829101,20,2.9936602115631104,4.919018745422363
474,474,47.4529222222222,-122.433333333333,2023-07-05 12:18:00,15.1,0.0255,47,216,0.320579320192337,15,2.393174409866333,3.505379438400269
475,475,47.4529222222222,-122.433333333333,2023-07-05 12:20:00,1.0,0.0231,47,216,0.1038532182574272,0,0.3192884922027588,0.1060489937663078
476,476,47.3586166666667,-122.387080555556,2023-07-05 12:50:00,170.0,0.0452,26,212,0.28743976354599,29,1.5784252882003784,4.112539291381836
477,477,47.3586166666667,-122.387080555556,2023-07-05 12:57:00,55.1,0.014,26,212,0.3553745448589325,24,2.3180222511291504,4.902261734008789
478,478,47.3586166666667,-122.387080555556,2023-07-05 12:59:00,35.1,0.0197,26,212,0.4326492249965668,22,2.804659366607666,5.225236415863037
479,479,47.3586166666667,-122.387080555556,2023-07-05 13:01:00,25.0,0.0239,26,212,0.4692491590976715,20,3.1313512325286865,4.590524196624756
480,480,47.3586166666667,-122.387080555556,2023-07-05 13:02:00,15.1,0.0228,26,212,0.4493888318538666,15,2.778994083404541,3.732775926589966
481,481,47.3586166666667,-122.387080555556,2023-07-05 13:04:00,1.1,0.0193,26,212,0.0970320329070091,1,0.3110042810440063,0.099275529384613
482,482,47.6605555555556,-122.447222222222,2023-07-06 07:50:00,55.0,0.0722,88,240,0.3850493729114532,24,2.5423054695129395,5.121044635772705
483,483,47.6605555555556,-122.447222222222,2023-07-06 07:52:00,35.0,0.142,88,240,0.4218847155570984,22,2.7636919021606445,5.139507293701172
484,484,47.6605555555556,-122.447222222222,2023-07-06 07:53:00,25.0,0.025,88,240,0.4399801194667816,20,2.858673334121704,4.874547004699707
485,485,47.6605555555556,-122.447222222222,2023-07-06 07:54:00,15.0,0.0243,88,240,0.3469958305358886,14,2.6691789627075195,3.4611387252807617
486,486,47.6605555555556,-122.447222222222,2023-07-06 07:57:00,0.99,0.0191,88,240,0.0720378085970878,0,0.1424311250448227,0.3815267980098724
487,487,47.6174888888889,-122.361966666667,2023-07-06 08:17:00,15.0,0.0268,74,247,0.2468097358942031,14,2.517193078994751,2.9825680255889893
488,488,47.6174888888889,-122.361966666667,2023-07-06 08:19:00,1.0,0.0203,74,247,0.0726691409945488,0,0.1439845860004425,0.1053201854228973
489,489,47.6036416666667,-122.356513888889,2023-07-06 08:49:00,75.0,0.0184,71,246,0.3248072266578674,25,2.053738832473755,5.031219959259033
490,490,47.6036416666667,-122.356513888889,2023-07-06 08:51:00,55.1,0.0101,71,246,0.3487330079078674,24,2.247184991836548,5.40175199508667
491,491,47.6036416666667,-122.356513888889,2023-07-06 08:52:00,34.9,0.0143,71,246,0.4206983745098114,22,2.767712116241455,5.672894477844238
492,492,47.6036416666667,-122.356513888889,2023-07-06 08:53:00,25.0,0.0213,71,246,0.4607237577438354,20,3.092982292175293,5.018040657043457
493,493,47.6036416666667,-122.356513888889,2023-07-06 08:54:00,15.1,0.0268,71,246,0.4576554894447326,15,3.099484920501709,3.421476125717163
494,494,47.3761111111111,-122.457222222222,2023-07-06 08:55:00,1.0,0.015,34,204,0.1005763560533523,0,0.2024785876274109,0.1212567910552024
495,495,47.6036416666667,-122.356513888889,2023-07-06 08:57:00,1.0,0.0043,71,246,0.174121156334877,0,0.1490129232406616,0.2788532078266144
496,496,47.71265,-122.387944444444,2023-07-06 09:26:00,55.0,0.0292,94,255,,-1,,
497,497,47.71265,-122.387944444444,2023-07-06 09:27:00,35.0,0.0273,94,255,0.4656401872634887,22,2.976903200149536,5.071300029754639
498,498,47.71265,-122.387944444444,2023-07-06 09:28:00,25.0,0.0284,94,255,0.4591845571994781,20,2.995779037475586,4.920253276824951
499,499,47.71265,-122.387944444444,2023-07-06 09:29:00,15.0,0.0269,94,255,0.3461021184921264,14,2.9088375568389893,3.362411499023437
500,500,47.71265,-122.387944444444,2023-07-06 09:31:00,1.0,0.0268,94,255,0.0778736546635627,0,0.3009100258350372,0.3535619974136352
501,501,47.7773972222222,-122.417611111111,2023-07-06 09:55:00,175.0,0.0515,109,258,0.386894553899765,29,2.3335049152374268,4.524566650390625
502,502,47.7773972222222,-122.417611111111,2023-07-06 09:58:00,100.0,0.0389,109,258,0.449430376291275,26,2.6880719661712646,4.490254878997803
503,503,47.7773972222222,-122.417611111111,2023-07-06 10:01:00,55.0,0.0314,109,258,0.4924855232238769,24,2.732755422592163,4.302252769470215
504,504,47.7773972222222,-122.417611111111,2023-07-06 10:02:00,35.0,0.0273,109,258,0.493806391954422,22,2.8659234046936035,4.337405681610107
505,505,47.7773972222222,-122.417611111111,2023-07-06 10:04:00,24.9,0.0269,109,258,0.4743289351463318,20,2.757964849472046,4.547608375549316
506,506,47.7773972222222,-122.417611111111,2023-07-06 10:05:00,15.0,0.0268,109,258,0.4280487596988678,14,2.7675650119781494,4.241899967193604
507,507,47.7773972222222,-122.417611111111,2023-07-06 10:07:00,1.0,0.0204,109,258,0.0791171714663505,0,0.272445410490036,0.1598899066448211
508,508,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0456,103,252,,-1,,
509,509,47.7439583333333,-122.428169444444,2023-07-06 10:43:00,200.0,0.0454,103,252,,-1,,
510,510,47.7439583333333,-122.428169444444,2023-07-06 10:48:00,100.0,0.0437,103,252,0.4017226696014404,26,2.4451825618743896,4.537806510925293
511,511,47.7439583333333,-122.428169444444,2023-07-06 10:51:00,55.1,0.0362,103,252,0.4483563899993896,24,2.721085548400879,4.512868404388428
512,512,47.7439583333333,-122.428169444444,2023-07-06 10:52:00,34.9,0.0284,103,252,0.4807780981063843,22,2.828350305557251,4.459865093231201
513,513,47.7439583333333,-122.428169444444,2023-07-06 10:53:00,25.0,0.025,103,252,0.4918055534362793,20,2.843921422958374,4.606507301330566
514,514,47.7439583333333,-122.428169444444,2023-07-06 10:55:00,15.0,0.0248,103,252,0.3948159515857696,14,2.562958240509033,4.385260581970215
515,515,47.7439583333333,-122.428169444444,2023-07-06 10:57:00,0.96,0.0104,103,252,0.0807102918624877,0,0.2394701987504959,0.1268261820077896
516,516,47.6036416666667,-122.356513888889,2023-07-17 09:57:00,55.0,0.0049,71,246,0.3635081946849823,24,2.442561149597168,5.431663990020752
517,517,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,25.0,0.0197,71,246,0.4881890416145324,20,3.1852850914001465,5.393414974212647
518,518,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,35.0,0.0135,71,246,0.4407743215560913,22,2.872527837753296,5.843221664428711
519,519,47.6174888888889,-122.361966666667,2023-07-17 10:28:00,15.0,0.0166,74,247,0.3269277811050415,14,2.879230260848999,4.044910430908203
520,520,47.6605555555556,-122.447222222222,2023-07-17 10:52:00,55.1,0.0447,88,240,0.4308768212795257,24,2.7461047172546387,5.038279533386231
521,521,47.6605555555556,-122.447222222222,2023-07-17 10:53:00,35.1,0.0481,88,240,0.4598642885684967,22,2.878437757492065,5.086733341217041
522,522,47.6605555555556,-122.447222222222,2023-07-17 10:54:00,25.0,0.0117,88,240,0.4456074833869934,20,2.809107542037964,4.901455402374268
523,523,47.6605555555556,-122.447222222222,2023-07-17 10:56:00,15.0,0.0021,88,240,0.41290482878685,14,2.72842788696289,3.978448629379273
524,524,47.71265,-122.387944444444,2023-07-17 11:16:00,55.0,0.0316,94,255,,-1,,
525,525,47.71265,-122.387944444444,2023-07-17 11:18:00,35.1,0.0296,94,255,0.4911557137966156,22,3.0494015216827397,5.1322126388549805
526,526,47.71265,-122.387944444444,2023-07-17 11:20:00,15.1,0.0092,94,255,0.4091814756393432,15,2.944968938827514,3.895461082458496
527,527,47.71265,-122.387944444444,2023-07-17 11:26:00,25.0,0.0267,94,255,0.4991697967052459,20,3.1413912773132324,5.021435737609863
528,528,47.7773972222222,-122.417611111111,2023-07-17 11:51:00,175.0,0.0527,109,258,0.3253513276576996,29,2.0707952976226807,4.4667558670043945
529,529,47.7773972222222,-122.417611111111,2023-07-17 11:55:00,100.0,0.0488,109,258,0.4299168586730957,26,2.7300679683685303,4.534829139709473
530,530,47.7773972222222,-122.417611111111,2023-07-17 11:57:00,55.0,0.0403,109,258,0.485311210155487,24,2.9997363090515137,4.705520153045654
531,531,47.7773972222222,-122.417611111111,2023-07-17 11:59:00,35.1,0.0265,109,258,0.5020513534545898,22,3.055947542190552,4.755074501037598
532,532,47.7773972222222,-122.417611111111,2023-07-17 12:00:00,25.1,0.0239,109,258,0.506129801273346,20,3.0346052646636963,4.789146423339844
533,533,47.7773972222222,-122.417611111111,2023-07-17 12:01:00,15.0,0.0212,109,258,0.4075502157211303,14,2.793941020965576,4.417603015899658
534,534,47.7773972222222,-122.417611111111,2023-07-17 12:04:00,1.0,0.0024,109,258,0.1199624687433242,0,0.8629560470581055,0.6370833516120911
535,535,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0497,103,252,,-1,,
536,536,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0498,103,252,,-1,,
537,537,47.7439583333333,-122.428169444444,2023-07-17 12:40:00,100.0,0.0472,103,252,0.4394012987613678,26,2.7977817058563232,4.592901706695557
538,538,47.7439583333333,-122.428169444444,2023-07-17 12:42:00,55.1,0.0359,103,252,0.4838002026081085,24,2.992262840270996,4.783931732177734
539,539,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,25.0,0.0303,103,252,0.4944173395633697,20,3.0393123626708984,4.821837425231934
540,540,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,35.0,0.0605,103,252,0.4844501614570617,22,2.9886281490325928,4.819703578948975
541,541,47.7439583333333,-122.428169444444,2023-07-17 12:46:00,15.0,0.0167,103,252,0.4429912567138672,14,2.881929874420166,4.352385997772217
542,542,47.6011777777778,-122.426480555556,2023-07-18 08:00:00,170.0,0.0566,75,235,0.2865585684776306,29,1.664425492286682,4.196237087249756
543,543,47.6011777777778,-122.426480555556,2023-07-18 08:03:00,100.0,0.0353,75,235,0.337845116853714,26,2.219196081161499,4.484922885894775
544,544,47.6011777777778,-122.426480555556,2023-07-18 08:05:00,54.9,0.0195,75,235,0.4077812731266022,24,2.7074320316314697,4.892751693725586
545,545,47.6011777777778,-122.426480555556,2023-07-18 08:07:00,35.0,0.0183,75,235,0.4455254673957824,22,2.830531358718872,5.17507266998291
546,546,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,15.0,0.0056,75,235,0.3383177816867828,14,2.678349733352661,3.9306812286376953
547,547,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,25.0,0.0176,75,235,0.4474544525146484,20,2.848716259002685,4.955188274383545
548,548,47.6011777777778,-122.426480555556,2023-07-18 08:10:00,0.98,0.0037,75,235,0.0639203339815139,0,0.194411501288414,0.1275365501642227
549,549,47.5702722222222,-122.421747222222,2023-07-18 08:27:00,35.1,0.0178,69,232,0.4470076262950897,22,2.856653928756714,5.1782097816467285
550,550,47.5702722222222,-122.421747222222,2023-07-18 08:28:00,25.0,0.0176,69,232,0.4462603628635406,20,3.1056411266326904,4.853606700897217
551,551,47.5702722222222,-122.421747222222,2023-07-18 08:29:00,14.9,0.0171,69,232,0.2218250483274459,14,2.051792621612549,3.648108959197998
552,552,47.5702722222222,-122.421747222222,2023-07-18 08:30:00,0.97,0.0075,69,232,0.0628028884530067,0,0.1830613166093826,0.1343629360198974
553,553,47.5247638888889,-122.397686111111,2023-07-18 09:08:00,10.0,0.0155,59,230,0.0722956508398056,9,0.5568482875823975,1.012415051460266
554,554,47.5247638888889,-122.397686111111,2023-07-18 09:09:00,0.94,0.0138,59,230,0.0753989294171333,0,0.2419208586215973,0.1150206923484802
555,555,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0471,63,226,0.2808651626110077,29,1.601274013519287,4.132162570953369
556,556,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0442,63,226,0.2808651626110077,29,1.601274013519287,4.132162570953369
557,557,47.5333333333333,-122.433333333333,2023-07-18 09:34:00,99.9,0.0278,63,226,0.348059594631195,26,2.3145110607147217,4.538814067840576
558,558,47.5333333333333,-122.433333333333,2023-07-18 09:36:00,54.9,0.0162,63,226,0.4003195464611053,24,2.6278271675109863,4.830725193023682
559,559,47.5333333333333,-122.433333333333,2023-07-18 09:37:00,35.0,0.0142,63,226,0.4237286746501922,22,2.6752402782440186,4.963268280029297
560,560,47.5333333333333,-122.433333333333,2023-07-18 09:38:00,25.0,0.0119,63,226,0.3768259584903717,20,2.424973964691162,4.594608306884766
561,561,47.5333333333333,-122.433333333333,2023-07-18 09:39:00,14.9,0.0102,63,226,0.3294767737388611,14,1.9982726573944087,3.4306702613830566
562,562,47.5333333333333,-122.433333333333,2023-07-18 09:41:00,1.0,0.0075,63,226,0.0702490136027336,0,0.2003661692142486,0.1073238849639892
563,563,47.4529222222222,-122.433333333333,2023-07-18 10:02:00,55.0,0.059,47,216,0.3855200707912445,24,2.5723953247070312,5.214280605316162
564,564,47.4529222222222,-122.433333333333,2023-07-18 10:03:00,35.0,0.0167,47,216,0.4682712256908417,22,3.1690468788146973,5.3961687088012695
565,565,47.4529222222222,-122.433333333333,2023-07-18 10:04:00,25.0,0.0127,47,216,0.4389936327934265,20,3.2053327560424805,5.194252014160156
566,566,47.4529222222222,-122.433333333333,2023-07-18 10:05:00,14.9,0.0111,47,216,0.2156620323657989,14,2.389150619506836,3.612982034683228
567,567,47.3586166666667,-122.387080555556,2023-07-18 10:37:00,170.0,0.0329,26,212,0.2740985453128814,29,1.5764110088348389,4.1377153396606445
568,568,47.3586166666667,-122.387080555556,2023-07-18 10:44:00,35.0,0.0166,26,212,0.4361976683139801,22,2.7836081981658936,5.230301856994629
569,569,47.3586166666667,-122.387080555556,2023-07-18 10:45:00,25.0,0.0191,26,212,0.4512824714183807,20,2.904705762863159,4.820939540863037
570,570,47.3586166666667,-122.387080555556,2023-07-18 10:46:00,15.0,0.0173,26,212,0.3907721638679504,14,2.416595458984375,4.0406270027160645
571,571,47.3939444444445,-122.4635,2023-07-19 08:17:00,4.3,0.047,38,206,,-1,,
572,572,47.3939444444445,-122.4635,2023-07-19 08:23:00,1.0,0.0253,38,206,0.1144438087940216,0,0.2330331802368164,0.3268897533416748
573,573,47.3761111111111,-122.457222222222,2023-07-19 09:10:00,6.3,0.01,34,204,0.095237411558628,6,0.4862669110298157,2.8672330379486084
574,574,47.3761111111111,-122.457222222222,2023-07-19 09:17:00,1.0,0.0277,34,204,0.0915105193853378,0,0.2589477300643921,0.1113330200314521
575,575,47.71265,-122.387944444444,2023-08-07 08:04:00,55.0,0.0469,94,255,,-1,,
576,576,47.71265,-122.387944444444,2023-08-07 08:06:00,35.1,0.0361,94,255,0.4567074775695801,22,2.815659999847412,4.893078327178955
577,577,47.71265,-122.387944444444,2023-08-07 08:07:00,24.9,0.0375,94,255,0.4554294347763061,20,2.8324482440948486,4.841168403625488
