,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
585,49.03022,-123.4363,2024-05-03 19:28:00,1.7,5.56,422,264,5.671392917633057,1
586,49.03022,-123.4363,2024-05-03 19:28:00,249.2,28.54,422,264,34.70380783081055,32
587,48.85685,-123.18108,2024-05-03 22:12:00,1.6,7.8,371,279,11.383867263793945,1
588,48.77305,-123.02713,2024-05-03 23:32:00,1.0,19.08,344,292,19.204191207885742,0
589,48.61623,-123.25087,2024-05-04 14:51:00,2.1,19.42,329,239,20.93304443359375,2
590,48.725,-123.41718,2024-05-04 17:12:00,1.5,13.71,362,228,17.64744758605957,1
591,49.728,-124.675835,2024-05-12 17:50:47,3.0,0.33,646,169,12.985289573669434,2
592,49.728,-124.675835,2024-05-12 17:50:47,4.8,0.36,646,169,13.068982124328613,4
593,49.728,-124.675835,2024-05-12 17:50:47,9.9,1.54,646,169,17.635950088500977,9
594,49.728,-124.675835,2024-05-12 17:50:47,19.8,23.84,646,169,26.7769718170166,18
595,49.728,-124.675835,2024-05-12 17:50:47,29.7,22.67,646,169,29.54569435119629,21
596,49.728,-124.675835,2024-05-12 17:50:47,39.6,26.14,646,169,31.736406326293945,23
597,49.728,-124.675835,2024-05-12 17:50:47,49.4,27.27,646,169,31.736406326293945,23
598,49.728,-124.675835,2024-05-12 17:50:47,74.2,29.73,646,169,33.08647155761719,25
599,49.728,-124.675835,2024-05-12 17:50:47,99.3,29.28,646,169,34.67464065551758,26
600,49.728,-124.675835,2024-05-12 17:50:47,123.8,29.35,646,169,35.21546936035156,27
601,49.728,-124.675835,2024-05-12 17:50:47,148.6,29.35,646,169,35.450897216796875,28
602,49.728,-124.675835,2024-05-12 17:50:47,198.0,29.48,646,169,35.8283576965332,30
603,49.728,-124.675835,2024-05-12 17:50:47,247.6,29.99,646,169,36.127140045166016,32
604,49.728,-124.675835,2024-05-12 17:50:47,297.2,29.89,646,169,36.48371887207031,34
605,49.728,-124.675835,2024-05-12 17:50:47,351.3,29.98,646,169,36.707603454589844,36
606,49.3175,-123.7995,2024-05-13 00:42:56,5.6,1.15,504,246,13.571678161621094,5
607,49.3175,-123.7995,2024-05-13 00:42:56,198.5,24.52,504,246,28.56226348876953,30
608,49.3175,-123.7995,2024-05-13 00:42:56,248.5,26.61,504,246,33.97420883178711,32
609,49.3175,-123.7995,2024-05-13 00:42:56,298.2,28.61,504,246,35.65380859375,34
610,49.3175,-123.7995,2024-05-13 00:42:56,337.8,30.0,504,246,35.869895935058594,35
611,49.2505,-123.74934,2024-05-13 02:23:14,10.3,1.75,487,245,13.640253067016602,10
612,49.2505,-123.74934,2024-05-13 02:23:14,20.1,16.58,487,245,22.830350875854492,18
613,49.2505,-123.74934,2024-05-13 02:23:14,49.4,29.55,487,245,32.467987060546875,23
614,49.2505,-123.74934,2024-05-13 02:23:14,148.6,24.66,487,245,29.475034713745117,28
615,49.2505,-123.74934,2024-05-13 02:23:14,248.1,26.36,487,245,35.7647819519043,32
616,49.2505,-123.74934,2024-05-13 02:23:14,347.0,30.31,487,245,36.046302795410156,35
617,49.03,-123.437836,2024-05-13 05:18:19,3.4,5.71,423,263,11.200237274169922,3
618,49.03,-123.437836,2024-05-13 05:18:19,4.3,2.31,423,263,11.416545867919922,4
619,49.03,-123.437836,2024-05-13 05:18:19,10.3,0.05,423,263,12.626422882080078,10
620,49.03,-123.437836,2024-05-13 05:18:19,19.7,13.84,423,263,19.560470581054688,18
621,49.03,-123.437836,2024-05-13 05:18:19,29.7,21.59,423,263,26.908164978027344,21
622,49.03,-123.437836,2024-05-13 05:18:19,39.6,25.82,423,263,31.20433807373047,23
623,49.03,-123.437836,2024-05-13 05:18:19,49.3,29.92,423,263,31.20433807373047,23
624,49.03,-123.437836,2024-05-13 05:18:19,74.2,29.39,423,263,31.834701538085938,25
625,49.03,-123.437836,2024-05-13 05:18:19,98.9,27.01,423,263,31.932851791381836,26
626,49.03,-123.437836,2024-05-13 05:18:19,124.1,28.21,423,263,31.46263313293457,27
627,49.03,-123.437836,2024-05-13 05:18:19,148.5,27.84,423,263,31.308687210083008,28
628,49.03,-123.437836,2024-05-13 05:18:19,198.2,26.45,423,263,32.545318603515625,30
629,49.03,-123.437836,2024-05-13 05:18:19,248.3,28.33,423,263,34.052162170410156,32
630,49.03,-123.437836,2024-05-13 05:18:19,315.0,28.78,423,263,34.611751556396484,34
631,48.856167,-123.18083,2024-05-13 07:27:37,4.5,7.2,371,279,10.612720489501953,4
632,49.24994,-123.75552,2024-05-28 20:36:00,1.3,11.37,488,244,11.674773216247559,1
633,49.24994,-123.75552,2024-05-28 20:36:00,376.9,26.84,488,244,28.15007781982422,37
634,49.44397,-124.33777,2024-05-29 01:02:00,1.7,3.0,567,183,8.302029609680176,1
635,49.51062,-124.46281,2024-05-29 14:39:00,1.5,4.7,589,173,9.587821960449219,1
636,49.48307,-124.7653,2024-05-29 16:57:00,2.1,7.06,605,125,18.155000686645508,2
637,49.59098,-124.63879,2024-05-29 18:58:00,1.6,5.87,617,157,11.5884370803833,1
638,49.72475,-124.67915,2024-05-29 20:52:00,1.1,0.29,646,168,8.53479290008545,1
639,49.72475,-124.67915,2024-05-29 20:52:00,296.7,29.42,646,168,36.12030792236328,34
640,49.66962,-124.27185,2024-05-30 14:51:00,1.7,0.25,606,221,2.943169593811035,1
641,49.4021,-124.15525,2024-05-30 18:50:00,2.6,2.38,546,205,4.285860538482666,2
642,49.31772,-123.8002,2024-05-30 22:17:00,1.6,1.62,504,246,8.998062133789062,1
643,49.1636,-123.54903,2024-05-31 16:28:00,1.5,8.22,456,264,1.581586480140686,1
644,49.03,-123.43707,2024-05-31 20:04:00,1.5,7.26,422,263,4.050746440887451,1
645,49.03,-123.43707,2024-05-31 20:04:00,247.7,27.76,422,263,30.392004013061523,32
646,48.85638,-123.18013,2024-05-31 22:48:00,1.6,9.37,371,279,10.928410530090332,1
647,48.77285,-123.02757,2024-06-01 15:19:00,1.1,18.85,344,291,17.879314422607422,1
648,48.61712,-123.25003,2024-06-01 16:57:00,1.1,17.84,329,239,20.33865737915039,1
649,48.72573,-123.41653,2024-06-01 19:13:00,1.7,13.47,362,229,17.126813888549805,1
650,50.377316,-125.34935,2024-06-13 21:06:48,1.1,21.99,822,150,26.89333152770996,1
651,50.377316,-125.34935,2024-06-13 21:06:48,5.0,22.52,822,150,26.948402404785156,4
652,50.377316,-125.34935,2024-06-13 21:06:48,10.0,22.72,822,150,27.015167236328125,9
653,50.377316,-125.34935,2024-06-13 21:06:48,24.7,23.04,822,150,27.3558406829834,20
654,50.377316,-125.34935,2024-06-13 21:06:48,48.9,22.01,822,150,27.38515281677246,23
655,50.377316,-125.34935,2024-06-13 21:06:48,73.7,21.64,822,150,26.47745704650879,25
656,50.377316,-125.34935,2024-06-13 21:06:48,98.9,21.32,822,150,26.170976638793945,26
657,50.377316,-125.34935,2024-06-13 21:06:48,222.4,21.47,822,150,,-1
658,50.41268,-125.32463,2024-06-14 00:52:32,1.1,21.84,827,158,24.712631225585938,1
659,50.41268,-125.32463,2024-06-14 00:52:32,4.8,22.4,827,158,26.768386840820312,4
660,50.41268,-125.32463,2024-06-14 00:52:32,9.8,22.91,827,158,27.97894859313965,9
661,50.41268,-125.32463,2024-06-14 00:52:32,24.1,22.75,827,158,29.088638305664062,20
662,50.41268,-125.32463,2024-06-14 00:52:32,49.9,22.08,827,158,28.945880889892578,23
663,50.4493,-125.30125,2024-06-15 17:09:16,1.8,22.64,832,166,28.659374237060547,1
664,50.4493,-125.30125,2024-06-15 17:09:16,5.2,22.81,832,166,29.501710891723633,5
665,50.4493,-125.30125,2024-06-15 17:09:16,10.2,23.8,832,166,29.602785110473633,10
666,50.4493,-125.30125,2024-06-15 17:09:16,25.6,22.8,832,166,29.43181610107422,20
667,50.4493,-125.30125,2024-06-15 17:09:16,49.8,22.63,832,166,28.844711303710938,23
668,50.4493,-125.30125,2024-06-15 17:09:16,74.9,22.27,832,166,27.823917388916016,25
669,50.4493,-125.30125,2024-06-15 17:09:16,100.0,21.73,832,166,27.296737670898438,26
670,50.4493,-125.30125,2024-06-15 17:09:16,301.8,21.64,832,166,,-1
671,50.486034,-125.367386,2024-06-15 20:17:07,1.4,18.19,844,161,9.798056602478027,1
672,50.486034,-125.367386,2024-06-15 20:17:07,4.9,18.87,844,161,21.148300170898438,4
673,50.486034,-125.367386,2024-06-15 20:17:07,10.0,20.49,844,161,26.909889221191406,9
674,50.486034,-125.367386,2024-06-15 20:17:07,24.8,22.29,844,161,29.02447509765625,20
675,50.486034,-125.367386,2024-06-15 20:17:07,49.9,22.18,844,161,28.535959243774414,23
676,50.486034,-125.367386,2024-06-15 20:17:07,74.6,22.35,844,161,27.564672470092773,25
677,50.486034,-125.367386,2024-06-15 20:17:07,82.3,22.3,844,161,27.564672470092773,25
678,50.537266,-125.36377,2024-06-16 14:24:02,4.8,17.06,854,168,12.768704414367676,4
679,50.537266,-125.36377,2024-06-16 14:24:02,9.6,21.4,854,168,,-1
680,50.537266,-125.36377,2024-06-16 14:24:02,24.7,22.1,854,168,,-1
681,50.537266,-125.36377,2024-06-16 14:24:02,32.5,22.32,854,168,,-1
682,50.509335,-125.36622,2024-06-16 15:40:55,1.6,8.28,849,164,5.825058937072754,1
683,50.509335,-125.36622,2024-06-16 15:40:55,4.7,13.24,849,164,20.625669479370117,4
684,50.509335,-125.36622,2024-06-16 15:40:55,9.8,21.36,849,164,25.361915588378906,9
685,50.509335,-125.36622,2024-06-16 15:40:55,24.5,22.08,849,164,27.57314109802246,20
686,50.509335,-125.36622,2024-06-16 15:40:55,53.9,22.34,849,164,,-1
687,50.432518,-125.62863,2024-06-17 14:35:21,1.6,20.1,852,116,13.225488662719727,1
688,50.432518,-125.62863,2024-06-17 14:35:21,4.6,21.63,852,116,15.543740272521973,4
689,50.432518,-125.62863,2024-06-17 14:35:21,9.8,22.29,852,116,19.791297912597656,9
690,50.432518,-125.62863,2024-06-17 14:35:21,24.7,22.75,852,116,23.997365951538086,20
691,50.432518,-125.62863,2024-06-17 14:35:21,49.5,22.61,852,116,24.68368911743164,23
692,50.432518,-125.62863,2024-06-17 14:35:21,74.2,22.58,852,116,24.062671661376953,25
693,50.432518,-125.62863,2024-06-17 14:35:21,99.0,22.36,852,116,23.89986228942871,26
694,50.432518,-125.62863,2024-06-17 14:35:21,229.7,22.61,852,116,,-1
695,50.420635,-125.6634,2024-06-17 16:57:17,1.2,21.72,852,109,15.997163772583008,1
696,50.420635,-125.6634,2024-06-17 16:57:17,4.8,22.02,852,109,16.270193099975586,4
697,50.420635,-125.6634,2024-06-17 16:57:17,9.8,22.16,852,109,18.643056869506836,9
698,50.420635,-125.6634,2024-06-17 16:57:17,24.6,22.71,852,109,24.307605743408203,20
699,50.420635,-125.6634,2024-06-17 16:57:17,49.4,22.55,852,109,23.995891571044922,23
700,50.420635,-125.6634,2024-06-17 16:57:17,74.3,22.31,852,109,23.79706382751465,25
701,50.420635,-125.6634,2024-06-17 16:57:17,99.0,22.54,852,109,23.814340591430664,26
702,50.420635,-125.6634,2024-06-17 16:57:17,280.9,22.66,852,109,23.738441467285156,33
703,50.415066,-125.699165,2024-06-18 16:23:49,1.5,20.92,853,103,16.035219192504883,1
704,50.415066,-125.699165,2024-06-18 16:23:49,4.8,21.3,853,103,16.63332748413086,4
705,50.415066,-125.699165,2024-06-18 16:23:49,9.7,21.94,853,103,19.202051162719727,9
706,50.415066,-125.699165,2024-06-18 16:23:49,24.8,22.5,853,103,23.852876663208008,20
707,50.415066,-125.699165,2024-06-18 16:23:49,49.5,23.07,853,103,23.63660430908203,23
708,50.415066,-125.699165,2024-06-18 16:23:49,74.0,22.56,853,103,23.64859390258789,25
709,50.415066,-125.699165,2024-06-18 16:23:49,99.5,22.55,853,103,23.768285751342773,26
710,50.415066,-125.699165,2024-06-18 16:23:49,265.8,22.67,853,103,,-1
711,48.649834,-123.4995,2024-06-28 14:59:17,1.2,2.24,353,207,0.21117223799228668,1
712,48.649834,-123.4995,2024-06-28 14:59:17,4.4,3.68,353,207,3.5818562507629395,4
713,48.649834,-123.4995,2024-06-28 14:59:17,9.3,11.35,353,207,13.251174926757812,9
714,48.649834,-123.4995,2024-06-28 14:59:17,19.3,15.69,353,207,17.210702896118164,18
715,48.649834,-123.4995,2024-06-28 14:59:17,29.2,19.2,353,207,19.30328369140625,21
716,48.649834,-123.4995,2024-06-28 14:59:17,39.0,20.86,353,207,20.69367027282715,22
717,48.649834,-123.4995,2024-06-28 14:59:17,49.0,21.5,353,207,24.158140182495117,23
718,48.649834,-123.4995,2024-06-28 14:59:17,73.8,26.52,353,207,30.794479370117188,25
719,48.649834,-123.4995,2024-06-28 14:59:17,98.6,24.08,353,207,29.16927146911621,26
720,48.725,-123.4165,2024-06-28 16:33:09,1.3,11.55,362,228,13.357566833496094,1
721,48.725,-123.4165,2024-06-28 16:33:09,4.7,13.15,362,228,14.061553955078125,4
722,48.725,-123.4165,2024-06-28 16:33:09,9.7,15.39,362,228,15.707812309265137,9
723,48.725,-123.4165,2024-06-28 16:33:09,19.7,17.47,362,228,18.20012092590332,18
724,48.6295,-123.2435,2024-06-28 19:47:21,2.3,19.78,331,242,18.888229370117188,2
725,48.6295,-123.2435,2024-06-28 19:47:21,4.9,20.11,331,242,19.164653778076172,4
726,48.6295,-123.2435,2024-06-28 19:47:21,10.2,20.68,331,242,19.835071563720703,10
727,48.6295,-123.2435,2024-06-28 19:47:21,20.2,20.74,331,242,20.549474716186523,18
728,48.6295,-123.2435,2024-06-28 19:47:21,29.7,20.88,331,242,21.043149948120117,21
729,48.6295,-123.2435,2024-06-28 19:47:21,39.9,22.28,331,242,21.75425910949707,23
730,48.6295,-123.2435,2024-06-28 19:47:21,50.0,22.75,331,242,21.75425910949707,23
731,48.6295,-123.2435,2024-06-28 19:47:21,74.8,23.62,331,242,22.61839485168457,25
732,48.6295,-123.2435,2024-06-28 19:47:21,99.4,24.67,331,242,23.22078514099121,26
733,48.6295,-123.2435,2024-06-28 19:47:21,124.4,25.7,331,242,23.663484573364258,27
734,48.6295,-123.2435,2024-06-28 19:47:21,148.9,26.0,331,242,24.075868606567383,28
735,48.6295,-123.2435,2024-06-28 19:47:21,173.4,26.58,331,242,24.367748260498047,29
736,48.6295,-123.2435,2024-06-28 19:47:21,198.7,27.32,331,242,24.620410919189453,30
737,48.6295,-123.2435,2024-06-28 19:47:21,222.4,28.76,331,242,24.67462730407715,31
738,48.240833,-122.978,2024-06-28 23:38:35,1.2,20.77,237,233,19.0445613861084,1
739,48.240833,-122.978,2024-06-28 23:38:35,5.0,21.35,237,233,19.36747169494629,4
740,48.240833,-122.978,2024-06-28 23:38:35,10.2,21.31,237,233,19.884801864624023,10
741,48.240833,-122.978,2024-06-28 23:38:35,20.1,21.88,237,233,20.57316780090332,18
742,48.26483,-123.162834,2024-06-29 01:49:28,1.1,19.33,255,209,18.838769912719727,1
743,48.26483,-123.162834,2024-06-29 01:49:28,5.0,19.36,255,209,19.114383697509766,4
744,48.26483,-123.162834,2024-06-29 01:49:28,10.2,19.77,255,209,19.577896118164062,10
745,48.26483,-123.162834,2024-06-29 01:49:28,20.0,21.12,255,209,20.316198348999023,18
746,48.26483,-123.162834,2024-06-29 01:49:28,30.0,21.84,255,209,21.10909652709961,21
747,48.26483,-123.162834,2024-06-29 01:49:28,40.4,23.64,255,209,22.903667449951172,23
748,48.26483,-123.162834,2024-06-29 01:49:28,50.4,24.46,255,209,22.903667449951172,23
749,48.26483,-123.162834,2024-06-29 01:49:28,75.3,28.26,255,209,25.90701675415039,25
750,48.26483,-123.162834,2024-06-29 01:49:28,98.7,31.5,255,209,27.093385696411133,26
751,48.26483,-123.162834,2024-06-29 01:49:28,121.5,32.29,255,209,27.604345321655273,27
752,48.233665,-123.298,2024-06-29 05:15:52,1.1,21.53,259,185,19.237743377685547,1
753,48.233665,-123.298,2024-06-29 05:15:52,5.0,22.17,259,185,19.68022346496582,4
754,48.233665,-123.298,2024-06-29 05:15:52,9.9,24.41,259,185,20.275650024414062,9
755,48.233665,-123.298,2024-06-29 05:15:52,19.8,26.31,259,185,21.284238815307617,18
756,48.233665,-123.298,2024-06-29 05:15:52,29.8,27.06,259,185,22.201974868774414,21
757,48.233665,-123.298,2024-06-29 05:15:52,40.3,28.15,259,185,24.529043197631836,23
758,48.233665,-123.298,2024-06-29 05:15:52,49.9,30.2,259,185,24.529043197631836,23
759,48.233665,-123.298,2024-06-29 05:15:52,74.2,31.88,259,185,27.504480361938477,25
760,48.233665,-123.298,2024-06-29 05:15:52,99.5,34.22,259,185,28.56816864013672,26
761,48.233665,-123.298,2024-06-29 05:15:52,118.0,34.35,259,185,28.739564895629883,27
762,48.31,-124.066666,2024-06-29 10:51:21,1.3,23.7,329,82,18.92620849609375,1
763,48.31,-124.066666,2024-06-29 10:51:21,5.0,24.74,329,82,19.279727935791016,4
764,48.31,-124.066666,2024-06-29 10:51:21,10.0,24.76,329,82,19.956186294555664,9
765,48.31,-124.066666,2024-06-29 10:51:21,20.2,25.16,329,82,21.362674713134766,18
766,48.31,-124.066666,2024-06-29 10:51:21,29.6,25.52,329,82,22.43259048461914,21
767,48.31,-124.066666,2024-06-29 10:51:21,40.3,26.32,329,82,25.13854217529297,23
768,48.31,-124.066666,2024-06-29 10:51:21,49.6,26.87,329,82,25.13854217529297,23
769,48.31,-124.066666,2024-06-29 10:51:21,77.5,33.0,329,82,30.369680404663086,25
770,48.31,-124.066666,2024-06-29 10:51:21,97.9,36.09,329,82,30.864299774169922,26
771,48.31,-124.066666,2024-06-29 10:51:21,124.6,36.37,329,82,31.013011932373047,27
772,48.31,-124.066666,2024-06-29 10:51:21,148.9,36.36,329,82,31.10336685180664,28
773,48.31,-124.066666,2024-06-29 10:51:21,172.5,36.41,329,82,31.13991355895996,29
774,48.31,-124.066666,2024-06-29 10:51:21,181.9,36.47,329,82,31.13991355895996,29
775,48.26,-123.719666,2024-06-29 14:50:42,1.3,24.35,294,127,20.77942657470703,1
776,48.26,-123.719666,2024-06-29 14:50:42,4.9,25.43,294,127,21.385501861572266,4
777,48.26,-123.719666,2024-06-29 14:50:42,9.7,26.38,294,127,22.090354919433594,9
778,48.26,-123.719666,2024-06-29 14:50:42,19.6,26.96,294,127,23.036252975463867,18
779,48.26,-123.719666,2024-06-29 14:50:42,29.5,27.85,294,127,23.643224716186523,21
780,48.26,-123.719666,2024-06-29 14:50:42,39.6,28.65,294,127,24.72196388244629,23
781,48.26,-123.719666,2024-06-29 14:50:42,49.3,29.28,294,127,24.72196388244629,23
782,48.26,-123.719666,2024-06-29 14:50:42,74.4,29.62,294,127,28.881391525268555,25
783,48.26,-123.719666,2024-06-29 14:50:42,99.4,32.63,294,127,30.072967529296875,26
784,48.26,-123.719666,2024-06-29 14:50:42,124.0,35.49,294,127,30.592554092407227,27
785,48.26,-123.719666,2024-06-29 14:50:42,148.5,36.31,294,127,30.692291259765625,28
786,48.26,-123.719666,2024-06-29 14:50:42,173.3,36.36,294,127,30.712167739868164,29
787,48.3805,-123.0435,2024-06-29 18:55:30,1.2,21.35,269,240,20.460617065429688,1
788,48.3805,-123.0435,2024-06-29 18:55:30,5.0,21.54,269,240,20.642288208007812,4
789,48.3805,-123.0435,2024-06-29 18:55:30,9.9,21.7,269,240,20.917882919311523,9
790,48.3805,-123.0435,2024-06-29 18:55:30,19.9,22.14,269,240,21.373044967651367,18
791,48.3805,-123.0435,2024-06-29 18:55:30,29.7,22.22,269,240,21.678682327270508,21
792,48.3805,-123.0435,2024-06-29 18:55:30,39.6,22.89,269,240,22.22458267211914,23
793,48.3805,-123.0435,2024-06-29 18:55:30,49.6,23.15,269,240,22.22458267211914,23
794,48.3805,-123.0435,2024-06-29 18:55:30,74.4,25.08,269,240,24.510263442993164,25
795,48.3805,-123.0435,2024-06-29 18:55:30,99.1,29.03,269,240,25.40845489501953,26
796,48.3805,-123.0435,2024-06-29 18:55:30,123.7,29.85,269,240,26.300626754760742,27
797,48.3805,-123.0435,2024-06-29 18:55:30,143.2,31.06,269,240,26.599966049194336,28
798,48.772667,-123.028336,2024-06-30 02:59:52,1.8,12.51,344,291,12.245963096618652,1
799,48.772667,-123.028336,2024-06-30 02:59:52,4.7,15.59,344,291,15.125772476196289,4
800,48.772667,-123.028336,2024-06-30 02:59:52,10.0,17.66,344,291,17.357295989990234,9
801,48.772667,-123.028336,2024-06-30 02:59:52,19.8,19.98,344,291,19.61820411682129,18
802,48.772667,-123.028336,2024-06-30 02:59:52,29.9,20.65,344,291,20.575973510742188,21
803,48.772667,-123.028336,2024-06-30 02:59:52,39.5,20.26,344,291,21.758983612060547,23
804,48.772667,-123.028336,2024-06-30 02:59:52,48.2,20.57,344,291,21.758983612060547,23
805,48.772667,-123.028336,2024-06-30 02:59:52,74.1,21.44,344,291,22.76707649230957,25
806,48.772667,-123.028336,2024-06-30 02:59:52,99.0,22.74,344,291,23.188920974731445,26
807,48.772667,-123.028336,2024-06-30 02:59:52,123.8,23.15,344,291,23.480932235717773,27
808,48.772667,-123.028336,2024-06-30 02:59:52,150.0,23.65,344,291,23.727914810180664,28
809,48.772667,-123.028336,2024-06-30 02:59:52,173.3,23.73,344,291,23.879674911499023,29
810,48.772667,-123.028336,2024-06-30 02:59:52,197.9,24.69,344,291,24.022098541259766,30
811,48.772667,-123.028336,2024-06-30 02:59:52,203.4,24.49,344,291,24.022098541259766,30
812,48.857334,-123.181,2024-06-30 08:25:55,1.4,4.83,371,279,6.035101890563965,1
813,48.857334,-123.181,2024-06-30 08:25:55,4.8,14.15,371,279,9.312971115112305,4
814,48.857334,-123.181,2024-06-30 08:25:55,9.9,21.63,371,279,14.791779518127441,9
815,48.857334,-123.181,2024-06-30 08:25:55,19.8,22.82,371,279,23.630512237548828,18
816,48.857334,-123.181,2024-06-30 08:25:55,29.5,26.24,371,279,27.590620040893555,21
817,48.857334,-123.181,2024-06-30 08:25:55,39.7,22.55,371,279,29.188716888427734,23
818,48.857334,-123.181,2024-06-30 08:25:55,49.4,0.97,371,279,29.188716888427734,23
819,48.857334,-123.181,2024-06-30 08:25:55,74.3,21.88,371,279,27.555734634399414,25
820,48.857334,-123.181,2024-06-30 08:25:55,99.0,22.65,371,279,25.87125015258789,26
821,48.857334,-123.181,2024-06-30 08:25:55,124.5,23.06,371,279,24.291213989257812,27
822,48.857334,-123.181,2024-06-30 08:25:55,148.9,23.47,371,279,23.59349250793457,28
823,48.857334,-123.181,2024-06-30 08:25:55,173.4,23.75,371,279,23.438549041748047,29
824,49.03,-123.4355,2024-06-30 14:11:21,1.3,4.91,422,264,4.871705055236816,1
825,49.03,-123.4355,2024-06-30 14:11:21,5.1,0.65,422,264,13.098846435546875,5
826,49.03,-123.4355,2024-06-30 14:11:21,10.2,13.38,422,264,18.237363815307617,10
827,49.03,-123.4355,2024-06-30 14:11:21,20.3,20.35,422,264,22.315122604370117,18
828,49.03,-123.4355,2024-06-30 14:11:21,29.9,24.32,422,264,27.791532516479492,21
829,49.03,-123.4355,2024-06-30 14:11:21,40.0,28.06,422,264,31.295568466186523,23
830,49.03,-123.4355,2024-06-30 14:11:21,50.0,29.21,422,264,31.295568466186523,23
831,49.03,-123.4355,2024-06-30 14:11:21,74.2,29.19,422,264,30.784452438354492,25
832,49.03,-123.4355,2024-06-30 14:11:21,99.3,26.69,422,264,28.311960220336914,26
833,49.03,-123.4355,2024-06-30 14:11:21,124.1,27.46,422,264,27.828596115112305,27
834,49.03,-123.4355,2024-06-30 14:11:21,148.8,27.02,422,264,28.062849044799805,28
835,49.03,-123.4355,2024-06-30 14:11:21,173.9,26.86,422,264,28.69159698486328,29
836,49.03,-123.4355,2024-06-30 14:11:21,198.2,27.0,422,264,29.153568267822266,30
837,49.03,-123.4355,2024-06-30 14:11:21,247.8,27.32,422,264,29.381629943847656,32
838,49.03,-123.4355,2024-06-30 14:11:21,297.8,27.16,422,264,29.278135299682617,34
839,49.03,-123.4355,2024-06-30 14:11:21,310.7,27.15,422,264,29.278135299682617,34
840,49.164333,-123.5495,2024-06-30 19:06:58,1.1,0.28,457,264,4.150387763977051,1
841,49.164333,-123.5495,2024-06-30 19:06:58,4.6,1.82,457,264,2.3317275047302246,4
842,49.164333,-123.5495,2024-06-30 19:06:58,10.0,9.39,457,264,6.661149024963379,9
843,49.164333,-123.5495,2024-06-30 19:06:58,19.7,19.68,457,264,25.826461791992188,18
844,49.164333,-123.5495,2024-06-30 19:06:58,29.7,22.93,457,264,29.864694595336914,21
845,49.164333,-123.5495,2024-06-30 19:06:58,39.7,25.0,457,264,31.84048080444336,23
846,49.164333,-123.5495,2024-06-30 19:06:58,49.6,27.45,457,264,31.84048080444336,23
847,49.164333,-123.5495,2024-06-30 19:06:58,74.3,30.09,457,264,28.383649826049805,25
848,49.164333,-123.5495,2024-06-30 19:06:58,99.1,27.44,457,264,27.67696762084961,26
849,49.164333,-123.5495,2024-06-30 19:06:58,123.9,26.71,457,264,27.881977081298828,27
850,49.164333,-123.5495,2024-06-30 19:06:58,148.7,26.11,457,264,28.583818435668945,28
851,49.164333,-123.5495,2024-06-30 19:06:58,173.5,26.38,457,264,29.412141799926758,29
852,49.164333,-123.5495,2024-06-30 19:06:58,198.1,26.55,457,264,30.600149154663086,30
853,49.164333,-123.5495,2024-06-30 19:06:58,247.7,26.69,457,264,31.046730041503906,32
854,49.164333,-123.5495,2024-06-30 19:06:58,297.2,27.13,457,264,29.107995986938477,34
855,49.164333,-123.5495,2024-06-30 19:06:58,346.7,27.23,457,264,28.488344192504883,35
856,49.164333,-123.5495,2024-06-30 19:06:58,367.3,27.3,457,264,28.322891235351562,36
857,49.249832,-123.74783,2024-06-30 22:04:04,4.8,0.41,487,245,0.09349501132965088,4
858,49.249832,-123.74783,2024-06-30 22:04:04,9.9,11.47,487,245,8.936898231506348,9
859,49.249832,-123.74783,2024-06-30 22:04:04,19.9,23.75,487,245,25.890207290649414,18
860,49.249832,-123.74783,2024-06-30 22:04:04,49.3,29.81,487,245,33.16250228881836,23
861,49.249832,-123.74783,2024-06-30 22:04:04,148.8,26.3,487,245,28.920551300048828,28
862,49.249832,-123.74783,2024-06-30 22:04:04,247.5,27.45,487,245,29.95000648498535,32
863,49.249832,-123.74783,2024-06-30 22:04:04,394.6,27.1,487,245,28.24603843688965,37
864,49.31867,-123.799835,2024-07-01 00:46:16,1.0,0.02,504,246,0.038270171731710434,0
865,49.31867,-123.799835,2024-07-01 00:46:16,4.7,3.27,504,246,0.05811222270131111,4
866,49.31867,-123.799835,2024-07-01 00:46:16,9.8,9.08,504,246,6.549407482147217,9
867,49.31867,-123.799835,2024-07-01 00:46:16,19.6,21.06,504,246,27.98088836669922,18
868,49.31867,-123.799835,2024-07-01 00:46:16,29.7,29.56,504,246,31.475811004638672,21
869,49.31867,-123.799835,2024-07-01 00:46:16,39.6,30.38,504,246,31.961225509643555,23
870,49.31867,-123.799835,2024-07-01 00:46:16,49.4,30.72,504,246,31.961225509643555,23
871,49.31867,-123.799835,2024-07-01 00:46:16,74.2,27.96,504,246,30.983686447143555,25
872,49.31867,-123.799835,2024-07-01 00:46:16,99.0,27.13,504,246,30.177757263183594,26
873,49.31867,-123.799835,2024-07-01 00:46:16,123.8,26.42,504,246,29.847047805786133,27
874,49.31867,-123.799835,2024-07-01 00:46:16,148.5,26.43,504,246,30.026973724365234,28
875,49.31867,-123.799835,2024-07-01 00:46:16,173.1,26.52,504,246,31.183921813964844,29
876,49.31867,-123.799835,2024-07-01 00:46:16,198.0,27.14,504,246,33.2729606628418,30
877,49.31867,-123.799835,2024-07-01 00:46:16,247.7,27.83,504,246,32.678524017333984,32
