,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
1624,47.7439583333333,-122.428169444444,2024-08-05 08:28:00,200.1,0.047,103,252,,-1
1625,47.7439583333333,-122.428169444444,2024-08-05 08:32:00,100.1,0.0471,103,252,0.049621351063251495,26
1626,47.7439583333333,-122.428169444444,2024-08-05 08:35:00,55.0,0.0434,103,252,0.08241528272628784,24
1627,47.7439583333333,-122.428169444444,2024-08-05 08:36:00,35.1,0.0395,103,252,0.09615553915500641,22
1628,47.7439583333333,-122.428169444444,2024-08-05 08:37:00,25.0,0.0336,103,252,0.10991637408733368,20
1629,47.7439583333333,-122.428169444444,2024-08-05 08:38:00,15.0,0.0162,103,252,0.11220092326402664,14
1630,47.7439583333333,-122.428169444444,2024-08-05 08:39:00,1.1,0.0086,103,252,0.05089891329407692,1
1631,47.7773972222222,-122.417611111111,2024-08-05 09:40:00,175.0,0.0494,109,258,0.045510679483413696,29
1632,47.7773972222222,-122.417611111111,2024-08-05 09:43:00,100.0,0.0482,109,258,0.05447181314229965,26
1633,47.7773972222222,-122.417611111111,2024-08-05 09:46:00,55.0,0.0426,109,258,0.07838334143161774,24
1634,47.7773972222222,-122.417611111111,2024-08-05 09:47:00,35.0,0.0403,109,258,0.11044774204492569,22
1635,47.7773972222222,-122.417611111111,2024-08-05 09:48:00,15.0,0.0241,109,258,0.11826463788747787,14
1636,47.7773972222222,-122.417611111111,2024-08-05 09:48:00,25.0,0.037,109,258,0.10978014767169952,20
1637,47.7773972222222,-122.417611111111,2024-08-05 09:50:00,1.0,0.0059,109,258,0.06644098460674286,0
1638,47.6605555555556,-122.447222222222,2024-08-05 10:23:00,54.9,0.58,88,240,0.0548042468726635,24
1639,47.6605555555556,-122.447222222222,2024-08-05 10:24:00,35.0,0.0227,88,240,0.08649598062038422,22
1640,47.6605555555556,-122.447222222222,2024-08-05 10:25:00,25.1,0.027,88,240,0.09564635157585144,20
1641,47.6605555555556,-122.447222222222,2024-08-05 10:26:00,15.1,0.0194,88,240,0.10489360243082047,15
1642,47.6605555555556,-122.447222222222,2024-08-05 10:28:00,1.0,0.0037,88,240,0.15383748710155487,0
1643,47.6174888888889,-122.361966666667,2024-08-05 10:47:00,14.9,0.0338,74,247,0.12154371291399002,14
1644,47.6174888888889,-122.361966666667,2024-08-05 10:49:00,0.9,0.0112,74,247,0.060025256127119064,0
1645,47.6036416666667,-122.356513888889,2024-08-05 11:19:00,75.1,0.0124,71,246,0.045933082699775696,25
1646,47.6036416666667,-122.356513888889,2024-08-05 11:21:00,54.9,0.0102,71,246,0.051912032067775726,24
1647,47.6036416666667,-122.356513888889,2024-08-05 11:22:00,35.0,0.0264,71,246,0.07116430252790451,22
1648,47.6036416666667,-122.356513888889,2024-08-05 11:23:00,25.0,0.0314,71,246,0.08746476471424103,20
1649,47.6036416666667,-122.356513888889,2024-08-05 11:24:00,15.0,0.0339,71,246,0.12302598357200623,14
1650,47.6036416666667,-122.356513888889,2024-08-05 11:26:00,1.0,0.0076,71,246,0.0733664333820343,0
1651,47.6011777777778,-122.426480555556,2024-08-06 07:56:00,170.0,0.0668,75,235,0.03927779570221901,29
1652,47.6011777777778,-122.426480555556,2024-08-06 08:00:00,99.9,0.0395,75,235,0.04267719015479088,26
1653,47.6011777777778,-122.426480555556,2024-08-06 08:02:00,55.1,0.0285,75,235,0.059086430817842484,24
1654,47.6011777777778,-122.426480555556,2024-08-06 08:03:00,35.0,0.0237,75,235,0.07943419367074966,22
1655,47.6011777777778,-122.426480555556,2024-08-06 08:04:00,25.0,0.0187,75,235,0.09439929574728012,20
1656,47.6011777777778,-122.426480555556,2024-08-06 08:05:00,15.0,0.0177,75,235,0.12031269073486328,14
1657,47.6011777777778,-122.426480555556,2024-08-06 08:07:00,1.0,0.0146,75,235,0.05533628538250923,0
1658,47.5702722222222,-122.421747222222,2024-08-06 08:24:00,35.1,0.0234,69,232,0.08107063919305801,22
1659,47.5702722222222,-122.421747222222,2024-08-06 08:25:00,25.0,0.0236,69,232,0.0890837162733078,20
1660,47.5702722222222,-122.421747222222,2024-08-06 08:26:00,15.0,0.0225,69,232,0.12352655082941055,14
1661,47.5702722222222,-122.421747222222,2024-08-06 08:28:00,1.1,0.0077,69,232,0.05289125815033913,1
1662,47.5247638888889,-122.397686111111,2024-08-06 09:42:00,10.0,0.0153,59,230,0.12072943150997162,9
1663,47.5247638888889,-122.397686111111,2024-08-06 09:43:00,1.0,0.0161,59,230,0.06000693887472153,0
1664,47.5333333333333,-122.433333333333,2024-08-06 10:07:00,180.0,0.0519,63,226,0.03748885169625282,29
1665,47.5333333333333,-122.433333333333,2024-08-06 10:07:00,180.0,0.0502,63,226,0.03748885169625282,29
1666,47.5333333333333,-122.433333333333,2024-08-06 10:11:00,100.0,0.0382,63,226,0.04356390982866287,26
1667,47.5333333333333,-122.433333333333,2024-08-06 10:13:00,55.0,0.0256,63,226,0.052582670003175735,24
1668,47.5333333333333,-122.433333333333,2024-08-06 10:15:00,34.9,0.02,63,226,0.07743282616138458,22
1669,47.5333333333333,-122.433333333333,2024-08-06 10:16:00,24.9,0.0165,63,226,0.08532784879207611,20
1670,47.5333333333333,-122.433333333333,2024-08-06 10:17:00,15.0,0.0156,63,226,0.09643836319446564,14
1671,47.5333333333333,-122.433333333333,2024-08-06 10:19:00,1.0,0.0142,63,226,0.05714842304587364,0
1672,47.4529222222222,-122.433333333333,2024-08-06 11:38:00,54.9,0.0229,47,216,0.050172675400972366,24
1673,47.4529222222222,-122.433333333333,2024-08-06 11:39:00,35.0,0.0204,47,216,0.07583259791135788,22
1674,47.4529222222222,-122.433333333333,2024-08-06 11:40:00,25.0,0.0202,47,216,0.09484981000423431,20
1675,47.4529222222222,-122.433333333333,2024-08-06 11:42:00,15.0,0.0167,47,216,0.11150544881820679,14
1676,47.4529222222222,-122.433333333333,2024-08-06 11:43:00,1.0,0.0113,47,216,0.06318740546703339,0
1677,47.3586166666667,-122.387080555556,2024-08-06 12:14:00,169.9,0.0508,26,212,0.033799007534980774,29
1678,47.3586166666667,-122.387080555556,2024-08-06 12:17:00,100.0,0.0159,26,212,0.037248000502586365,26
1679,47.3586166666667,-122.387080555556,2024-08-06 12:19:00,55.0,0.0079,26,212,0.04407778009772301,24
1680,47.3586166666667,-122.387080555556,2024-08-06 12:21:00,25.0,0.0211,26,212,0.07963190227746964,20
1681,47.3586166666667,-122.387080555556,2024-08-06 12:21:00,35.0,0.0205,26,212,0.0653265118598938,22
1682,47.3586166666667,-122.387080555556,2024-08-06 12:22:00,15.0,0.022,26,212,0.09042909741401672,14
1683,47.3761111111111,-122.457222222222,2024-08-07 09:05:00,1.0,0.012,34,204,0.053876377642154694,0
1684,47.6036416666667,-122.356513888889,2024-08-19 10:23:00,75.0,0.0153,71,246,0.041324131190776825,25
1685,47.6036416666667,-122.356513888889,2024-08-19 10:24:00,55.0,0.0033,71,246,0.04749028757214546,24
1686,47.6036416666667,-122.356513888889,2024-08-19 10:25:00,35.0,0.0031,71,246,0.06829111278057098,22
1687,47.6036416666667,-122.356513888889,2024-08-19 10:26:00,25.0,0.005,71,246,0.08372620493173599,20
1688,47.6036416666667,-122.356513888889,2024-08-19 10:28:00,15.0,0.0102,71,246,0.11755488067865372,14
1689,47.6036416666667,-122.356513888889,2024-08-19 10:29:00,1.0,0.0038,71,246,0.18197114765644073,0
1690,47.6174888888889,-122.361966666667,2024-08-19 10:51:00,15.0,0.009,74,247,0.1099272072315216,14
1691,47.6174888888889,-122.361966666667,2024-08-19 10:53:00,1.0,0.004,74,247,0.09257110953330994,0
1692,47.6605555555556,-122.447222222222,2024-08-19 11:14:00,55.0,0.148,88,240,0.0480915904045105,24
1693,47.6605555555556,-122.447222222222,2024-08-19 11:16:00,25.0,0.0173,88,240,0.10274311155080795,20
1694,47.6605555555556,-122.447222222222,2024-08-19 11:16:00,35.0,0.0179,88,240,0.07171917706727982,22
1695,47.6605555555556,-122.447222222222,2024-08-19 11:17:00,15.1,0.0184,88,240,0.11432179808616638,15
1696,47.6605555555556,-122.447222222222,2024-08-19 11:20:00,1.0,0.0078,88,240,0.07783578336238861,0
1697,47.71265,-122.387944444444,2024-08-19 11:39:00,55.0,0.0115,94,255,,-1
1698,47.71265,-122.387944444444,2024-08-19 11:41:00,35.0,0.0161,94,255,0.07778215408325195,22
1699,47.71265,-122.387944444444,2024-08-19 11:42:00,25.0,0.0144,94,255,0.10365569591522217,20
1700,47.71265,-122.387944444444,2024-08-19 11:43:00,15.0,0.0103,94,255,0.109789177775383,14
1701,47.71265,-122.387944444444,2024-08-19 11:44:00,1.0,0.0053,94,255,0.10019155591726303,0
1702,47.7773972222222,-122.417611111111,2024-08-19 12:08:00,175.1,0.0401,109,258,0.0542474091053009,29
1703,47.7773972222222,-122.417611111111,2024-08-19 12:12:00,99.9,0.0249,109,258,0.045557260513305664,26
1704,47.7773972222222,-122.417611111111,2024-08-19 12:16:00,35.0,0.0145,109,258,0.06822869181632996,22
1705,47.7773972222222,-122.417611111111,2024-08-19 12:17:00,25.1,0.0185,109,258,0.07913456112146378,20
1706,47.7773972222222,-122.417611111111,2024-08-19 12:18:00,15.0,0.0114,109,258,0.09669256955385208,14
1707,47.7439583333333,-122.428169444444,2024-08-19 12:52:00,199.9,0.0361,103,252,,-1
1708,47.7439583333333,-122.428169444444,2024-08-19 12:52:00,200.0,0.0351,103,252,,-1
1709,47.7439583333333,-122.428169444444,2024-08-19 12:57:00,100.3,0.0192,103,252,0.04762726649641991,26
1710,47.7439583333333,-122.428169444444,2024-08-19 12:59:00,55.3,0.0139,103,252,0.05045366659760475,24
1711,47.7439583333333,-122.428169444444,2024-08-19 13:01:00,34.9,0.0129,103,252,0.07401435822248459,22
1712,47.7439583333333,-122.428169444444,2024-08-19 13:02:00,25.0,0.0192,103,252,0.09118172526359558,20
1713,47.7439583333333,-122.428169444444,2024-08-19 13:03:00,14.9,0.0118,103,252,0.10528744012117386,14
1714,47.6011777777778,-122.426480555556,2024-08-20 07:59:00,170.0,0.0396,75,235,0.052217788994312286,29
1715,47.6011777777778,-122.426480555556,2024-08-20 08:03:00,100.0,0.0137,75,235,0.03931553661823273,26
1716,47.6011777777778,-122.426480555556,2024-08-20 08:06:00,55.0,0.0083,75,235,0.044973473995923996,24
1717,47.6011777777778,-122.426480555556,2024-08-20 08:07:00,35.1,0.0135,75,235,0.06802777200937271,22
1718,47.6011777777778,-122.426480555556,2024-08-20 08:08:00,25.0,0.0131,75,235,0.08557101339101791,20
1719,47.6011777777778,-122.426480555556,2024-08-20 08:10:00,15.0,0.0092,75,235,0.11437604576349258,14
1720,47.6011777777778,-122.426480555556,2024-08-20 08:12:00,1.1,0.0117,75,235,0.08553443104028702,1
1721,47.5702722222222,-122.421747222222,2024-08-20 08:29:00,35.0,0.0128,69,232,0.07220584154129028,22
1722,47.5702722222222,-122.421747222222,2024-08-20 08:30:00,25.0,0.0104,69,232,0.09882692992687225,20
1723,47.5702722222222,-122.421747222222,2024-08-20 08:32:00,15.0,0.01,69,232,0.11515886336565018,14
1724,47.5702722222222,-122.421747222222,2024-08-20 08:33:00,1.0,0.0089,69,232,0.08169836550951004,0
1725,47.5247638888889,-122.397686111111,2024-08-20 09:38:00,10.0,0.0112,59,230,0.11637835204601288,9
1726,47.5247638888889,-122.397686111111,2024-08-20 09:40:00,1.1,0.0106,59,230,0.06780793517827988,1
1727,47.5333333333333,-122.433333333333,2024-08-20 10:01:00,180.0,0.0349,63,226,0.05075881630182266,29
1728,47.5333333333333,-122.433333333333,2024-08-20 10:01:00,180.1,0.0332,63,226,0.05075881630182266,29
1729,47.5333333333333,-122.433333333333,2024-08-20 10:05:00,100.1,0.0107,63,226,0.038782570511102676,26
1730,47.5333333333333,-122.433333333333,2024-08-20 10:07:00,55.0,0.0115,63,226,0.04159372299909592,24
1731,47.5333333333333,-122.433333333333,2024-08-20 10:09:00,35.0,0.0145,63,226,0.06778811663389206,22
1732,47.5333333333333,-122.433333333333,2024-08-20 10:10:00,25.0,0.0154,63,226,0.08463861048221588,20
1733,47.5333333333333,-122.433333333333,2024-08-20 10:11:00,15.0,0.0147,63,226,0.09034215658903122,14
1734,47.5333333333333,-122.433333333333,2024-08-20 10:13:00,1.0,0.0077,63,226,0.07871484011411667,0
1735,47.4529222222222,-122.433333333333,2024-08-20 11:18:00,55.1,0.0031,47,216,0.04752761498093605,24
1736,47.4529222222222,-122.433333333333,2024-08-20 11:19:00,35.0,0.0093,47,216,0.08551539480686188,22
1737,47.4529222222222,-122.433333333333,2024-08-20 11:20:00,25.0,0.0099,47,216,0.09644255042076111,20
1738,47.4529222222222,-122.433333333333,2024-08-20 11:22:00,15.1,0.0115,47,216,0.10446742922067642,15
1739,47.4529222222222,-122.433333333333,2024-08-20 11:24:00,1.0,0.0094,47,216,0.09244819730520248,0
1740,47.3586166666667,-122.387080555556,2024-08-20 11:56:00,170.1,0.0445,26,212,0.047335512936115265,29
1741,47.3586166666667,-122.387080555556,2024-08-20 12:00:00,100.0,0.0157,26,212,0.035386912524700165,26
1742,47.3586166666667,-122.387080555556,2024-08-20 12:05:00,35.0,0.0034,26,212,0.05583708733320236,22
1743,47.3586166666667,-122.387080555556,2024-08-20 12:07:00,25.0,0.004,26,212,0.08094542473554611,20
1744,47.3586166666667,-122.387080555556,2024-08-20 12:08:00,15.0,0.005,26,212,0.10472695529460907,14
1745,47.3586166666667,-122.387080555556,2024-08-20 12:11:00,1.0,0.0031,26,212,0.10420635342597961,0
1746,47.3939444444445,-122.4635,2024-08-21 08:38:00,4.6,0.0041,38,206,,-1
1747,47.3939444444445,-122.4635,2024-08-21 08:44:00,1.0,0.0027,38,206,0.07564598321914673,0
1748,47.3761111111111,-122.457222222222,2024-08-21 09:26:00,6.5,0.123,34,204,0.07246376574039459,6
1749,47.3761111111111,-122.457222222222,2024-08-21 09:44:00,1.0,0.0172,34,204,0.06538807600736618,0
1750,47.71265,-122.387944444444,2024-09-09 08:08:00,25.0,0.0036,94,255,0.0982094407081604,20
1751,47.71265,-122.387944444444,2024-09-09 08:10:00,15.0,0.0046,94,255,0.10398716479539871,14
1752,47.71265,-122.387944444444,2024-09-09 08:12:00,1.0,0.0072,94,255,0.17308878898620605,0
1753,47.7439583333333,-122.428169444444,2024-09-09 08:43:00,200.0,0.0114,103,252,,-1
1754,47.7439583333333,-122.428169444444,2024-09-09 08:43:00,200.0,0.0112,103,252,,-1
1755,47.7439583333333,-122.428169444444,2024-09-09 08:48:00,100.0,0.0085,103,252,0.048513926565647125,26
1756,47.7439583333333,-122.428169444444,2024-09-09 08:50:00,55.0,0.0023,103,252,0.05847630649805069,24
1757,47.7439583333333,-122.428169444444,2024-09-09 08:53:00,25.0,0.0021,103,252,0.08273676037788391,20
1758,47.7439583333333,-122.428169444444,2024-09-09 08:54:00,15.0,0.0094,103,252,0.10939013957977295,14
1759,47.7439583333333,-122.428169444444,2024-09-09 08:56:00,1.0,0.0134,103,252,0.07652204483747482,0
1760,47.7773972222222,-122.417611111111,2024-09-09 09:56:00,175.0,0.0173,109,258,0.041560981422662735,29
1761,47.7773972222222,-122.417611111111,2024-09-09 10:02:00,54.9,0.0022,109,258,0.05436679720878601,24
1762,47.7773972222222,-122.417611111111,2024-09-09 10:06:00,15.0,0.0069,109,258,0.0918152704834938,14
1763,47.7773972222222,-122.417611111111,2024-09-09 10:07:00,1.0,0.0086,109,258,0.0951279029250145,0
1764,47.6605555555556,-122.447222222222,2024-09-09 10:38:00,55.0,0.0109,88,240,0.050975508987903595,24
1765,47.6605555555556,-122.447222222222,2024-09-09 10:39:00,35.0,0.0065,88,240,0.06903237849473953,22
1766,47.6605555555556,-122.447222222222,2024-09-09 10:40:00,25.0,0.0045,88,240,0.0723782330751419,20
1767,47.6605555555556,-122.447222222222,2024-09-09 10:42:00,15.0,0.0047,88,240,0.08992648869752884,14
1768,47.6605555555556,-122.447222222222,2024-09-09 10:44:00,1.0,0.0054,88,240,0.08513399958610535,0
1769,47.6174888888889,-122.361966666667,2024-09-09 11:06:00,1.0,0.0029,74,247,0.12201139330863953,0
1770,47.6036416666667,-122.356513888889,2024-09-09 11:45:00,1.0,0.0024,71,246,0.20857664942741394,0
1771,47.6011777777778,-122.426480555556,2024-09-10 08:01:00,100.2,0.015,75,235,0.037343595176935196,26
1772,47.6011777777778,-122.426480555556,2024-09-10 08:05:00,35.0,0.0032,75,235,0.06265103816986084,22
1773,47.6011777777778,-122.426480555556,2024-09-10 08:06:00,25.1,0.0048,75,235,0.07559380680322647,20
1774,47.6011777777778,-122.426480555556,2024-09-10 08:07:00,15.0,0.0062,75,235,0.09862522035837173,14
1775,47.6011777777778,-122.426480555556,2024-09-10 08:08:00,1.1,0.0073,75,235,0.06372673064470291,1
1776,47.5702722222222,-122.421747222222,2024-09-10 08:25:00,35.0,0.005,69,232,0.06630164384841919,22
1777,47.5702722222222,-122.421747222222,2024-09-10 08:26:00,24.9,0.0055,69,232,0.08130168169736862,20
1778,47.5702722222222,-122.421747222222,2024-09-10 08:27:00,15.1,0.0054,69,232,0.1012965589761734,15
1779,47.5702722222222,-122.421747222222,2024-09-10 08:29:00,1.0,0.0058,69,232,0.0612502321600914,0
1780,47.3761111111111,-122.457222222222,2024-09-10 09:40:00,1.0,0.0293,34,204,0.07884743809700012,0
1781,47.5247638888889,-122.397686111111,2024-09-10 10:23:00,10.1,0.0042,59,230,0.11380580812692642,10
1782,47.5247638888889,-122.397686111111,2024-09-10 10:24:00,1.0,0.0057,59,230,0.08316534757614136,0
1783,47.5333333333333,-122.433333333333,2024-09-10 10:57:00,25.1,0.0044,63,226,0.07955362647771835,20
1784,47.5333333333333,-122.433333333333,2024-09-10 10:59:00,15.1,0.0047,63,226,0.09220174700021744,15
1785,47.5333333333333,-122.433333333333,2024-09-10 11:00:00,1.0,0.005,63,226,0.08901364356279373,0
1786,47.4529222222222,-122.433333333333,2024-09-10 12:06:00,35.0,0.0025,47,216,0.05608439818024635,22
1787,47.4529222222222,-122.433333333333,2024-09-10 12:07:00,25.0,0.0032,47,216,0.06593220680952072,20
1788,47.4529222222222,-122.433333333333,2024-09-10 12:08:00,15.1,0.0035,47,216,0.07663646340370178,15
1789,47.4529222222222,-122.433333333333,2024-09-10 12:09:00,1.1,0.0034,47,216,0.10153215378522873,1
1790,47.3586166666667,-122.387080555556,2024-09-10 12:39:00,170.1,0.0031,26,212,0.03277156874537468,29
1791,47.3586166666667,-122.387080555556,2024-09-10 12:43:00,100.1,0.0062,26,212,0.03221418336033821,26
1792,47.3586166666667,-122.387080555556,2024-09-10 12:50:00,1.0,0.0024,26,212,0.10761026293039322,0
1793,47.3939444444445,-122.4635,2024-09-11 08:16:00,3.2,0.0022,38,206,0.07901620119810104,3
1794,47.3939444444445,-122.4635,2024-09-11 08:27:00,1.0,0.0034,38,206,0.07838363945484161,0
1795,47.3761111111111,-122.457222222222,2024-09-11 09:33:00,6.7,0.112,34,204,0.09583290666341782,6
1796,47.3761111111111,-122.457222222222,2024-09-11 09:41:00,1.0,0.0289,34,204,0.07840733975172043,0
1797,47.71265,-122.387944444444,2024-09-23 08:05:00,35.1,0.003,94,255,0.07958517223596573,22
1798,47.71265,-122.387944444444,2024-09-23 08:07:00,25.0,0.0038,94,255,0.08775106817483902,20
1799,47.71265,-122.387944444444,2024-09-23 08:08:00,15.1,0.0052,94,255,0.09532154351472855,15
1800,47.71265,-122.387944444444,2024-09-23 08:09:00,1.0,0.0087,94,255,0.2489895075559616,0
1801,47.7439583333333,-122.428169444444,2024-09-23 08:40:00,199.7,0.0167,103,252,,-1
1802,47.7439583333333,-122.428169444444,2024-09-23 08:40:00,199.8,0.0165,103,252,,-1
1803,47.7439583333333,-122.428169444444,2024-09-23 08:46:00,100.2,0.0167,103,252,0.04916362836956978,26
1804,47.7439583333333,-122.428169444444,2024-09-23 08:48:00,55.1,0.0029,103,252,0.06219422072172165,24
1805,47.7439583333333,-122.428169444444,2024-09-23 08:50:00,35.1,0.0027,103,252,0.07825314998626709,22
1806,47.7439583333333,-122.428169444444,2024-09-23 08:51:00,25.0,0.0075,103,252,0.07571977376937866,20
1807,47.7439583333333,-122.428169444444,2024-09-23 08:52:00,15.0,0.0095,103,252,0.09590871632099152,14
1808,47.7439583333333,-122.428169444444,2024-09-23 08:53:00,1.0,0.0103,103,252,0.14026634395122528,0
1809,47.7773972222222,-122.417611111111,2024-09-23 10:02:00,175.0,0.018,109,258,0.04246892035007477,29
1810,47.7773972222222,-122.417611111111,2024-09-23 10:06:00,100.2,0.0095,109,258,0.03990849480032921,26
1811,47.7773972222222,-122.417611111111,2024-09-23 10:12:00,15.1,0.0026,109,258,0.08241137862205505,15
1812,47.7773972222222,-122.417611111111,2024-09-23 10:13:00,1.0,0.0086,109,258,0.12390227615833282,0
1813,47.6605555555556,-122.447222222222,2024-09-23 10:42:00,55.0,0.0051,88,240,0.04566051810979843,24
1814,47.6605555555556,-122.447222222222,2024-09-23 10:44:00,35.1,0.0051,88,240,0.0631367638707161,22
1815,47.6605555555556,-122.447222222222,2024-09-23 10:45:00,25.2,0.0051,88,240,0.07476865500211716,20
1816,47.6605555555556,-122.447222222222,2024-09-23 10:46:00,15.1,0.0077,88,240,0.08460230380296707,15
1817,47.6605555555556,-122.447222222222,2024-09-23 10:48:00,1.1,0.0615,88,240,0.1223035454750061,1
1818,47.6174888888889,-122.361966666667,2024-09-23 11:07:00,15.1,0.0021,74,247,0.07644546777009964,15
1819,47.6174888888889,-122.361966666667,2024-09-23 11:09:00,1.1,0.0052,74,247,0.19534969329833984,1
1820,47.6036416666667,-122.356513888889,2024-09-23 11:40:00,15.1,0.0033,71,246,0.07823578268289566,15
1821,47.6036416666667,-122.356513888889,2024-09-23 11:42:00,1.1,0.0039,71,246,0.1254856288433075,1
1822,47.6011777777778,-122.426480555556,2024-09-24 08:02:00,99.9,0.0065,75,235,0.03594037517905235,26
1823,47.6011777777778,-122.426480555556,2024-09-24 08:06:00,25.0,0.0042,75,235,0.07157938927412033,20
1824,47.6011777777778,-122.426480555556,2024-09-24 08:06:00,35.0,0.0037,75,235,0.06230165809392929,22
1825,47.6011777777778,-122.426480555556,2024-09-24 08:07:00,14.9,0.0056,75,235,0.08891930431127548,14
1826,47.6011777777778,-122.426480555556,2024-09-24 08:09:00,1.0,0.0083,75,235,0.12709668278694153,0
1827,47.5702722222222,-122.421747222222,2024-09-24 08:24:00,35.0,0.0059,69,232,0.06803577393293381,22
1828,47.5702722222222,-122.421747222222,2024-09-24 08:25:00,24.9,0.006,69,232,0.07765398919582367,20
1829,47.5702722222222,-122.421747222222,2024-09-24 08:26:00,15.1,0.0063,69,232,0.09898857027292252,15
1830,47.5702722222222,-122.421747222222,2024-09-24 08:28:00,1.1,0.005,69,232,0.12318547070026398,1
1831,47.5247638888889,-122.397686111111,2024-09-24 10:10:00,10.0,0.0073,59,230,0.11271587014198303,9
1832,47.5247638888889,-122.397686111111,2024-09-24 10:11:00,1.0,0.0063,59,230,0.12120471894741058,0
1833,47.5333333333333,-122.433333333333,2024-09-24 10:35:00,180.0,0.004,63,226,0.03936650604009628,29
1834,47.5333333333333,-122.433333333333,2024-09-24 10:35:00,180.1,0.003,63,226,0.03936650604009628,29
1835,47.5333333333333,-122.433333333333,2024-09-24 10:42:00,35.0,0.0063,63,226,0.060936156660318375,22
1836,47.5333333333333,-122.433333333333,2024-09-24 10:43:00,25.0,0.0063,63,226,0.07639489322900772,20
1837,47.5333333333333,-122.433333333333,2024-09-24 10:45:00,15.0,0.0066,63,226,0.09105146676301956,14
1838,47.5333333333333,-122.433333333333,2024-09-24 10:47:00,1.0,0.0069,63,226,0.10200326889753342,0
1839,47.4529222222222,-122.433333333333,2024-09-24 11:40:00,55.1,0.0048,47,216,0.044958263635635376,24
1840,47.4529222222222,-122.433333333333,2024-09-24 11:42:00,35.0,0.0048,47,216,0.05472161993384361,22
1841,47.4529222222222,-122.433333333333,2024-09-24 11:43:00,25.0,0.0049,47,216,0.0723511129617691,20
1842,47.4529222222222,-122.433333333333,2024-09-24 11:44:00,15.0,0.0049,47,216,0.09147246927022934,14
1843,47.4529222222222,-122.433333333333,2024-09-24 11:46:00,1.0,0.0049,47,216,0.11790455877780914,0
1844,47.3586166666667,-122.387080555556,2024-09-24 12:17:00,170.0,0.0037,26,212,0.03768766671419144,29
1845,47.3586166666667,-122.387080555556,2024-09-24 12:25:00,25.0,0.0025,26,212,0.07333002984523773,20
1846,47.3586166666667,-122.387080555556,2024-09-24 12:26:00,15.0,0.0035,26,212,0.07768498361110687,14
1847,47.3586166666667,-122.387080555556,2024-09-24 12:28:00,0.9,0.0047,26,212,0.11084859818220139,0
1848,47.7439583333333,-122.428169444444,2024-10-07 08:23:00,199.9,0.0157,103,252,,-1
1849,47.7439583333333,-122.428169444444,2024-10-07 08:23:00,200.0,0.0157,103,252,,-1
1850,47.7439583333333,-122.428169444444,2024-10-07 08:28:00,100.1,0.0173,103,252,0.045344527810811996,26
1851,47.7439583333333,-122.428169444444,2024-10-07 08:30:00,55.0,0.0057,103,252,0.05659055709838867,24
1852,47.7439583333333,-122.428169444444,2024-10-07 08:31:00,35.1,0.0047,103,252,0.06895008683204651,22
1853,47.7439583333333,-122.428169444444,2024-10-07 08:32:00,25.0,0.0058,103,252,0.07229386270046234,20
1854,47.7439583333333,-122.428169444444,2024-10-07 08:33:00,15.0,0.0116,103,252,0.09057101607322693,14
1855,47.7439583333333,-122.428169444444,2024-10-07 08:35:00,0.9,0.0115,103,252,0.13613459467887878,0
1856,47.7773972222222,-122.417611111111,2024-10-07 09:37:00,174.9,0.0171,109,258,0.04672655835747719,29
1857,47.7773972222222,-122.417611111111,2024-10-07 09:40:00,100.0,0.0054,109,258,0.04389699175953865,26
1858,47.7773972222222,-122.417611111111,2024-10-07 09:43:00,55.0,0.0021,109,258,0.04991012439131737,24
1859,47.7773972222222,-122.417611111111,2024-10-07 09:44:00,35.0,0.0023,109,258,0.06383155286312103,22
1860,47.7773972222222,-122.417611111111,2024-10-07 09:45:00,25.0,0.0042,109,258,0.07552541047334671,20
1861,47.7773972222222,-122.417611111111,2024-10-07 09:46:00,15.0,0.0071,109,258,0.08463466912508011,14
1862,47.7773972222222,-122.417611111111,2024-10-07 09:48:00,1.0,0.0101,109,258,0.11814744025468826,0
1863,47.6605555555556,-122.447222222222,2024-10-07 10:30:00,55.0,0.118,88,240,0.04862120747566223,24
1864,47.6605555555556,-122.447222222222,2024-10-07 10:32:00,35.0,0.0178,88,240,0.061345089226961136,22
1865,47.6605555555556,-122.447222222222,2024-10-07 10:33:00,24.9,0.0101,88,240,0.07090659439563751,20
1866,47.6605555555556,-122.447222222222,2024-10-07 10:34:00,15.0,0.0164,88,240,0.08299919217824936,14
1867,47.6605555555556,-122.447222222222,2024-10-07 10:36:00,1.1,0.0084,88,240,0.11352842301130295,1
1868,47.6174888888889,-122.361966666667,2024-10-07 10:56:00,15.0,0.0077,74,247,0.08647960424423218,14
1869,47.6174888888889,-122.361966666667,2024-10-07 10:57:00,1.0,0.0084,74,247,0.2728983759880066,0
1870,47.6036416666667,-122.356513888889,2024-10-07 11:21:00,75.2,0.0109,71,246,0.043670203536748886,25
1871,47.6036416666667,-122.356513888889,2024-10-07 11:24:00,35.0,0.0027,71,246,0.05926048755645752,22
1872,47.6036416666667,-122.356513888889,2024-10-07 11:25:00,25.0,0.0054,71,246,0.07014542818069458,20
1873,47.6036416666667,-122.356513888889,2024-10-07 11:26:00,15.0,0.0064,71,246,0.08585226535797119,14
1874,47.6036416666667,-122.356513888889,2024-10-07 11:27:00,1.0,0.0047,71,246,0.3837674558162689,0
1875,47.71265,-122.387944444444,2024-10-07 12:48:00,55.0,0.0048,94,255,,-1
