,Unnamed: 0,Lat,Lon,dtUTC,Z,Ammonia,j,i,SHEM_NH4,k,v202111_NH4,v202410_NH4
382,382,47.7773972222222,-122.417611111111,2025-06-02 12:58:00,175.1,0.0604,109,258,0.0610487945377826,29,2.298435926437378,4.551070213317871
383,383,47.7773972222222,-122.417611111111,2025-06-02 13:02:00,100.0,0.0604,109,258,0.068790428340435,26,2.5642993450164795,4.536834716796875
384,384,47.7773972222222,-122.417611111111,2025-06-02 13:04:00,55.0,0.0749,109,258,0.0894387513399124,24,2.8278372287750244,4.528365135192871
385,385,47.7773972222222,-122.417611111111,2025-06-02 13:06:00,25.0,0.0791,109,258,0.1356134563684463,20,3.070822238922119,4.767245769500732
386,386,47.7773972222222,-122.417611111111,2025-06-02 13:06:00,35.0,0.0774,109,258,0.1200157031416893,22,2.9505248069763184,4.634337425231934
387,387,47.7773972222222,-122.417611111111,2025-06-02 13:07:00,15.0,0.0761,109,258,0.1623687595129013,14,2.866917371749878,4.474499702453613
388,388,47.7773972222222,-122.417611111111,2025-06-02 13:08:00,1.0,0.0138,109,258,0.12728813290596,0,1.0903221368789673,1.4104071855545044
389,389,47.6605555555556,-122.447222222222,2025-06-02 13:34:00,55.0,0.0738,88,240,0.0768078565597534,24,2.645836114883423,4.9203972816467285
390,390,47.6605555555556,-122.447222222222,2025-06-02 13:35:00,35.1,0.0686,88,240,0.0964888632297515,22,2.8750159740448,4.958101749420166
391,391,47.6605555555556,-122.447222222222,2025-06-02 13:36:00,25.0,0.0638,88,240,0.1088831424713134,20,2.887662410736084,4.783384799957275
392,392,47.6605555555556,-122.447222222222,2025-06-02 13:37:00,15.1,0.0551,88,240,0.1529995948076248,15,2.808514356613159,4.364543437957764
393,393,47.6605555555556,-122.447222222222,2025-06-02 13:39:00,1.0,0.0298,88,240,0.2104216068983078,0,1.429809808731079,1.9975312948226929
394,394,47.6174888888889,-122.361966666667,2025-06-02 13:58:00,14.9,0.0629,74,247,0.1616612523794174,14,3.0611371994018555,4.435174942016602
395,395,47.6174888888889,-122.361966666667,2025-06-02 14:00:00,1.0,0.0261,74,247,0.3059006631374359,0,1.7773970365524292,2.6102542877197266
396,396,47.6036416666667,-122.356513888889,2025-06-02 14:27:00,75.0,0.0826,71,246,0.056854985654354,25,2.1670565605163574,4.790915012359619
397,397,47.6036416666667,-122.356513888889,2025-06-02 14:28:00,55.0,0.0731,71,246,0.0591808296740055,24,2.333134651184082,5.119567394256592
398,398,47.6036416666667,-122.356513888889,2025-06-02 14:30:00,25.1,0.0617,71,246,0.1186986416578292,20,3.2238106727600098,5.228389739990234
399,399,47.6036416666667,-122.356513888889,2025-06-02 14:30:00,35.0,0.0653,71,246,0.0909333750605583,22,3.0131189823150635,5.492010116577148
400,400,47.6036416666667,-122.356513888889,2025-06-02 14:31:00,15.1,0.0607,71,246,0.1622107923030853,15,3.271218776702881,4.782750129699707
401,401,47.6036416666667,-122.356513888889,2025-06-02 14:33:00,1.1,0.0373,71,246,0.2222654074430465,1,1.6141772270202637,2.3630824089050293
402,402,47.6011777777778,-122.426480555556,2025-06-03 07:52:00,169.9,0.0874,75,235,0.0594377294182777,29,2.11544132232666,4.392955303192139
403,403,47.6011777777778,-122.426480555556,2025-06-03 07:55:00,100.1,0.0773,75,235,0.0584923215210437,26,2.1797516345977783,4.360787391662598
404,404,47.6011777777778,-122.426480555556,2025-06-03 07:58:00,55.1,0.0658,75,235,0.0722405314445495,24,2.537285327911377,4.685097217559815
405,405,47.6011777777778,-122.426480555556,2025-06-03 07:59:00,35.0,0.062,75,235,0.1052640751004219,22,2.825507879257202,4.829403400421143
406,406,47.6011777777778,-122.426480555556,2025-06-03 08:00:00,25.0,0.0525,75,235,0.144529178738594,20,2.955339908599853,4.790979385375977
407,407,47.6011777777778,-122.426480555556,2025-06-03 08:01:00,15.0,0.0469,75,235,0.157760888338089,14,2.9315218925476074,4.150736808776856
408,408,47.6011777777778,-122.426480555556,2025-06-03 08:02:00,1.0,0.046,75,235,0.0656540170311927,0,0.6632035970687866,1.373530626296997
409,409,47.5702722222222,-122.421747222222,2025-06-03 08:16:00,35.1,0.0592,69,232,0.0982219949364662,22,2.851034164428711,4.876624584197998
410,410,47.5702722222222,-122.421747222222,2025-06-03 08:17:00,15.0,0.0506,69,232,0.1671748906373977,14,3.153658151626587,4.343298435211182
411,411,47.5702722222222,-122.421747222222,2025-06-03 08:17:00,25.0,0.0557,69,232,0.1353304982185363,20,3.1251609325408936,4.80708646774292
412,412,47.5702722222222,-122.421747222222,2025-06-03 08:19:00,1.1,0.0508,69,232,0.0938554629683494,1,0.8953491449356079,1.5457439422607422
413,413,47.5247638888889,-122.397686111111,2025-06-03 11:09:00,10.0,0.0486,59,230,0.1316602379083633,9,1.843473076820373,3.082940101623535
414,414,47.5247638888889,-122.397686111111,2025-06-03 11:10:00,1.0,0.0482,59,230,0.1068847253918647,0,1.0898877382278442,1.7531026601791382
415,415,47.5333333333333,-122.433333333333,2025-06-03 11:35:00,180.2,0.0784,63,226,0.0574505217373371,29,1.9990383386611936,4.262500762939453
416,416,47.5333333333333,-122.433333333333,2025-06-03 11:35:00,180.3,0.0784,63,226,0.0574505217373371,29,1.9990383386611936,4.262500762939453
417,417,47.5333333333333,-122.433333333333,2025-06-03 11:38:00,99.9,0.0738,63,226,0.0576113834977149,26,2.1391141414642334,4.237648010253906
418,418,47.5333333333333,-122.433333333333,2025-06-03 11:41:00,55.1,0.0715,63,226,0.0747861638665199,24,2.581336259841919,4.634091854095459
419,419,47.5333333333333,-122.433333333333,2025-06-03 11:42:00,35.0,0.0622,63,226,0.1111962050199508,22,2.5813868045806885,4.639132976531982
420,420,47.5333333333333,-122.433333333333,2025-06-03 11:43:00,24.9,0.0612,63,226,0.1442801356315612,20,2.723610639572144,4.490884780883789
421,421,47.5333333333333,-122.433333333333,2025-06-03 11:44:00,15.0,0.0524,63,226,0.1586159616708755,14,2.3315560817718506,3.821197986602783
422,422,47.5333333333333,-122.433333333333,2025-06-03 11:46:00,1.0,0.0362,63,226,0.1009778678417205,0,0.8553985953330994,1.4448390007019043
423,423,47.3761111111111,-122.457222222222,2025-06-03 11:50:00,1.0,0.0376,34,204,0.103624127805233,0,1.374668836593628,4.756184577941895
424,424,47.4529222222222,-122.433333333333,2025-06-03 12:52:00,55.0,0.0514,47,216,0.0639634504914283,24,2.376206874847412,4.966929912567139
425,425,47.4529222222222,-122.433333333333,2025-06-03 12:53:00,35.0,0.0504,47,216,0.09145238250494,22,2.9741203784942627,4.927660465240479
426,426,47.4529222222222,-122.433333333333,2025-06-03 12:54:00,25.0,0.045,47,216,0.1231351271271705,20,3.1121606826782227,4.763250350952148
427,427,47.4529222222222,-122.433333333333,2025-06-03 12:55:00,15.1,0.0439,47,216,0.1614456623792648,15,2.866051197052002,3.7085018157958975
428,428,47.4529222222222,-122.433333333333,2025-06-03 12:56:00,1.0,0.0425,47,216,0.1037548184394836,0,0.9661259651184082,1.5390574932098389
429,429,47.3586166666667,-122.387080555556,2025-06-03 13:24:00,170.0,0.0744,26,212,0.0445444658398628,29,1.5239660739898682,3.685862064361572
430,430,47.3586166666667,-122.387080555556,2025-06-03 13:28:00,100.0,0.0721,26,212,0.0469052530825138,26,1.897577166557312,3.860486030578613
431,431,47.3586166666667,-122.387080555556,2025-06-03 13:30:00,55.0,0.0702,26,212,0.0594671443104743,24,2.245326042175293,4.348434925079346
432,432,47.3586166666667,-122.387080555556,2025-06-03 13:31:00,35.0,0.0617,26,212,0.0974817648530006,22,2.939659595489502,4.8958024978637695
433,433,47.3586166666667,-122.387080555556,2025-06-03 13:32:00,25.0,0.0584,26,212,0.1226075589656829,20,2.802337169647217,4.649856090545654
434,434,47.3586166666667,-122.387080555556,2025-06-03 13:33:00,15.0,0.0556,26,212,0.1387505978345871,14,2.499736785888672,4.138942718505859
435,435,47.3586166666667,-122.387080555556,2025-06-03 13:35:00,1.0,0.0318,26,212,0.0882596969604492,0,1.2808363437652588,1.803087949752808
436,436,47.71265,-122.387944444444,2025-06-16 08:02:00,55.0,0.081,94,255,,-1,,
437,437,47.71265,-122.387944444444,2025-06-16 08:04:00,35.0,0.0835,94,255,0.1174273714423179,22,2.9759795665740967,4.950204849243164
438,438,47.71265,-122.387944444444,2025-06-16 08:05:00,25.0,0.0791,94,255,0.1642906814813614,20,3.077766895294189,4.945013046264648
439,439,47.71265,-122.387944444444,2025-06-16 08:06:00,15.0,0.0758,94,255,0.1882509440183639,14,2.9379239082336426,4.186877250671387
440,440,47.71265,-122.387944444444,2025-06-16 08:08:00,1.0,0.074,94,255,0.1002060547471046,0,0.7726984024047852,0.7264436483383179
441,441,47.7439583333333,-122.428169444444,2025-06-16 08:40:00,200.0,0.0782,103,252,,-1,,
442,442,47.7439583333333,-122.428169444444,2025-06-16 08:40:00,200.1,0.0781,103,252,,-1,,
443,443,47.7439583333333,-122.428169444444,2025-06-16 08:45:00,100.0,0.0693,103,252,0.0630493015050888,26,2.5701184272766118,4.592865467071533
444,444,47.7439583333333,-122.428169444444,2025-06-16 08:48:00,55.0,0.0812,103,252,0.1011301353573799,24,2.848374605178833,4.534443378448486
445,445,47.7439583333333,-122.428169444444,2025-06-16 08:49:00,35.0,0.083,103,252,0.1456906795501709,22,2.860405445098877,4.40779447555542
446,446,47.7439583333333,-122.428169444444,2025-06-16 08:50:00,25.0,0.0823,103,252,0.1611732989549636,20,2.836507558822632,4.397146701812744
447,447,47.7439583333333,-122.428169444444,2025-06-16 08:51:00,15.0,0.072,103,252,0.1649558991193771,14,2.366450309753418,3.910167217254639
448,448,47.7439583333333,-122.428169444444,2025-06-16 08:53:00,1.0,0.0654,103,252,0.0698409155011177,0,0.2529521882534027,0.1583656966686248
449,449,47.7773972222222,-122.417611111111,2025-06-16 09:57:00,175.1,0.0806,109,258,0.0612610317766666,29,2.4402530193328857,4.659984588623047
450,450,47.7773972222222,-122.417611111111,2025-06-16 10:01:00,100.1,0.0703,109,258,0.0668405443429946,26,2.567885637283325,4.545077800750732
451,451,47.7773972222222,-122.417611111111,2025-06-16 10:03:00,55.1,0.0767,109,258,0.0948971658945083,24,2.8107330799102783,4.34955644607544
452,452,47.7773972222222,-122.417611111111,2025-06-16 10:04:00,35.0,0.0828,109,258,0.1278966665267944,22,2.8369359970092773,4.260056495666504
453,453,47.7773972222222,-122.417611111111,2025-06-16 10:06:00,25.0,0.0793,109,258,0.1613227576017379,20,2.762263536453247,4.178109645843506
454,454,47.7773972222222,-122.417611111111,2025-06-16 10:07:00,15.0,0.0781,109,258,0.178347572684288,14,2.6124868392944336,4.003227233886719
455,455,47.7773972222222,-122.417611111111,2025-06-16 10:09:00,1.0,0.0688,109,258,0.0812576487660408,0,0.3799470961093902,0.2365449666976928
456,456,47.6605555555556,-122.447222222222,2025-06-16 10:34:00,55.0,0.0831,88,240,0.0644463151693344,24,2.463107824325561,4.89943790435791
457,457,47.6605555555556,-122.447222222222,2025-06-16 10:36:00,35.1,0.0743,88,240,0.0880893021821975,22,2.7356324195861816,5.089809894561768
458,458,47.6605555555556,-122.447222222222,2025-06-16 10:37:00,25.0,0.0807,88,240,0.1305340826511383,20,3.025294065475464,4.974684238433838
459,459,47.6605555555556,-122.447222222222,2025-06-16 10:38:00,15.0,0.0757,88,240,0.1620603650808334,14,2.881786584854126,4.249454975128174
460,460,47.6605555555556,-122.447222222222,2025-06-16 10:40:00,1.0,0.0752,88,240,0.1318489611148834,0,0.7938670516014099,0.6936572194099426
461,461,47.6174888888889,-122.361966666667,2025-06-16 11:00:00,15.0,0.0792,74,247,0.1656396985054016,14,3.0845654010772705,4.78560733795166
462,462,47.6174888888889,-122.361966666667,2025-06-16 11:02:00,1.0,0.0712,74,247,0.0927872657775878,0,0.5237066745758057,0.2674989700317383
463,463,47.6036416666667,-122.356513888889,2025-06-16 11:32:00,75.0,0.0983,71,246,0.0500464402139186,25,2.0772078037261963,5.056573390960693
464,464,47.6036416666667,-122.356513888889,2025-06-16 11:34:00,55.0,0.0931,71,246,0.0550559163093566,24,2.2470853328704834,5.334060192108154
465,465,47.6036416666667,-122.356513888889,2025-06-16 11:36:00,35.0,0.0838,71,246,0.0741278752684593,22,2.7650318145751958,5.747668743133545
466,466,47.6036416666667,-122.356513888889,2025-06-16 11:37:00,25.0,0.0817,71,246,0.1185417622327804,20,3.270061731338501,5.448836326599121
467,467,47.6036416666667,-122.356513888889,2025-06-16 11:38:00,15.0,0.0754,71,246,0.1888842135667801,14,3.213197946548462,4.635827541351318
468,468,47.6036416666667,-122.356513888889,2025-06-16 11:40:00,1.0,0.0683,71,246,0.3632455468177795,0,0.7195225954055786,0.6358372569084167
469,469,47.3939444444445,-122.4635,2025-06-17 08:19:00,4.4,0.0397,38,206,,-1,,
470,470,47.3939444444445,-122.4635,2025-06-17 08:28:00,1.0,0.0032,38,206,0.0953101217746734,0,0.5093812942504883,0.2468327581882476
471,471,47.6011777777778,-122.426480555556,2025-06-17 08:34:00,170.0,0.101,75,235,0.0567267462611198,29,2.2756049633026123,4.675965309143066
472,472,47.6011777777778,-122.426480555556,2025-06-17 08:38:00,100.2,0.0988,75,235,0.0480851307511329,26,2.0392699241638184,4.407927513122559
473,473,47.6011777777778,-122.426480555556,2025-06-17 08:40:00,55.1,0.0946,75,235,0.06295757740736,24,2.483011245727539,4.699950218200684
474,474,47.6011777777778,-122.426480555556,2025-06-17 08:42:00,35.1,0.082,75,235,0.1075455844402313,22,2.984771490097046,4.970570087432861
475,475,47.6011777777778,-122.426480555556,2025-06-17 08:43:00,25.0,0.0749,75,235,0.1335563063621521,20,2.822432518005371,4.738006114959717
476,476,47.6011777777778,-122.426480555556,2025-06-17 08:44:00,15.0,0.0744,75,235,0.1620792597532272,14,2.4764480590820312,3.8660738468170166
477,477,47.6011777777778,-122.426480555556,2025-06-17 08:46:00,1.0,0.0755,75,235,0.108803667128086,0,0.3965124487876892,0.1106249168515205
478,478,47.5702722222222,-122.421747222222,2025-06-17 09:05:00,35.1,0.0752,69,232,0.1161401346325874,22,2.80686616897583,4.905059337615967
479,479,47.5702722222222,-122.421747222222,2025-06-17 09:06:00,25.0,0.0744,69,232,0.1442138105630874,20,2.758115530014038,4.619057655334473
480,480,47.5702722222222,-122.421747222222,2025-06-17 09:07:00,15.0,0.0738,69,232,0.1675341725349426,14,2.5565013885498047,3.893685579299927
481,481,47.5702722222222,-122.421747222222,2025-06-17 09:08:00,1.0,0.0682,69,232,0.0784682258963584,0,0.5042113661766052,0.1908866316080093
482,482,47.3761111111111,-122.457222222222,2025-06-17 09:16:00,7.3,0.0792,34,204,0.1330176442861557,7,1.5826441049575806,4.794247150421143
483,483,47.3761111111111,-122.457222222222,2025-06-17 09:24:00,1.0,0.0089,34,204,0.1083218082785606,0,0.5422784090042114,0.1093914434313774
484,484,47.5247638888889,-122.397686111111,2025-06-17 09:47:00,10.0,0.0669,59,230,0.1039584353566169,9,1.6515146493911743,3.0939688682556152
485,485,47.5247638888889,-122.397686111111,2025-06-17 09:48:00,1.0,0.0669,59,230,0.0686258748173713,0,0.3283978104591369,0.1411174088716507
486,486,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.0895,63,226,0.0554798282682895,29,2.2536509037017822,4.646697521209717
487,487,47.5333333333333,-122.433333333333,2025-06-17 10:09:00,180.1,0.089,63,226,0.0554798282682895,29,2.2536509037017822,4.646697521209717
488,488,47.5333333333333,-122.433333333333,2025-06-17 10:13:00,100.1,0.0984,63,226,0.0470515303313732,26,2.050658941268921,4.392505645751953
489,489,47.5333333333333,-122.433333333333,2025-06-17 10:15:00,55.0,0.0883,63,226,0.066262662410736,24,2.543781518936157,4.746302604675293
490,490,47.5333333333333,-122.433333333333,2025-06-17 10:17:00,35.0,0.0765,63,226,0.1038246005773544,22,2.7426199913024902,4.862671375274658
491,491,47.5333333333333,-122.433333333333,2025-06-17 10:18:00,25.1,0.0705,63,226,0.1227074861526489,20,2.203275680541992,4.356042385101318
492,492,47.5333333333333,-122.433333333333,2025-06-17 10:19:00,15.1,0.0716,63,226,0.1409337818622589,15,1.898504614830017,3.7010767459869385
493,493,47.5333333333333,-122.433333333333,2025-06-17 10:21:00,1.1,0.0661,63,226,0.0762066692113876,1,0.3142281770706177,0.2108035087585449
494,494,47.4529222222222,-122.433333333333,2025-06-17 11:29:00,55.1,0.0788,47,216,0.0635464042425155,24,2.418745517730713,5.043347835540772
495,495,47.4529222222222,-122.433333333333,2025-06-17 11:31:00,35.0,0.076,47,216,0.0893633291125297,22,2.5922305583953857,4.743007183074951
496,496,47.4529222222222,-122.433333333333,2025-06-17 11:32:00,25.1,0.0732,47,216,0.1158453375101089,20,2.5815320014953613,4.507601737976074
497,497,47.4529222222222,-122.433333333333,2025-06-17 11:33:00,15.1,0.0692,47,216,0.1521761566400528,15,2.641545057296753,4.019590854644775
498,498,47.4529222222222,-122.433333333333,2025-06-17 11:34:00,1.0,0.0695,47,216,0.0756643190979957,0,0.2986311316490173,0.1041724979877471
499,499,47.3586166666667,-122.387080555556,2025-06-17 12:04:00,170.0,0.0806,26,212,0.0467716120183467,29,1.864567518234253,4.339014530181885
500,500,47.3586166666667,-122.387080555556,2025-06-17 12:08:00,100.1,0.0822,26,212,0.0437634140253067,26,1.8580031394958496,4.119980335235596
501,501,47.3586166666667,-122.387080555556,2025-06-17 12:10:00,55.1,0.081,26,212,0.0574716590344905,24,2.373819351196289,4.499519348144531
502,502,47.3586166666667,-122.387080555556,2025-06-17 12:11:00,35.1,0.0767,26,212,0.0949881598353385,22,2.9243063926696777,4.902885437011719
503,503,47.3586166666667,-122.387080555556,2025-06-17 12:12:00,25.1,0.077,26,212,0.1083501577377319,20,2.567445516586304,4.519114017486572
504,504,47.3586166666667,-122.387080555556,2025-06-17 12:14:00,15.0,0.0726,26,212,0.1276807487010955,14,2.332803726196289,4.016976356506348
505,505,47.3586166666667,-122.387080555556,2025-06-17 12:15:00,1.1,0.049,26,212,0.0776854082942009,1,0.299851655960083,0.0778803154826164
506,506,47.71265,-122.387944444444,2025-07-07 08:05:00,55.0,0.0601,94,255,,-1,,
507,507,47.71265,-122.387944444444,2025-07-07 08:06:00,35.0,0.0596,94,255,0.0835358574986457,22,3.034555673599243,5.282129764556885
508,508,47.71265,-122.387944444444,2025-07-07 08:07:00,25.0,0.0586,94,255,0.1400280743837356,20,3.155555486679077,5.205103397369385
509,509,47.71265,-122.387944444444,2025-07-07 08:09:00,15.0,0.0563,94,255,0.1508902162313461,14,2.495807409286499,4.105973243713379
510,510,47.71265,-122.387944444444,2025-07-07 08:10:00,1.0,0.0277,94,255,0.0514509640634059,0,0.2248155325651168,0.1456959396600723
511,511,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0506,103,252,,-1,,
512,512,47.7439583333333,-122.428169444444,2025-07-07 08:42:00,200.1,0.0507,103,252,,-1,,
513,513,47.7439583333333,-122.428169444444,2025-07-07 08:47:00,100.1,0.0555,103,252,0.0604178942739963,26,2.622802972793579,4.641395092010498
514,514,47.7439583333333,-122.428169444444,2025-07-07 08:49:00,55.0,0.0634,103,252,0.0684587135910987,24,2.688991069793701,4.9578704833984375
515,515,47.7439583333333,-122.428169444444,2025-07-07 08:50:00,35.0,0.0654,103,252,0.0978228598833084,22,2.9559574127197266,5.179772853851318
516,516,47.7439583333333,-122.428169444444,2025-07-07 08:51:00,25.0,0.0623,103,252,0.1240217536687851,20,3.0283260345458984,5.199337005615234
517,517,47.7439583333333,-122.428169444444,2025-07-07 08:52:00,15.1,0.0595,103,252,0.1489582657814026,15,2.988715171813965,4.880922317504883
518,518,47.7439583333333,-122.428169444444,2025-07-07 08:55:00,1.0,0.0038,103,252,0.0433230623602867,0,0.1729897707700729,0.1664966344833374
519,519,47.7773972222222,-122.417611111111,2025-07-08 07:58:00,175.1,0.0569,109,258,0.0666496008634567,29,2.811623334884644,4.544234275817871
520,520,47.7773972222222,-122.417611111111,2025-07-08 08:01:00,99.8,0.0558,109,258,0.0508630946278572,26,2.391122817993164,4.641383647918701
521,521,47.7773972222222,-122.417611111111,2025-07-08 08:04:00,55.0,0.0582,109,258,0.0588449090719223,24,2.4935662746429443,4.914486408233643
522,522,47.7773972222222,-122.417611111111,2025-07-08 08:05:00,35.1,0.0612,109,258,0.094748854637146,22,3.1233174800872803,5.21190071105957
523,523,47.7773972222222,-122.417611111111,2025-07-08 08:06:00,25.0,0.0642,109,258,0.1266565173864364,20,3.168222427368164,5.28372049331665
524,524,47.7773972222222,-122.417611111111,2025-07-08 08:07:00,15.0,0.0634,109,258,0.1586577743291854,14,3.1881237030029297,4.895166397094727
525,525,47.7773972222222,-122.417611111111,2025-07-08 08:08:00,1.1,0.0375,109,258,0.0555598996579647,1,0.4068497121334076,0.4072459042072296
526,526,47.6605555555556,-122.447222222222,2025-07-08 08:34:00,55.1,0.052,88,240,0.0572107508778572,24,2.392418622970581,5.050632953643799
527,527,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,25.0,0.044,88,240,0.1370203793048858,20,3.211111068725586,5.273065090179443
528,528,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,35.0,0.0465,88,240,0.0923143327236175,22,3.0026862621307373,5.3298749923706055
529,529,47.6605555555556,-122.447222222222,2025-07-08 08:37:00,15.1,0.0287,88,240,0.1583703309297561,15,3.205138683319092,4.378166198730469
530,530,47.6605555555556,-122.447222222222,2025-07-08 08:39:00,1.0,0.0087,88,240,0.0986826941370964,0,0.186920091509819,0.2171796560287475
531,531,47.6174888888889,-122.361966666667,2025-07-08 08:56:00,15.2,0.0402,74,247,0.1507710963487625,15,3.340648889541626,4.344725608825684
532,532,47.6174888888889,-122.361966666667,2025-07-08 08:57:00,1.0,0.0055,74,247,0.0877773016691207,0,0.2051144242286682,0.1555865705013275
533,533,47.6036416666667,-122.356513888889,2025-07-08 09:27:00,75.1,0.0623,71,246,0.0446797721087932,25,1.9546496868133545,4.900421619415283
534,534,47.6036416666667,-122.356513888889,2025-07-08 09:28:00,55.0,0.0483,71,246,0.052448533475399,24,2.189337491989136,5.30905818939209
535,535,47.6036416666667,-122.356513888889,2025-07-08 09:29:00,35.0,0.0527,71,246,0.0777372866868972,22,2.756680011749268,5.885075092315674
536,536,47.6036416666667,-122.356513888889,2025-07-08 09:30:00,25.1,0.0523,71,246,0.0995808318257331,20,3.235803842544556,5.582705974578857
537,537,47.6036416666667,-122.356513888889,2025-07-08 09:31:00,15.0,0.0436,71,246,0.1664182394742965,14,3.511551856994629,4.032624244689941
538,538,47.6036416666667,-122.356513888889,2025-07-08 09:32:00,1.1,0.0038,71,246,0.0983214974403381,1,0.2397898286581039,0.117029882967472
539,539,47.6011777777778,-122.426480555556,2025-07-08 09:57:00,169.9,0.0819,75,235,0.0641070306301117,29,2.785801649093628,4.620431423187256
540,540,47.6011777777778,-122.426480555556,2025-07-08 10:00:00,100.0,0.061,75,235,0.0437708161771297,26,1.9790304899215696,4.569998264312744
541,541,47.6011777777778,-122.426480555556,2025-07-08 10:02:00,55.1,0.0501,75,235,0.0496410876512527,24,2.347918033599853,4.8130598068237305
542,542,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,25.0,0.0447,75,235,0.1144475415349006,20,2.954568862915039,5.018371105194092
543,543,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,35.2,0.0501,75,235,0.0816419050097465,22,2.793628931045532,5.178191184997559
544,544,47.6011777777778,-122.426480555556,2025-07-08 10:05:00,15.1,0.0423,75,235,0.1350996792316436,15,3.1157116889953613,4.390736103057861
545,545,47.6011777777778,-122.426480555556,2025-07-08 10:07:00,1.0,0.0195,75,235,0.0761415511369705,0,0.2482535690069198,0.09636802226305
546,546,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,24.9,0.0378,69,232,0.1049644574522972,20,2.917141914367676,5.05358362197876
547,547,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,35.1,0.042,69,232,0.0818698778748512,22,2.895350933074951,5.215450286865234
548,548,47.5702722222222,-122.421747222222,2025-07-08 10:23:00,15.1,0.0346,69,232,0.1444570273160934,15,2.948920488357544,4.048177242279053
549,549,47.5702722222222,-122.421747222222,2025-07-08 10:25:00,1.0,0.0349,69,232,0.0822689831256866,0,0.3833430707454681,0.2661799192428589
550,550,47.5247638888889,-122.397686111111,2025-07-08 11:31:00,10.1,0.0283,59,230,0.0933236852288246,10,0.8591361045837402,1.9830377101898196
551,551,47.5247638888889,-122.397686111111,2025-07-08 11:33:00,1.1,0.0219,59,230,0.084992341697216,1,0.3231086730957031,0.1844695210456848
552,552,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.2,0.0574,63,226,0.0616593435406684,29,2.708079099655152,4.634098529815674
553,553,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.3,0.0568,63,226,0.0616593435406684,29,2.708079099655152,4.634098529815674
554,554,47.5333333333333,-122.433333333333,2025-07-08 11:59:00,100.2,0.0562,63,226,0.0455215945839881,26,2.015246152877808,4.523479461669922
555,555,47.5333333333333,-122.433333333333,2025-07-08 12:01:00,55.1,0.0462,63,226,0.0553165152668952,24,2.321616649627685,4.734533786773682
556,556,47.5333333333333,-122.433333333333,2025-07-08 12:03:00,35.0,0.0466,63,226,0.086837463080883,22,2.958369016647339,5.13653039932251
557,557,47.5333333333333,-122.433333333333,2025-07-08 12:04:00,25.0,0.0471,63,226,0.1271917670965194,20,3.3048126697540283,5.028616428375244
558,558,47.3761111111111,-122.457222222222,2025-07-08 12:05:00,1.0,0.0062,34,204,0.0903621315956115,0,0.3776626884937286,0.1368744224309921
559,559,47.5333333333333,-122.433333333333,2025-07-08 12:05:00,15.1,0.0404,63,226,0.1377821713685989,15,2.18873929977417,3.9752371311187744
560,560,47.5333333333333,-122.433333333333,2025-07-08 12:07:00,1.0,0.0227,63,226,0.0909025073051452,0,0.343257874250412,0.1161757335066795
561,561,47.4529222222222,-122.433333333333,2025-07-08 13:16:00,55.2,0.0471,47,216,0.0615362599492073,24,2.4390664100646973,5.109165191650391
562,562,47.4529222222222,-122.433333333333,2025-07-08 13:17:00,35.2,0.0421,47,216,0.0789540186524391,22,2.949174642562866,5.145979404449463
563,563,47.4529222222222,-122.433333333333,2025-07-08 13:18:00,25.0,0.0414,47,216,0.1008824035525322,20,3.188558340072632,5.122890949249268
564,564,47.4529222222222,-122.433333333333,2025-07-08 13:19:00,15.0,0.0402,47,216,0.1492826491594314,14,3.075416088104248,3.659040927886963
565,565,47.4529222222222,-122.433333333333,2025-07-08 13:20:00,1.1,0.0309,47,216,0.0876473039388656,1,0.3564730584621429,0.1088233664631843
566,566,47.3586166666667,-122.387080555556,2025-07-08 13:50:00,170.1,0.0624,26,212,0.0375537537038326,29,1.6737608909606934,4.360499858856201
567,567,47.3586166666667,-122.387080555556,2025-07-08 13:54:00,100.0,0.0505,26,212,0.0385601595044136,26,1.7857301235198977,4.338988304138184
568,568,47.3586166666667,-122.387080555556,2025-07-08 13:56:00,55.1,0.0396,26,212,0.0415890142321586,24,1.9481356143951416,4.426872730255127
569,569,47.3586166666667,-122.387080555556,2025-07-08 13:58:00,35.1,0.0416,26,212,0.0642312616109848,22,2.557417392730713,5.090550422668457
570,570,47.3586166666667,-122.387080555556,2025-07-08 13:59:00,25.0,0.0295,26,212,0.0951649993658065,20,3.101648569107056,5.062167644500732
571,571,47.3586166666667,-122.387080555556,2025-07-08 14:00:00,15.1,0.0269,26,212,0.1514706164598465,15,2.610724449157715,3.394859313964844
572,572,47.3586166666667,-122.387080555556,2025-07-08 14:01:00,1.1,0.0124,26,212,0.082029789686203,1,0.3294274508953094,0.118089273571968
573,573,47.71265,-122.387944444444,2025-07-21 07:57:00,55.0,0.0405,94,255,,-1,,
