,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
518,47.7439583333333,-122.428169444444,2025-07-07 08:55:00,1.0,0.0038,103,252,0.1664966344833374,0
519,47.7773972222222,-122.417611111111,2025-07-08 07:58:00,175.1,0.0569,109,258,4.544234275817871,29
520,47.7773972222222,-122.417611111111,2025-07-08 08:01:00,99.8,0.0558,109,258,4.641383647918701,26
521,47.7773972222222,-122.417611111111,2025-07-08 08:04:00,55.0,0.0582,109,258,4.914486408233643,24
522,47.7773972222222,-122.417611111111,2025-07-08 08:05:00,35.1,0.0612,109,258,5.21190071105957,22
523,47.7773972222222,-122.417611111111,2025-07-08 08:06:00,25.0,0.0642,109,258,5.28372049331665,20
524,47.7773972222222,-122.417611111111,2025-07-08 08:07:00,15.0,0.0634,109,258,4.895166397094727,14
525,47.7773972222222,-122.417611111111,2025-07-08 08:08:00,1.1,0.0375,109,258,0.4072459042072296,1
526,47.6605555555556,-122.447222222222,2025-07-08 08:34:00,55.1,0.052,88,240,5.050632953643799,24
527,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,25.0,0.044,88,240,5.273065090179443,20
528,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,35.0,0.0465,88,240,5.3298749923706055,22
529,47.6605555555556,-122.447222222222,2025-07-08 08:37:00,15.1,0.0287,88,240,4.378166198730469,15
530,47.6605555555556,-122.447222222222,2025-07-08 08:39:00,1.0,0.0087,88,240,0.21717965602874756,0
531,47.6174888888889,-122.361966666667,2025-07-08 08:56:00,15.2,0.0402,74,247,4.344725608825684,15
532,47.6174888888889,-122.361966666667,2025-07-08 08:57:00,1.0,0.0055,74,247,0.15558657050132751,0
533,47.6036416666667,-122.356513888889,2025-07-08 09:27:00,75.1,0.0623,71,246,4.900421619415283,25
534,47.6036416666667,-122.356513888889,2025-07-08 09:28:00,55.0,0.0483,71,246,5.30905818939209,24
535,47.6036416666667,-122.356513888889,2025-07-08 09:29:00,35.0,0.0527,71,246,5.885075092315674,22
536,47.6036416666667,-122.356513888889,2025-07-08 09:30:00,25.1,0.0523,71,246,5.582705974578857,20
537,47.6036416666667,-122.356513888889,2025-07-08 09:31:00,15.0,0.0436,71,246,4.032624244689941,14
538,47.6036416666667,-122.356513888889,2025-07-08 09:32:00,1.1,0.0038,71,246,0.11702988296747208,1
539,47.6011777777778,-122.426480555556,2025-07-08 09:57:00,169.9,0.0819,75,235,4.620431423187256,29
540,47.6011777777778,-122.426480555556,2025-07-08 10:00:00,100.0,0.061,75,235,4.569998264312744,26
541,47.6011777777778,-122.426480555556,2025-07-08 10:02:00,55.1,0.0501,75,235,4.8130598068237305,24
542,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,25.0,0.0447,75,235,5.018371105194092,20
543,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,35.2,0.0501,75,235,5.178191184997559,22
544,47.6011777777778,-122.426480555556,2025-07-08 10:05:00,15.1,0.0423,75,235,4.390736103057861,15
545,47.6011777777778,-122.426480555556,2025-07-08 10:07:00,1.0,0.0195,75,235,0.09636802226305008,0
546,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,24.9,0.0378,69,232,5.05358362197876,20
547,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,35.1,0.042,69,232,5.215450286865234,22
548,47.5702722222222,-122.421747222222,2025-07-08 10:23:00,15.1,0.0346,69,232,4.048177242279053,15
549,47.5702722222222,-122.421747222222,2025-07-08 10:25:00,1.0,0.0349,69,232,0.2661799192428589,0
550,47.5247638888889,-122.397686111111,2025-07-08 11:31:00,10.1,0.0283,59,230,1.9830377101898193,10
551,47.5247638888889,-122.397686111111,2025-07-08 11:33:00,1.1,0.0219,59,230,0.18446952104568481,1
552,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.2,0.0574,63,226,4.634098529815674,29
553,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.3,0.0568,63,226,4.634098529815674,29
554,47.5333333333333,-122.433333333333,2025-07-08 11:59:00,100.2,0.0562,63,226,4.523479461669922,26
555,47.5333333333333,-122.433333333333,2025-07-08 12:01:00,55.1,0.0462,63,226,4.734533786773682,24
556,47.5333333333333,-122.433333333333,2025-07-08 12:03:00,35.0,0.0466,63,226,5.13653039932251,22
557,47.5333333333333,-122.433333333333,2025-07-08 12:04:00,25.0,0.0471,63,226,5.028616428375244,20
558,47.3761111111111,-122.457222222222,2025-07-08 12:05:00,1.0,0.0062,34,204,0.13687442243099213,0
559,47.5333333333333,-122.433333333333,2025-07-08 12:05:00,15.1,0.0404,63,226,3.9752371311187744,15
560,47.5333333333333,-122.433333333333,2025-07-08 12:07:00,1.0,0.0227,63,226,0.11617573350667953,0
561,47.4529222222222,-122.433333333333,2025-07-08 13:16:00,55.2,0.0471,47,216,5.109165191650391,24
562,47.4529222222222,-122.433333333333,2025-07-08 13:17:00,35.2,0.0421,47,216,5.145979404449463,22
563,47.4529222222222,-122.433333333333,2025-07-08 13:18:00,25.0,0.0414,47,216,5.122890949249268,20
564,47.4529222222222,-122.433333333333,2025-07-08 13:19:00,15.0,0.0402,47,216,3.659040927886963,14
565,47.4529222222222,-122.433333333333,2025-07-08 13:20:00,1.1,0.0309,47,216,0.10882336646318436,1
566,47.3586166666667,-122.387080555556,2025-07-08 13:50:00,170.1,0.0624,26,212,4.360499858856201,29
567,47.3586166666667,-122.387080555556,2025-07-08 13:54:00,100.0,0.0505,26,212,4.338988304138184,26
568,47.3586166666667,-122.387080555556,2025-07-08 13:56:00,55.1,0.0396,26,212,4.426872730255127,24
569,47.3586166666667,-122.387080555556,2025-07-08 13:58:00,35.1,0.0416,26,212,5.090550422668457,22
570,47.3586166666667,-122.387080555556,2025-07-08 13:59:00,25.0,0.0295,26,212,5.062167644500732,20
571,47.3586166666667,-122.387080555556,2025-07-08 14:00:00,15.1,0.0269,26,212,3.3948593139648438,15
572,47.3586166666667,-122.387080555556,2025-07-08 14:01:00,1.1,0.0124,26,212,0.11808927357196808,1
573,47.71265,-122.387944444444,2025-07-21 07:57:00,55.0,0.0405,94,255,,-1
574,47.71265,-122.387944444444,2025-07-21 07:58:00,35.0,0.0313,94,255,5.108915328979492,22
575,47.71265,-122.387944444444,2025-07-21 07:59:00,25.0,0.0274,94,255,5.124161243438721,20
576,47.71265,-122.387944444444,2025-07-21 08:00:00,15.0,0.0293,94,255,4.6015119552612305,14
577,47.71265,-122.387944444444,2025-07-21 08:01:00,1.0,0.0142,94,255,0.1757868528366089,0
578,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0522,103,252,,-1
579,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0521,103,252,,-1
580,47.7439583333333,-122.428169444444,2025-07-21 08:37:00,100.0,0.0496,103,252,4.717978000640869,26
581,47.7439583333333,-122.428169444444,2025-07-21 08:40:00,55.0,0.0354,103,252,4.854239463806152,24
582,47.7439583333333,-122.428169444444,2025-07-21 08:41:00,35.1,0.0318,103,252,4.9750261306762695,22
583,47.7439583333333,-122.428169444444,2025-07-21 08:42:00,25.0,0.0212,103,252,4.923429489135742,20
584,47.7439583333333,-122.428169444444,2025-07-21 08:43:00,15.0,0.0054,103,252,4.270084857940674,14
585,47.7439583333333,-122.428169444444,2025-07-21 08:45:00,1.0,0.0029,103,252,0.09938781708478928,0
586,47.7773972222222,-122.417611111111,2025-07-21 09:43:00,175.0,0.0547,109,258,4.798044204711914,29
587,47.7773972222222,-122.417611111111,2025-07-21 09:47:00,100.0,0.0504,109,258,4.674317359924316,26
588,47.7773972222222,-122.417611111111,2025-07-21 09:49:00,54.9,0.0523,109,258,4.619100093841553,24
589,47.7773972222222,-122.417611111111,2025-07-21 09:50:00,35.0,0.0391,109,258,4.797650337219238,22
590,47.7773972222222,-122.417611111111,2025-07-21 09:51:00,25.1,0.0351,109,258,4.773908615112305,20
591,47.7773972222222,-122.417611111111,2025-07-21 09:52:00,15.0,0.0276,109,258,4.4750871658325195,14
592,47.7773972222222,-122.417611111111,2025-07-21 09:53:00,1.0,0.0082,109,258,0.13665646314620972,0
593,47.6605555555556,-122.447222222222,2025-07-21 10:18:00,55.1,0.0433,88,240,4.987212181091309,24
594,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,25.0,0.0344,88,240,5.110160827636719,20
595,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,35.1,0.0422,88,240,5.170057773590088,22
596,47.6605555555556,-122.447222222222,2025-07-21 10:20:00,14.9,0.0267,88,240,4.432613849639893,14
597,47.6605555555556,-122.447222222222,2025-07-21 10:22:00,1.0,0.0258,88,240,0.226424902677536,0
598,47.6174888888889,-122.361966666667,2025-07-21 10:38:00,15.0,0.0363,74,247,5.456316947937012,14
599,47.6174888888889,-122.361966666667,2025-07-21 10:40:00,1.0,0.011,74,247,0.12838320434093475,0
600,47.6036416666667,-122.356513888889,2025-07-21 11:09:00,55.1,0.0021,71,246,5.420603275299072,24
601,47.6036416666667,-122.356513888889,2025-07-21 11:10:00,35.0,0.0316,71,246,5.7693891525268555,22
602,47.6036416666667,-122.356513888889,2025-07-21 11:11:00,24.9,0.0356,71,246,5.736596584320068,20
603,47.6036416666667,-122.356513888889,2025-07-21 11:12:00,15.0,0.0348,71,246,5.3502888679504395,14
604,47.6011777777778,-122.426480555556,2025-07-22 07:50:00,170.1,0.0462,75,235,4.744514465332031,29
605,47.6011777777778,-122.426480555556,2025-07-22 07:54:00,100.0,0.063,75,235,4.679982662200928,26
606,47.6011777777778,-122.426480555556,2025-07-22 07:56:00,55.0,0.0122,75,235,4.8740234375,24
607,47.6011777777778,-122.426480555556,2025-07-22 07:58:00,35.0,0.0192,75,235,5.114314556121826,22
608,47.6011777777778,-122.426480555556,2025-07-22 07:59:00,25.0,0.0192,75,235,4.972625255584717,20
609,47.6011777777778,-122.426480555556,2025-07-22 08:00:00,15.0,0.0177,75,235,4.195310592651367,14
610,47.6011777777778,-122.426480555556,2025-07-22 08:02:00,1.0,0.0132,75,235,0.24984578788280487,0
611,47.5702722222222,-122.421747222222,2025-07-22 08:17:00,35.0,0.0175,69,232,5.0496296882629395,22
612,47.5702722222222,-122.421747222222,2025-07-22 08:18:00,25.0,0.0153,69,232,4.844928741455078,20
613,47.5702722222222,-122.421747222222,2025-07-22 08:20:00,15.0,0.0142,69,232,4.2537360191345215,14
614,47.5702722222222,-122.421747222222,2025-07-22 08:21:00,1.0,0.0037,69,232,0.23883432149887085,0
615,47.5247638888889,-122.397686111111,2025-07-22 09:00:00,10.0,0.0069,59,230,3.7924203872680664,9
616,47.5247638888889,-122.397686111111,2025-07-22 09:01:00,1.0,0.0041,59,230,0.20758646726608276,0
617,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.0,0.0398,63,226,4.715229034423828,29
618,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.1,0.0389,63,226,4.715229034423828,29
619,47.5333333333333,-122.433333333333,2025-07-22 09:31:00,100.0,0.0244,63,226,4.634980201721191,26
620,47.5333333333333,-122.433333333333,2025-07-22 09:34:00,55.0,0.0196,63,226,4.809406757354736,24
621,47.5333333333333,-122.433333333333,2025-07-22 09:35:00,35.0,0.0186,63,226,4.950003147125244,22
622,47.5333333333333,-122.433333333333,2025-07-22 09:36:00,25.0,0.0186,63,226,4.686398506164551,20
623,47.5333333333333,-122.433333333333,2025-07-22 09:37:00,15.0,0.0194,63,226,3.923011541366577,14
624,47.5333333333333,-122.433333333333,2025-07-22 09:40:00,1.0,0.0048,63,226,0.32768285274505615,0
625,47.3586166666667,-122.387080555556,2025-07-22 11:06:00,100.0,0.0054,26,212,4.409292221069336,26
626,47.3586166666667,-122.387080555556,2025-07-22 11:08:00,55.0,0.0071,26,212,4.67407751083374,24
627,47.3586166666667,-122.387080555556,2025-07-22 11:09:00,35.0,0.0144,26,212,5.083323955535889,22
628,47.3586166666667,-122.387080555556,2025-07-22 11:10:00,25.0,0.019,26,212,4.980930328369141,20
629,47.3586166666667,-122.387080555556,2025-07-22 11:12:00,15.0,0.0194,26,212,4.465212345123291,14
630,47.3586166666667,-122.387080555556,2025-07-22 11:14:00,1.0,0.0072,26,212,1.676513910293579,0
631,47.4529222222222,-122.433333333333,2025-07-22 12:07:00,55.0,0.02,47,216,5.111525058746338,24
632,47.4529222222222,-122.433333333333,2025-07-22 12:08:00,35.0,0.02,47,216,5.025045871734619,22
633,47.4529222222222,-122.433333333333,2025-07-22 12:09:00,25.0,0.02,47,216,4.883623123168945,20
634,47.4529222222222,-122.433333333333,2025-07-22 12:10:00,15.0,0.0202,47,216,4.545285701751709,14
635,47.4529222222222,-122.433333333333,2025-07-22 12:12:00,1.0,0.0113,47,216,0.7793049216270447,0
636,47.3939444444445,-122.4635,2025-07-23 08:07:00,2.5,0.0112,38,206,0.5850982069969177,2
637,47.3939444444445,-122.4635,2025-07-23 08:14:00,1.0,0.0051,38,206,0.46125397086143494,0
638,47.3761111111111,-122.457222222222,2025-07-23 09:03:00,4.3,0.0052,34,204,3.420667886734009,4
639,47.3761111111111,-122.457222222222,2025-07-23 09:11:00,1.0,0.0232,34,204,0.40160948038101196,0
640,47.71265,-122.387944444444,2025-08-04 07:57:00,15.0,0.003,94,255,4.282078742980957,14
641,47.71265,-122.387944444444,2025-08-04 07:58:00,1.1,0.0039,94,255,0.20776896178722382,1
642,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.2,0.031,103,252,,-1
643,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.3,0.0312,103,252,,-1
644,47.7439583333333,-122.428169444444,2025-08-04 08:34:00,100.0,0.0248,103,252,4.621725082397461,26
645,47.7439583333333,-122.428169444444,2025-08-04 08:42:00,15.0,0.0044,103,252,4.5191779136657715,14
646,47.7439583333333,-122.428169444444,2025-08-04 08:45:00,1.1,0.0027,103,252,0.14312100410461426,1
647,47.7773972222222,-122.417611111111,2025-08-04 09:44:00,175.1,0.0359,109,258,4.24819803237915,29
648,47.7773972222222,-122.417611111111,2025-08-04 09:49:00,100.2,0.0275,109,258,4.487216472625732,26
649,47.7773972222222,-122.417611111111,2025-08-04 09:53:00,35.2,0.0103,109,258,5.069145679473877,22
650,47.7773972222222,-122.417611111111,2025-08-04 09:55:00,25.0,0.0044,109,258,5.015978813171387,20
651,47.7773972222222,-122.417611111111,2025-08-04 09:57:00,15.0,0.0031,109,258,4.555896282196045,14
652,47.7773972222222,-122.417611111111,2025-08-04 10:00:00,1.2,0.0061,109,258,0.14292412996292114,1
653,47.6605555555556,-122.447222222222,2025-08-04 10:32:00,55.0,0.0046,88,240,5.100375652313232,24
654,47.6605555555556,-122.447222222222,2025-08-04 10:34:00,35.1,0.0123,88,240,5.163055419921875,22
655,47.6605555555556,-122.447222222222,2025-08-04 10:36:00,15.0,0.0035,88,240,4.383565902709961,14
656,47.6605555555556,-122.447222222222,2025-08-04 10:38:00,1.1,0.0046,88,240,0.12049807608127594,1
657,47.6174888888889,-122.361966666667,2025-08-04 11:00:00,15.1,0.0035,74,247,5.068780422210693,15
658,47.6011777777778,-122.426480555556,2025-08-05 08:45:00,170.0,0.0533,75,235,4.556284427642822,29
659,47.6011777777778,-122.426480555556,2025-08-05 08:57:00,15.1,0.007,75,235,4.637307167053223,15
660,47.6011777777778,-122.426480555556,2025-08-05 09:00:00,1.0,0.0097,75,235,0.23875387012958527,0
661,47.5702722222222,-122.421747222222,2025-08-05 09:18:00,35.0,0.002,69,232,5.096123695373535,22
662,47.5702722222222,-122.421747222222,2025-08-05 09:19:00,25.0,0.0041,69,232,5.1615400314331055,20
663,47.5702722222222,-122.421747222222,2025-08-05 09:20:00,15.0,0.0039,69,232,4.387552738189697,14
664,47.5702722222222,-122.421747222222,2025-08-05 09:21:00,1.0,0.0099,69,232,0.17850875854492188,0
665,47.5247638888889,-122.397686111111,2025-08-05 10:23:00,10.1,0.0103,59,230,4.027729034423828,10
666,47.5247638888889,-122.397686111111,2025-08-05 10:24:00,1.0,0.011,59,230,0.15619173645973206,0
667,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.1,0.0331,63,226,4.494491100311279,29
668,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.2,0.0331,63,226,4.494491100311279,29
669,47.5333333333333,-122.433333333333,2025-08-05 10:58:00,25.0,0.0028,63,226,5.04586935043335,20
670,47.5333333333333,-122.433333333333,2025-08-05 10:59:00,15.0,0.0035,63,226,4.438849925994873,14
671,47.5333333333333,-122.433333333333,2025-08-05 11:00:00,1.0,0.0065,63,226,0.13453394174575806,0
672,47.4529222222222,-122.433333333333,2025-08-05 12:13:00,1.0,0.0045,47,216,0.12750954926013947,0
673,47.3586166666667,-122.387080555556,2025-08-05 12:44:00,170.0,0.0138,26,212,4.503896713256836,29
674,47.3586166666667,-122.387080555556,2025-08-05 12:56:00,1.0,0.0024,26,212,1.4631668329238892,0
675,47.71265,-122.387944444444,2025-08-18 07:57:00,1.0,0.0057,94,255,2.530223846435547,0
676,47.7439583333333,-122.428169444444,2025-08-18 08:27:00,200.1,0.028,103,252,,-1
677,47.7439583333333,-122.428169444444,2025-08-18 08:28:00,200.6,0.0274,103,252,,-1
678,47.7439583333333,-122.428169444444,2025-08-18 08:33:00,100.1,0.015,103,252,4.567362308502197,26
679,47.7439583333333,-122.428169444444,2025-08-18 08:41:00,1.2,0.0106,103,252,2.4728622436523438,1
680,47.7773972222222,-122.417611111111,2025-08-18 09:49:00,175.2,0.0291,109,258,4.679625511169434,29
681,47.7773972222222,-122.417611111111,2025-08-18 09:53:00,100.0,0.016,109,258,4.523155212402344,26
682,47.7773972222222,-122.417611111111,2025-08-18 09:56:00,55.1,0.0083,109,258,4.562270164489746,24
683,47.7773972222222,-122.417611111111,2025-08-18 09:57:00,35.1,0.0038,109,258,4.593363285064697,22
684,47.7773972222222,-122.417611111111,2025-08-18 09:58:00,25.0,0.0044,109,258,4.624785423278809,20
685,47.7773972222222,-122.417611111111,2025-08-18 09:59:00,15.1,0.0035,109,258,4.584068775177002,15
686,47.7773972222222,-122.417611111111,2025-08-18 10:01:00,1.0,0.0047,109,258,2.446103811264038,0
687,47.6605555555556,-122.447222222222,2025-08-18 10:27:00,55.0,0.0039,88,240,4.81389045715332,24
688,47.6605555555556,-122.447222222222,2025-08-18 10:28:00,35.2,0.0096,88,240,4.96348762512207,22
689,47.6605555555556,-122.447222222222,2025-08-18 10:29:00,25.0,0.0062,88,240,5.021193981170654,20
690,47.6605555555556,-122.447222222222,2025-08-18 10:30:00,15.2,0.0028,88,240,4.77802848815918,15
691,47.6605555555556,-122.447222222222,2025-08-18 10:32:00,1.2,0.0039,88,240,2.690284013748169,1
692,47.6174888888889,-122.361966666667,2025-08-18 10:50:00,15.0,0.0063,74,247,5.6838507652282715,14
693,47.6174888888889,-122.361966666667,2025-08-18 10:51:00,1.2,0.0025,74,247,2.212400436401367,1
694,47.6036416666667,-122.356513888889,2025-08-18 11:29:00,1.0,0.0041,71,246,2.328240394592285,0
695,47.6011777777778,-122.426480555556,2025-08-19 07:50:00,170.0,0.0084,75,235,4.644214153289795,29
696,47.6011777777778,-122.426480555556,2025-08-19 07:53:00,99.9,0.0255,75,235,4.537290573120117,26
697,47.6011777777778,-122.426480555556,2025-08-19 07:57:00,35.0,0.004,75,235,4.916736602783203,22
698,47.6011777777778,-122.426480555556,2025-08-19 07:58:00,25.0,0.0031,75,235,4.858686923980713,20
699,47.6011777777778,-122.426480555556,2025-08-19 07:59:00,15.0,0.0033,75,235,4.566919326782227,14
700,47.6011777777778,-122.426480555556,2025-08-19 08:01:00,1.1,0.0042,75,235,3.3556268215179443,1
701,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,25.0,0.0045,69,232,4.728917121887207,20
702,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,35.0,0.0047,69,232,4.830173492431641,22
703,47.5702722222222,-122.421747222222,2025-08-19 08:16:00,15.0,0.0054,69,232,4.634061813354492,14
704,47.5702722222222,-122.421747222222,2025-08-19 08:19:00,1.0,0.0057,69,232,3.2017884254455566,0
705,47.5247638888889,-122.397686111111,2025-08-19 08:56:00,10.0,0.0026,59,230,4.761351585388184,9
706,47.5247638888889,-122.397686111111,2025-08-19 08:57:00,1.0,0.0024,59,230,3.121067523956299,0
707,47.5333333333333,-122.433333333333,2025-08-19 09:24:00,55.1,0.0066,63,226,4.630110740661621,24
708,47.5333333333333,-122.433333333333,2025-08-19 09:25:00,35.1,0.0036,63,226,4.7769317626953125,22
709,47.5333333333333,-122.433333333333,2025-08-19 09:27:00,25.0,0.0036,63,226,4.709749221801758,20
710,47.5333333333333,-122.433333333333,2025-08-19 09:28:00,15.0,0.0034,63,226,4.648922443389893,14
711,47.5333333333333,-122.433333333333,2025-08-19 09:31:00,1.1,0.003,63,226,3.9804980754852295,1
712,47.4529222222222,-122.433333333333,2025-08-19 10:45:00,25.0,0.0026,47,216,4.905768394470215,20
713,47.3586166666667,-122.387080555556,2025-08-19 11:24:00,15.0,0.0025,26,212,4.862854480743408,14
714,47.3761111111111,-122.457222222222,2025-08-19 12:17:00,6.7,0.0778,34,204,5.608955383300781,6
715,47.3761111111111,-122.457222222222,2025-08-19 12:18:00,1.0,0.0813,34,204,4.177713394165039,0
716,47.3939444444445,-122.4635,2025-08-20 08:15:00,1.0,0.0021,38,206,5.3155131340026855,0
717,47.3939444444445,-122.4635,2025-08-20 08:25:00,2.0,0.002,38,206,5.331111431121826,1
718,47.71265,-122.387944444444,2025-09-02 08:11:00,15.0,0.0024,94,255,4.775243759155273,14
719,47.71265,-122.387944444444,2025-09-02 08:13:00,1.0,0.0047,94,255,3.5074658393859863,0
720,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.0253,103,252,,-1
721,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.024,103,252,,-1
722,47.7439583333333,-122.428169444444,2025-09-02 08:47:00,100.1,0.0247,103,252,4.487963676452637,26
723,47.7439583333333,-122.428169444444,2025-09-02 08:50:00,55.0,0.0031,103,252,4.653252124786377,24
724,47.7439583333333,-122.428169444444,2025-09-02 08:51:00,35.0,0.0065,103,252,4.853734493255615,22
725,47.7439583333333,-122.428169444444,2025-09-02 08:52:00,25.0,0.0111,103,252,4.823999881744385,20
726,47.7439583333333,-122.428169444444,2025-09-02 08:53:00,15.1,0.0114,103,252,4.608178615570068,15
727,47.7439583333333,-122.428169444444,2025-09-02 08:55:00,1.0,0.0039,103,252,3.5645365715026855,0
728,47.7773972222222,-122.417611111111,2025-09-02 09:51:00,175.0,0.0303,109,258,4.095439434051514,29
729,47.7773972222222,-122.417611111111,2025-09-02 09:54:00,100.0,0.017,109,258,4.5434393882751465,26
730,47.7773972222222,-122.417611111111,2025-09-02 09:59:00,15.0,0.0049,109,258,4.628028392791748,14
731,47.7773972222222,-122.417611111111,2025-09-02 10:02:00,0.9,0.0035,109,258,3.521904468536377,0
732,47.6605555555556,-122.447222222222,2025-09-02 10:28:00,55.0,0.0042,88,240,4.780365467071533,24
733,47.6605555555556,-122.447222222222,2025-09-02 10:29:00,35.0,0.0027,88,240,4.904416561126709,22
734,47.6605555555556,-122.447222222222,2025-09-02 10:30:00,24.9,0.0057,88,240,4.907657146453857,20
735,47.6605555555556,-122.447222222222,2025-09-02 10:31:00,15.0,0.0022,88,240,4.663346290588379,14
736,47.6605555555556,-122.447222222222,2025-09-02 10:33:00,0.9,0.0027,88,240,3.594785451889038,0
737,47.6011777777778,-122.426480555556,2025-09-03 07:56:00,170.2,0.107,75,235,4.323744773864746,29
738,47.6011777777778,-122.426480555556,2025-09-03 08:06:00,1.0,0.0046,75,235,3.652064800262451,0
739,47.5702722222222,-122.421747222222,2025-09-03 08:25:00,15.0,0.0029,69,232,4.697961807250977,14
740,47.5702722222222,-122.421747222222,2025-09-03 08:27:00,1.0,0.0023,69,232,3.7060210704803467,0
741,47.5247638888889,-122.397686111111,2025-09-03 09:49:00,10.0,0.0041,59,230,4.577410697937012,9
742,47.5247638888889,-122.397686111111,2025-09-03 09:50:00,0.9,0.0051,59,230,3.817898750305176,0
743,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.0,0.0275,63,226,4.38513708114624,29
744,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.1,0.0275,63,226,4.38513708114624,29
745,47.5333333333333,-122.433333333333,2025-09-03 10:21:00,25.0,0.0021,63,226,4.815845012664795,20
746,47.5333333333333,-122.433333333333,2025-09-03 10:22:00,15.0,0.0025,63,226,4.535565376281738,14
747,47.5333333333333,-122.433333333333,2025-09-03 10:23:00,1.0,0.0036,63,226,3.785766839981079,0
748,47.4529222222222,-122.433333333333,2025-09-03 11:21:00,35.0,0.0021,47,216,4.786214351654053,22
749,47.4529222222222,-122.433333333333,2025-09-03 11:23:00,15.0,0.0032,47,216,4.621299743652344,14
750,47.3761111111111,-122.457222222222,2025-09-03 12:48:00,1.0,0.0021,34,204,6.140462875366211,0
751,47.71265,-122.387944444444,2025-09-15 08:23:00,35.0,0.0067,94,255,4.690938949584961,22
752,47.71265,-122.387944444444,2025-09-15 08:24:00,24.9,0.0079,94,255,4.703530311584473,20
753,47.71265,-122.387944444444,2025-09-15 08:25:00,15.0,0.0076,94,255,4.578564643859863,14
754,47.71265,-122.387944444444,2025-09-15 08:27:00,1.0,0.0083,94,255,4.270169258117676,0
755,47.7439583333333,-122.428169444444,2025-09-15 08:56:00,200.1,0.0218,103,252,,-1
756,47.7439583333333,-122.428169444444,2025-09-15 08:57:00,200.2,0.0216,103,252,,-1
757,47.7439583333333,-122.428169444444,2025-09-15 09:01:00,100.0,0.0186,103,252,4.320552825927734,26
758,47.7439583333333,-122.428169444444,2025-09-15 09:03:00,55.2,0.0124,103,252,4.451038360595703,24
759,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,25.1,0.0115,103,252,4.628442287445068,20
760,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,35.1,0.0114,103,252,4.58038854598999,22
761,47.7439583333333,-122.428169444444,2025-09-15 09:06:00,15.0,0.0099,103,252,4.621003150939941,14
762,47.7439583333333,-122.428169444444,2025-09-15 09:08:00,1.0,0.0088,103,252,4.239304065704346,0
763,47.7773972222222,-122.417611111111,2025-09-15 10:12:00,175.0,0.022,109,258,4.278158187866211,29
764,47.7773972222222,-122.417611111111,2025-09-15 10:16:00,100.0,0.02,109,258,4.299424171447754,26
765,47.7773972222222,-122.417611111111,2025-09-15 10:18:00,55.0,0.0048,109,258,4.373467445373535,24
766,47.7773972222222,-122.417611111111,2025-09-15 10:20:00,25.0,0.0097,109,258,4.59507417678833,20
767,47.7773972222222,-122.417611111111,2025-09-15 10:21:00,15.0,0.011,109,258,4.594227313995361,14
768,47.7773972222222,-122.417611111111,2025-09-15 10:22:00,1.0,0.0104,109,258,4.205482006072998,0
769,47.6605555555556,-122.447222222222,2025-09-15 10:56:00,55.2,0.0443,88,240,4.525764465332031,24
770,47.6605555555556,-122.447222222222,2025-09-15 10:57:00,35.0,0.0143,88,240,4.644425392150879,22
771,47.6605555555556,-122.447222222222,2025-09-15 10:58:00,25.0,0.0123,88,240,4.677652359008789,20
772,47.6605555555556,-122.447222222222,2025-09-15 10:59:00,15.0,0.0105,88,240,4.572646617889404,14
773,47.6605555555556,-122.447222222222,2025-09-15 11:01:00,1.0,0.0099,88,240,4.162782669067383,0
774,47.6174888888889,-122.361966666667,2025-09-15 11:19:00,15.0,0.0038,74,247,5.033073902130127,14
775,47.6174888888889,-122.361966666667,2025-09-15 11:20:00,1.0,0.0058,74,247,4.352272033691406,0
776,47.6036416666667,-122.356513888889,2025-09-15 11:49:00,35.0,0.0024,71,246,5.250596523284912,22
777,47.6036416666667,-122.356513888889,2025-09-15 11:50:00,25.0,0.0093,71,246,5.325839042663574,20
