,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
514,47.7439583333333,-122.428169444444,2025-07-07 08:49:00,55.0,0.0634,103,252,1.3385868072509766,24
515,47.7439583333333,-122.428169444444,2025-07-07 08:50:00,35.0,0.0654,103,252,1.2687747478485107,22
516,47.7439583333333,-122.428169444444,2025-07-07 08:51:00,25.0,0.0623,103,252,1.1303176879882812,20
517,47.7439583333333,-122.428169444444,2025-07-07 08:52:00,15.1,0.0595,103,252,0.9602640867233276,15
518,47.7439583333333,-122.428169444444,2025-07-07 08:55:00,1.0,0.0038,103,252,0.050597287714481354,0
519,47.7773972222222,-122.417611111111,2025-07-08 07:58:00,175.1,0.0569,109,258,1.1953544616699219,29
520,47.7773972222222,-122.417611111111,2025-07-08 08:01:00,99.8,0.0558,109,258,1.2814617156982422,26
521,47.7773972222222,-122.417611111111,2025-07-08 08:04:00,55.0,0.0582,109,258,1.337859869003296,24
522,47.7773972222222,-122.417611111111,2025-07-08 08:05:00,35.1,0.0612,109,258,1.3158806562423706,22
523,47.7773972222222,-122.417611111111,2025-07-08 08:06:00,25.0,0.0642,109,258,1.1473816633224487,20
524,47.7773972222222,-122.417611111111,2025-07-08 08:07:00,15.0,0.0634,109,258,0.8949092030525208,14
525,47.7773972222222,-122.417611111111,2025-07-08 08:08:00,1.1,0.0375,109,258,0.06794627010822296,1
526,47.6605555555556,-122.447222222222,2025-07-08 08:34:00,55.1,0.052,88,240,1.3144768476486206,24
527,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,25.0,0.044,88,240,1.1286344528198242,20
528,47.6605555555556,-122.447222222222,2025-07-08 08:36:00,35.0,0.0465,88,240,1.3032593727111816,22
529,47.6605555555556,-122.447222222222,2025-07-08 08:37:00,15.1,0.0287,88,240,0.9004812240600586,15
530,47.6605555555556,-122.447222222222,2025-07-08 08:39:00,1.0,0.0087,88,240,0.10357976704835892,0
531,47.6174888888889,-122.361966666667,2025-07-08 08:56:00,15.2,0.0402,74,247,0.8943406939506531,15
532,47.6174888888889,-122.361966666667,2025-07-08 08:57:00,1.0,0.0055,74,247,0.14018544554710388,0
533,47.6036416666667,-122.356513888889,2025-07-08 09:27:00,75.1,0.0623,71,246,1.2741003036499023,25
534,47.6036416666667,-122.356513888889,2025-07-08 09:28:00,55.0,0.0483,71,246,1.2970942258834839,24
535,47.6036416666667,-122.356513888889,2025-07-08 09:29:00,35.0,0.0527,71,246,1.3181651830673218,22
536,47.6036416666667,-122.356513888889,2025-07-08 09:30:00,25.1,0.0523,71,246,1.2864900827407837,20
537,47.6036416666667,-122.356513888889,2025-07-08 09:31:00,15.0,0.0436,71,246,0.8535711765289307,14
538,47.6036416666667,-122.356513888889,2025-07-08 09:32:00,1.1,0.0038,71,246,0.1374809443950653,1
539,47.6011777777778,-122.426480555556,2025-07-08 09:57:00,169.9,0.0819,75,235,1.222677230834961,29
540,47.6011777777778,-122.426480555556,2025-07-08 10:00:00,100.0,0.061,75,235,1.2689061164855957,26
541,47.6011777777778,-122.426480555556,2025-07-08 10:02:00,55.1,0.0501,75,235,1.3184562921524048,24
542,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,25.0,0.0447,75,235,1.0953696966171265,20
543,47.6011777777778,-122.426480555556,2025-07-08 10:04:00,35.2,0.0501,75,235,1.299378752708435,22
544,47.6011777777778,-122.426480555556,2025-07-08 10:05:00,15.1,0.0423,75,235,0.9564437866210938,15
545,47.6011777777778,-122.426480555556,2025-07-08 10:07:00,1.0,0.0195,75,235,0.09282919019460678,0
546,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,24.9,0.0378,69,232,1.1801948547363281,20
547,47.5702722222222,-122.421747222222,2025-07-08 10:22:00,35.1,0.042,69,232,1.2944276332855225,22
548,47.5702722222222,-122.421747222222,2025-07-08 10:23:00,15.1,0.0346,69,232,0.9041813611984253,15
549,47.5702722222222,-122.421747222222,2025-07-08 10:25:00,1.0,0.0349,69,232,0.11023233085870743,0
550,47.5247638888889,-122.397686111111,2025-07-08 11:31:00,10.1,0.0283,59,230,0.12629283964633942,10
551,47.5247638888889,-122.397686111111,2025-07-08 11:33:00,1.1,0.0219,59,230,0.10748258978128433,1
552,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.2,0.0574,63,226,1.2339229583740234,29
553,47.5333333333333,-122.433333333333,2025-07-08 11:55:00,180.3,0.0568,63,226,1.2339229583740234,29
554,47.5333333333333,-122.433333333333,2025-07-08 11:59:00,100.2,0.0562,63,226,1.2663593292236328,26
555,47.5333333333333,-122.433333333333,2025-07-08 12:01:00,55.1,0.0462,63,226,1.3031073808670044,24
556,47.5333333333333,-122.433333333333,2025-07-08 12:03:00,35.0,0.0466,63,226,1.244809627532959,22
557,47.5333333333333,-122.433333333333,2025-07-08 12:04:00,25.0,0.0471,63,226,0.9562580585479736,20
558,47.3761111111111,-122.457222222222,2025-07-08 12:05:00,1.0,0.0062,34,204,0.13657760620117188,0
559,47.5333333333333,-122.433333333333,2025-07-08 12:05:00,15.1,0.0404,63,226,0.4788920283317566,15
560,47.5333333333333,-122.433333333333,2025-07-08 12:07:00,1.0,0.0227,63,226,0.12216261029243469,0
561,47.4529222222222,-122.433333333333,2025-07-08 13:16:00,55.2,0.0471,47,216,1.2856992483139038,24
562,47.4529222222222,-122.433333333333,2025-07-08 13:17:00,35.2,0.0421,47,216,1.283928394317627,22
563,47.4529222222222,-122.433333333333,2025-07-08 13:18:00,25.0,0.0414,47,216,1.1962753534317017,20
564,47.4529222222222,-122.433333333333,2025-07-08 13:19:00,15.0,0.0402,47,216,0.6817289590835571,14
565,47.4529222222222,-122.433333333333,2025-07-08 13:20:00,1.1,0.0309,47,216,0.12283753603696823,1
566,47.3586166666667,-122.387080555556,2025-07-08 13:50:00,170.1,0.0624,26,212,1.2303454875946045,29
567,47.3586166666667,-122.387080555556,2025-07-08 13:54:00,100.0,0.0505,26,212,1.2392228841781616,26
568,47.3586166666667,-122.387080555556,2025-07-08 13:56:00,55.1,0.0396,26,212,1.2514989376068115,24
569,47.3586166666667,-122.387080555556,2025-07-08 13:58:00,35.1,0.0416,26,212,1.2856570482254028,22
570,47.3586166666667,-122.387080555556,2025-07-08 13:59:00,25.0,0.0295,26,212,1.2078324556350708,20
571,47.3586166666667,-122.387080555556,2025-07-08 14:00:00,15.1,0.0269,26,212,0.6509088277816772,15
572,47.3586166666667,-122.387080555556,2025-07-08 14:01:00,1.1,0.0124,26,212,0.11599025875329971,1
573,47.71265,-122.387944444444,2025-07-21 07:57:00,55.0,0.0405,94,255,,-1
574,47.71265,-122.387944444444,2025-07-21 07:58:00,35.0,0.0313,94,255,1.1610738039016724,22
575,47.71265,-122.387944444444,2025-07-21 07:59:00,25.0,0.0274,94,255,1.1313616037368774,20
576,47.71265,-122.387944444444,2025-07-21 08:00:00,15.0,0.0293,94,255,0.6009320616722107,14
577,47.71265,-122.387944444444,2025-07-21 08:01:00,1.0,0.0142,94,255,0.060325004160404205,0
578,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0522,103,252,,-1
579,47.7439583333333,-122.428169444444,2025-07-21 08:33:00,200.0,0.0521,103,252,,-1
580,47.7439583333333,-122.428169444444,2025-07-21 08:37:00,100.0,0.0496,103,252,1.1768798828125,26
581,47.7439583333333,-122.428169444444,2025-07-21 08:40:00,55.0,0.0354,103,252,1.197490930557251,24
582,47.7439583333333,-122.428169444444,2025-07-21 08:41:00,35.1,0.0318,103,252,1.1765283346176147,22
583,47.7439583333333,-122.428169444444,2025-07-21 08:42:00,25.0,0.0212,103,252,0.9988054037094116,20
584,47.7439583333333,-122.428169444444,2025-07-21 08:43:00,15.0,0.0054,103,252,0.6853829622268677,14
585,47.7439583333333,-122.428169444444,2025-07-21 08:45:00,1.0,0.0029,103,252,0.05557766184210777,0
586,47.7773972222222,-122.417611111111,2025-07-21 09:43:00,175.0,0.0547,109,258,1.2413164377212524,29
587,47.7773972222222,-122.417611111111,2025-07-21 09:47:00,100.0,0.0504,109,258,1.1910189390182495,26
588,47.7773972222222,-122.417611111111,2025-07-21 09:49:00,54.9,0.0523,109,258,1.156906247138977,24
589,47.7773972222222,-122.417611111111,2025-07-21 09:50:00,35.0,0.0391,109,258,1.1102834939956665,22
590,47.7773972222222,-122.417611111111,2025-07-21 09:51:00,25.1,0.0351,109,258,1.0027542114257812,20
591,47.7773972222222,-122.417611111111,2025-07-21 09:52:00,15.0,0.0276,109,258,0.8676608800888062,14
592,47.7773972222222,-122.417611111111,2025-07-21 09:53:00,1.0,0.0082,109,258,0.06907518208026886,0
593,47.6605555555556,-122.447222222222,2025-07-21 10:18:00,55.1,0.0433,88,240,1.237739086151123,24
594,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,25.0,0.0344,88,240,1.165473461151123,20
595,47.6605555555556,-122.447222222222,2025-07-21 10:19:00,35.1,0.0422,88,240,1.2370588779449463,22
596,47.6605555555556,-122.447222222222,2025-07-21 10:20:00,14.9,0.0267,88,240,0.8290460109710693,14
597,47.6605555555556,-122.447222222222,2025-07-21 10:22:00,1.0,0.0258,88,240,0.13098366558551788,0
598,47.6174888888889,-122.361966666667,2025-07-21 10:38:00,15.0,0.0363,74,247,0.9611729383468628,14
599,47.6174888888889,-122.361966666667,2025-07-21 10:40:00,1.0,0.011,74,247,0.09722133725881577,0
600,47.6036416666667,-122.356513888889,2025-07-21 11:09:00,55.1,0.0021,71,246,1.2481796741485596,24
601,47.6036416666667,-122.356513888889,2025-07-21 11:10:00,35.0,0.0316,71,246,1.248497724533081,22
602,47.6036416666667,-122.356513888889,2025-07-21 11:11:00,24.9,0.0356,71,246,1.2127571105957031,20
603,47.6036416666667,-122.356513888889,2025-07-21 11:12:00,15.0,0.0348,71,246,0.9771744608879089,14
604,47.6011777777778,-122.426480555556,2025-07-22 07:50:00,170.1,0.0462,75,235,1.2382091283798218,29
605,47.6011777777778,-122.426480555556,2025-07-22 07:54:00,100.0,0.063,75,235,1.2216668128967285,26
606,47.6011777777778,-122.426480555556,2025-07-22 07:56:00,55.0,0.0122,75,235,1.230769395828247,24
607,47.6011777777778,-122.426480555556,2025-07-22 07:58:00,35.0,0.0192,75,235,1.243177890777588,22
608,47.6011777777778,-122.426480555556,2025-07-22 07:59:00,25.0,0.0192,75,235,1.0772343873977661,20
609,47.6011777777778,-122.426480555556,2025-07-22 08:00:00,15.0,0.0177,75,235,0.801632821559906,14
610,47.6011777777778,-122.426480555556,2025-07-22 08:02:00,1.0,0.0132,75,235,0.06897945702075958,0
611,47.5702722222222,-122.421747222222,2025-07-22 08:17:00,35.0,0.0175,69,232,1.2345614433288574,22
612,47.5702722222222,-122.421747222222,2025-07-22 08:18:00,25.0,0.0153,69,232,1.1272222995758057,20
613,47.5702722222222,-122.421747222222,2025-07-22 08:20:00,15.0,0.0142,69,232,0.9548826813697815,14
614,47.5702722222222,-122.421747222222,2025-07-22 08:21:00,1.0,0.0037,69,232,0.0689319595694542,0
615,47.5247638888889,-122.397686111111,2025-07-22 09:00:00,10.0,0.0069,59,230,0.3916773796081543,9
616,47.5247638888889,-122.397686111111,2025-07-22 09:01:00,1.0,0.0041,59,230,0.08222558349370956,0
617,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.0,0.0398,63,226,1.2358611822128296,29
618,47.5333333333333,-122.433333333333,2025-07-22 09:27:00,180.1,0.0389,63,226,1.2358611822128296,29
619,47.5333333333333,-122.433333333333,2025-07-22 09:31:00,100.0,0.0244,63,226,1.2176507711410522,26
620,47.5333333333333,-122.433333333333,2025-07-22 09:34:00,55.0,0.0196,63,226,1.2398263216018677,24
621,47.5333333333333,-122.433333333333,2025-07-22 09:35:00,35.0,0.0186,63,226,1.2329167127609253,22
622,47.5333333333333,-122.433333333333,2025-07-22 09:36:00,25.0,0.0186,63,226,1.1557353734970093,20
623,47.5333333333333,-122.433333333333,2025-07-22 09:37:00,15.0,0.0194,63,226,0.8106980323791504,14
624,47.5333333333333,-122.433333333333,2025-07-22 09:40:00,1.0,0.0048,63,226,0.07961686700582504,0
625,47.3586166666667,-122.387080555556,2025-07-22 11:06:00,100.0,0.0054,26,212,1.2059201002120972,26
626,47.3586166666667,-122.387080555556,2025-07-22 11:08:00,55.0,0.0071,26,212,1.2350633144378662,24
627,47.3586166666667,-122.387080555556,2025-07-22 11:09:00,35.0,0.0144,26,212,1.236355185508728,22
628,47.3586166666667,-122.387080555556,2025-07-22 11:10:00,25.0,0.019,26,212,1.2145614624023438,20
629,47.3586166666667,-122.387080555556,2025-07-22 11:12:00,15.0,0.0194,26,212,0.8913714289665222,14
630,47.3586166666667,-122.387080555556,2025-07-22 11:14:00,1.0,0.0072,26,212,0.16514045000076294,0
631,47.4529222222222,-122.433333333333,2025-07-22 12:07:00,55.0,0.02,47,216,1.2367147207260132,24
632,47.4529222222222,-122.433333333333,2025-07-22 12:08:00,35.0,0.02,47,216,1.2068376541137695,22
633,47.4529222222222,-122.433333333333,2025-07-22 12:09:00,25.0,0.02,47,216,1.0952407121658325,20
634,47.4529222222222,-122.433333333333,2025-07-22 12:10:00,15.0,0.0202,47,216,0.6372202038764954,14
635,47.4529222222222,-122.433333333333,2025-07-22 12:12:00,1.0,0.0113,47,216,0.1121084988117218,0
636,47.3939444444445,-122.4635,2025-07-23 08:07:00,2.5,0.0112,38,206,0.08595427870750427,2
637,47.3939444444445,-122.4635,2025-07-23 08:14:00,1.0,0.0051,38,206,0.08732464909553528,0
638,47.3761111111111,-122.457222222222,2025-07-23 09:03:00,4.3,0.0052,34,204,0.36984506249427795,4
639,47.3761111111111,-122.457222222222,2025-07-23 09:11:00,1.0,0.0232,34,204,0.13130876421928406,0
640,47.71265,-122.387944444444,2025-08-04 07:57:00,15.0,0.003,94,255,0.2251831442117691,14
641,47.71265,-122.387944444444,2025-08-04 07:58:00,1.1,0.0039,94,255,0.0436507947742939,1
642,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.2,0.031,103,252,,-1
643,47.7439583333333,-122.428169444444,2025-08-04 08:29:00,200.3,0.0312,103,252,,-1
644,47.7439583333333,-122.428169444444,2025-08-04 08:34:00,100.0,0.0248,103,252,1.1698106527328491,26
645,47.7439583333333,-122.428169444444,2025-08-04 08:42:00,15.0,0.0044,103,252,0.7861788272857666,14
646,47.7439583333333,-122.428169444444,2025-08-04 08:45:00,1.1,0.0027,103,252,0.0603359192609787,1
647,47.7773972222222,-122.417611111111,2025-08-04 09:44:00,175.1,0.0359,109,258,1.0531855821609497,29
648,47.7773972222222,-122.417611111111,2025-08-04 09:49:00,100.2,0.0275,109,258,1.114630937576294,26
649,47.7773972222222,-122.417611111111,2025-08-04 09:53:00,35.2,0.0103,109,258,1.1925442218780518,22
650,47.7773972222222,-122.417611111111,2025-08-04 09:55:00,25.0,0.0044,109,258,1.132477045059204,20
651,47.7773972222222,-122.417611111111,2025-08-04 09:57:00,15.0,0.0031,109,258,0.9353118538856506,14
652,47.7773972222222,-122.417611111111,2025-08-04 10:00:00,1.2,0.0061,109,258,0.08669991046190262,1
653,47.6605555555556,-122.447222222222,2025-08-04 10:32:00,55.0,0.0046,88,240,1.1883608102798462,24
654,47.6605555555556,-122.447222222222,2025-08-04 10:34:00,35.1,0.0123,88,240,1.20431387424469,22
655,47.6605555555556,-122.447222222222,2025-08-04 10:36:00,15.0,0.0035,88,240,0.6990223526954651,14
656,47.6605555555556,-122.447222222222,2025-08-04 10:38:00,1.1,0.0046,88,240,0.08763515949249268,1
657,47.6174888888889,-122.361966666667,2025-08-04 11:00:00,15.1,0.0035,74,247,0.8047656416893005,15
658,47.6011777777778,-122.426480555556,2025-08-05 08:45:00,170.0,0.0533,75,235,1.1640701293945312,29
659,47.6011777777778,-122.426480555556,2025-08-05 08:57:00,15.1,0.007,75,235,0.9846173524856567,15
660,47.6011777777778,-122.426480555556,2025-08-05 09:00:00,1.0,0.0097,75,235,0.13308243453502655,0
661,47.5702722222222,-122.421747222222,2025-08-05 09:18:00,35.0,0.002,69,232,1.2062128782272339,22
662,47.5702722222222,-122.421747222222,2025-08-05 09:19:00,25.0,0.0041,69,232,1.1610302925109863,20
663,47.5702722222222,-122.421747222222,2025-08-05 09:20:00,15.0,0.0039,69,232,0.6674869060516357,14
664,47.5702722222222,-122.421747222222,2025-08-05 09:21:00,1.0,0.0099,69,232,0.11939498037099838,0
665,47.5247638888889,-122.397686111111,2025-08-05 10:23:00,10.1,0.0103,59,230,0.30189189314842224,10
666,47.5247638888889,-122.397686111111,2025-08-05 10:24:00,1.0,0.011,59,230,0.10465148836374283,0
667,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.1,0.0331,63,226,1.159010410308838,29
668,47.5333333333333,-122.433333333333,2025-08-05 10:48:00,180.2,0.0331,63,226,1.159010410308838,29
669,47.5333333333333,-122.433333333333,2025-08-05 10:58:00,25.0,0.0028,63,226,1.0894397497177124,20
670,47.5333333333333,-122.433333333333,2025-08-05 10:59:00,15.0,0.0035,63,226,0.6048371195793152,14
671,47.5333333333333,-122.433333333333,2025-08-05 11:00:00,1.0,0.0065,63,226,0.12036315351724625,0
672,47.4529222222222,-122.433333333333,2025-08-05 12:13:00,1.0,0.0045,47,216,0.10581189393997192,0
673,47.3586166666667,-122.387080555556,2025-08-05 12:44:00,170.0,0.0138,26,212,1.1493563652038574,29
674,47.3586166666667,-122.387080555556,2025-08-05 12:56:00,1.0,0.0024,26,212,0.3167456090450287,0
675,47.71265,-122.387944444444,2025-08-18 07:57:00,1.0,0.0057,94,255,0.10051023215055466,0
676,47.7439583333333,-122.428169444444,2025-08-18 08:27:00,200.1,0.028,103,252,,-1
677,47.7439583333333,-122.428169444444,2025-08-18 08:28:00,200.6,0.0274,103,252,,-1
678,47.7439583333333,-122.428169444444,2025-08-18 08:33:00,100.1,0.015,103,252,1.1088385581970215,26
679,47.7439583333333,-122.428169444444,2025-08-18 08:41:00,1.2,0.0106,103,252,0.10230989009141922,1
680,47.7773972222222,-122.417611111111,2025-08-18 09:49:00,175.2,0.0291,109,258,1.1633250713348389,29
681,47.7773972222222,-122.417611111111,2025-08-18 09:53:00,100.0,0.016,109,258,1.0971723794937134,26
682,47.7773972222222,-122.417611111111,2025-08-18 09:56:00,55.1,0.0083,109,258,1.0962926149368286,24
683,47.7773972222222,-122.417611111111,2025-08-18 09:57:00,35.1,0.0038,109,258,1.0439841747283936,22
684,47.7773972222222,-122.417611111111,2025-08-18 09:58:00,25.0,0.0044,109,258,1.0140825510025024,20
685,47.7773972222222,-122.417611111111,2025-08-18 09:59:00,15.1,0.0035,109,258,0.921753466129303,15
686,47.7773972222222,-122.417611111111,2025-08-18 10:01:00,1.0,0.0047,109,258,0.12166370451450348,0
687,47.6605555555556,-122.447222222222,2025-08-18 10:27:00,55.0,0.0039,88,240,1.1695549488067627,24
688,47.6605555555556,-122.447222222222,2025-08-18 10:28:00,35.2,0.0096,88,240,1.173637866973877,22
689,47.6605555555556,-122.447222222222,2025-08-18 10:29:00,25.0,0.0062,88,240,1.168766736984253,20
690,47.6605555555556,-122.447222222222,2025-08-18 10:30:00,15.2,0.0028,88,240,0.922135055065155,15
691,47.6605555555556,-122.447222222222,2025-08-18 10:32:00,1.2,0.0039,88,240,0.2204233556985855,1
692,47.6174888888889,-122.361966666667,2025-08-18 10:50:00,15.0,0.0063,74,247,1.0439906120300293,14
693,47.6174888888889,-122.361966666667,2025-08-18 10:51:00,1.2,0.0025,74,247,0.09883613139390945,1
694,47.6036416666667,-122.356513888889,2025-08-18 11:29:00,1.0,0.0041,71,246,0.1957581490278244,0
695,47.6011777777778,-122.426480555556,2025-08-19 07:50:00,170.0,0.0084,75,235,1.1687583923339844,29
696,47.6011777777778,-122.426480555556,2025-08-19 07:53:00,99.9,0.0255,75,235,1.1467506885528564,26
697,47.6011777777778,-122.426480555556,2025-08-19 07:57:00,35.0,0.004,75,235,1.1717934608459473,22
698,47.6011777777778,-122.426480555556,2025-08-19 07:58:00,25.0,0.0031,75,235,1.1167994737625122,20
699,47.6011777777778,-122.426480555556,2025-08-19 07:59:00,15.0,0.0033,75,235,0.9156310558319092,14
700,47.6011777777778,-122.426480555556,2025-08-19 08:01:00,1.1,0.0042,75,235,0.32708293199539185,1
701,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,25.0,0.0045,69,232,1.0909788608551025,20
702,47.5702722222222,-122.421747222222,2025-08-19 08:15:00,35.0,0.0047,69,232,1.1735661029815674,22
703,47.5702722222222,-122.421747222222,2025-08-19 08:16:00,15.0,0.0054,69,232,1.0094168186187744,14
704,47.5702722222222,-122.421747222222,2025-08-19 08:19:00,1.0,0.0057,69,232,0.13944782316684723,0
705,47.5247638888889,-122.397686111111,2025-08-19 08:56:00,10.0,0.0026,59,230,0.8386863470077515,9
706,47.5247638888889,-122.397686111111,2025-08-19 08:57:00,1.0,0.0024,59,230,0.18295371532440186,0
707,47.5333333333333,-122.433333333333,2025-08-19 09:24:00,55.1,0.0066,63,226,1.1702476739883423,24
708,47.5333333333333,-122.433333333333,2025-08-19 09:25:00,35.1,0.0036,63,226,1.1606489419937134,22
709,47.5333333333333,-122.433333333333,2025-08-19 09:27:00,25.0,0.0036,63,226,1.0550848245620728,20
710,47.5333333333333,-122.433333333333,2025-08-19 09:28:00,15.0,0.0034,63,226,0.9897894859313965,14
711,47.5333333333333,-122.433333333333,2025-08-19 09:31:00,1.1,0.003,63,226,0.5239754319190979,1
712,47.4529222222222,-122.433333333333,2025-08-19 10:45:00,25.0,0.0026,47,216,1.1103785037994385,20
713,47.3586166666667,-122.387080555556,2025-08-19 11:24:00,15.0,0.0025,26,212,1.0288351774215698,14
714,47.3761111111111,-122.457222222222,2025-08-19 12:17:00,6.7,0.0778,34,204,0.5320687890052795,6
715,47.3761111111111,-122.457222222222,2025-08-19 12:18:00,1.0,0.0813,34,204,0.15750765800476074,0
716,47.3939444444445,-122.4635,2025-08-20 08:15:00,1.0,0.0021,38,206,0.11805342137813568,0
717,47.3939444444445,-122.4635,2025-08-20 08:25:00,2.0,0.002,38,206,0.11805224418640137,1
718,47.71265,-122.387944444444,2025-09-02 08:11:00,15.0,0.0024,94,255,0.8807670474052429,14
719,47.71265,-122.387944444444,2025-09-02 08:13:00,1.0,0.0047,94,255,0.10944630205631256,0
720,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.0253,103,252,,-1
721,47.7439583333333,-122.428169444444,2025-09-02 08:43:00,200.0,0.024,103,252,,-1
722,47.7439583333333,-122.428169444444,2025-09-02 08:47:00,100.1,0.0247,103,252,1.1146074533462524,26
723,47.7439583333333,-122.428169444444,2025-09-02 08:50:00,55.0,0.0031,103,252,1.1425602436065674,24
724,47.7439583333333,-122.428169444444,2025-09-02 08:51:00,35.0,0.0065,103,252,1.1604634523391724,22
725,47.7439583333333,-122.428169444444,2025-09-02 08:52:00,25.0,0.0111,103,252,1.131073236465454,20
726,47.7439583333333,-122.428169444444,2025-09-02 08:53:00,15.1,0.0114,103,252,0.9958042502403259,15
727,47.7439583333333,-122.428169444444,2025-09-02 08:55:00,1.0,0.0039,103,252,0.09372854977846146,0
728,47.7773972222222,-122.417611111111,2025-09-02 09:51:00,175.0,0.0303,109,258,1.0183680057525635,29
729,47.7773972222222,-122.417611111111,2025-09-02 09:54:00,100.0,0.017,109,258,1.1228141784667969,26
730,47.7773972222222,-122.417611111111,2025-09-02 09:59:00,15.0,0.0049,109,258,0.8661695718765259,14
731,47.7773972222222,-122.417611111111,2025-09-02 10:02:00,0.9,0.0035,109,258,0.10729939490556717,0
732,47.6605555555556,-122.447222222222,2025-09-02 10:28:00,55.0,0.0042,88,240,1.16299307346344,24
733,47.6605555555556,-122.447222222222,2025-09-02 10:29:00,35.0,0.0027,88,240,1.165636420249939,22
734,47.6605555555556,-122.447222222222,2025-09-02 10:30:00,24.9,0.0057,88,240,1.0909017324447632,20
735,47.6605555555556,-122.447222222222,2025-09-02 10:31:00,15.0,0.0022,88,240,0.7585374712944031,14
736,47.6605555555556,-122.447222222222,2025-09-02 10:33:00,0.9,0.0027,88,240,0.1537800133228302,0
737,47.6011777777778,-122.426480555556,2025-09-03 07:56:00,170.2,0.107,75,235,1.0665919780731201,29
738,47.6011777777778,-122.426480555556,2025-09-03 08:06:00,1.0,0.0046,75,235,0.10418300330638885,0
739,47.5702722222222,-122.421747222222,2025-09-03 08:25:00,15.0,0.0029,69,232,1.0106009244918823,14
740,47.5702722222222,-122.421747222222,2025-09-03 08:27:00,1.0,0.0023,69,232,0.1896199733018875,0
741,47.5247638888889,-122.397686111111,2025-09-03 09:49:00,10.0,0.0041,59,230,0.9361221790313721,9
742,47.5247638888889,-122.397686111111,2025-09-03 09:50:00,0.9,0.0051,59,230,0.2283603996038437,0
743,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.0,0.0275,63,226,1.0872036218643188,29
744,47.5333333333333,-122.433333333333,2025-09-03 10:13:00,180.1,0.0275,63,226,1.0872036218643188,29
745,47.5333333333333,-122.433333333333,2025-09-03 10:21:00,25.0,0.0021,63,226,1.1262202262878418,20
746,47.5333333333333,-122.433333333333,2025-09-03 10:22:00,15.0,0.0025,63,226,0.6126378178596497,14
747,47.5333333333333,-122.433333333333,2025-09-03 10:23:00,1.0,0.0036,63,226,0.226048082113266,0
748,47.4529222222222,-122.433333333333,2025-09-03 11:21:00,35.0,0.0021,47,216,1.181333065032959,22
749,47.4529222222222,-122.433333333333,2025-09-03 11:23:00,15.0,0.0032,47,216,0.867925226688385,14
750,47.3761111111111,-122.457222222222,2025-09-03 12:48:00,1.0,0.0021,34,204,0.15561522543430328,0
751,47.71265,-122.387944444444,2025-09-15 08:23:00,35.0,0.0067,94,255,1.0982633829116821,22
752,47.71265,-122.387944444444,2025-09-15 08:24:00,24.9,0.0079,94,255,1.0356582403182983,20
753,47.71265,-122.387944444444,2025-09-15 08:25:00,15.0,0.0076,94,255,0.9100491404533386,14
754,47.71265,-122.387944444444,2025-09-15 08:27:00,1.0,0.0083,94,255,0.5529269576072693,0
755,47.7439583333333,-122.428169444444,2025-09-15 08:56:00,200.1,0.0218,103,252,,-1
756,47.7439583333333,-122.428169444444,2025-09-15 08:57:00,200.2,0.0216,103,252,,-1
757,47.7439583333333,-122.428169444444,2025-09-15 09:01:00,100.0,0.0186,103,252,1.0909578800201416,26
758,47.7439583333333,-122.428169444444,2025-09-15 09:03:00,55.2,0.0124,103,252,1.098510980606079,24
759,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,25.1,0.0115,103,252,1.1110992431640625,20
760,47.7439583333333,-122.428169444444,2025-09-15 09:05:00,35.1,0.0114,103,252,1.09408700466156,22
761,47.7439583333333,-122.428169444444,2025-09-15 09:06:00,15.0,0.0099,103,252,0.9343940019607544,14
762,47.7439583333333,-122.428169444444,2025-09-15 09:08:00,1.0,0.0088,103,252,0.44512462615966797,0
763,47.7773972222222,-122.417611111111,2025-09-15 10:12:00,175.0,0.022,109,258,1.1061266660690308,29
764,47.7773972222222,-122.417611111111,2025-09-15 10:16:00,100.0,0.02,109,258,1.0729378461837769,26
765,47.7773972222222,-122.417611111111,2025-09-15 10:18:00,55.0,0.0048,109,258,1.0531485080718994,24
766,47.7773972222222,-122.417611111111,2025-09-15 10:20:00,25.0,0.0097,109,258,1.0859578847885132,20
767,47.7773972222222,-122.417611111111,2025-09-15 10:21:00,15.0,0.011,109,258,0.9410077333450317,14
768,47.7773972222222,-122.417611111111,2025-09-15 10:22:00,1.0,0.0104,109,258,0.4074624180793762,0
769,47.6605555555556,-122.447222222222,2025-09-15 10:56:00,55.2,0.0443,88,240,1.1560789346694946,24
770,47.6605555555556,-122.447222222222,2025-09-15 10:57:00,35.0,0.0143,88,240,1.1564052104949951,22
