,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
516,47.6036416666667,-122.356513888889,2023-07-17 09:57:00,55.0,0.0049,71,246,2.442561149597168,24
517,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,25.0,0.0197,71,246,3.1852850914001465,20
518,47.6036416666667,-122.356513888889,2023-07-17 09:59:00,35.0,0.0135,71,246,2.872527837753296,22
519,47.6174888888889,-122.361966666667,2023-07-17 10:28:00,15.0,0.0166,74,247,2.879230260848999,14
520,47.6605555555556,-122.447222222222,2023-07-17 10:52:00,55.1,0.0447,88,240,2.7461047172546387,24
521,47.6605555555556,-122.447222222222,2023-07-17 10:53:00,35.1,0.0481,88,240,2.8784377574920654,22
522,47.6605555555556,-122.447222222222,2023-07-17 10:54:00,25.0,0.0117,88,240,2.809107542037964,20
523,47.6605555555556,-122.447222222222,2023-07-17 10:56:00,15.0,0.0021,88,240,2.7284278869628906,14
524,47.71265,-122.387944444444,2023-07-17 11:16:00,55.0,0.0316,94,255,,-1
525,47.71265,-122.387944444444,2023-07-17 11:18:00,35.1,0.0296,94,255,3.0494015216827393,22
526,47.71265,-122.387944444444,2023-07-17 11:20:00,15.1,0.0092,94,255,2.9449689388275146,15
527,47.71265,-122.387944444444,2023-07-17 11:26:00,25.0,0.0267,94,255,3.1413912773132324,20
528,47.7773972222222,-122.417611111111,2023-07-17 11:51:00,175.0,0.0527,109,258,2.0707952976226807,29
529,47.7773972222222,-122.417611111111,2023-07-17 11:55:00,100.0,0.0488,109,258,2.7300679683685303,26
530,47.7773972222222,-122.417611111111,2023-07-17 11:57:00,55.0,0.0403,109,258,2.9997363090515137,24
531,47.7773972222222,-122.417611111111,2023-07-17 11:59:00,35.1,0.0265,109,258,3.0559475421905518,22
532,47.7773972222222,-122.417611111111,2023-07-17 12:00:00,25.1,0.0239,109,258,3.0346052646636963,20
533,47.7773972222222,-122.417611111111,2023-07-17 12:01:00,15.0,0.0212,109,258,2.793941020965576,14
534,47.7773972222222,-122.417611111111,2023-07-17 12:04:00,1.0,0.0024,109,258,0.8629560470581055,0
535,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0497,103,252,,-1
536,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0498,103,252,,-1
537,47.7439583333333,-122.428169444444,2023-07-17 12:40:00,100.0,0.0472,103,252,2.7977817058563232,26
538,47.7439583333333,-122.428169444444,2023-07-17 12:42:00,55.1,0.0359,103,252,2.992262840270996,24
539,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,25.0,0.0303,103,252,3.0393123626708984,20
540,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,35.0,0.0605,103,252,2.9886281490325928,22
541,47.7439583333333,-122.428169444444,2023-07-17 12:46:00,15.0,0.0167,103,252,2.881929874420166,14
542,47.6011777777778,-122.426480555556,2023-07-18 08:00:00,170.0,0.0566,75,235,1.6644254922866821,29
543,47.6011777777778,-122.426480555556,2023-07-18 08:03:00,100.0,0.0353,75,235,2.219196081161499,26
544,47.6011777777778,-122.426480555556,2023-07-18 08:05:00,54.9,0.0195,75,235,2.7074320316314697,24
545,47.6011777777778,-122.426480555556,2023-07-18 08:07:00,35.0,0.0183,75,235,2.830531358718872,22
546,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,15.0,0.0056,75,235,2.678349733352661,14
547,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,25.0,0.0176,75,235,2.8487162590026855,20
548,47.6011777777778,-122.426480555556,2023-07-18 08:10:00,0.98,0.0037,75,235,0.194411501288414,0
549,47.5702722222222,-122.421747222222,2023-07-18 08:27:00,35.1,0.0178,69,232,2.856653928756714,22
550,47.5702722222222,-122.421747222222,2023-07-18 08:28:00,25.0,0.0176,69,232,3.1056411266326904,20
551,47.5702722222222,-122.421747222222,2023-07-18 08:29:00,14.9,0.0171,69,232,2.051792621612549,14
552,47.5702722222222,-122.421747222222,2023-07-18 08:30:00,0.97,0.0075,69,232,0.18306131660938263,0
553,47.5247638888889,-122.397686111111,2023-07-18 09:08:00,10.0,0.0155,59,230,0.5568482875823975,9
554,47.5247638888889,-122.397686111111,2023-07-18 09:09:00,0.94,0.0138,59,230,0.2419208586215973,0
555,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0471,63,226,1.601274013519287,29
556,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0442,63,226,1.601274013519287,29
557,47.5333333333333,-122.433333333333,2023-07-18 09:34:00,99.9,0.0278,63,226,2.3145110607147217,26
558,47.5333333333333,-122.433333333333,2023-07-18 09:36:00,54.9,0.0162,63,226,2.6278271675109863,24
559,47.5333333333333,-122.433333333333,2023-07-18 09:37:00,35.0,0.0142,63,226,2.6752402782440186,22
560,47.5333333333333,-122.433333333333,2023-07-18 09:38:00,25.0,0.0119,63,226,2.424973964691162,20
561,47.5333333333333,-122.433333333333,2023-07-18 09:39:00,14.9,0.0102,63,226,1.9982726573944092,14
562,47.5333333333333,-122.433333333333,2023-07-18 09:41:00,1.0,0.0075,63,226,0.20036616921424866,0
563,47.4529222222222,-122.433333333333,2023-07-18 10:02:00,55.0,0.059,47,216,2.5723953247070312,24
564,47.4529222222222,-122.433333333333,2023-07-18 10:03:00,35.0,0.0167,47,216,3.1690468788146973,22
565,47.4529222222222,-122.433333333333,2023-07-18 10:04:00,25.0,0.0127,47,216,3.2053327560424805,20
566,47.4529222222222,-122.433333333333,2023-07-18 10:05:00,14.9,0.0111,47,216,2.389150619506836,14
567,47.3586166666667,-122.387080555556,2023-07-18 10:37:00,170.0,0.0329,26,212,1.5764110088348389,29
568,47.3586166666667,-122.387080555556,2023-07-18 10:44:00,35.0,0.0166,26,212,2.7836081981658936,22
569,47.3586166666667,-122.387080555556,2023-07-18 10:45:00,25.0,0.0191,26,212,2.904705762863159,20
570,47.3586166666667,-122.387080555556,2023-07-18 10:46:00,15.0,0.0173,26,212,2.416595458984375,14
571,47.3939444444445,-122.4635,2023-07-19 08:17:00,4.3,0.047,38,206,,-1
572,47.3939444444445,-122.4635,2023-07-19 08:23:00,1.0,0.0253,38,206,0.2330331802368164,0
573,47.3761111111111,-122.457222222222,2023-07-19 09:10:00,6.3,0.01,34,204,0.4862669110298157,6
574,47.3761111111111,-122.457222222222,2023-07-19 09:17:00,1.0,0.0277,34,204,0.2589477300643921,0
575,47.71265,-122.387944444444,2023-08-07 08:04:00,55.0,0.0469,94,255,,-1
576,47.71265,-122.387944444444,2023-08-07 08:06:00,35.1,0.0361,94,255,2.815659999847412,22
577,47.71265,-122.387944444444,2023-08-07 08:07:00,24.9,0.0375,94,255,2.8324482440948486,20
578,47.71265,-122.387944444444,2023-08-07 08:08:00,14.9,0.0364,94,255,2.629624366760254,14
579,47.71265,-122.387944444444,2023-08-07 08:09:00,1.1,0.0217,94,255,2.1945016384124756,1
580,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0494,103,252,,-1
581,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0499,103,252,,-1
582,47.7439583333333,-122.428169444444,2023-08-07 08:41:00,100.0,0.0491,103,252,2.675377368927002,26
583,47.7439583333333,-122.428169444444,2023-08-07 08:44:00,55.2,0.0488,103,252,2.843667984008789,24
584,47.7439583333333,-122.428169444444,2023-08-07 08:45:00,35.1,0.038,103,252,2.8599681854248047,22
585,47.7439583333333,-122.428169444444,2023-08-07 08:46:00,25.1,0.036,103,252,2.8035571575164795,20
586,47.7439583333333,-122.428169444444,2023-08-07 08:47:00,15.0,0.0374,103,252,2.6561684608459473,14
587,47.7439583333333,-122.428169444444,2023-08-07 08:49:00,1.1,0.0253,103,252,0.8905476331710815,1
588,47.7773972222222,-122.417611111111,2023-08-07 09:19:00,175.0,0.0583,109,258,2.5127487182617188,29
589,47.7773972222222,-122.417611111111,2023-08-07 09:22:00,100.0,0.0516,109,258,2.651536226272583,26
590,47.7773972222222,-122.417611111111,2023-08-07 09:25:00,55.1,0.0437,109,258,2.8342912197113037,24
591,47.7773972222222,-122.417611111111,2023-08-07 09:26:00,35.1,0.0383,109,258,2.8471269607543945,22
592,47.7773972222222,-122.417611111111,2023-08-07 09:27:00,25.0,0.0378,109,258,2.7950499057769775,20
593,47.7773972222222,-122.417611111111,2023-08-07 09:28:00,15.1,0.0372,109,258,2.531010866165161,15
594,47.7773972222222,-122.417611111111,2023-08-07 09:30:00,0.99,0.0243,109,258,1.289646029472351,0
595,47.6605555555556,-122.447222222222,2023-08-07 10:35:00,55.1,0.0448,88,240,2.353682279586792,24
596,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,25.0,0.0349,88,240,2.6956849098205566,20
597,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,35.1,0.0383,88,240,2.562356472015381,22
598,47.6605555555556,-122.447222222222,2023-08-07 10:38:00,15.1,0.0338,88,240,2.676344633102417,15
599,47.6605555555556,-122.447222222222,2023-08-07 10:40:00,1.0,0.0103,88,240,1.187903642654419,0
600,47.6174888888889,-122.361966666667,2023-08-07 10:58:00,15.1,0.0308,74,247,3.0716357231140137,15
601,47.6174888888889,-122.361966666667,2023-08-07 11:00:00,1.1,0.0187,74,247,1.1740399599075317,1
602,47.6036416666667,-122.356513888889,2023-08-07 11:26:00,74.9,0.0318,71,246,2.2364342212677,25
603,47.6036416666667,-122.356513888889,2023-08-07 11:27:00,55.0,0.0302,71,246,2.307797431945801,24
604,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,25.1,0.0304,71,246,3.0392415523529053,20
605,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,35.2,0.034,71,246,2.820189952850342,22
606,47.6036416666667,-122.356513888889,2023-08-07 11:30:00,15.1,0.028,71,246,3.1157431602478027,15
607,47.6036416666667,-122.356513888889,2023-08-07 11:32:00,0.67,0.0167,71,246,1.401354193687439,0
608,47.6011777777778,-122.426480555556,2023-08-08 08:47:00,170.0,0.0596,75,235,2.3248817920684814,29
609,47.6011777777778,-122.426480555556,2023-08-08 08:50:00,100.0,0.0464,75,235,2.2225940227508545,26
610,47.6011777777778,-122.426480555556,2023-08-08 08:52:00,55.0,0.0353,75,235,2.5479331016540527,24
611,47.6011777777778,-122.426480555556,2023-08-08 08:54:00,35.0,0.0363,75,235,2.6705315113067627,22
612,47.6011777777778,-122.426480555556,2023-08-08 08:55:00,25.0,0.0356,75,235,2.690962076187134,20
613,47.6011777777778,-122.426480555556,2023-08-08 08:56:00,15.0,0.0333,75,235,2.7003793716430664,14
614,47.6011777777778,-122.426480555556,2023-08-08 08:58:00,1.1,0.0303,75,235,0.501826822757721,1
615,47.5702722222222,-122.421747222222,2023-08-08 09:18:00,35.0,0.0368,69,232,2.586670398712158,22
616,47.5702722222222,-122.421747222222,2023-08-08 09:20:00,25.0,0.0367,69,232,2.7547154426574707,20
617,47.5702722222222,-122.421747222222,2023-08-08 09:21:00,15.0,0.0351,69,232,2.8514151573181152,14
618,47.5702722222222,-122.421747222222,2023-08-08 09:23:00,1.0,0.033,69,232,0.37851011753082275,0
619,47.5247638888889,-122.397686111111,2023-08-08 10:35:00,10.0,0.0353,59,230,2.6400129795074463,9
620,47.5247638888889,-122.397686111111,2023-08-08 10:36:00,1.0,0.0344,59,230,0.47446930408477783,0
621,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0519,63,226,2.3071365356445312,29
622,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0522,63,226,2.3071365356445312,29
623,47.5333333333333,-122.433333333333,2023-08-08 11:04:00,100.0,0.048,63,226,2.22391414642334,26
624,47.5333333333333,-122.433333333333,2023-08-08 11:07:00,55.1,0.0394,63,226,2.4913628101348877,24
625,47.5333333333333,-122.433333333333,2023-08-08 11:09:00,35.0,0.0378,63,226,2.3132131099700928,22
626,47.5333333333333,-122.433333333333,2023-08-08 11:10:00,25.0,0.0346,63,226,2.8292839527130127,20
627,47.5333333333333,-122.433333333333,2023-08-08 11:11:00,15.0,0.0344,63,226,2.9841275215148926,14
628,47.5333333333333,-122.433333333333,2023-08-08 11:14:00,1.1,0.0321,63,226,0.6879811882972717,1
629,47.4529222222222,-122.433333333333,2023-08-08 11:37:00,55.0,0.0366,47,216,2.194502115249634,24
630,47.4529222222222,-122.433333333333,2023-08-08 11:39:00,35.0,0.0351,47,216,2.4816861152648926,22
631,47.4529222222222,-122.433333333333,2023-08-08 11:41:00,25.2,0.0347,47,216,2.6229119300842285,20
632,47.4529222222222,-122.433333333333,2023-08-08 11:42:00,15.0,0.0332,47,216,2.9341657161712646,14
633,47.4529222222222,-122.433333333333,2023-08-08 11:43:00,1.0,0.0208,47,216,1.0501952171325684,0
634,47.3586166666667,-122.387080555556,2023-08-08 12:12:00,170.0,0.0474,26,212,2.0722341537475586,29
635,47.3586166666667,-122.387080555556,2023-08-08 12:15:00,100.0,0.0375,26,212,1.8766770362854004,26
636,47.3586166666667,-122.387080555556,2023-08-08 12:17:00,55.1,0.0319,26,212,2.108933687210083,24
637,47.3586166666667,-122.387080555556,2023-08-08 12:20:00,35.0,0.0314,26,212,2.364198684692383,22
638,47.3586166666667,-122.387080555556,2023-08-08 12:21:00,25.1,0.0307,26,212,2.2330381870269775,20
639,47.3586166666667,-122.387080555556,2023-08-08 12:22:00,15.1,0.0236,26,212,2.3144114017486572,15
640,47.3586166666667,-122.387080555556,2023-08-08 12:24:00,1.1,0.0029,26,212,1.4842783212661743,1
641,47.3761111111111,-122.457222222222,2023-08-09 08:20:00,1.0,0.0153,34,204,0.4954719841480255,0
642,47.6174888888889,-122.361966666667,2023-08-21 07:48:00,15.0,0.0122,74,247,2.866272211074829,14
643,47.6174888888889,-122.361966666667,2023-08-21 07:50:00,0.96,0.0057,74,247,1.7773048877716064,0
644,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,25.0,0.0191,71,246,2.7474660873413086,20
645,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,35.0,0.0122,71,246,2.532414436340332,22
646,47.6036416666667,-122.356513888889,2023-08-21 08:22:00,15.0,0.0174,71,246,2.821157693862915,14
647,47.6036416666667,-122.356513888889,2023-08-21 08:24:00,1.0,0.0044,71,246,1.784458875656128,0
648,47.6605555555556,-122.447222222222,2023-08-21 10:44:00,55.0,0.0252,88,240,2.2027761936187744,24
649,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,25.1,0.0186,88,240,2.5366246700286865,20
650,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,35.0,0.0219,88,240,2.370325803756714,22
651,47.6605555555556,-122.447222222222,2023-08-21 10:47:00,15.0,0.0157,88,240,2.4767343997955322,14
652,47.6605555555556,-122.447222222222,2023-08-21 10:49:00,1.0,0.0106,88,240,2.2027482986450195,0
653,47.71265,-122.387944444444,2023-08-21 11:08:00,55.0,0.0191,94,255,,-1
654,47.71265,-122.387944444444,2023-08-21 11:09:00,35.0,0.0228,94,255,2.5075762271881104,22
655,47.71265,-122.387944444444,2023-08-21 11:10:00,25.0,0.0246,94,255,2.575622797012329,20
656,47.71265,-122.387944444444,2023-08-21 11:11:00,15.0,0.0315,94,255,2.471142053604126,14
657,47.71265,-122.387944444444,2023-08-21 11:12:00,0.98,0.0388,94,255,2.1905384063720703,0
658,47.7773972222222,-122.417611111111,2023-08-21 11:37:00,175.0,0.0521,109,258,2.4246373176574707,29
659,47.7773972222222,-122.417611111111,2023-08-21 11:41:00,100.0,0.0382,109,258,2.338723659515381,26
660,47.7773972222222,-122.417611111111,2023-08-21 11:43:00,55.0,0.0301,109,258,2.4694578647613525,24
661,47.7773972222222,-122.417611111111,2023-08-21 11:45:00,35.0,0.0238,109,258,2.568789005279541,22
662,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,15.0,0.0255,109,258,2.4258949756622314,14
663,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,25.0,0.025,109,258,2.5642380714416504,20
664,47.7773972222222,-122.417611111111,2023-08-21 11:49:00,1.0,0.0286,109,258,2.1788218021392822,0
665,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0442,103,252,,-1
666,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0438,103,252,,-1
667,47.7439583333333,-122.428169444444,2023-08-21 12:24:00,100.0,0.0309,103,252,2.4366514682769775,26
668,47.7439583333333,-122.428169444444,2023-08-21 12:26:00,55.1,0.0258,103,252,2.5074167251586914,24
669,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,25.0,0.0223,103,252,2.538008451461792,20
670,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,35.0,0.0176,103,252,2.5292277336120605,22
671,47.7439583333333,-122.428169444444,2023-08-21 12:28:00,15.1,0.0198,103,252,2.5265555381774902,15
672,47.7439583333333,-122.428169444444,2023-08-21 12:30:00,0.97,0.024,103,252,2.1173465251922607,0
673,47.6011777777778,-122.426480555556,2023-08-22 07:42:00,170.0,0.0379,75,235,2.1708099842071533,29
674,47.6011777777778,-122.426480555556,2023-08-22 07:46:00,100.0,0.031,75,235,2.013493061065674,26
675,47.6011777777778,-122.426480555556,2023-08-22 07:48:00,54.9,0.0087,75,235,2.210383176803589,24
676,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,25.0,0.0179,75,235,2.588487386703491,20
677,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,35.0,0.0174,75,235,2.5534627437591553,22
678,47.6011777777778,-122.426480555556,2023-08-22 07:52:00,14.9,0.0164,75,235,2.5374786853790283,14
679,47.6011777777778,-122.426480555556,2023-08-22 07:53:00,0.96,0.013,75,235,1.9011726379394531,0
680,47.5702722222222,-122.421747222222,2023-08-22 08:09:00,35.0,0.0158,69,232,2.600372076034546,22
681,47.5702722222222,-122.421747222222,2023-08-22 08:10:00,25.0,0.0134,69,232,2.5767533779144287,20
682,47.5702722222222,-122.421747222222,2023-08-22 08:11:00,15.0,0.012,69,232,2.28879451751709,14
683,47.5702722222222,-122.421747222222,2023-08-22 08:13:00,1.0,0.0074,69,232,1.8928083181381226,0
684,47.5247638888889,-122.397686111111,2023-08-22 09:01:00,10.0,0.0135,59,230,2.2458913326263428,9
685,47.5247638888889,-122.397686111111,2023-08-22 09:02:00,1.0,0.0132,59,230,2.041588068008423,0
686,47.5333333333333,-122.433333333333,2023-08-22 09:23:00,180.0,0.0365,63,226,2.1059410572052,29
687,47.5333333333333,-122.433333333333,2023-08-22 09:24:00,180.0,0.0356,63,226,2.1059410572052,29
688,47.5333333333333,-122.433333333333,2023-08-22 09:28:00,100.0,0.0206,63,226,1.9390757083892822,26
689,47.5333333333333,-122.433333333333,2023-08-22 09:30:00,55.0,0.012,63,226,2.156059741973877,24
690,47.5333333333333,-122.433333333333,2023-08-22 09:32:00,35.0,0.0162,63,226,2.135960578918457,22
691,47.5333333333333,-122.433333333333,2023-08-22 09:33:00,25.0,0.0163,63,226,2.2235872745513916,20
692,47.5333333333333,-122.433333333333,2023-08-22 09:35:00,15.0,0.0151,63,226,2.090873956680298,14
693,47.5333333333333,-122.433333333333,2023-08-22 09:37:00,1.0,0.007,63,226,1.8151623010635376,0
694,47.4529222222222,-122.433333333333,2023-08-22 10:43:00,55.0,0.018,47,216,2.0542750358581543,24
695,47.4529222222222,-122.433333333333,2023-08-22 10:44:00,35.0,0.0196,47,216,2.3222460746765137,22
696,47.4529222222222,-122.433333333333,2023-08-22 10:45:00,25.0,0.0192,47,216,2.495717763900757,20
697,47.4529222222222,-122.433333333333,2023-08-22 10:47:00,15.0,0.0184,47,216,2.515563726425171,14
698,47.4529222222222,-122.433333333333,2023-08-22 10:48:00,0.99,0.0125,47,216,1.933133602142334,0
699,47.3586166666667,-122.387080555556,2023-08-22 11:27:00,170.0,0.028,26,212,1.7137107849121094,29
700,47.3586166666667,-122.387080555556,2023-08-22 11:30:00,100.0,0.0127,26,212,1.7346309423446655,26
701,47.3586166666667,-122.387080555556,2023-08-22 11:33:00,55.0,0.0021,26,212,1.955039143562317,24
702,47.3586166666667,-122.387080555556,2023-08-22 11:34:00,35.0,0.0177,26,212,2.211759567260742,22
703,47.3586166666667,-122.387080555556,2023-08-22 11:35:00,25.0,0.019,26,212,2.1103243827819824,20
704,47.3586166666667,-122.387080555556,2023-08-22 11:37:00,15.0,0.0225,26,212,2.177525281906128,14
705,47.3586166666667,-122.387080555556,2023-08-22 11:39:00,1.0,0.0085,26,212,1.7930042743682861,0
706,47.3761111111111,-122.457222222222,2023-08-23 09:33:00,7.0,0.0349,34,204,2.270724296569824,6
707,47.71265,-122.387944444444,2023-09-05 07:43:00,55.0,0.0142,94,255,,-1
708,47.71265,-122.387944444444,2023-09-05 07:45:00,25.0,0.0136,94,255,2.2673633098602295,20
709,47.71265,-122.387944444444,2023-09-05 07:45:00,35.0,0.0125,94,255,2.3076837062835693,22
710,47.71265,-122.387944444444,2023-09-05 07:46:00,15.0,0.0133,94,255,2.2016408443450928,14
711,47.71265,-122.387944444444,2023-09-05 07:53:00,0.97,0.0163,94,255,2.007786273956299,0
712,47.7773972222222,-122.417611111111,2023-09-05 08:34:00,175.0,0.0299,109,258,2.1072819232940674,29
713,47.7773972222222,-122.417611111111,2023-09-05 08:38:00,99.9,0.0233,109,258,2.281525135040283,26
714,47.7773972222222,-122.417611111111,2023-09-05 08:40:00,55.0,0.0138,109,258,2.3938958644866943,24
715,47.7773972222222,-122.417611111111,2023-09-05 08:41:00,35.1,0.0124,109,258,2.3930327892303467,22
716,47.7773972222222,-122.417611111111,2023-09-05 08:43:00,24.9,0.0128,109,258,2.2708394527435303,20
717,47.7773972222222,-122.417611111111,2023-09-05 08:44:00,14.9,0.0141,109,258,2.1201395988464355,14
718,47.7773972222222,-122.417611111111,2023-09-05 08:48:00,0.98,0.0152,109,258,2.037055015563965,0
719,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0251,103,252,,-1
720,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0247,103,252,,-1
721,47.7439583333333,-122.428169444444,2023-09-05 09:27:00,100.0,0.0236,103,252,2.2630186080932617,26
722,47.7439583333333,-122.428169444444,2023-09-05 09:30:00,55.0,0.0209,103,252,2.3826279640197754,24
723,47.7439583333333,-122.428169444444,2023-09-05 09:31:00,35.1,0.0147,103,252,2.345460891723633,22
724,47.7439583333333,-122.428169444444,2023-09-05 09:32:00,25.0,0.0167,103,252,2.2457869052886963,20
725,47.7439583333333,-122.428169444444,2023-09-05 09:34:00,15.0,0.019,103,252,2.1919987201690674,14
726,47.7439583333333,-122.428169444444,2023-09-05 09:36:00,1.0,0.0177,103,252,1.9889540672302246,0
727,47.6605555555556,-122.447222222222,2023-09-05 11:14:00,55.1,0.46,88,240,2.0247702598571777,24
728,47.6605555555556,-122.447222222222,2023-09-05 11:16:00,35.1,0.034,88,240,2.144972085952759,22
729,47.6605555555556,-122.447222222222,2023-09-05 11:17:00,25.0,0.0186,88,240,2.159379720687866,20
730,47.6605555555556,-122.447222222222,2023-09-05 11:18:00,15.0,0.0123,88,240,2.171459197998047,14
731,47.6605555555556,-122.447222222222,2023-09-05 11:21:00,1.0,0.0132,88,240,2.1362712383270264,0
732,47.6174888888889,-122.361966666667,2023-09-05 11:41:00,15.0,0.0127,74,247,2.4910223484039307,14
733,47.6174888888889,-122.361966666667,2023-09-05 11:43:00,0.96,0.0211,74,247,2.2313454151153564,0
734,47.6036416666667,-122.356513888889,2023-09-05 12:11:00,74.8,0.0035,71,246,1.849513053894043,25
735,47.6036416666667,-122.356513888889,2023-09-05 12:12:00,55.0,0.0058,71,246,1.9554582834243774,24
736,47.6036416666667,-122.356513888889,2023-09-05 12:13:00,34.8,0.0116,71,246,2.233673572540283,22
737,47.6036416666667,-122.356513888889,2023-09-05 12:14:00,25.0,0.0115,71,246,2.4879117012023926,20
738,47.6036416666667,-122.356513888889,2023-09-05 12:16:00,14.9,0.0108,71,246,2.4771981239318848,14
739,47.6036416666667,-122.356513888889,2023-09-05 12:18:00,1.1,0.0156,71,246,2.234323024749756,1
740,47.6011777777778,-122.426480555556,2023-09-06 07:52:00,170.0,0.0317,75,235,1.9106189012527466,29
741,47.6011777777778,-122.426480555556,2023-09-06 07:55:00,100.0,0.0204,75,235,1.860229253768921,26
742,47.6011777777778,-122.426480555556,2023-09-06 07:58:00,55.1,0.0082,75,235,2.145569086074829,24
743,47.6011777777778,-122.426480555556,2023-09-06 07:59:00,35.0,0.0131,75,235,2.147961139678955,22
744,47.6011777777778,-122.426480555556,2023-09-06 08:00:00,25.0,0.012,75,235,2.03757905960083,20
745,47.6011777777778,-122.426480555556,2023-09-06 08:01:00,15.0,0.0119,75,235,2.0797336101531982,14
746,47.6011777777778,-122.426480555556,2023-09-06 08:03:00,1.0,0.0136,75,235,2.0456554889678955,0
747,47.5702722222222,-122.421747222222,2023-09-06 08:20:00,35.0,0.0109,69,232,2.0058701038360596,22
748,47.5702722222222,-122.421747222222,2023-09-06 08:21:00,25.0,0.0105,69,232,1.9591010808944702,20
749,47.5702722222222,-122.421747222222,2023-09-06 08:22:00,15.0,0.01,69,232,2.0144107341766357,14
750,47.5702722222222,-122.421747222222,2023-09-06 08:23:00,0.99,0.0098,69,232,1.9937076568603516,0
751,47.5247638888889,-122.397686111111,2023-09-06 09:48:00,10.0,0.0136,59,230,2.2090415954589844,9
752,47.5247638888889,-122.397686111111,2023-09-06 09:49:00,1.0,0.0125,59,230,1.9812781810760498,0
753,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,1.8851118087768555,29
754,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,1.8851118087768555,29
755,47.5333333333333,-122.433333333333,2023-09-06 10:14:00,100.0,0.0218,63,226,1.905118703842163,26
756,47.5333333333333,-122.433333333333,2023-09-06 10:16:00,55.0,0.0117,63,226,2.074146032333374,24
757,47.5333333333333,-122.433333333333,2023-09-06 10:18:00,35.0,0.0117,63,226,1.8727959394454956,22
758,47.5333333333333,-122.433333333333,2023-09-06 10:19:00,25.0,0.0114,63,226,2.0108706951141357,20
759,47.5333333333333,-122.433333333333,2023-09-06 10:20:00,15.0,0.011,63,226,2.203340530395508,14
760,47.5333333333333,-122.433333333333,2023-09-06 10:22:00,0.99,0.0098,63,226,1.9689531326293945,0
761,47.4529222222222,-122.433333333333,2023-09-06 11:24:00,55.1,0.0123,47,216,1.868377923965454,24
762,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,25.0,0.0107,47,216,2.089977741241455,20
763,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,35.0,0.0111,47,216,2.03920841217041,22
764,47.4529222222222,-122.433333333333,2023-09-06 11:27:00,15.0,0.0091,47,216,2.138545513153076,14
765,47.4529222222222,-122.433333333333,2023-09-06 11:29:00,1.0,0.0078,47,216,2.004976987838745,0
766,47.3586166666667,-122.387080555556,2023-09-06 12:05:00,35.0,0.0044,26,212,1.9094631671905518,22
767,47.3586166666667,-122.387080555556,2023-09-06 12:06:00,25.0,0.0049,26,212,1.8900266885757446,20
768,47.3586166666667,-122.387080555556,2023-09-06 12:07:00,15.0,0.0059,26,212,2.06075382232666,14
769,47.3586166666667,-122.387080555556,2023-09-06 12:09:00,1.0,0.0052,26,212,1.909955382347107,0
770,47.3761111111111,-122.457222222222,2023-09-07 08:05:00,1.0,0.0143,34,204,1.9701318740844727,0
771,47.71265,-122.387944444444,2023-09-18 08:11:00,14.9,0.0028,94,255,2.240051746368408,14
772,47.71265,-122.387944444444,2023-09-18 08:13:00,1.1,0.0084,94,255,2.2873432636260986,1
773,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.0131,103,252,,-1
774,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.013,103,252,,-1
