,Lat,Lon,dtUTC,Z,Ammonia,j,i,mod_ammonium,k
519,47.6174888888889,-122.361966666667,2023-07-17 10:28:00,15.0,0.0166,74,247,4.044910430908203,14
520,47.6605555555556,-122.447222222222,2023-07-17 10:52:00,55.1,0.0447,88,240,5.0382795333862305,24
521,47.6605555555556,-122.447222222222,2023-07-17 10:53:00,35.1,0.0481,88,240,5.086733341217041,22
522,47.6605555555556,-122.447222222222,2023-07-17 10:54:00,25.0,0.0117,88,240,4.901455402374268,20
523,47.6605555555556,-122.447222222222,2023-07-17 10:56:00,15.0,0.0021,88,240,3.9784486293792725,14
524,47.71265,-122.387944444444,2023-07-17 11:16:00,55.0,0.0316,94,255,,-1
525,47.71265,-122.387944444444,2023-07-17 11:18:00,35.1,0.0296,94,255,5.1322126388549805,22
526,47.71265,-122.387944444444,2023-07-17 11:20:00,15.1,0.0092,94,255,3.895461082458496,15
527,47.71265,-122.387944444444,2023-07-17 11:26:00,25.0,0.0267,94,255,5.021435737609863,20
528,47.7773972222222,-122.417611111111,2023-07-17 11:51:00,175.0,0.0527,109,258,4.4667558670043945,29
529,47.7773972222222,-122.417611111111,2023-07-17 11:55:00,100.0,0.0488,109,258,4.534829139709473,26
530,47.7773972222222,-122.417611111111,2023-07-17 11:57:00,55.0,0.0403,109,258,4.705520153045654,24
531,47.7773972222222,-122.417611111111,2023-07-17 11:59:00,35.1,0.0265,109,258,4.755074501037598,22
532,47.7773972222222,-122.417611111111,2023-07-17 12:00:00,25.1,0.0239,109,258,4.789146423339844,20
533,47.7773972222222,-122.417611111111,2023-07-17 12:01:00,15.0,0.0212,109,258,4.417603015899658,14
534,47.7773972222222,-122.417611111111,2023-07-17 12:04:00,1.0,0.0024,109,258,0.6370833516120911,0
535,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0497,103,252,,-1
536,47.7439583333333,-122.428169444444,2023-07-17 12:35:00,200.0,0.0498,103,252,,-1
537,47.7439583333333,-122.428169444444,2023-07-17 12:40:00,100.0,0.0472,103,252,4.592901706695557,26
538,47.7439583333333,-122.428169444444,2023-07-17 12:42:00,55.1,0.0359,103,252,4.783931732177734,24
539,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,25.0,0.0303,103,252,4.821837425231934,20
540,47.7439583333333,-122.428169444444,2023-07-17 12:44:00,35.0,0.0605,103,252,4.819703578948975,22
541,47.7439583333333,-122.428169444444,2023-07-17 12:46:00,15.0,0.0167,103,252,4.352385997772217,14
542,47.6011777777778,-122.426480555556,2023-07-18 08:00:00,170.0,0.0566,75,235,4.196237087249756,29
543,47.6011777777778,-122.426480555556,2023-07-18 08:03:00,100.0,0.0353,75,235,4.484922885894775,26
544,47.6011777777778,-122.426480555556,2023-07-18 08:05:00,54.9,0.0195,75,235,4.892751693725586,24
545,47.6011777777778,-122.426480555556,2023-07-18 08:07:00,35.0,0.0183,75,235,5.17507266998291,22
546,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,15.0,0.0056,75,235,3.9306812286376953,14
547,47.6011777777778,-122.426480555556,2023-07-18 08:08:00,25.0,0.0176,75,235,4.955188274383545,20
548,47.6011777777778,-122.426480555556,2023-07-18 08:10:00,0.98,0.0037,75,235,0.12753655016422272,0
549,47.5702722222222,-122.421747222222,2023-07-18 08:27:00,35.1,0.0178,69,232,5.1782097816467285,22
550,47.5702722222222,-122.421747222222,2023-07-18 08:28:00,25.0,0.0176,69,232,4.853606700897217,20
551,47.5702722222222,-122.421747222222,2023-07-18 08:29:00,14.9,0.0171,69,232,3.648108959197998,14
552,47.5702722222222,-122.421747222222,2023-07-18 08:30:00,0.97,0.0075,69,232,0.13436293601989746,0
553,47.5247638888889,-122.397686111111,2023-07-18 09:08:00,10.0,0.0155,59,230,1.0124150514602661,9
554,47.5247638888889,-122.397686111111,2023-07-18 09:09:00,0.94,0.0138,59,230,0.11502069234848022,0
555,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0471,63,226,4.132162570953369,29
556,47.5333333333333,-122.433333333333,2023-07-18 09:30:00,180.0,0.0442,63,226,4.132162570953369,29
557,47.5333333333333,-122.433333333333,2023-07-18 09:34:00,99.9,0.0278,63,226,4.538814067840576,26
558,47.5333333333333,-122.433333333333,2023-07-18 09:36:00,54.9,0.0162,63,226,4.830725193023682,24
559,47.5333333333333,-122.433333333333,2023-07-18 09:37:00,35.0,0.0142,63,226,4.963268280029297,22
560,47.5333333333333,-122.433333333333,2023-07-18 09:38:00,25.0,0.0119,63,226,4.594608306884766,20
561,47.5333333333333,-122.433333333333,2023-07-18 09:39:00,14.9,0.0102,63,226,3.4306702613830566,14
562,47.5333333333333,-122.433333333333,2023-07-18 09:41:00,1.0,0.0075,63,226,0.10732388496398926,0
563,47.4529222222222,-122.433333333333,2023-07-18 10:02:00,55.0,0.059,47,216,5.214280605316162,24
564,47.4529222222222,-122.433333333333,2023-07-18 10:03:00,35.0,0.0167,47,216,5.3961687088012695,22
565,47.4529222222222,-122.433333333333,2023-07-18 10:04:00,25.0,0.0127,47,216,5.194252014160156,20
566,47.4529222222222,-122.433333333333,2023-07-18 10:05:00,14.9,0.0111,47,216,3.6129820346832275,14
567,47.3586166666667,-122.387080555556,2023-07-18 10:37:00,170.0,0.0329,26,212,4.1377153396606445,29
568,47.3586166666667,-122.387080555556,2023-07-18 10:44:00,35.0,0.0166,26,212,5.230301856994629,22
569,47.3586166666667,-122.387080555556,2023-07-18 10:45:00,25.0,0.0191,26,212,4.820939540863037,20
570,47.3586166666667,-122.387080555556,2023-07-18 10:46:00,15.0,0.0173,26,212,4.0406270027160645,14
571,47.3939444444445,-122.4635,2023-07-19 08:17:00,4.3,0.047,38,206,,-1
572,47.3939444444445,-122.4635,2023-07-19 08:23:00,1.0,0.0253,38,206,0.3268897533416748,0
573,47.3761111111111,-122.457222222222,2023-07-19 09:10:00,6.3,0.01,34,204,2.8672330379486084,6
574,47.3761111111111,-122.457222222222,2023-07-19 09:17:00,1.0,0.0277,34,204,0.11133302003145218,0
575,47.71265,-122.387944444444,2023-08-07 08:04:00,55.0,0.0469,94,255,,-1
576,47.71265,-122.387944444444,2023-08-07 08:06:00,35.1,0.0361,94,255,4.893078327178955,22
577,47.71265,-122.387944444444,2023-08-07 08:07:00,24.9,0.0375,94,255,4.841168403625488,20
578,47.71265,-122.387944444444,2023-08-07 08:08:00,14.9,0.0364,94,255,4.157219886779785,14
579,47.71265,-122.387944444444,2023-08-07 08:09:00,1.1,0.0217,94,255,2.552500009536743,1
580,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0494,103,252,,-1
581,47.7439583333333,-122.428169444444,2023-08-07 08:36:00,200.0,0.0499,103,252,,-1
582,47.7439583333333,-122.428169444444,2023-08-07 08:41:00,100.0,0.0491,103,252,4.5964436531066895,26
583,47.7439583333333,-122.428169444444,2023-08-07 08:44:00,55.2,0.0488,103,252,4.567458152770996,24
584,47.7439583333333,-122.428169444444,2023-08-07 08:45:00,35.1,0.038,103,252,4.625098705291748,22
585,47.7439583333333,-122.428169444444,2023-08-07 08:46:00,25.1,0.036,103,252,4.740328788757324,20
586,47.7439583333333,-122.428169444444,2023-08-07 08:47:00,15.0,0.0374,103,252,4.671093940734863,14
587,47.7439583333333,-122.428169444444,2023-08-07 08:49:00,1.1,0.0253,103,252,1.5699925422668457,1
588,47.7773972222222,-122.417611111111,2023-08-07 09:19:00,175.0,0.0583,109,258,4.757640838623047,29
589,47.7773972222222,-122.417611111111,2023-08-07 09:22:00,100.0,0.0516,109,258,4.571420192718506,26
590,47.7773972222222,-122.417611111111,2023-08-07 09:25:00,55.1,0.0437,109,258,4.373587608337402,24
591,47.7773972222222,-122.417611111111,2023-08-07 09:26:00,35.1,0.0383,109,258,4.34852933883667,22
592,47.7773972222222,-122.417611111111,2023-08-07 09:27:00,25.0,0.0378,109,258,4.48546028137207,20
593,47.7773972222222,-122.417611111111,2023-08-07 09:28:00,15.1,0.0372,109,258,4.548464775085449,15
594,47.7773972222222,-122.417611111111,2023-08-07 09:30:00,0.99,0.0243,109,258,1.591947078704834,0
595,47.6605555555556,-122.447222222222,2023-08-07 10:35:00,55.1,0.0448,88,240,4.871471405029297,24
596,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,25.0,0.0349,88,240,4.736766338348389,20
597,47.6605555555556,-122.447222222222,2023-08-07 10:37:00,35.1,0.0383,88,240,4.923788070678711,22
598,47.6605555555556,-122.447222222222,2023-08-07 10:38:00,15.1,0.0338,88,240,4.266500473022461,15
599,47.6605555555556,-122.447222222222,2023-08-07 10:40:00,1.0,0.0103,88,240,1.765612006187439,0
600,47.6174888888889,-122.361966666667,2023-08-07 10:58:00,15.1,0.0308,74,247,4.902500629425049,15
601,47.6174888888889,-122.361966666667,2023-08-07 11:00:00,1.1,0.0187,74,247,1.535141110420227,1
602,47.6036416666667,-122.356513888889,2023-08-07 11:26:00,74.9,0.0318,71,246,5.198944568634033,25
603,47.6036416666667,-122.356513888889,2023-08-07 11:27:00,55.0,0.0302,71,246,5.218017578125,24
604,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,25.1,0.0304,71,246,5.340688228607178,20
605,47.6036416666667,-122.356513888889,2023-08-07 11:29:00,35.2,0.034,71,246,5.4931206703186035,22
606,47.6036416666667,-122.356513888889,2023-08-07 11:30:00,15.1,0.028,71,246,4.79340124130249,15
607,47.6036416666667,-122.356513888889,2023-08-07 11:32:00,0.67,0.0167,71,246,2.002506732940674,0
608,47.6011777777778,-122.426480555556,2023-08-08 08:47:00,170.0,0.0596,75,235,4.749616622924805,29
609,47.6011777777778,-122.426480555556,2023-08-08 08:50:00,100.0,0.0464,75,235,4.612415790557861,26
610,47.6011777777778,-122.426480555556,2023-08-08 08:52:00,55.0,0.0353,75,235,4.74609899520874,24
611,47.6011777777778,-122.426480555556,2023-08-08 08:54:00,35.0,0.0363,75,235,4.935372352600098,22
612,47.6011777777778,-122.426480555556,2023-08-08 08:55:00,25.0,0.0356,75,235,4.758631229400635,20
613,47.6011777777778,-122.426480555556,2023-08-08 08:56:00,15.0,0.0333,75,235,4.451709747314453,14
614,47.6011777777778,-122.426480555556,2023-08-08 08:58:00,1.1,0.0303,75,235,0.7105737924575806,1
615,47.5702722222222,-122.421747222222,2023-08-08 09:18:00,35.0,0.0368,69,232,4.864889621734619,22
616,47.5702722222222,-122.421747222222,2023-08-08 09:20:00,25.0,0.0367,69,232,4.683352947235107,20
617,47.5702722222222,-122.421747222222,2023-08-08 09:21:00,15.0,0.0351,69,232,4.5717058181762695,14
618,47.5702722222222,-122.421747222222,2023-08-08 09:23:00,1.0,0.033,69,232,0.54775470495224,0
619,47.5247638888889,-122.397686111111,2023-08-08 10:35:00,10.0,0.0353,59,230,4.2413482666015625,9
620,47.5247638888889,-122.397686111111,2023-08-08 10:36:00,1.0,0.0344,59,230,0.46784964203834534,0
621,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0519,63,226,4.730790138244629,29
622,47.5333333333333,-122.433333333333,2023-08-08 11:00:00,180.0,0.0522,63,226,4.730790138244629,29
623,47.5333333333333,-122.433333333333,2023-08-08 11:04:00,100.0,0.048,63,226,4.575284481048584,26
624,47.5333333333333,-122.433333333333,2023-08-08 11:07:00,55.1,0.0394,63,226,4.734245300292969,24
625,47.5333333333333,-122.433333333333,2023-08-08 11:09:00,35.0,0.0378,63,226,4.819168567657471,22
626,47.5333333333333,-122.433333333333,2023-08-08 11:10:00,25.0,0.0346,63,226,4.627138614654541,20
627,47.5333333333333,-122.433333333333,2023-08-08 11:11:00,15.0,0.0344,63,226,4.3934783935546875,14
628,47.5333333333333,-122.433333333333,2023-08-08 11:14:00,1.1,0.0321,63,226,1.0911712646484375,1
629,47.4529222222222,-122.433333333333,2023-08-08 11:37:00,55.0,0.0366,47,216,4.94407320022583,24
630,47.4529222222222,-122.433333333333,2023-08-08 11:39:00,35.0,0.0351,47,216,4.949708938598633,22
631,47.4529222222222,-122.433333333333,2023-08-08 11:41:00,25.2,0.0347,47,216,4.971222877502441,20
632,47.4529222222222,-122.433333333333,2023-08-08 11:42:00,15.0,0.0332,47,216,4.9132256507873535,14
633,47.4529222222222,-122.433333333333,2023-08-08 11:43:00,1.0,0.0208,47,216,1.2086395025253296,0
634,47.3586166666667,-122.387080555556,2023-08-08 12:12:00,170.0,0.0474,26,212,4.675620079040527,29
635,47.3586166666667,-122.387080555556,2023-08-08 12:15:00,100.0,0.0375,26,212,4.304266929626465,26
636,47.3586166666667,-122.387080555556,2023-08-08 12:17:00,55.1,0.0319,26,212,4.57725191116333,24
637,47.3586166666667,-122.387080555556,2023-08-08 12:20:00,35.0,0.0314,26,212,4.749301910400391,22
638,47.3586166666667,-122.387080555556,2023-08-08 12:21:00,25.1,0.0307,26,212,4.461893558502197,20
639,47.3586166666667,-122.387080555556,2023-08-08 12:22:00,15.1,0.0236,26,212,4.399521350860596,15
640,47.3586166666667,-122.387080555556,2023-08-08 12:24:00,1.1,0.0029,26,212,2.2372703552246094,1
641,47.3761111111111,-122.457222222222,2023-08-09 08:20:00,1.0,0.0153,34,204,1.2149916887283325,0
642,47.6174888888889,-122.361966666667,2023-08-21 07:48:00,15.0,0.0122,74,247,5.058372974395752,14
643,47.6174888888889,-122.361966666667,2023-08-21 07:50:00,0.96,0.0057,74,247,2.820261001586914,0
644,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,25.0,0.0191,71,246,5.429171085357666,20
645,47.6036416666667,-122.356513888889,2023-08-21 08:21:00,35.0,0.0122,71,246,5.596949577331543,22
646,47.6036416666667,-122.356513888889,2023-08-21 08:22:00,15.0,0.0174,71,246,4.878885269165039,14
647,47.6036416666667,-122.356513888889,2023-08-21 08:24:00,1.0,0.0044,71,246,2.797003746032715,0
648,47.6605555555556,-122.447222222222,2023-08-21 10:44:00,55.0,0.0252,88,240,4.8540520668029785,24
649,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,25.1,0.0186,88,240,4.888983249664307,20
650,47.6605555555556,-122.447222222222,2023-08-21 10:46:00,35.0,0.0219,88,240,4.940473556518555,22
651,47.6605555555556,-122.447222222222,2023-08-21 10:47:00,15.0,0.0157,88,240,4.510517120361328,14
652,47.6605555555556,-122.447222222222,2023-08-21 10:49:00,1.0,0.0106,88,240,3.4543142318725586,0
653,47.71265,-122.387944444444,2023-08-21 11:08:00,55.0,0.0191,94,255,,-1
654,47.71265,-122.387944444444,2023-08-21 11:09:00,35.0,0.0228,94,255,4.919829845428467,22
655,47.71265,-122.387944444444,2023-08-21 11:10:00,25.0,0.0246,94,255,4.8476715087890625,20
656,47.71265,-122.387944444444,2023-08-21 11:11:00,15.0,0.0315,94,255,4.336655139923096,14
657,47.71265,-122.387944444444,2023-08-21 11:12:00,0.98,0.0388,94,255,3.4599921703338623,0
658,47.7773972222222,-122.417611111111,2023-08-21 11:37:00,175.0,0.0521,109,258,4.6049909591674805,29
659,47.7773972222222,-122.417611111111,2023-08-21 11:41:00,100.0,0.0382,109,258,4.593410968780518,26
660,47.7773972222222,-122.417611111111,2023-08-21 11:43:00,55.0,0.0301,109,258,4.737708568572998,24
661,47.7773972222222,-122.417611111111,2023-08-21 11:45:00,35.0,0.0238,109,258,4.814822196960449,22
662,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,15.0,0.0255,109,258,4.4860005378723145,14
663,47.7773972222222,-122.417611111111,2023-08-21 11:46:00,25.0,0.025,109,258,4.7563652992248535,20
664,47.7773972222222,-122.417611111111,2023-08-21 11:49:00,1.0,0.0286,109,258,3.2547948360443115,0
665,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0442,103,252,,-1
666,47.7439583333333,-122.428169444444,2023-08-21 12:19:00,200.0,0.0438,103,252,,-1
667,47.7439583333333,-122.428169444444,2023-08-21 12:24:00,100.0,0.0309,103,252,4.556235313415527,26
668,47.7439583333333,-122.428169444444,2023-08-21 12:26:00,55.1,0.0258,103,252,4.753477573394775,24
669,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,25.0,0.0223,103,252,4.847540855407715,20
670,47.7439583333333,-122.428169444444,2023-08-21 12:27:00,35.0,0.0176,103,252,4.851521015167236,22
671,47.7439583333333,-122.428169444444,2023-08-21 12:28:00,15.1,0.0198,103,252,4.659870624542236,15
672,47.7439583333333,-122.428169444444,2023-08-21 12:30:00,0.97,0.024,103,252,3.111659288406372,0
673,47.6011777777778,-122.426480555556,2023-08-22 07:42:00,170.0,0.0379,75,235,4.715023994445801,29
674,47.6011777777778,-122.426480555556,2023-08-22 07:46:00,100.0,0.031,75,235,4.595399856567383,26
675,47.6011777777778,-122.426480555556,2023-08-22 07:48:00,54.9,0.0087,75,235,4.767868518829346,24
676,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,25.0,0.0179,75,235,4.879197120666504,20
677,47.6011777777778,-122.426480555556,2023-08-22 07:50:00,35.0,0.0174,75,235,4.986207008361816,22
678,47.6011777777778,-122.426480555556,2023-08-22 07:52:00,14.9,0.0164,75,235,4.42224645614624,14
679,47.6011777777778,-122.426480555556,2023-08-22 07:53:00,0.96,0.013,75,235,2.798670530319214,0
680,47.5702722222222,-122.421747222222,2023-08-22 08:09:00,35.0,0.0158,69,232,4.937124252319336,22
681,47.5702722222222,-122.421747222222,2023-08-22 08:10:00,25.0,0.0134,69,232,4.835379123687744,20
682,47.5702722222222,-122.421747222222,2023-08-22 08:11:00,15.0,0.012,69,232,4.226749897003174,14
683,47.5702722222222,-122.421747222222,2023-08-22 08:13:00,1.0,0.0074,69,232,2.835723876953125,0
684,47.5247638888889,-122.397686111111,2023-08-22 09:01:00,10.0,0.0135,59,230,3.5798075199127197,9
685,47.5247638888889,-122.397686111111,2023-08-22 09:02:00,1.0,0.0132,59,230,2.9944634437561035,0
686,47.5333333333333,-122.433333333333,2023-08-22 09:23:00,180.0,0.0365,63,226,4.6667304039001465,29
687,47.5333333333333,-122.433333333333,2023-08-22 09:24:00,180.0,0.0356,63,226,4.6667304039001465,29
688,47.5333333333333,-122.433333333333,2023-08-22 09:28:00,100.0,0.0206,63,226,4.562234878540039,26
689,47.5333333333333,-122.433333333333,2023-08-22 09:30:00,55.0,0.012,63,226,4.68809700012207,24
690,47.5333333333333,-122.433333333333,2023-08-22 09:32:00,35.0,0.0162,63,226,4.737623691558838,22
691,47.5333333333333,-122.433333333333,2023-08-22 09:33:00,25.0,0.0163,63,226,4.605258464813232,20
692,47.5333333333333,-122.433333333333,2023-08-22 09:35:00,15.0,0.0151,63,226,4.206775665283203,14
693,47.5333333333333,-122.433333333333,2023-08-22 09:37:00,1.0,0.007,63,226,2.797945737838745,0
694,47.4529222222222,-122.433333333333,2023-08-22 10:43:00,55.0,0.018,47,216,4.964203357696533,24
695,47.4529222222222,-122.433333333333,2023-08-22 10:44:00,35.0,0.0196,47,216,4.865075588226318,22
696,47.4529222222222,-122.433333333333,2023-08-22 10:45:00,25.0,0.0192,47,216,4.818821907043457,20
697,47.4529222222222,-122.433333333333,2023-08-22 10:47:00,15.0,0.0184,47,216,4.294471263885498,14
698,47.4529222222222,-122.433333333333,2023-08-22 10:48:00,0.99,0.0125,47,216,2.782449722290039,0
699,47.3586166666667,-122.387080555556,2023-08-22 11:27:00,170.0,0.028,26,212,4.564330577850342,29
700,47.3586166666667,-122.387080555556,2023-08-22 11:30:00,100.0,0.0127,26,212,4.389517784118652,26
701,47.3586166666667,-122.387080555556,2023-08-22 11:33:00,55.0,0.0021,26,212,4.466782569885254,24
702,47.3586166666667,-122.387080555556,2023-08-22 11:34:00,35.0,0.0177,26,212,4.688518047332764,22
703,47.3586166666667,-122.387080555556,2023-08-22 11:35:00,25.0,0.019,26,212,4.579467296600342,20
704,47.3586166666667,-122.387080555556,2023-08-22 11:37:00,15.0,0.0225,26,212,4.289726734161377,14
705,47.3586166666667,-122.387080555556,2023-08-22 11:39:00,1.0,0.0085,26,212,2.6151468753814697,0
706,47.3761111111111,-122.457222222222,2023-08-23 09:33:00,7.0,0.0349,34,204,5.74686861038208,6
707,47.71265,-122.387944444444,2023-09-05 07:43:00,55.0,0.0142,94,255,,-1
708,47.71265,-122.387944444444,2023-09-05 07:45:00,25.0,0.0136,94,255,4.599282264709473,20
709,47.71265,-122.387944444444,2023-09-05 07:45:00,35.0,0.0125,94,255,4.603489398956299,22
710,47.71265,-122.387944444444,2023-09-05 07:46:00,15.0,0.0133,94,255,4.167835712432861,14
711,47.71265,-122.387944444444,2023-09-05 07:53:00,0.97,0.0163,94,255,3.44838809967041,0
712,47.7773972222222,-122.417611111111,2023-09-05 08:34:00,175.0,0.0299,109,258,4.398835182189941,29
713,47.7773972222222,-122.417611111111,2023-09-05 08:38:00,99.9,0.0233,109,258,4.304607391357422,26
714,47.7773972222222,-122.417611111111,2023-09-05 08:40:00,55.0,0.0138,109,258,4.29401969909668,24
715,47.7773972222222,-122.417611111111,2023-09-05 08:41:00,35.1,0.0124,109,258,4.372986316680908,22
716,47.7773972222222,-122.417611111111,2023-09-05 08:43:00,24.9,0.0128,109,258,4.484799385070801,20
717,47.7773972222222,-122.417611111111,2023-09-05 08:44:00,14.9,0.0141,109,258,4.415029525756836,14
718,47.7773972222222,-122.417611111111,2023-09-05 08:48:00,0.98,0.0152,109,258,3.512420654296875,0
719,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0251,103,252,,-1
720,47.7439583333333,-122.428169444444,2023-09-05 09:22:00,200.0,0.0247,103,252,,-1
721,47.7439583333333,-122.428169444444,2023-09-05 09:27:00,100.0,0.0236,103,252,4.318143844604492,26
722,47.7439583333333,-122.428169444444,2023-09-05 09:30:00,55.0,0.0209,103,252,4.369042873382568,24
723,47.7439583333333,-122.428169444444,2023-09-05 09:31:00,35.1,0.0147,103,252,4.523828983306885,22
724,47.7439583333333,-122.428169444444,2023-09-05 09:32:00,25.0,0.0167,103,252,4.551667213439941,20
725,47.7439583333333,-122.428169444444,2023-09-05 09:34:00,15.0,0.019,103,252,4.458316326141357,14
726,47.7439583333333,-122.428169444444,2023-09-05 09:36:00,1.0,0.0177,103,252,3.748932361602783,0
727,47.6605555555556,-122.447222222222,2023-09-05 11:14:00,55.1,0.46,88,240,4.654132843017578,24
728,47.6605555555556,-122.447222222222,2023-09-05 11:16:00,35.1,0.034,88,240,4.660757541656494,22
729,47.6605555555556,-122.447222222222,2023-09-05 11:17:00,25.0,0.0186,88,240,4.601797580718994,20
730,47.6605555555556,-122.447222222222,2023-09-05 11:18:00,15.0,0.0123,88,240,4.175408840179443,14
731,47.6605555555556,-122.447222222222,2023-09-05 11:21:00,1.0,0.0132,88,240,3.468790054321289,0
732,47.6174888888889,-122.361966666667,2023-09-05 11:41:00,15.0,0.0127,74,247,4.641671180725098,14
733,47.6174888888889,-122.361966666667,2023-09-05 11:43:00,0.96,0.0211,74,247,3.6562111377716064,0
734,47.6036416666667,-122.356513888889,2023-09-05 12:11:00,74.8,0.0035,71,246,4.860416889190674,25
735,47.6036416666667,-122.356513888889,2023-09-05 12:12:00,55.0,0.0058,71,246,4.942168712615967,24
736,47.6036416666667,-122.356513888889,2023-09-05 12:13:00,34.8,0.0116,71,246,4.963703632354736,22
737,47.6036416666667,-122.356513888889,2023-09-05 12:14:00,25.0,0.0115,71,246,5.101893424987793,20
738,47.6036416666667,-122.356513888889,2023-09-05 12:16:00,14.9,0.0108,71,246,4.681186676025391,14
739,47.6036416666667,-122.356513888889,2023-09-05 12:18:00,1.1,0.0156,71,246,3.5797641277313232,1
740,47.6011777777778,-122.426480555556,2023-09-06 07:52:00,170.0,0.0317,75,235,4.409066677093506,29
741,47.6011777777778,-122.426480555556,2023-09-06 07:55:00,100.0,0.0204,75,235,4.370629787445068,26
742,47.6011777777778,-122.426480555556,2023-09-06 07:58:00,55.1,0.0082,75,235,4.494065284729004,24
743,47.6011777777778,-122.426480555556,2023-09-06 07:59:00,35.0,0.0131,75,235,4.638932704925537,22
744,47.6011777777778,-122.426480555556,2023-09-06 08:00:00,25.0,0.012,75,235,4.529609203338623,20
745,47.6011777777778,-122.426480555556,2023-09-06 08:01:00,15.0,0.0119,75,235,4.2926859855651855,14
746,47.6011777777778,-122.426480555556,2023-09-06 08:03:00,1.0,0.0136,75,235,3.274174690246582,0
747,47.5702722222222,-122.421747222222,2023-09-06 08:20:00,35.0,0.0109,69,232,4.605254650115967,22
748,47.5702722222222,-122.421747222222,2023-09-06 08:21:00,25.0,0.0105,69,232,4.503495693206787,20
749,47.5702722222222,-122.421747222222,2023-09-06 08:22:00,15.0,0.01,69,232,4.359375476837158,14
750,47.5702722222222,-122.421747222222,2023-09-06 08:23:00,0.99,0.0098,69,232,3.195870876312256,0
751,47.5247638888889,-122.397686111111,2023-09-06 09:48:00,10.0,0.0136,59,230,4.295307636260986,9
752,47.5247638888889,-122.397686111111,2023-09-06 09:49:00,1.0,0.0125,59,230,3.0932393074035645,0
753,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,4.40284538269043,29
754,47.5333333333333,-122.433333333333,2023-09-06 10:10:00,180.0,0.0264,63,226,4.40284538269043,29
755,47.5333333333333,-122.433333333333,2023-09-06 10:14:00,100.0,0.0218,63,226,4.368921279907227,26
756,47.5333333333333,-122.433333333333,2023-09-06 10:16:00,55.0,0.0117,63,226,4.514676094055176,24
757,47.5333333333333,-122.433333333333,2023-09-06 10:18:00,35.0,0.0117,63,226,4.567342281341553,22
758,47.5333333333333,-122.433333333333,2023-09-06 10:19:00,25.0,0.0114,63,226,4.48259973526001,20
759,47.5333333333333,-122.433333333333,2023-09-06 10:20:00,15.0,0.011,63,226,4.325534343719482,14
760,47.5333333333333,-122.433333333333,2023-09-06 10:22:00,0.99,0.0098,63,226,3.294302225112915,0
761,47.4529222222222,-122.433333333333,2023-09-06 11:24:00,55.1,0.0123,47,216,4.640083312988281,24
762,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,25.0,0.0107,47,216,4.555960178375244,20
763,47.4529222222222,-122.433333333333,2023-09-06 11:26:00,35.0,0.0111,47,216,4.564484596252441,22
764,47.4529222222222,-122.433333333333,2023-09-06 11:27:00,15.0,0.0091,47,216,4.479506015777588,14
765,47.4529222222222,-122.433333333333,2023-09-06 11:29:00,1.0,0.0078,47,216,3.591951370239258,0
766,47.3586166666667,-122.387080555556,2023-09-06 12:05:00,35.0,0.0044,26,212,4.475297451019287,22
767,47.3586166666667,-122.387080555556,2023-09-06 12:06:00,25.0,0.0049,26,212,4.479657173156738,20
768,47.3586166666667,-122.387080555556,2023-09-06 12:07:00,15.0,0.0059,26,212,4.454311847686768,14
769,47.3586166666667,-122.387080555556,2023-09-06 12:09:00,1.0,0.0052,26,212,3.8071744441986084,0
770,47.3761111111111,-122.457222222222,2023-09-07 08:05:00,1.0,0.0143,34,204,4.650759696960449,0
771,47.71265,-122.387944444444,2023-09-18 08:11:00,14.9,0.0028,94,255,4.243645668029785,14
772,47.71265,-122.387944444444,2023-09-18 08:13:00,1.1,0.0084,94,255,3.2423908710479736,1
773,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.0131,103,252,,-1
774,47.7439583333333,-122.428169444444,2023-09-18 10:55:00,200.0,0.013,103,252,,-1
775,47.7439583333333,-122.428169444444,2023-09-18 10:59:00,100.0,0.0035,103,252,4.110742092132568,26
776,47.7439583333333,-122.428169444444,2023-09-18 11:01:00,55.0,0.0029,103,252,4.275169849395752,24
777,47.7439583333333,-122.428169444444,2023-09-18 11:02:00,35.0,0.003,103,252,4.433541774749756,22
778,47.7439583333333,-122.428169444444,2023-09-18 11:04:00,14.9,0.002,103,252,4.348296165466309,14
779,47.7439583333333,-122.428169444444,2023-09-18 11:07:00,0.96,0.0024,103,252,3.21598219871521,0
