,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
583,48.856335,-123.179,2023-06-28 12:36:02,5.8,12.4,371,280,2.301849365234375,5
584,48.856335,-123.179,2023-06-28 12:36:02,10.7,17.04,371,280,5.961339950561523,10
585,48.856335,-123.179,2023-06-28 12:36:02,20.7,20.35,371,280,14.92273998260498,19
586,48.856335,-123.179,2023-06-28 12:36:02,31.3,22.08,371,280,19.753746032714844,22
587,48.856335,-123.179,2023-06-28 12:36:02,40.5,23.74,371,280,22.072338104248047,23
588,48.856335,-123.179,2023-06-28 12:36:02,50.4,24.17,371,280,22.072338104248047,23
589,48.856335,-123.179,2023-06-28 12:36:02,75.3,24.09,371,280,23.940170288085938,25
590,48.856335,-123.179,2023-06-28 12:36:02,99.9,23.26,371,280,22.130779266357422,26
591,48.856335,-123.179,2023-06-28 12:36:02,124.9,23.1,371,280,21.905227661132812,27
592,48.856335,-123.179,2023-06-28 12:36:02,149.4,24.85,371,280,22.59614372253418,28
593,48.856335,-123.179,2023-06-28 12:36:02,172.0,25.83,371,280,22.798818588256836,29
594,49.030334,-123.43684,2023-06-28 15:14:06,1.4,2.42,423,264,2.950049877166748,1
595,49.030334,-123.43684,2023-06-28 15:14:06,5.7,0.25,423,264,0.18219467997550964,5
596,49.030334,-123.43684,2023-06-28 15:14:06,10.7,14.75,423,264,1.922347068786621,10
597,49.030334,-123.43684,2023-06-28 15:14:06,20.7,21.7,423,264,15.067800521850586,19
598,49.030334,-123.43684,2023-06-28 15:14:06,30.5,23.45,423,264,18.05594253540039,21
599,49.030334,-123.43684,2023-06-28 15:14:06,40.4,26.18,423,264,22.117351531982422,23
600,49.030334,-123.43684,2023-06-28 15:14:06,50.3,27.07,423,264,22.117351531982422,23
601,49.030334,-123.43684,2023-06-28 15:14:06,75.1,27.82,423,264,25.28632926940918,25
602,49.030334,-123.43684,2023-06-28 15:14:06,99.9,28.72,423,264,26.418405532836914,26
603,49.030334,-123.43684,2023-06-28 15:14:06,124.7,28.74,423,264,26.801687240600586,27
604,49.030334,-123.43684,2023-06-28 15:14:06,149.5,28.69,423,264,27.126710891723633,28
605,49.030334,-123.43684,2023-06-28 15:14:06,174.2,29.75,423,264,27.776580810546875,29
606,49.030334,-123.43684,2023-06-28 15:14:06,198.9,29.75,423,264,28.19768524169922,30
607,49.030334,-123.43684,2023-06-28 15:14:06,248.6,29.78,423,264,29.292821884155273,32
608,49.030334,-123.43684,2023-06-28 15:14:06,298.1,28.89,423,264,29.114442825317383,34
609,49.030334,-123.43684,2023-06-28 15:14:06,311.2,28.29,423,264,29.114442825317383,34
610,49.163666,-123.55033,2023-06-28 17:00:21,1.8,0.5,456,264,1.6981821060180664,1
611,49.163666,-123.55033,2023-06-28 17:00:21,5.7,0.03,456,264,0.046973858028650284,5
612,49.163666,-123.55033,2023-06-28 17:00:21,10.7,15.69,456,264,0.09025001525878906,10
613,49.163666,-123.55033,2023-06-28 17:00:21,20.7,22.94,456,264,14.168582916259766,19
614,49.163666,-123.55033,2023-06-28 17:00:21,30.5,24.94,456,264,18.280956268310547,21
615,49.163666,-123.55033,2023-06-28 17:00:21,40.5,26.09,456,264,21.778907775878906,23
616,49.163666,-123.55033,2023-06-28 17:00:21,50.4,26.22,456,264,21.778907775878906,23
617,49.163666,-123.55033,2023-06-28 17:00:21,75.1,27.88,456,264,24.644371032714844,25
618,49.163666,-123.55033,2023-06-28 17:00:21,100.0,28.37,456,264,25.959003448486328,26
619,49.163666,-123.55033,2023-06-28 17:00:21,124.9,28.83,456,264,26.77403450012207,27
620,49.163666,-123.55033,2023-06-28 17:00:21,149.4,28.26,456,264,26.999849319458008,28
621,49.163666,-123.55033,2023-06-28 17:00:21,174.2,28.54,456,264,27.560794830322266,29
622,49.163666,-123.55033,2023-06-28 17:00:21,199.0,29.31,456,264,28.22787857055664,30
623,49.163666,-123.55033,2023-06-28 17:00:21,248.6,29.66,456,264,28.837444305419922,32
624,49.163666,-123.55033,2023-06-28 17:00:21,298.0,29.69,456,264,29.454465866088867,34
625,49.163666,-123.55033,2023-06-28 17:00:21,347.6,29.22,456,264,28.680898666381836,36
626,49.163666,-123.55033,2023-06-28 17:00:21,367.6,29.33,456,264,28.680898666381836,36
627,49.318832,-123.799835,2023-06-28 19:22:52,6.4,1.23,504,246,0.03953014686703682,6
628,49.318832,-123.799835,2023-06-28 19:22:52,11.2,14.52,504,246,2.9955105781555176,11
629,49.318832,-123.799835,2023-06-28 19:22:52,21.2,20.71,504,246,13.507118225097656,19
630,49.318832,-123.799835,2023-06-28 19:22:52,31.0,25.19,504,246,18.87006950378418,21
631,49.318832,-123.799835,2023-06-28 19:22:52,40.9,27.51,504,246,25.234724044799805,23
632,49.318832,-123.799835,2023-06-28 19:22:52,51.1,28.8,504,246,26.123498916625977,24
633,49.318832,-123.799835,2023-06-28 19:22:52,75.8,29.24,504,246,27.117326736450195,25
634,49.318832,-123.799835,2023-06-28 19:22:52,100.4,30.18,504,246,28.17990493774414,26
635,49.318832,-123.799835,2023-06-28 19:22:52,125.1,30.65,504,246,28.448400497436523,27
636,49.318832,-123.799835,2023-06-28 19:22:52,150.0,30.96,504,246,28.797338485717773,28
637,49.318832,-123.799835,2023-06-28 19:22:52,174.8,30.24,504,246,29.590776443481445,29
638,49.318832,-123.799835,2023-06-28 19:22:52,199.5,30.24,504,246,29.52119255065918,30
639,49.318832,-123.799835,2023-06-28 19:22:52,248.9,30.61,504,246,29.879777908325195,32
640,49.318832,-123.799835,2023-06-28 19:22:52,298.5,30.28,504,246,29.59103012084961,34
641,49.318832,-123.799835,2023-06-28 19:22:52,343.2,30.2,504,246,28.913991928100586,35
642,49.401833,-124.15567,2023-06-28 21:41:48,1.6,0.06,546,204,0.05562722682952881,1
643,49.401833,-124.15567,2023-06-28 21:41:48,6.2,1.28,546,204,0.06216417998075485,6
644,49.401833,-124.15567,2023-06-28 21:41:48,11.3,11.79,546,204,1.9424043893814087,11
645,49.401833,-124.15567,2023-06-28 21:41:48,21.0,20.75,546,204,13.940245628356934,19
646,49.401833,-124.15567,2023-06-28 21:41:48,31.2,26.62,546,204,22.887914657592773,22
647,49.401833,-124.15567,2023-06-28 21:41:48,40.9,28.06,546,204,24.1976375579834,23
648,49.401833,-124.15567,2023-06-28 21:41:48,51.0,29.3,546,204,25.28423500061035,24
649,49.401833,-124.15567,2023-06-28 21:41:48,75.1,29.87,546,204,26.59478187561035,25
650,49.401833,-124.15567,2023-06-28 21:41:48,99.9,30.78,546,204,27.44879150390625,26
651,49.401833,-124.15567,2023-06-28 21:41:48,124.8,31.6,546,204,28.39903450012207,27
652,49.401833,-124.15567,2023-06-28 21:41:48,149.5,31.48,546,204,29.22061538696289,28
653,49.401833,-124.15567,2023-06-28 21:41:48,174.2,31.5,546,204,30.253137588500977,29
654,49.401833,-124.15567,2023-06-28 21:41:48,199.0,31.48,546,204,30.851591110229492,30
655,49.401833,-124.15567,2023-06-28 21:41:48,248.5,31.4,546,204,31.674814224243164,32
656,49.401833,-124.15567,2023-06-28 21:41:48,269.6,31.41,546,204,31.752696990966797,33
657,49.510334,-124.463165,2023-06-28 23:45:56,10.8,9.1,589,173,1.9457377195358276,10
658,49.510334,-124.463165,2023-06-28 23:45:56,20.6,17.98,589,173,18.2488956451416,19
659,49.510334,-124.463165,2023-06-28 23:45:56,30.6,23.5,589,173,19.74262809753418,21
660,49.510334,-124.463165,2023-06-28 23:45:56,40.4,25.56,589,173,23.0793399810791,23
661,49.510334,-124.463165,2023-06-28 23:45:56,50.4,27.09,589,173,23.0793399810791,23
662,49.510334,-124.463165,2023-06-28 23:45:56,75.1,30.36,589,173,28.252483367919922,25
663,49.510334,-124.463165,2023-06-28 23:45:56,100.0,30.43,589,173,28.397619247436523,26
664,49.510334,-124.463165,2023-06-28 23:45:56,125.2,31.03,589,173,29.378814697265625,27
665,49.510334,-124.463165,2023-06-28 23:45:56,149.9,31.19,589,173,30.087234497070312,28
666,49.510334,-124.463165,2023-06-28 23:45:56,174.6,31.12,589,173,30.432016372680664,29
667,49.510334,-124.463165,2023-06-28 23:45:56,187.2,31.17,589,173,30.449644088745117,30
668,49.727333,-124.680336,2023-06-29 01:53:19,11.3,2.96,646,168,0.14260131120681763,11
669,49.727333,-124.680336,2023-06-29 01:53:19,21.1,21.5,646,168,21.728954315185547,19
670,49.727333,-124.680336,2023-06-29 01:53:19,31.4,25.89,646,168,24.029146194458008,22
671,49.727333,-124.680336,2023-06-29 01:53:19,41.0,27.69,646,168,25.276010513305664,23
672,49.727333,-124.680336,2023-06-29 01:53:19,50.9,28.64,646,168,25.276010513305664,23
673,49.727333,-124.680336,2023-06-29 01:53:19,75.6,31.15,646,168,28.074996948242188,25
674,49.727333,-124.680336,2023-06-29 01:53:19,100.4,31.68,646,168,28.566917419433594,26
675,49.727333,-124.680336,2023-06-29 01:53:19,125.1,31.84,646,168,29.07111358642578,27
676,49.727333,-124.680336,2023-06-29 01:53:19,149.9,32.07,646,168,29.727453231811523,28
677,49.727333,-124.680336,2023-06-29 01:53:19,174.7,31.88,646,168,30.085926055908203,29
678,49.727333,-124.680336,2023-06-29 01:53:19,199.4,31.78,646,168,30.24254035949707,30
679,49.727333,-124.680336,2023-06-29 01:53:19,249.0,31.67,646,168,30.29146385192871,32
680,49.727333,-124.680336,2023-06-29 01:53:19,298.2,31.6,646,168,30.39877700805664,34
681,49.727333,-124.680336,2023-06-29 01:53:19,348.3,31.42,646,168,30.517738342285156,36
682,49.885,-124.99333,2023-06-29 05:56:39,1.4,0.07,699,142,0.14164084196090698,1
683,49.885,-124.99333,2023-06-29 05:56:39,6.5,1.11,699,142,0.3083273470401764,6
684,49.885,-124.99333,2023-06-29 05:56:39,11.2,12.54,699,142,9.676785469055176,11
685,49.885,-124.99333,2023-06-29 05:56:39,21.0,19.35,699,142,17.20619010925293,19
686,49.885,-124.99333,2023-06-29 05:56:39,31.1,20.33,699,142,22.087764739990234,21
687,49.885,-124.99333,2023-06-29 05:56:39,50.6,26.8,699,142,25.796873092651367,23
688,49.885,-124.99333,2023-06-29 05:56:39,100.3,32.39,699,142,29.389192581176758,26
689,49.885,-124.99333,2023-06-29 05:56:39,308.9,31.27,699,142,30.228723526000977,34
690,49.250168,-123.74783,2023-06-29 12:39:24,1.7,0.01,487,245,0.10539619624614716,1
691,49.250168,-123.74783,2023-06-29 12:39:24,5.8,0.24,487,245,0.3925609290599823,5
692,49.250168,-123.74783,2023-06-29 12:39:24,10.7,15.37,487,245,7.279685020446777,10
693,49.250168,-123.74783,2023-06-29 12:39:24,20.6,23.21,487,245,22.220882415771484,19
694,49.250168,-123.74783,2023-06-29 12:39:24,50.4,28.18,487,245,25.123544692993164,23
695,49.250168,-123.74783,2023-06-29 12:39:24,149.4,29.61,487,245,29.511249542236328,28
696,49.250168,-123.74783,2023-06-29 12:39:24,248.5,29.9,487,245,31.346879959106445,32
697,49.250168,-123.74783,2023-06-29 12:39:24,347.6,30.16,487,245,29.67377471923828,36
698,49.25033,-123.7547,2023-07-22 21:03:00,1.6,0.09,488,244,0.36806902289390564,1
699,49.25033,-123.7547,2023-07-22 21:03:00,352.7,28.82,488,244,28.078598022460938,36
700,49.44325,-124.33753,2023-07-23 01:43:00,1.5,0.02,567,183,0.12551923096179962,1
701,49.50937,-124.46277,2023-07-23 14:53:00,1.2,0.01,588,173,0.14250034093856812,1
702,49.72602,-124.68056,2023-07-23 21:30:00,302.2,32.06,646,168,31.08662223815918,34
703,49.67075,-124.27223,2023-07-24 01:35:00,2.1,0.06,607,221,0.15824586153030396,2
704,49.67075,-124.27223,2023-07-24 01:35:00,338.8,30.24,607,221,32.21299743652344,35
705,49.31818,-123.80231,2023-07-25 16:50:00,1.7,1.85,504,246,0.09625474363565445,1
706,49.31818,-123.80231,2023-07-25 16:50:00,344.9,29.66,504,246,27.681894302368164,35
707,49.16262,-123.54977,2023-07-25 19:46:00,1.7,0.3,456,264,0.2601345479488373,1
708,49.02896,-123.4362,2023-07-25 23:37:00,1.4,3.05,422,263,1.2752633094787598,1
709,49.02896,-123.4362,2023-07-25 23:37:00,252.7,29.22,422,263,29.273941040039062,32
710,48.85798,-123.17979,2023-07-26 14:37:00,1.7,4.72,371,280,0.7236725687980652,1
711,48.7749,-123.02473,2023-07-26 16:00:00,2.2,19.75,344,292,8.593688011169434,2
712,48.61617,-123.24915,2023-07-26 17:50:00,2.0,16.38,329,239,11.734167098999023,1
713,48.72497,-123.4167,2023-07-26 20:04:00,2.1,8.59,362,228,7.046519756317139,2
714,48.614666,-123.247,2023-08-10 01:40:30,1.9,20.58,329,240,14.8302583694458,1
715,48.614666,-123.247,2023-08-10 01:40:30,4.9,20.86,329,240,15.063179016113281,4
716,48.614666,-123.247,2023-08-10 01:40:30,10.2,21.39,329,240,15.546942710876465,10
717,48.614666,-123.247,2023-08-10 01:40:30,20.1,21.7,329,240,16.321292877197266,18
718,48.614666,-123.247,2023-08-10 01:40:30,30.1,22.17,329,240,16.80976676940918,21
719,48.614666,-123.247,2023-08-10 01:40:30,50.0,23.78,329,240,18.604839324951172,23
720,48.614666,-123.247,2023-08-10 01:40:30,74.4,25.11,329,240,21.836444854736328,25
721,48.614666,-123.247,2023-08-10 01:40:30,99.5,25.64,329,240,22.598167419433594,26
722,48.614666,-123.247,2023-08-10 01:40:30,149.1,26.78,329,240,24.11750030517578,28
723,48.614666,-123.247,2023-08-10 01:40:30,198.5,27.6,329,240,24.32784080505371,30
724,48.614666,-123.247,2023-08-10 01:40:30,223.8,28.26,329,240,,-1
725,49.883335,-124.99367,2023-09-02 22:16:42,2.0,2.26,699,141,11.088703155517578,1
726,49.883335,-124.99367,2023-09-02 22:16:42,5.2,5.22,699,141,16.445646286010742,5
727,49.883335,-124.99367,2023-09-02 22:16:42,10.3,22.65,699,141,19.810089111328125,10
728,49.883335,-124.99367,2023-09-02 22:16:42,20.1,24.99,699,141,23.116256713867188,18
729,49.883335,-124.99367,2023-09-02 22:16:42,30.0,26.74,699,141,24.64200210571289,21
730,49.883335,-124.99367,2023-09-02 22:16:42,40.0,27.58,699,141,26.844127655029297,23
731,49.883335,-124.99367,2023-09-02 22:16:42,49.6,28.8,699,141,26.844127655029297,23
732,49.883335,-124.99367,2023-09-02 22:16:42,74.8,31.22,699,141,28.975955963134766,25
733,49.883335,-124.99367,2023-09-02 22:16:42,99.2,31.18,699,141,29.48250389099121,26
734,49.883335,-124.99367,2023-09-02 22:16:42,123.9,30.34,699,141,29.634103775024414,27
735,49.883335,-124.99367,2023-09-02 22:16:42,149.1,30.82,699,141,30.429258346557617,28
736,49.883335,-124.99367,2023-09-02 22:16:42,173.7,31.02,699,141,30.857707977294922,29
737,49.883335,-124.99367,2023-09-02 22:16:42,198.9,30.95,699,141,30.86493492126465,30
738,49.883335,-124.99367,2023-09-02 22:16:42,247.8,31.12,699,141,31.014020919799805,32
739,49.883335,-124.99367,2023-09-02 22:16:42,297.4,31.26,699,141,31.02614402770996,34
740,49.883335,-124.99367,2023-09-02 22:16:42,306.4,31.18,699,141,31.02614402770996,34
741,50.415333,-125.69933,2023-09-02 23:29:08,2.2,23.11,853,103,15.180883407592773,2
742,50.415333,-125.69933,2023-09-02 23:29:08,4.9,23.74,853,103,15.740696907043457,4
743,50.415333,-125.69933,2023-09-02 23:29:08,9.9,24.75,853,103,20.876821517944336,9
744,50.415333,-125.69933,2023-09-02 23:29:08,19.7,25.16,853,103,22.601789474487305,18
745,50.415333,-125.69933,2023-09-02 23:29:08,29.6,25.24,853,103,22.836933135986328,21
746,50.415333,-125.69933,2023-09-02 23:29:08,39.6,25.35,853,103,23.354238510131836,23
747,50.415333,-125.69933,2023-09-02 23:29:08,49.6,25.42,853,103,23.354238510131836,23
748,50.415333,-125.69933,2023-09-02 23:29:08,74.3,25.7,853,103,23.629791259765625,25
749,50.415333,-125.69933,2023-09-02 23:29:08,99.2,25.74,853,103,23.77394676208496,26
750,50.415333,-125.69933,2023-09-02 23:29:08,123.9,25.71,853,103,23.846166610717773,27
751,50.415333,-125.69933,2023-09-02 23:29:08,148.5,25.8,853,103,23.850040435791016,28
752,50.415333,-125.69933,2023-09-02 23:29:08,198.6,25.87,853,103,24.276391983032227,30
753,50.415333,-125.69933,2023-09-02 23:29:08,247.7,26.04,853,103,,-1
754,50.415333,-125.69933,2023-09-02 23:29:08,269.7,25.78,853,103,,-1
755,49.726166,-124.679665,2023-09-03 01:15:31,2.5,7.78,646,168,5.962261199951172,2
756,49.726166,-124.679665,2023-09-03 01:15:31,4.9,13.53,646,168,6.882118225097656,4
757,49.726166,-124.679665,2023-09-03 01:15:31,10.0,22.91,646,168,17.936887741088867,9
758,49.726166,-124.679665,2023-09-03 01:15:31,19.9,26.89,646,168,25.098241806030273,18
759,49.726166,-124.679665,2023-09-03 01:15:31,30.1,28.55,646,168,26.61081886291504,21
760,49.726166,-124.679665,2023-09-03 01:15:31,40.1,29.67,646,168,28.392654418945312,23
761,49.726166,-124.679665,2023-09-03 01:15:31,49.9,30.32,646,168,28.392654418945312,23
762,49.726166,-124.679665,2023-09-03 01:15:31,74.8,29.84,646,168,27.35549545288086,25
763,49.726166,-124.679665,2023-09-03 01:15:31,99.2,30.38,646,168,26.92691421508789,26
764,49.726166,-124.679665,2023-09-03 01:15:31,124.0,31.01,646,168,27.30742073059082,27
765,49.726166,-124.679665,2023-09-03 01:15:31,149.1,31.2,646,168,28.26483726501465,28
766,49.726166,-124.679665,2023-09-03 01:15:31,173.8,31.02,646,168,29.065597534179688,29
767,49.726166,-124.679665,2023-09-03 01:15:31,198.4,31.16,646,168,29.418100357055664,30
768,49.726166,-124.679665,2023-09-03 01:15:31,247.7,31.21,646,168,30.10699462890625,32
769,49.726166,-124.679665,2023-09-03 01:15:31,297.4,31.08,646,168,30.542463302612305,34
770,49.726166,-124.679665,2023-09-03 01:15:31,348.4,31.24,646,168,30.6788330078125,36
771,50.4205,-125.663666,2023-09-03 01:32:19,2.3,23.81,852,109,15.526775360107422,2
772,50.4205,-125.663666,2023-09-03 01:32:19,5.0,24.13,852,109,17.740663528442383,4
773,50.4205,-125.663666,2023-09-03 01:32:19,19.8,25.29,852,109,21.495685577392578,18
774,50.4205,-125.663666,2023-09-03 01:32:19,29.7,25.42,852,109,22.278146743774414,21
775,50.4205,-125.663666,2023-09-03 01:32:19,39.7,25.39,852,109,23.64771270751953,23
776,50.4205,-125.663666,2023-09-03 01:32:19,49.5,25.59,852,109,23.64771270751953,23
777,50.4205,-125.663666,2023-09-03 01:32:19,74.3,25.45,852,109,23.866050720214844,25
778,50.4205,-125.663666,2023-09-03 01:32:19,99.1,25.3,852,109,23.909664154052734,26
779,50.4205,-125.663666,2023-09-03 01:32:19,123.9,25.52,852,109,24.004899978637695,27
780,50.4205,-125.663666,2023-09-03 01:32:19,148.5,25.63,852,109,24.04035186767578,28
781,50.4205,-125.663666,2023-09-03 01:32:19,198.3,25.78,852,109,24.12057876586914,30
782,50.4205,-125.663666,2023-09-03 01:32:19,247.8,25.8,852,109,24.199434280395508,32
783,50.4205,-125.663666,2023-09-03 01:32:19,280.6,25.84,852,109,24.22343635559082,33
784,49.3665,-124.0825,2023-09-03 07:14:23,2.3,1.69,534,211,0.08700719475746155,2
785,49.504,-124.09983,2023-09-03 08:56:22,1.8,3.62,562,226,0.11686978489160538,1
786,49.6675,-124.27067,2023-09-03 11:15:50,2.3,0.09,606,221,0.16401484608650208,2
787,49.6675,-124.27067,2023-09-03 11:15:50,338.7,29.65,606,221,28.098939895629883,35
788,49.4015,-123.754166,2023-09-03 14:19:21,1.8,4.86,517,263,1.03777015209198,1
789,49.250168,-123.749664,2023-09-03 16:12:54,1.9,1.29,487,245,0.26017528772354126,1
790,49.250168,-123.749664,2023-09-03 16:12:54,5.6,3.72,487,245,0.31731194257736206,5
791,49.250168,-123.749664,2023-09-03 16:12:54,10.2,10.95,487,245,4.073166847229004,10
792,49.250168,-123.749664,2023-09-03 16:12:54,20.4,24.93,487,245,20.693784713745117,19
793,49.250168,-123.749664,2023-09-03 16:12:54,50.3,28.82,487,245,27.283178329467773,23
794,49.250168,-123.749664,2023-09-03 16:12:54,149.2,27.79,487,245,26.857816696166992,28
795,49.250168,-123.749664,2023-09-03 16:12:54,247.9,28.47,487,245,27.352489471435547,32
796,49.250168,-123.749664,2023-09-03 16:12:54,346.9,28.53,487,245,25.196971893310547,35
797,49.029835,-123.435165,2023-09-03 19:01:39,2.0,4.33,422,264,0.15868829190731049,1
798,49.029835,-123.435165,2023-09-03 19:01:39,5.1,0.95,422,264,0.243971049785614,5
799,49.029835,-123.435165,2023-09-03 19:01:39,10.3,9.47,422,264,9.232531547546387,10
800,49.029835,-123.435165,2023-09-03 19:01:39,20.3,21.35,422,264,19.26180648803711,18
801,49.029835,-123.435165,2023-09-03 19:01:39,50.0,27.85,422,264,24.494348526000977,23
802,49.029835,-123.435165,2023-09-03 19:01:39,148.9,29.69,422,264,25.308807373046875,28
803,49.029835,-123.435165,2023-09-03 19:01:39,248.2,29.48,422,264,25.015005111694336,32
804,49.029835,-123.435165,2023-09-03 19:01:39,312.3,29.27,422,264,24.970998764038086,34
805,48.856,-123.17783,2023-09-03 21:18:37,1.9,2.9,370,280,0.6931609511375427,1
806,48.856,-123.17783,2023-09-03 21:18:37,165.5,23.88,370,280,22.51333999633789,29
807,48.65,-123.50017,2023-10-08 21:19:32,2.1,4.0,353,207,9.053173065185547,2
808,48.65,-123.50017,2023-10-08 21:19:32,5.2,12.0,353,207,11.230297088623047,5
809,48.65,-123.50017,2023-10-08 21:19:32,10.6,16.0,353,207,14.00988483428955,10
810,48.65,-123.50017,2023-10-08 21:19:32,20.0,18.0,353,207,16.681882858276367,18
811,48.65,-123.50017,2023-10-08 21:19:32,30.2,18.0,353,207,17.80855941772461,21
812,48.65,-123.50017,2023-10-08 21:19:32,39.8,22.0,353,207,20.802249908447266,23
813,48.65,-123.50017,2023-10-08 21:19:32,49.6,23.0,353,207,20.802249908447266,23
814,48.65,-123.50017,2023-10-08 21:19:32,74.7,27.0,353,207,23.578353881835938,25
815,48.65,-123.50017,2023-10-08 21:19:32,99.4,27.0,353,207,23.598661422729492,26
816,48.469833,-124.547,2023-10-09 14:30:29,2.3,24.0,394,31,23.704477310180664,2
817,48.469833,-124.547,2023-10-09 14:30:29,5.4,24.0,394,31,23.218448638916016,5
818,48.469833,-124.547,2023-10-09 14:30:29,10.3,24.0,394,31,23.22982406616211,10
819,48.469833,-124.547,2023-10-09 14:30:29,20.0,23.0,394,31,23.96275520324707,18
820,48.469833,-124.547,2023-10-09 14:30:29,30.1,25.0,394,31,24.439504623413086,21
821,48.469833,-124.547,2023-10-09 14:30:29,40.3,26.0,394,31,24.95482635498047,23
822,48.469833,-124.547,2023-10-09 14:30:29,50.2,27.0,394,31,24.95482635498047,23
823,48.469833,-124.547,2023-10-09 14:30:29,75.1,27.0,394,31,27.86056900024414,25
824,48.469833,-124.547,2023-10-09 14:30:29,100.1,29.0,394,31,29.594539642333984,26
825,48.469833,-124.547,2023-10-09 14:30:29,123.3,30.0,394,31,30.494306564331055,27
826,48.469833,-124.547,2023-10-09 14:30:29,149.3,31.0,394,31,30.979076385498047,28
827,48.469833,-124.547,2023-10-09 14:30:29,174.1,31.0,394,31,31.240100860595703,29
828,48.469833,-124.547,2023-10-09 14:30:29,199.3,33.0,394,31,31.23187255859375,30
829,48.469833,-124.547,2023-10-09 14:30:29,218.1,33.0,394,31,31.242483139038086,31
830,48.260666,-123.719666,2023-10-10 00:58:38,2.2,24.0,294,127,23.052148818969727,2
831,48.260666,-123.719666,2023-10-10 00:58:38,5.5,25.0,294,127,23.34844970703125,5
832,48.260666,-123.719666,2023-10-10 00:58:38,10.5,25.0,294,127,23.998571395874023,10
833,48.260666,-123.719666,2023-10-10 00:58:38,20.3,26.0,294,127,24.315053939819336,18
834,48.260666,-123.719666,2023-10-10 00:58:38,30.2,26.0,294,127,24.697059631347656,21
835,48.260666,-123.719666,2023-10-10 00:58:38,40.2,27.0,294,127,25.576723098754883,23
836,48.260666,-123.719666,2023-10-10 00:58:38,51.0,28.0,294,127,27.43488121032715,24
837,48.260666,-123.719666,2023-10-10 00:58:38,74.3,33.0,294,127,29.702455520629883,25
838,48.260666,-123.719666,2023-10-10 00:58:38,99.5,32.0,294,127,30.136367797851562,26
839,48.260666,-123.719666,2023-10-10 00:58:38,124.0,32.0,294,127,30.35926628112793,27
840,48.260666,-123.719666,2023-10-10 00:58:38,149.2,32.0,294,127,30.34161376953125,28
841,48.260666,-123.719666,2023-10-10 00:58:38,176.0,32.0,294,127,30.32520866394043,29
842,48.265335,-123.165,2023-10-10 10:02:38,2.2,24.0,255,208,20.100770950317383,2
843,48.265335,-123.165,2023-10-10 10:02:38,5.3,25.0,255,208,20.40314292907715,5
844,48.265335,-123.165,2023-10-10 10:02:38,10.5,25.0,255,208,20.723346710205078,10
845,48.265335,-123.165,2023-10-10 10:02:38,20.2,25.0,255,208,21.45602035522461,18
846,48.265335,-123.165,2023-10-10 10:02:38,29.9,26.0,255,208,23.191091537475586,21
847,48.265335,-123.165,2023-10-10 10:02:38,40.0,26.0,255,208,24.53558921813965,23
848,48.265335,-123.165,2023-10-10 10:02:38,50.1,27.0,255,208,24.53558921813965,23
849,48.265335,-123.165,2023-10-10 10:02:38,75.1,30.0,255,208,27.840810775756836,25
850,48.265335,-123.165,2023-10-10 10:02:38,99.8,31.0,255,208,28.596513748168945,26
851,48.265335,-123.165,2023-10-10 10:02:38,122.7,32.0,255,208,28.607213973999023,27
852,48.244335,-122.976166,2023-10-10 12:59:50,3.7,23.0,238,234,19.420412063598633,3
853,48.244335,-122.976166,2023-10-10 12:59:50,5.1,23.0,238,234,19.446300506591797,5
854,48.244335,-122.976166,2023-10-10 12:59:50,10.3,24.0,238,234,19.88449478149414,10
855,48.244335,-122.976166,2023-10-10 12:59:50,20.0,24.0,238,234,21.768756866455078,18
856,48.379833,-123.04483,2023-10-10 14:26:20,2.6,24.0,269,240,21.8356876373291,2
857,48.379833,-123.04483,2023-10-10 14:26:20,5.6,24.0,269,240,21.83991050720215,5
858,48.379833,-123.04483,2023-10-10 14:26:20,10.4,24.0,269,240,21.86246681213379,10
859,48.379833,-123.04483,2023-10-10 14:26:20,20.5,24.0,269,240,22.18979835510254,19
860,48.379833,-123.04483,2023-10-10 14:26:20,29.6,24.0,269,240,22.273130416870117,21
861,48.379833,-123.04483,2023-10-10 14:26:20,41.0,24.0,269,240,22.750133514404297,23
862,48.379833,-123.04483,2023-10-10 14:26:20,48.1,24.0,269,240,22.750133514404297,23
863,48.379833,-123.04483,2023-10-10 14:26:20,74.9,26.0,269,240,24.74311637878418,25
864,48.379833,-123.04483,2023-10-10 14:26:20,98.8,28.0,269,240,26.922605514526367,26
865,48.379833,-123.04483,2023-10-10 14:26:20,124.2,30.0,269,240,27.59949493408203,27
866,48.379833,-123.04483,2023-10-10 14:26:20,140.6,31.0,269,240,27.9533748626709,28
867,48.725,-123.41683,2023-10-10 23:54:32,2.3,19.0,362,228,17.69534683227539,2
868,48.725,-123.41683,2023-10-10 23:54:32,5.0,19.0,362,228,17.746110916137695,4
869,48.725,-123.41683,2023-10-10 23:54:32,9.9,20.0,362,228,18.13762855529785,9
870,48.725,-123.41683,2023-10-10 23:54:32,19.8,20.0,362,228,19.16885757446289,18
871,48.856667,-123.18017,2023-10-11 11:52:55,2.4,21.0,371,279,17.105201721191406,2
872,48.856667,-123.18017,2023-10-11 11:52:55,5.0,22.0,371,279,17.192089080810547,4
873,48.856667,-123.18017,2023-10-11 11:52:55,10.5,26.0,371,279,24.920427322387695,10
874,48.856667,-123.18017,2023-10-11 11:52:55,20.3,26.0,371,279,25.81006622314453,18
