,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,mod_nitrate,k
583,48.856335,-123.179,2023-06-28 12:36:02,5.8,12.4,371,280,5.670082092285156,5
584,48.856335,-123.179,2023-06-28 12:36:02,10.7,17.04,371,280,10.936935424804688,10
585,48.856335,-123.179,2023-06-28 12:36:02,20.7,20.35,371,280,19.50517463684082,19
586,48.856335,-123.179,2023-06-28 12:36:02,31.3,22.08,371,280,23.95159912109375,22
587,48.856335,-123.179,2023-06-28 12:36:02,40.5,23.74,371,280,24.97696304321289,23
588,48.856335,-123.179,2023-06-28 12:36:02,50.4,24.17,371,280,24.97696304321289,23
589,48.856335,-123.179,2023-06-28 12:36:02,75.3,24.09,371,280,25.22365951538086,25
590,48.856335,-123.179,2023-06-28 12:36:02,99.9,23.26,371,280,22.36517333984375,26
591,48.856335,-123.179,2023-06-28 12:36:02,124.9,23.1,371,280,22.41394805908203,27
592,48.856335,-123.179,2023-06-28 12:36:02,149.4,24.85,371,280,23.174896240234375,28
593,48.856335,-123.179,2023-06-28 12:36:02,172.0,25.83,371,280,23.308053970336914,29
594,49.030334,-123.43684,2023-06-28 15:14:06,1.4,2.42,423,264,1.9412305355072021,1
595,49.030334,-123.43684,2023-06-28 15:14:06,5.7,0.25,423,264,0.6672413349151611,5
596,49.030334,-123.43684,2023-06-28 15:14:06,10.7,14.75,423,264,13.019250869750977,10
597,49.030334,-123.43684,2023-06-28 15:14:06,20.7,21.7,423,264,20.590251922607422,19
598,49.030334,-123.43684,2023-06-28 15:14:06,30.5,23.45,423,264,22.593626022338867,21
599,49.030334,-123.43684,2023-06-28 15:14:06,40.4,26.18,423,264,24.80911636352539,23
600,49.030334,-123.43684,2023-06-28 15:14:06,50.3,27.07,423,264,24.80911636352539,23
601,49.030334,-123.43684,2023-06-28 15:14:06,75.1,27.82,423,264,26.13913917541504,25
602,49.030334,-123.43684,2023-06-28 15:14:06,99.9,28.72,423,264,26.331798553466797,26
603,49.030334,-123.43684,2023-06-28 15:14:06,124.7,28.74,423,264,26.292606353759766,27
604,49.030334,-123.43684,2023-06-28 15:14:06,149.5,28.69,423,264,25.858997344970703,28
605,49.030334,-123.43684,2023-06-28 15:14:06,174.2,29.75,423,264,25.859182357788086,29
606,49.030334,-123.43684,2023-06-28 15:14:06,198.9,29.75,423,264,26.155967712402344,30
607,49.030334,-123.43684,2023-06-28 15:14:06,248.6,29.78,423,264,26.645904541015625,32
608,49.030334,-123.43684,2023-06-28 15:14:06,298.1,28.89,423,264,26.56533432006836,34
609,49.030334,-123.43684,2023-06-28 15:14:06,311.2,28.29,423,264,26.56533432006836,34
610,49.163666,-123.55033,2023-06-28 17:00:21,1.8,0.5,456,264,2.0586256980895996,1
611,49.163666,-123.55033,2023-06-28 17:00:21,5.7,0.03,456,264,0.024094969034194946,5
612,49.163666,-123.55033,2023-06-28 17:00:21,10.7,15.69,456,264,3.121004819869995,10
613,49.163666,-123.55033,2023-06-28 17:00:21,20.7,22.94,456,264,18.1143856048584,19
614,49.163666,-123.55033,2023-06-28 17:00:21,30.5,24.94,456,264,19.865867614746094,21
615,49.163666,-123.55033,2023-06-28 17:00:21,40.5,26.09,456,264,22.506498336791992,23
616,49.163666,-123.55033,2023-06-28 17:00:21,50.4,26.22,456,264,22.506498336791992,23
617,49.163666,-123.55033,2023-06-28 17:00:21,75.1,27.88,456,264,25.089820861816406,25
618,49.163666,-123.55033,2023-06-28 17:00:21,100.0,28.37,456,264,25.47524070739746,26
619,49.163666,-123.55033,2023-06-28 17:00:21,124.9,28.83,456,264,25.72242546081543,27
620,49.163666,-123.55033,2023-06-28 17:00:21,149.4,28.26,456,264,26.088708877563477,28
621,49.163666,-123.55033,2023-06-28 17:00:21,174.2,28.54,456,264,26.26127052307129,29
622,49.163666,-123.55033,2023-06-28 17:00:21,199.0,29.31,456,264,26.376033782958984,30
623,49.163666,-123.55033,2023-06-28 17:00:21,248.6,29.66,456,264,27.31884765625,32
624,49.163666,-123.55033,2023-06-28 17:00:21,298.0,29.69,456,264,27.35970687866211,34
625,49.163666,-123.55033,2023-06-28 17:00:21,347.6,29.22,456,264,26.78260040283203,36
626,49.163666,-123.55033,2023-06-28 17:00:21,367.6,29.33,456,264,26.78260040283203,36
627,49.318832,-123.799835,2023-06-28 19:22:52,6.4,1.23,504,246,0.02773887850344181,6
628,49.318832,-123.799835,2023-06-28 19:22:52,11.2,14.52,504,246,10.844317436218262,11
629,49.318832,-123.799835,2023-06-28 19:22:52,21.2,20.71,504,246,19.83574104309082,19
630,49.318832,-123.799835,2023-06-28 19:22:52,31.0,25.19,504,246,23.70013427734375,21
631,49.318832,-123.799835,2023-06-28 19:22:52,40.9,27.51,504,246,26.197282791137695,23
632,49.318832,-123.799835,2023-06-28 19:22:52,51.1,28.8,504,246,26.8075008392334,24
633,49.318832,-123.799835,2023-06-28 19:22:52,75.8,29.24,504,246,27.132240295410156,25
634,49.318832,-123.799835,2023-06-28 19:22:52,100.4,30.18,504,246,26.946128845214844,26
635,49.318832,-123.799835,2023-06-28 19:22:52,125.1,30.65,504,246,27.015161514282227,27
636,49.318832,-123.799835,2023-06-28 19:22:52,150.0,30.96,504,246,26.55778694152832,28
637,49.318832,-123.799835,2023-06-28 19:22:52,174.8,30.24,504,246,26.68065071105957,29
638,49.318832,-123.799835,2023-06-28 19:22:52,199.5,30.24,504,246,27.009504318237305,30
639,49.318832,-123.799835,2023-06-28 19:22:52,248.9,30.61,504,246,26.717803955078125,32
640,49.318832,-123.799835,2023-06-28 19:22:52,298.5,30.28,504,246,26.449575424194336,34
641,49.318832,-123.799835,2023-06-28 19:22:52,343.2,30.2,504,246,26.3735408782959,35
642,49.401833,-124.15567,2023-06-28 21:41:48,1.6,0.06,546,204,0.004441792611032724,1
643,49.401833,-124.15567,2023-06-28 21:41:48,6.2,1.28,546,204,0.5346627831459045,6
644,49.401833,-124.15567,2023-06-28 21:41:48,11.3,11.79,546,204,8.035067558288574,11
645,49.401833,-124.15567,2023-06-28 21:41:48,21.0,20.75,546,204,18.310651779174805,19
646,49.401833,-124.15567,2023-06-28 21:41:48,31.2,26.62,546,204,22.868030548095703,22
647,49.401833,-124.15567,2023-06-28 21:41:48,40.9,28.06,546,204,24.728273391723633,23
648,49.401833,-124.15567,2023-06-28 21:41:48,51.0,29.3,546,204,26.20541000366211,24
649,49.401833,-124.15567,2023-06-28 21:41:48,75.1,29.87,546,204,26.986143112182617,25
650,49.401833,-124.15567,2023-06-28 21:41:48,99.9,30.78,546,204,27.11164665222168,26
651,49.401833,-124.15567,2023-06-28 21:41:48,124.8,31.6,546,204,27.214941024780273,27
652,49.401833,-124.15567,2023-06-28 21:41:48,149.5,31.48,546,204,27.515380859375,28
653,49.401833,-124.15567,2023-06-28 21:41:48,174.2,31.5,546,204,27.666309356689453,29
654,49.401833,-124.15567,2023-06-28 21:41:48,199.0,31.48,546,204,27.766633987426758,30
655,49.401833,-124.15567,2023-06-28 21:41:48,248.5,31.4,546,204,27.960464477539062,32
656,49.401833,-124.15567,2023-06-28 21:41:48,269.6,31.41,546,204,27.991296768188477,33
657,49.510334,-124.463165,2023-06-28 23:45:56,10.8,9.1,589,173,4.137394905090332,10
658,49.510334,-124.463165,2023-06-28 23:45:56,20.6,17.98,589,173,17.456811904907227,19
659,49.510334,-124.463165,2023-06-28 23:45:56,30.6,23.5,589,173,18.036733627319336,21
660,49.510334,-124.463165,2023-06-28 23:45:56,40.4,25.56,589,173,22.779306411743164,23
661,49.510334,-124.463165,2023-06-28 23:45:56,50.4,27.09,589,173,22.779306411743164,23
662,49.510334,-124.463165,2023-06-28 23:45:56,75.1,30.36,589,173,26.506244659423828,25
663,49.510334,-124.463165,2023-06-28 23:45:56,100.0,30.43,589,173,27.25352668762207,26
664,49.510334,-124.463165,2023-06-28 23:45:56,125.2,31.03,589,173,27.310209274291992,27
665,49.510334,-124.463165,2023-06-28 23:45:56,149.9,31.19,589,173,27.324068069458008,28
666,49.510334,-124.463165,2023-06-28 23:45:56,174.6,31.12,589,173,27.46933937072754,29
667,49.510334,-124.463165,2023-06-28 23:45:56,187.2,31.17,589,173,27.466922760009766,30
668,49.727333,-124.680336,2023-06-29 01:53:19,11.3,2.96,646,168,3.1068828105926514,11
669,49.727333,-124.680336,2023-06-29 01:53:19,21.1,21.5,646,168,20.21438217163086,19
670,49.727333,-124.680336,2023-06-29 01:53:19,31.4,25.89,646,168,21.924341201782227,22
671,49.727333,-124.680336,2023-06-29 01:53:19,41.0,27.69,646,168,22.770980834960938,23
672,49.727333,-124.680336,2023-06-29 01:53:19,50.9,28.64,646,168,22.770980834960938,23
673,49.727333,-124.680336,2023-06-29 01:53:19,75.6,31.15,646,168,26.356081008911133,25
674,49.727333,-124.680336,2023-06-29 01:53:19,100.4,31.68,646,168,27.138547897338867,26
675,49.727333,-124.680336,2023-06-29 01:53:19,125.1,31.84,646,168,27.218774795532227,27
676,49.727333,-124.680336,2023-06-29 01:53:19,149.9,32.07,646,168,27.32143211364746,28
677,49.727333,-124.680336,2023-06-29 01:53:19,174.7,31.88,646,168,27.383956909179688,29
678,49.727333,-124.680336,2023-06-29 01:53:19,199.4,31.78,646,168,27.372798919677734,30
679,49.727333,-124.680336,2023-06-29 01:53:19,249.0,31.67,646,168,27.379228591918945,32
680,49.727333,-124.680336,2023-06-29 01:53:19,298.2,31.6,646,168,27.496517181396484,34
681,49.727333,-124.680336,2023-06-29 01:53:19,348.3,31.42,646,168,27.6025333404541,36
682,49.885,-124.99333,2023-06-29 05:56:39,1.4,0.07,699,142,0.009316882118582726,1
683,49.885,-124.99333,2023-06-29 05:56:39,6.5,1.11,699,142,0.14196451008319855,6
684,49.885,-124.99333,2023-06-29 05:56:39,11.2,12.54,699,142,5.895815372467041,11
685,49.885,-124.99333,2023-06-29 05:56:39,21.0,19.35,699,142,18.01637077331543,19
686,49.885,-124.99333,2023-06-29 05:56:39,31.1,20.33,699,142,22.349777221679688,21
687,49.885,-124.99333,2023-06-29 05:56:39,50.6,26.8,699,142,24.366788864135742,23
688,49.885,-124.99333,2023-06-29 05:56:39,100.3,32.39,699,142,27.52879524230957,26
689,49.885,-124.99333,2023-06-29 05:56:39,308.9,31.27,699,142,27.378271102905273,34
690,49.250168,-123.74783,2023-06-29 12:39:24,1.7,0.01,487,245,0.03377373889088631,1
691,49.250168,-123.74783,2023-06-29 12:39:24,5.8,0.24,487,245,1.5227683782577515,5
692,49.250168,-123.74783,2023-06-29 12:39:24,10.7,15.37,487,245,13.531790733337402,10
693,49.250168,-123.74783,2023-06-29 12:39:24,20.6,23.21,487,245,22.530500411987305,19
694,49.250168,-123.74783,2023-06-29 12:39:24,50.4,28.18,487,245,25.43195915222168,23
695,49.250168,-123.74783,2023-06-29 12:39:24,149.4,29.61,487,245,26.039976119995117,28
696,49.250168,-123.74783,2023-06-29 12:39:24,248.5,29.9,487,245,27.61604881286621,32
697,49.250168,-123.74783,2023-06-29 12:39:24,347.6,30.16,487,245,26.712373733520508,36
698,49.25033,-123.7547,2023-07-22 21:03:00,1.6,0.09,488,244,0.17575901746749878,1
699,49.25033,-123.7547,2023-07-22 21:03:00,352.7,28.82,488,244,26.858793258666992,36
700,49.44325,-124.33753,2023-07-23 01:43:00,1.5,0.02,567,183,0.12632276117801666,1
701,49.50937,-124.46277,2023-07-23 14:53:00,1.2,0.01,588,173,0.701688289642334,1
702,49.72602,-124.68056,2023-07-23 21:30:00,302.2,32.06,646,168,27.86176872253418,34
703,49.67075,-124.27223,2023-07-24 01:35:00,2.1,0.06,607,221,0.2445378452539444,2
704,49.67075,-124.27223,2023-07-24 01:35:00,338.8,30.24,607,221,28.127906799316406,35
705,49.31818,-123.80231,2023-07-25 16:50:00,1.7,1.85,504,246,0.7855711579322815,1
706,49.31818,-123.80231,2023-07-25 16:50:00,344.9,29.66,504,246,26.518503189086914,35
707,49.16262,-123.54977,2023-07-25 19:46:00,1.7,0.3,456,264,6.641736030578613,1
708,49.02896,-123.4362,2023-07-25 23:37:00,1.4,3.05,422,263,4.45915412902832,1
709,49.02896,-123.4362,2023-07-25 23:37:00,252.7,29.22,422,263,26.88170051574707,32
710,48.85798,-123.17979,2023-07-26 14:37:00,1.7,4.72,371,280,2.0397086143493652,1
711,48.7749,-123.02473,2023-07-26 16:00:00,2.2,19.75,344,292,11.12752914428711,2
712,48.61617,-123.24915,2023-07-26 17:50:00,2.0,16.38,329,239,12.438193321228027,1
713,48.72497,-123.4167,2023-07-26 20:04:00,2.1,8.59,362,228,8.938423156738281,2
714,48.614666,-123.247,2023-08-10 01:40:30,1.9,20.58,329,240,17.329416275024414,1
715,48.614666,-123.247,2023-08-10 01:40:30,4.9,20.86,329,240,17.483922958374023,4
716,48.614666,-123.247,2023-08-10 01:40:30,10.2,21.39,329,240,17.896711349487305,10
717,48.614666,-123.247,2023-08-10 01:40:30,20.1,21.7,329,240,18.58388328552246,18
718,48.614666,-123.247,2023-08-10 01:40:30,30.1,22.17,329,240,18.729097366333008,21
719,48.614666,-123.247,2023-08-10 01:40:30,50.0,23.78,329,240,20.259458541870117,23
720,48.614666,-123.247,2023-08-10 01:40:30,74.4,25.11,329,240,23.22399139404297,25
721,48.614666,-123.247,2023-08-10 01:40:30,99.5,25.64,329,240,23.59064483642578,26
722,48.614666,-123.247,2023-08-10 01:40:30,149.1,26.78,329,240,24.8161678314209,28
723,48.614666,-123.247,2023-08-10 01:40:30,198.5,27.6,329,240,24.978912353515625,30
724,48.614666,-123.247,2023-08-10 01:40:30,223.8,28.26,329,240,,-1
725,49.883335,-124.99367,2023-09-02 22:16:42,2.0,2.26,699,141,11.015337944030762,1
726,49.883335,-124.99367,2023-09-02 22:16:42,5.2,5.22,699,141,14.16062068939209,5
727,49.883335,-124.99367,2023-09-02 22:16:42,10.3,22.65,699,141,18.98138999938965,10
728,49.883335,-124.99367,2023-09-02 22:16:42,20.1,24.99,699,141,22.390161514282227,18
729,49.883335,-124.99367,2023-09-02 22:16:42,30.0,26.74,699,141,24.611988067626953,21
730,49.883335,-124.99367,2023-09-02 22:16:42,40.0,27.58,699,141,25.13791847229004,23
731,49.883335,-124.99367,2023-09-02 22:16:42,49.6,28.8,699,141,25.13791847229004,23
732,49.883335,-124.99367,2023-09-02 22:16:42,74.8,31.22,699,141,26.818904876708984,25
733,49.883335,-124.99367,2023-09-02 22:16:42,99.2,31.18,699,141,27.734846115112305,26
734,49.883335,-124.99367,2023-09-02 22:16:42,123.9,30.34,699,141,28.10347557067871,27
735,49.883335,-124.99367,2023-09-02 22:16:42,149.1,30.82,699,141,28.263671875,28
736,49.883335,-124.99367,2023-09-02 22:16:42,173.7,31.02,699,141,28.250015258789062,29
737,49.883335,-124.99367,2023-09-02 22:16:42,198.9,30.95,699,141,28.28150177001953,30
738,49.883335,-124.99367,2023-09-02 22:16:42,247.8,31.12,699,141,28.294639587402344,32
739,49.883335,-124.99367,2023-09-02 22:16:42,297.4,31.26,699,141,28.292516708374023,34
740,49.883335,-124.99367,2023-09-02 22:16:42,306.4,31.18,699,141,28.292516708374023,34
741,50.415333,-125.69933,2023-09-02 23:29:08,2.2,23.11,853,103,15.915592193603516,2
742,50.415333,-125.69933,2023-09-02 23:29:08,4.9,23.74,853,103,16.233577728271484,4
743,50.415333,-125.69933,2023-09-02 23:29:08,9.9,24.75,853,103,20.64899253845215,9
744,50.415333,-125.69933,2023-09-02 23:29:08,19.7,25.16,853,103,22.49774742126465,18
745,50.415333,-125.69933,2023-09-02 23:29:08,29.6,25.24,853,103,22.75856590270996,21
746,50.415333,-125.69933,2023-09-02 23:29:08,39.6,25.35,853,103,23.17691993713379,23
747,50.415333,-125.69933,2023-09-02 23:29:08,49.6,25.42,853,103,23.17691993713379,23
748,50.415333,-125.69933,2023-09-02 23:29:08,74.3,25.7,853,103,23.325820922851562,25
749,50.415333,-125.69933,2023-09-02 23:29:08,99.2,25.74,853,103,23.40627670288086,26
750,50.415333,-125.69933,2023-09-02 23:29:08,123.9,25.71,853,103,23.47543716430664,27
751,50.415333,-125.69933,2023-09-02 23:29:08,148.5,25.8,853,103,23.47616958618164,28
752,50.415333,-125.69933,2023-09-02 23:29:08,198.6,25.87,853,103,23.759183883666992,30
753,50.415333,-125.69933,2023-09-02 23:29:08,247.7,26.04,853,103,,-1
754,50.415333,-125.69933,2023-09-02 23:29:08,269.7,25.78,853,103,,-1
755,49.726166,-124.679665,2023-09-03 01:15:31,2.5,7.78,646,168,7.611790180206299,2
756,49.726166,-124.679665,2023-09-03 01:15:31,4.9,13.53,646,168,10.067733764648438,4
757,49.726166,-124.679665,2023-09-03 01:15:31,10.0,22.91,646,168,17.849637985229492,9
758,49.726166,-124.679665,2023-09-03 01:15:31,19.9,26.89,646,168,24.313796997070312,18
759,49.726166,-124.679665,2023-09-03 01:15:31,30.1,28.55,646,168,26.00690460205078,21
760,49.726166,-124.679665,2023-09-03 01:15:31,40.1,29.67,646,168,27.366748809814453,23
761,49.726166,-124.679665,2023-09-03 01:15:31,49.9,30.32,646,168,27.366748809814453,23
762,49.726166,-124.679665,2023-09-03 01:15:31,74.8,29.84,646,168,28.3261661529541,25
763,49.726166,-124.679665,2023-09-03 01:15:31,99.2,30.38,646,168,27.58449935913086,26
764,49.726166,-124.679665,2023-09-03 01:15:31,124.0,31.01,646,168,27.203624725341797,27
765,49.726166,-124.679665,2023-09-03 01:15:31,149.1,31.2,646,168,27.55846405029297,28
766,49.726166,-124.679665,2023-09-03 01:15:31,173.8,31.02,646,168,27.741132736206055,29
767,49.726166,-124.679665,2023-09-03 01:15:31,198.4,31.16,646,168,27.837905883789062,30
768,49.726166,-124.679665,2023-09-03 01:15:31,247.7,31.21,646,168,28.016632080078125,32
769,49.726166,-124.679665,2023-09-03 01:15:31,297.4,31.08,646,168,28.11311149597168,34
770,49.726166,-124.679665,2023-09-03 01:15:31,348.4,31.24,646,168,28.147960662841797,36
771,50.4205,-125.663666,2023-09-03 01:32:19,2.3,23.81,852,109,16.701169967651367,2
772,50.4205,-125.663666,2023-09-03 01:32:19,5.0,24.13,852,109,17.783414840698242,4
773,50.4205,-125.663666,2023-09-03 01:32:19,19.8,25.29,852,109,21.9324951171875,18
774,50.4205,-125.663666,2023-09-03 01:32:19,29.7,25.42,852,109,22.27252197265625,21
775,50.4205,-125.663666,2023-09-03 01:32:19,39.7,25.39,852,109,23.299715042114258,23
776,50.4205,-125.663666,2023-09-03 01:32:19,49.5,25.59,852,109,23.299715042114258,23
777,50.4205,-125.663666,2023-09-03 01:32:19,74.3,25.45,852,109,23.479690551757812,25
778,50.4205,-125.663666,2023-09-03 01:32:19,99.1,25.3,852,109,23.513185501098633,26
779,50.4205,-125.663666,2023-09-03 01:32:19,123.9,25.52,852,109,23.553728103637695,27
780,50.4205,-125.663666,2023-09-03 01:32:19,148.5,25.63,852,109,23.58765411376953,28
781,50.4205,-125.663666,2023-09-03 01:32:19,198.3,25.78,852,109,23.666006088256836,30
782,50.4205,-125.663666,2023-09-03 01:32:19,247.8,25.8,852,109,23.728530883789062,32
783,50.4205,-125.663666,2023-09-03 01:32:19,280.6,25.84,852,109,23.752498626708984,33
784,49.3665,-124.0825,2023-09-03 07:14:23,2.3,1.69,534,211,1.1651426553726196,2
785,49.504,-124.09983,2023-09-03 08:56:22,1.8,3.62,562,226,0.5767928957939148,1
786,49.6675,-124.27067,2023-09-03 11:15:50,2.3,0.09,606,221,0.6031184792518616,2
787,49.6675,-124.27067,2023-09-03 11:15:50,338.7,29.65,606,221,26.783689498901367,35
788,49.4015,-123.754166,2023-09-03 14:19:21,1.8,4.86,517,263,3.992887496948242,1
789,49.250168,-123.749664,2023-09-03 16:12:54,1.9,1.29,487,245,3.272148370742798,1
790,49.250168,-123.749664,2023-09-03 16:12:54,5.6,3.72,487,245,3.5714504718780518,5
791,49.250168,-123.749664,2023-09-03 16:12:54,10.2,10.95,487,245,9.134193420410156,10
792,49.250168,-123.749664,2023-09-03 16:12:54,20.4,24.93,487,245,23.204849243164062,19
793,49.250168,-123.749664,2023-09-03 16:12:54,50.3,28.82,487,245,26.510662078857422,23
794,49.250168,-123.749664,2023-09-03 16:12:54,149.2,27.79,487,245,26.53165626525879,28
795,49.250168,-123.749664,2023-09-03 16:12:54,247.9,28.47,487,245,25.930889129638672,32
796,49.250168,-123.749664,2023-09-03 16:12:54,346.9,28.53,487,245,25.810720443725586,35
797,49.029835,-123.435165,2023-09-03 19:01:39,2.0,4.33,422,264,3.2372536659240723,1
798,49.029835,-123.435165,2023-09-03 19:01:39,5.1,0.95,422,264,9.611080169677734,5
799,49.029835,-123.435165,2023-09-03 19:01:39,10.3,9.47,422,264,15.366939544677734,10
800,49.029835,-123.435165,2023-09-03 19:01:39,20.3,21.35,422,264,20.469310760498047,18
801,49.029835,-123.435165,2023-09-03 19:01:39,50.0,27.85,422,264,25.77216339111328,23
802,49.029835,-123.435165,2023-09-03 19:01:39,148.9,29.69,422,264,25.920330047607422,28
803,49.029835,-123.435165,2023-09-03 19:01:39,248.2,29.48,422,264,25.820144653320312,32
804,49.029835,-123.435165,2023-09-03 19:01:39,312.3,29.27,422,264,25.833383560180664,34
805,48.856,-123.17783,2023-09-03 21:18:37,1.9,2.9,370,280,4.372217655181885,1
806,48.856,-123.17783,2023-09-03 21:18:37,165.5,23.88,370,280,24.359100341796875,29
807,48.65,-123.50017,2023-10-08 21:19:32,2.1,4.0,353,207,14.327319145202637,2
808,48.65,-123.50017,2023-10-08 21:19:32,5.2,12.0,353,207,16.376535415649414,5
809,48.65,-123.50017,2023-10-08 21:19:32,10.6,16.0,353,207,18.9079532623291,10
810,48.65,-123.50017,2023-10-08 21:19:32,20.0,18.0,353,207,19.477903366088867,18
811,48.65,-123.50017,2023-10-08 21:19:32,30.2,18.0,353,207,20.79764747619629,21
812,48.65,-123.50017,2023-10-08 21:19:32,39.8,22.0,353,207,23.221633911132812,23
813,48.65,-123.50017,2023-10-08 21:19:32,49.6,23.0,353,207,23.221633911132812,23
814,48.65,-123.50017,2023-10-08 21:19:32,74.7,27.0,353,207,25.03105926513672,25
815,48.65,-123.50017,2023-10-08 21:19:32,99.4,27.0,353,207,25.442794799804688,26
816,48.469833,-124.547,2023-10-09 14:30:29,2.3,24.0,394,31,24.11514663696289,2
817,48.469833,-124.547,2023-10-09 14:30:29,5.4,24.0,394,31,24.169544219970703,5
818,48.469833,-124.547,2023-10-09 14:30:29,10.3,24.0,394,31,24.210071563720703,10
819,48.469833,-124.547,2023-10-09 14:30:29,20.0,23.0,394,31,24.634035110473633,18
820,48.469833,-124.547,2023-10-09 14:30:29,30.1,25.0,394,31,25.10869789123535,21
821,48.469833,-124.547,2023-10-09 14:30:29,40.3,26.0,394,31,25.68826675415039,23
822,48.469833,-124.547,2023-10-09 14:30:29,50.2,27.0,394,31,25.68826675415039,23
823,48.469833,-124.547,2023-10-09 14:30:29,75.1,27.0,394,31,27.51474952697754,25
824,48.469833,-124.547,2023-10-09 14:30:29,100.1,29.0,394,31,29.079757690429688,26
825,48.469833,-124.547,2023-10-09 14:30:29,123.3,30.0,394,31,30.080095291137695,27
826,48.469833,-124.547,2023-10-09 14:30:29,149.3,31.0,394,31,30.759883880615234,28
827,48.469833,-124.547,2023-10-09 14:30:29,174.1,31.0,394,31,30.957727432250977,29
828,48.469833,-124.547,2023-10-09 14:30:29,199.3,33.0,394,31,30.986103057861328,30
829,48.469833,-124.547,2023-10-09 14:30:29,218.1,33.0,394,31,30.99238395690918,31
830,48.260666,-123.719666,2023-10-10 00:58:38,2.2,24.0,294,127,23.810815811157227,2
831,48.260666,-123.719666,2023-10-10 00:58:38,5.5,25.0,294,127,24.33315086364746,5
832,48.260666,-123.719666,2023-10-10 00:58:38,10.5,25.0,294,127,24.709030151367188,10
833,48.260666,-123.719666,2023-10-10 00:58:38,20.3,26.0,294,127,24.849273681640625,18
834,48.260666,-123.719666,2023-10-10 00:58:38,30.2,26.0,294,127,25.013565063476562,21
835,48.260666,-123.719666,2023-10-10 00:58:38,40.2,27.0,294,127,25.933481216430664,23
836,48.260666,-123.719666,2023-10-10 00:58:38,51.0,28.0,294,127,26.994285583496094,24
837,48.260666,-123.719666,2023-10-10 00:58:38,74.3,33.0,294,127,29.245847702026367,25
838,48.260666,-123.719666,2023-10-10 00:58:38,99.5,32.0,294,127,29.851184844970703,26
839,48.260666,-123.719666,2023-10-10 00:58:38,124.0,32.0,294,127,29.911113739013672,27
840,48.260666,-123.719666,2023-10-10 00:58:38,149.2,32.0,294,127,29.91619873046875,28
841,48.260666,-123.719666,2023-10-10 00:58:38,176.0,32.0,294,127,29.918731689453125,29
842,48.265335,-123.165,2023-10-10 10:02:38,2.2,24.0,255,208,22.12839698791504,2
843,48.265335,-123.165,2023-10-10 10:02:38,5.3,25.0,255,208,22.4111385345459,5
844,48.265335,-123.165,2023-10-10 10:02:38,10.5,25.0,255,208,22.60297966003418,10
845,48.265335,-123.165,2023-10-10 10:02:38,20.2,25.0,255,208,22.957839965820312,18
846,48.265335,-123.165,2023-10-10 10:02:38,29.9,26.0,255,208,24.18906593322754,21
847,48.265335,-123.165,2023-10-10 10:02:38,40.0,26.0,255,208,25.318824768066406,23
848,48.265335,-123.165,2023-10-10 10:02:38,50.1,27.0,255,208,25.318824768066406,23
849,48.265335,-123.165,2023-10-10 10:02:38,75.1,30.0,255,208,27.486557006835938,25
850,48.265335,-123.165,2023-10-10 10:02:38,99.8,31.0,255,208,28.183752059936523,26
851,48.265335,-123.165,2023-10-10 10:02:38,122.7,32.0,255,208,28.268007278442383,27
852,48.244335,-122.976166,2023-10-10 12:59:50,3.7,23.0,238,234,21.803377151489258,3
853,48.244335,-122.976166,2023-10-10 12:59:50,5.1,23.0,238,234,21.90505027770996,5
854,48.244335,-122.976166,2023-10-10 12:59:50,10.3,24.0,238,234,22.201570510864258,10
855,48.244335,-122.976166,2023-10-10 12:59:50,20.0,24.0,238,234,23.644685745239258,18
856,48.379833,-123.04483,2023-10-10 14:26:20,2.6,24.0,269,240,22.87274169921875,2
857,48.379833,-123.04483,2023-10-10 14:26:20,5.6,24.0,269,240,22.879806518554688,5
858,48.379833,-123.04483,2023-10-10 14:26:20,10.4,24.0,269,240,22.93068504333496,10
859,48.379833,-123.04483,2023-10-10 14:26:20,20.5,24.0,269,240,23.21226692199707,19
860,48.379833,-123.04483,2023-10-10 14:26:20,29.6,24.0,269,240,23.4671688079834,21
861,48.379833,-123.04483,2023-10-10 14:26:20,41.0,24.0,269,240,23.669635772705078,23
862,48.379833,-123.04483,2023-10-10 14:26:20,48.1,24.0,269,240,23.669635772705078,23
863,48.379833,-123.04483,2023-10-10 14:26:20,74.9,26.0,269,240,25.49344253540039,25
864,48.379833,-123.04483,2023-10-10 14:26:20,98.8,28.0,269,240,26.79435157775879,26
865,48.379833,-123.04483,2023-10-10 14:26:20,124.2,30.0,269,240,27.46854591369629,27
866,48.379833,-123.04483,2023-10-10 14:26:20,140.6,31.0,269,240,27.748958587646484,28
867,48.725,-123.41683,2023-10-10 23:54:32,2.3,19.0,362,228,19.157426834106445,2
868,48.725,-123.41683,2023-10-10 23:54:32,5.0,19.0,362,228,19.207937240600586,4
869,48.725,-123.41683,2023-10-10 23:54:32,9.9,20.0,362,228,19.481281280517578,9
870,48.725,-123.41683,2023-10-10 23:54:32,19.8,20.0,362,228,21.083993911743164,18
871,48.856667,-123.18017,2023-10-11 11:52:55,2.4,21.0,371,279,20.451854705810547,2
872,48.856667,-123.18017,2023-10-11 11:52:55,5.0,22.0,371,279,20.47295570373535,4
873,48.856667,-123.18017,2023-10-11 11:52:55,10.5,26.0,371,279,21.664690017700195,10
874,48.856667,-123.18017,2023-10-11 11:52:55,20.3,26.0,371,279,26.790205001831055,18
