,Unnamed: 0,Lat,Lon,dtUTC,Z,NTRZAAZ1,j,i,SHEM,k,v202111,v202410
424,424,49.163334,-123.54967,2023-05-14 23:18:43,199.2,29.45,456,264,27.840824127197266,30,25.569110870361328,32.234710693359375
425,425,49.163334,-123.54967,2023-05-14 23:18:43,248.9,29.65,456,264,30.14962387084961,32,26.923133850097656,34.63092041015625
426,426,49.163334,-123.54967,2023-05-14 23:18:43,298.1,29.86,456,264,30.962892532348636,34,27.78789710998535,34.5480842590332
427,427,49.163334,-123.54967,2023-05-14 23:18:43,347.6,30.23,456,264,31.19938850402832,36,27.896358489990234,34.57217788696289
428,428,49.163334,-123.54967,2023-05-14 23:18:43,368.4,30.22,456,264,31.19938850402832,36,27.896358489990234,34.57217788696289
429,429,49.029835,-123.43633,2023-05-15 02:10:13,6.3,0.65,422,264,0.2288813441991806,6,2.032639980316162,8.923415184020996
430,430,49.029835,-123.43633,2023-05-15 02:10:13,10.9,17.5,422,264,0.3181430995464325,10,7.423379421234131,15.149358749389648
431,431,49.029835,-123.43633,2023-05-15 02:10:13,21.1,21.27,422,264,17.059268951416016,19,16.86226463317871,27.517745971679688
432,432,49.029835,-123.43633,2023-05-15 02:10:13,30.6,25.4,422,264,22.443925857543945,21,21.55008316040039,30.62354850769043
433,433,49.029835,-123.43633,2023-05-15 02:10:13,40.5,26.63,422,264,26.51962280273437,23,25.612361907958984,32.5052490234375
434,434,49.029835,-123.43633,2023-05-15 02:10:13,50.7,28.92,422,264,26.51962280273437,23,25.612361907958984,32.5052490234375
435,435,49.029835,-123.43633,2023-05-15 02:10:13,75.4,28.71,422,264,26.061260223388672,25,25.661056518554688,32.60194396972656
436,436,49.029835,-123.43633,2023-05-15 02:10:13,99.9,27.21,422,264,26.76143455505371,26,24.789894104003903,31.423168182373047
437,437,49.029835,-123.43633,2023-05-15 02:10:13,125.1,27.37,422,264,26.2855281829834,27,25.12888526916504,30.892126083374023
438,438,49.029835,-123.43633,2023-05-15 02:10:13,149.9,27.06,422,264,26.92403221130371,28,25.325611114501957,31.33561134338379
439,439,49.029835,-123.43633,2023-05-15 02:10:13,174.6,29.26,422,264,27.57392120361328,29,25.696672439575195,31.761178970336918
440,440,49.029835,-123.43633,2023-05-15 02:10:13,199.2,29.61,422,264,28.56948471069336,30,25.89495658874512,32.32990646362305
441,441,49.029835,-123.43633,2023-05-15 02:10:13,248.5,29.74,422,264,29.367156982421875,32,26.949234008789062,33.10078811645508
442,442,49.029835,-123.43633,2023-05-15 02:10:13,298.1,30.04,422,264,29.346792221069336,34,26.755874633789062,33.47627639770508
443,443,49.029835,-123.43633,2023-05-15 02:10:13,311.9,30.01,422,264,29.346792221069336,34,26.755874633789062,33.47627639770508
444,444,48.856335,-123.17917,2023-05-15 04:49:03,1.3,6.08,371,280,2.561964511871338,1,1.3642231225967407,3.4805703163146973
445,445,48.856335,-123.17917,2023-05-15 04:49:03,5.9,10.09,371,280,3.063850879669189,5,2.990913391113281,14.653692245483398
446,446,48.856335,-123.17917,2023-05-15 04:49:03,10.8,17.54,371,280,5.84225606918335,10,11.61667537689209,20.37053680419922
447,447,48.856335,-123.17917,2023-05-15 04:49:03,20.7,21.71,371,280,16.632383346557617,19,17.71744728088379,24.91927719116211
448,448,48.856335,-123.17917,2023-05-15 04:49:03,30.6,23.43,371,280,19.801456451416016,21,20.19089698791504,27.786333084106445
449,449,48.856335,-123.17917,2023-05-15 04:49:03,40.6,23.31,371,280,23.270679473876957,23,20.93124008178711,27.830028533935547
450,450,48.856335,-123.17917,2023-05-15 04:49:03,50.5,22.42,371,280,23.270679473876957,23,20.93124008178711,27.830028533935547
451,451,48.856335,-123.17917,2023-05-15 04:49:03,75.2,23.51,371,280,22.722869873046875,25,22.362911224365234,27.15353202819824
452,452,48.856335,-123.17917,2023-05-15 04:49:03,100.0,23.34,371,280,26.663333892822266,26,24.50338554382324,27.717254638671875
453,453,48.856335,-123.17917,2023-05-15 04:49:03,124.7,23.36,371,280,26.90706443786621,27,24.92967414855957,28.435794830322266
454,454,48.856335,-123.17917,2023-05-15 04:49:03,149.8,23.37,371,280,27.17325592041016,28,24.828407287597656,29.45988273620605
455,455,48.856335,-123.17917,2023-05-15 04:49:03,173.5,24.61,371,280,27.160947799682617,29,24.83356285095215,29.61488342285156
456,456,48.7735,-123.02683,2023-05-15 07:48:42,1.8,17.67,344,292,8.67781925201416,1,10.527445793151855,12.010313987731934
457,457,48.7735,-123.02683,2023-05-15 07:48:42,5.9,19.66,344,292,14.134668350219728,5,15.267433166503906,17.917213439941406
458,458,48.7735,-123.02683,2023-05-15 07:48:42,10.7,20.17,344,292,16.245899200439453,10,17.222400665283203,20.520538330078125
459,459,48.7735,-123.02683,2023-05-15 07:48:42,21.0,21.58,344,292,17.43930435180664,19,18.32379722595215,22.350980758666992
460,460,48.7735,-123.02683,2023-05-15 07:48:42,31.6,21.7,344,292,18.102628707885746,22,18.849201202392575,23.419145584106445
461,461,48.7735,-123.02683,2023-05-15 07:48:42,41.6,21.78,344,292,18.35238265991211,23,19.11732482910156,23.777816772460938
462,462,48.7735,-123.02683,2023-05-15 07:48:42,51.4,22.03,344,292,18.435977935791016,24,19.263328552246094,23.98651885986328
463,463,48.7735,-123.02683,2023-05-15 07:48:42,75.4,22.33,344,292,19.1501407623291,25,19.29634475708008,24.12615966796875
464,464,48.7735,-123.02683,2023-05-15 07:48:42,100.7,22.22,344,292,19.19813537597656,26,19.49934959411621,24.164888381958008
465,465,48.7735,-123.02683,2023-05-15 07:48:42,126.0,22.74,344,292,19.856306076049805,27,19.802644729614254,24.107799530029297
466,466,48.7735,-123.02683,2023-05-15 07:48:42,153.8,22.9,344,292,20.032176971435547,28,20.2093563079834,24.083818435668945
467,467,48.7735,-123.02683,2023-05-15 07:48:42,176.8,22.92,344,292,20.170881271362305,29,20.422945022583008,24.06830406188965
468,468,48.7735,-123.02683,2023-05-15 07:48:42,199.1,22.78,344,292,20.21674156188965,30,20.420146942138672,24.062068939208984
469,469,48.7735,-123.02683,2023-05-15 07:48:42,203.0,22.97,344,292,20.21674156188965,30,20.420146942138672,24.062068939208984
470,470,48.724167,-123.41683,2023-05-15 10:57:51,2.3,16.78,362,228,10.347999572753906,2,12.56586742401123,16.10481834411621
471,471,48.724167,-123.41683,2023-05-15 10:57:51,5.3,16.84,362,228,11.331626892089844,5,13.229436874389648,17.563669204711914
472,472,48.724167,-123.41683,2023-05-15 10:57:51,11.3,16.37,362,228,12.60255241394043,11,13.525811195373535,19.565519332885746
473,473,48.724167,-123.41683,2023-05-15 10:57:51,20.5,15.97,362,228,15.905080795288086,19,16.42839241027832,21.554536819458008
474,474,48.65333,-123.49834,2023-05-17 02:22:43,2.0,0.16,354,208,0.6673787236213684,1,2.335815668106079,7.028798580169678
475,475,49.25,-123.74834,2023-05-25 13:04:22,2.1,0.06,487,245,0.2574663758277893,2,0.2045098543167114,0.6509056687355042
476,476,49.25,-123.74834,2023-05-25 13:04:22,5.8,1.25,487,245,0.3653009235858917,5,0.7815712690353394,3.630760431289673
477,477,49.25,-123.74834,2023-05-25 13:04:22,10.8,5.6,487,245,5.54597806930542,10,4.2984819412231445,10.747042655944824
478,478,49.25,-123.74834,2023-05-25 13:04:22,20.9,15.99,487,245,18.13232421875,19,18.472841262817383,23.35793685913086
479,479,49.25,-123.74834,2023-05-25 13:04:22,50.9,26.79,487,245,23.256736755371094,23,24.28763008117676,32.15386199951172
480,480,49.25,-123.74834,2023-05-25 13:04:22,100.1,26.76,487,245,26.34405517578125,26,25.313745498657227,33.178855895996094
481,481,49.25,-123.74834,2023-05-25 13:04:22,149.5,26.47,487,245,27.96583747863769,28,25.78203392028809,32.984840393066406
482,482,49.25,-123.74834,2023-05-25 13:04:22,249.4,29.53,487,245,31.179128646850582,32,27.880332946777344,35.5472412109375
483,483,49.25,-123.74834,2023-05-25 13:04:22,348.2,29.72,487,245,32.06608200073242,36,28.09161758422852,35.52457046508789
484,484,49.2493,-123.7572,2023-06-01 16:26:18,348.7,30.73,488,244,31.57622528076172,36,27.822458267211918,35.25348663330078
485,485,49.4825,-124.766,2023-06-01 23:35:46,1.3,0.34,605,125,0.4205082654953003,1,0.5033021569252014,0.1420094817876815
486,486,49.727,-124.6807,2023-06-02 16:55:42,296.3,30.72,646,168,30.03379821777344,34,27.331676483154297,35.150936126708984
487,487,49.6695,-124.2713,2023-06-02 21:01:47,327.9,30.99,606,221,32.22111511230469,35,28.295141220092773,36.30775451660156
488,488,49.3185,-123.798,2023-06-03 15:08:51,324.9,30.62,504,247,30.821399688720703,35,27.510766983032227,34.862884521484375
489,489,49.1628,-123.5497,2023-06-03 19:25:01,1.4,1.81,456,264,1.5499565601348877,1,1.9384812116622925,2.4966461658477783
490,490,49.0303,-123.4347,2023-06-03 21:34:08,1.9,1.19,422,264,2.556363821029663,1,1.56476092338562,1.2712639570236206
491,491,49.0303,-123.4347,2023-06-03 21:34:08,250.8,29.93,422,264,26.852500915527344,32,25.54131126403809,31.52809333801269
492,492,48.8563,-123.181,2023-06-04 14:26:56,1.5,9.21,371,279,2.3806753158569336,1,2.810238838195801,3.4521915912628174
493,493,48.7745,-123.0267,2023-06-04 15:47:01,1.4,20.66,344,292,11.28422737121582,1,10.245611190795898,16.105907440185547
494,494,48.7257,-123.416,2023-06-04 17:59:59,1.2,3.06,362,229,7.854193687438965,1,9.834158897399902,10.325431823730469
495,495,50.03072,-125.09219,2023-06-25 15:16:00,19.8,1.98,735,145,3.658259868621826,18,11.432171821594238,16.073200225830078
496,496,49.36672,-124.08678,2023-06-26 03:14:00,9.9,3.38,534,210,0.946826994419098,9,1.4372406005859375,5.463131427764893
497,497,49.36672,-124.08678,2023-06-26 03:14:00,19.8,21.38,534,210,16.053390502929688,18,15.343422889709473,18.515899658203125
498,498,49.50545,-124.09937,2023-06-26 05:20:00,9.9,2.26,562,226,0.013473211787641,9,1.914892554283142,4.401940822601318
499,499,49.50545,-124.09937,2023-06-26 05:20:00,19.8,21.28,562,226,16.499773025512695,18,18.306055068969727,20.511754989624023
500,500,49.67008,-124.27164,2023-06-26 07:46:00,4.9,0.01,606,221,0.0331915020942688,4,0.0017511890036985,0.0100231673568487
501,501,49.67008,-124.27164,2023-06-26 07:46:00,9.9,0.33,606,221,0.0444317534565925,9,2.224513053894043,6.113481044769287
502,502,49.67008,-124.27164,2023-06-26 07:46:00,19.8,19.92,606,221,11.733125686645508,18,16.700504302978516,19.46304702758789
503,503,48.649734,-123.49972,2023-06-27 03:13:14,1.3,10.14,353,207,1.7605024576187134,1,0.9668068885803224,2.339930534362793
504,504,48.649734,-123.49972,2023-06-27 03:13:14,6.4,14.74,353,207,0.135094329714775,6,11.712065696716309,11.025797843933104
505,505,48.649734,-123.49972,2023-06-27 03:13:14,11.4,17.37,353,207,10.671760559082031,11,16.247468948364258,17.30051612854004
506,506,48.649734,-123.49972,2023-06-27 03:13:14,21.4,17.14,353,207,15.745259284973145,19,19.26066017150879,21.59479522705078
507,507,48.649734,-123.49972,2023-06-27 03:13:14,31.4,18.66,353,207,18.77005958557129,22,20.431013107299805,22.34454727172852
508,508,48.649734,-123.49972,2023-06-27 03:13:14,41.5,20.47,353,207,19.394962310791016,23,20.170164108276367,24.011476516723636
509,509,48.649734,-123.49972,2023-06-27 03:13:14,51.4,23.03,353,207,19.359769821166992,24,20.17291641235352,24.22793197631836
510,510,48.649734,-123.49972,2023-06-27 03:13:14,76.6,29.28,353,207,22.24749183654785,25,23.220638275146484,27.127824783325195
511,511,48.649734,-123.49972,2023-06-27 03:13:14,101.6,27.36,353,207,26.82504653930664,26,26.327978134155277,30.75290298461914
512,512,48.724667,-123.41718,2023-06-27 05:22:05,1.7,3.98,362,228,2.643104314804077,1,4.80100679397583,9.74547004699707
513,513,48.724667,-123.41718,2023-06-27 05:22:05,5.8,7.82,362,228,3.728293180465698,5,8.406485557556152,13.582818984985352
514,514,48.724667,-123.41718,2023-06-27 05:22:05,10.8,9.57,362,228,10.320058822631836,10,12.856661796569824,16.51767921447754
515,515,48.724667,-123.41718,2023-06-27 05:22:05,21.4,17.41,362,228,14.963768005371094,19,17.422832489013672,19.23230361938477
516,516,48.309666,-124.0655,2023-06-27 19:05:08,1.6,26.38,328,82,18.197345733642575,1,19.56035614013672,19.38797187805176
517,517,48.309666,-124.0655,2023-06-27 19:05:08,6.4,26.43,328,82,18.81368637084961,6,19.93134880065918,19.503149032592773
518,518,48.309666,-124.0655,2023-06-27 19:05:08,11.0,26.42,328,82,20.039892196655277,10,20.23613739013672,19.868946075439453
519,519,48.309666,-124.0655,2023-06-27 19:05:08,20.7,28.11,328,82,22.15768241882324,19,22.820819854736328,21.48302459716797
520,520,48.309666,-124.0655,2023-06-27 19:05:08,31.2,28.5,328,82,23.638416290283203,22,24.533557891845703,23.909303665161133
521,521,48.309666,-124.0655,2023-06-27 19:05:08,41.2,29.0,328,82,25.755868911743164,23,25.92094993591309,25.248855590820312
522,522,48.309666,-124.0655,2023-06-27 19:05:08,50.8,29.41,328,82,25.755868911743164,23,25.92094993591309,25.248855590820312
523,523,48.309666,-124.0655,2023-06-27 19:05:08,77.1,31.08,328,82,31.075660705566406,25,30.23690795898437,30.172149658203125
524,524,48.309666,-124.0655,2023-06-27 19:05:08,101.0,32.25,328,82,31.22672462463379,26,30.81930923461914,30.720060348510746
525,525,48.309666,-124.0655,2023-06-27 19:05:08,124.4,35.11,328,82,31.537548065185547,27,31.13354110717773,31.07894325256348
526,526,48.309666,-124.0655,2023-06-27 19:05:08,149.8,34.97,328,82,31.558578491210938,28,31.131898880004883,31.15544891357422
527,527,48.309666,-124.0655,2023-06-27 19:05:08,175.3,35.24,328,82,31.587312698364254,29,31.12963104248047,31.17105865478516
528,528,48.309666,-124.0655,2023-06-27 19:05:08,183.6,35.17,328,82,31.587312698364254,29,31.12963104248047,31.17105865478516
529,529,48.233833,-123.3,2023-06-28 00:10:49,1.1,20.85,259,185,13.219759941101074,1,16.918350219726562,17.322452545166016
530,530,48.233833,-123.3,2023-06-28 00:10:49,6.3,21.19,259,185,14.204751014709473,6,17.14243507385254,17.715343475341797
531,531,48.233833,-123.3,2023-06-28 00:10:49,11.2,21.53,259,185,14.887139320373535,11,17.82032012939453,18.469621658325195
532,532,48.233833,-123.3,2023-06-28 00:10:49,21.3,22.08,259,185,17.326919555664062,19,19.222997665405277,20.061325073242188
533,533,48.233833,-123.3,2023-06-28 00:10:49,31.0,24.75,259,185,19.0948543548584,21,20.26982688903809,21.108476638793945
534,534,48.233833,-123.3,2023-06-28 00:10:49,40.9,25.91,259,185,23.625349044799805,23,23.58175468444824,25.347240447998047
535,535,48.233833,-123.3,2023-06-28 00:10:49,50.9,26.96,259,185,23.625349044799805,23,23.58175468444824,25.347240447998047
536,536,48.233833,-123.3,2023-06-28 00:10:49,75.3,31.78,259,185,28.856908798217773,25,29.32141876220703,29.06016731262207
537,537,48.233833,-123.3,2023-06-28 00:10:49,100.6,32.88,259,185,29.988510131835938,26,29.67473602294922,29.74042510986328
538,538,48.233833,-123.3,2023-06-28 00:10:49,116.3,33.29,259,185,30.40670394897461,27,29.66292762756348,29.8071231842041
539,539,48.2435,-122.97517,2023-06-28 02:34:53,1.7,16.58,238,234,11.472439765930176,1,13.439212799072266,14.616658210754396
540,540,48.2435,-122.97517,2023-06-28 02:34:53,6.1,16.83,238,234,13.90923309326172,6,16.581554412841797,16.090089797973633
541,541,48.2435,-122.97517,2023-06-28 02:34:53,11.0,17.84,238,234,14.31978702545166,10,16.629980087280273,16.894968032836914
542,542,48.2435,-122.97517,2023-06-28 02:34:53,21.2,19.48,238,234,16.32424545288086,19,17.58082389831543,18.75287437438965
543,543,48.3805,-123.04317,2023-06-28 03:54:49,2.1,16.77,269,241,14.985421180725098,2,16.25493049621582,18.266223907470703
544,544,48.3805,-123.04317,2023-06-28 03:54:49,6.3,17.09,269,241,15.55096435546875,6,17.314451217651367,18.993846893310547
545,545,48.3805,-123.04317,2023-06-28 03:54:49,10.9,21.15,269,241,16.16068458557129,10,17.805274963378906,19.52909469604492
546,546,48.3805,-123.04317,2023-06-28 03:54:49,21.1,21.3,269,241,16.840572357177734,19,18.628236770629883,20.30259895324707
547,547,48.3805,-123.04317,2023-06-28 03:54:49,31.1,22.11,269,241,17.40386390686035,21,19.49635124206543,20.59519386291504
548,548,48.3805,-123.04317,2023-06-28 03:54:49,40.8,22.76,269,241,19.48460578918457,23,20.419906616210938,21.911470413208008
549,549,48.3805,-123.04317,2023-06-28 03:54:49,51.2,24.03,269,241,21.92731666564941,24,23.13208770751953,23.83514213562012
550,550,48.3805,-123.04317,2023-06-28 03:54:49,77.1,27.2,269,241,25.831098556518555,25,25.560338973999023,25.82184410095215
551,551,48.3805,-123.04317,2023-06-28 03:54:49,99.6,30.83,269,241,27.55829620361328,26,27.500600814819336,27.035625457763672
552,552,48.3805,-123.04317,2023-06-28 03:54:49,124.3,31.64,269,241,28.124366760253903,27,27.66234588623047,27.8245906829834
553,553,48.3805,-123.04317,2023-06-28 03:54:49,143.6,31.92,269,241,28.160423278808597,28,27.80535316467285,28.04557228088379
554,554,48.630333,-123.243,2023-06-28 07:14:31,1.9,16.26,331,242,11.28587245941162,1,16.154062271118164,16.578866958618164
555,555,48.630333,-123.243,2023-06-28 07:14:31,5.8,17.12,331,242,12.443191528320312,5,16.398788452148438,17.777029037475586
556,556,48.630333,-123.243,2023-06-28 07:14:31,10.7,18.26,331,242,13.658040046691896,10,16.448848724365234,18.58658599853516
557,557,48.630333,-123.243,2023-06-28 07:14:31,20.6,19.62,331,242,16.255393981933594,19,18.27438735961914,19.693265914916992
558,558,48.630333,-123.243,2023-06-28 07:14:31,30.5,19.8,331,242,16.761240005493164,21,19.82866096496582,20.14208030700684
559,559,48.630333,-123.243,2023-06-28 07:14:31,40.4,21.1,331,242,18.46058464050293,23,20.21714973449707,21.312694549560547
560,560,48.630333,-123.243,2023-06-28 07:14:31,50.4,22.32,331,242,18.46058464050293,23,20.21714973449707,21.312694549560547
561,561,48.630333,-123.243,2023-06-28 07:14:31,75.7,24.86,331,242,23.29336929321289,25,23.315526962280277,23.5781364440918
562,562,48.630333,-123.243,2023-06-28 07:14:31,100.1,26.64,331,242,24.814849853515625,26,25.101123809814453,24.75083923339844
563,563,48.630333,-123.243,2023-06-28 07:14:31,124.8,28.67,331,242,25.3879337310791,27,25.6285400390625,25.43443298339844
564,564,48.630333,-123.243,2023-06-28 07:14:31,149.4,29.24,331,242,26.12334251403809,28,26.34154319763184,25.945459365844727
565,565,48.630333,-123.243,2023-06-28 07:14:31,174.5,29.78,331,242,26.30335807800293,29,26.37053871154785,26.224580764770508
566,566,48.630333,-123.243,2023-06-28 07:14:31,198.7,29.88,331,242,26.397140502929688,30,26.462406158447266,26.38826942443848
567,567,48.630333,-123.243,2023-06-28 07:14:31,230.0,29.93,331,242,26.38752174377441,31,26.440771102905277,26.41882705688477
568,568,48.773167,-123.02717,2023-06-28 10:03:46,3.4,15.87,344,292,5.937280654907227,3,12.128555297851562,14.773438453674316
569,569,48.773167,-123.02717,2023-06-28 10:03:46,5.6,16.51,344,292,7.095263481140137,5,12.860869407653809,15.697197914123535
570,570,48.773167,-123.02717,2023-06-28 10:03:46,10.8,16.64,344,292,8.8767671585083,10,14.3839750289917,17.014204025268555
571,571,48.773167,-123.02717,2023-06-28 10:03:46,20.9,16.68,344,292,12.052112579345703,19,16.15042495727539,18.767099380493164
572,572,48.773167,-123.02717,2023-06-28 10:03:46,30.6,20.08,344,292,13.723400115966797,21,16.806339263916016,19.419921875
573,573,48.773167,-123.02717,2023-06-28 10:03:46,40.9,21.34,344,292,16.413986206054688,23,18.64093399047852,20.83634185791016
574,574,48.773167,-123.02717,2023-06-28 10:03:46,51.3,22.4,344,292,18.619823455810547,24,19.418636322021484,21.71842384338379
575,575,48.773167,-123.02717,2023-06-28 10:03:46,75.1,24.48,344,292,21.95340919494629,25,22.09150505065918,23.002944946289062
576,576,48.773167,-123.02717,2023-06-28 10:03:46,100.4,25.34,344,292,22.58978843688965,26,23.040695190429688,24.039840698242188
577,577,48.773167,-123.02717,2023-06-28 10:03:46,124.6,26.68,344,292,24.14174461364746,27,24.333223342895508,24.53250312805176
578,578,48.773167,-123.02717,2023-06-28 10:03:46,150.1,27.77,344,292,24.35565948486328,28,24.663225173950195,24.936805725097656
579,579,48.773167,-123.02717,2023-06-28 10:03:46,173.8,27.8,344,292,24.746044158935547,29,24.921852111816406,25.115930557250977
580,580,48.773167,-123.02717,2023-06-28 10:03:46,199.1,28.42,344,292,24.75618934631348,30,25.11371421813965,25.183839797973636
581,581,48.773167,-123.02717,2023-06-28 10:03:46,208.3,28.38,344,292,24.75618934631348,30,25.11371421813965,25.183839797973636
582,582,48.856335,-123.179,2023-06-28 12:36:02,1.6,0.73,371,280,0.4959396123886108,1,0.6018940806388855,2.322494506835937
583,583,48.856335,-123.179,2023-06-28 12:36:02,5.8,12.4,371,280,2.301849365234375,5,5.670082092285156,9.60874843597412
584,584,48.856335,-123.179,2023-06-28 12:36:02,10.7,17.04,371,280,5.961339950561523,10,10.936935424804688,16.164457321166992
585,585,48.856335,-123.179,2023-06-28 12:36:02,20.7,20.35,371,280,14.92273998260498,19,19.50517463684082,21.88019561767578
586,586,48.856335,-123.179,2023-06-28 12:36:02,31.3,22.08,371,280,19.753746032714844,22,23.95159912109375,28.032453536987305
587,587,48.856335,-123.179,2023-06-28 12:36:02,40.5,23.74,371,280,22.072338104248047,23,24.97696304321289,28.85813331604004
588,588,48.856335,-123.179,2023-06-28 12:36:02,50.4,24.17,371,280,22.072338104248047,23,24.97696304321289,28.85813331604004
589,589,48.856335,-123.179,2023-06-28 12:36:02,75.3,24.09,371,280,23.940170288085938,25,25.22365951538086,27.046592712402344
590,590,48.856335,-123.179,2023-06-28 12:36:02,99.9,23.26,371,280,22.130779266357425,26,22.36517333984375,25.447832107543945
591,591,48.856335,-123.179,2023-06-28 12:36:02,124.9,23.1,371,280,21.90522766113281,27,22.41394805908203,24.22209358215332
592,592,48.856335,-123.179,2023-06-28 12:36:02,149.4,24.85,371,280,22.59614372253418,28,23.17489624023437,23.86546897888184
593,593,48.856335,-123.179,2023-06-28 12:36:02,172.0,25.83,371,280,22.79881858825684,29,23.308053970336918,23.94894027709961
594,594,49.030334,-123.43684,2023-06-28 15:14:06,1.4,2.42,423,264,2.950049877166748,1,1.941230535507202,2.3476791381835938
595,595,49.030334,-123.43684,2023-06-28 15:14:06,5.7,0.25,423,264,0.1821946799755096,5,0.6672413349151611,0.703445553779602
596,596,49.030334,-123.43684,2023-06-28 15:14:06,10.7,14.75,423,264,1.922347068786621,10,13.019250869750977,6.337980270385742
597,597,49.030334,-123.43684,2023-06-28 15:14:06,20.7,21.7,423,264,15.067800521850586,19,20.590251922607425,20.005353927612305
598,598,49.030334,-123.43684,2023-06-28 15:14:06,30.5,23.45,423,264,18.05594253540039,21,22.593626022338867,22.77414894104004
599,599,49.030334,-123.43684,2023-06-28 15:14:06,40.4,26.18,423,264,22.117351531982425,23,24.80911636352539,27.58661651611328
600,600,49.030334,-123.43684,2023-06-28 15:14:06,50.3,27.07,423,264,22.117351531982425,23,24.80911636352539,27.58661651611328
601,601,49.030334,-123.43684,2023-06-28 15:14:06,75.1,27.82,423,264,25.28632926940918,25,26.13913917541504,30.59894371032715
602,602,49.030334,-123.43684,2023-06-28 15:14:06,99.9,28.72,423,264,26.418405532836918,26,26.3317985534668,31.20611000061035
603,603,49.030334,-123.43684,2023-06-28 15:14:06,124.7,28.74,423,264,26.801687240600582,27,26.29260635375977,31.87261009216309
604,604,49.030334,-123.43684,2023-06-28 15:14:06,149.5,28.69,423,264,27.126710891723636,28,25.858997344970703,32.679805755615234
605,605,49.030334,-123.43684,2023-06-28 15:14:06,174.2,29.75,423,264,27.776580810546875,29,25.85918235778809,33.471309661865234
606,606,49.030334,-123.43684,2023-06-28 15:14:06,198.9,29.75,423,264,28.19768524169922,30,26.155967712402344,33.886940002441406
607,607,49.030334,-123.43684,2023-06-28 15:14:06,248.6,29.78,423,264,29.292821884155277,32,26.645904541015625,33.34258270263672
608,608,49.030334,-123.43684,2023-06-28 15:14:06,298.1,28.89,423,264,29.114442825317383,34,26.56533432006836,32.96434020996094
609,609,49.030334,-123.43684,2023-06-28 15:14:06,311.2,28.29,423,264,29.114442825317383,34,26.56533432006836,32.96434020996094
610,610,49.163666,-123.55033,2023-06-28 17:00:21,1.8,0.5,456,264,1.6981821060180664,1,2.0586256980896,1.6610682010650637
611,611,49.163666,-123.55033,2023-06-28 17:00:21,5.7,0.03,456,264,0.0469738580286502,5,0.0240949690341949,1.337857961654663
612,612,49.163666,-123.55033,2023-06-28 17:00:21,10.7,15.69,456,264,0.090250015258789,10,3.121004819869995,12.796847343444824
613,613,49.163666,-123.55033,2023-06-28 17:00:21,20.7,22.94,456,264,14.168582916259766,19,18.1143856048584,23.70694923400879
614,614,49.163666,-123.55033,2023-06-28 17:00:21,30.5,24.94,456,264,18.280956268310547,21,19.865867614746094,25.961828231811523
615,615,49.163666,-123.55033,2023-06-28 17:00:21,40.5,26.09,456,264,21.778907775878903,23,22.506498336791992,28.29694366455078
616,616,49.163666,-123.55033,2023-06-28 17:00:21,50.4,26.22,456,264,21.778907775878903,23,22.506498336791992,28.29694366455078
617,617,49.163666,-123.55033,2023-06-28 17:00:21,75.1,27.88,456,264,24.644371032714844,25,25.089820861816406,31.132333755493164
618,618,49.163666,-123.55033,2023-06-28 17:00:21,100.0,28.37,456,264,25.959003448486328,26,25.47524070739746,32.50199508666992
619,619,49.163666,-123.55033,2023-06-28 17:00:21,124.9,28.83,456,264,26.77403450012207,27,25.72242546081543,33.191749572753906
620,620,49.163666,-123.55033,2023-06-28 17:00:21,149.4,28.26,456,264,26.999849319458008,28,26.08870887756348,33.857330322265625
621,621,49.163666,-123.55033,2023-06-28 17:00:21,174.2,28.54,456,264,27.560794830322266,29,26.26127052307129,34.647056579589844
622,622,49.163666,-123.55033,2023-06-28 17:00:21,199.0,29.31,456,264,28.22787857055664,30,26.376033782958984,34.99718475341797
623,623,49.163666,-123.55033,2023-06-28 17:00:21,248.6,29.66,456,264,28.83744430541992,32,27.31884765625,35.15167617797852
624,624,49.163666,-123.55033,2023-06-28 17:00:21,298.0,29.69,456,264,29.454465866088867,34,27.35970687866211,34.71112060546875
625,625,49.163666,-123.55033,2023-06-28 17:00:21,347.6,29.22,456,264,28.68089866638184,36,26.78260040283203,33.592506408691406
626,626,49.163666,-123.55033,2023-06-28 17:00:21,367.6,29.33,456,264,28.68089866638184,36,26.78260040283203,33.592506408691406
627,627,49.318832,-123.799835,2023-06-28 19:22:52,6.4,1.23,504,246,0.0395301468670368,6,0.0277388785034418,0.3332377970218658
628,628,49.318832,-123.799835,2023-06-28 19:22:52,11.2,14.52,504,246,2.9955105781555176,11,10.844317436218262,8.183491706848145
629,629,49.318832,-123.799835,2023-06-28 19:22:52,21.2,20.71,504,246,13.507118225097656,19,19.83574104309082,23.913354873657227
630,630,49.318832,-123.799835,2023-06-28 19:22:52,31.0,25.19,504,246,18.87006950378418,21,23.70013427734375,27.830486297607425
631,631,49.318832,-123.799835,2023-06-28 19:22:52,40.9,27.51,504,246,25.234724044799805,23,26.19728279113769,30.580686569213867
632,632,49.318832,-123.799835,2023-06-28 19:22:52,51.1,28.8,504,246,26.123498916625977,24,26.8075008392334,31.664987564086918
633,633,49.318832,-123.799835,2023-06-28 19:22:52,75.8,29.24,504,246,27.117326736450195,25,27.13224029541016,32.68964767456055
634,634,49.318832,-123.799835,2023-06-28 19:22:52,100.4,30.18,504,246,28.17990493774414,26,26.946128845214844,33.43284225463867
