profile,filename,country,mission_id,scientist,project,agency,platform,instrument_type,instrument_model,instrument_serial_number,geographic_area,event_number,latitude,longitude,time,PRESPR01,depth,sea_water_temperature,sea_water_practical_salinity,sea_water_pressure,TEMPS901,TEMPS902,TEMPS601,TEMPS602,TEMPST01,TEMPRTN1,PSALST01,PSALST02,PSALBST01,SSALBST01,SSALST01,DOXYZZ01,DOXMZZ01,CNDCST01,NTRZAAZ1,SLCAAAZ1,PHOSAAZ1,CPHLFLP1
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,40.5,40.1,0.5394,31.2406,40.5,0.5394,NaN,NaN,NaN,NaN,NaN,31.2406,NaN,NaN,NaN,NaN,8.65,376.8,2.66303,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,40.5,40.1,0.3723,31.2772,40.5,0.3723,NaN,NaN,NaN,NaN,NaN,31.2772,NaN,NaN,NaN,NaN,8.64,376.3,2.65276,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,40.5,40.1,1.0174,31.1226,40.5,1.0174,NaN,NaN,NaN,NaN,NaN,31.1226,NaN,NaN,NaN,NaN,8.61,375.2,2.69133,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,51.1,50.5,-0.6486,31.6088,51.1,-0.6486,NaN,NaN,NaN,NaN,NaN,31.6088,NaN,NaN,NaN,NaN,8.47,368.8,2.59848,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,61.5,60.8,-0.6961,31.7182,61.5,-0.6961,NaN,NaN,NaN,NaN,NaN,31.7182,NaN,NaN,NaN,NaN,8.34,363.0,2.60338,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,81.6,80.7,-0.914,31.9756,81.6,-0.914,NaN,NaN,NaN,NaN,NaN,31.9756,NaN,NaN,NaN,NaN,7.76,337.9,2.60628,NaN,NaN,NaN,NaN
2024-024-0307,2024-024-0307.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,307,69.99683,-117.51783,2024-08-28T22:49:49Z,90.9,90.0,-0.921,31.987,90.9,-0.921,NaN,NaN,NaN,NaN,NaN,31.987,NaN,NaN,NaN,NaN,7.74,336.8,2.60698,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,5.0,4.9,6.8505,29.6539,5.0,6.8505,NaN,NaN,NaN,NaN,NaN,29.6539,NaN,NaN,NaN,NaN,7.16,312.7,3.0266,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,10.2,10.1,6.1238,29.8621,10.2,6.1238,NaN,NaN,NaN,NaN,NaN,29.8621,NaN,NaN,NaN,NaN,7.37,321.7,2.98793,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,20.6,20.4,5.0699,30.1419,20.6,5.0699,NaN,NaN,NaN,NaN,NaN,30.1419,NaN,NaN,NaN,NaN,7.63,333.0,2.92941,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,30.6,30.3,2.3426,30.7887,30.6,2.3426,NaN,NaN,NaN,NaN,NaN,30.7887,NaN,NaN,NaN,NaN,8.23,358.6,2.76853,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,30.7,30.4,2.3376,30.7904,30.7,2.3376,NaN,NaN,NaN,NaN,NaN,30.7904,NaN,NaN,NaN,NaN,8.23,358.9,2.76827,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,30.7,30.4,2.341,30.7888,30.7,2.341,NaN,NaN,NaN,NaN,NaN,30.7888,NaN,NaN,NaN,NaN,8.22,358.3,2.76842,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,40.8,40.4,1.6881,30.9856,40.8,1.6881,NaN,NaN,NaN,NaN,NaN,30.9856,NaN,NaN,NaN,NaN,8.33,363.0,2.73327,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,50.6,50.1,0.9731,31.163,50.6,0.9731,NaN,NaN,NaN,NaN,NaN,31.163,NaN,NaN,NaN,NaN,8.46,368.7,2.69146,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,60.9,60.3,0.7369,31.2336,60.9,0.7369,NaN,NaN,NaN,NaN,NaN,31.2336,NaN,NaN,NaN,NaN,8.48,369.5,2.67886,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,80.8,79.9,-0.2524,31.4832,80.8,-0.2524,NaN,NaN,NaN,NaN,NaN,31.4832,NaN,NaN,NaN,NaN,8.41,366.2,2.62131,NaN,NaN,NaN,NaN
2024-024-0315,2024-024-0315.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,315,69.6395,-120.705666,2024-08-29T13:59:20Z,106.9,105.8,-0.7171,31.8337,106.9,-0.7171,NaN,NaN,NaN,NaN,NaN,31.8337,NaN,NaN,NaN,NaN,7.88,342.9,2.61233,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,4.9,4.9,8.5586,28.5329,4.9,8.5586,NaN,NaN,NaN,NaN,NaN,28.5329,NaN,NaN,NaN,NaN,6.71,293.1,3.05545,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,10.0,9.9,8.3157,28.6194,10.0,8.3157,NaN,NaN,NaN,NaN,NaN,28.6194,NaN,NaN,NaN,NaN,6.74,294.2,3.045,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,20.5,20.3,4.0418,30.3858,20.5,4.0418,NaN,NaN,NaN,NaN,NaN,30.3858,NaN,NaN,NaN,NaN,8.01,349.5,2.86888,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,30.6,30.3,-0.3252,31.2803,30.6,-0.3252,NaN,NaN,NaN,NaN,NaN,31.2803,NaN,NaN,NaN,NaN,9.02,392.7,2.59812,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,40.3,39.9,-1.0632,31.4192,40.3,-1.0632,NaN,NaN,NaN,NaN,NaN,31.4192,NaN,NaN,NaN,NaN,9.01,392.6,2.55166,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,49.6,49.0,-0.8954,31.5675,49.6,-0.8954,NaN,NaN,NaN,NaN,NaN,31.5675,NaN,NaN,NaN,NaN,8.9,387.7,2.57607,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,49.6,49.1,-0.9058,31.5669,49.6,-0.9058,NaN,NaN,NaN,NaN,NaN,31.5669,NaN,NaN,NaN,NaN,8.89,387.2,2.57522,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,49.6,49.1,-0.8948,31.568,49.6,-0.8948,NaN,NaN,NaN,NaN,NaN,31.568,NaN,NaN,NaN,NaN,8.92,388.3,2.57616,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,60.6,60.0,-0.9272,31.8037,60.6,-0.9272,NaN,NaN,NaN,NaN,NaN,31.8037,NaN,NaN,NaN,NaN,8.18,356.3,2.5916,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,80.5,79.6,-1.2712,32.2818,80.5,-1.2712,NaN,NaN,NaN,NaN,NaN,32.2818,NaN,NaN,NaN,NaN,6.65,289.4,2.60061,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,101.3,100.2,-1.3551,32.5847,101.3,-1.3551,NaN,NaN,NaN,NaN,NaN,32.5847,NaN,NaN,NaN,NaN,6.36,276.9,2.61703,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,126.3,125.0,-1.3122,32.8623,126.3,-1.3122,NaN,NaN,NaN,NaN,NaN,32.8623,NaN,NaN,NaN,NaN,6.07,263.9,2.64184,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,142.9,141.4,-1.2049,33.0974,142.9,-1.2049,NaN,NaN,NaN,NaN,NaN,33.0974,NaN,NaN,NaN,NaN,5.85,254.7,2.66842,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,202.3,200.2,-0.4737,34.053,202.3,-0.4737,NaN,NaN,NaN,NaN,NaN,34.053,NaN,NaN,NaN,NaN,5.52,239.8,2.80185,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,303.8,300.6,0.2992,34.6709,303.8,0.2992,NaN,NaN,NaN,NaN,NaN,34.6709,NaN,NaN,NaN,NaN,5.24,227.7,2.91841,NaN,NaN,NaN,NaN
2024-024-0327,2024-024-0327.che,Canada,2024-024,Majewski A.,Canadian Beaufort Sea Marine Ecosystem Assessment,"IOS, Ocean Sciences Division, Sidney, B.C.",Frosti,Sea-Bird CTD,SBE-911plus,1189,Canadian-Arctic-Archipelago-South,327,69.72366,-119.947334,2024-08-29T20:38:31Z,346.4,342.6,0.3845,34.7217,346.4,0.3845,NaN,NaN,NaN,NaN,NaN,34.7217,NaN,NaN,NaN,NaN,5.1,221.5,2.93153,NaN,NaN,NaN,NaN
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,3.9,3.9,15.3967,32.1439,3.9,15.3967,NaN,NaN,NaN,NaN,NaN,32.1439,NaN,NaN,NaN,NaN,6.03,263.0,4.01325,0.06,3.3,0.415,0.65
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,19.2,19.1,15.396,32.1453,19.2,15.396,NaN,NaN,NaN,NaN,NaN,32.1453,NaN,NaN,NaN,NaN,6.03,262.9,4.01397,0.05,3.16,0.419,0.67
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,51.0,50.5,7.6249,32.368,51.0,7.6249,NaN,NaN,NaN,NaN,NaN,32.368,NaN,NaN,NaN,NaN,6.7,291.6,3.34483,11.06,12.62,1.134,0.29
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,72.5,71.8,6.6065,32.4919,72.5,6.6065,NaN,NaN,NaN,NaN,NaN,32.4919,NaN,NaN,NaN,NaN,6.38,277.8,3.26913,14.79,17.79,1.345,NaN
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,73.1,72.4,6.5972,32.4955,73.1,6.5972,NaN,NaN,NaN,NaN,NaN,32.4955,NaN,NaN,NaN,NaN,6.38,277.7,3.26868,NaN,NaN,NaN,NaN
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,761.6,753.4,3.8223,34.2156,761.6,3.8223,NaN,NaN,NaN,NaN,NaN,34.2156,NaN,NaN,NaN,NaN,0.36,15.8,3.20775,NaN,NaN,NaN,NaN
2024-041-0043,2024-041-0043.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,43,53.320667,-135.55917,2024-08-24T02:31:49Z,762.3,754.2,3.8221,34.2155,762.3,3.8221,NaN,NaN,NaN,NaN,NaN,34.2155,NaN,NaN,NaN,NaN,0.36,15.8,3.20776,45.45,114.06,3.234,NaN
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,3.6,3.6,15.332,32.1407,3.6,15.332,NaN,NaN,NaN,NaN,NaN,32.1407,NaN,NaN,NaN,NaN,5.97,260.5,4.00695,0.31,3.88,0.498,0.44
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,18.7,18.6,12.5708,32.2086,18.7,12.5708,NaN,NaN,NaN,NaN,NaN,32.2086,NaN,NaN,NaN,NaN,6.79,296.0,3.76447,3.76,7.11,0.679,0.56
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,49.0,48.5,8.6943,32.3278,49.0,8.6943,NaN,NaN,NaN,NaN,NaN,32.3278,NaN,NaN,NaN,NaN,6.9,300.4,3.43403,8.87,11.39,1.038,0.4
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,75.3,74.6,6.8367,32.5551,75.3,6.8367,NaN,NaN,NaN,NaN,NaN,32.5551,NaN,NaN,NaN,NaN,6.3,274.4,3.29487,NaN,NaN,NaN,NaN
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,75.3,74.7,6.8364,32.5552,75.3,6.8364,NaN,NaN,NaN,NaN,NaN,32.5552,NaN,NaN,NaN,NaN,6.3,274.4,3.29486,14.8,19.5,1.327,NaN
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,113.0,111.9,6.07,33.1622,113.0,6.07,NaN,NaN,NaN,NaN,NaN,33.1622,NaN,NaN,NaN,NaN,4.68,203.6,3.2847,24.96,35.31,1.844,NaN
2024-041-0045,2024-041-0045.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,45,53.301167,-135.6655,2024-08-24T04:27:49Z,113.5,112.5,6.0503,33.1821,113.5,6.0503,NaN,NaN,NaN,NaN,NaN,33.1821,NaN,NaN,NaN,NaN,4.63,201.7,3.28478,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,4.7,4.6,15.2992,32.1421,4.7,15.2992,15.0,NaN,NaN,NaN,NaN,32.1421,NaN,NaN,NaN,NaN,5.96,259.8,4.00414,0.73,4.45,0.442,0.51
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,19.8,19.6,12.1386,32.2171,19.8,12.1386,12.9,NaN,NaN,NaN,NaN,32.2171,NaN,NaN,NaN,NaN,6.93,302.3,3.72662,4.25,7.53,0.716,0.61
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,49.0,48.6,9.0438,32.3108,49.0,9.0438,10.3,NaN,NaN,NaN,NaN,32.3108,NaN,NaN,NaN,NaN,7.03,306.2,3.46299,7.78,10.72,0.936,0.34
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,73.5,72.8,7.3716,32.3882,73.5,7.3716,NaN,NaN,NaN,NaN,NaN,32.3882,NaN,NaN,NaN,NaN,6.66,290.2,3.32573,11.82,13.8,1.185,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,73.7,73.0,7.3725,32.3882,73.7,7.3725,8.8,NaN,NaN,NaN,NaN,32.3882,NaN,NaN,NaN,NaN,6.66,290.1,3.32583,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,73.7,73.0,7.3726,32.3881,73.7,7.3726,NaN,NaN,NaN,NaN,NaN,32.3881,NaN,NaN,NaN,NaN,6.66,290.0,3.32583,NaN,NaN,NaN,NaN
2024-041-0048,2024-041-0048.che,Canada,2024-041,Du Preez C.,Offshore Deepsea Hecate,"IOS, Ocean Sciences Division, Sidney, B.C.",John P. Tully,Sea-Bird CTD,SBE-911plus,0443,Haida-Basin,48,53.236332,-135.7815,2024-08-24T06:33:02Z,98.5,97.6,6.5557,32.5169,98.5,6.5557,7.9,NaN,NaN,NaN,NaN,32.5169,NaN,NaN,NaN,NaN,6.31,275.0,3.26813,NaN,NaN,NaN,NaN
