,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1541,1345,UBC9999099002001,Central Strait of Georgia,49.25,-123.667,4/6/2018,375.0,0,2018-04-06 19:00:00,96,9.2735595,4,2018,3477.5848125,482,257,0.0940289759516085,0.1497720766647239,0,37,0.2438010526163324,56.16452874927147,0.9672932917358908,0.541402596496807,0.8083853280991155,1.0105293445063896,1.2221177203988294,0.5846312551137918,9.2735595,3.4775848125000004,3.841653766450168,0.18154692915064227,0.3234209713245133,0.5049679004751556,68.08009843149085,68.08009843149085,189.36296267818335,1.0940799810889619,0.6681695294066182,4.656678732713974,1.3448439101617344,0.6681695294066182,4.656678732713974,1.5383324472776616,1.1123846701246018,12.95242664718774
1542,840,IOS2018029000801,Tidal Mixed,48.63,-123.242,4/6/2018,182.0,0,2018-04-07 06:57:00,97,30.32209349999999,4,2018,5518.621016999999,331,242,0.356332822250928,0.382891539213978,0,29,0.7392243614649061,69.686260136944,1.4817735050552463,0.7419092596357251,1.3869297474934996,1.4181484538090836,1.7038409616339316,0.6782943631095278,30.322093499999998,5.518621016999998,4.76654019336697,0.4677967637122604,0.7166059307847104,1.1844026944969708,85.1390109956314,85.1390109956314,215.56129039844868,1.50512688732594,0.7652592723622847,5.823508352101189,1.6903453600766243,0.7652592723622847,5.823508352101189,1.9085608492086834,1.1686563303297044,14.74439226325389
1543,841,IOS2018029001701,Juan de Fuca,48.31,-124.067,4/7/2018,179.0,0,2018-04-07 17:10:00,97,37.314261,4,2018,6679.252719,329,82,0.1555725651424225,0.2030207765383921,0,29,0.3585933416808146,36.34071900037218,1.5718864836212505,0.8247928924742132,1.0270299250812325,1.1426278594877155,1.3896760289565069,0.3956242989604977,37.314261,6.679252719,2.485705179625457,0.19542981967783898,0.26336563709481425,0.4587954567726532,34.98193772233318,34.98193772233318,82.12438676230492,1.1260794208865492,0.3790814293127996,2.3927645402075894,1.2556393187888182,0.3790814293127996,2.3927645402075894,1.4966890492839298,0.7496055480944155,5.617308054541658
1544,842,IOS2018029004901,Central Strait of Georgia,49.03,-123.437,4/8/2018,295.0,0,2018-04-08 21:48:00,98,14.873931,4,2018,4387.809645,422,263,0.1026610890004166,0.1711287359569763,0,34,0.273789824957393,50.48297710730802,1.1724549598534442,0.6423467446820901,0.8465238116690952,1.068416145258121,1.2724965957518526,0.5383268137266579,14.873931000000002,4.387809645,3.453035634139868,0.2408750890387502,0.39061681334269516,0.6314919023814454,71.05815126643131,71.05815126643131,186.2901112025264,1.2168743485680007,0.6867593507697156,4.860377546623902,1.4268232887703318,0.6867593507697156,4.860377546623902,1.6354339420728248,1.1052799853778532,12.742243606252805
1545,843,IOS2018029005201,Central Strait of Georgia,49.055,-123.372,4/8/2018,229.0,0,2018-04-08 23:54:00,98,12.9246165,4,2018,2959.7371785,423,276,0.1460017608467106,0.2254302063920569,0,31,0.3714319672387676,51.623517263781046,1.1114512663627203,0.4713998572396353,0.999457681213342,1.188096374869213,1.404952474093954,0.5480266683615843,12.9246165,2.9597371785,3.531048580842624,0.32894537610517527,0.5312874133992708,0.860232789504446,75.32849112808513,75.32849112808513,196.99330879651814,1.352199189402904,0.7120996505190164,5.152468793161023,1.560397579669376,0.7120996505190164,5.152468793161023,1.7696794751486105,1.1295398066253135,13.474342321681839
1546,844,IOS2018029006301,Central Strait of Georgia,49.25,-123.748,4/8/2018,395.0,0,2018-04-09 06:02:00,99,32.969097,4,2018,13022.793315,487,245,0.0657568709429124,0.1312831647877844,0,37,0.1970400357306968,51.85685009117485,1.5181202248654089,1.114737495433083,0.6530937877354785,0.9533135002136116,1.1296428016853577,0.5499846572642045,32.969097000000005,13.022793314999996,3.54700854623636,0.13863273223043715,0.22325474940222598,0.36188748163266315,54.759929231022674,54.759929231022674,142.94555524490195,0.976967681559088,0.5736349129993202,3.7455791594019505,1.1838852472597252,0.5736349129993202,3.7455791594019505,1.3936472067239332,0.9902711732340208,9.777475978751294
1547,845,IOS2018029007001,Central Strait of Georgia,49.367,-124.085,4/9/2018,235.0,0,2018-04-09 11:00:00,99,33.82089749999999,4,2018,7947.910912499997,534,210,0.0638176275153308,0.1502989122958629,0,31,0.2141165398111937,35.3202443895278,1.52919796904122,0.9003076296511732,0.6400962370089103,1.0120541820147952,1.1657359707829522,0.3832595291725372,33.82089749999998,7.947910912499998,2.415904716243702,0.2215219794233332,0.36931574283611807,0.5908377222594513,52.0576651644833,52.0576651644833,138.84686473097105,1.180501586517391,0.551662737620436,3.5607442972506584,1.4024711142704853,0.551662737620436,3.5607442972506584,1.6065350631344766,0.9776379058512692,9.49712554759842
1548,216,040918TDBV1514,Hood Canal,47.78297,-122.733,2018-04-09 00:00:00,100.0,0,2018-04-09 22:18:00,99,84.71279475990526,4,2018,8471.279475990526,132,213,0.4199882903810812,0.5674456109004269,0,26,0.987433901281508,56.74456109004269,1.927954136426274,0.9280002734543136,1.458308401421041,1.5889915320672237,1.8295705654546333,0.5890922217431029,84.71279475990528,8.471279475990526,3.88132797855892,0.7269595895666742,0.9435615228132965,1.6705211123799706,72.69595895666741,72.69595895666741,167.05211123799705,1.6965751055745424,0.6966537037411045,4.97240359263605,1.809833053405572,0.6966537037411045,4.97240359263605,2.05791187122356,1.0579460768734783,11.426364408678996
1549,846,IOS2018029009201,Northern Strait of Georgia,49.727,-124.68,4/9/2018,345.0,0,2018-04-10 04:50:00,100,31.608585,4,2018,10904.961825,646,168,0.0986787668151892,0.1564276428789618,0,35,0.2551064096941511,53.96753679324185,1.4998187940555523,1.0376639731581687,0.8293441539166833,1.0294101906285955,1.2418023606156925,0.567306333068784,31.60858500000001,10.904961825,3.691379516657744,0.17428168046488687,0.26199502428859217,0.436276704753479,60.12717976038597,60.12717976038597,150.51546313995027,1.0763442704965909,0.6142325212198313,4.1126990956104,1.2533733790453478,0.6142325212198313,4.1126990956104,1.474832679135205,1.0126794028812462,10.295257678772597
1550,847,IOS2018029009501,Northern Strait of Georgia,49.707,-124.724,4/9/2018,285.0,0,2018-04-10 06:29:00,100,23.414382,4,2018,6673.09887,646,159,0.1066212200551055,0.1717404146109071,0,33,0.2783616346660127,48.946018164108544,1.3695012472831136,0.8243926359983331,0.86295929582333,1.0699655777043726,1.27968828898719,0.5249031705502404,23.414382,6.6730988700000005,3.347907642425025,0.1957766052306098,0.2956868395125412,0.491463444743151,55.79633249072379,55.79633249072379,140.06708175179804,1.1268493256013474,0.5817755352230108,3.816469142365508,1.3059095696547027,0.5817755352230108,3.816469142365508,1.5265602411326473,0.9814375103961072,9.580588391822987
1551,848,IOS2018029010301,Northern Strait of Georgia,49.466,-124.499,4/10/2018,318.0,0,2018-04-10 12:07:00,100,19.936449,4,2018,6339.790782,583,162,0.0597188741428452,0.1244976797636177,0,34,0.1842165539064629,39.59026216483045,1.2996695894772736,0.802143423629806,0.6112740206490229,0.9302683560019328,1.100419220845127,0.4328048259225325,19.936449,6.339790782,2.707973932074403,0.15557833875403707,0.2530141225939939,0.40859246134803096,49.473911723783786,49.473911723783786,129.93240270867383,1.0270460408117261,0.529560669604537,3.3840155619068106,1.23822595882545,0.529560669604537,3.3840155619068106,1.446361990479911,0.9488224349084191,8.887376345273292
1552,849,IOS2018029010601,Baynes Sound,49.483,-124.767,4/10/2018,55.0,0,2018-04-10 16:22:00,100,46.9225575,4,2018,2580.7406625000003,605,125,0.4414773379157711,0.5669967946729164,0,24,1.0084741325886877,31.1848237070104,1.6713909306398016,0.4119126149629999,1.4799788986135238,1.588647903520902,1.838727160672765,0.3292029506127539,46.92255750000001,2.5807406625,2.133041941559512,0.6363274569976777,0.9292723383908793,1.565599795388557,34.998010134872274,34.998010134872274,86.10798874637064,1.6387467427827433,0.3792808362888322,2.393863893225263,1.8032059439713295,0.3792808362888322,2.393863893225263,2.029740913120756,0.7701732777275899,5.889786430251752
1553,219,041218CAMV0924,Whidbey Basin,48.05901,-122.3873,2018-04-12 00:00:00,170.0,0,2018-04-12 16:24:00,102,11.60131419112357,4,2018,1972.223412491007,161,297,0.2271425045785095,0.4329537268199658,0,29,0.6600962313984754,73.60213355939419,1.064544622002433,0.295176259767668,1.1913824641158244,1.471512248986401,1.6546729737126489,0.7020327625199061,11.601314191123572,1.972223412491007,5.034385935462564,0.5308796819977161,0.7922982494945021,1.3231779314922183,90.24954593961174,90.24954593961174,224.9402483536771,1.560064165778499,0.7905714746893258,6.173068942269444,1.7339528118613448,0.7905714746893258,6.173068942269444,1.95667914916912,1.187151497867916,15.38591298739151
1554,220,041218MUKV1006,Whidbey Basin,47.97166,-122.3222,2018-04-12 00:00:00,196.0,0,2018-04-12 17:09:00,102,27.63185550082102,4,2018,5415.84367816092,140,296,0.2357652943970078,0.3819757363952106,0,30,0.6177410307922184,74.86724433346127,1.4414257659940273,0.7337463026922977,1.2075629071913,1.4171085005794488,1.625872828349248,0.7094327495343262,27.63185550082101,5.41584367816092,5.120919512408751,0.5257459954668223,0.7662799498000492,1.2920259452668716,103.04621511149718,103.04621511149718,253.23708527230684,1.5558441517733448,0.8481497584950004,7.048361113626407,1.7194518496766131,0.8481497584950004,7.048361113626407,1.946332250784913,1.2386084798869468,17.321416632625787
1555,232,041618KSBP01V0845,Central Basin,47.74396,-122.4282,2018-04-16 00:00:00,200.0,0,2018-04-16 15:45:00,106,85.75530391147556,4,2018,17151.060782295113,103,252,0.3143014700024191,0.4505198252661624,0,30,0.7648212952685816,90.10396505323249,1.9332660547012823,1.2343163070383636,1.3324227149031902,1.4887841018439936,1.7186243750597356,0.7898704654288901,85.75530391147556,17.151060782295115,6.163111209641103,0.5711639764770501,0.7951710330358205,1.3663350095128706,114.23279529541001,114.23279529541001,273.2670019025741,1.591828026579154,0.8929024847601718,7.813523198206045,1.7355246374524573,0.8929024847601718,7.813523198206045,1.9706179450543426,1.2716665280506516,18.691462930136066
1556,239,041718LSNT01V0951,Central Basin,47.53333,-122.4333,2018-04-17 00:00:00,200.0,0,2018-04-17 16:51:00,107,24.1937093841136,4,2018,4838.74187682272,63,226,0.2423423801979736,0.3470298531447607,0,30,0.5893722333427344,69.40597062895215,1.3837204099274358,0.6848221995657131,1.219511669837706,1.3754412340123312,1.6054565460348733,0.676544405308021,24.1937093841136,4.838741876822721,4.747368391020328,0.5084385120741061,0.740285134573782,1.2487236466478882,101.68770241482122,101.68770241482122,249.74472932957764,1.5413070285551296,0.842386971551729,6.95543884517377,1.7044637070552229,0.842386971551729,6.95543884517377,1.9315275222295811,1.2325778558171547,17.082539486143116
1557,240,041718NSEX01V1215,Central Basin,47.35862,-122.3871,2018-04-17 00:00:00,170.0,0,2018-04-17 19:15:00,107,17.85925482209294,4,2018,3036.0733197558,26,212,0.1863787545680066,0.2772676662961454,0,29,0.4636464208641521,47.13550327034472,1.251887650915313,0.4824552766008442,1.1054865725573395,1.2779782278419494,1.5012567074297265,0.5085389331469303,17.859254822092936,3.0360733197558,3.224068423691578,0.4554965058824928,0.683033445402962,1.1385299512854548,77.43440600002377,77.43440600002377,193.5500917185273,1.4935550907120514,0.7240720615006839,5.296513370401627,1.6695073672669611,0.7240720615006839,5.296513370401627,1.8914061385453538,1.1218822865436526,13.238826273547271
1558,249,041818WAT1V1248,San Juan,48.43457,-122.8037,2018-04-18 00:00:00,30.0,0,2018-04-18 19:48:00,108,27.6819928150656,4,2018,830.459784451968,263,282,0.3852478800165277,0.5425899799157483,0,21,0.927837859932276,16.27769939747245,1.442213040004625,-0.0801587516314348,1.420812840088742,1.5695395727873531,1.802535034517684,0.0470390140846321,27.681992815065595,0.830459784451968,1.1133946387871156,0.6023992415208321,0.7893613546378279,1.3917605961586599,18.071977245624964,18.071977245624964,41.75281788475979,1.6149510580434947,0.09241296668618199,1.2361232436007477,1.732340005776323,0.09241296668618199,1.2361232436007477,1.9786252002735913,0.4558939359166199,2.85589274331757
1559,248,041818COW3V21455,San Juan,48.67437,-123.0481,2018-04-18 00:00:00,60.0,0,2018-04-18 21:55:00,108,54.41256837335978,4,2018,3264.754102401587,326,276,0.3098641917579758,0.4373387528421751,0,24,0.7472029446001509,26.240325170530507,1.7357072073255684,0.5139834810771658,1.3262479835354604,1.4758885817304794,1.7085031738132337,0.2542672154513355,54.41256837335978,3.2647541024015867,1.794838241664287,0.5404219203074366,0.7597536791553339,1.3001755994627704,32.4253152184462,32.4253152184462,78.01053596776623,1.5678008067381382,0.3461360784215586,2.2178915609417205,1.715737270591459,0.3461360784215586,2.2178915609417205,1.949062996464556,0.727290746536858,5.33592066019521
1560,254,041918HCB003V1143,Hood Canal,47.53787,-123.0096,2018-04-19 00:00:00,132.0,0,2018-04-19 18:43:00,109,19.79941582857215,4,2018,2613.522889371524,104,143,0.1405717934373906,0.4045625888195639,0,27,0.5451343822569545,53.40226172418244,1.2966743109765808,0.4173924483015447,0.982999452950996,1.4420575154651152,1.5715713231947173,0.5627346327228515,19.799415828572155,2.6135228893715245,3.6527147019340784,0.5252483061349933,0.7371581646328519,1.262406470767845,69.33277640981912,69.33277640981912,166.63765414135554,1.555432850335911,0.6760862614787917,4.742361906431628,1.702625394961742,0.6760862614787917,4.742361906431628,1.9362603431912813,1.0568673458463322,11.398015543268718
1561,255,041918HCB004V1255,Hood Canal,47.3562,-123.0249,2018-04-19 00:00:00,41.0,0,2018-04-19 19:55:00,109,9.219339571324156,4,2018,377.9929224242904,70,118,0.4406801739106817,0.7483614952585828,0,23,1.1890416691692645,30.68282130560189,0.9647469157647612,-0.4213689002714433,1.4791940216649948,1.70917602000864,1.91025851600758,0.3221582777195466,9.219339571324156,0.3779929224242904,2.0987049773031696,0.7437009208990895,0.8892209028413457,1.632921823740435,30.49173775686267,30.49173775686267,66.94979477335784,1.7064629583795865,0.3194464591061647,2.0856348625694068,1.7840729050667248,0.3194464591061647,2.0856348625694068,2.048025383382218,0.6609001786902958,4.579365962497676
1562,253,041918ADIV1518,Admiralty Inlet,48.00273,-122.636,2018-04-19 00:00:00,114.0,0,2018-04-19 22:18:00,109,91.34544469592647,4,2018,10413.38069533562,168,254,0.4521000081080011,0.5912107357364323,0,27,1.0433107438444336,67.39802387395329,1.9606916487987012,1.0176334491666026,1.4903046604089507,1.606809152901016,1.8534758671324612,0.6637974611472864,91.34544469592646,10.413380695335624,4.6100248329784055,0.6942119853664273,0.8618022222105093,1.5560142075769365,79.1401663317727,79.1401663317727,177.38561966377077,1.6765573550941522,0.7335332819903525,5.413187377093254,1.7704710787744156,0.7335332819903525,5.413187377093254,2.0270737403190457,1.0840103036520596,12.13317638500192
1563,256,041918TDBV1629,Hood Canal,47.78297,-122.733,2018-04-19 00:00:00,103.0,0,2018-04-19 23:29:00,109,32.01885065729698,4,2018,3297.941617701589,132,213,0.3961745287531467,0.6313402451103292,0,26,1.0275147738634758,65.0280452463639,1.5054193020097928,0.5183746297816586,1.432958678041365,1.635329633053692,1.846850355975596,0.6482544299285207,32.01885065729697,3.297941617701589,4.4479182948512905,0.7774787256578781,0.9801611214058294,1.7576398470637076,80.08030874276145,80.08030874276145,181.0369042475619,1.7257527823678962,0.7386611204316303,5.477493118004883,1.826360051524198,0.7386611204316303,5.477493118004883,2.0799896039438495,1.0928582868727292,12.382924250533238
1564,280,042318TDBV1051,Hood Canal,47.78297,-122.733,2018-04-23 00:00:00,110.0,0,2018-04-23 17:51:00,113,30.90764988842907,4,2018,3399.841487727197,132,213,0.4863405114232876,0.7484807339700401,0,27,1.2348212453933278,82.33288073670441,1.490080035189121,0.5315863900598327,1.522009603994468,1.7092452106046228,1.9266653366097144,0.7507065238837467,30.90764988842907,3.3998414877271976,5.6315690423905815,0.7428121525787044,1.064726703106043,1.8075388556847474,81.70933678365748,81.70933678365748,198.8292741253222,1.7059436496188658,0.747405486563982,5.588918636002171,1.8623002112376188,0.747405486563982,5.588918636002171,2.092147256262323,1.1335683611648761,13.599922350172038
1565,278,042318ELIV1113,Bellingham Bay,48.63795,-122.5694,2018-04-23 00:00:00,110.0,0,2018-04-23 18:13:00,113,48.14299470006534,4,2018,5295.729417007187,285,342,0.5594962817931154,0.6682901014830113,0,27,1.2277863832761269,73.51191116313124,1.6825421225866728,0.7240077876038651,1.582864654589263,1.6600306310107713,1.9241840855993133,0.7015001783263731,48.14299470006534,5.295729417007187,5.028214723558179,0.705512221186691,0.9948265352872712,1.700338756473962,77.606344330536,77.606344330536,187.03726321213583,1.6835696424281044,0.7250351349970181,5.308273952208663,1.8328098448375796,0.7250351349970181,5.308273952208663,2.0655952898356658,1.1070181864207531,12.793348803710089
1566,279,042318SKETV1149,South Sound,47.15243,-122.6586,2018-04-23 00:00:00,123.0,0,2018-04-23 18:49:00,113,43.37274122165786,4,2018,5334.847170263917,4,147,0.3896210060686221,0.4710445552207726,0,27,0.8606655612893948,57.93848029215504,1.6372268840313071,0.727203381991406,1.4257147610325915,1.5081315689483463,1.7698979043296168,0.5981327750303895,43.372741221657854,5.3348471702639175,3.962992051983404,0.5415166172151815,0.8385727679852023,1.380089385200384,66.60654391746732,66.60654391746732,169.7509943796472,1.568679614774004,0.6586683168018439,4.5558876039547656,1.7586044281630342,0.6586683168018439,4.5558876039547656,1.9749679179270119,1.0649058309245765,11.610968015567867
1567,277,042318ADIV1149,Admiralty Inlet,48.00273,-122.636,2018-04-23 00:00:00,115.0,0,2018-04-23 18:49:00,113,123.5048836139766,4,2018,14203.06161560731,168,254,0.5192401168234931,0.6001243877984355,0,27,1.1193645046219287,69.01430459682008,2.091687647152117,1.1524125475538396,1.5504365686338055,1.613307957565112,1.8840333051333893,0.6740872085417071,123.50488361397656,14.203061615607307,4.720578434422493,0.6424201194864214,0.921187632336654,1.5636077518230755,73.87831374093847,73.87831374093847,179.8148914596537,1.642885118904409,0.7036590105500313,5.053276659880191,1.7994110928071316,0.7036590105500313,5.053276659880191,2.0291879772428043,1.08991706587805,12.299338575840311
1568,282,042418SARAV1001,Whidbey Basin,48.25673,-122.5442,2018-04-24 00:00:00,61.0,0,2018-04-24 17:01:00,114,20.1566115624934,4,2018,1229.553305312097,210,298,0.3737016261640405,0.7087713450904977,0,24,1.0824729712545382,43.23505205052036,1.3044390720849932,0.0901004312866722,1.4075980794606813,1.6855712110013488,1.8694790283331733,0.4710389192322926,20.1566115624934,1.2295533053120973,2.9572775602555925,0.686024333804035,1.0306602944569425,1.7166846282609776,41.84748436204614,41.84748436204614,104.71776232391963,1.6714048776179011,0.45687715656514793,2.862367930363956,1.8481778075746955,0.45687715656514793,2.862367930363956,2.069750318656139,0.8551370836801157,7.162694942956103
1569,286,042518HOPEV0915,Whidbey Basin,48.40622,-122.5783,2018-04-25 00:00:00,39.0,0,2018-04-25 16:15:00,115,53.58368754301186,4,2018,2089.763814177463,241,312,0.7235749592743392,1.3639270320084955,0,22,2.087501991282835,53.193154248331325,1.7290407026469052,0.3203049749540053,1.694548405420558,1.9698518937388585,2.1546860417363427,0.5610311929567715,53.58368754301185,2.089763814177463,3.638411750585863,1.0450308852442598,1.1030979856800334,2.1481288709242934,40.75620452452613,40.75620452452613,83.77702596604745,1.854191303358969,0.44540559492447696,2.7877243894775874,1.877675949136313,0.44540559492447696,2.7877243894775874,2.167119389541145,0.7582568227071657,5.730348576077645
1570,1315,PSF2018099001801,Nearshore-North East,49.637,-124.083,4/26/2018,30.0,0,2018-04-26 19:49:00,116,42.0485265,4,2018,1261.455795,587,245,0.3783754506837383,0.7066864725112346,0,21,1.085061923194973,21.20059417533704,1.623761109774954,0.1012161801976865,1.412995833163836,1.684291864352851,1.870516476829919,0.1617035198120678,42.0485265,1.261455795,1.4501206415930534,0.7367563299405419,1.1108190890842518,1.8475754190247935,22.102689898216255,22.102689898216255,55.42726257074381,1.702388595428944,0.1797884025531542,1.5118239890379919,1.8807051519452207,0.1797884025531542,1.5118239890379919,2.101661713846789,0.5788940694532276,3.791224759838877
1571,873,IOS2018035000501,Central Strait of Georgia,49.26,-123.755,4/27/2018,377.0,0,2018-04-27 23:54:00,117,41.28647849999999,4,2018,15565.002394499996,490,246,0.1014695784094985,0.1509685134996032,0,37,0.2524380919091017,56.9151295893504,1.615818360545458,1.192177092919771,0.8414545269387974,1.0139845358478543,1.237236141873579,0.590395374360095,41.28647849999999,15.565002394499995,3.892994863911567,0.2059111976099813,0.3886000083377034,0.5945112059476847,77.62852149896295,77.62852149896295,224.13072464227713,1.1487669004598677,0.7251592000138566,5.309790870529066,1.4245752459920604,0.7251592000138566,5.309790870529066,1.609226826565765,1.1855858247659525,15.330541565531753
1572,874,IOS2018035004101,Baynes Sound,49.483,-124.767,4/29/2018,48.0,0,2018-04-29 23:12:00,119,101.8262205,4,2018,4887.658584000001,605,125,0.8691698513408086,1.0356328688488614,0,23,1.90480272018967,49.71037770474535,2.00786388932403,0.6891897078994751,1.7741680603694812,1.8502680581424336,2.114909437636268,0.5316308724484923,101.82622049999998,4.887658584,3.400189835004582,1.0690716410038554,1.5909248698723106,2.659996510876166,51.31543876818506,51.31543876818506,127.67983252205596,1.8640688500680687,0.5454278622187371,3.5099760117438588,2.036709763601079,0.5454278622187371,3.5099760117438588,2.2599395556508783,0.9412281317776705,8.733300544508626
1573,875,IOS2018035004701,Northern Strait of Georgia,49.465,-124.5,4/30/2018,312.0,0,2018-04-30 15:48:00,120,43.03180800000001,4,2018,13425.924096000004,582,162,0.115137490232283,0.1798002060423985,0,34,0.2949376962746815,56.097664285228326,1.6337996858249824,1.1279765338054526,0.89632800236205,1.089881598639887,1.3048079126018504,0.5841140496515907,43.03180800000002,13.425924096000006,3.837080237109618,0.2668565125535634,0.46265097456922094,0.7295074871227843,83.25923191671178,83.25923191671178,227.6063359823087,1.2613577002302472,0.755564754966017,5.694931463103088,1.5003233066553008,0.755564754966017,5.694931463103088,1.6980945587517375,1.1922683444946902,15.568273381189915
1574,296,043018MUKV1117,Whidbey Basin,47.97166,-122.3222,2018-04-30 00:00:00,190.0,0,2018-04-30 18:17:00,120,28.63289304212036,4,2018,5440.249678002869,140,296,0.3259515647198021,0.4805456849793407,0,30,0.8064972496991428,91.30368014607474,1.4568803983803318,0.7356986544651871,1.3482286508613397,1.5168039961713349,1.741666865083177,0.79561391983785,28.632893042120365,5.4402496780028695,6.245171721991511,0.591587819568828,0.9949678503335052,1.5865556699023333,112.40168571807732,112.40168571807732,301.4455772814433,1.6070860578466972,0.8858854104531242,7.688275303116489,1.832871531053493,0.8858854104531242,7.688275303116489,2.0355154191207485,1.3142860805745495,20.618877486050724
1575,876,IOS2018035005501,Central Strait of Georgia,49.36600000000001,-124.082,4/30/2018,234.0,0,2018-04-30 18:51:00,120,54.5826915,4,2018,12772.349811,534,211,0.1669236790721681,0.2676197544625981,0,31,0.4345434335347662,62.62302254424797,1.7370629037022638,1.1063048059286311,1.0576120855940376,1.2625979941862011,1.4731039045873255,0.631891504983167,54.58269150000001,12.772349811,4.283414742026562,0.3674413843333815,0.6345717430452433,1.0020131273786248,85.98128393401127,85.98128393401127,234.47107180659822,1.4002614498482364,0.7695338670099845,5.88111982108637,1.637546836725872,0.7695338670099845,5.88111982108637,1.8359358495145988,1.2051724489425577,16.037821311571314
1576,295,043018CAMV1208,Whidbey Basin,48.05901,-122.3873,2018-04-30 00:00:00,170.0,0,2018-04-30 19:00:00,120,70.41217922102503,4,2018,11970.070467574256,161,297,0.4985735923882616,0.7338893571001306,0,29,1.2324629494883923,124.7611907070222,1.8476539535637757,1.0781329872797656,1.532798108326613,1.7006953428427811,1.925835125744956,0.931186501605886,70.41217922102503,11.970070467574256,8.533665444360318,0.7761591180604905,1.2184756068776446,1.994634724938135,131.94705007028338,131.94705007028338,339.08790323948296,1.725015045896904,0.9555039045537499,9.025178224807384,1.9208781518753062,0.9555039045537499,9.025178224807384,2.1349226603923315,1.3653871229169954,23.19361258158063
1577,877,IOS2018035007201,Tidal Mixed,48.61199999999999,-123.246,5/1/2018,212.0,0,2018-05-01 18:27:00,121,75.46679099999999,5,2018,15998.959691999997,328,239,0.4847261930238769,0.6259907187997867,0,30,1.1107169118236635,132.7100323855548,1.8777616380455795,1.204118888558173,1.5205656885443206,1.6316341386855078,1.8806652026161008,0.958007697906768,75.46679099999997,15.998959692,9.07736621517195,0.6379951768660774,0.9410659545742751,1.5790611314403526,135.25497749560841,135.25497749560841,334.7609598653548,1.639883449158233,0.9662562990983777,9.251440460699616,1.8086829106352753,0.9662562990983777,9.251440460699616,2.0334590661759306,1.3598098725248458,22.897649654790264
1578,93,030518ELIV0907,Bellingham Bay,48.63795,-122.5694,2018-05-03 00:00:00,110.0,0,2018-05-03 16:07:00,123,22.42979289889876,5,2018,2467.277218878864,285,342,0.8037447511161805,1.086927972541604,0,27,1.8906727236577847,119.56207697957645,1.3508446255905548,0.3923939348864041,1.7401821511043722,1.871262708868436,2.1116758187187896,0.9127026541981966,22.42979289889876,2.467277218878864,8.178046065403027,1.1882050711164245,1.6186160742396503,2.806821145356075,130.70255782280668,130.70255782280668,308.75032598916823,1.9099528468837872,0.9513887642254041,8.940054955079978,2.0442038733887338,0.9513887642254041,8.940054955079978,2.2832731034756515,1.324684090668738,21.118522297659105
1579,306,050318COW3V21755,San Juan,48.67437,-123.0481,2018-05-03 00:00:00,60.0,0,2018-05-04 00:55:00,124,63.82665330864054,5,2018,3829.599198518432,326,276,0.5047973059243201,0.774008037101933,0,24,1.2788053430262531,46.44048222611598,1.8050088774261537,0.5832667134610585,1.538185707962434,1.7238097751414263,1.9418655088894248,0.5020895207207806,63.82665330864053,3.829599198518433,3.1765289842663327,0.7026486096855331,0.9861453214971423,1.6887939311826754,42.15891658113199,42.15891658113199,101.32763587096052,1.6818033291817793,0.46009612204915684,2.883669894149428,1.8290034588780426,0.46009612204915684,2.883669894149428,2.0626365210197477,0.84084666864351,6.930810293573701
1580,310,050418WAT1V1854,San Juan,48.43457,-122.8037,2018-05-04 00:00:00,30.0,0,2018-05-05 01:54:00,125,28.88687634225469,5,2018,866.6062902676407,263,282,0.7227144665783184,1.120954643447709,0,21,1.8436691100260272,33.628639303431264,1.460715616377252,-0.061677307950349,1.6940316351090392,1.8846498062429613,2.100742524871749,0.3619541631069167,28.88687634225469,0.8666062902676407,2.300198928354699,0.9250619939811477,1.2958676024031734,2.2209295963843214,27.751859819434433,27.751859819434433,66.62788789152964,1.8012338037570947,0.2785769241170867,1.8982272116493155,1.9476216337056629,0.2785769241170867,1.8982272116493155,2.181593752176959,0.6588074330385024,4.557347531780628
