latitude,longitude,time,depth,NTRZAAZ1
49.029835,-123.43633,2023-05-15T02:10:13Z,21.1,21.27
49.029835,-123.43633,2023-05-15T02:10:13Z,30.6,25.4
49.029835,-123.43633,2023-05-15T02:10:13Z,40.5,26.63
49.029835,-123.43633,2023-05-15T02:10:13Z,50.7,28.92
49.029835,-123.43633,2023-05-15T02:10:13Z,75.4,28.71
49.029835,-123.43633,2023-05-15T02:10:13Z,99.9,27.21
49.029835,-123.43633,2023-05-15T02:10:13Z,125.1,27.37
49.029835,-123.43633,2023-05-15T02:10:13Z,149.9,27.06
49.029835,-123.43633,2023-05-15T02:10:13Z,174.6,29.26
49.029835,-123.43633,2023-05-15T02:10:13Z,199.2,29.61
49.029835,-123.43633,2023-05-15T02:10:13Z,248.5,29.74
49.029835,-123.43633,2023-05-15T02:10:13Z,298.1,30.04
49.029835,-123.43633,2023-05-15T02:10:13Z,311.9,30.01
48.856335,-123.17917,2023-05-15T04:49:03Z,1.3,6.08
48.856335,-123.17917,2023-05-15T04:49:03Z,5.9,10.09
48.856335,-123.17917,2023-05-15T04:49:03Z,10.8,17.54
48.856335,-123.17917,2023-05-15T04:49:03Z,20.7,21.71
48.856335,-123.17917,2023-05-15T04:49:03Z,30.6,23.43
48.856335,-123.17917,2023-05-15T04:49:03Z,40.6,23.31
48.856335,-123.17917,2023-05-15T04:49:03Z,50.5,22.42
48.856335,-123.17917,2023-05-15T04:49:03Z,75.2,23.51
48.856335,-123.17917,2023-05-15T04:49:03Z,100,23.34
48.856335,-123.17917,2023-05-15T04:49:03Z,124.7,23.36
48.856335,-123.17917,2023-05-15T04:49:03Z,149.8,23.37
48.856335,-123.17917,2023-05-15T04:49:03Z,173.5,24.61
48.7735,-123.02683,2023-05-15T07:48:42Z,1.8,NaN
48.7735,-123.02683,2023-05-15T07:48:42Z,1.8,17.67
48.7735,-123.02683,2023-05-15T07:48:42Z,5.9,19.66
48.7735,-123.02683,2023-05-15T07:48:42Z,10.7,20.17
48.7735,-123.02683,2023-05-15T07:48:42Z,21,21.58
48.7735,-123.02683,2023-05-15T07:48:42Z,31.6,21.7
48.7735,-123.02683,2023-05-15T07:48:42Z,41.6,21.78
48.7735,-123.02683,2023-05-15T07:48:42Z,51.4,22.03
48.7735,-123.02683,2023-05-15T07:48:42Z,75.4,22.33
48.7735,-123.02683,2023-05-15T07:48:42Z,100.7,22.22
48.7735,-123.02683,2023-05-15T07:48:42Z,126,22.74
48.7735,-123.02683,2023-05-15T07:48:42Z,153.8,22.9
48.7735,-123.02683,2023-05-15T07:48:42Z,176.8,22.92
48.7735,-123.02683,2023-05-15T07:48:42Z,199.1,22.78
48.7735,-123.02683,2023-05-15T07:48:42Z,203,22.97
48.724167,-123.41683,2023-05-15T10:57:51Z,2.3,16.78
48.724167,-123.41683,2023-05-15T10:57:51Z,5.3,16.84
48.724167,-123.41683,2023-05-15T10:57:51Z,11.3,16.37
48.724167,-123.41683,2023-05-15T10:57:51Z,20.5,15.97
50.722,-126.58033,2023-08-30T17:49:38Z,2,15.69
50.722,-126.58033,2023-08-30T17:49:38Z,10.1,21.9
50.722,-126.58033,2023-08-30T17:49:38Z,20.1,24.2
50.722,-126.58033,2023-08-30T17:49:38Z,30.1,25.86
50.722,-126.58033,2023-08-30T17:49:38Z,40.3,25.95
50.722,-126.58033,2023-08-30T17:49:38Z,50.3,26.12
50.722,-126.58033,2023-08-30T17:49:38Z,73.5,26.62
50.722,-126.58033,2023-08-30T17:49:38Z,73.5,26.65
50.7115,-126.59534,2023-08-30T19:14:54Z,2.4,NaN
50.7115,-126.59534,2023-08-30T19:14:54Z,4.9,16.31
50.7115,-126.59534,2023-08-30T19:14:54Z,9.8,21.51
50.7115,-126.59534,2023-08-30T19:14:54Z,19.7,23.77
50.7115,-126.59534,2023-08-30T19:14:54Z,29.7,25.19
50.7115,-126.59534,2023-08-30T19:14:54Z,39.6,25.31
50.7115,-126.59534,2023-08-30T19:14:54Z,45.9,25.74
50.707832,-126.60083,2023-08-30T19:53:34Z,2.5,NaN
50.6995,-126.609,2023-08-30T20:38:01Z,2.4,NaN
50.684834,-126.6225,2023-08-30T21:15:51Z,2.2,NaN
50.684834,-126.6225,2023-08-30T21:15:51Z,4.9,15.54
50.684834,-126.6225,2023-08-30T21:15:51Z,9.9,23.11
50.684834,-126.6225,2023-08-30T21:15:51Z,19.8,24.93
50.684834,-126.6225,2023-08-30T21:15:51Z,29.7,25.94
50.684834,-126.6225,2023-08-30T21:15:51Z,39.6,25.96
50.684834,-126.6225,2023-08-30T21:15:51Z,45.4,25.93
50.67267,-126.646,2023-08-30T21:52:33Z,2.2,NaN
50.67267,-126.646,2023-08-30T21:52:33Z,4.9,18.99
50.67267,-126.646,2023-08-30T21:52:33Z,10,25.1
50.67267,-126.646,2023-08-30T21:52:33Z,19.9,25.55
50.67267,-126.646,2023-08-30T21:52:33Z,29.8,26
50.67267,-126.646,2023-08-30T21:52:33Z,39.6,26.58
50.67267,-126.646,2023-08-30T21:52:33Z,49.5,26.62
50.67267,-126.646,2023-08-30T21:52:33Z,68.1,27
50.6925,-126.627335,2023-09-01T19:18:47Z,2.4,22.56
50.6925,-126.627335,2023-09-01T19:18:47Z,4.9,22.15
50.6925,-126.627335,2023-09-01T19:18:47Z,9.9,22.96
50.6925,-126.627335,2023-09-01T19:18:47Z,19.8,24.88
50.6925,-126.627335,2023-09-01T19:18:47Z,30,24.96
50.6925,-126.627335,2023-09-01T19:18:47Z,30,25.2
50.692165,-126.62583,2023-09-01T19:43:57Z,2.4,21.42
50.692165,-126.6255,2023-09-01T20:07:57Z,2.3,22.43
50.692165,-126.6255,2023-09-01T20:07:57Z,4.9,22.74
50.692165,-126.6255,2023-09-01T20:07:57Z,9.9,23.36
50.692165,-126.6255,2023-09-01T20:07:57Z,19.8,25.6
50.692165,-126.6255,2023-09-01T20:07:57Z,31.3,26.55
50.692165,-126.6255,2023-09-01T20:07:57Z,31.3,26.29
50.692,-126.62417,2023-09-01T20:31:17Z,2.4,22.44
50.691666,-126.6225,2023-09-01T20:57:24Z,2.4,22.16
50.691666,-126.6225,2023-09-01T20:57:24Z,5,23.48
50.691666,-126.6225,2023-09-01T20:57:24Z,9.9,24.15
50.691666,-126.6225,2023-09-01T20:57:24Z,19.8,25.61
50.691666,-126.6225,2023-09-01T20:57:24Z,29.7,27.12
50.691666,-126.6225,2023-09-01T20:57:24Z,39.6,27.17
50.698,-126.61567,2023-09-01T21:40:46Z,2.2,22.23
50.698,-126.61567,2023-09-01T21:40:46Z,4.9,23.34
50.698,-126.61567,2023-09-01T21:40:46Z,9.8,24.07
50.698,-126.61567,2023-09-01T21:40:46Z,19.8,25.53
50.698,-126.61567,2023-09-01T21:40:46Z,29.7,26.96
50.698,-126.61567,2023-09-01T21:40:46Z,39,26.08
50.415333,-125.69933,2023-09-02T23:29:08Z,2.2,23.11
50.415333,-125.69933,2023-09-02T23:29:08Z,4.9,23.74
50.415333,-125.69933,2023-09-02T23:29:08Z,9.9,24.75
50.415333,-125.69933,2023-09-02T23:29:08Z,19.7,25.16
50.415333,-125.69933,2023-09-02T23:29:08Z,29.6,25.24
50.415333,-125.69933,2023-09-02T23:29:08Z,39.6,25.35
50.415333,-125.69933,2023-09-02T23:29:08Z,49.6,25.42
50.415333,-125.69933,2023-09-02T23:29:08Z,74.3,25.7
50.415333,-125.69933,2023-09-02T23:29:08Z,99.2,25.74
50.415333,-125.69933,2023-09-02T23:29:08Z,123.9,25.71
50.415333,-125.69933,2023-09-02T23:29:08Z,148.5,25.8
50.415333,-125.69933,2023-09-02T23:29:08Z,198.6,25.87
50.415333,-125.69933,2023-09-02T23:29:08Z,247.7,26.04
50.415333,-125.69933,2023-09-02T23:29:08Z,269.7,25.78
50.4205,-125.663666,2023-09-03T01:32:19Z,2.3,23.81
50.4205,-125.663666,2023-09-03T01:32:19Z,5,24.13
50.4205,-125.663666,2023-09-03T01:32:19Z,9.9,NaN
50.4205,-125.663666,2023-09-03T01:32:19Z,19.8,25.29
50.4205,-125.663666,2023-09-03T01:32:19Z,29.7,25.42
50.4205,-125.663666,2023-09-03T01:32:19Z,39.7,25.39
50.4205,-125.663666,2023-09-03T01:32:19Z,49.5,25.59
50.4205,-125.663666,2023-09-03T01:32:19Z,74.3,25.45
50.4205,-125.663666,2023-09-03T01:32:19Z,99.1,25.3
50.4205,-125.663666,2023-09-03T01:32:19Z,123.9,25.52
50.4205,-125.663666,2023-09-03T01:32:19Z,148.5,25.63
50.4205,-125.663666,2023-09-03T01:32:19Z,198.3,25.78
50.4205,-125.663666,2023-09-03T01:32:19Z,247.8,25.8
50.4205,-125.663666,2023-09-03T01:32:19Z,280.6,25.84
49.0955,-126.93367,2023-07-28T01:31:04Z,3,NaN
49.0955,-126.93367,2023-07-28T01:31:04Z,3.1,0
49.0955,-126.93367,2023-07-28T01:31:04Z,4.9,0
49.0955,-126.93367,2023-07-28T01:31:04Z,10.1,0
49.0955,-126.93367,2023-07-28T01:31:04Z,24.4,4.84
49.0955,-126.93367,2023-07-28T01:31:04Z,49.1,15.66
49.0955,-126.93367,2023-07-28T01:31:04Z,74.3,26.27
49.0955,-126.93367,2023-07-28T01:31:04Z,99.2,28.94
49.0955,-126.93367,2023-07-28T01:31:04Z,148.6,31.35
49.0955,-126.93367,2023-07-28T01:31:04Z,247.6,NaN
49.0955,-126.93367,2023-07-28T01:31:04Z,247.6,35.83
49.0955,-126.93367,2023-07-28T01:31:04Z,297,37.94
49.0955,-126.93367,2023-07-28T01:31:04Z,390.8,39.1
49.0955,-126.93367,2023-07-28T01:31:04Z,390.9,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,1.9,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,1.9,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,1.9,0.24
50.474335,-127.81783,2023-07-28T15:42:59Z,4.9,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,9.9,6.96
50.474335,-127.81783,2023-07-28T15:42:59Z,24.7,13.05
50.474335,-127.81783,2023-07-28T15:42:59Z,49.7,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,49.8,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,74.1,27.41
50.474335,-127.81783,2023-07-28T15:42:59Z,99.3,28.51
50.474335,-127.81783,2023-07-28T15:42:59Z,124.2,29.85
50.474335,-127.81783,2023-07-28T15:42:59Z,130.3,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,130.3,NaN
50.474335,-127.81783,2023-07-28T15:42:59Z,130.3,29.62
50.841835,-129.48134,2023-07-29T04:19:17Z,2.1,0
50.841835,-129.48134,2023-07-29T04:19:17Z,2.1,NaN
50.841835,-129.48134,2023-07-29T04:19:17Z,2.2,NaN
50.841835,-129.48134,2023-07-29T04:19:17Z,4.5,0
50.841835,-129.48134,2023-07-29T04:19:17Z,10.1,0
50.841835,-129.48134,2023-07-29T04:19:17Z,24.5,8.41
50.841835,-129.48134,2023-07-29T04:19:17Z,49.6,NaN
50.841835,-129.48134,2023-07-29T04:19:17Z,49.7,14.52
50.841835,-129.48134,2023-07-29T04:19:17Z,74.5,23.45
50.841835,-129.48134,2023-07-29T04:19:17Z,98.9,25.84
50.841835,-129.48134,2023-07-29T04:19:17Z,148.5,33.59
50.841835,-129.48134,2023-07-29T04:19:17Z,148.5,33.84
50.841835,-129.48134,2023-07-29T04:19:17Z,235.5,36.6
50.841835,-129.48134,2023-07-29T04:19:17Z,235.6,NaN
50.841835,-129.48134,2023-07-29T04:19:17Z,235.6,NaN
50.5815,-129.69183,2023-07-29T06:46:03Z,495.4,43.19
50.5815,-129.69183,2023-07-29T06:46:03Z,742.4,45.2
50.5815,-129.69183,2023-07-29T06:46:03Z,989.2,45.8
50.5815,-129.69183,2023-07-29T06:46:03Z,1482.2,45.64
50.5815,-129.69183,2023-07-29T06:46:03Z,1973.4,43.32
50.5815,-129.69183,2023-07-29T06:46:03Z,2092.4,NaN
50.5815,-129.69183,2023-07-29T06:46:03Z,2092.8,43.31
50.5815,-129.69183,2023-07-29T06:46:03Z,2092.8,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,2.2,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,2.2,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,2.3,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,5,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,9.9,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,24.6,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,49.3,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,49.3,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,74.1,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,99.1,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,148.4,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,197.8,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,254.6,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,254.6,NaN
51.319168,-129.051,2023-07-29T19:09:42Z,254.7,NaN
51.595,-128.30383,2023-07-30T03:04:19Z,1.8,0
51.595,-128.30383,2023-07-30T03:04:19Z,1.8,NaN
51.595,-128.30383,2023-07-30T03:04:19Z,2.6,NaN
51.595,-128.30383,2023-07-30T03:04:19Z,4.9,0.34
51.595,-128.30383,2023-07-30T03:04:19Z,10.2,3
51.595,-128.30383,2023-07-30T03:04:19Z,24.8,13.26
51.595,-128.30383,2023-07-30T03:04:19Z,39.5,19.2
51.595,-128.30383,2023-07-30T03:04:19Z,49.1,18.28
51.595,-128.30383,2023-07-30T03:04:19Z,49.3,NaN
51.595,-128.30383,2023-07-30T03:04:19Z,74.2,26.37
51.595,-128.30383,2023-07-30T03:04:19Z,99.7,33.53
51.595,-128.30383,2023-07-30T03:04:19Z,151.3,NaN
51.595,-128.30383,2023-07-30T03:04:19Z,151.4,NaN
51.595,-128.30383,2023-07-30T03:04:19Z,151.5,36.7
52.128166,-130.28566,2023-07-30T12:53:46Z,3.1,NaN
52.128166,-130.28566,2023-07-30T12:53:46Z,3.1,NaN
52.128166,-130.28566,2023-07-30T12:53:46Z,3.3,0
52.128166,-130.28566,2023-07-30T12:53:46Z,4.9,0
52.128166,-130.28566,2023-07-30T12:53:46Z,9.9,0
52.128166,-130.28566,2023-07-30T12:53:46Z,24.8,4.28
52.128166,-130.28566,2023-07-30T12:53:46Z,50,9.3
52.128166,-130.28566,2023-07-30T12:53:46Z,50,NaN
52.128166,-130.28566,2023-07-30T12:53:46Z,75,19.41
52.128166,-130.28566,2023-07-30T12:53:46Z,99.6,24.44
52.128166,-130.28566,2023-07-30T12:53:46Z,148.6,28.34
52.128166,-130.28566,2023-07-30T12:53:46Z,198.6,34.88
52.128166,-130.28566,2023-07-30T12:53:46Z,247.8,38.23
52.128166,-130.28566,2023-07-30T12:53:46Z,296.9,39.75
52.128166,-130.28566,2023-07-30T12:53:46Z,396.3,40.97
52.128166,-130.28566,2023-07-30T12:53:46Z,437.8,NaN
52.128166,-130.28566,2023-07-30T12:53:46Z,438,NaN
52.128166,-130.28566,2023-07-30T12:53:46Z,438.1,NaN
52.520332,-131.4315,2023-07-30T21:55:04Z,29.8,NaN
52.520332,-131.4315,2023-07-30T21:55:04Z,39.9,NaN
52.520332,-131.4315,2023-07-30T21:55:04Z,49.6,NaN
52.605835,-131.6705,2023-07-30T23:46:18Z,2.1,NaN
52.605835,-131.6705,2023-07-30T23:46:18Z,2.1,0.54
52.605835,-131.6705,2023-07-30T23:46:18Z,2.1,NaN
52.605835,-131.6705,2023-07-30T23:46:18Z,5,0.7
52.605835,-131.6705,2023-07-30T23:46:18Z,9.8,2.74
52.605835,-131.6705,2023-07-30T23:46:18Z,24,7.29
52.605835,-131.6705,2023-07-30T23:46:18Z,49.7,13.94
52.605835,-131.6705,2023-07-30T23:46:18Z,49.7,NaN
52.605835,-131.6705,2023-07-30T23:46:18Z,74.2,22.5
52.605835,-131.6705,2023-07-30T23:46:18Z,99.1,29.11
52.605835,-131.6705,2023-07-30T23:46:18Z,126.4,NaN
52.605835,-131.6705,2023-07-30T23:46:18Z,126.4,30.26
52.605835,-131.6705,2023-07-30T23:46:18Z,126.4,NaN
52.554333,-131.498,2023-07-31T01:55:57Z,2,0
52.554333,-131.498,2023-07-31T01:55:57Z,4.8,0.47
52.554333,-131.498,2023-07-31T01:55:57Z,13.6,5.12
52.554333,-131.498,2023-07-31T01:55:57Z,24.8,7.61
52.554333,-131.498,2023-07-31T01:55:57Z,49.5,16.58
52.554333,-131.498,2023-07-31T01:55:57Z,73.8,22.27
52.554333,-131.498,2023-07-31T01:55:57Z,99.3,28.19
52.554333,-131.498,2023-07-31T01:55:57Z,148.7,30.6
52.554333,-131.498,2023-07-31T01:55:57Z,198.4,31.09
52.554333,-131.498,2023-07-31T01:55:57Z,247.5,31.17
52.554333,-131.498,2023-07-31T01:55:57Z,297,31.15
52.554333,-131.498,2023-07-31T01:55:57Z,319.2,31.17
52.518833,-131.3925,2023-07-31T03:01:11Z,2,NaN
52.518833,-131.3925,2023-07-31T03:01:11Z,2.1,0
52.518833,-131.3925,2023-07-31T03:01:11Z,2.1,NaN
52.518833,-131.3925,2023-07-31T03:01:11Z,5.1,0
52.518833,-131.3925,2023-07-31T03:01:11Z,12.9,0.99
52.518833,-131.3925,2023-07-31T03:01:11Z,25,8.05
52.518833,-131.3925,2023-07-31T03:01:11Z,39.6,12.71
52.518833,-131.3925,2023-07-31T03:01:11Z,49.8,NaN
52.518833,-131.3925,2023-07-31T03:01:11Z,49.8,15.47
52.518833,-131.3925,2023-07-31T03:01:11Z,73.8,22.78
52.518833,-131.3925,2023-07-31T03:01:11Z,99.1,27.19
52.518833,-131.3925,2023-07-31T03:01:11Z,148.7,30.64
52.518833,-131.3925,2023-07-31T03:01:11Z,198.3,31.09
52.518833,-131.3925,2023-07-31T03:01:11Z,247.5,31.26
52.518833,-131.3925,2023-07-31T03:01:11Z,297,31.18
52.518833,-131.3925,2023-07-31T03:01:11Z,357.9,NaN
52.518833,-131.3925,2023-07-31T03:01:11Z,357.9,NaN
52.518833,-131.3925,2023-07-31T03:01:11Z,357.9,30.95
52.536,-131.17783,2023-07-31T05:23:07Z,1.9,0
52.536,-131.17783,2023-07-31T05:23:07Z,1.9,NaN
52.536,-131.17783,2023-07-31T05:23:07Z,1.9,NaN
52.536,-131.17783,2023-07-31T05:23:07Z,5,0
52.536,-131.17783,2023-07-31T05:23:07Z,9.9,0.05
52.536,-131.17783,2023-07-31T05:23:07Z,19.8,2.74
52.536,-131.17783,2023-07-31T05:23:07Z,49.7,NaN
52.536,-131.17783,2023-07-31T05:23:07Z,49.7,14.37
52.536,-131.17783,2023-07-31T05:23:07Z,74.6,21.02
52.536,-131.17783,2023-07-31T05:23:07Z,99.9,27.95
52.536,-131.17783,2023-07-31T05:23:07Z,169.5,NaN
52.536,-131.17783,2023-07-31T05:23:07Z,169.5,NaN
52.536,-131.17783,2023-07-31T05:23:07Z,169.5,30.9
53.108665,-130.38333,2023-07-31T15:32:19Z,2.1,NaN
53.108665,-130.38333,2023-07-31T15:32:19Z,2.1,NaN
53.108665,-130.38333,2023-07-31T15:32:19Z,2.2,0
53.108665,-130.38333,2023-07-31T15:32:19Z,5,0
53.108665,-130.38333,2023-07-31T15:32:19Z,9.9,0
53.108665,-130.38333,2023-07-31T15:32:19Z,25.1,11.76
53.108665,-130.38333,2023-07-31T15:32:19Z,49.5,NaN
53.108665,-130.38333,2023-07-31T15:32:19Z,49.5,18.63
53.108665,-130.38333,2023-07-31T15:32:19Z,74.8,NaN
53.108665,-130.38333,2023-07-31T15:32:19Z,99.2,30.29
53.108665,-130.38333,2023-07-31T15:32:19Z,149,35.53
53.108665,-130.38333,2023-07-31T15:32:19Z,196.3,38.25
53.108665,-130.38333,2023-07-31T15:32:19Z,196.4,NaN
53.108665,-130.38333,2023-07-31T15:32:19Z,196.4,NaN
53.3925,-130.75934,2023-07-31T18:02:43Z,2.1,1.16
53.3925,-130.75934,2023-07-31T18:02:43Z,2.3,NaN
53.3925,-130.75934,2023-07-31T18:02:43Z,2.4,NaN
53.3925,-130.75934,2023-07-31T18:02:43Z,5.1,4.71
53.3925,-130.75934,2023-07-31T18:02:43Z,10.4,7.43
53.3925,-130.75934,2023-07-31T18:02:43Z,25.3,13.32
53.3925,-130.75934,2023-07-31T18:02:43Z,49.6,NaN
53.3925,-130.75934,2023-07-31T18:02:43Z,49.9,21.27
53.3925,-130.75934,2023-07-31T18:02:43Z,74.6,25.65
53.3925,-130.75934,2023-07-31T18:02:43Z,99.9,31.4
53.3925,-130.75934,2023-07-31T18:02:43Z,149.3,36.47
53.3925,-130.75934,2023-07-31T18:02:43Z,172.7,NaN
53.3925,-130.75934,2023-07-31T18:02:43Z,172.7,36.55
53.3925,-130.75934,2023-07-31T18:02:43Z,172.7,NaN
53.93717,-131.0055,2023-07-31T22:32:56Z,2.1,0
53.93717,-131.0055,2023-07-31T22:32:56Z,2.2,NaN
53.93717,-131.0055,2023-07-31T22:32:56Z,2.2,NaN
53.93717,-131.0055,2023-07-31T22:32:56Z,4.5,0
53.93717,-131.0055,2023-07-31T22:32:56Z,10,0
53.93717,-131.0055,2023-07-31T22:32:56Z,25.1,6.84
53.93717,-131.0055,2023-07-31T22:32:56Z,48.9,NaN
53.93717,-131.0055,2023-07-31T22:32:56Z,49,19.54
53.93717,-131.0055,2023-07-31T22:32:56Z,85.1,NaN
53.93717,-131.0055,2023-07-31T22:32:56Z,85.2,NaN
53.93717,-131.0055,2023-07-31T22:32:56Z,85.2,30
54.386166,-131.0885,2023-08-01T03:19:34Z,1.8,NaN
54.386166,-131.0885,2023-08-01T03:19:34Z,1.8,0.75
54.386166,-131.0885,2023-08-01T03:19:34Z,1.8,NaN
54.386166,-131.0885,2023-08-01T03:19:34Z,4.8,1.83
54.386166,-131.0885,2023-08-01T03:19:34Z,9.9,3.7
54.386166,-131.0885,2023-08-01T03:19:34Z,24.5,12.16
54.386166,-131.0885,2023-08-01T03:19:34Z,49.6,NaN
54.386166,-131.0885,2023-08-01T03:19:34Z,49.6,23.95
54.386166,-131.0885,2023-08-01T03:19:34Z,74.4,29.68
54.386166,-131.0885,2023-08-01T03:19:34Z,99.9,34.74
54.386166,-131.0885,2023-08-01T03:19:34Z,110.7,NaN
54.386166,-131.0885,2023-08-01T03:19:34Z,110.7,35.23
54.386166,-131.0885,2023-08-01T03:19:34Z,110.8,NaN
54.428665,-131.51517,2023-08-01T06:02:16Z,2.3,NaN
54.428665,-131.51517,2023-08-01T06:02:16Z,2.4,NaN
54.428665,-131.51517,2023-08-01T06:02:16Z,2.6,0
54.428665,-131.51517,2023-08-01T06:02:16Z,4.8,0.7
54.428665,-131.51517,2023-08-01T06:02:16Z,10.4,8.37
54.428665,-131.51517,2023-08-01T06:02:16Z,25.3,25.17
54.428665,-131.51517,2023-08-01T06:02:16Z,48.4,NaN
54.428665,-131.51517,2023-08-01T06:02:16Z,48.5,29.07
54.428665,-131.51517,2023-08-01T06:02:16Z,74,31.02
54.428665,-131.51517,2023-08-01T06:02:16Z,99,33.59
54.428665,-131.51517,2023-08-01T06:02:16Z,148.5,35.71
54.428665,-131.51517,2023-08-01T06:02:16Z,198.1,36.78
54.428665,-131.51517,2023-08-01T06:02:16Z,264.2,NaN
54.428665,-131.51517,2023-08-01T06:02:16Z,264.3,NaN
54.428665,-131.51517,2023-08-01T06:02:16Z,264.6,37.05
54.424,-131.94366,2023-08-01T08:24:05Z,2.3,0
54.424,-131.94366,2023-08-01T08:24:05Z,2.4,NaN
54.424,-131.94366,2023-08-01T08:24:05Z,2.5,NaN
54.424,-131.94366,2023-08-01T08:24:05Z,4.9,0
54.424,-131.94366,2023-08-01T08:24:05Z,10.1,0.64
54.424,-131.94366,2023-08-01T08:24:05Z,24.9,17.59
54.424,-131.94366,2023-08-01T08:24:05Z,49.9,NaN
54.424,-131.94366,2023-08-01T08:24:05Z,50,25.02
54.424,-131.94366,2023-08-01T08:24:05Z,74.4,30.71
54.424,-131.94366,2023-08-01T08:24:05Z,99.6,32.86
54.424,-131.94366,2023-08-01T08:24:05Z,149,34.94
54.424,-131.94366,2023-08-01T08:24:05Z,198.7,37.82
54.424,-131.94366,2023-08-01T08:24:05Z,247.5,38.59
54.424,-131.94366,2023-08-01T08:24:05Z,273.3,38.63
54.424,-131.94366,2023-08-01T08:24:05Z,273.4,NaN
54.424,-131.94366,2023-08-01T08:24:05Z,273.5,NaN
54.478333,-132.30083,2023-08-01T10:40:05Z,2.2,0
54.478333,-132.30083,2023-08-01T10:40:05Z,2.3,NaN
54.478333,-132.30083,2023-08-01T10:40:05Z,2.4,NaN
54.478333,-132.30083,2023-08-01T10:40:05Z,5.2,0.17
54.478333,-132.30083,2023-08-01T10:40:05Z,10.3,3.84
54.478333,-132.30083,2023-08-01T10:40:05Z,24.7,19.46
54.478333,-132.30083,2023-08-01T10:40:05Z,49.8,NaN
54.478333,-132.30083,2023-08-01T10:40:05Z,49.8,25.65
54.478333,-132.30083,2023-08-01T10:40:05Z,74.1,29.19
54.478333,-132.30083,2023-08-01T10:40:05Z,99.6,31.71
54.478333,-132.30083,2023-08-01T10:40:05Z,148.7,35.39
54.478333,-132.30083,2023-08-01T10:40:05Z,199.1,37
54.478333,-132.30083,2023-08-01T10:40:05Z,248.5,38.28
54.478333,-132.30083,2023-08-01T10:40:05Z,298.1,39.23
54.478333,-132.30083,2023-08-01T10:40:05Z,358.4,NaN
54.478333,-132.30083,2023-08-01T10:40:05Z,358.5,NaN
54.478333,-132.30083,2023-08-01T10:40:05Z,358.6,39.11
54.5265,-130.542,2023-08-02T01:24:03Z,29.9,NaN
54.5265,-130.542,2023-08-02T01:24:03Z,39.6,NaN
54.5265,-130.542,2023-08-02T01:24:03Z,49.6,NaN
54.5265,-130.542,2023-08-02T01:24:03Z,156.4,NaN
54.689335,-130.92633,2023-08-02T03:24:59Z,2.1,1.06
54.689335,-130.92633,2023-08-02T03:24:59Z,4.9,1.05
54.689335,-130.92633,2023-08-02T03:24:59Z,10,4.11
54.689335,-130.92633,2023-08-02T03:24:59Z,24.1,14.45
54.689335,-130.92633,2023-08-02T03:24:59Z,49.6,25.18
54.689335,-130.92633,2023-08-02T03:24:59Z,74,29.74
54.689335,-130.92633,2023-08-02T03:24:59Z,98.8,31.42
54.689335,-130.92633,2023-08-02T03:24:59Z,148.5,32.83
54.689335,-130.92633,2023-08-02T03:24:59Z,198.3,33.35
54.689335,-130.92633,2023-08-02T03:24:59Z,247.4,33.42
54.689335,-130.92633,2023-08-02T03:24:59Z,297,33.75
54.689335,-130.92633,2023-08-02T03:24:59Z,396.4,34.02
54.689335,-130.92633,2023-08-02T03:24:59Z,544.2,34.31
54.777668,-130.33083,2023-08-02T09:01:38Z,2.2,NaN
54.777668,-130.33083,2023-08-02T09:01:38Z,2.2,NaN
54.777668,-130.33083,2023-08-02T09:01:38Z,2.2,0
54.777668,-130.33083,2023-08-02T09:01:38Z,5,1
54.777668,-130.33083,2023-08-02T09:01:38Z,10.2,12.06
54.777668,-130.33083,2023-08-02T09:01:38Z,25,15.67
54.777668,-130.33083,2023-08-02T09:01:38Z,49.7,27.16
54.777668,-130.33083,2023-08-02T09:01:38Z,49.7,NaN
54.777668,-130.33083,2023-08-02T09:01:38Z,74.3,30.55
54.777668,-130.33083,2023-08-02T09:01:38Z,99.3,31.63
54.777668,-130.33083,2023-08-02T09:01:38Z,148.9,32.49
54.777668,-130.33083,2023-08-02T09:01:38Z,198.6,32.75
54.777668,-130.33083,2023-08-02T09:01:38Z,248.2,32.88
54.777668,-130.33083,2023-08-02T09:01:38Z,297.7,32.83
