"PSF Citizen Science dataset 2025",,,,,,,,,,,,,
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 75.44, 75.00, 8.800,3.3375,31.364, 65.7,195.5,  0.0459
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 76.47, 76.00, 8.780,3.3390,31.397, 65.5,195.0,  0.0675
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 77.49, 77.00, 8.773,3.3398,31.411, 65.3,194.4,  0.0948
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 78.49, 78.00, 8.765,3.3404,31.425, 65.2,194.0,  0.0611
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 79.44, 79.00, 8.756,3.3411,31.438, 65.0,193.6,  0.0357
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 80.43, 80.00, 8.748,3.3417,31.452, 64.3,191.6,  0.0719
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 81.51, 81.00, 8.704,3.3451,31.526, 63.2,188.3,  0.1740
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 82.46, 82.00, 8.639,3.3496,31.631, 62.5,186.3,  0.1726
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 83.45, 83.00, 8.620,3.3510,31.663, 61.8,184.3,  0.1671
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 84.47, 84.00, 8.571,3.3545,31.741, 61.2,182.8,  0.1766
"Community Fishers","Unassigned Casts_2025-05-10 17:44:11","GO-11",10/05/2025 17:44:11,48.776028,-123.332824, 85.46, 85.00, 8.558,3.3553,31.761, 61.0,182.0,  0.1574
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  1.05,  1.00,10.997,3.2856,29.021,109.2,313.3,  5.4259
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  2.01,  2.00,10.859,3.2909,29.195,107.6,309.5,  7.1860
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  3.00,  3.00,10.829,3.2897,29.207,107.1,308.1,  8.8189
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  4.07,  4.00,10.804,3.2898,29.228,104.8,301.7,  8.4030
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  5.07,  5.00,10.754,3.2866,29.236,103.7,298.9,  8.5795
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  6.25,  6.00,10.714,3.2845,29.246,102.3,295.0,  9.6359
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  6.81,  7.00,10.712,3.2840,29.244,102.6,295.9,  9.7972
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  7.96,  8.00,10.711,3.2855,29.259,101.2,291.8, 10.0204
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405,  8.97,  9.00,10.653,3.2883,29.332, 99.9,288.5,  8.4738
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 10.09, 10.00,10.606,3.2928,29.412, 98.4,284.1,  9.0770
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 11.13, 11.00,10.553,3.2964,29.491, 95.5,276.1,  9.0686
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 12.04, 12.00,10.446,3.2959,29.574, 93.4,270.6,  8.0644
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 13.02, 13.00,10.337,3.2934,29.637, 92.0,266.9,  5.9740
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 14.09, 14.00,10.278,3.2917,29.664, 91.0,264.5,  5.8616
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 15.14, 15.00,10.246,3.2899,29.677, 90.3,262.6,  5.9338
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 16.09, 16.00,10.209,3.2898,29.703, 89.1,259.1,  5.4590
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 17.03, 17.00,10.165,3.2885,29.729, 86.9,253.0,  4.4789
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 18.14, 18.00,10.012,3.2848,29.811, 86.3,251.9,  4.1804
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 19.11, 19.00, 9.988,3.2845,29.831, 86.1,251.6,  3.3967
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 20.11, 20.00, 9.989,3.2847,29.832, 85.9,251.0,  2.5378
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 21.15, 21.00, 9.981,3.2850,29.841, 85.6,250.2,  2.3026
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 22.08, 22.00, 9.967,3.2850,29.852, 85.2,249.0,  2.2273
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 23.09, 23.00, 9.933,3.2845,29.874, 84.9,248.4,  2.5810
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 24.12, 24.00, 9.923,3.2841,29.878, 84.7,247.8,  2.5794
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 25.14, 25.00, 9.906,3.2837,29.888, 84.6,247.5,  2.4343
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 26.16, 26.00, 9.898,3.2836,29.893, 84.6,247.5,  2.3993
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 27.12, 27.00, 9.899,3.2837,29.893, 84.6,247.6,  2.5728
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 28.17, 28.00, 9.900,3.2837,29.891, 84.6,247.5,  2.4864
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 29.14, 29.00, 9.901,3.2837,29.891, 84.6,247.5,  2.6874
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 30.20, 30.00, 9.900,3.2838,29.892, 84.6,247.5,  2.7248
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 31.23, 31.00, 9.899,3.2836,29.890, 84.5,247.5,  3.3879
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 32.14, 32.00, 9.899,3.2838,29.891, 84.5,247.3,  3.5050
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 33.21, 33.00, 9.899,3.2837,29.891, 84.5,247.3,  3.2203
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 34.18, 34.00, 9.897,3.2836,29.891, 84.5,247.5,  2.7276
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 35.19, 35.00, 9.898,3.2837,29.891, 84.6,247.5,  2.6509
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 36.17, 36.00, 9.899,3.2837,29.890, 84.5,247.3,  2.4247
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 37.25, 37.00, 9.897,3.2837,29.891, 84.4,247.1,  2.2876
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 38.25, 38.00, 9.892,3.2835,29.892, 84.2,246.7,  2.3024
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 39.17, 39.00, 9.883,3.2830,29.895, 84.0,246.0,  2.5255
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 40.22, 40.00, 9.869,3.2823,29.898, 83.5,244.5,  2.4301
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 41.23, 41.00, 9.828,3.2805,29.914, 83.2,244.0,  2.1753
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 42.23, 42.00, 9.815,3.2808,29.927, 83.1,243.8,  2.0403
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 43.21, 43.00, 9.815,3.2818,29.937, 82.8,242.7,  1.8308
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 44.20, 44.00, 9.807,3.2822,29.948, 82.4,241.8,  1.7343
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 45.28, 45.00, 9.774,3.2811,29.963, 82.0,240.6,  1.6380
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 46.26, 46.00, 9.763,3.2811,29.972, 81.0,237.9,  1.6392
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 47.31, 47.00, 9.692,3.2778,29.997, 80.3,236.2,  1.4291
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 48.35, 48.00, 9.634,3.2743,30.010, 79.7,234.6,  1.1638
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 49.24, 49.00, 9.592,3.2702,30.002, 79.2,233.3,  0.9560
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 50.26, 50.00, 9.543,3.2655,29.995, 78.8,232.5,  0.8190
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 51.39, 51.00, 9.515,3.2646,30.009, 78.7,232.2,  0.6685
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 52.28, 52.00, 9.514,3.2677,30.040, 78.5,231.7,  0.4987
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 53.30, 53.00, 9.527,3.2713,30.066, 77.8,229.7,  0.2700
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 54.39, 54.00, 9.442,3.2691,30.114, 77.4,228.8,  0.1250
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 55.24, 55.00, 9.428,3.2687,30.122, 77.2,228.1,  0.0943
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 56.27, 56.00, 9.408,3.2687,30.137, 77.1,228.1,  0.1087
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 57.32, 57.00, 9.411,3.2686,30.134, 77.2,228.1,  0.1218
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 58.35, 58.00, 9.416,3.2691,30.135, 77.1,228.0,  0.0270
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 59.39, 59.00, 9.412,3.2696,30.143, 77.1,227.9,  0.0000
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 60.33, 60.00, 9.410,3.2694,30.142, 77.0,227.7,  0.0385
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 61.31, 61.00, 9.403,3.2696,30.149, 77.0,227.8,  0.0830
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 62.33, 62.00, 9.404,3.2697,30.150, 77.0,227.6,  0.0764
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 63.41, 63.00, 9.402,3.2696,30.149, 76.9,227.5,  0.0596
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 64.40, 64.00, 9.394,3.2688,30.147, 76.6,226.7,  0.0469
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 65.32, 65.00, 9.384,3.2692,30.161, 75.1,222.3,  0.0432
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 66.35, 66.00, 9.320,3.2770,30.294, 72.7,215.2,  0.0856
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 67.40, 67.00, 9.173,3.2897,30.546, 71.6,212.2,  0.1840
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 68.45, 68.00, 9.141,3.2931,30.610, 71.3,211.5,  0.2297
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 69.34, 69.00, 9.136,3.2936,30.620, 71.1,211.1,  0.1982
"Community Fishers","Unassigned Casts_2025-05-10 19:18:41","CBE-2",10/05/2025 19:18:41,48.739048,-123.573405, 70.30, 70.00, 9.134,3.2938,30.623, 71.1,211.0,  0.1828
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  1.09,  1.00,11.906,3.2965,28.442,  NaN,  NaN,  9.1470
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  2.01,  2.00,11.494,3.3326,29.099,  NaN,  NaN, 13.1990
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  2.97,  3.00,11.224,3.3266,29.252,  NaN,  NaN, 15.7576
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  3.92,  4.00,11.017,3.3173,29.328,  NaN,  NaN, 13.9463
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  4.97,  5.00,10.892,3.3141,29.394,105.0,301.3, 12.5770
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  6.10,  6.00,10.810,3.3101,29.423,103.4,297.2, 11.3980
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  6.98,  7.00,10.741,3.3074,29.449,  NaN,  NaN, 11.3240
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  8.16,  8.00,10.726,3.3063,29.451,  NaN,  NaN,  9.8601
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252,  8.92,  9.00,10.726,3.3059,29.448,  NaN,  NaN, 10.1932
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 10.06, 10.00,10.647,3.3028,29.479,  NaN,  NaN, 10.6499
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 11.07, 11.00,10.626,3.3026,29.494,  NaN,  NaN, 11.6499
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 12.05, 12.00,10.623,3.3025,29.495, 97.8,282.2, 12.0209
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 13.15, 13.00,10.563,3.2998,29.515, 94.3,272.5, 10.3367
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 14.03, 14.00,10.443,3.2943,29.558, 92.7,268.4,  7.8196
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 15.08, 15.00,10.302,3.2875,29.604, 92.0,267.4,  6.7702
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 15.99, 16.00,10.274,3.2860,29.612, 91.6,266.3,  6.7376
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 17.14, 17.00,10.263,3.2851,29.612, 91.2,265.0,  6.6762
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 18.05, 18.00,10.251,3.2844,29.615, 90.9,264.3,  5.9006
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 19.07, 19.00,10.229,3.2840,29.628, 90.5,263.3,  4.5370
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 20.12, 20.00,10.217,3.2839,29.636, 90.0,261.9,  4.1340
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 21.05, 21.00,10.197,3.2835,29.648, 90.0,261.9,  4.5816
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 22.11, 22.00,10.198,3.2848,29.660, 89.3,260.0,  5.2008
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 23.06, 23.00,10.185,3.2850,29.672, 88.5,257.6,  4.6156
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 24.17, 24.00,10.145,3.2828,29.683, 87.2,254.2,  3.5626
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 25.15, 25.00,10.095,3.2805,29.700, 86.5,252.4,  3.3008
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 26.07, 26.00,10.043,3.2799,29.735, 86.3,251.9,  2.8743
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 27.14, 27.00,10.030,3.2797,29.745, 85.9,251.0,  2.4852
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 28.23, 28.00,10.018,3.2795,29.753, 85.3,249.1,  2.3056
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 29.15, 29.00,10.000,3.2792,29.763, 84.2,246.2,  2.1912
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 30.18, 30.00, 9.936,3.2775,29.798, 83.7,244.9,  2.1486
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 31.14, 31.00, 9.889,3.2756,29.819, 83.3,244.1,  1.6866
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 32.18, 32.00, 9.869,3.2763,29.840, 83.0,243.1,  1.3345
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 33.17, 33.00, 9.849,3.2752,29.847, 82.6,242.3,  1.3677
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 34.20, 34.00, 9.828,3.2744,29.855, 82.4,241.6,  1.2355
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 35.25, 35.00, 9.808,3.2731,29.857, 82.1,241.0,  0.9210
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 36.18, 36.00, 9.791,3.2722,29.863, 81.9,240.5,  0.9879
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 37.19, 37.00, 9.776,3.2719,29.871, 81.8,240.1,  1.0347
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 38.17, 38.00, 9.764,3.2715,29.878, 81.6,239.5,  1.0557
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 39.25, 39.00, 9.753,3.2718,29.888, 80.9,237.7,  1.0229
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 40.39, 40.00, 9.690,3.2701,29.923, 80.5,236.9,  0.7828
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 41.32, 41.00, 9.655,3.2687,29.938, 80.3,236.4,  0.4047
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 42.38, 42.00, 9.635,3.2674,29.940, 80.1,235.8,  0.3484
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 43.26, 43.00, 9.621,3.2665,29.943, 79.8,235.0,  0.3500
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 44.16, 44.00, 9.590,3.2651,29.955, 79.6,234.7,  0.1945
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 45.29, 45.00, 9.564,3.2650,29.974, 79.4,234.0,  0.0695
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 46.37, 46.00, 9.545,3.2653,29.993, 79.0,233.0,  0.1048
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 47.22, 47.00, 9.535,3.2663,30.012, 78.5,231.6,  0.1546
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 48.25, 48.00, 9.480,3.2654,30.048, 78.2,231.0,  0.2550
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 49.30, 49.00, 9.457,3.2657,30.070, 78.1,230.7,  0.2852
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 50.17, 50.00, 9.454,3.2657,30.072, 77.8,230.0,  0.2443
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 51.31, 51.00, 9.448,3.2662,30.082, 77.4,228.8,  0.1415
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 52.33, 52.00, 9.407,3.2669,30.123, 76.7,226.8,  0.0425
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 53.34, 53.00, 9.374,3.2703,30.184, 76.0,224.9,  0.0271
"Community Fishers","Unassigned Casts_2025-05-10 19:36:49","CBC-2",10/05/2025 19:36:49,48.750019,-123.597252, 54.40, 54.00, 9.349,3.2738,30.241, 75.0,221.8,  0.0000
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  1.06,  1.00, 7.644,3.0167,29.014, 89.1,275.8,  2.3097
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  2.02,  2.00, 7.632,3.0162,29.019, 89.0,275.6,  2.1392
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  3.04,  3.00, 7.621,3.0164,29.029, 88.7,274.5,  2.1529
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  4.05,  4.00, 7.621,3.0179,29.044, 88.2,273.2,  2.4640
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  5.05,  5.00, 7.632,3.0198,29.056, 87.7,271.6,  2.8745
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  6.07,  6.00, 7.650,3.0224,29.068, 87.3,270.2,  3.5642
"Community Fishers","IS-6_2025-02-17 20:50:37","IS-6",17/02/2025 20:50:37,49.708164,-124.057914,  7.08,  7.00, 7.660,3.0238,29.074, 87.0,269.2,  3.8981
