,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_microzooplankton,SHEM_total,SHEM_microzooplanktonDI,SHEM_mesozooplanktonDI,SHEM_totalDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI,L10SHEM_microooplankton,L10SHEM_microzooplanktonDI,logt_invL10SHEM_microzooplanktonDI,L10SHEM_total,L10SHEM_totalDI,logt_invL10SHEM_totalDI
1576,295,043018CAMV1208,Whidbey Basin,48.05901,-122.3873,2018-04-30 00:00:00,170.0,0,2018-04-30 19:00:00,120,70.41217922102503,4,2018,11970.070467574256,161,297,0.4985735923882616,0.7338893571001306,0,29,1.2324629494883923,124.7611907070222,1.8476539535637757,1.0781329872797656,1.532798108326613,1.7006953428427811,1.925835125744956,0.931186501605886,70.41217922102503,11.970070467574256,8.533665444360318,0.7790708663116594,1.2291969260636715,2.0082677923753307,132.4420472729821,132.4420472729821,341.40552470380624,1.7266412155489104,0.957129924951308,9.059036033471978,1.9246827326384917,0.957129924951308,9.059036033471978,2.1378808866180328,1.36834524364472,23.35213788974035
1577,877,IOS2018035007201,Tidal Mixed,48.61199999999999,-123.246,5/1/2018,212.0,0,2018-05-01 18:27:00,121,75.46679099999999,5,2018,15998.959691999997,328,239,0.4847261930238769,0.6259907187997867,0,30,1.1107169118236635,132.7100323855548,1.8777616380455795,1.204118888558173,1.5205656885443206,1.6316341386855078,1.8806652026161008,0.958007697906768,75.46679099999997,15.998959692,9.07736621517195,0.6366752112764563,0.9392942866895798,1.5759694979660361,134.97514479060874,134.97514479060874,334.1055335687997,1.6389840153399113,0.9653569419612538,9.232299903677639,1.8078645420775639,0.9653569419612538,9.232299903677639,2.0326079382459485,1.35895877391303,22.852818496105893
1578,93,030518ELIV0907,Bellingham Bay,48.63795,-122.5694,2018-05-03 00:00:00,110.0,0,2018-05-03 16:07:00,123,22.42979289889876,5,2018,2467.277218878864,285,342,0.8037447511161805,1.086927972541604,0,27,1.8906727236577847,119.56207697957645,1.3508446255905548,0.3923939348864041,1.7401821511043722,1.871262708868436,2.1116758187187896,0.9127026541981966,22.42979289889876,2.467277218878864,8.178046065403027,1.1883003723767356,1.618258402195576,2.8065587745723115,130.71304096144092,130.71304096144092,308.7214652029543,1.909987678112454,0.9514235919870807,8.940772001762559,2.044107895868657,0.9514235919870807,8.940772001762559,2.28323250562132,1.3246434945253251,21.116548219882077
1579,306,050318COW3V21755,San Juan,48.67437,-123.0481,2018-05-03 00:00:00,60.0,0,2018-05-04 00:55:00,124,63.82665330864054,5,2018,3829.599198518432,326,276,0.5047973059243201,0.774008037101933,0,24,1.2788053430262531,46.44048222611598,1.8050088774261537,0.5832667134610585,1.538185707962434,1.7238097751414263,1.9418655088894248,0.5020895207207806,63.82665330864053,3.829599198518433,3.1765289842663327,0.7058367578339956,0.9844693403446318,1.6903060981786275,42.35020547003973,42.35020547003973,101.41836589071765,1.6837693684486816,0.4620615221089595,2.8967540541507177,1.8282647464793125,0.4620615221089595,2.8967540541507177,2.0630252163158387,0.8412353112534874,6.937016226925088
1580,310,050418WAT1V1854,San Juan,48.43457,-122.8037,2018-05-04 00:00:00,30.0,0,2018-05-05 01:54:00,125,28.88687634225469,5,2018,866.6062902676407,263,282,0.7227144665783184,1.120954643447709,0,21,1.8436691100260272,33.628639303431264,1.460715616377252,-0.061677307950349,1.6940316351090392,1.8846498062429613,2.100742524871749,0.3619541631069167,28.88687634225469,0.8666062902676407,2.300198928354699,0.9271579763181699,1.2945633101094307,2.2217212864276004,27.814739289545095,27.814739289545095,66.65163859282801,1.8022166887238924,0.27955930765839865,1.9025281674048846,1.9471843005983924,0.27955930765839865,1.9025281674048846,2.1817485356010753,0.658962183531129,4.558972079749435
1581,323,050718KSBP01V0910,Central Basin,47.74396,-122.4282,2018-05-07 00:00:00,200.0,0,2018-05-07 16:10:00,127,33.82089139759043,5,2018,6764.178279518086,103,252,0.3345050247170409,0.5007238381397303,0,30,0.8352288628567712,100.14476762794608,1.5291978906824275,0.8302792458398871,1.359477728430545,1.5346670493516503,1.756869197318906,0.8357477618215757,33.82089139759043,6.764178279518086,6.849902105751512,0.6582768671221427,0.99036358589832,1.6486404530204628,131.65537342442855,131.65537342442855,329.7280906040926,1.653474340572519,0.9545429152104059,9.005227542230914,1.8308571764363086,0.9545429152104059,9.005227542230914,2.0521859049668545,1.3532313052403964,22.553401397319934
1582,322,050718ELIV1015,Bellingham Bay,48.63795,-122.5694,2018-05-07 00:00:00,111.0,0,2018-05-07 17:15:00,127,43.73178219407102,5,2018,4854.227823541884,285,342,0.5894700802525542,0.8112760895442074,0,27,1.4007461697967616,90.05164593940702,1.6408071071892942,0.686209613273003,1.6055286393396655,1.7442326043618634,1.9814200781250104,0.7896182588424279,43.73178219407102,4.854227823541883,6.159532582255442,0.9029065644351968,1.206378046336821,2.1092846107720176,100.22262865230684,100.22262865230684,234.13059179569396,1.7907059442710953,0.8360852386934824,6.85522779981779,1.9165447901348018,0.8360852386934824,6.85522779981779,2.1591942959707695,1.2045413825110043,16.01453247882547
1583,326,050818LSNT01V1026,Central Basin,47.53333,-122.4333,2018-05-08 00:00:00,200.0,0,2018-05-08 17:26:00,128,21.02002041442984,5,2018,4204.004082885968,63,226,0.2870073058552712,0.4421708397968935,0,30,0.7291781456521648,88.43416795937871,1.3226537939757577,0.6237664218162106,1.292971175678665,1.480660559355411,1.6978984530034864,0.7817479871630814,21.020020414429844,4.204004082885969,6.048897088421505,0.6156147266624673,0.9243162363533636,1.5399309630158309,123.12294533249346,123.12294533249346,307.98619260316616,1.6243754158343973,0.9254466638072177,8.421609460742554,1.8008835527222367,0.9254466638072177,8.421609460742554,2.0225614761511914,1.323607963862804,21.06625557405657
1584,327,050818NSEX01V1224,Central Basin,47.35862,-122.3871,2018-05-08 00:00:00,170.0,0,2018-05-08 19:24:00,128,16.08831445322224,5,2018,2735.013457047781,26,212,0.245785487146479,0.4318896525369723,0,29,0.6776751396834514,73.4212409312853,1.2065375397158398,0.4371182291252793,1.225638169376816,1.470443601852956,1.6660870248732509,0.7009642917521095,16.08831445322224,2.735013457047781,5.022012879699914,0.5910797570931761,0.862531955505299,1.453611712598475,100.48355870583993,100.48355870583993,247.11399114174077,1.606712929687146,0.837214292471982,6.87307541547945,1.7708386569298022,0.837214292471982,6.87307541547945,1.9975088833479935,1.2279791299666971,16.902596994095067
1585,884,IOS2018039000301,Tidal Mixed,48.618,-123.248,5/8/2018,226.0,0,2018-05-09 05:56:00,129,41.3533215,5,2018,9345.850659,329,240,0.4060147168574214,0.6170855704441809,0,31,1.0231002873016024,139.4613389203849,1.616520899754049,0.9706653037263772,1.4436135154062029,1.6254117820804588,1.8449805142727007,0.9795554572953054,41.3533215,9.345850659,9.539155582154327,0.6204581557076997,0.8316033815703627,1.4520615372780625,140.22354318994013,140.22354318994013,328.16590742484215,1.6277788324862141,0.9819223161828314,9.591290354191905,1.754979983350284,0.9819223161828314,9.591290354191905,1.997045496160965,1.3511689102055482,22.446548067859204
1586,336,051018HCB003V1145,Hood Canal,47.53787,-123.0096,2018-05-10 00:00:00,141.0,0,2018-05-10 18:45:00,130,10.98516719440582,5,2018,1548.9085744112206,104,143,0.2631094670755834,0.3987724295050781,0,28,0.6618818965806614,56.22691256021601,1.040846204102355,0.190306080880123,1.255216707899312,1.4357971478727682,1.655846197138925,0.5851132473482277,10.98516719440582,1.5489085744112203,3.8459208191187737,0.6784699351106479,1.0275412956766208,1.7060112307872686,95.66426085060135,95.66426085060135,240.54758354100488,1.6665960675591145,0.8158721879500904,6.543435442181133,1.8468615655122977,0.8158721879500904,6.543435442181133,2.0670417092775355,1.2162834947412515,16.45345471420473
1587,335,051018ADIV1155,Admiralty Inlet,48.00273,-122.636,2018-05-10 00:00:00,106.0,0,2018-05-10 18:55:00,130,104.5220738345782,5,2018,11079.339826465288,168,254,0.5382907287251594,0.814259453322304,0,26,1.3525501820474632,86.31150205216423,2.019212173058409,1.044553080112221,1.5660847967122618,1.745826708632431,1.9662141832226787,0.7711983330752585,104.52207383457824,11.07933982646529,5.903706740368033,0.868640308678189,1.097497387503386,1.9661376961815749,92.07587271988803,92.07587271988803,208.41059579524693,1.773903389809642,0.799270897788661,6.297989694040341,1.8754653820813287,0.799270897788661,6.297989694040341,2.128673260925292,1.1540063612970894,14.255284752394891
1588,338,051018SKETV1249,South Sound,47.15243,-122.6586,2018-05-10 00:00:00,120.0,0,2018-05-10 19:49:00,130,66.89370305471256,5,2018,8027.244366565507,4,147,0.5295808252926933,0.7866933153715369,0,27,1.3162741406642302,94.40319784458444,1.825391730246375,0.90462058322698,1.559000342986444,1.7308696324916306,1.954407274702982,0.810110060113564,66.89370305471257,8.027244366565508,6.457178732569576,0.8897718569360167,1.175875242553741,2.065647099489758,106.772622832322,106.772622832322,247.87765193877095,1.7843419026741842,0.8635754747380244,7.303247401730824,1.9054227479704906,0.8635754747380244,7.303247401730824,2.1501153030089353,1.229319089329168,16.954831392611936
1589,337,051018HCB004V1253,Hood Canal,47.3562,-123.0249,2018-05-10 00:00:00,48.0,0,2018-05-10 19:53:00,130,5.329841100481189,5,2018,255.83237282309705,70,118,0.7323797169895951,1.149613347958532,0,23,1.8819930649481271,55.18144070200954,0.7267957374466137,-0.5903502358511119,1.699801079246999,1.8956134223747467,2.1096774941763683,0.5769641843908653,5.329841100481189,0.255832372823097,3.774410544017453,1.1570929904939005,1.461807437381005,2.6189004278749053,55.54046354370722,55.54046354370722,125.70722053799545,1.8984298517001181,0.579779905828283,3.798967706389574,1.9999506123367459,0.579779905828283,3.798967706389574,2.253177512750033,0.9344668316766208,8.59837388479889
1590,339,051018TDBV1320,Hood Canal,47.78297,-122.733,2018-05-10 00:00:00,104.0,0,2018-05-10 20:20:00,130,45.46406997267794,5,2018,4728.263277158506,132,213,0.5789164120751592,0.973903671509056,0,26,1.5528200835842152,101.28598183694182,1.6576778638215115,0.674793491776994,1.5976829310364518,1.823578624218795,2.026181330022575,0.8406681267733092,45.46406997267793,4.728263277158506,6.92796115764682,0.9869200423597936,1.2309284230980986,2.2178484654578923,102.63968440541854,102.63968440541854,230.6562404076208,1.8293445038662934,0.8464332657485536,7.020554413330628,1.9252940598575488,0.8464332657485536,7.020554413330628,2.180990834193204,1.1980488370549198,15.776886843881263
1591,1316,PSF2018099002101,Nearshore-North East,49.637,-124.083,5/10/2018,31.0,0,2018-05-10 20:26:00,130,23.820255,5,2018,738.427905,587,245,0.6339502954052678,0.8897337604572144,0,21,1.5236840558624822,27.581746574173646,1.3769646381382403,-0.1311041637725987,1.6371213256613086,1.7843233078256937,2.017955191820938,0.2759080051090901,23.820255,0.738427905,1.8865914656734777,0.9041876298448314,1.3798732148888544,2.284060844733686,28.029816525189773,28.029816525189773,70.80588618674426,1.7913216849793132,0.28290281840457565,1.9172394503229802,1.9748998876000488,0.28290281840457565,1.9172394503229802,2.1937665503855213,0.6852151275385641,4.843122615173307
1592,357,051418MUKV1104,Whidbey Basin,47.97166,-122.3222,2018-05-14 00:00:00,195.0,0,2018-05-14 18:04:00,134,9.5857481902071,5,2018,1869.220897090384,140,296,0.251141408288359,0.4147219109292436,0,30,0.6658633192176027,80.87077263120251,0.9816713201490284,0.2718929053181342,1.2349997081462298,1.4528283922841778,1.658450728437912,0.7429261990645706,9.5857481902071,1.869220897090384,5.531560847974252,0.6537076065684387,0.977317944033309,1.6310255506017477,127.47298328084555,127.47298328084555,318.0499823673408,1.650449352880207,0.9405240579467838,8.719152056409836,1.8250984710660498,0.9405240579467838,8.719152056409836,2.047520759023447,1.3375714404196182,21.75461879392611
1593,355,051418CAMV1217,Whidbey Basin,48.05901,-122.3873,2018-05-14 00:00:00,164.0,0,2018-05-14 19:17:00,134,11.80036370542814,5,2018,1935.259647690215,161,297,0.2923362024198273,0.4936133071421179,0,29,0.7859495095619452,80.95258237130733,1.0719321950622596,0.2869635947069318,1.30096042144668,1.5284558236728325,1.7304588274801471,0.7433652346175075,11.800363705428138,1.9352596476902144,5.537156634197421,0.7403640611573585,1.0959327920248547,1.8362968531822133,121.4197060298068,121.4197060298068,301.15268392188295,1.7045100066148484,0.9193975680917592,8.305107892438786,1.8748458171219757,0.9193975680917592,8.305107892438786,2.099002449369977,1.3138639226755007,20.598843580256794
1594,356,051418COW3V21909,San Juan,48.67437,-123.0481,2018-05-14 00:00:00,70.0,0,2018-05-15 02:09:00,135,31.66424912047481,5,2018,2216.4974384332368,326,276,0.4998609344646643,0.8381532741997161,0,25,1.3380142086643805,58.67072919398012,1.50058290910807,0.3458631268239656,1.5339180004821311,1.7583871229402728,1.961521572359835,0.6035857939526771,31.66424912047481,2.2164974384332368,4.01307787686824,0.8394678910660884,1.042665826432235,1.8821337174983235,58.76275237462619,58.76275237462619,131.74936022488265,1.7590677545736904,0.6042662680177069,4.019372262424432,1.853207330888721,0.6042662680177069,4.019372262424432,2.1097099501245724,0.9548528065278516,9.011656239381972
1595,885,IOS2018039016101,Northern Strait of Georgia,49.708,-124.721,5/17/2018,293.0,0,2018-05-17 08:24:00,137,227.7863685,5,2018,66741.4059705,646,160,0.1107231376834108,0.2364839846448675,0,33,0.3472071223282784,69.2898075009462,2.357529637465438,1.8244018583103525,0.8793518265455121,1.2088846842247416,1.3756630135781416,0.675817081310519,227.7863685000001,66.74140597049998,4.739422833064721,0.3990428144752005,0.5369151908917846,0.9359580053669851,116.91954464123376,116.91954464123376,274.23569557252665,1.4360915077571854,0.9029975187556564,7.99729685346039,1.5649736187315884,0.9029975187556564,7.99729685346039,1.8063192486668624,1.2732032375130218,18.757721577160822
1596,886,IOS2018039016301,Northern Strait of Georgia,49.725,-124.68,5/17/2018,343.0,0,2018-05-17 09:28:00,137,400.352292,5,2018,137320.836156,646,168,0.087020307740646,0.1799221613809183,0,35,0.2669424691215644,61.713301353655005,2.602443403947364,2.137739601825424,0.7747496742254844,1.0901760492081585,1.2614975596906108,0.6255377535352197,400.3522919999999,137.32083615599996,4.221189812590002,0.3553587015949679,0.5001829533656478,0.8555416549606156,121.888034647074,121.888034647074,293.45078765149117,1.3857409231359976,0.9210692645594069,8.337141569859863,1.5341976821028847,0.9210692645594069,8.337141569859863,1.767304682575935,1.30261301751746,20.072033875361996
1597,887,IOS2018039016501,Northern Strait of Georgia,49.467,-124.499,5/17/2018,316.0,0,2018-05-17 12:14:00,137,27.9986265,5,2018,8847.565974000001,583,162,0.1177981425849402,0.2116037538807891,0,34,0.3294018964657294,66.86678622632938,1.4471522381254025,0.9468728932919968,0.9062484411456864,1.1606094743357114,1.3528014718401589,0.6603614968197536,27.998626500000004,8.847565974000002,4.57368817788093,0.38393244400787135,0.47859401657523865,0.86252646058311,121.32265230648734,121.32265230648734,272.55836154426277,1.4193274525333681,0.9190503289660895,8.298469417763735,1.515036632880804,0.9190503289660895,8.298469417763735,1.770835890213135,1.270538906268756,18.642991929627573
1598,888,IOS2018039016701,Central Strait of Georgia,49.36600000000001,-124.083,5/17/2018,233.0,0,2018-05-17 14:45:00,137,23.409855,5,2018,5454.496215,534,211,0.1143838114685884,0.2232358463505243,0,31,0.3376196578191128,52.01395219967218,1.369417275080705,0.7368342587988389,0.893476171107173,1.1838484762569748,1.3635026328645037,0.5512980086250321,23.409855,5.454496215,3.5577543304575774,0.45437555201011387,0.6386083905706603,1.0929839425807741,105.86950361835653,105.86950361835653,254.66525862132036,1.4924850310720004,0.8598869476383604,7.241474047495586,1.6403006644249987,0.8598869476383604,7.241474047495586,1.873675692476367,1.2410507357307596,17.419103689698314
1599,889,IOS2018039017801,Central Strait of Georgia,49.256,-123.751,5/17/2018,390.0,0,2018-05-18 01:41:00,138,38.0543895,5,2018,14841.211905,489,246,0.0828769873010197,0.1657068733462313,0,37,0.2485838606472511,64.62568060503024,1.580416171339428,1.1714986277996755,0.7535666619667648,1.0544349395633137,1.2305545715634485,0.6455594683605301,38.05438949999999,14.841211904999996,4.420396553384069,0.334342341753951,0.4566206981416249,0.7909630398955759,130.3935132840409,130.3935132840409,308.47558555927463,1.3592664717834924,0.9503607796147574,8.918916308628397,1.4946256002673264,0.9503607796147574,8.918916308628397,1.733220319260923,1.3242974814673925,21.09973005225438
1600,890,IOS2018039018101,Central Strait of Georgia,49.03100000000001,-123.436,5/17/2018,310.0,0,2018-05-18 05:23:00,138,32.202873,5,2018,9982.89063,423,264,0.2166479219733383,0.4049459269655456,0,34,0.6215938489388839,125.53323735931912,1.507908105279064,0.9992998148215568,1.1708399356460846,1.4424688159950896,1.628573024400966,0.9338654066164463,32.202873,9.982890630000002,8.58647343537743,0.5421166895550259,0.7248562747926125,1.2669729643476384,168.05617376205802,168.05617376205802,392.7616189477679,1.5691605913167612,1.0605483525730586,11.495042285324773,1.6953167638457498,1.0605483525730586,11.495042285324773,1.937828460781518,1.429201308796348,26.864894736027324
1601,891,IOS2018039018301,Central Strait of Georgia,49.05399999999999,-123.373,5/17/2018,230.0,0,2018-05-18 06:46:00,138,38.6747145,5,2018,8895.184335,423,276,0.2575204893615724,0.4787060177739115,0,31,0.7362265071354839,110.10238408799964,1.5874383456562406,0.9492037732087456,1.2458925456286054,1.5151382520500642,1.7020761755456808,0.8769104884538925,38.67471450000001,8.895184335,7.531003071619175,0.6558761397705932,0.847590056532376,1.5034661963029692,150.85151214723643,150.85151214723643,345.7972251496829,1.6518876142204046,1.0136478575777688,10.318243430870975,1.7632494458605816,1.0136478575777688,10.318243430870975,2.0121539927680856,1.3738959667258241,23.65253020023831
1602,393,052118KSBP01V1329,Central Basin,47.74396,-122.4282,2018-05-21 00:00:00,200.0,0,2018-05-21 20:29:00,141,36.31025797094973,5,2018,7262.051594189946,103,252,0.3841652519114413,0.6835442267947108,0,30,1.0677094787061523,136.70884535894217,1.5600412949161475,0.861119129249156,1.4195907089985762,1.6698320100713886,1.8635151466035944,0.9708991587206868,36.31025797094973,7.262051594189947,9.350885022551646,0.871257463400821,1.056628828834741,1.927886292235562,174.2514926801642,174.2514926801642,385.5772584471124,1.7752099006044089,1.0762690450111507,11.918802099323234,1.8589845664378923,1.0762690450111507,11.918802099323234,2.1201408105265642,1.4211839795610122,26.373484477782494
1603,398,052218NSEX01V1136,Central Basin,47.35862,-122.3871,2018-05-22 00:00:00,170.0,0,2018-05-22 18:36:00,142,33.38794418773784,5,2018,5675.950511915432,26,212,0.2561340654556905,0.5477548276036905,0,29,0.803888893059381,93.1183206926274,1.523602686179585,0.7541151083357307,1.2435482329588292,1.5736539070057929,1.7402600281908385,0.8041594172877833,33.38794418773783,5.675950511915433,6.369293135375713,0.773914791839913,0.9053376490479618,1.6792524408878746,131.5655146127852,131.5655146127852,285.4729149509387,1.7237574532334985,0.9542464276995475,8.999081199514508,1.791873696047334,0.9542464276995475,8.999081199514508,2.06017587099457,1.2906432522319229,19.526347382644207
1604,397,052218LSNT01V1228,Central Basin,47.53333,-122.4333,2018-05-22 00:00:00,200.0,0,2018-05-22 19:28:00,142,32.57479393247638,5,2018,6514.958786495276,63,226,0.2815945553306829,0.533757479240792,0,30,0.8153520345714749,106.7514958481584,1.5128950090750828,0.8139783287282019,1.2847029023314396,1.5624119706971875,1.7464090481267591,0.8634895446197797,32.57479393247639,6.514958786495275,7.301802316014035,0.7643411342057973,0.9301981108015078,1.6945392450073051,152.86822684115947,152.86822684115947,338.90784900146105,1.7183516410250952,1.0194148625351351,10.45618671593531,1.8036383805939764,1.0194148625351351,10.45618671593531,2.064111480058955,1.3651564630894781,23.18129687169993
1605,400,052318ELIV0956,Bellingham Bay,48.63795,-122.5694,2018-05-23 00:00:00,110.0,0,2018-05-23 16:56:00,143,29.13021206404015,5,2018,3204.3233270444166,285,342,0.5570945517204134,0.9431640377769682,0,27,1.5002585894973817,103.7480441554665,1.464358554719441,0.5058718441727236,1.5809964099623324,1.8096500666598243,2.011226455790397,0.8510972151659444,29.13021206404016,3.2043233270444165,7.096366220233908,1.0127619336504967,1.0930615525253486,2.1058234861758454,111.40381270155464,111.40381270155464,231.64058347934298,1.840569740296959,0.8820131463062122,7.620020788786337,1.8737065290897232,0.8820131463062122,7.620020788786337,2.1584810818896862,1.1998981613475317,15.844215909987058
1606,407,052418SKETV1343,South Sound,47.15243,-122.6586,2018-05-24 00:00:00,120.0,0,2018-05-24 20:43:00,144,57.89764652481388,5,2018,6947.717582977665,4,147,0.5022667674909176,0.8135700846471813,0,27,1.3158368521380988,97.62841015766176,1.7626684115050677,0.8419046609891587,1.536003186886333,1.7454588769340127,1.9542629723643028,0.824697349621546,57.897646524813865,6.947717582977665,6.677783254784063,0.9611969531192762,1.1101028924932792,2.0712998456125553,115.34363437431314,115.34363437431314,248.55598147350665,1.8178750927957867,0.8971047768682278,7.889504591203019,1.880425055529586,0.8971047768682278,7.889504591203019,2.151302139899872,1.2305058647078893,17.001229132787852
1607,878,IOS2018036001001,Central Strait of Georgia,49.252,-123.764,5/27/2018,390.0,0,2018-05-27 16:05:00,147,51.260337,5,2018,19991.53143,489,243,0.087835245823226,0.2085962576493836,0,37,0.2964315034726096,81.35254048325963,1.7097899292799448,1.3008677874385732,0.7787972036576132,1.1543930516838028,1.3070018771423453,0.7455052615308285,51.26033699999999,19.991531429999995,5.564513769054958,0.3783513198542955,0.487613420732237,0.8659647405865325,147.55701474317524,147.55701474317524,337.72624882874766,1.4129681362947486,1.0040589896328016,10.092899808433186,1.523144773101117,1.0040589896328016,10.092899808433186,1.7725636429972886,1.3636397178251658,23.100475419886337
1608,879,IOS2018036002001,Central Strait of Georgia,49.372,-124.088,5/27/2018,235.0,0,2018-05-27 20:31:00,147,41.7672495,5,2018,9815.3036325,535,211,0.1250982985127398,0.2827563528511293,0,31,0.4078546513638691,66.44774292001539,1.620846274441062,0.99194798328454,0.9323582563243712,1.2864909275366565,1.445577088648864,0.65763187853775,41.767249500000005,9.8153036325,4.545025615729054,0.5260476651258281,0.6622561113718949,1.188303776497723,123.62120130456961,123.62120130456961,279.2513874769649,1.5560932687526603,0.927200419481236,8.455690169232561,1.656091663749711,0.927200419481236,8.455690169232561,1.909988922217639,1.2810741777203931,19.1007949034244
1609,880,IOS2018036004301,Baynes Sound,49.483,-124.767,5/28/2018,49.0,0,2018-05-28 22:53:00,148,44.92201049999999,5,2018,2201.1785144999994,605,125,0.6331359409024082,1.2473457064959377,0,23,1.8804816473983457,61.11993961830093,1.6524688526590516,0.3428525211388648,1.6365630975877403,1.93104802845728,2.109328577420196,0.6213428890104589,44.92201049999999,2.2011785145,4.180603869891784,1.4014463445765404,1.4361042242721391,2.8375505688486795,68.67087088425048,68.67087088425048,139.0399778735853,1.9816371073798187,0.6719211074084684,4.697087568482733,1.9922464825909827,0.6719211074084684,4.697087568482733,2.2880019492891415,0.9782414548434903,9.510334486553235
1610,881,IOS2018036004701,Northern Strait of Georgia,49.463,-124.499,5/29/2018,319.0,0,2018-05-29 16:11:00,149,134.0391285,5,2018,42758.4819915,582,162,0.134082220212802,0.3213812256155351,0,34,0.4554634458283371,102.52061097135572,2.127234835507714,1.6310324353207486,0.9624746458274374,1.3420963603057965,1.4935235693740774,0.8459292152751834,134.03912850000006,42.7584819915,7.012409790440732,0.4501826888924382,0.5101438114297121,0.9603265003221503,143.60827775668778,143.60827775668778,306.3441536027659,1.4884589962330128,0.9922797862352752,9.822806198557444,1.5427611702883406,0.9922797862352752,9.822806198557444,1.8174816267474776,1.3212864238678121,20.953940106429187
1611,422,052918WAT1V1514,San Juan,48.43457,-122.8037,2018-05-29 00:00:00,28.0,0,2018-05-29 22:14:00,149,49.27383593683223,5,2018,1379.6674062313025,263,282,0.6697915311746085,1.3759474074271525,0,21,2.045738938601761,38.52652740796027,1.6926251869474815,0.1400890724708622,1.6610052332161842,1.973662550476294,2.1459094170021844,0.4209807402890254,49.27383593683223,1.3796674062313024,2.6352144747044832,1.295638447080511,1.1854188677318074,2.4810573148123183,36.2778765182543,36.2778765182543,69.46960481474491,1.9475448291236044,0.39487294415650975,2.4814067538485944,1.9089332932926932,0.39487294415650975,2.4814067538485944,2.2296954578457546,0.6769423177582375,4.751720969328552
1612,434,060118MUKV1058,Whidbey Basin,47.97166,-122.3222,2018-06-01 00:00:00,190.0,0,2018-06-01 17:58:00,152,27.89410095293542,6,2018,5299.87918105773,140,296,0.264676776374587,0.5783798368419816,0,30,0.8430566132165687,109.8921689999765,1.4455279374697596,0.7243479057925652,1.2577959265931935,1.5972802237913926,1.7609203724719265,0.8760806211078573,27.89410095293542,5.2998791810577295,7.516624359598392,0.8186728919927176,1.0206876662747335,1.839360558267451,155.54784947861634,155.54784947861634,349.4785060708157,1.748174267503822,1.0269609301376172,10.63947290433736,1.8439551892201578,1.0269609301376172,10.63947290433736,2.0997264232268793,1.3784947399143568,23.904329815243795
1613,433,060118CAMV1140,Whidbey Basin,48.05901,-122.3873,2018-06-01 00:00:00,170.0,0,2018-06-01 18:40:00,152,22.23561738265463,6,2018,3780.054955051288,161,297,0.3582638186646697,0.7210378820311255,0,29,1.0793017006957952,122.57643994529134,1.3470687233876566,0.5776129895820762,1.3892767745205776,1.6930229898257836,1.8682048458925176,0.9235149013576972,22.23561738265463,3.780054955051287,8.384228492257927,0.9377655597378952,1.1513448252641316,2.089110385002027,159.42014515544219,159.42014515544219,355.14876545034457,1.8071571512231583,1.037639127802511,10.904337928632247,1.8962670297582997,1.037639127802511,10.904337928632247,2.155020528922803,1.3854842886484589,24.292175556803574
1614,450,060418SKETV0952,South Sound,47.15243,-122.6586,2018-06-04 00:00:00,118.0,0,2018-06-04 16:52:00,155,110.5328065353968,6,2018,13042.871171176825,4,147,0.5101206749531934,0.9239705398008382,0,27,1.4340912147540317,109.02852369649892,2.043495126404096,1.1154065008113718,1.5427414739130183,1.8007210977030383,1.9916373044485651,0.8726544649022754,110.53280653539684,13.042871171176824,7.4575510208405245,0.9597056356228226,1.123104089810239,2.0828097254330613,113.24526500349307,113.24526500349307,245.77154760110125,1.8172007626816356,0.8891322176088211,7.745976126238925,1.8854817638053094,0.8891322176088211,7.745976126238925,2.1537087470511436,1.2256135394473273,16.810773855915325
1615,448,060418ELIV1015,Bellingham Bay,48.63795,-122.5694,2018-06-04 00:00:00,109.0,0,2018-06-04 17:15:00,155,38.17303240153434,6,2018,4160.860531767244,285,342,0.5346726210839322,1.1302223427229383,0,26,1.6648949638068706,123.19423535680028,1.5817680377913277,0.6192875224640845,1.5631559225443188,1.8882256078259725,2.0564467549553846,0.9256980241880852,38.17303240153434,4.160860531767244,8.42648569840514,1.155603172652192,1.2208383103773977,2.3764414830295895,125.96074581908893,125.96074581908893,259.03212165022524,1.8978703215835047,0.9353417294916136,8.615715014025682,1.9217194516409786,0.9353417294916136,8.615715014025682,2.2109858982852972,1.2484342355251818,17.717797120875407
