Program,Locator,Site,Latitude,Longitude,Status,Area
Stream Flow Gage,33D,McSorley Creek at Saltwater State Park,47.37305,-122.32312,true,NA
Stream Flow Gage,33A,Joes Creek,47.32689,-122.37671,false,NA
Stream Flow Gage,44N,Newaukum Creek at 416th,47.22836,-121.97303,false,NA
Stream Flow Gage,54J,Soos Creek at Kent-Black Diamond RD,47.34353,-122.13443,true,NA
Stream Flow Gage,NWD1-A,Trilogy Pond D92934 Outlet,47.71904,-122.03277,false,NA
Stream Flow Gage,58A,"Thornton Creek near Mouth, STA046, USGS 1212800 data before 2013",47.69624,-122.27651,true,NA
Stream Flow Gage,15h,Ebright Creek,47.60843,-122.07279,true,NA
Stream Flow Gage,HSL_P,Woodlands Pond,47.3089,-122.04643,false,NA
Stream Flow Gage,42AA,Miller Creek at treatment plant,47.44967,-122.34742,false,NA
Stream Flow Gage,42L,Lake Burien trib to Miller Creek,47.46107,-122.33976,false,NA
Stream Flow Gage,05B2e,East trib to Cherry trib,47.73845,-121.94035,false,NA
Stream Flow Gage,05b2w,West trib to Cherry trib,47.7384,-121.94054,false,NA
Stream Flow Gage,34B,Lyon Creek abv 244th,47.77808,-122.28972,false,NA
Stream Flow Gage,DW_KC,"DEWATTO RIVER NEAR DEWATTO, WA",47.46891,-123.02659,false,NA
Stream Flow Gage,MI1,Mercer Island WQ Study site 1,47.53806,-122.23854,false,NA
Stream Flow Gage,MI2,Mercer Island WQ Study site 2,47.5384,-122.23733,false,NA
Stream Flow Gage,MI3,Mercer Island WQ Study site 3,47.53836,-122.23134,false,NA
Stream Flow Gage,MI4,Mercer Island WQ Study site 4,47.54054,-122.22699,false,NA
Stream Flow Gage,Allen_2,Allen Lk Outlet at foot bridge,47.61791,-122.00739,false,NA
Stream Flow Gage,Allen_3,Allen Lk Outlet at culvert,47.62009,-122.00634,false,NA
Stream Flow Gage,Allen_4,Allen Lk Outlet at 244th swale,47.62939,-122.01348,false,NA
Stream Flow Gage,18h,Allen Lake Creek at NE 25th,47.63246,-122.01862,false,NA
Stream Flow Gage,66C,White River at Estates,47.2597,-122.23847,false,NA
Stream Flow Gage,25i,Carey Creek at 287th,47.42289,-121.96134,true,NA
Stream Flow Gage,Tolt9,Lower Tolt 9,47.64596,-121.88187,false,NA
Stream Flow Gage,SnqRM17.2,Snoqualmie at RM17.2,47.68786,-121.9772,false,NA
Stream Flow Gage,SnqOx,Snoqualmie Oxbow,47.6939,-121.9729,false,NA
Stream Flow Gage,SnqRM18.4,Snoqualmie at RM18.4,47.69214,-121.9711,false,NA
Stream Flow Gage,SnqRM19.2,Snoqualmie at RM 19.2,47.68886,-121.9606,false,NA
Stream Flow Gage,EC0107,Evans Creek trib 0107 at 196th Ave NE,47.67868,-122.07885,false,NA
Stream Flow Gage,BC0114,Stensland Creek at Evans Creek Trail - Big Bear Cr tributary 0114,47.68484,-122.08693,false,NA
Stream Flow Gage,Samm_TZ_1,Sammamish River Transition Zone Below Weir,47.65832,-122.11768,true,NA
Stream Flow Gage,Samm_TZ_2,Sammamish River Transition Zone Mid,47.65917,-122.12023,true,NA
Stream Flow Gage,Samm_TZ_3,Sammamish River above Bear Creek,47.6674,-122.12643,true,NA
Stream Flow Gage,Samm_TZ_4,Sammamish River Below Bear Creek,47.66825,-122.12663,false,NA
Stream Flow Gage,WL1813,Evans Creek Wetland 13 - Johnson Pond Level,47.66294,-122.0501,false,NA
Stream Flow Gage,SAMM_124,Sammamish River at 124th,47.71125,-122.14275,true,NA
Stream Flow Gage,SAMM_90,Sammamish River above 90th,47.681,-122.13244,false,NA
Stream Flow Gage,WL5507,S. Snoqualmie River wetland 7 - Brewster Lake level,47.4479,-121.77894,false,NA
Stream Flow Gage,42M,Miller Creek blw Ambaum Blvd,47.45741,-122.33433,true,NA
Stream Flow Gage,06B,Coal Creek blw Coal Creek Pkwy crossing,47.55426,-122.16694,false,NA
Stream Flow Gage,51O,Peters Creek tributary to Sammamish River,47.68258,-122.1433,false,NA
Stream Flow Gage,38C,Kelsey Creek at NE 8th,47.61703,-122.16401,false,NA
Stream Flow Gage,GovCan_1,Ellingson Weir Upstream,47.27216,-122.24614,false,NA
Stream Flow Gage,GovCan_2,Ellsington Weir Downstream,47.27212,-122.24613,false,NA
Stream Flow Gage,WL5317,Snoqualmie Wetland 5317 - Deer Cr Main Beaver Pond,47.70415,-121.97121,true,NA
Stream Flow Gage,42EWQ,Walker Creek Water Quality Site,47.44455,-122.35131,false,NA
Stream Flow Gage,48AN,Patterson Creek Above 292nd Ave SE Bridge,47.5879,-121.9535,true,NA
Stream Flow Gage,30AN,Little Bear @ NE 195th,47.7687,-122.1569,true,NA
Stream Flow Gage,42N,Hwy 509 trib to Miller Creek,47.45709,-122.32848,false,NA
Stream Flow Gage,Belm_NTU_Mid,Belmondo Middle Compliance Point,47.45049,-122.07263,false,NA
Stream Flow Gage,RB_NTU_UPPER,Rainbow Bend Background Site,47.43982,-122.06388,false,NA
Stream Flow Gage,RB_NTU_Lower,Rainbow Bend NTU Lower Compliance Point,47.44465,-122.0699,false,NA
Stream Flow Gage,RB_NTU_Mid,Rainbow Bend Mid Compliance Point,47.44,-122.06812,false,NA
Stream Flow Gage,RLS_NTU_BG,Reddington Levee Setback Background NTU,47.33018,-122.21206,false,NA
Stream Flow Gage,RLS_NTU_MID,Reddington Levee Setback Mid Compliance Point,47.336,-122.20917,false,NA
Stream Flow Gage,RLS_NTU_Lower,Reddington Levee Setback Lower Compliance Point,47.3421,-122.20579,false,NA
Stream Flow Gage,BELM_NTU_DOWN,Belmondo NTU Downstream Compliance Point,47.45311,-122.07443,false,NA
Stream Flow Gage,wnkUp,Snoq. River at RM 13.0 at Winkelman Revetment Reconstruction Project,47.71542,-121.99091,false,NA
Stream Flow Gage,wnkDwn,Snoq. River at RM 12.9 below Winkelman Revetment Reconstruction Project,47.71374,-121.99406,false,NA
Stream Flow Gage,55A,Clough Creek,47.47092,-121.7857,true,NA
Stream Flow Gage,55B,Ribary Creek,47.48647,-121.79569,true,NA
Stream Flow Gage,55C,Gardiner Creek,47.48856,-121.79948,true,NA
Stream Flow Gage,37CN,Honey Creek,47.51274,-122.17854,false,NA
Stream Flow Gage,02M,Struve Creek,47.73319,-122.06469,true,NA
Stream Flow Gage,02Q,Mackey Creek,47.69412,-122.09081,false,NA
Stream Flow Gage,02M2,Struve Creek North Fork 0131,47.73343,-122.05954,true,NA
Stream Flow Gage,WL5317a,Snoqualmie Wetland 5317 - Deer Cr Beaver Pond - Upper site,47.70396,-121.97,false,NA
Stream Flow Gage,HSL_P_2014,Yarrow Bay Gravel Pit,47.30472,-122.03283,false,NA
Stream Flow Gage,17B,Gorsuch Creek,47.45368,-122.44465,true,NA
Stream Flow Gage,WL5322_OL,Snoqualmie Wetland 22 Outlet - Winkleman,47.71523,-121.99025,false,NA
Stream Flow Gage,BC0119,"Monticello Creek - Big Bear Creek trib 0119, RPWS_MONM",47.7035,-122.0927,false,NA
Stream Flow Gage,UC_NTU_BG,Upper Carlson NTU Background,47.58161,-121.90566,false,NA
Stream Flow Gage,UC_NTU_MP1,Upper Carlson NTU EAMP #1,47.58422,-121.91008,false,NA
Stream Flow Gage,UC_NTU_MP2,Upper Carlson NTU EAMP #2,47.58639,-121.91879,false,NA
Stream Flow Gage,UC_NTU_MP4,Upper Carlson NTU EAMP #4,47.59566,-121.92201,false,NA
Stream Flow Gage,UC_NTU_MP5,Upper Carlson NTU EAMP #5,47.6159,-121.93283,false,NA
Stream Flow Gage,02R,Bear Creek at RM2.1 in Friendly Village Mobile Home Park,47.68293,-122.09255,false,NA
Stream Flow Gage,Elliott_END,Elliott End of Project Site,47.4699,-122.1432,false,NA
Stream Flow Gage,SAFC_01,Snoqualmie River at Neal Rd,47.57578,-121.89611,false,NA
Stream Flow Gage,SAFC_02,Snoqualmie River at Barfuse Levee,47.57136,-121.89433,true,NA
Stream Flow Gage,WL5387_b,Snoqualmie Wetland 87 at Barfuse Levee Culvert,47.5718,-121.89451,false,NA
Stream Flow Gage,31C2,Lower Cedar trib 0304 above Fairwood BLVD,47.4544,-122.16303,false,NA
Stream Flow Gage,MI_10-A,"Mercer Island basin 10, above SE 22nd ST, near mouth",47.59102,-122.23567,false,NA
Stream Flow Gage,MI_10-366,"Mercer Island basin 10, cb 366 SE corner",47.58666,-122.23486,false,NA
Stream Flow Gage,MI_10-648,"Mercer Island basin 10, cb 648 SW corner",47.58667,-122.23519,false,NA
Stream Flow Gage,MI_10-108,"Mercer Island basin 10, cb 108 NW corner",47.58678,-122.23523,false,NA
Stream Flow Gage,MI_10-647,"Mercer Island basin 10, cb 647 NE corner",47.58678,-122.23485,false,NA
Stream Flow Gage,09f,Lake Sawyer Level,47.32608,-122.02905,false,NA
Stream Flow Gage,SQU_NTU_BG,Sinnema-Quaalle 2015 Turbidity Monitoring Background Site,47.68941,-121.964784,false,NA
Stream Flow Gage,SQU_NTU_1,Sinnema-Quaalle 2015 Turbidity Monitoring 150 foot,47.69255,-121.96879,false,NA
Stream Flow Gage,SQU_NTU_2,Sinnema-Quaalle 2015 Turbidity Monitoring 300 foot,47.6925,-121.96951,false,NA
Stream Flow Gage,SQU_NTU_3,Sinnema-Quaalle 2015 Turbidity Monitoring 1000 foot,47.69151,-121.97248,false,NA
Stream Flow Gage,SQU_NTU_4,Sinnema-Quaalle 2015 Turbidity Monitoring 3000 foot,47.68777,-121.97278,false,NA
Stream Flow Gage,HW_92411,Hunters Wood Div. 1 Stormwater Facility D92411,47.6789,-122.05573,false,NA
Stream Flow Gage,HW_92289,Hunters Wood Div 1 Sormwater Facility D92289,47.67621,-122.05568,false,NA
Stream Flow Gage,Bellevue-CCF,Coal Creek at Newport Shores - City of Bellevue data,47.57085,-122.18699,true,NA
Stream Flow Gage,RPWS_TOSMO,Tosh Creek near Mouth - Redmond Paired Watershed Study,47.6546,-122.11814,true,NA
Stream Flow Gage,RPWS_COUMO,Country Creek near Mouth - Redmond Paired Watershed Study,47.65056,-122.11467,true,NA
Stream Flow Gage,RPWS_TYLMO,Tyler's Creek near Mouth - Redmond Paired Watershed Study,47.69641,-122.09352,true,NA
Stream Flow Gage,RPWS_EVALSS,Evans tributary 108 - Redmond Paired Watershed Study,47.675,-122.07267,false,NA
Stream Flow Gage,RPWS_TOSMI,Tosh Creek Upper Site - Redmond Paired Watershed Study,47.65169,-122.12541,true,NA
Stream Flow Gage,26P,Hawk Property Dewatering Outflow,47.37549,-122.07896,false,NA
Stream Flow Gage,RPWS_EVAMS,Evans trib 108 Midstream Station - Redmond Paired Watershed Study,47.67329,-122.06312,false,NA
Stream Flow Gage,RPWS_MONMN,Monticello North Midpoint Station,47.70605,-122.10229,true,NA
Stream Flow Gage,RPWS_MONMS,Monticello Creek South Midpoint Station,47.70369,-122.10281,true,NA
Stream Flow Gage,RPWS_COUMI,Country Creek Midpoint Station - Redmond Paired Watershed Study,47.64947,-122.11567,true,NA
Stream Flow Gage,RPWS_TYLMI,Tyler's Creek Midpoint Station - Redmond Paired Watershed Study,47.698,-122.09737,true,NA
Stream Flow Gage,RPWS_COLM,Colin Creek Midpoint Station - Redmond Paired Watershed Study,47.71464,-122.04031,true,NA
Stream Flow Gage,Riv_Bend_7.3,Rivers Bend of the Cedar RM 7.3,47.46626,-122.10771,false,NA
Stream Flow Gage,Riv_Bend_6.2,Rivers Bend of the Cedar RM 6.2,47.46541,-122.12623,false,NA
Stream Flow Gage,WL3106,"Cedar River Wetland 06, Cavenaugh Pond, River Bend Project",47.46431,-122.11379,false,NA
Stream Flow Gage,WL3106_OL,"Cedar River Cavanaugh Pond Outlet, River Bend Project",47.4637,-122.11917,false,NA
Stream Flow Gage,FW_EB,Federal_Way_356th_east_bioretention_depth,47.28373,-122.31965,true,NA
Stream Flow Gage,FW_WB,Federal_Way_356th_west_bioretention_depth,47.28302,-122.32126,true,NA
Stream Flow Gage,FW_EBI,Federal_Way_356th_east_bioretention_inlet,47.28402,-122.31934,true,NA
Stream Flow Gage,FW_WBI,Federal_Way_356th_west_bioretention_inlet,47.28402,-122.31934,true,NA
Stream Flow Gage,FW_EBO,Federal_Way_356th_east_bioretention_outlet,47.28366,-122.3194,true,NA
Stream Flow Gage,FW_WBO,Federal_Way_356th_west_bioretention_outlet,47.28272,-122.32123,true,NA
Stream Flow Gage,FW_WPCI,Federal_Way_356th_wetland_complex_inlet,47.28529,-122.31957,true,NA
Stream Flow Gage,FW_WPCEBO,Federal_Way_356th_wetland_complex_and_EBO_outlet,47.28361,-122.31944,true,NA
Stream Flow Gage,FW_NFWHC,Federal_Way_North_Fork_West_Hylebos_Creek,47.28005,-122.32028,true,NA
Stream Flow Gage,FW_DPC,Federal_Way_356th_discharge_point_to_creek,47.28355,-122.31894,true,NA
Stream Flow Gage,CL17,"Daniels Creek at 185th AV NE, Cottage lake tributary",47.75775,-122.09215,false,NA
Stream Flow Gage,COB_VasaWLS,City of Bellevue Vasa Creek at West Lk Sammamish,47.57836,-122.11361,false,NA
Stream Flow Gage,COB_VCF,City of Bellevue Valley Creek Flow Site,47.62504,-122.15304,false,NA
Stream Flow Gage,COB_CCF,City of Bellevue Coal Creek at Skagit Key flow station,47.56961,-122.18302,false,NA
Stream Flow Gage,COB_RCF,City of Bellevue Richards Creek flow station,47.5981,-122.16736,false,NA
Stream Flow Gage,COB_KCF,City of Bellevue Kelsey Creek at NE 8th flow station,47.61748,-122.16361,true,NA
Stream Flow Gage,MINA_MW03,Middle Issaquah Natural Area Wet Swale just north of Creek,47.4613,-122.02085,false,NA
Stream Flow Gage,MINA_MW02,Middle Issaquah Natural Area Wetland on west side of property,47.46138,-122.02262,false,NA
Stream Flow Gage,CB_MW3,Upstream Levee,47.66899,-121.9224313,false,NA
Stream Flow Gage,CB_MW4,Chinook Bend Downstream,47.67173,-121.9264544,false,NA
Stream Flow Gage,CB_MW5,Chinook Bend Western Overflow,47.67094,-121.9283856,false,NA
Stream Flow Gage,58C,Thornton Creek North Branch  (35TH Ave NE & NE 110TH Street) SPU STA033,47.70846,-122.28992,true,NA
Stream Flow Gage,58E,Thornton Creek South Branch  STA039 (9TH Ave NE & NE 105TH Street) Seattle Public Utilities site STA039,47.70666,-122.31791,true,NA
Stream Flow Gage,58D,Thornton Creek North Branch At Jackson Golf Course (STA066) (10TH Ave NE & NE 135TH Street) Seattle Public Utilities site,47.72476,-122.31475,true,NA
Stream Flow Gage,SPU_STA098A,Longfellow Creek (26TH Ave SW & SW Oregon Street) Seattle Public Utilities site,47.56258,-122.36696,true,NA
Stream Flow Gage,SPU_STA099,Longfellow Creek (24TH Ave SW & SW Willow Street) Seattle Public Utilities site,47.54144,-122.36285,true,NA
Stream Flow Gage,SPU_STA401,Taylor Creek (68TH Ave S) Seattle Public Utilities site,47.5104,-122.2482,true,NA
Stream Flow Gage,68A,Carkeek Park (Pipers Creek) Seattle Public Utilities site (STA508),47.71062,-122.37103,true,NA
Stream Flow Gage,SPU_VENMA5720,Carkeek Park (Venema Creek) Seattle Public Utilities site,47.71226,-122.36965,false,NA
Stream Flow Gage,SPU_MOLENMA4832,Carkeek Park (Molendorph Creek) Seattle Public Utilities site,47.71235,-122.3704,false,NA
Stream Flow Gage,WL5317b,Deer Cr Beaver Pond below main dam,47.70414,-121.97136,true,NA
Stream Flow Gage,RPWS_SEIMN,Seidel Creek North Site - Redmond Paired Watershed Study - formerly 02o,47.71171,-122.05186,true,NA
Stream Flow Gage,RPWS_SEIMS,"South Fork Seidel Creek at Headworks,  RPWS_SEIMS (02P)",47.70716,-122.05444,true,NA
Stream Flow Gage,RPWS_MONMO,"Monticello Creek near Mouth, also BC0119",47.7035,-122.0927,true,NA
Stream Flow Gage,50M,NE Hicklin Inlet,47.50468,-122.34664,false,NA
Stream Flow Gage,50Mb,NE Hicklin Inlet bioswale level,47.50408,-122.34632,false,NA
Stream Flow Gage,50H,NW Mallard inlet,47.51021,-122.35148,false,NA
Stream Flow Gage,50i,NE White Center drainage pipe at SW108th x 8th AV SW,47.50664,-122.34512,false,NA
Stream Flow Gage,MINA_MW05,Middle Issaquah Natural Area Wetland in parcel 9122,47.46164,-122.02355,false,NA
Stream Flow Gage,MINA_MW06,Middle Issaquah Natural Area Wetland in North side of parcel,47.46169,-122.02188,false,NA
Stream Flow Gage,MINA_MW07,Middle Issaquah Natural Area Center of Parcel,47.46138,-122.02174,false,NA
Stream Flow Gage,CNTY_LN_BG,County Line NTU Background,47.27471,-122.20834,false,NA
Stream Flow Gage,CNTY_LN_1,County Line NTU Site 1,47.27445,-122.21379,false,NA
Stream Flow Gage,CNTY_LN_2,County Line Turbidity Site 2,47.27098,-122.22139,false,NA
Stream Flow Gage,CNTY_LN_3,County Line lowest site,47.26586,-122.22954,false,NA
Stream Flow Gage,FREW_03,Tolt Corricor Study River Site 3,47.63959,-121.90831,false,NA
Stream Flow Gage,Lones_03,Lones Levee Oxbow Site,47.27688,-122.11158,false,NA
Stream Flow Gage,Lones_04,Lones Levee Tree Farm Pond,47.27643,-122.11385,false,NA
Stream Flow Gage,Lones_05,Lones Levee River Site (Coates),47.27503,-122.11697,false,NA
Stream Flow Gage,wnkUp2,Snoq. River at RM 13.1 above Winkelman Revetment Reconstruction Project,47.71448,-121.98966,false,NA
Stream Flow Gage,MT01,Manzanita Ck on Bainbridge I - Macneale NTA,47.67382,-122.55351,false,NA
Stream Flow Gage,SnqRM41.7,Snoq. River Reinig RD RM 41.7,47.5257,-121.78664,true,NA
Stream Flow Gage,SAMM_2018_IN,"Samm River catch basin to 30"" RCP",47.67389,-122.13172,false,NA
Stream Flow Gage,wnkDwn2,Winkleman down2,47.71432,-121.99422,false,NA
Stream Flow Gage,Teufel_BG,Teufel NTU Background,47.38623,-122.26408,false,NA
Stream Flow Gage,Teufel_300,Teufel NTU 300 feet below project,47.38815,-122.2688,false,NA
Stream Flow Gage,SRBR_BG,Sammamish River Bank Repair NTU Background,47.75693,-122.17673,false,NA
Stream Flow Gage,SRBR_200,Sammamish River Bank Repair NTU EA Primary 200 feet,47.75688,-122.18516,false,NA
Stream Flow Gage,SRBR_200_5d,Sammamish River Bank Repair NTU EA Primary 200 feet 5' depth,47.75688,-122.18516,false,NA
Stream Flow Gage,SRBR_5000,Sammamish River Bank Repair NTU 5000 feet,47.75885,-122.20362,false,NA
Stream Flow Gage,SRBR_COMP,Sammamish River Bank Repair NTU Compliance 3 mile,47.75275,-122.23439,false,NA
Stream Flow Gage,SRBR_CONT,Sammamish River Bank Repair NTU Contingency 4 mile,47.75421,-122.24958,false,NA
Stream Flow Gage,VA42c,Judd abv Singer Rd,47.42477,-122.48274,false,NA
Stream Flow Gage,VA42d,Judd blw 111th,47.41703,-122.4763,false,NA
Stream Flow Gage,va42e,Judd blw 107th,47.41006,-122.47106,false,NA
Stream Flow Gage,va12c,Shinglemill abv Needle,47.46779,-122.47442,false,NA
Stream Flow Gage,va12d,Needle Creek,47.46785,-122.47424,false,NA
Stream Flow Gage,58F,Thornton Creek South Branch - Maple Leaf Creek (STA049),47.70692,-122.293391,true,NA
Stream Flow Gage,HzMan_GW1,Hertzman GW well 1,47.46435,-122.12124,false,NA
Stream Flow Gage,COB_WT3,Bellevue West Trib at 3rd,47.61341,-122.16545,false,NA
Stream Flow Gage,COB_GOFF132,Goff Creek at 132nd NE,47.6198,-122.16448,false,NA
Stream Flow Gage,COB_GOFF130,Goff Creek at 130th NE,47.63146,-122.16617,false,NA
Stream Flow Gage,COB_06C,Coal Creek below I-405,47.56774,-122.181222,true,NA
Stream Flow Gage,15i,Zackuse Creek above E.Lk. Sammamish PKWY,47.61005,-122.066051,true,NA
Stream Flow Gage,COS_Site02,Chestnut Pond Outflow - City of Sammamish Site 2,47.60132,-122.062421,true,NA
Stream Flow Gage,COS_Site06,Crossings at Pine Lake East - City of Sammamish Site 06,47.59467,-122.0578051,true,NA
Stream Flow Gage,31D3,North Fork Madsen Creek at 162 Ave SE Trib 0305,47.45392,-122.126085,true,NA
Stream Flow Gage,COS_Site05,Crossings at Pine Lake West - City of Sammamish,47.59476,-122.059543,true,NA
Stream Flow Gage,COB_MCF,"City of Bellevue Mercer Creek,  former USGS 12120000",47.60305,-122.181205,true,NA
Stream Flow Gage,41R1,Auburn Drain at 86th,47.35771,-122.226707,false,NA
Stream Flow Gage,MINA_MW13,Middle Issaquah Creek; Replaces MINA_MW8,47.46129,-122.0231539,false,NA
Stream Flow Gage,RP,River Point D91818 Inlet,47.48401,-121.715087,false,NA
Stream Flow Gage,MINA_MW14,Replaces MW9,47.46176,-122.0238937,false,NA
Stream Flow Gage,MINA_MW12,Replaces WM_7,47.46135,-122.0218718,false,NA
Stream Flow Gage,31d4,Madsen Creek west trib 0306A,47.44867,-122.13769,true,NA
Stream Flow Gage,31d5,Madsen Creek east trib 0306,47.44876,-122.13495,false,NA
Stream Flow Gage,53G,Mud Creek,47.56161,-121.85674,true,NA
Stream Flow Gage,37i,May Creek trib at 116th St fishladder,47.49899,-122.1268,true,NA
Stream Flow Gage,38D,Kelsey Creek West Fork @ Sound Transit Base,47.62859,-122.180324,true,NA
Stream Flow Gage,32E,Green River @ Riverview Dr NE,47.321,-122.204957,true,NA
Stream Flow Gage,25J,McDonald Creek at 219th,47.47772,-122.0489,true,NA
Stream Flow Gage,25K,McDonald trib at 208th SE,47.4821,-122.0624,false,NA
Stream Flow Gage,25J2,McDonald Creek at 208th,47.47963,-122.0648,false,NA
Stream Flow Gage,SPU_TAYEF403,"Taylor Creek, East Fork",47.50311,-122.24648,true,NA
Stream Flow Gage,SPU_TAYMA402,"Taylor Creek, Main",47.5032,-122.24651,true,NA
Stream Flow Gage,SPU_TAYWF404,"Taylor Creek, West Fork",47.50315,-122.24662,true,NA
Stream Flow Gage,L_1500,Lones NTU 1500 feet,47.27545,-122.119263,false,NA
Stream Flow Gage,L_1mile,Lones Turbidity 1 mile,47.27558,-122.131834,false,NA
Stream Flow Gage,03G2,Springbrook at Oaksdale Ave,47.46725,-122.23332,true,NA
Stream Flow Gage,LRLS_BG,Lower Russel Levee Setback Background NTU,47.39603,-122.273255,false,NA
Stream Flow Gage,LRLS_300,Lower Russel Levee Setback 300 foot NTU,47.40156,-122.274055,false,NA
Stream Flow Gage,LRLS_CP2,Lower Russel Levee Setback Comp. PT 2,47.41284,-122.264501,false,NA
Stream Flow Gage,45C,North Creek @ North Creek Parkway,47.77036,-122.185921,true,NA
Stream Flow Gage,SR169,Cedar River Turibidity Above Jones Road,47.44298,-122.07207,false,NA
Stream Flow Gage,69D,Boise Creek at 284th Ave SE,47.18542,-121.96323,true,NA
Stream Flow Gage,69G,Beaver CR near Boise Confluence,47.18509,-121.96606,true,NA
Stream Flow Gage,15h2,Ebright Creek temp site,47.60829,-122.069332,false,NA
Stream Flow Gage,56E,Swamp Creek at KCH,47.75873,-122.23724,true,NA
Stream Flow Gage,46C,Yellow lake Outlet,47.56849,-122.009393,true,NA
Stream Flow Gage,27L,Juanita/Windsor Vista,47.73163,-122.190351,true,NA
Stream Flow Gage,SAFC_BG_2023,Snoqualmie near Fall City Turbidity Monitoring Backgrond,47.57377,-121.893984,false,NA
Stream Flow Gage,SAFC_CP1_2023,Snoqualmie Turbidity Monitoring Near Fall City Compliance Point 1,47.58294,-121.90669,false,NA
Stream Flow Gage,SAFC_CP2_2023,Snoqualmie Turbidity Monitoring around Fall City Compliance Point 2,47.59674,-121.913753,false,NA
Stream Flow Gage,SAFC_CP3_2023,Snoqualmie Turbidity Monitoring around Fall City 5 mile Compliance Point,47.61171,-121.933676,false,NA
Stream Flow Gage,40G1,Charlie Creek East Fork Inflow,47.241839,-121.78137,false,NA
Stream Flow Gage,40G3,Charlie Creek East Fork Outflow,47.243127,-121.781581,false,NA
Stream Flow Gage,40H1,Charlie Creek West Fork Inflow,47.241881,-121.783576,false,NA
Stream Flow Gage,40H3,Charlie Creek West Fork Outflow,47.242925,-121.782166,false,NA
Stream Flow Gage,71A,Miller River upstr,47.7113,-121.3963,true,NA
Stream Flow Gage,71B,Miller River mid,47.7115,-121.3959,true,NA
Stream Flow Gage,71C,Miller River dwn,47.7118,-121.3955,true,NA
Stream Flow Gage,20B,Forbes Creek 113th Ct NE and NE 106th,47.69652,-122.19041,true,NA
Swimming Beaches,0207SB,Hidden Lake Beach,47.75218,-122.36998,false,Hidden Lake
Swimming Beaches,0437,John's Creek,47.504831009,-122.201638062,true,NA
Swimming Beaches,0446,Juanita Creek mouth at NE Juanita Dr,47.70768,-122.21231,true,Juanita
Swimming Beaches,0602SB,Idylwood Park Swim Beach,47.64164,-122.09982,true,Lake Sammamish
Swimming Beaches,0615SB,Lake Sammamish State Park,47.55684,-122.07032,true,Lake Sammamish
Swimming Beaches,0801SB,Logboom Park,47.75777153,-122.2643429,false,Lake Washington
Swimming Beaches,0805ASB,NE 130th  Pl,47.71576,-122.25715,false,NA
Swimming Beaches,0805BSB,OO Denny Beach,47.70837931,-122.2497307,false,NA
Swimming Beaches,0806SB,Juanita Beach,47.70421,-122.21463,true,Lake Washington
Swimming Beaches,0813SB,Andrews Bay Seward Park,47.55154,-122.25652,true,Lake Washington
Swimming Beaches,0818SB,Matthews Beach,47.69593,-122.27143,true,Lake Washington
Swimming Beaches,0820SB,Mount Baker Park,47.58354,-122.28612,true,Lake Washington
Swimming Beaches,0825SB,Yarrow Bay,47.65215,-122.21685,false,NA
Swimming Beaches,0826OLA,Magnuson Park Off Leash Area,47.68576,-122.24718,false,Lake Washington
Swimming Beaches,0826SB,Magnuson Park Swim Beach,47.68062,-122.2454,true,Lake Washington
Swimming Beaches,0828SB,Gene Coulon Park Beach,47.50463,-122.20293,true,Lake Washington
Swimming Beaches,0834SB,Meydenbauer Bay Park Beach,47.61123,-122.21176,true,Lake Washington
Swimming Beaches,083930SB,Newcastle Beach,47.56561,-122.19148,true,Lake Washington
Swimming Beaches,0852SB,Madison Park,47.6359,-122.27526,true,Lake Washington
Swimming Beaches,0860SB,Medina Beach,47.6155678,-122.2383509,false,NA
Swimming Beaches,4903SB,Pritchard Island Beach,47.52996,-122.26188,true,Lake Washington
Swimming Beaches,A422SB,Houghton Beach,47.65962,-122.20627,true,Lake Washington
Swimming Beaches,A620,Idylwood Creek mouth at Idylwood Park,47.64165,-122.10446,true,Idylwood
Swimming Beaches,A709SB,Beaver Lake Swim Beach,47.58738,-122.00242,true,Beaver Lake
Swimming Beaches,A732SB,Angle Lake Beach,47.4275,-122.2933,false,NA
Swimming Beaches,A734_GM21,Duck Island Beach Green Lake,47.68084,-122.34241,false,Green Lake
Swimming Beaches,A734SB,East Green Lake Swim Beach,47.68039,-122.32955,true,Green Lake
Swimming Beaches,A734WSB,West Green Lake Swim Beach,47.68217,-122.33933,true,Green Lake
Swimming Beaches,A735SB,Fivemile Lake,47.27141,-122.28513,true,NA
Swimming Beaches,A740SB,Lake Boren,47.53124,-122.16499,false,NA
Swimming Beaches,A764SB,Echo Lake Park Swim Beach on NE Shore,47.77299,-122.34007,true,Echo Lake
Swimming Beaches,A999SB,Rattlesnake Lake,47.43391,-121.7662,true,NA
Swimming Beaches,E708SB,Pine Lake Beach,47.58737,-122.03977,true,Pine Lake
Swimming Beaches,ENATAISB,BELLEVUE  Enatai Park Beach,47.57883,-122.19703,true,Lake Washington
Swimming Beaches,GROVELDSB,Groveland Park Beach,47.55132,-122.23442,false,Lake Washington
Swimming Beaches,KNYDALESB,Kennydale Park Beach,47.5232,-122.2078,true,Lake Washington
Swimming Beaches,MARINAPSB,Marina Park Beach,47.67523,-122.20835,false,NA
Swimming Beaches,O717SB,Lake Wilderness Park Beach,47.37695,-122.03859,true,Lake Wilderness
Swimming Beaches,SAMMLANDINGSB,Sammamish Landing,47.64865,-122.08846,true,Lake Sammamish
