,Unnamed: 0,Key,region_name,Lat,Lon,Date,Z_lower,Z_upper,dtUTC,YD,Total,Month,Year,Total mg m2,j,i,mod_microzooplankton,mod_mesozooplankton,k_upper,k_lower,mod_total,mod_mesozooplanktonDI,L10Total,L10TotalDI,L10mod_microzooplankton,L10mod_mesozooplankton,L10mod_total,L10mod_mesozooplanktonDI,logt_invL10Total,logt_invL10TotalDI,logt_invL10mod_mesozooplanktonDI,SHEM_mesozooplankton,SHEM_mesozooplanktonDI,L10SHEM_mesozooplankton,L10SHEM_mesozooplanktonDI,logt_invL10SHEM_mesozooplanktonDI
1076,725,IOS2017007001001,Central Strait of Georgia,49.201,-123.441,3/8/2017,289.0,0,2021-03-08 18:29:00,67,7.5752595,3,2017,2189.2499955,456,284,0.0692622180651603,0.1385481541669137,0,33,0.207810372232074,40.040416554238064,0.8794548415876083,0.3404936881139634,0.6756441583710405,0.9767026711287228,1.1527538744169057,0.4377132328619674,7.5752595,2.1892499955,2.738764492309884,0.2031502458255193,58.710421043575074,1.14290470716174,0.6038794298380833,4.015792799380535
1077,726,IOS2017007001401,Southern Strait of Georgia,48.857,-123.18,3/8/2017,166.0,0,2021-03-08 23:08:00,67,6.113511,3,2017,1014.842826,371,280,0.1549408982342257,0.2214131110759722,0,29,0.3763540093101979,36.75457643861139,0.7863617306293067,0.0068265179072522,1.0252631482212538,1.1802881114349324,1.4106695189831746,0.4005402391525884,6.113511000000001,1.014842826,2.514013028401019,0.2408825363862648,39.98650104011996,1.2168877750109544,0.43712826314614306,2.735076671144206
1078,8,HAK2017097001401,Northern Strait of Georgia,50.03100000000001,-125.099,3/9/2017,242.0,0,2021-03-09 17:32:00,68,2.875005,3,2017,695.7512099999999,736,144,0.0923346754487249,0.1455451100123771,0,32,0.2378797854611021,35.22191662299527,0.4587896367423199,-0.1569222684045874,0.8004896876393843,0.9980973427464443,1.2114403304041377,0.3820493155850151,2.875005,0.69575121,2.409179097012877,0.17596469410702312,42.583455973899596,1.080517722102664,0.46444608430673767,2.9127083886147327
1079,727,IOS2017007001601,Tidal Mixed,48.61600000000001,-123.25,3/9/2017,215.0,0,2021-03-09 17:51:00,68,29.358207,3,2017,6312.014505,329,239,0.2127630324863431,0.299675085288407,0,31,0.5124381177747501,64.4301433370075,1.4677443209928336,0.8002367871784901,1.162982114617963,1.311727926200548,1.5447099193095342,0.6442437340838844,29.358207000000004,6.3120145050000005,4.407021804251311,0.3252906402952255,69.93748766347348,1.347347187590119,0.6798569053518685,4.783724156181585
1080,1263,PSF2017099000401,Northern Strait of Georgia,49.575,-124.155,3/9/2017,150.0,0,2021-03-09 18:36:00,68,14.27787,3,2017,2141.6805,579,226,0.1346326255274575,0.2149387206039912,0,28,0.3495713461314488,32.24080809059869,1.1546938396402526,0.330957417223981,0.9642535748389248,1.1674003003883648,1.3786100914582171,0.3436589103236778,14.27787,2.1416805,2.20527127339695,0.2451541862111036,36.77312793166554,1.224521313883829,0.40075930239209373,2.515281950525923
1081,728,IOS2017007001801,Gulf Islands,48.764,-123.342,3/9/2017,53.0,0,2021-03-09 19:26:00,68,5.191875,3,2017,275.169375,364,244,0.2552283228458617,0.3343463867045652,0,24,0.5895747095504269,17.72035849534196,0.7154078686255563,-0.5588244829113641,1.242009844736592,1.3592717257165847,1.6056057166489628,0.0838867650578368,5.191875,0.275169375,1.21207252108139,0.3706438442433486,19.644123744897477,1.4040300235700642,0.12861186074579967,1.3436580641509877
1082,729,IOS2017007002001,Gulf Islands,48.724,-123.417,3/9/2017,79.0,0,2021-03-09 20:15:00,68,19.188891,3,2017,1515.922389,362,228,0.2811773603587884,0.353269759593475,0,25,0.6344471199522634,27.90831100788453,1.2830725079177034,0.1809633613462038,1.284059031914322,1.3831805371817745,1.6374615395308247,0.2810171031694907,19.188891,1.515922389,1.908928472939302,0.37576354388238375,29.685319966708317,1.4099876416365331,0.3078116714767751,2.030475885722849
1083,107,030917HCB003V1218,Hood Canal,47.53787,-123.0096,2017-03-09 00:00:00,143.0,0,2021-03-09 20:18:00,68,7.422882736362853,3,2017,1061.472231299888,104,143,0.1072436594234532,0.1853157556791423,0,28,0.2925594151025955,26.50015306211735,0.8706311033841966,0.0263175881803971,0.8654869272234589,1.103002707536075,1.3012918829666165,0.2585440141821631,7.422882736362853,1.061472231299888,1.8126104694488268,0.37520759367265777,53.65468589519006,1.4093446428852847,0.5647820793691147,3.6699805152310003
1084,1264,PSF2017099000501,Northern Strait of Georgia,49.655,-124.287,3/9/2017,150.0,0,2021-03-09 20:20:00,68,10.1021355,3,2017,1515.320325,604,217,0.1224279453298652,0.2011251270157311,0,28,0.3235530723455964,30.16876905235967,1.004456177646027,0.1807909563651058,0.9229885213561292,1.1385540010247308,1.3450212531421368,0.3148241016830685,10.102135499999996,1.5153203249999998,2.063543803181401,0.24185841149130236,36.278761723695354,1.2186435493368954,0.3948835368461339,2.4814673019007625
1085,108,030917HCB004V1318,Hood Canal,47.3562,-123.0249,2017-03-09 00:00:00,54.0,0,2021-03-09 21:18:00,68,5.127711762262638,3,2017,276.89643516218246,70,118,0.2643973884631936,0.3571800990151053,0,24,0.6215774874782989,19.287725346815687,0.7100082920514512,-0.556117024288922,1.257337276588487,1.3879611309670048,1.6285615931127495,0.1206661805987729,5.127711762262638,0.2768964351621824,1.3192804137221932,0.5544207688737243,29.93872151918111,1.5789070445563336,0.3115013782485589,2.047808551911988
1086,1265,PSF2017099000601,Nearshore-North East,49.637,-124.083,3/9/2017,34.0,0,2021-03-09 22:15:00,68,24.983523,3,2017,849.439782,587,245,0.4976834138172836,0.6805628913884431,0,22,1.1782463052057266,23.139138307207062,1.3976710623859552,-0.0703564325170064,1.5320220266618776,1.6679336960654758,1.9062975770423212,0.1996775950791756,24.983523,0.849439782,1.5827170602129632,0.5258286871728645,17.878175363877393,1.555912452301599,0.0877342939075921,1.2228671948892138
1087,113,031317MUKV1025,Whidbey Basin,47.97166,-122.3222,2017-03-13 00:00:00,196.0,0,2021-03-13 17:25:00,72,13.81195969499822,3,2017,2707.144100219651,140,296,0.1439648612990155,0.2691628285870482,0,30,0.4131276898860637,52.75591440306146,1.1402867445806062,0.4326717694168051,0.9933567060073416,1.2650947738572884,1.4511557749303914,0.5574475930230949,13.811959694998224,2.7071441002196512,3.608504545169404,0.29106434662931796,57.04861193934632,1.2990669259921481,0.5914124663577278,3.9021250566512884
1088,112,031317CAMV1111,Whidbey Basin,48.05901,-122.3873,2017-03-13 00:00:00,180.0,0,2021-03-13 18:11:00,72,7.448648661732647,3,2017,1340.7567591118764,161,297,0.2017726219140089,0.3490175012515897,0,29,0.5507901231655987,62.82315022528615,0.8721357911551646,0.1276737917269856,1.139949805780084,1.377921498276998,1.5760537730852904,0.6332768667762814,7.448648661732645,1.3407567591118763,4.297103475409573,0.3691763466116517,66.45174239009731,1.4023071677210546,0.6576580120583511,4.545299179482655
1089,9,HAK2017097001501,Northern Strait of Georgia,50.03100000000001,-125.099,3/14/2017,244.0,0,2021-03-14 17:05:00,73,4.0492665,3,2017,988.021026,736,144,0.0949074687460723,0.1679026063437509,0,32,0.2628100750898232,40.96823594787523,0.6074835999237111,-0.0047944754617579,0.8124233874192213,1.0601513533762386,1.254722270775954,0.4476583200213556,4.0492665,0.988021026,2.802227338834666,0.1579163762599104,38.531595807418135,1.0335234763943975,0.4210378489469083,2.6355611532274006
1090,130,031717SKETV0921,South Sound,47.15243,-122.6586,2017-03-17 00:00:00,122.0,0,2021-03-17 16:26:00,76,4.01465535044512,3,2017,489.7879527543047,4,147,0.1992870189975692,0.3241097643808113,0,27,0.5233967833783806,39.541391254458986,0.6037564317706984,-0.3091061063291858,1.13456697168944,1.3457678064730263,1.5538992818496633,0.4322685922207053,4.01465535044512,0.4897879527543047,2.7046311618049947,0.3706368795351802,45.21769930329199,1.4040218630583365,0.4905049575183283,3.092890632345172
1091,129,031717ELIV1250,Bellingham Bay,48.63795,-122.5694,2017-03-17 00:00:00,110.0,0,2021-03-17 19:50:00,76,30.76757258491601,3,2017,3384.4329843407613,285,342,0.2752652378863884,0.4317641502778483,0,27,0.7070293881642367,47.49405653056331,1.488107348932744,0.5296142212292716,1.274830536943394,1.4703173867108252,1.6845025478469706,0.5118290329123122,30.767572584916017,3.384432984340761,3.2485934666905303,0.396737010827315,43.64107119100465,1.4335748221679314,0.4750969692564294,2.9850492694647177
1092,1266,PSF2017099000801,Northern Strait of Georgia,49.575,-124.155,3/19/2017,150.0,0,2021-03-19 16:22:00,78,15.4975815,3,2017,2324.637225,579,226,0.1141436629208055,0.2090726366241496,0,28,0.3232162995449552,31.360895493622447,1.1902919514016848,0.3665419702943217,0.8925635291145237,1.1553836658756138,1.3445689992889134,0.3316469700228431,15.497581500000004,2.324637225,2.1450852517637755,0.18340970371121762,27.511455556682645,1.098513027941385,0.27480039751698515,1.8817835600770927
1093,1267,PSF2017099000901,Northern Strait of Georgia,49.655,-124.287,3/19/2017,150.0,0,2021-03-19 17:51:00,78,8.8279515,3,2017,1324.192725,604,217,0.1116632222479979,0.1989673575598181,0,28,0.310630579807816,29.845103633972727,0.945909131119848,0.1222790430407189,0.8830231155268133,1.1338698442023334,1.327320748695873,0.3101418838234157,8.8279515,1.3241927249999998,2.0414050885637347,0.19062631592379667,28.5939473885695,1.1152722629025582,0.2915522104301654,1.9558260013781539
1094,1268,PSF2017099001001,Nearshore-North East,49.637,-124.083,3/19/2017,32.0,0,2021-03-19 19:51:00,78,18.7612515,3,2017,600.360048,587,245,0.2355461033113603,0.3633905389332361,0,22,0.5989366422445964,11.628497245863556,1.2732849531983783,-0.2208654280969781,1.2071589806962228,1.3954471898807388,1.612447586129148,-0.0988746318275906,18.7612515,0.600360048,0.7953892116170673,0.57544653955855,18.4142892658736,1.5950721181143606,0.10055573077381108,1.2595373857857541
1095,730,IOS2017007002301,Gulf Islands,48.764,-123.342,3/20/2017,54.0,0,2021-03-20 15:49:00,79,54.021141,3,2017,2917.141614,364,244,0.2434735709066124,0.3816151439914447,0,24,0.6250887148980573,20.607217775538015,1.732571792107266,0.4651063638721764,1.2215340044401417,1.4166983403474722,1.6310079174892866,0.1493834653552874,54.02114099999999,2.9171416140000006,1.4095336958468003,0.4477984990691713,24.18111894973525,1.486152914065177,0.21879498983447151,1.6539885361618913
1096,142,032017KSBP01V0935,Central Basin,47.74396,-122.4282,2017-03-20 00:00:00,200.0,0,2021-03-20 16:35:00,79,15.66756193842779,3,2017,3133.5123876855578,103,252,0.1880144291017847,0.2821806771477142,0,30,0.4701951062494989,56.43613542954285,1.1950291387235463,0.4961699905229919,1.109281051192537,1.285605873397088,1.5073477098395471,0.5867258588915143,15.667561938427788,3.1335123876855584,3.8602316633807305,0.3350156490885778,67.00312981771556,1.360140147722616,0.66124594287154,4.583014079531745
1097,731,IOS2017007002801,Central Strait of Georgia,49.197,-123.437,3/20/2017,290.0,0,2021-03-20 20:18:00,79,7.891209000000001,3,2017,2288.4506100000003,455,284,0.0550592816537558,0.1182265104188168,0,33,0.1732857920725727,34.28568802145689,0.8971985776375362,0.3597312789902389,0.5760019455135944,0.9078246743398236,1.0738556968047035,0.370354120323358,7.891209000000002,2.2884506100000004,2.3451410606676517,0.15061545459822193,43.67848183348436,1.0129677925574931,0.4754689775250674,2.9876081574103304
1098,732,IOS2017007003001,Central Strait of Georgia,49.14100000000001,-123.613,3/20/2017,135.0,0,2021-03-20 21:31:00,79,7.174255499999999,3,2017,968.5244925,456,252,0.0815287924790017,0.1812868947612228,0,28,0.2628156872402246,24.47373079276508,0.855837370251257,-0.0134412151327338,0.7464449832168876,1.0934575340500323,1.254731544257387,0.2240156374974471,7.174255499999999,0.9685244925,1.6740031862251317,0.2056084046588806,27.757134628948883,1.1481278446875332,0.27865941938199756,1.8985880086201035
1099,733,IOS2017007003301,Central Strait of Georgia,49.25,-123.749,3/20/2017,390.0,0,2021-03-20 23:20:00,79,14.1135255,3,2017,5504.274945,487,245,0.0389247405093756,0.0869540133568139,0,37,0.1258787538661896,33.91206520915743,1.1496662826816286,0.7407790134284893,0.4254449153569953,0.7744187466705577,0.9350589738464308,0.3655975294024743,14.113525500000003,5.504274945,2.3195852603063685,0.12603754315756596,49.154641831450725,0.9356064042398375,0.5267497890477089,3.36217750127123
1100,146,032117LSNT01V1036,Central Basin,47.53333,-122.4333,2017-03-21 00:00:00,200.0,0,2021-03-21 17:36:00,80,6.034330576761562,3,2017,1206.8661153523124,63,226,0.1160174620161702,0.2079057219973877,0,30,0.323923184013558,41.58114439947755,0.7807010629555655,0.0820187980383298,0.899634186338768,1.1529530823178318,1.3455177353297048,0.4541052101740939,6.034330576761563,1.2068661153523124,2.844150276924265,0.2482275571159751,49.64551142319502,1.2299316729270429,0.5310639652571941,3.3957529813465386
1101,147,032117NSEX01V1305,Central Basin,47.35862,-122.3871,2017-03-21 00:00:00,170.0,0,2021-03-21 20:05:00,80,8.387474917657594,3,2017,1425.8707360017909,26,212,0.1313621327783062,0.2351375818580358,0,29,0.3664997146363421,39.973388915866096,0.9236830102863144,0.1543846310095815,0.9535746245990366,1.2064051511408227,1.399147066456958,0.4369858807179236,8.387474917657594,1.4258707360017908,2.734179801845241,0.21215780645083895,36.06682709664262,1.1617450445788307,0.3923400475160489,2.4669709734103553
1102,734,IOS2017007004001,Northern Strait of Georgia,49.672,-124.273,3/21/2017,343.0,0,2021-03-21 20:43:00,80,10.3432905,3,2017,3547.7486415,607,221,0.0458298525365094,0.0881921734981876,0,35,0.1340220260346971,30.249915509878377,1.0147007083896864,0.5500752392812425,0.4963430809321599,0.780558135994409,0.9622796533986924,0.3159901129328312,10.343290499999998,3.5477486415,2.069094220875681,0.12266005831653573,42.072400002571754,0.9238110291325441,0.45920427686099785,2.877752160175908
1103,735,IOS2017007004401,Northern Strait of Georgia,49.46899999999999,-124.502,3/25/2017,315.0,0,2021-03-25 16:29:00,84,10.4493735,3,2017,3291.5526525,583,162,0.0420212344959178,0.086786769059354,0,34,0.1288080035552719,27.33783225369654,1.0191318125609723,0.5175327286626361,0.4586759806006062,0.7735827762651764,0.9450482409211728,0.272052368466947,10.449373499999997,3.2915526525,1.8699077261528432,0.1292628815641038,40.717807692692695,0.9465790516001654,0.4449963957081091,2.7850980461801806
1104,736,IOS2017007005001,Tidal Mixed,48.61600000000001,-123.248,3/26/2017,213.0,0,2021-03-26 15:24:00,85,24.134427,3,2017,5140.632951,329,240,0.236338751396508,0.3115846763409249,0,31,0.547923427737433,66.367536060617,1.3826549866891356,0.711101070158843,1.2086179030603947,1.3286525698272114,1.5737875596615194,0.6571074549332419,24.134426999999995,5.140632951,4.539539466546203,0.2906699082551506,61.91269045834708,1.2984780185162557,0.626938319639265,4.23482802735094
1105,165,032717ELIV1708,Bellingham Bay,48.63795,-122.5694,2017-03-27 00:00:00,110.0,0,2021-03-28 00:08:00,87,97.00433470423717,3,2017,10670.476817466088,285,342,0.3543684762412236,0.4437734691940048,0,27,0.7981419454352284,48.81508161134053,1.986795618481768,1.0282245252627686,1.3845290998249744,1.4822317436505124,1.7371441920487871,0.5237401710843298,97.00433470423717,10.670476817466088,3.3389515822156923,0.45791843531197174,50.37102788431689,1.49585809526017,0.5373629480248387,3.4453783072872755
1106,175,033117SKETV0910,South Sound,47.15243,-122.6586,2017-03-31 00:00:00,128.0,0,2021-03-31 16:10:00,90,21.31315828912423,3,2017,2728.0842610079017,4,147,0.279154016479403,0.3614451536552887,0,27,0.6405991701346917,46.26497966787695,1.3286681867318475,0.4360169448035867,1.2809227269182537,1.3931160738834192,1.6416523848836146,0.5004456941437552,21.313158289124228,2.728084261007901,3.164524609282784,0.41765290376776476,53.45957168227389,1.4558868090954038,0.5632003292530371,3.656634703067535
1107,184,040317KSBP01V0850,Central Basin,47.74396,-122.4282,2017-04-03 00:00:00,200.0,0,2021-04-03 15:50:00,93,25.48437361059942,4,2017,5096.874722119884,103,252,0.2638108313475298,0.3283794723997713,0,30,0.5921903037473011,65.67589447995425,1.4062910046436743,0.7073891586811983,1.2563727913225031,1.351451437402437,1.6075281155410417,0.6525587641684186,25.48437361059942,5.096874722119884,4.492231182428871,0.40794374806033673,81.58874961206735,1.445671947420317,0.746764193352901,5.580670473465407
1108,10,HAK2017097002001,Northern Strait of Georgia,50.03100000000001,-125.099,4/3/2017,241.0,0,2021-04-03 16:02:00,93,6.613852499999999,4,2017,1593.9384524999998,736,144,0.1033623076410825,0.1255924321481131,0,32,0.2289547397891956,30.26777614769526,0.8205201646005761,0.2027439286124106,0.8494797220343957,0.93407012465824,1.19483347132818,0.3162463365428393,6.6138525,1.5939384524999998,2.070315888502356,0.1731616006642452,41.73194576008309,1.0735443589505071,0.45567685498668736,2.854465089989684
1109,193,040417NSEX01V1040,Central Basin,47.35862,-122.3871,2017-04-04 00:00:00,170.0,0,2021-04-04 17:40:00,94,11.67508898994819,4,2017,1984.765128291192,26,212,0.1827204441895713,0.2592308920188588,0,29,0.4419513362084302,44.069251643206,1.0672973963276386,0.2979278798495834,1.0968779915583236,1.2487673482735338,1.480444919370029,0.4793358297746521,11.67508898994819,1.9847651282911924,3.0143368123952907,0.3349841843807941,56.94731134473499,1.3600993586001107,0.5906408068459015,3.8951960959798733
1110,192,040417LSNT01V1124,Central Basin,47.53333,-122.4333,2017-04-04 00:00:00,200.0,0,2021-04-04 18:24:00,94,14.36850614833145,4,2017,2873.70122966629,63,226,0.1604407113692519,0.2239688098862107,0,30,0.3844095212554627,44.79376197724216,1.157441842543407,0.4585927147474596,1.0404102531609107,1.1852719922597983,1.4198667544784154,0.4864153624856736,14.368506148331452,2.87370122966629,3.0638933192433635,0.353328942702218,70.6657885404436,1.3832532852181287,0.6843551521127534,4.833539936166342
1111,194,040417WAT1V1313,San Juan,48.43457,-122.8037,2017-04-04 00:00:00,30.0,0,2021-04-04 20:13:00,94,126.1872091954023,4,2017,3785.616275862069,263,282,0.4122152477252788,0.3853842634438532,0,21,0.7975995111691321,11.561527903315596,2.101018777090364,0.578251297273122,1.4501955565761158,1.4209665536958282,1.7368489413361754,-0.1013798357330486,126.18720919540232,3.785616275862069,0.7908085085867868,0.47805406872229406,14.341622061668822,1.5145464019705372,-0.00790312942343521,0.9809669490181475
1112,191,040417COW3V21550,San Juan,48.67437,-123.0481,2017-04-04 00:00:00,70.0,0,2021-04-04 22:50:00,94,8.305713214705257,4,2017,581.399925029368,326,276,0.2985822021209477,0.2842760326339446,0,25,0.5828582347548923,19.89932228437612,0.9194292169151016,-0.2347786896004688,1.3101412828938652,1.2888186820330298,1.6006299316913553,0.1342133432686097,8.305713214705257,0.581399925029368,1.3611136442513263,0.4504880898597336,31.534166290181354,1.4887535092944546,0.33403875631730534,2.156936974248405
1113,204,040617HCB003V1203,Hood Canal,47.53787,-123.0096,2017-04-06 00:00:00,142.0,0,2021-04-06 19:03:00,96,15.02143698790198,4,2017,2133.0440522820813,104,143,0.2791816085751122,0.3569086807321763,0,28,0.6360902893072886,50.68103266396904,1.17674039102684,0.329203380161346,1.280965649013376,1.3876310021507063,1.6385848490118564,0.5400268193217284,15.02143698790198,2.1330440522820813,3.466582634215482,0.3739498141575509,53.100873610372226,1.4078864022243573,0.5602773225611242,3.6320997549494596
1114,205,040617HCB004V1334,Hood Canal,47.3562,-123.0249,2017-04-06 00:00:00,52.0,0,2021-04-06 20:34:00,96,17.84630375432274,4,2017,928.0077952247824,70,118,0.564100529179931,0.6466737255361195,0,24,1.2107742547160505,33.627033727878214,1.2515726152344528,-0.031980641863296,1.5864238643884525,1.6457511359071333,1.9181245234839863,0.3619334365406149,17.846303754322744,0.9280077952247824,2.30008910698687,0.6669593944447598,34.68188851112751,1.6591650156158477,0.3753418744521402,2.372241174161122
1115,793,IOS2017063001101,Juan de Fuca,48.31,-124.066,4/9/2017,178.0,0,2021-04-09 22:47:00,99,23.291676,4,2017,4145.918328,329,82,0.1537060241924586,0.1592426697263721,0,29,0.3129486939188308,28.34519521129424,1.3672193857125436,0.6177254821814269,1.021788297170568,1.0371554219406158,1.3305495333649695,0.2877594966454013,23.291676,4.145918328,1.938811352452526,0.15534392401070854,27.65121847390612,1.0263912438548932,0.27699993688042135,1.8913433436151785
1116,794,IOS2017063002401,Tidal Mixed,48.242,-122.975,4/10/2017,142.0,0,2021-04-10 13:33:00,100,18.233289,4,2017,2589.127038,238,233,0.2234460238546019,0.2295315265328958,0,28,0.4529775503874977,32.593476767671206,1.2608888337645976,0.4133210654516616,1.1842571472523409,1.195926108016919,1.4911467972479882,0.3483815513013784,18.233289,2.589127038,2.229393810908711,0.2939829778276022,41.74558285151951,1.3033998834748788,0.45581870010242476,2.855397867043935
1117,795,IOS2017063004501,Southern Strait of Georgia,48.857,-123.18,4/11/2017,168.0,0,2021-04-11 07:42:00,101,29.8922625,4,2017,5021.9001,371,280,0.116362059129624,0.1735360613655799,0,29,0.2898981204952039,29.154058309417422,1.47557331578957,0.7009545406022749,0.9009220614940504,1.0744824244923763,1.2973234028094711,0.2999728508031727,29.8922625,5.0219001,1.994137588364152,0.5035388296576448,84.59452338248434,1.5371016771233106,0.7624733992177799,5.786265399361928
1118,796,IOS2017063005501,Central Strait of Georgia,49.055,-123.371,4/11/2017,227.0,0,2021-04-11 11:49:00,101,17.5070745,4,2017,3974.1059115,423,276,0.1996743932217726,0.2325132625680927,0,31,0.4321876557898654,52.78051060295706,1.243238385945992,0.59934870435532,1.1354102723533843,1.201531138381068,1.4707431509623503,0.5576499693185846,17.507074499999998,3.9741059115,3.6101869252422634,0.33991216132735597,77.16006062130981,1.3664414836427146,0.7225309419411793,5.277748146497592
1119,797,IOS2017063006101,Central Strait of Georgia,49.144,-123.614,4/11/2017,128.0,0,2021-04-11 15:10:00,101,22.0426785,4,2017,2821.462848,457,252,0.1506839101766698,0.1990374394915445,0,27,0.3497213496682143,25.476792254917704,1.3432840683535183,0.4506282340284375,1.0131651178697194,1.134022776834868,1.3787964025288963,0.2414499963002463,22.042678500000005,2.821462848,1.7426125902363707,0.4182145913714763,53.53146769554897,1.4564704645958357,0.5637838457002609,3.661552390375549
1120,798,IOS2017063006601,Central Strait of Georgia,49.2,-123.44,4/11/2017,297.0,0,2021-04-11 17:28:00,101,18.871785,4,2017,5604.920145,456,284,0.0803680396434007,0.1171515702366615,0,34,0.1975196098800622,34.794016360288474,1.275835992421732,0.7486469070466613,0.7402184728041806,0.9038584099653622,1.130698465020047,0.3767431102500592,18.871785,5.604920145,2.379910719043732,0.23161830496216854,68.79063657376406,1.1998563927957722,0.6726777196501343,4.705279541645462
1121,799,IOS2017063007201,Central Strait of Georgia,49.25,-123.747,4/11/2017,390.0,0,2021-04-11 20:45:00,101,13.8124935,4,2017,5386.872465,487,245,0.0718034511788132,0.0995594543691551,0,37,0.1713629055479683,38.828187203970494,1.1403035276663738,0.7314173070950685,0.6912898380929791,0.8332023791511499,1.0690099693582138,0.424366709628258,13.8124935,5.386872465000001,2.655848004751582,0.179519087123828,70.01244397829292,1.0892020999982568,0.6803220190783454,4.788851168115236
1122,800,IOS2017063008001,Central Strait of Georgia,49.403,-123.756,4/11/2017,125.0,0,2021-04-12 00:57:00,102,20.91735,4,2017,2614.66875,518,263,0.2899257591412858,0.3392893857233037,0,27,0.6292151448645895,42.41117321541296,1.3205274252164665,0.4175827437974853,1.2973648040232892,1.3656450883987257,1.6338653597907369,0.4626860713913307,20.917349999999995,2.61466875,2.9009242479342463,0.38849129781906755,48.56141222738344,1.4244537400585884,0.5214781386831364,3.321600596353028
1123,801,IOS2017063008101,Northern Strait of Georgia,49.505,-124.1,4/11/2017,415.0,0,2021-04-12 02:51:00,102,10.0935855,4,2017,4188.8379825,562,226,0.0924115595570209,0.1065191633222445,0,38,0.1989307228792655,44.2054527787315,1.0040884908122432,0.6221972294897681,0.8008511029835716,0.8625434515894715,1.133789878646578,0.480675553589697,10.0935855,4.1888379825,3.0236529700652346,0.16058348662275412,66.64214694844296,1.0407965222460134,0.6589003462186607,4.558322851273498
1124,802,IOS2017063008801,Central Strait of Georgia,49.367,-124.085,4/11/2017,235.0,0,2021-04-12 05:59:00,102,34.88358149999999,4,2017,8197.641652499999,534,210,0.1741314932410399,0.2064637224178767,0,31,0.3805952156589167,48.51897476820104,1.5426335172440464,0.9137419046166262,1.0759698873326218,1.1499306065625248,1.415536108651693,0.5210985603418997,34.8835815,8.197641652499998,3.3186978741449518,0.24703162516004584,58.05243191261077,1.2278343589762728,0.598985878134297,3.9707863428225765
1125,803,IOS2017063009301,Baynes Sound,49.5,-124.767,4/12/2017,52.0,0,2021-04-12 10:59:00,102,85.27033799999998,4,2017,4434.057575999999,608,127,0.6710746995409085,0.7378390421863212,0,24,1.4089137417272295,38.367630193688704,1.9308030775893492,0.6468992622233893,1.6618364286720757,1.7030263388038145,1.9839450132479943,0.4191865324443209,85.27033799999997,4.434057575999999,2.624345905248308,0.8817410758669387,45.850535945080814,1.7804043754180752,0.49653897509362266,3.136176658643528
1126,804,IOS2017063009601,Northern Strait of Georgia,49.46899999999999,-124.504,4/12/2017,314.0,0,2021-04-12 13:04:00,102,32.1931305,4,2017,10108.642977,583,162,0.0934471214344203,0.1203816389510017,0,34,0.2138287603854221,37.79983463061455,1.50777670014871,1.0047358187110171,0.8056899699718575,0.91566909368366,1.1651519125094598,0.4127139416520831,32.1931305,10.108642977000002,2.5855086887340355,0.2067805547136009,64.92909418007068,1.1505965023388232,0.6475932235677079,4.441150041916834
1127,805,IOS2017063010501,Northern Strait of Georgia,49.707,-124.723,4/12/2017,290.0,0,2021-04-12 18:41:00,102,48.348333,4,2017,14021.01657,645,159,0.1476454172639935,0.1775923881318865,0,33,0.32523780539588,51.50179255824709,1.684390487179775,1.1468104759876316,1.004319075062624,1.084516199886602,1.3472766453282996,0.5470017132302235,48.34833299999999,14.021016570000004,3.522722610984101,0.24441045422406418,70.87903172497862,1.223201857250488,0.6856634483975742,4.848125769988537
1128,806,IOS2017063012201,Northern Strait of Georgia,49.67,-124.272,4/13/2017,342.0,0,2021-04-13 08:47:00,103,14.276394,4,2017,4882.526748,606,221,0.1326803722122016,0.1421151108388683,0,35,0.27479548305107,48.60336790689298,1.1546489445058008,0.6887335707743607,0.957910634633972,0.9877410349460976,1.274088796511858,0.5218530819408789,14.276393999999998,4.882526748000001,3.324470364831481,0.16793898942334728,57.435134382784774,1.0602454429433787,0.5943442771077944,3.9285631917824784
1129,807,IOS2017063012601,Gulf Islands,48.764,-123.342,4/13/2017,57.0,0,2021-04-13 15:43:00,103,96.18359399999996,4,2017,5482.464857999999,364,244,0.4302905861069149,0.4242967968067813,0,24,0.8545873829136962,24.184917417986533,1.983105516148088,0.7390550645423657,1.4688327020881329,1.46274081894204,1.766820007990379,0.2188631640008939,96.183594,5.482464857999999,1.6542483513902788,0.6025959458625612,34.34796891416599,1.6150928437351593,0.37114197684409356,2.3494010737289535
1130,808,IOS2017063012701,Gulf Islands,48.72600000000001,-123.416,4/13/2017,88.0,0,2021-04-13 16:19:00,103,85.1416515,4,2017,7492.465332,362,229,0.5139233033836358,0.5279933729105213,0,26,1.0419166762941572,46.46341681612587,1.93014717078695,0.8746827024159255,1.54596676699779,1.5576965984960986,1.8528951847192847,0.5023038762502707,85.1416515,7.492465332,3.17809771022301,0.6069880312940529,53.414946753876656,1.6182466896472156,0.562837753388356,3.653582357965163
1131,809,IOS2017063013101,Tidal Mixed,48.627,-123.242,4/13/2017,224.0,0,2021-04-13 18:22:00,103,19.7664075,4,2017,4427.67528,331,242,0.3253276683935416,0.2980358616958903,0,31,0.623363530089432,66.76003301987944,1.2959497152280537,0.6462738380463002,1.347396618649468,1.3093459296031214,1.6298076774718324,0.6596677409408477,19.766407500000003,4.42767528,4.5663862585597546,0.42190012123667736,94.50562715701572,1.4602808010178805,0.810580949762898,6.464184897539874
